representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000158156,XKR8,1108,0.07730761915445328,0.08734553015966039,-0.1928168088197708,0.015739792957901955,-0.07167848199605942,0.001915470347739756
target_expression,ENSG00000215009,ACSM4,1108,-0.011409386992454529,-0.014117461914206429,0.060687799006700516,0.016446661204099655,0.0008200515294447541,7.529466074629454e-06
target_expression,ENSG00000116539,ASH1L,1108,0.1622883826494217,0.13067723513223553,-0.1826820820569992,0.03604266792535782,-0.15570949018001556,0.0018270696746185422
target_expression,ENSG00000106688,SLC1A1,1108,0.040280986577272415,0.04380295016048266,0.050823062658309937,0.011302510276436806,-0.04951338469982147,0.003427190938964486
target_expression,ENSG00000130332,LSM7,1108,-0.054278936237096786,-0.03380383691491625,-1.8954589366912842,0.09087511897087097,-0.39118555188179016,0.0062727537006139755
target_expression,ENSG00000064989,CALCRL,1108,0.09402016550302505,0.0956970003907319,0.07932916283607483,0.008889093063771725,-0.02614477649331093,0.002831694670021534
target_expression,ENSG00000132972,RNF17,1108,-0.04642893001437187,-0.0529004139070126,-0.003651158418506384,0.011543233878910542,-0.002552530961111188,0.00029283654293976724
target_expression,ENSG00000156966,B3GNT7,1108,0.057525042444467545,-0.0009595544188842633,-0.0012350420001894236,0.012774797156453133,-0.03196573257446289,0.0026788387913256884
target_expression,ENSG00000143401,ANP32E,1108,0.10536123812198639,0.059834813207119635,-0.2529161274433136,0.021349824965000153,-0.3804084360599518,0.011224908754229546
target_expression,ENSG00000188425,NANOS2,1108,-0.03141188248991966,-0.02863397725989961,0.021705258637666702,0.005322786048054695,0.0006370982737280428,8.444667400908656e-06
target_expression,ENSG00000104218,CSPP1,1108,0.0584617480635643,0.024386424820025773,-0.04023293778300285,0.013645953498780727,-0.15352177619934082,0.002087217755615711
target_expression,ENSG00000078061,ARAF,1108,0.07355085015296936,0.08616051861941836,0.1829516440629959,0.010683135129511356,-0.21805380284786224,0.002328699454665184
target_expression,ENSG00000110400,NECTIN1,1108,0.0011642391327768564,0.01178601089241879,0.018616823479533195,0.01631684973835945,-0.14221952855587006,0.01183000672608614
target_expression,ENSG00000152952,PLOD2,1108,0.03202622011303902,0.039306978582061405,0.07098438590765,0.010585427284240723,-0.31528061628341675,0.046769510954618454
target_expression,ENSG00000244687,UBE2V1,1108,-0.1333802044391632,-0.11804588174155294,-0.29553353786468506,0.03115183115005493,-0.4658043384552002,0.0053351400420069695
target_expression,ENSG00000147789,ZNF7,1108,0.02148527465760708,0.05406426852544299,0.06653419882059097,0.01508911233395338,-0.18317878246307373,0.0021266869734972715
target_expression,ENSG00000143196,DPT,1108,-0.0030882887076586485,-0.032579892881310246,0.08069081604480743,0.010840380564332008,-0.0069526745937764645,0.0016811378300189972
target_expression,ENSG00000106460,TMEM106B,1108,0.05502937734127045,0.053914773298624645,0.058238137513399124,0.018358740955591202,-0.2677454352378845,0.008382698521018028
target_expression,ENSG00000130487,KLHDC7B,287,-0.10456084460020065,-0.11683269565240675,0.08875120431184769,0.023471001535654068,-0.01944934017956257,0.002199646318331361
target_expression,ENSG00000096093,EFHC1,1108,-0.006364470813423395,-0.007169306285531691,0.019597511738538742,0.018711905926465988,-0.12923084199428558,0.003278403077274561
target_expression,ENSG00000178235,SLITRK1,1108,-0.0023080401588231325,-0.014521441001754473,-0.014651069417595863,0.008669513277709484,-0.0043649859726428986,0.0003068191872444004
target_expression,ENSG00000183530,PRR14L,1108,0.08646707981824875,0.08008172320789242,-0.021679965779185295,0.014881581999361515,-0.10507228225469589,0.0010845450451597571
target_expression,ENSG00000125149,PHAF1,1108,0.04675554484128952,0.041280317117741196,-0.031115690246224403,0.014111123979091644,-0.12522290647029877,0.0011371041182428598
target_expression,ENSG00000204628,RACK1,1108,-0.059449538588523865,-0.08267101006618376,-1.8587582111358643,0.17194119095802307,-0.9641778469085693,0.008569871075451374
target_expression,ENSG00000114767,RRP9,1108,-0.03542981669306755,-0.007484213539819693,-0.9640440940856934,0.04724137485027313,-0.17973053455352783,0.0027261783834546804
target_expression,ENSG00000168350,DEGS2,1108,-0.08849199116230011,-0.10719445933856661,0.11804303526878357,0.009222159162163734,-0.021589109674096107,0.0021023035515099764
target_expression,ENSG00000069956,MAPK6,1108,-0.016199804842472076,-0.030246247047870486,-0.16169384121894836,0.02146407775580883,-0.23484593629837036,0.0043634348548948765
target_expression,ENSG00000158792,SPATA2L,1108,0.010199240408837795,0.006381060281538386,-0.0416596345603466,0.016763003543019295,-0.07266629487276077,0.0012492770329117775
target_expression,ENSG00000183128,CALHM3,1108,-0.00890474021434784,-0.002122271684686603,-0.00517805851995945,0.010407521389424801,-0.009048843756318092,0.0006282228860072792
target_expression,ENSG00000104805,NUCB1,1108,0.023042570799589157,0.01232854360548591,0.021041831001639366,0.01787388324737549,-0.447402685880661,0.011243614368140697
target_expression,ENSG00000182175,RGMA,1108,0.08425839990377426,0.03873235545971886,0.002913552103564143,0.011081830598413944,-0.019387824460864067,0.0015465031610801816
target_expression,ENSG00000112964,GHR,1108,-0.027540182694792747,-0.03553515308375404,0.056546855717897415,0.010120568796992302,-0.01977178268134594,0.0015075969276949763
target_expression,ENSG00000142197,DOP1B,1108,0.04783250391483307,0.0661524090920944,0.029851097613573074,0.012637142091989517,-0.0681408941745758,0.0019161320524290204
target_expression,ENSG00000165282,PIGO,1108,0.07380684465169907,0.03849177549764749,-0.09264850616455078,0.018257247284054756,-0.18291500210762024,0.0027533196844160557
target_expression,ENSG00000122417,ODF2L,1108,-0.03709520399570465,-0.015387461028845759,-0.0023503771517425776,0.011217867024242878,-0.17977787554264069,0.005032478366047144
target_expression,ENSG00000084733,RAB10,1108,0.1175745502114296,0.1122346481858877,-0.43708717823028564,0.13675624132156372,-0.3836107552051544,0.004276833962649107
target_expression,ENSG00000058056,USP13,1108,0.004853748716413975,-0.016318658765857808,0.01322763878852129,0.014361794106662273,-0.13925881683826447,0.0033405162394046783
target_expression,ENSG00000196628,TCF4,1108,0.23569226264953613,0.10668157210095848,0.08396827429533005,0.0164294745773077,-0.1113152727484703,0.016856223344802856
target_expression,ENSG00000112667,DNPH1,1108,-0.13661512732505798,-0.131828749530292,-0.057789552956819534,0.013987766578793526,-0.3305436372756958,0.009933370165526867
target_expression,ENSG00000167333,TRIM68,1108,-0.030359698459506035,-0.02738787678097204,0.0372200645506382,0.00815869215875864,-0.08429250866174698,0.001323793432675302
target_expression,ENSG00000015153,YAF2,1108,0.06834322214126587,0.07562972265606693,-0.03293509781360626,0.013751673512160778,-0.1611817330121994,0.0018916063709184527
target_expression,ENSG00000182218,HHIPL1,1108,0.010913231410086155,0.04938031288423735,-0.005514245014637709,0.011190062388777733,-0.006034772377461195,0.00011932537745451555
target_expression,ENSG00000185352,HS6ST3,1108,0.02010919153690338,-0.017585707406987196,0.0936535969376564,0.015926724299788475,-0.008591925725340843,0.000680707220453769
target_expression,ENSG00000176485,PLAAT3,1108,0.06016293168067932,0.059000280618281074,0.00907451193779707,0.00848548486828804,-0.2024105191230774,0.0236422810703516
target_expression,ENSG00000188175,HEPACAM2,1108,-0.20254990458488464,-0.016335536117343737,0.03713512793183327,0.012331613339483738,-0.014025755226612091,0.004884658847004175
target_expression,ENSG00000143153,ATP1B1,1108,0.037518084049224854,0.037216035617018584,-0.11334937810897827,0.013071351684629917,-0.3170844316482544,0.03152564913034439
target_expression,ENSG00000081177,EXD2,1108,-0.03304729238152504,-0.023649643647211997,0.08358881622552872,0.009459028020501137,-0.12394539266824722,0.0019790292717516422
target_expression,ENSG00000105281,SLC1A5,1108,0.18186001479625702,0.10908578050897605,-0.17168863117694855,0.0311602633446455,-0.4538721740245819,0.012635157443583012
target_expression,ENSG00000172830,SSH3,1108,-0.07111676782369614,-0.0741661475175719,-0.1038173958659172,0.014335282146930695,-0.15735866129398346,0.010597065091133118
target_expression,ENSG00000110375,UPK2,1108,0.009925376623868942,0.015443654355125085,-0.06055566668510437,0.016804426908493042,-0.04027247428894043,0.008739091455936432
target_expression,ENSG00000183814,LIN9,1108,-0.06701553612947464,-0.06445530521437506,-0.4871290326118469,0.02665669098496437,-0.11428235471248627,0.0015429951017722487
target_expression,ENSG00000112773,TENT5A,1108,0.0806693285703659,0.11500268552075821,-0.06637169420719147,0.013045718893408775,-0.08607790619134903,0.005663169547915459
target_expression,ENSG00000092929,UNC13D,1108,-0.04587879031896591,-0.09742127220630961,-0.12499965727329254,0.018357524648308754,-0.10848049819469452,0.014272757805883884
target_expression,ENSG00000183060,LYSMD4,1108,0.027968212962150574,0.0410864251656128,0.1335209757089615,0.007890589535236359,-0.06196201592683792,0.000981852295808494
target_expression,ENSG00000148335,NTMT1,1108,0.12353892624378204,0.14630785663417148,0.007694672793149948,0.011666897684335709,-0.29301974177360535,0.004283565562218428
target_expression,ENSG00000119138,KLF9,1108,0.006784480530768633,0.011198555250401386,-0.10404244065284729,0.01523684523999691,-0.08882080018520355,0.006667700596153736
target_expression,ENSG00000119403,PHF19,1108,0.07929421216249466,0.08460270450225257,-0.001256271731108427,0.007479473948478699,-0.28503695130348206,0.007843367755413055
target_expression,ENSG00000103174,NAGPA,1108,0.042078711092472076,0.04659781388907895,-0.1573456972837448,0.014751923270523548,-0.10610783845186234,0.0015545315109193325
target_expression,ENSG00000084734,GCKR,1108,-0.06158968061208725,-0.06650488950011481,0.03935575485229492,0.006721835117787123,-0.01065017282962799,0.001021791948005557
target_expression,ENSG00000125834,STK35,1108,0.060015253722667694,0.059899182863458654,0.010893645696341991,0.030937770381569862,-0.11646957695484161,0.0014345095260068774
target_expression,ENSG00000138413,IDH1,1108,0.012637119740247726,-0.011813314732159104,-0.072236567735672,0.016583718359470367,-0.4156641662120819,0.01642163097858429
target_expression,ENSG00000112282,MED23,1108,0.014423608779907227,0.02264325738890976,-0.18486367166042328,0.12607771158218384,-0.1410953402519226,0.0013655583607032895
target_expression,ENSG00000162775,RBM15,1108,0.15764953196048737,0.17190870659301516,-0.22618259489536285,0.05640389025211334,-0.09158594906330109,0.0014415933983400464
target_expression,ENSG00000146676,PURB,1108,-0.03736173361539841,-0.03873591396913455,0.016769330948591232,0.01834787055850029,-0.1706521064043045,0.0023127133026719093
target_expression,ENSG00000177238,TRIM72,1108,-0.06652407348155975,-0.06283266432449296,-0.18394751846790314,0.013275811448693275,-0.007150040473788977,0.0009166485979221761
target_expression,ENSG00000103642,LACTB,1108,0.058589302003383636,0.06318800716821857,-0.2769039571285248,0.01748332940042019,-0.17926602065563202,0.006975894793868065
target_expression,ENSG00000154928,EPHB1,1108,-0.03700701519846916,-0.02042021375156881,0.00918874703347683,0.010193651542067528,-0.016442863270640373,0.0010394365526735783
target_expression,ENSG00000115216,NRBP1,1108,-0.06791022419929504,-0.09219699192537754,-0.9287906885147095,0.11406328529119492,-0.29365330934524536,0.0045847115106880665
target_expression,ENSG00000182158,CREB3L2,1108,0.09815416485071182,0.09913202552639534,-0.007801555097103119,0.009186435490846634,-0.15115603804588318,0.005343614611774683
target_expression,ENSG00000101188,NTSR1,1108,-0.005335335154086351,-0.018205277186372732,0.13585340976715088,0.009255532175302505,-0.022129017859697342,0.00286310026422143
target_expression,ENSG00000146109,ABT1,1108,0.03277995064854622,0.020217086751527474,-1.1717393398284912,0.04641607031226158,-0.15303854644298553,0.0013700545532628894
target_expression,ENSG00000157538,VPS26C,1108,-0.049900371581315994,-0.030641441381722215,0.022064832970499992,0.015464479103684425,-0.23617619276046753,0.00299237878061831
target_expression,ENSG00000129214,SHBG,1108,-4.8588124627713114e-05,0.009980918018724133,-0.09463334083557129,0.01084935199469328,-0.010055378079414368,8.524963777745143e-05
target_expression,ENSG00000124459,ZNF45,1108,-0.033892467617988586,-0.030049862416562104,0.004530251491814852,0.009711145423352718,-0.10686033219099045,0.001876098569482565
target_expression,ENSG00000159200,RCAN1,1108,0.009208884090185165,0.043546468609055096,0.08169741928577423,0.01871591992676258,-0.21953053772449493,0.02120661921799183
target_expression,ENSG00000129250,KIF1C,1108,-0.07197081297636032,-0.04909828573458173,-0.03675518557429314,0.009230505675077438,-0.2387467473745346,0.008005687966942787
target_expression,ENSG00000171621,SPSB1,1108,0.027872741222381592,0.018150248939614862,0.10152535885572433,0.013362097553908825,-0.11414926499128342,0.004431528504937887
target_expression,ENSG00000182446,NPLOC4,1108,-0.02024652436375618,-0.030014983544718505,-1.369651198387146,0.06522879004478455,-0.27255022525787354,0.004032166674733162
target_expression,ENSG00000172613,RAD9A,1108,-0.030882831662893295,-0.03537321082820121,-0.8365857601165771,0.2714398205280304,-0.18575215339660645,0.00387372775003314
target_expression,ENSG00000155367,PPM1J,1108,0.11132501065731049,0.14588584024247614,-0.15605700016021729,0.018475471064448357,-0.026137789711356163,0.000503881718032062
target_expression,ENSG00000174327,SLC16A13,1108,0.0044782026670873165,0.044296632780553534,0.04765551537275314,0.013453496620059013,-0.05754903331398964,0.001437089522369206
target_expression,ENSG00000159023,EPB41,1108,0.057508137077093124,0.06742669324414974,-0.017965203151106834,0.011512154713273048,-0.16018745303153992,0.008633987978100777
target_expression,ENSG00000172673,THEMIS,1108,0.008927569724619389,-0.008833363713962102,0.06642957776784897,0.006640968844294548,-0.0036833768244832754,0.0009574152645654976
target_expression,ENSG00000177459,ERICH5,1108,0.08957348018884659,0.057132430479866644,-0.12136466056108475,0.01445077732205391,-0.023535676300525665,0.001614837092347443
target_expression,ENSG00000028310,BRD9,1108,-0.003812783630564809,-0.006536594681804413,0.07566893845796585,0.048187173902988434,-0.20694966614246368,0.0033598938025534153
target_expression,ENSG00000204923,FBXO48,1108,-0.01660613715648651,-0.0031209936199529903,-0.06785667687654495,0.011799261905252934,-0.021334165707230568,0.00010498159099370241
target_expression,ENSG00000181007,ZFP82,1108,0.03582148626446724,0.03409600767930952,0.05455867946147919,0.007767419796437025,-0.04525566101074219,0.002077917568385601
target_expression,ENSG00000198646,NCOA6,1108,0.0716729611158371,0.04984511078989558,-0.22680988907814026,0.035058967769145966,-0.14417174458503723,0.0013723982265219092
target_expression,ENSG00000166478,ZNF143,1108,0.04208611324429512,0.06714037669498357,-0.5293704271316528,0.0324283242225647,-0.14974337816238403,0.0009527747170068324
target_expression,ENSG00000135426,TESPA1,1108,-0.02616315335035324,-0.01422677085588086,-0.10530450940132141,0.009851657785475254,-0.015539568848907948,0.0028978888876736164
target_expression,ENSG00000113594,LIFR,1108,0.11772295832633972,0.12753081195932522,-0.031228061765432358,0.020125167444348335,-0.07386348396539688,0.005734242964535952
target_expression,ENSG00000101850,GPR143,1108,-0.008884876035153866,-0.02117545717537168,0.0939411073923111,0.009658003225922585,-0.03523743897676468,0.007579433731734753
target_expression,ENSG00000109265,CRACD,1108,0.003354876535013318,-0.059386274335458906,-0.13019056618213654,0.021063581109046936,-0.0392318069934845,0.0019816241692751646
target_expression,ENSG00000160688,FLAD1,1108,0.004992169793695211,-0.02681208376990505,-0.032607533037662506,0.013913971371948719,-0.24345849454402924,0.003598035778850317
target_expression,ENSG00000171863,RPS7,1108,0.003968237433582544,0.0110338022832463,-2.1270103454589844,0.1045699417591095,-0.923491895198822,0.012321923859417439
target_expression,ENSG00000142700,DMRTA2,1108,-0.00801980122923851,0.0022251739040095105,-0.16786862909793854,0.017986217513680458,-0.014123025350272655,0.0010422273771837354
target_expression,ENSG00000152223,EPG5,1108,0.020243395119905472,0.003131133832243221,-0.10537451505661011,0.028619740158319473,-0.09558939188718796,0.002339577069506049
target_expression,ENSG00000197943,PLCG2,1108,0.21502062678337097,0.05085693366327157,0.02407369762659073,0.017184479162096977,-0.06632152944803238,0.008222952485084534
target_expression,ENSG00000135318,NT5E,1108,-0.00643825251609087,-0.027313050389327322,-0.046325311064720154,0.010179612785577774,-0.22289521992206573,0.03797132521867752
target_expression,ENSG00000161996,WDR90,1108,0.04620957002043724,0.042683147793913044,0.05656645447015762,0.011048324406147003,-0.1913423240184784,0.007405709009617567
target_expression,ENSG00000169733,RFNG,1108,-0.045942433178424835,-0.04348833482816763,0.01527517382055521,0.011038479395210743,-0.18154306709766388,0.002140158088877797
target_expression,ENSG00000083799,CYLD,1108,-0.1702648103237152,-0.17472140781043777,-0.03250153735280037,0.024516820907592773,-0.12792645394802094,0.003733711550012231
target_expression,ENSG00000128581,IFT22,1108,0.22901025414466858,0.15721523137898402,-0.0210262481123209,0.01866002380847931,-0.23604200780391693,0.006946566980332136
target_expression,ENSG00000166446,CDYL2,1108,0.04811258986592293,0.04667816837456089,0.024926332756876945,0.010921512730419636,-0.034729667007923126,0.0017805633833631873
target_expression,ENSG00000163428,LRRC58,1108,0.025241794064641,0.020400966786036645,-0.09188450127840042,0.009229817427694798,-0.1820085197687149,0.002671977039426565
target_expression,ENSG00000148408,CACNA1B,1108,0.08680500835180283,0.028238812450543563,-0.026712972670793533,0.011397401802241802,-0.007844982668757439,0.0005711467238143086
target_expression,ENSG00000102531,FNDC3A,1108,0.01723947934806347,0.015563214108687672,0.06162663921713829,0.010160804726183414,-0.17404691874980927,0.003211151110008359
target_expression,ENSG00000111961,SASH1,1108,0.06560003012418747,0.051844470791267416,0.10696862637996674,0.016359975561499596,-0.07802297174930573,0.004410627763718367
target_expression,ENSG00000182575,NXPH3,1108,-0.08793564140796661,-0.017802810514006978,0.04340329393744469,0.011888178065419197,-0.009032396599650383,0.00038469606079161167
target_expression,ENSG00000233493,TMEM238,1108,-0.029712965711951256,-0.04961603138454712,-0.08362443000078201,0.013792776502668858,-0.04470280185341835,0.002763597061857581
target_expression,ENSG00000115350,POLE4,1108,0.004056861624121666,-0.028330782427607223,-0.09789842367172241,0.049070343375205994,-0.2803061604499817,0.006475334987044334
target_expression,ENSG00000130037,KCNA5,1108,0.007342965342104435,-0.004684719460471027,0.00020708826195914298,0.013682834804058075,0.00030122825410217047,2.6841329599847086e-05
target_expression,ENSG00000104413,ESRP1,1108,0.18629604578018188,0.1609886521445076,0.004541559144854546,0.017691129818558693,-0.15563081204891205,0.030824091285467148
target_expression,ENSG00000196208,GREB1,1108,-0.01731497421860695,0.002492237190682448,0.1107725128531456,0.011382999829947948,-0.039267152547836304,0.0047097960487008095
target_expression,ENSG00000203791,EEF1AKMT2,1108,0.024467257782816887,0.019456465605868063,-0.054053183645009995,0.017542976886034012,-0.19106248021125793,0.0023039686493575573
target_expression,ENSG00000066044,ELAVL1,1108,0.0949537605047226,0.08200265018222652,-0.306009441614151,0.04789000749588013,-0.2915319502353668,0.003367326222360134
target_expression,ENSG00000103187,COTL1,1108,-0.020620202645659447,-0.01838661193826611,0.013486254960298538,0.009318032301962376,-0.4378058910369873,0.03545236960053444
target_expression,ENSG00000128228,SDF2L1,1108,0.21766397356987,0.13501675720437945,-0.09822305291891098,0.024415619671344757,-0.2848619222640991,0.009964128956198692
target_expression,ENSG00000163501,IHH,1108,-0.021487321704626083,-0.004404199358173528,0.053202975541353226,0.01384738553315401,-0.007937333546578884,0.0009407699108123779
target_expression,ENSG00000165714,BORCS5,1108,-0.019108884036540985,-0.02740824554782549,-0.12548694014549255,0.013838990591466427,-0.08150869607925415,0.0011680347379297018
target_expression,ENSG00000181350,LRRC75A,1108,-0.030571382492780685,-0.02508607192860038,-0.06020057946443558,0.013166663236916065,-0.06056450307369232,0.0025124053936451674
target_expression,ENSG00000258839,MC1R,1108,0.08506876975297928,-0.004278665184063185,0.02391102910041809,0.02102074585855007,-0.07919483631849289,0.003988718613982201
target_expression,ENSG00000103227,LMF1,1108,-0.0016382618341594934,0.017533906214004347,0.048083722591400146,0.013352046720683575,-0.08304282277822495,0.0026778606697916985
target_expression,ENSG00000063761,ADCK1,1108,0.00457553518936038,0.007696721277944647,0.08269887417554855,0.008022899739444256,-0.08419076353311539,0.001056227134540677
target_expression,ENSG00000112851,ERBIN,1108,0.06579273194074631,0.04409936795189409,-0.08677087724208832,0.013810774311423302,-0.23404288291931152,0.0049624512903392315
target_expression,ENSG00000158445,KCNB1,1108,-0.01893571950495243,0.012303157970178431,0.029602715745568275,0.007193335331976414,-0.011984925717115402,0.0004523025418166071
target_expression,ENSG00000106299,WASL,1108,0.10173589736223221,0.1062706655269068,-0.04293489456176758,0.026593714952468872,-0.17738653719425201,0.004542574752122164
target_expression,ENSG00000213085,CFAP45,1108,0.040721822530031204,-0.016489815305703485,-0.09554571658372879,0.013495060615241528,-0.020139047876000404,0.0003235184121876955
target_expression,ENSG00000117640,MTFR1L,1108,0.09662502259016037,0.10201372142604331,-0.01606018655002117,0.01045007724314928,-0.22558805346488953,0.003858278039842844
target_expression,ENSG00000141956,PRDM15,1108,-0.01749623753130436,0.0054109138534582666,0.018543191254138947,0.017488352954387665,-0.055844102054834366,0.0018492743838578463
target_expression,ENSG00000166821,PEX11A,1108,0.023139692842960358,0.039382210550952826,0.040620557963848114,0.010713084600865841,-0.08672120422124863,0.0021703981328755617
target_expression,ENSG00000106327,TFR2,1108,0.01607583463191986,0.05909882972713571,-0.04716508835554123,0.013769814744591713,-0.04151732474565506,0.0032875235192477703
target_expression,ENSG00000103569,AQP9,1108,-0.030926266685128212,0.008153215777499702,-0.026822920888662338,0.011287322267889977,-0.004466862417757511,0.001163761829957366
target_expression,ENSG00000011304,PTBP1,1108,0.08209507912397385,0.08007600263413496,-0.37256863713264465,0.08964000642299652,-0.5434712171554565,0.005969115532934666
target_expression,ENSG00000181104,F2R,1108,0.0447276309132576,0.020173380728087865,-0.15924637019634247,0.02053477242588997,-0.16835089027881622,0.020717931911349297
target_expression,ENSG00000075856,SART3,1108,-0.1758199781179428,-0.17259073598424798,-1.8061918020248413,0.06202002987265587,-0.25970229506492615,0.004449272993952036
target_expression,ENSG00000089558,KCNH4,1108,0.03918053209781647,0.0885048747707655,-0.19288641214370728,0.01262893807142973,-0.005947507452219725,0.00017624985775910318
target_expression,ENSG00000172775,PSME3IP1,1108,-0.07975338399410248,-0.06982563233975041,-0.007918905466794968,0.013313793577253819,-0.3600069582462311,0.0035813027061522007
target_expression,ENSG00000183765,CHEK2,1108,0.09396035969257355,0.09635354413022267,0.16898031532764435,0.026580266654491425,-0.17826569080352783,0.0031854205299168825
target_expression,ENSG00000068654,POLR1A,1108,0.008564500138163567,0.020202471768130417,-1.3354161977767944,0.07633029669523239,-0.15646348893642426,0.0035592021886259317
target_expression,ENSG00000181704,YIPF6,1108,0.03663887828588486,0.027737022722922205,-0.028280148282647133,0.020393727347254753,-0.19727928936481476,0.003150786506012082
target_expression,ENSG00000072849,DERL2,1108,0.07542802393436432,0.09561953730736551,-0.28459975123405457,0.08624134957790375,-0.3022363483905792,0.004385908599942923
target_expression,ENSG00000137142,IGFBPL1,1108,0.10186639428138733,0.14323119674821466,0.009268234483897686,0.01914140395820141,-0.04412936791777611,0.010345226153731346
target_expression,ENSG00000136758,YME1L1,1108,-0.08202249556779861,-0.08692509574904962,-0.2845079004764557,0.06845912337303162,-0.33818650245666504,0.004493106156587601
target_expression,ENSG00000132823,OSER1,1108,0.07735428959131241,0.07071910210955482,-0.07402195036411285,0.02192702516913414,-0.23910753428936005,0.0036437048111110926
target_expression,ENSG00000125991,ERGIC3,1108,0.018968259915709496,0.03462626122115872,-0.04532609507441521,0.010173419490456581,-0.5844835638999939,0.006002206355333328
target_expression,ENSG00000171533,MAP6,1108,0.039536263793706894,0.03082983358616865,-0.12596020102500916,0.01602349244058132,-0.022795502096414566,0.0028148293495178223
target_expression,ENSG00000115556,PLCD4,1108,-0.017411597073078156,0.017968484184825155,-0.014705047011375427,0.012965012341737747,-0.023870252072811127,0.0007572674076072872
target_expression,ENSG00000155876,RRAGA,1108,0.0001885383389890194,-0.011546853429908688,-0.4173039197921753,0.053575873374938965,-0.29067254066467285,0.006949338596314192
target_expression,ENSG00000164051,CCDC51,1108,-0.10987592488527298,-0.10174247973672046,-0.219187930226326,0.0758458748459816,-0.16403207182884216,0.0022643671836704016
target_expression,ENSG00000088756,ARHGAP28,1108,0.05580895021557808,0.0510067942908029,0.07410547882318497,0.009288025088608265,-0.027946369722485542,0.0023416378535330296
target_expression,ENSG00000186628,FSD2,1108,-0.00650028744712472,0.020906094819861398,0.0741197019815445,0.011226434260606766,-0.00448825117200613,6.412425864255056e-05
target_expression,ENSG00000113739,STC2,1108,-0.11492158472537994,-0.11881070700105545,0.05357687547802925,0.007575759664177895,-0.2392486333847046,0.04191017895936966
target_expression,ENSG00000011132,APBA3,1108,0.08069369196891785,0.1043261479125486,0.20213839411735535,0.013466860167682171,-0.12847717106342316,0.0013906609965488315
target_expression,ENSG00000105464,GRIN2D,1108,0.05217016860842705,0.05462724280751787,-0.018732380121946335,0.011899408884346485,-0.032644275575876236,0.0015376630472019315
target_expression,ENSG00000156675,RAB11FIP1,1108,0.005804904270917177,0.0017305318900652802,0.25206461548805237,0.011464621871709824,-0.121608667075634,0.0071991863660514355
target_expression,ENSG00000197576,HOXA4,1108,0.09366171061992645,0.13397926052300668,0.18997889757156372,0.01503128744661808,-0.04994652792811394,0.002956259995698929
target_expression,ENSG00000108932,SLC16A6,1108,-0.05001650005578995,-0.023461893090334217,-0.18332642316818237,0.01101602241396904,-0.05554680526256561,0.00967455841600895
target_expression,ENSG00000163743,RCHY1,1108,-0.0036960141733288765,-0.02138952742770737,-0.0358957014977932,0.01626577414572239,-0.22894014418125153,0.004682985600084066
target_expression,ENSG00000116396,KCNC4,1108,-0.09787485003471375,-0.10410493200364351,-0.09938880056142807,0.025088569149374962,-0.036488257348537445,0.0008572029182687402
target_expression,ENSG00000071539,TRIP13,1108,-0.02354196459054947,-0.073330757937458,-0.3991512954235077,0.044803038239479065,-0.23357073962688446,0.006274475250393152
target_expression,ENSG00000138085,ATRAID,1108,0.011525288224220276,0.008717560539747532,-0.046182796359062195,0.009054090827703476,-0.43693050742149353,0.005751728545874357
target_expression,ENSG00000168118,RAB4A,1108,-0.036260269582271576,-0.00864342834583707,-0.034159790724515915,0.022822195664048195,-0.20874205231666565,0.005613567307591438
target_expression,ENSG00000162600,OMA1,1108,0.006307110656052828,-0.01145469190876792,-0.03873373940587044,0.01079174317419529,-0.15995214879512787,0.002569347620010376
target_expression,ENSG00000142920,AZIN2,1108,-0.04444005712866783,-0.025683218504707474,0.033915288746356964,0.010721767321228981,-0.04749470204114914,0.0015166682424023747
target_expression,ENSG00000122122,SASH3,1108,0.32698166370391846,0.058069281295682076,0.10939930379390717,0.011896319687366486,-0.028291285037994385,0.008785326965153217
target_expression,ENSG00000160318,CLDND2,1108,0.04227167367935181,0.06301330763731894,0.02616402693092823,0.012579582631587982,-0.01585579290986061,0.00016766975750215352
target_expression,ENSG00000122965,RBM19,1108,0.04059084504842758,-0.04549630840327285,-0.7301643490791321,0.03594513610005379,-0.13034626841545105,0.002005716087296605
target_expression,ENSG00000107562,CXCL12,1108,-0.028851382434368134,0.027436983998251608,-0.09223530441522598,0.016041932627558708,-0.04550445079803467,0.01326788030564785
target_expression,ENSG00000123684,LPGAT1,1108,0.1148994043469429,0.0661532509768302,-0.018260318785905838,0.01424525398761034,-0.18188753724098206,0.0047508119605481625
target_expression,ENSG00000116221,MRPL37,1108,0.02427675575017929,0.025799040653943246,-0.3521418869495392,0.03887300193309784,-0.3715434670448303,0.004373757168650627
target_expression,ENSG00000124092,CTCFL,1108,0.04523226246237755,-0.023517865416571176,0.09152575582265854,0.007029223255813122,-0.008685560896992683,0.0020217529963701963
target_expression,ENSG00000014919,COX15,1108,0.12288442254066467,0.12808506206615183,-0.2977634370326996,0.042533375322818756,-0.17393292486667633,0.0015629427507519722
target_expression,ENSG00000064102,INTS13,1108,-0.11284078657627106,-0.11830978968560395,-0.3901163339614868,0.04516160488128662,-0.22337974607944489,0.0036527966149151325
