representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000144191,CNGA3,1108,-0.016413114964962006,-0.04350118497374294,-0.18098272383213043,0.0123774204403162,-0.001483377767726779,0.00010389574890723452
pca_context,ENSG00000001167,NFYA,1108,0.015459430404007435,-0.02682319644859926,-0.2904170751571655,0.03411402180790901,-0.19251017272472382,0.001458444050513208
pca_context,ENSG00000166317,SYNPO2L,1108,-0.03278180584311485,-0.032284818225846265,-0.19148215651512146,0.016050338745117188,-0.003960246220231056,0.0001624028227524832
pca_context,ENSG00000172273,HINFP,1108,0.05335044488310814,0.06348528825397155,-1.6561789512634277,0.0893813967704773,-0.18832403421401978,0.0008676903089508414
pca_context,ENSG00000178896,EXOSC4,1108,-0.04853307455778122,-0.055765337063325066,-1.2784194946289062,0.09017246961593628,-0.3143743574619293,0.001921926625072956
pca_context,ENSG00000112655,PTK7,1108,-0.007057655602693558,0.014707586894461383,-0.0615859180688858,0.00856071151793003,-0.10821866244077682,0.016136549413204193
pca_context,ENSG00000100650,SRSF5,1108,0.0704684928059578,0.05706359257139863,-0.11528273671865463,0.02983500249683857,-0.803081214427948,0.005070395767688751
pca_context,ENSG00000163110,PDLIM5,1108,-0.097762830555439,-0.11048617757518671,0.07139556854963303,0.009135434404015541,-0.18244725465774536,0.008266088552772999
pca_context,ENSG00000166394,CYB5R2,1108,-0.08966871351003647,-0.08943244450777427,0.036258745938539505,0.014907792210578918,-0.0479213148355484,0.004055815748870373
pca_context,ENSG00000128311,TST,1108,0.043070707470178604,0.04453964209032498,0.07737495005130768,0.012229749001562595,-0.1714780479669571,0.004252936691045761
pca_context,ENSG00000166006,KCNC2,1108,-0.05319890379905701,-0.006593094918406272,-0.02808034047484398,0.01304485835134983,-0.0014401329681277275,7.800467574270442e-05
pca_context,ENSG00000184210,DGAT2L6,1108,-0.05688806250691414,-0.04561526613041297,0.04828048124909401,0.009552543051540852,-0.0007627893355675042,6.883688456582604e-06
pca_context,ENSG00000143036,SLC44A3,1108,0.05380437895655632,0.07900691268157435,-0.23128776252269745,0.02086561918258667,-0.020739855244755745,0.0015175752341747284
pca_context,ENSG00000156463,SH3RF2,1108,-0.03994645178318024,-0.0538150257189649,-0.023891862481832504,0.014118746854364872,-0.018633460626006126,0.0019231648184359074
pca_context,ENSG00000145808,ADAMTS19,1108,0.027111699804663658,0.018456162473894335,0.09345745295286179,0.009473011828958988,-0.004452724941074848,0.00032850613933987916
pca_context,ENSG00000124493,GRM4,1108,0.012958978302776814,0.012056240527479486,0.08298642188310623,0.010609322227537632,-0.004932235926389694,0.00028014014242216945
pca_context,ENSG00000164327,RICTOR,1108,0.015783896669745445,0.034588620479073344,-0.46051278710365295,0.07085103541612625,-0.12930923700332642,0.0007245602901093662
pca_context,ENSG00000120057,SFRP5,1108,-0.0008030802709981799,0.009282302995102973,0.06002289801836014,0.011297116987407207,-0.00875711441040039,0.0014348295517265797
pca_context,ENSG00000198216,CACNA1E,1108,0.025242311879992485,0.024233191343372606,0.043912358582019806,0.010101585648953915,-0.0025203765835613012,0.00014647352509200573
pca_context,ENSG00000161202,DVL3,1108,0.10513308644294739,0.09550718106049089,-0.13285906612873077,0.01463464368134737,-0.3097393214702606,0.0015052581438794732
pca_context,ENSG00000054611,TBC1D22A,1108,0.10228389501571655,0.08598078180021186,0.03605516999959946,0.012736139819025993,-0.1287526935338974,0.0005875395727343857
pca_context,ENSG00000161031,PGLYRP2,1108,-0.04885246977210045,-0.07630557461889649,0.04404199495911598,0.007944989018142223,-0.0015202133217826486,8.134046947816387e-05
pca_context,ENSG00000122012,SV2C,1108,0.017095103859901428,-0.02216372627757509,-0.20420429110527039,0.01682232692837715,-0.0023860784713178873,0.0001329811493633315
pca_context,ENSG00000059588,TARBP1,1108,0.017834363505244255,0.02199005201863133,-0.015574000775814056,0.01984783262014389,-0.22121737897396088,0.0030238772742450237
pca_context,ENSG00000244274,DBNDD2,1108,-0.010605672374367714,-0.007071200968389092,0.15275368094444275,0.009769737720489502,-0.1737195998430252,0.009542631916701794
pca_context,ENSG00000134460,IL2RA,1108,0.06564797461032867,-0.05822012003962241,-0.029051994904875755,0.010596749372780323,0.0015230155549943447,0.0003626649850048125
pca_context,ENSG00000149948,HMGA2,1108,0.09410741925239563,0.08081004671165594,0.0004843513306695968,0.018156593665480614,-0.023870831355452538,0.007789124269038439
pca_context,ENSG00000110713,NUP98,1108,-0.12100030481815338,-0.12249632636548352,-0.9253919124603271,0.04813947528600693,-0.35750705003738403,0.0014572769869118929
pca_context,ENSG00000116285,ERRFI1,1108,-0.07388903200626373,-0.10103599361409767,0.13006623089313507,0.018197204917669296,-0.07352428883314133,0.016911255195736885
pca_context,ENSG00000183395,PMCH,1108,0.021442770957946777,0.0010747333511045988,-0.003627486526966095,0.010529379360377789,-0.01596454344689846,0.00028301848215050995
pca_context,ENSG00000020633,RUNX3,1108,0.03925194963812828,0.01059629873054583,-0.0036758834030479193,0.02457592263817787,-0.017546620219945908,0.0017926536966115236
pca_context,ENSG00000100029,PES1,1108,0.010264938697218895,0.0015800536943590914,-1.1325559616088867,0.051972199231386185,-0.4032910168170929,0.001957148779183626
pca_context,ENSG00000164325,TMEM174,1108,0.001187739078886807,-0.050851208843623694,-0.14245903491973877,0.01572219282388687,-0.0004847432719543576,4.000054104835726e-06
pca_context,ENSG00000143373,ZNF687,1108,0.07142522186040878,0.06688963647397135,-0.2569127678871155,0.022603096440434456,-0.17870685458183289,0.0008905578288249671
pca_context,ENSG00000160410,SHKBP1,1108,0.0815650001168251,0.00948184879806722,-0.06116153672337532,0.011994849890470505,-0.37363266944885254,0.0030162555631250143
pca_context,ENSG00000166510,CCDC68,1108,-0.012947571463882923,-0.008127872632862394,0.13957223296165466,0.009586956351995468,-0.01297715399414301,0.001069846679456532
pca_context,ENSG00000107819,SFXN3,1108,-0.07183743268251419,-0.08034868040350135,-0.04982597008347511,0.00900702178478241,-0.1083095371723175,0.009243236854672432
pca_context,ENSG00000196542,SPTSSB,1108,0.0037129842676222324,0.011166780886447018,0.14716392755508423,0.010550401173532009,-0.00336838117800653,0.0011532970238476992
pca_context,ENSG00000102010,BMX,1108,-0.009121065959334373,-0.01608295459498766,0.18788383901119232,0.006202542223036289,-0.0038203776348382235,0.0005136955296620727
pca_context,ENSG00000069424,KCNAB2,1108,0.01399022527039051,0.00538933794794346,0.006575125735253096,0.01308110635727644,-0.06758585572242737,0.0037964684888720512
pca_context,ENSG00000100294,MCAT,1108,0.03512246161699295,0.03593563128481917,-0.16441185772418976,0.029293393716216087,-0.18696951866149902,0.0008491692133247852
pca_context,ENSG00000274523,RCC1L,1108,-0.007299493998289108,-0.005314643527103816,-0.3062434494495392,0.05104273185133934,-0.3262503743171692,0.001700843684375286
pca_context,ENSG00000107798,LIPA,1108,-0.030392874032258987,-0.04149738781228686,-0.01195966824889183,0.010063935071229935,-0.29578709602355957,0.012356345541775227
pca_context,ENSG00000135740,SLC9A5,1108,-0.02065255120396614,-0.00937216550723149,0.011158204637467861,0.011272844858467579,-0.022401753813028336,0.00022035307483747602
pca_context,ENSG00000130193,THEM6,1108,0.03607270494103432,0.035283531559233965,0.07690969854593277,0.018014000728726387,-0.18923889100551605,0.003182249376550317
pca_context,ENSG00000140464,PML,1108,-0.021728912368416786,-0.019408499727391382,-0.02499745972454548,0.013946447521448135,-0.2023366093635559,0.0019143999088555574
pca_context,ENSG00000168556,ING2,1108,0.06762416660785675,0.048846903538293004,0.028254013508558273,0.019376717507839203,-0.12988322973251343,0.0007372060790657997
pca_context,ENSG00000136098,NEK3,1108,0.00018659973284229636,0.010129667010521934,0.06053740531206131,0.007048862054944038,-0.11280080676078796,0.0021145937498658895
pca_context,ENSG00000111218,PRMT8,1108,0.07658585160970688,-0.003722830704792355,0.07862738519906998,0.006234809290617704,-0.0020417822524905205,8.661788888275623e-05
pca_context,ENSG00000170374,SP7,1108,0.1484951376914978,0.019380966787858743,-0.2377709299325943,0.014809650368988514,-0.0016475862357765436,8.394465839955956e-05
pca_context,ENSG00000117600,PLPPR4,1108,-0.045595306903123856,0.006309492959372988,-0.08206035941839218,0.013907571323215961,0.0006064593326300383,0.0007197688682936132
pca_context,ENSG00000288701,PRRC2B,1108,0.028317319229245186,0.041174824517625906,-0.03244061768054962,0.013431563042104244,-0.3532905578613281,0.001828506588935852
pca_context,ENSG00000197121,PGAP1,1108,-0.03382139652967453,-0.016535778129088123,-0.04834781214594841,0.009234157390892506,-0.0709327906370163,0.0018393124919384718
pca_context,ENSG00000101400,SNTA1,1108,-0.0023766823578625917,0.0023651399585908474,-0.20834961533546448,0.011651710607111454,-0.06487278640270233,0.0038312121760100126
pca_context,ENSG00000272047,GTF2H5,1108,-0.2008075714111328,-0.1635488295176042,-0.1876460313796997,0.030442779883742332,-0.1865626722574234,0.0021594050340354443
pca_context,ENSG00000273749,CYFIP1,1108,0.011276514269411564,0.008749468110289479,-0.29214128851890564,0.02445397712290287,-0.2351524829864502,0.008706673048436642
pca_context,ENSG00000186265,BTLA,1108,0.008836966939270496,-0.03364211352937581,0.06525902450084686,0.010262023657560349,-0.002126887673512101,0.00037725307629443705
pca_context,ENSG00000171115,GIMAP8,1108,0.011942263692617416,-0.02932764219895699,-0.043668609112501144,0.011696808971464634,-0.0012263969983905554,6.074897828511894e-05
pca_context,ENSG00000178104,PDE4DIP,1108,0.0653207078576088,0.0783025529026037,-0.464059978723526,0.04990643262863159,-0.13021203875541687,0.00848485343158245
pca_context,ENSG00000176381,PRR18,1108,-0.03943045437335968,-0.03097261599838571,0.06674426048994064,0.011723937466740608,-0.0036565500777214766,0.00010521298099774867
pca_context,ENSG00000177098,SCN4B,1108,-0.00775464391335845,-0.009476953571398829,0.010946022346615791,0.009413567371666431,-0.005412771832197905,0.0002137074334314093
pca_context,ENSG00000128731,HERC2,1108,0.011491039767861366,0.014413316744248514,-0.0870835930109024,0.027623340487480164,-0.2373654544353485,0.0017127093160524964
pca_context,ENSG00000130758,MAP3K10,1108,0.08612104505300522,0.015034939948041334,-0.09394581615924835,0.011119985021650791,-0.10542339831590652,0.0008194395923055708
pca_context,ENSG00000139625,MAP3K12,1108,-0.024938402697443962,-0.030683734738871753,-0.11195538938045502,0.010400946252048016,-0.07957736402750015,0.002922997111454606
pca_context,ENSG00000165568,AKR1E2,1108,0.02807326428592205,0.014654137822923062,0.13273555040359497,0.008099890314042568,-0.032288312911987305,0.0016370468074455857
pca_context,ENSG00000088881,EBF4,1108,-0.08727497607469559,-0.08956363025575137,0.0440857969224453,0.007379806600511074,-0.018628686666488647,0.001038525253534317
pca_context,ENSG00000137100,DCTN3,1108,-0.07373843342065811,-0.04864891038582919,-0.7085281610488892,0.04942025989294052,-0.44003263115882874,0.004095211159437895
pca_context,ENSG00000205126,ACCSL,1108,0.030832229182124138,0.018920754966042102,-0.08369830250740051,0.012271101586520672,-0.0006553929997608066,5.913603217777563e-06
pca_context,ENSG00000168264,IRF2BP2,1108,0.05459804832935333,0.06716795307755914,-0.0677342489361763,0.07049936801195145,-0.4286070466041565,0.005359085276722908
pca_context,ENSG00000135698,MPHOSPH6,1108,-0.06573289632797241,-0.04998117709296466,-0.24119269847869873,0.032675955444574356,-0.39138805866241455,0.0042120772413909435
pca_context,ENSG00000140521,POLG,1108,-0.026547657325863838,0.0038700833226305536,-0.2777131497859955,0.07807853072881699,-0.261709064245224,0.0013775958213955164
pca_context,ENSG00000163331,DAPL1,1108,-0.04374750331044197,-0.022323455541933,-0.03003704361617565,0.011467487551271915,-0.008084636181592941,0.0007079250062815845
pca_context,ENSG00000125454,SLC25A19,1108,-0.04523651674389839,-0.017314950991071075,-0.1485041230916977,0.04626929387450218,-0.14769037067890167,0.0023965085856616497
pca_context,ENSG00000013016,EHD3,1108,0.06659017503261566,0.07432979071649039,0.04921349138021469,0.008511824533343315,-0.010557610541582108,0.001006447710096836
pca_context,ENSG00000104497,SNX16,1108,0.07069110125303268,0.05101926430751933,-0.022799845784902573,0.011586149223148823,-0.12160305678844452,0.0015456777764484286
pca_context,ENSG00000129933,MAU2,1108,-0.09498195350170135,-0.07643900530215707,-0.4342987537384033,0.11883459240198135,-0.20358221232891083,0.0008287467644549906
pca_context,ENSG00000196236,XPNPEP3,1108,-0.0166923850774765,-0.011948799805928877,-0.08480089902877808,0.021711105480790138,-0.13906769454479218,0.0014380476204678416
pca_context,ENSG00000011590,ZBTB32,1108,-0.017965586856007576,0.020702073540049413,-0.06391116976737976,0.008429831825196743,-0.0013432041741907597,0.00013044614752288908
pca_context,ENSG00000142611,PRDM16,1108,0.19617700576782227,0.07284549098585752,-0.1201736107468605,0.014415730722248554,-0.00772438058629632,0.0002643853076733649
pca_context,ENSG00000105552,BCAT2,1108,0.02549184300005436,-0.013522638903627444,0.05643725395202637,0.011091943830251694,-0.2726457417011261,0.002850190969184041
pca_context,ENSG00000146122,DAAM2,1108,0.020534608513116837,0.026758900162155454,0.03851895406842232,0.018243853002786636,0.008785950019955635,0.0010026585077866912
pca_context,ENSG00000162139,NEU3,1108,0.00986540038138628,0.04261302285203038,-0.009467849507927895,0.011898722499608994,-0.11676504462957382,0.0009795011719688773
pca_context,ENSG00000101997,CCDC22,1108,-0.044797733426094055,-0.035675931556667845,-0.21773949265480042,0.04107574000954628,-0.12101250141859055,0.0006654065218754113
pca_context,ENSG00000134242,PTPN22,1108,-0.009526639245450497,0.0598758767190177,-0.05941596254706383,0.010527806356549263,-0.004531051963567734,0.0005771174328401685
pca_context,ENSG00000151006,PRSS53,1108,-0.02371104061603546,-0.011927084880271402,0.10424676537513733,0.008915955200791359,-0.02903726138174534,0.00024987352662719786
pca_context,ENSG00000170382,LRRN2,1108,-0.018227778375148773,-0.016942027284158265,-0.005245777312666178,0.012195185758173466,-0.01207443606108427,0.0007583869737572968
pca_context,ENSG00000126524,SBDS,1108,-0.08559456467628479,-0.09461065526393926,-1.7192928791046143,0.283670037984848,-0.4577139914035797,0.007229967974126339
pca_context,ENSG00000106025,TSPAN12,1108,0.015438432805240154,0.016527334286455714,0.06481922417879105,0.008118604309856892,-0.06280077248811722,0.004342412110418081
pca_context,ENSG00000156282,CLDN17,1108,-0.0036404167767614126,0.007543895644430745,0.12471404671669006,0.009162765927612782,-0.002309067640453577,0.0014674555277451873
pca_context,ENSG00000165698,SPACA9,1108,0.027218908071517944,0.05416062557071917,-0.07524707913398743,0.014363988302648067,-0.04012380540370941,0.000523773196619004
pca_context,ENSG00000155287,SLC25A28,1108,-0.014771309681236744,-0.02044010835816538,-0.29064813256263733,0.09773280471563339,-0.25978055596351624,0.0015822488348931074
pca_context,ENSG00000133858,ZFC3H1,1108,0.03263499215245247,0.03915791517232328,-0.5315859317779541,0.05184831842780113,-0.23652544617652893,0.0013641976984217763
pca_context,ENSG00000101255,TRIB3,1108,0.014946035109460354,0.007355398582199243,0.13084028661251068,0.00956506747752428,-0.25127044320106506,0.007672314066439867
pca_context,ENSG00000127377,CRYGN,1108,0.012889702804386616,-0.032262629140617276,0.03041287325322628,0.012114039622247219,-0.0017438604263588786,1.898435402836185e-05
pca_context,ENSG00000176087,SLC35A4,1108,-0.0858670249581337,-0.08938510603995711,0.146406352519989,0.011749030090868473,-0.36808425188064575,0.0030294079333543777
pca_context,ENSG00000032742,IFT88,1108,-0.011868758127093315,0.003896167491223121,-0.05451875180006027,0.010735839605331421,-0.09405349940061569,0.000658725795801729
pca_context,ENSG00000172954,LCLAT1,1108,0.07074359059333801,-0.015185036323428172,0.11630643159151077,0.007743215188384056,-0.1486051231622696,0.0012296846834942698
pca_context,ENSG00000204120,GIGYF2,1108,-0.004946039989590645,-0.008483071060146188,-0.26065802574157715,0.039121754467487335,-0.27476006746292114,0.0011282352497801185
pca_context,ENSG00000106263,EIF3B,1108,-0.14218562841415405,-0.17132250904063162,-1.7767951488494873,0.11037807166576385,-0.6837995648384094,0.0038756802678108215
pca_context,ENSG00000154153,RETREG1,1108,-0.004484561271965504,-0.01194595083459401,0.019836468622088432,0.011274775490164757,-0.05080566182732582,0.0024076257832348347
pca_context,ENSG00000051108,HERPUD1,1108,-0.0355009026825428,-0.0357610237171698,-0.09134820848703384,0.01977694220840931,-0.48781511187553406,0.007795171812176704
pca_context,ENSG00000103342,GSPT1,1108,0.02778284065425396,0.03729964221499574,-1.7045764923095703,0.21282555162906647,-0.5054255127906799,0.0021667510736733675
pca_context,ENSG00000204219,TCEA3,1108,-0.04425482824444771,-0.055470525125975854,-0.004802959971129894,0.012338184751570225,-0.044085659086704254,0.00281940377317369
pca_context,ENSG00000116852,KIF21B,1108,0.035316504538059235,0.04447910649415189,-0.16414344310760498,0.015714723616838455,0.0005837060161866248,0.0005814659525640309
pca_context,ENSG00000134686,PHC2,1108,-0.009588205255568027,0.001915357093281422,-0.11236215382814407,0.011095119640231133,-0.28609994053840637,0.008856683038175106
pca_context,ENSG00000100027,YPEL1,1108,0.17480865120887756,0.08071848655472968,-0.33677905797958374,0.02700175531208515,-0.016598381102085114,0.00034071950358338654
pca_context,ENSG00000176177,ENTHD1,1108,0.016570251435041428,0.013608375160227426,0.02493247203528881,0.011060490272939205,0.0002306728856638074,9.200602653436363e-05
pca_context,ENSG00000183625,CCR3,1108,0.07188358157873154,0.04515114951429522,-0.05434614419937134,0.01215851679444313,-0.007107140030711889,0.00042914345976896584
pca_context,ENSG00000162377,COA7,1108,-0.011810089461505413,-0.004563644144148722,-0.40541350841522217,0.09491411596536636,-0.22867366671562195,0.001047243014909327
pca_context,ENSG00000179270,PCARE,1108,-0.047731876373291016,-0.0014116591875952785,0.00895590241998434,0.007705943658947945,-0.0006901132874190807,7.830215508874971e-06
pca_context,ENSG00000146409,SLC18B1,1108,0.018465911969542503,0.0018878754088071333,-0.0021222105715423822,0.012133914045989513,-0.11270464956760406,0.003575334558263421
pca_context,ENSG00000163170,BOLA3,1108,0.055809617042541504,0.049804603274055226,-0.18439020216464996,0.03138523921370506,-0.45437753200531006,0.0031185538973659277
pca_context,ENSG00000080822,CLDND1,1108,0.05704038590192795,0.05530123879308754,0.0915801152586937,0.01613553985953331,-0.46924567222595215,0.009396896697580814
pca_context,ENSG00000108255,CRYBA1,1108,0.033407654613256454,0.012368553749757047,-0.17437244951725006,0.01667439006268978,-0.001249107182957232,2.0858946299995296e-05
pca_context,ENSG00000114757,PEX5L,1108,0.02864238992333412,0.029858412767550156,-0.0006798796239309013,0.030992703512310982,-0.00466390373185277,0.0005895326030440629
pca_context,ENSG00000164091,WDR82,1108,-0.017568422481417656,-0.025379585974257757,-1.5175832509994507,0.24797944724559784,-0.35485586524009705,0.001560555538162589
pca_context,ENSG00000105963,ADAP1,1108,0.039413079619407654,0.034073435077350146,-0.03688434883952141,0.01473416481167078,-0.014476151205599308,0.0023639958817511797
pca_context,ENSG00000183346,CABCOCO1,1108,0.0191913191229105,0.05976946505205363,-0.11742125451564789,0.012570731341838837,-0.0032025191467255354,0.0001943823735928163
pca_context,ENSG00000143669,LYST,1108,0.013753232546150684,0.0020342393465897315,-0.06589659303426743,0.012708582915365696,-0.06702665239572525,0.0026456161867827177
pca_context,ENSG00000133878,DUSP26,1108,-0.04204302653670311,-0.002346075481846341,0.033021122217178345,0.012083135545253754,0.0023659137077629566,0.00019736526883207262
pca_context,ENSG00000138119,MYOF,1108,-0.0020618753042072058,0.010510545798131527,-0.062271930277347565,0.01514351461082697,-0.026638342067599297,0.00765271158888936
pca_context,ENSG00000188342,GTF2F2,1108,-0.06670580804347992,-0.05304694909918557,-0.877997636795044,0.05038297921419144,-0.27265000343322754,0.0019192209001630545
pca_context,ENSG00000089723,OTUB2,1108,0.006843113340437412,-0.026911516779785604,0.04097668081521988,0.009672141633927822,-0.02683933638036251,0.000441608892288059
pca_context,ENSG00000140090,SLC24A4,1108,-0.05610792338848114,0.01669826992931888,0.09596220403909683,0.015393245965242386,-0.002746408572420478,0.00014452639152295887
pca_context,ENSG00000188089,PLA2G4E,1108,-0.01784549094736576,-0.03598746838612321,-0.05072901397943497,0.011443652212619781,-0.001267877989448607,1.8841385099221952e-05
pca_context,ENSG00000156299,TIAM1,1108,0.06627118587493896,0.04083453116442225,-0.12460274994373322,0.010275249369442463,-0.049602944403886795,0.002221746603026986
pca_context,ENSG00000117533,VAMP4,1108,-0.023037651553750038,-0.03201106748635331,-0.07009734958410263,0.014385390095412731,-0.12686805427074432,0.0009620799100957811
pca_context,ENSG00000215193,PEX26,1108,0.07036969065666199,0.060480510385562805,-0.049452636390924454,0.0368441641330719,-0.121581070125103,0.0007478353218175471
pca_context,ENSG00000125459,MSTO1,1108,-0.02730749174952507,-0.012801586277049453,-0.8732615113258362,0.19303496181964874,-0.3305695950984955,0.0019372639944776893
pca_context,ENSG00000163939,PBRM1,1108,-0.0010305892210453749,0.00591487180643061,-0.17157790064811707,0.04787341505289078,-0.17251873016357422,0.0016649872995913029
pca_context,ENSG00000168005,SPINDOC,1108,0.061141353100538254,0.07161668464893885,-0.08543545007705688,0.01301594078540802,-0.2365453839302063,0.0014839336508885026
pca_context,ENSG00000161610,HCRT,1108,-0.058348555117845535,-0.06471817115007321,-0.12200875580310822,0.016773030161857605,-0.0009296496864408255,2.3978334866114892e-05
pca_context,ENSG00000172175,MALT1,1108,-0.011382780969142914,-0.012618111033239605,0.08206219226121902,0.01105449814349413,-0.15097610652446747,0.003700047032907605
pca_context,ENSG00000234127,TRIM26,1108,0.04512336477637291,0.03409221268217733,0.05748507007956505,0.011394801549613476,-0.25485268235206604,0.0015935664996504784
pca_context,ENSG00000184194,GPR173,1108,-0.01557835005223751,-0.027064101979058043,0.06845051050186157,0.012129341252148151,0.0012904597679153085,0.00044636859092861414
pca_context,ENSG00000197724,PHF2,1108,0.08403957635164261,0.07953348649588672,-0.12058117240667343,0.014740010723471642,-0.14651808142662048,0.0007673383224755526
pca_context,ENSG00000162068,NTN3,1108,0.0073946029879152775,0.013252266344749679,0.12775275111198425,0.011595187708735466,-0.002498540561646223,4.5944230805616826e-05
pca_context,ENSG00000100258,LMF2,1108,0.06995964795351028,0.0711770016527071,0.0005577498232014477,0.013878345489501953,-0.2771299183368683,0.004067738074809313
pca_context,ENSG00000177105,RHOG,1108,0.055237457156181335,0.04743510547718148,-0.1487574726343155,0.018517404794692993,-0.31043702363967896,0.0016812466783449054
pca_context,ENSG00000099937,SERPIND1,1108,0.18433521687984467,0.030511824343309568,-0.023927265778183937,0.020787207409739494,-0.00479890638962388,0.0014912234619259834
pca_context,ENSG00000125931,CITED1,1108,0.028222253546118736,0.044951153706054105,0.02114054746925831,0.010307920165359974,0.0015168484533205628,0.0009827540488913655
pca_context,ENSG00000184481,FOXO4,1108,-0.015446721576154232,0.011202635789347135,0.10531429201364517,0.019589655101299286,-0.059801824390888214,0.0007070935098454356
pca_context,ENSG00000146047,H2BC1,1108,-0.026353808119893074,0.009175910714837527,0.03682719171047211,0.015261189080774784,-0.000597938138525933,1.1349509804858826e-05
pca_context,ENSG00000170961,HAS2,1108,-0.01995701529085636,-0.02137993155449832,-0.04694271460175514,0.015456508845090866,5.158599014976062e-05,0.0012242725351825356
pca_context,ENSG00000065526,SPEN,1108,-0.011249999515712261,-0.014282729922538456,-0.043756045401096344,0.0239931158721447,-0.22644193470478058,0.0011936877854168415
pca_context,ENSG00000239605,STPG4,1108,0.02664315700531006,0.007580671761112476,0.0660744234919548,0.010765074752271175,-0.004813476465642452,0.00043623559758998454
pca_context,ENSG00000158411,MITD1,1108,0.0018774422351270914,-0.002710469631612138,-0.08443830907344818,0.019470304250717163,-0.35519883036613464,0.0017837745836004615
pca_context,ENSG00000176884,GRIN1,1108,-0.03478550165891647,-0.014421464285132664,-0.011847577057778835,0.012473789975047112,-0.010581444017589092,0.00034815320395864546
pca_context,ENSG00000153071,DAB2,1108,-0.04952332377433777,-0.03713040236440873,0.029221955686807632,0.009600164368748665,-0.022639142349362373,0.004323890432715416
pca_context,ENSG00000111843,TMEM14C,1108,0.03936263918876648,0.01572881310848806,0.09729667752981186,0.009770027361810207,-0.603370726108551,0.007886388339102268
pca_context,ENSG00000086544,ITPKC,1108,0.13885343074798584,0.0961059029410024,-0.05914122238755226,0.01124630682170391,-0.08700620383024216,0.000674676091875881
pca_context,ENSG00000153283,CD96,1108,-0.015351376496255398,0.010545475317831808,-0.10008999705314636,0.008904342539608479,-0.008411855436861515,0.0009318578522652388
pca_context,ENSG00000213047,DENND1B,1108,-0.029066506773233414,-0.061319460663015864,0.06842454522848129,0.008536743000149727,-0.07438956201076508,0.0010285930475220084
pca_context,ENSG00000100401,RANGAP1,1108,0.07913494855165482,0.07875809719594695,-1.6150391101837158,0.04473191499710083,-0.3767312467098236,0.0027744327671825886
pca_context,ENSG00000165325,DEUP1,1108,0.02457059733569622,0.02633744533586378,0.12436772137880325,0.014157687313854694,-0.0032840233761817217,0.00010139506048290059
pca_context,ENSG00000125675,GRIA3,1108,0.011720310896635056,-0.010697080596672787,0.05361339449882507,0.008485076017677784,-0.0029113278724253178,0.0003752183692995459
pca_context,ENSG00000070214,SLC44A1,1108,0.03322875499725342,0.04022886409837735,0.021334383636713028,0.0086634811013937,-0.19585369527339935,0.003920378629118204
pca_context,ENSG00000162373,BEND5,1108,0.045770615339279175,0.0314980560480197,0.02674640156328678,0.009567641653120518,-0.0036208087112754583,0.0003684458206407726
pca_context,ENSG00000248485,PCP4L1,1108,0.011654892936348915,-0.018253960235486675,0.011197816580533981,0.0105384336784482,-0.006918882951140404,0.0010060967179015279
pca_context,ENSG00000221937,TAS2R40,1108,-0.02863762155175209,-0.040031279830447256,0.04645781219005585,0.011530873365700245,-0.000559607578907162,2.749948180280626e-06
pca_context,ENSG00000121022,COPS5,1108,-0.0204390250146389,-0.015838141614921985,-1.788257360458374,0.11149293929338455,-0.4877079129219055,0.0024583181366324425
pca_context,ENSG00000103253,HAGHL,1108,0.028068412095308304,0.03452859150525329,-0.015870945528149605,0.00911739096045494,-0.12607231736183167,0.0020634359680116177
pca_context,ENSG00000127837,AAMP,1108,-0.003634295193478465,-0.01681742487808128,-1.1724364757537842,0.07209769636392593,-0.5346721410751343,0.002077478216961026
pca_context,ENSG00000135312,HTR1B,1108,0.02913825213909149,0.00785484798815193,0.0222775936126709,0.015156934969127178,-0.0030946582555770874,0.00014234603440854698
pca_context,ENSG00000156531,PHF6,1108,0.025059128180146217,0.012394799806165589,-0.015093596652150154,0.02196660451591015,-0.24114114046096802,0.001681349240243435
pca_context,ENSG00000113300,CNOT6,1108,0.11078370362520218,0.09618963642925404,-0.061524953693151474,0.015893371775746346,-0.23809869587421417,0.0010335518745705485
pca_context,ENSG00000144452,ABCA12,1108,-0.0055551002733409405,-0.0061923552341465495,-0.013173745013773441,0.016273315995931625,-0.0030593357514590025,0.0002643394109327346
pca_context,ENSG00000138080,EMILIN1,1108,0.01917112246155739,0.011738930531359318,-0.01665186882019043,0.012428938411176205,0.005914060864597559,0.0008800236391834915
pca_context,ENSG00000155016,CYP2U1,1108,-0.010110367089509964,-0.005738693898878768,-0.038225531578063965,0.012993195094168186,-0.027373947203159332,0.0010057685431092978
pca_context,ENSG00000006432,MAP3K9,1108,0.013538363389670849,-0.005734910882273717,0.039170220494270325,0.008417416363954544,-0.04413194954395294,0.0006564208306372166
pca_context,ENSG00000154556,SORBS2,1108,-0.05173804983496666,-0.05797483853289271,0.03213820606470108,0.008145548403263092,-0.033344294875860214,0.005763780325651169
pca_context,ENSG00000214415,GNAT3,1108,0.009269488975405693,-0.03429863039942634,-0.0420345664024353,0.012938231229782104,-0.004629139322787523,0.0011490287724882364
pca_context,ENSG00000090971,NAT14,1108,-0.02642362378537655,-0.026985146069099245,0.12574996054172516,0.020511744543910027,-0.24642594158649445,0.007902245037257671
