representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000072422,RHOBTB1,1108,-0.017659250646829605,-0.008328918500960273,0.023090343922376633,0.010091184638440609,0.04173624515533447,0.000633877469226718
bridge_contextual,ENSG00000008952,SEC62,1108,-0.103914774954319,-0.0925419485957107,-0.3320506811141968,0.04334220662713051,-0.32401564717292786,0.0037918935995548964
bridge_contextual,ENSG00000186185,KIF18B,1108,0.22673745453357697,0.25052912648988407,-0.4678248465061188,0.11570913344621658,-0.4732271730899811,0.0152427414432168
bridge_contextual,ENSG00000187242,KRT12,1108,0.00873630866408348,0.01015372886251471,-0.16459035873413086,0.013382439501583576,-0.0387822650372982,0.0008750265697017312
bridge_contextual,ENSG00000116824,CD2,1108,-0.016703013330698013,-0.015300050806455218,-0.10851192474365234,0.00976074393838644,0.0013271840289235115,0.0004974023904651403
bridge_contextual,ENSG00000138395,CDK15,1108,0.0372459813952446,0.04097151983748263,0.06950528174638748,0.010635570622980595,0.043115418404340744,0.0006005113827995956
bridge_contextual,ENSG00000009780,FAM76A,1108,-0.01942814514040947,-0.04073644234744365,-0.04593899846076965,0.00677978340536356,-0.06181057170033455,0.0011460063979029655
bridge_contextual,ENSG00000119328,ABITRAM,1108,-0.060745615512132645,-0.048110519778758555,-0.01701079122722149,0.012283298186957836,-0.03580406308174133,0.0027281322982162237
bridge_contextual,ENSG00000169490,TM2D2,1108,-0.002379785757511854,-0.0030813452590785968,-0.27488741278648376,0.043005187064409256,-0.20987123250961304,0.0038303781766444445
bridge_contextual,ENSG00000184867,ARMCX2,1108,0.016285261139273643,0.020297250533389877,0.04801597073674202,0.00912485271692276,-0.0026683874893933535,0.0008642373140901327
bridge_contextual,ENSG00000136694,IL36A,1108,-0.05079632252454758,-0.05644595349108935,-0.14134469628334045,0.02073495090007782,-0.006365593522787094,0.0007277989061549306
bridge_contextual,ENSG00000131899,LLGL1,1108,-0.037031389772892,-0.01801159765722525,-0.05899430066347122,0.015103177167475224,-0.08456485718488693,0.006537540815770626
bridge_contextual,ENSG00000198242,RPL23A,287,-0.08248747885227203,-0.07962633356864075,-2.0790364742279053,0.2076367437839508,-1.926088809967041,0.03703872859477997
bridge_contextual,ENSG00000154144,TBRG1,1108,0.009869574569165707,0.03157401754853406,0.02978961169719696,0.021948665380477905,-0.0050858729518949986,0.006807312835007906
bridge_contextual,ENSG00000108433,GOSR2,1108,0.009464263916015625,-0.0026591827483624466,-0.8790314197540283,0.07913718372583389,-0.8449984788894653,0.008291698060929775
bridge_contextual,ENSG00000145332,KLHL8,1108,-0.04601810500025749,-0.0023868775105058064,0.10745538026094437,0.007680439855903387,0.03572921082377434,0.001378750312142074
bridge_contextual,ENSG00000145861,C1QTNF2,1108,-0.022688303142786026,-0.006830501704847798,0.09048580378293991,0.015425841324031353,0.015516378916800022,0.0005048548337072134
bridge_contextual,ENSG00000163156,SCNM1,1108,0.019934887066483498,0.01310142912868188,-0.4005695581436157,0.03092125430703163,-0.39724016189575195,0.0037527114618569613
bridge_contextual,ENSG00000198792,TMEM184B,1108,0.05186746269464493,0.026824029360610756,-0.015755731612443924,0.011682429350912571,-0.045211147516965866,0.002715719398111105
bridge_contextual,ENSG00000088986,DYNLL1,1108,0.04274670034646988,0.038836085330727445,-0.5451496243476868,0.0928669273853302,-0.539136528968811,0.009435843676328659
bridge_contextual,ENSG00000175793,SFN,1108,-0.04325219988822937,-0.0465007416649693,-0.2260788530111313,0.010478576645255089,-0.12449059635400772,0.0019693428184837103
bridge_contextual,ENSG00000136521,NDUFB5,1108,0.20348067581653595,0.222821397461004,-0.3207416236400604,0.039215750992298126,-0.286676287651062,0.00696519436314702
bridge_contextual,ENSG00000203760,CENPW,1108,0.03726581484079361,0.03432830826671243,-1.6086667776107788,0.1793912947177887,-1.5931206941604614,0.016579382121562958
bridge_contextual,ENSG00000170477,KRT4,1108,0.01035421621054411,0.008434566574420136,-0.10932774841785431,0.021611817181110382,-0.016292821615934372,0.0007441324996761978
bridge_contextual,ENSG00000136286,MYO1G,1108,0.013362457975745201,0.03541215383625804,-0.149183452129364,0.008807443082332611,-0.06434808671474457,0.0007609857129864395
bridge_contextual,ENSG00000128191,DGCR8,1108,0.047227926552295685,0.02982437507516066,-0.6047306060791016,0.02640349045395851,-0.6080694794654846,0.009632858447730541
bridge_contextual,ENSG00000103152,MPG,1108,-0.00017845949332695454,-0.011710074207048577,0.04371014982461929,0.011666438542306423,0.018181903287768364,0.003762564854696393
bridge_contextual,ENSG00000104804,TULP2,1108,0.017118919640779495,0.011622628294548512,-0.05918149650096893,0.0159103125333786,-0.056503184139728546,0.0009125710348598659
bridge_contextual,ENSG00000198081,ZBTB14,1108,0.14637963473796844,0.14564136470985123,0.0815524086356163,0.015405501239001751,0.04772225394845009,0.005546472501009703
bridge_contextual,ENSG00000048540,LMO3,1108,-0.013141770847141743,-0.039268467332559384,0.06935878843069077,0.008426526561379433,0.04741962254047394,0.0005499731632880867
bridge_contextual,ENSG00000197063,MAFG,1108,0.10625043511390686,0.09041917030581138,-0.1511494666337967,0.02426886558532715,-0.09777949750423431,0.0008017399813979864
bridge_contextual,ENSG00000198944,SOWAHA,1108,0.04854816943407059,0.05549198905253005,-0.009138370864093304,0.01264807116240263,-0.036356598138809204,0.000769111851695925
bridge_contextual,ENSG00000086102,NFX1,1108,0.005717448424547911,0.010053801053719532,-0.020374346524477005,0.010982762090861797,-0.025705303996801376,0.0027064373716712
bridge_contextual,ENSG00000180424,DEFB123,1108,0.03271061182022095,0.05903013735512814,0.06915203481912613,0.013132917694747448,0.041044894605875015,0.0004586658615153283
bridge_contextual,ENSG00000197930,ERO1A,1108,-0.03654223680496216,-0.0003098208990483888,0.03960831090807915,0.01503086369484663,0.003745102323591709,0.0018609799444675446
bridge_contextual,ENSG00000120742,SERP1,1108,0.03495306521654129,0.03094744351032832,-0.040208179503679276,0.015829607844352722,-0.038852497935295105,0.004381080623716116
bridge_contextual,ENSG00000115085,ZAP70,1108,0.009917382150888443,0.016214268601362176,-0.02655613236129284,0.01907925494015217,-0.03396942466497421,0.0006404896266758442
bridge_contextual,ENSG00000187689,AMTN,1108,-0.03494345396757126,-0.034883510614916215,0.08040547370910645,0.00923236459493637,0.03399994596838951,0.00047154532512649894
bridge_contextual,ENSG00000124812,CRISP1,1108,0.04509060084819794,0.07512385855410995,-0.12311503291130066,0.011563261970877647,0.008718620054423809,0.00047146115684881806
bridge_contextual,ENSG00000185917,SETD4,1108,-0.07398410886526108,-0.05752809414792884,0.033618368208408356,0.008849217556416988,0.02517017349600792,0.0038003912195563316
bridge_contextual,ENSG00000138069,RAB1A,1108,-0.001199707156047225,-0.0025383924782786246,-0.3447345495223999,0.030976278707385063,-0.3241344094276428,0.005341752897948027
bridge_contextual,ENSG00000169570,DTWD2,1108,-0.008117632009088993,-0.012537789197054245,0.12739281356334686,0.012217311188578606,0.07414975762367249,0.0018613204592838883
bridge_contextual,ENSG00000163499,CRYBA2,1108,0.07142429798841476,0.07676317919047408,0.044579874724149704,0.009307942353188992,0.029451139271259308,0.0007106170523911715
bridge_contextual,ENSG00000133985,TTC9,1108,-0.020851243287324905,-0.028464787197492906,0.08266926556825638,0.010524729266762733,0.08081015944480896,0.0006317126681096852
bridge_contextual,ENSG00000137491,SLCO2B1,1108,-0.0776052176952362,-0.06623193053505078,0.1392139345407486,0.010542009025812149,0.03697638213634491,0.0005310879205353558
bridge_contextual,ENSG00000120709,FAM53C,1108,0.027823569253087044,0.016261613231364876,-0.048338837921619415,0.015932191163301468,-0.03208769112825394,0.0028798601124435663
bridge_contextual,ENSG00000134852,CLOCK,1108,0.044573064893484116,0.054130405149156416,0.01852397620677948,0.008219985291361809,-0.029657287523150444,0.001279196236282587
bridge_contextual,ENSG00000124575,H1-3,1108,0.0827120766043663,0.06963249000266371,-0.07019346207380295,0.019377030432224274,-0.053090132772922516,0.0012384634464979172
bridge_contextual,ENSG00000148572,NRBF2,1108,-0.029278475791215897,-0.028541733809299807,-0.2822021543979645,0.027625897899270058,-0.2498990297317505,0.003999021835625172
bridge_contextual,ENSG00000164114,MAP9,1108,0.058676496148109436,0.060706076730751624,0.06427906453609467,0.007400834001600742,0.05452680587768555,0.0006416072719730437
bridge_contextual,ENSG00000143079,CTTNBP2NL,1108,0.10100985318422318,0.10653665547719922,-0.036808598786592484,0.015226692892611027,-0.03333008289337158,0.001236124080605805
bridge_contextual,ENSG00000197079,KRT35,1108,-0.0794922262430191,-0.09513027811362826,-0.04262552410364151,0.016554882749915123,-0.007999093271791935,0.0005248233792372048
bridge_contextual,ENSG00000162772,ATF3,1108,0.09208140522241592,0.09436201159609947,0.027318676933646202,0.012208529748022556,-0.0007132793543860316,0.000949221896007657
bridge_contextual,ENSG00000120549,KIAA1217,1108,-0.01383160799741745,-0.003942915729263005,0.03706736117601395,0.018028831109404564,-0.02115350216627121,0.0005397567292675376
bridge_contextual,ENSG00000139880,CDH24,1108,-0.03894500061869621,-0.015784516395560635,-0.1855371594429016,0.015228090807795525,-0.12204359471797943,0.0017001512460410595
bridge_contextual,ENSG00000270647,TAF15,1108,-0.020179281011223793,-0.003714887611611296,-0.05476963147521019,0.017783815041184425,-0.06763064116239548,0.002451349748298526
bridge_contextual,ENSG00000138767,CNOT6L,1108,-0.04787245765328407,-0.032405328806078736,-0.180075541138649,0.017443779855966568,-0.09729721397161484,0.001605367287993431
bridge_contextual,ENSG00000170412,GPRC5C,1108,-0.019556332379579544,-0.030423466290096606,0.01863723248243332,0.009142030961811543,0.015671920031309128,0.000830373668577522
bridge_contextual,ENSG00000033170,FUT8,1108,0.031016726046800613,0.021047967205573764,0.0277548935264349,0.013572579249739647,-0.014630711637437344,0.0008918597013689578
bridge_contextual,ENSG00000138379,MSTN,1108,-0.01134620513767004,-0.02548731071845784,-0.007370246574282646,0.011023241095244884,0.015038733370602131,0.0006492568645626307
bridge_contextual,ENSG00000059691,GATB,1108,0.20645354688167572,0.21631192571526867,-0.30998823046684265,0.05489489808678627,-0.2686809301376343,0.0034315725788474083
bridge_contextual,ENSG00000183640,KRTAP8-1,1108,0.03539005666971207,0.030528459794039602,0.027501285076141357,0.010524232871830463,0.04773541912436485,0.0006891856901347637
bridge_contextual,ENSG00000132600,PRMT7,1108,-0.06881625950336456,-0.07238610662076936,-0.1785632222890854,0.0162999015301466,-0.18029235303401947,0.004968320485204458
bridge_contextual,ENSG00000167371,PRRT2,1108,-0.05199967697262764,-0.04031215321900791,-0.043525341898202896,0.017778681591153145,-0.05977322906255722,0.0007990340236574411
bridge_contextual,ENSG00000186951,PPARA,1108,0.0032502571120858192,0.0030076037327070814,-0.025990165770053864,0.016272030770778656,-0.003727307775989175,0.00036826252471655607
bridge_contextual,ENSG00000072657,TRHDE,1108,0.04382050409913063,0.03348574543410118,-0.09392467886209488,0.01569749228656292,0.018022868782281876,0.0007084017852321267
bridge_contextual,ENSG00000117410,ATP6V0B,1108,0.015470853075385094,0.028905290944844578,-1.2240124940872192,0.08823113143444061,-1.170499563217163,0.008279753848910332
bridge_contextual,ENSG00000160224,AIRE,1108,0.006041710264980793,-0.006708274865963496,0.12055021524429321,0.0087791932746768,-0.024469463154673576,0.000623934727627784
bridge_contextual,ENSG00000158457,TSPAN33,1108,0.07573477923870087,0.07513031374910933,-0.022075986489653587,0.010907432064414024,-0.04838920757174492,0.0011149238562211394
bridge_contextual,ENSG00000136807,CDK9,1108,-0.024049406871199608,-0.01667213192984165,-1.4166165590286255,0.061410628259181976,-1.3684786558151245,0.02965278923511505
bridge_contextual,ENSG00000125449,ARMC7,1108,-0.01854674331843853,-0.03873024868965903,-1.3401750326156616,0.13872717320919037,-1.2269079685211182,0.02862699329853058
bridge_contextual,ENSG00000174348,PODN,1108,-0.004304755479097366,-0.013382442292807419,-0.06931901723146439,0.012283706106245518,-0.006361069157719612,0.00045400179806165397
bridge_contextual,ENSG00000229453,SPINK8,1108,0.00820541474968195,0.01719552288964497,-0.024933185428380966,0.010394535958766937,0.026582464575767517,0.0010309575591236353
bridge_contextual,ENSG00000187773,DIPK1C,1108,-0.01969260349869728,-0.024450617496796872,0.16627226769924164,0.006863454356789589,0.03878645598888397,0.0006046827766112983
bridge_contextual,ENSG00000106665,CLIP2,1108,0.016022613272070885,0.02304917125952855,0.10250137001276016,0.012412535957992077,0.021274305880069733,0.0005913923378102481
bridge_contextual,ENSG00000029364,SLC39A9,1108,0.01972789503633976,0.020312272739412014,-0.06824029237031937,0.0379430428147316,-0.04607708379626274,0.0016117558116093278
bridge_contextual,ENSG00000072803,FBXW11,1108,-0.008729830384254456,-0.00631752331551181,-0.4804202616214752,0.0892084538936615,-0.44037073850631714,0.005621941760182381
bridge_contextual,ENSG00000071537,SEL1L,1108,0.14844632148742676,0.12767116176368837,-0.17104385793209076,0.028976866975426674,-0.08950092643499374,0.0017449820879846811
bridge_contextual,ENSG00000103248,MTHFSD,1108,0.02734198607504368,0.03831493383057073,-0.0210287906229496,0.010711519047617912,-0.05097781866788864,0.004108256194740534
bridge_contextual,ENSG00000107864,CPEB3,1108,-0.01645520329475403,0.015820388971876657,-0.0006991489208303392,0.008357875049114227,0.010144581086933613,0.0007624930003657937
bridge_contextual,ENSG00000158292,GPR153,1108,0.0292099229991436,0.04507870628040671,0.016621839255094528,0.0116240493953228,-0.02183365263044834,0.00044952717144042253
bridge_contextual,ENSG00000119139,TJP2,1108,-0.09566640108823776,-0.0956252174861753,-0.018152358010411263,0.011287492699921131,-0.029956184327602386,0.0012661396758630872
bridge_contextual,ENSG00000087510,TFAP2C,1108,0.11063782125711441,0.04240319223169945,-0.19902507960796356,0.034302402287721634,-0.04473596066236496,0.0010175141505897045
bridge_contextual,ENSG00000086289,EPDR1,1108,-0.03904096037149429,-0.04394499795453175,0.07002635300159454,0.009862317703664303,0.04927406832575798,0.0004786770441569388
bridge_contextual,ENSG00000182263,FIGN,1108,-0.07391856610774994,-0.07778204758195457,0.02834232710301876,0.013047863729298115,0.03796457126736641,0.00038154999492689967
bridge_contextual,ENSG00000108370,RGS9,1108,-0.007645772770047188,-0.009994766513836307,0.12711836397647858,0.011591955088078976,0.04340403899550438,0.001055156229995191
bridge_contextual,ENSG00000154655,L3MBTL4,1108,-0.012297029606997967,-0.005973639489727486,0.08260364085435867,0.007705574855208397,0.02431419864296913,0.0003672376915346831
bridge_contextual,ENSG00000177191,B3GNT8,1108,0.02402413636445999,0.024497273655540507,0.05751015618443489,0.011047442443668842,-0.037184543907642365,0.000704046105965972
bridge_contextual,ENSG00000085872,CHERP,1108,0.12758734822273254,0.12366463675737784,-1.1114146709442139,0.07659248262643814,-1.094128966331482,0.008714808151125908
bridge_contextual,ENSG00000117069,ST6GALNAC5,1108,0.012340432964265347,0.008277832250993425,-0.0419594943523407,0.010346587747335434,0.04458383843302727,0.0005458632949739695
bridge_contextual,ENSG00000165192,ASB11,1108,-0.01921156793832779,-0.04556844562158576,0.21727822721004486,0.008458653464913368,0.04608795419335365,0.0007489348645322025
bridge_contextual,ENSG00000162390,ACOT11,1108,0.04240012541413307,0.038310528317919076,0.01937672682106495,0.01228245534002781,-0.04813579469919205,0.0005385486874729395
bridge_contextual,ENSG00000181991,MRPS11,1108,0.15565888583660126,0.1721097756533531,-0.6557669043540955,0.14162954688072205,-0.6284428834915161,0.008097470737993717
bridge_contextual,ENSG00000171792,RHNO1,1108,0.034818846732378006,0.04179227851344405,-0.10455971211194992,0.020275427028536797,-0.11264459788799286,0.004354299046099186
bridge_contextual,ENSG00000184221,OLIG1,1108,0.013918484561145306,0.019145942203360213,-0.030391830950975418,0.013446971774101257,-0.007577142212539911,0.0006357470410875976
bridge_contextual,ENSG00000162604,TM2D1,1108,0.026872290298342705,0.030400172387233554,-0.19520629942417145,0.028388960286974907,-0.18902382254600525,0.004347654525190592
bridge_contextual,ENSG00000175946,KLHL38,1108,-0.01855161413550377,-0.006155415272575141,-0.12406502664089203,0.011321315541863441,-0.019819170236587524,0.0003187130787409842
bridge_contextual,ENSG00000188643,S100A16,1108,0.029135653749108315,0.01017570167576804,0.02424648590385914,0.011396645568311214,-0.012775248847901821,0.001023816061206162
bridge_contextual,ENSG00000013725,CD6,1108,-0.012142046354711056,-0.015857199141216968,0.01609419658780098,0.019742321223020554,0.018617017194628716,0.0007047774852253497
bridge_contextual,ENSG00000110723,EXPH5,1108,-0.004869456868618727,0.015226872318443259,0.04598500579595566,0.008249560371041298,0.02389676123857498,0.0004615230136550963
bridge_contextual,ENSG00000183255,PTTG1IP,1108,-0.0039419797249138355,-0.0065539486827896395,0.07888220250606537,0.01699606142938137,0.04046659171581268,0.001157900202088058
bridge_contextual,ENSG00000107262,BAG1,1108,0.022624680772423744,0.013577389626218423,-0.024676291272044182,0.007715732790529728,-0.0448189377784729,0.003950085025280714
bridge_contextual,ENSG00000168899,VAMP5,1108,-0.016180124133825302,-0.020921910191999366,0.13345719873905182,0.014228878542780876,0.02267269790172577,0.0005887168808840215
bridge_contextual,ENSG00000182220,ATP6AP2,1108,-0.2048773318529129,-0.21513967009022356,-0.7026634216308594,0.13049153983592987,-0.5945069789886475,0.013635929673910141
bridge_contextual,ENSG00000131051,RBM39,1108,0.028677603229880333,0.01738795262235306,-2.193967580795288,0.09680657088756561,-2.1267619132995605,0.017975494265556335
bridge_contextual,ENSG00000122735,DNAI1,1108,0.019473260268568993,0.03062694779846108,-0.02122301422059536,0.010485763661563396,-0.027727140113711357,0.0005379544454626739
bridge_contextual,ENSG00000127564,PKMYT1,1108,0.0926850214600563,0.09405176986684552,-1.2527735233306885,0.19498378038406372,-1.2205610275268555,0.03306528553366661
bridge_contextual,ENSG00000174564,IL20RB,1108,0.03330766037106514,0.04425628991914897,0.06314890831708908,0.007803812623023987,-0.033558305352926254,0.000600866915192455
bridge_contextual,ENSG00000143258,USP21,1108,0.049094077199697495,0.02924666087307528,-0.1726219207048416,0.011475185863673687,-0.19929812848567963,0.0025473067071288824
bridge_contextual,ENSG00000250305,TRMT9B,1108,0.008357428945600986,0.009207476173714039,0.1473868489265442,0.009421356953680515,0.08014003187417984,0.0007160765235312283
bridge_contextual,ENSG00000120688,WBP4,1108,0.07122121006250381,0.056839391652023244,-0.129435732960701,0.030848171561956406,-0.1463855803012848,0.002661967882886529
bridge_contextual,ENSG00000000419,DPM1,1108,-0.046512000262737274,-0.030282428065782078,-0.16268648207187653,0.05491115152835846,-0.18307754397392273,0.004892778117209673
bridge_contextual,ENSG00000164756,SLC30A8,1108,-0.006813202518969774,-0.015610222858193365,-0.013498633168637753,0.00847859587520361,0.022420557215809822,0.0005492185591720045
bridge_contextual,ENSG00000121281,ADCY7,1108,0.04856087639927864,0.06745856336276418,0.0853579118847847,0.014384266920387745,-0.01171356812119484,0.0009646402904763818
bridge_contextual,ENSG00000169862,CTNND2,1108,0.055447231978178024,0.059378933972763996,0.06896968185901642,0.010113191790878773,0.046472981572151184,0.0004591694159898907
bridge_contextual,ENSG00000174886,NDUFA11,1108,0.06133159622550011,0.08014865475735597,-0.49960339069366455,0.059462640434503555,-0.503398597240448,0.006859013345092535
bridge_contextual,ENSG00000137707,BTG4,1108,0.02762596309185028,0.035144405469505834,0.11327968537807465,0.008713704533874989,0.034825608134269714,0.0006832279614172876
bridge_contextual,ENSG00000012822,CALCOCO1,1108,-0.017561500892043114,-0.03136649863493616,-0.1706036776304245,0.01611338183283806,-0.13572663068771362,0.0009263968095183372
bridge_contextual,ENSG00000136235,GPNMB,1108,0.015148725360631943,0.018712346192259612,0.0015150343533605337,0.006307046394795179,-0.009586518630385399,0.0005936613888479769
bridge_contextual,ENSG00000176563,CNTD1,1108,0.0034474534913897514,-0.025799705073033925,-0.03781397268176079,0.009194171987473965,-0.034056659787893295,0.0008974762749858201
bridge_contextual,ENSG00000120332,TNN,1108,0.07591237872838974,0.08388961659562193,-0.1017555519938469,0.015091844834387302,-0.018680058419704437,0.0007969684083946049
bridge_contextual,ENSG00000126247,CAPNS1,1108,-0.03774212300777435,-0.019996012584445083,-0.11853297054767609,0.014283294789493084,-0.13543879985809326,0.003478399710729718
bridge_contextual,ENSG00000138668,HNRNPD,1108,0.013285246677696705,-0.0084572635198115,-0.23031310737133026,0.03458356112241745,-0.2513665556907654,0.00408158078789711
bridge_contextual,ENSG00000142949,PTPRF,1108,0.018518555909395218,0.021614067971454272,-0.135972797870636,0.021860547363758087,-0.055061109364032745,0.002482717391103506
bridge_contextual,ENSG00000099246,RAB18,1108,-0.05373503267765045,-0.031889959843067056,-0.12166556715965271,0.06640958786010742,-0.14922666549682617,0.00305358599871397
bridge_contextual,ENSG00000070388,FGF22,1108,0.0001647358585614711,0.024332830448622316,0.11300726979970932,0.01083427295088768,-0.03692737966775894,0.0011536687379702926
bridge_contextual,ENSG00000176623,RMDN1,1108,0.07268603891134262,0.06147279663584145,-0.06370826810598373,0.01801368035376072,-0.023861246183514595,0.001592474989593029
bridge_contextual,ENSG00000130413,STK33,1108,-0.04168262332677841,-0.04238235156301975,0.10902508348226547,0.006948364898562431,0.046910978853702545,0.0007646761951036751
bridge_contextual,ENSG00000174808,BTC,1108,-0.009071697480976582,-0.006958397330011564,0.01360545214265585,0.014387698844075203,-0.014847761951386929,0.0005317401955835521
bridge_contextual,ENSG00000132334,PTPRE,1108,0.088091179728508,0.06932360173634301,0.060032881796360016,0.012138759717345238,-0.013371181674301624,0.0011592027731239796
bridge_contextual,ENSG00000161544,CYGB,1108,-0.02558092772960663,-0.03146799428841726,0.018035341054201126,0.01735931821167469,-0.0348004512488842,0.0007237488753162324
bridge_contextual,ENSG00000198752,CDC42BPB,1108,0.043320197612047195,0.04272511138042039,-0.051474183797836304,0.015109243802726269,-0.04045091196894646,0.0035434311721473932
bridge_contextual,ENSG00000244405,ETV5,1108,0.058100659400224686,0.046362056175732275,0.0981641411781311,0.026365084573626518,0.056125856935977936,0.0023122781421989202
bridge_contextual,ENSG00000144455,SUMF1,1108,-0.05607633292675018,-0.06089148803813706,0.043944668024778366,0.00853022001683712,0.03447236120700836,0.0010512020671740174
bridge_contextual,ENSG00000142046,TMEM91,1108,0.022334052249789238,0.01609988027174705,0.031769003719091415,0.013161730952560902,0.004290549084544182,0.0006775326910428703
bridge_contextual,ENSG00000165474,GJB2,1108,0.02030925266444683,0.010074563631040303,-0.029116801917552948,0.011745937168598175,-0.010168786160647869,0.0013547898270189762
bridge_contextual,ENSG00000143322,ABL2,1108,0.02854693867266178,0.0485456939911998,0.05019557848572731,0.008818250149488449,0.00346436002291739,0.0012204627273604274
bridge_contextual,ENSG00000135083,CCNJL,1108,0.04102231189608574,0.0423829608885146,0.055954765528440475,0.015887755900621414,-0.02653333730995655,0.0005657630390487611
bridge_contextual,ENSG00000148339,SLC25A25,1108,-0.03244364261627197,-0.04091268258963374,-0.18778136372566223,0.020061800256371498,-0.1733531653881073,0.004229168873280287
bridge_contextual,ENSG00000141570,CBX8,1108,0.0020189224742352962,-0.009451403195465294,0.0812830701470375,0.013272027485072613,0.023671945556998253,0.0003451158991083503
bridge_contextual,ENSG00000135052,GOLM1,1108,0.06084287911653519,0.04612355342810464,-0.020163502544164658,0.010214386507868767,-0.012387917377054691,0.0007447822717949748
bridge_contextual,ENSG00000124743,KLHL31,1108,0.04625753313302994,0.04732571934764989,0.06334752589464188,0.009950117208063602,0.018752332776784897,0.0007516742334701121
bridge_contextual,ENSG00000076555,ACACB,1108,-0.010944459587335587,-0.005249933904573709,-0.13044454157352448,0.008169310167431831,-0.09822561591863632,0.0012099358718842268
bridge_contextual,ENSG00000172731,LRRC20,1108,-0.04680576175451279,-0.033163401151095964,0.0965251475572586,0.006657861638814211,0.017166420817375183,0.0017853351309895515
bridge_contextual,ENSG00000140443,IGF1R,1108,0.03596773371100426,0.03707591887307678,-0.30382534861564636,0.07926211506128311,-0.1207982525229454,0.0018901299918070436
bridge_contextual,ENSG00000010379,SLC6A13,1108,0.03939433768391609,0.045449269751596716,-0.012275720946490765,0.012582002207636833,-0.049278374761343,0.0005269745015539229
bridge_contextual,ENSG00000184900,SUMO3,1108,0.06982903182506561,0.05676371701528425,0.1325484663248062,0.008489944972097874,0.08887319266796112,0.010549805127084255
bridge_contextual,ENSG00000171136,RLN3,1108,0.017438510432839394,0.004623009259299973,0.030194712802767754,0.015052353963255882,0.009836235083639622,0.0010197845986112952
bridge_contextual,ENSG00000142910,TINAGL1,1108,0.0671156570315361,0.08069373118021668,0.004608896095305681,0.01323971152305603,0.008505578152835369,0.0010153717594221234
bridge_contextual,ENSG00000053900,ANAPC4,1108,-0.059151701629161835,-0.0606996146625121,-1.1666468381881714,0.07758643478155136,-1.1449979543685913,0.02105814218521118
bridge_contextual,ENSG00000136842,TMOD1,1108,-0.08580344915390015,-0.11792579938451463,-0.0792078748345375,0.009663553908467293,-0.02840360254049301,0.0008722989587113261
bridge_contextual,ENSG00000124406,ATP8A1,1108,-0.03275833651423454,-0.031082672833157094,0.0017037217039614916,0.00896721426397562,0.015174780040979385,0.0006100681493990123
bridge_contextual,ENSG00000148834,GSTO1,1108,0.03636056184768677,0.028937315206385678,-0.048242632299661636,0.019211191684007645,-0.060225147753953934,0.0015616050222888589
bridge_contextual,ENSG00000151240,DIP2C,1108,0.09940165281295776,0.11446462956403815,0.18338783085346222,0.00825489778071642,0.05661962181329727,0.0005935715744271874
bridge_contextual,ENSG00000174903,RAB1B,1108,0.12574847042560577,0.1182139256077116,-0.41761264204978943,0.030047232285141945,-0.39217692613601685,0.0094703184440732
bridge_contextual,ENSG00000156304,SCAF4,1108,0.04526133835315704,0.057225025710128,-0.16184371709823608,0.051786214113235474,-0.21796411275863647,0.003894499968737364
bridge_contextual,ENSG00000160299,PCNT,1108,0.14767666161060333,0.15936320517021965,-0.1826833337545395,0.03571164608001709,-0.17602896690368652,0.010420577600598335
bridge_contextual,ENSG00000135900,MRPL44,1108,0.13940589129924774,0.13239637275087277,-0.3692547678947449,0.04160618409514427,-0.3536064028739929,0.005153548438102007
bridge_contextual,ENSG00000103888,CEMIP,1108,0.02095421962440014,0.04072346220641421,0.014263260178267956,0.009198073297739029,0.005602736957371235,0.0006653753807768226
bridge_contextual,ENSG00000160785,SLC25A44,1108,-0.04012265428900719,-0.05551083263733907,-0.11262325197458267,0.010330007411539555,-0.09430230408906937,0.002448498038575053
bridge_contextual,ENSG00000197353,LYPD2,1108,-0.03570197522640228,-0.03926036490718696,-0.06732575595378876,0.01975829340517521,-0.0258762389421463,0.00083205197006464
bridge_contextual,ENSG00000101445,PPP1R16B,1108,0.011030904948711395,0.005657509167968875,-0.014523232355713844,0.01317093800753355,-0.05905871465802193,0.000774784479290247
bridge_contextual,ENSG00000166164,BRD7,1108,-0.09557463228702545,-0.08270807737009384,-0.3158927261829376,0.03194158524274826,-0.3208392262458801,0.0058717685751616955
bridge_contextual,ENSG00000147246,HTR2C,1108,-0.0010567838326096535,0.043190533079503816,0.10841131210327148,0.006858345586806536,0.041279952973127365,0.0006587810348719358
bridge_contextual,ENSG00000111321,LTBR,1108,0.04992463439702988,0.036267062890176185,0.019099310040473938,0.008031181991100311,-0.01484023965895176,0.0021476091351360083
bridge_contextual,ENSG00000162571,TTLL10,1108,0.020840253680944443,-0.014416988026645034,0.10461417585611343,0.011270996183156967,0.014304953627288342,0.0004986226558685303
bridge_contextual,ENSG00000113812,ACTR8,1108,-0.029133638367056847,-0.037804110982182004,-0.5487203001976013,0.05945645645260811,-0.5085933804512024,0.007323899772018194
bridge_contextual,ENSG00000000003,TSPAN6,1108,0.01592593640089035,0.0027756098739776915,0.030681895092129707,0.00885135866701603,0.02326037734746933,0.0014512708876281977
