representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000156966,B3GNT7,1108,0.008976186625659466,0.017696160252384466,-0.0012350420001894236,0.012774797156453133,0.0077200341038405895,0.00041595331276766956
bulkformer_contextual,ENSG00000143401,ANP32E,1108,0.06358455866575241,0.07489653102551912,-0.2529161274433136,0.021349824965000153,-0.26850536465644836,0.017867060378193855
bulkformer_contextual,ENSG00000188425,NANOS2,1108,-0.05403366684913635,-0.043561897246104896,0.021705258637666702,0.005322786048054695,-0.018655182793736458,0.0001979903900064528
bulkformer_contextual,ENSG00000104218,CSPP1,1108,-0.007820606231689453,-0.02052009584922956,-0.04023293778300285,0.013645953498780727,-0.07028617709875107,0.004435491748154163
bulkformer_contextual,ENSG00000078061,ARAF,1108,0.012629113160073757,0.012716870569334997,0.1829516440629959,0.010683135129511356,0.09534376859664917,0.0028135275933891535
bulkformer_contextual,ENSG00000110400,NECTIN1,1108,-0.04718143865466118,-0.04449164144019078,0.018616823479533195,0.01631684973835945,-0.014569156803190708,0.001261848141439259
bulkformer_contextual,ENSG00000152952,PLOD2,1108,0.07088351994752884,0.08469121630840253,0.07098438590765,0.010585427284240723,0.02706490457057953,0.0014876254135742784
bulkformer_contextual,ENSG00000244687,UBE2V1,1108,0.03313765302300453,0.03612458610509233,-0.29553353786468506,0.03115183115005493,-0.30891114473342896,0.011482435278594494
bulkformer_contextual,ENSG00000147789,ZNF7,1108,0.04379504546523094,0.04873912317656124,0.06653419882059097,0.01508911233395338,0.04788019880652428,0.0038172791246324778
bulkformer_contextual,ENSG00000143196,DPT,1108,0.0239520575851202,0.014557488975186062,0.08069081604480743,0.010840380564332008,0.012254738248884678,9.425586176803336e-05
bulkformer_contextual,ENSG00000106460,TMEM106B,1108,0.006107494700700045,0.011207586856318268,0.058238137513399124,0.018358740955591202,-0.01987963728606701,0.0016491046408191323
bulkformer_contextual,ENSG00000130487,KLHDC7B,287,0.02522875741124153,0.016082247052585416,0.08875120431184769,0.023471001535654068,0.004881416447460651,0.001126797404140234
bulkformer_contextual,ENSG00000096093,EFHC1,1108,0.005447231233119965,-0.004158284413976007,0.019597511738538742,0.018711905926465988,-0.009699889458715916,0.0008688517846167088
bulkformer_contextual,ENSG00000178235,SLITRK1,1108,-0.012569221667945385,-0.017769708649168173,-0.014651069417595863,0.008669513277709484,0.02397126890718937,0.00011318436008878052
bulkformer_contextual,ENSG00000183530,PRR14L,1108,0.023153522983193398,0.033864418427043595,-0.021679965779185295,0.014881581999361515,-0.04523880407214165,0.004901636857539415
bulkformer_contextual,ENSG00000125149,PHAF1,1108,-0.09617932885885239,-0.10261554909167932,-0.031115690246224403,0.014111123979091644,-0.05177966132760048,0.002570020267739892
bulkformer_contextual,ENSG00000204628,RACK1,1108,0.0008601834997534752,0.019685346957970928,-1.8587582111358643,0.17194119095802307,-1.8031336069107056,0.017834877595305443
bulkformer_contextual,ENSG00000114767,RRP9,1108,0.045455534011125565,0.060126228961874716,-0.9640440940856934,0.04724137485027313,-0.9033421277999878,0.015182274393737316
bulkformer_contextual,ENSG00000168350,DEGS2,1108,-0.055459391325712204,-0.04576045448062143,0.11804303526878357,0.009222159162163734,-0.027849502861499786,0.0010282582370564342
bulkformer_contextual,ENSG00000069956,MAPK6,1108,-0.10680516809225082,-0.11187331507722742,-0.16169384121894836,0.02146407775580883,-0.15540073812007904,0.00450004730373621
bulkformer_contextual,ENSG00000158792,SPATA2L,1108,0.030785948038101196,0.019518885246361226,-0.0416596345603466,0.016763003543019295,-0.02655542455613613,0.0022067760583013296
bulkformer_contextual,ENSG00000183128,CALHM3,1108,0.023658305406570435,0.0399760628880955,-0.00517805851995945,0.010407521389424801,-0.033989232033491135,0.0003151673299726099
bulkformer_contextual,ENSG00000104805,NUCB1,1108,-0.002264605136588216,-0.00712642773053726,0.021041831001639366,0.01787388324737549,-0.03060028702020645,0.0024715489707887173
bulkformer_contextual,ENSG00000182175,RGMA,1108,-0.0052949064411222935,-0.008630399645246645,0.002913552103564143,0.011081830598413944,-0.017612434923648834,0.0005737440660595894
bulkformer_contextual,ENSG00000112964,GHR,1108,0.028530007228255272,0.0317372928053221,0.056546855717897415,0.010120568796992302,0.03072943165898323,0.00042406641296111047
bulkformer_contextual,ENSG00000142197,DOP1B,1108,0.034865960478782654,0.032346469685983356,0.029851097613573074,0.012637142091989517,0.000981270568445325,0.0007448030519299209
bulkformer_contextual,ENSG00000165282,PIGO,1108,0.0003671597223728895,0.0027374997041906698,-0.09264850616455078,0.018257247284054756,-0.10662827640771866,0.004997604992240667
bulkformer_contextual,ENSG00000122417,ODF2L,1108,0.04293060675263405,0.015729077667427413,-0.0023503771517425776,0.011217867024242878,-0.02428831160068512,0.0030595711432397366
bulkformer_contextual,ENSG00000084733,RAB10,1108,0.2586195468902588,0.24422681299221238,-0.43708717823028564,0.13675624132156372,-0.39692485332489014,0.010381440632045269
bulkformer_contextual,ENSG00000058056,USP13,1108,-0.024494435638189316,-0.0066587746043151605,0.01322763878852129,0.014361794106662273,-0.031829047948122025,0.002776586450636387
bulkformer_contextual,ENSG00000196628,TCF4,1108,0.15946783125400543,0.12056387343366,0.08396827429533005,0.0164294745773077,0.0007245026063174009,0.0011185570620000362
bulkformer_contextual,ENSG00000112667,DNPH1,1108,0.04624052345752716,0.03666503662104508,-0.057789552956819534,0.013987766578793526,-0.02365368977189064,0.002710877452045679
bulkformer_contextual,ENSG00000167333,TRIM68,1108,0.011737016029655933,0.008860025123067267,0.0372200645506382,0.00815869215875864,-0.02194635383784771,0.0011080448748543859
bulkformer_contextual,ENSG00000015153,YAF2,1108,0.04891957715153694,0.05090746594622235,-0.03293509781360626,0.013751673512160778,-0.022510560229420662,0.0021525139454752207
bulkformer_contextual,ENSG00000182218,HHIPL1,1108,-0.018208181485533714,-0.046979422648712,-0.005514245014637709,0.011190062388777733,-0.007488043513149023,0.0003296513168606907
bulkformer_contextual,ENSG00000185352,HS6ST3,1108,0.04439414665102959,0.034442729109022484,0.0936535969376564,0.015926724299788475,0.04204754903912544,0.00022083200747147202
bulkformer_contextual,ENSG00000176485,PLAAT3,1108,0.021384110674262047,0.029741527722742096,0.00907451193779707,0.00848548486828804,-0.016141360625624657,0.000980584416538477
bulkformer_contextual,ENSG00000188175,HEPACAM2,1108,-0.002994195092469454,-0.006111375866333619,0.03713512793183327,0.012331613339483738,0.0173406433314085,0.00028124390519224107
bulkformer_contextual,ENSG00000143153,ATP1B1,1108,0.008834559470415115,0.008674771064670676,-0.11334937810897827,0.013071351684629917,-0.08545326441526413,0.003191109746694565
bulkformer_contextual,ENSG00000081177,EXD2,1108,0.01633855700492859,0.01691562377044716,0.08358881622552872,0.009459028020501137,-0.0028059412725269794,0.0016439622268080711
bulkformer_contextual,ENSG00000105281,SLC1A5,1108,0.13740293681621552,0.15286192770320342,-0.17168863117694855,0.0311602633446455,-0.11886882781982422,0.004252748563885689
bulkformer_contextual,ENSG00000172830,SSH3,1108,-0.05481463670730591,-0.041907391160888194,-0.1038173958659172,0.014335282146930695,-0.045023251324892044,0.001001605880446732
bulkformer_contextual,ENSG00000110375,UPK2,1108,-0.015488148666918278,-0.04071624490025282,-0.06055566668510437,0.016804426908493042,-0.01240867841988802,0.0011336719617247581
bulkformer_contextual,ENSG00000183814,LIN9,1108,0.04272553697228432,0.06796009352872706,-0.4871290326118469,0.02665669098496437,-0.43218061327934265,0.014609056524932384
bulkformer_contextual,ENSG00000112773,TENT5A,1108,0.020484594628214836,0.04282844755734492,-0.06637169420719147,0.013045718893408775,-0.0265293400734663,0.0009452798985876143
bulkformer_contextual,ENSG00000092929,UNC13D,1108,0.01681644283235073,0.011707425367463999,-0.12499965727329254,0.018357524648308754,-0.04062318429350853,0.0007149541052058339
bulkformer_contextual,ENSG00000183060,LYSMD4,1108,0.01680179499089718,0.0026337976857516814,0.1335209757089615,0.007890589535236359,0.025128554552793503,0.0013167096767574549
bulkformer_contextual,ENSG00000148335,NTMT1,1108,-0.03563421219587326,-0.017052253552871613,0.007694672793149948,0.011666897684335709,-0.05636000260710716,0.009986676275730133
bulkformer_contextual,ENSG00000119138,KLF9,1108,0.01458501536399126,0.006274386006644614,-0.10404244065284729,0.01523684523999691,0.0004518161586020142,0.0007077591144479811
bulkformer_contextual,ENSG00000119403,PHF19,1108,-0.06050873547792435,-0.04391909733152495,-0.001256271731108427,0.007479473948478699,-0.014330225996673107,0.0038863990921527147
bulkformer_contextual,ENSG00000103174,NAGPA,1108,0.03871170058846474,0.05117038640128483,-0.1573456972837448,0.014751923270523548,-0.08585875481367111,0.0036805379204452038
bulkformer_contextual,ENSG00000084734,GCKR,1108,0.029100237414240837,0.018243965217855897,0.03935575485229492,0.006721835117787123,0.006097455509006977,0.00035302533069625497
bulkformer_contextual,ENSG00000125834,STK35,1108,0.054362375289201736,0.04862116376413923,0.010893645696341991,0.030937770381569862,-0.015475504100322723,0.0020779164042323828
bulkformer_contextual,ENSG00000138413,IDH1,1108,-0.015591783449053764,-0.019691317885150234,-0.072236567735672,0.016583718359470367,-0.04566127806901932,0.0012717600911855698
bulkformer_contextual,ENSG00000112282,MED23,1108,0.1417119801044464,0.13376677379035445,-0.18486367166042328,0.12607771158218384,-0.24762728810310364,0.011752945370972157
bulkformer_contextual,ENSG00000162775,RBM15,1108,0.07045134902000427,0.07463599776740205,-0.22618259489536285,0.05640389025211334,-0.2084806263446808,0.004139890894293785
bulkformer_contextual,ENSG00000146676,PURB,1108,0.0264982171356678,0.015803965128609113,0.016769330948591232,0.01834787055850029,-0.04842204600572586,0.0016714592929929495
bulkformer_contextual,ENSG00000177238,TRIM72,1108,-0.059296801686286926,-0.051249506119082106,-0.18394751846790314,0.013275811448693275,-0.11868423968553543,0.0018813853384926915
bulkformer_contextual,ENSG00000103642,LACTB,1108,0.04770426079630852,0.06286148967591908,-0.2769039571285248,0.01748332940042019,-0.15206605195999146,0.007191530894488096
bulkformer_contextual,ENSG00000154928,EPHB1,1108,-0.015885526314377785,0.0028562594945481822,0.00918874703347683,0.010193651542067528,-0.005412421189248562,0.0007578162476420403
bulkformer_contextual,ENSG00000115216,NRBP1,1108,0.11055165529251099,0.10902343622046405,-0.9287906885147095,0.11406328529119492,-0.8662867546081543,0.019087016582489014
bulkformer_contextual,ENSG00000182158,CREB3L2,1108,-0.013882960192859173,-0.021272003755414593,-0.007801555097103119,0.009186435490846634,-0.001983161550015211,0.0019441667245700955
bulkformer_contextual,ENSG00000101188,NTSR1,1108,0.017534133046865463,0.008046706694591028,0.13585340976715088,0.009255532175302505,0.007139444816857576,0.0007124961703084409
bulkformer_contextual,ENSG00000146109,ABT1,1108,0.004169558174908161,0.01746246108842528,-1.1717393398284912,0.04641607031226158,-1.1840626001358032,0.01667528599500656
bulkformer_contextual,ENSG00000157538,VPS26C,1108,0.04696794971823692,0.06381063881858201,0.022064832970499992,0.015464479103684425,-0.02387913130223751,0.0027403219137340784
bulkformer_contextual,ENSG00000129214,SHBG,1108,-0.05472491681575775,-0.04212889987526947,-0.09463334083557129,0.01084935199469328,-0.011195015162229538,0.0005606978083960712
bulkformer_contextual,ENSG00000124459,ZNF45,1108,-0.01284913718700409,0.0010840710203258016,0.004530251491814852,0.009711145423352718,0.0011501430999487638,0.00616003293544054
bulkformer_contextual,ENSG00000159200,RCAN1,1108,-0.0024384818971157074,0.010673362927973207,0.08169741928577423,0.01871591992676258,-0.0010820790193974972,0.0016626333817839622
bulkformer_contextual,ENSG00000129250,KIF1C,1108,0.027937645092606544,0.014161875151725943,-0.03675518557429314,0.009230505675077438,-0.01923038251698017,0.0015197840984910727
bulkformer_contextual,ENSG00000171621,SPSB1,1108,0.05233734846115112,0.05362121850911188,0.10152535885572433,0.013362097553908825,0.029174653813242912,0.001030295854434371
bulkformer_contextual,ENSG00000182446,NPLOC4,1108,0.010160364210605621,0.004897916820389195,-1.369651198387146,0.06522879004478455,-1.3374944925308228,0.02350003272294998
bulkformer_contextual,ENSG00000172613,RAD9A,1108,0.027187155559659004,0.023587549740480596,-0.8365857601165771,0.2714398205280304,-0.7704315781593323,0.017572810873389244
bulkformer_contextual,ENSG00000155367,PPM1J,1108,0.00691568199545145,0.019316345648141796,-0.15605700016021729,0.018475471064448357,-0.07546338438987732,0.0012422403087839484
bulkformer_contextual,ENSG00000174327,SLC16A13,1108,-0.03799362853169441,-0.01866936195288316,0.04765551537275314,0.013453496620059013,0.010022900067269802,0.0010009838733822107
bulkformer_contextual,ENSG00000159023,EPB41,1108,0.047336045652627945,0.042425042330481166,-0.017965203151106834,0.011512154713273048,-0.015407014638185501,0.0006311659817583859
bulkformer_contextual,ENSG00000172673,THEMIS,1108,-0.005177042447030544,-0.02310779778350306,0.06642957776784897,0.006640968844294548,0.036791831254959106,0.00016911902639549226
bulkformer_contextual,ENSG00000177459,ERICH5,1108,-0.025104397907853127,-0.03631931126293123,-0.12136466056108475,0.01445077732205391,-0.004656442441046238,0.0007485030801035464
bulkformer_contextual,ENSG00000028310,BRD9,1108,0.10435880720615387,0.1163912162379939,0.07566893845796585,0.048187173902988434,-0.05608959123492241,0.008965596556663513
bulkformer_contextual,ENSG00000204923,FBXO48,1108,-0.017788339406251907,-0.023829468301488178,-0.06785667687654495,0.011799261905252934,-0.02193612977862358,0.0008721408667042851
bulkformer_contextual,ENSG00000181007,ZFP82,1108,-0.007676274515688419,-0.01880848697024846,0.05455867946147919,0.007767419796437025,0.045657239854335785,0.0012482157908380032
bulkformer_contextual,ENSG00000198646,NCOA6,1108,-0.05475366860628128,-0.0517810221263446,-0.22680988907814026,0.035058967769145966,-0.21539895236492157,0.004590080585330725
bulkformer_contextual,ENSG00000166478,ZNF143,1108,0.029745079576969147,0.023248835861492345,-0.5293704271316528,0.0324283242225647,-0.543247401714325,0.010396973229944706
bulkformer_contextual,ENSG00000135426,TESPA1,1108,0.04686553031206131,0.05878909347534275,-0.10530450940132141,0.009851657785475254,-0.059005364775657654,0.0009792515775188804
bulkformer_contextual,ENSG00000113594,LIFR,1108,-0.048550717532634735,-0.05496970621211737,-0.031228061765432358,0.020125167444348335,0.021268973127007484,0.0005777619080618024
bulkformer_contextual,ENSG00000101850,GPR143,1108,-0.05654247850179672,-0.04184575561169013,0.0939411073923111,0.009658003225922585,0.014508533291518688,0.0006947965594008565
bulkformer_contextual,ENSG00000109265,CRACD,1108,-0.038026537746191025,-0.02157492836265699,-0.13019056618213654,0.021063581109046936,-0.013322265818715096,0.0009122577612288296
bulkformer_contextual,ENSG00000160688,FLAD1,1108,-0.005765452049672604,0.001615630756590555,-0.032607533037662506,0.013913971371948719,-0.09197711199522018,0.007372249849140644
bulkformer_contextual,ENSG00000171863,RPS7,1108,0.057856399565935135,0.06971055021696551,-2.1270103454589844,0.1045699417591095,-2.069863796234131,0.02809746004641056
bulkformer_contextual,ENSG00000142700,DMRTA2,1108,0.03716665133833885,0.03581046142013472,-0.16786862909793854,0.017986217513680458,-0.006402907427400351,0.0002611980016808957
bulkformer_contextual,ENSG00000152223,EPG5,1108,-0.005086563527584076,-0.01770600066017136,-0.10537451505661011,0.028619740158319473,-0.05464034527540207,0.0020570664200931787
bulkformer_contextual,ENSG00000197943,PLCG2,1108,0.1986551433801651,0.09293678934757879,0.02407369762659073,0.017184479162096977,-0.0020282280165702105,0.001184138935059309
bulkformer_contextual,ENSG00000135318,NT5E,1108,0.003214201657101512,0.004297388651175054,-0.046325311064720154,0.010179612785577774,0.019290741533041,0.0008434102637693286
bulkformer_contextual,ENSG00000161996,WDR90,1108,0.02575070783495903,0.020289253565537277,0.05656645447015762,0.011048324406147003,0.0162741020321846,0.001450259704142809
bulkformer_contextual,ENSG00000169733,RFNG,1108,0.01901654340326786,0.0008938492159349847,0.01527517382055521,0.011038479395210743,-0.054965633898973465,0.0006727660656906664
bulkformer_contextual,ENSG00000083799,CYLD,1108,-0.038206372410058975,-0.02337078410024694,-0.03250153735280037,0.024516820907592773,-0.006584602873772383,0.0011453444603830576
bulkformer_contextual,ENSG00000128581,IFT22,1108,0.027552437037229538,0.014357779235068643,-0.0210262481123209,0.01866002380847931,-0.015009447932243347,0.0013357169227674603
bulkformer_contextual,ENSG00000166446,CDYL2,1108,0.04495735093951225,0.059276159874764686,0.024926332756876945,0.010921512730419636,0.01932593062520027,0.0005897482624277472
bulkformer_contextual,ENSG00000163428,LRRC58,1108,0.029098620638251305,0.00831218602764149,-0.09188450127840042,0.009229817427694798,-0.0897267758846283,0.004008057992905378
bulkformer_contextual,ENSG00000148408,CACNA1B,1108,0.06521046906709671,0.05358185772364046,-0.026712972670793533,0.011397401802241802,-0.039685238152742386,0.00039502279832959175
bulkformer_contextual,ENSG00000102531,FNDC3A,1108,-0.018028169870376587,-0.007318092380503792,0.06162663921713829,0.010160804726183414,0.004218879621475935,0.0030052775982767344
bulkformer_contextual,ENSG00000111961,SASH1,1108,0.0048288884572684765,0.008447010915491113,0.10696862637996674,0.016359975561499596,0.02806212194263935,0.0008421945967711508
bulkformer_contextual,ENSG00000182575,NXPH3,1108,0.038524921983480453,0.04864821903375591,0.04340329393744469,0.011888178065419197,-0.012928595766425133,0.00044888726552017033
bulkformer_contextual,ENSG00000233493,TMEM238,1108,-0.00969295296818018,-0.0005442543442005772,-0.08362443000078201,0.013792776502668858,-0.07983611524105072,0.0031264100689440966
bulkformer_contextual,ENSG00000115350,POLE4,1108,0.014042907394468784,0.014406782199187711,-0.09789842367172241,0.049070343375205994,-0.12832441926002502,0.005418474320322275
bulkformer_contextual,ENSG00000130037,KCNA5,1108,-0.002339667873457074,-0.013793104360890292,0.00020708826195914298,0.013682834804058075,0.02178865298628807,0.0001498385681770742
bulkformer_contextual,ENSG00000104413,ESRP1,1108,0.11824185401201248,0.07887802103451959,0.004541559144854546,0.017691129818558693,-0.04402685910463333,0.0015363495331257582
bulkformer_contextual,ENSG00000196208,GREB1,1108,0.028960369527339935,0.041606734953855015,0.1107725128531456,0.011382999829947948,0.02063344605267048,0.0005054883076809347
bulkformer_contextual,ENSG00000203791,EEF1AKMT2,1108,-0.04139553755521774,-0.03231844114584243,-0.054053183645009995,0.017542976886034012,-0.08119823038578033,0.006409942638128996
bulkformer_contextual,ENSG00000066044,ELAVL1,1108,-0.01688174530863762,-0.02009253193336123,-0.306009441614151,0.04789000749588013,-0.30164068937301636,0.0062364209443330765
bulkformer_contextual,ENSG00000103187,COTL1,1108,-0.012502558529376984,-0.004239177266398238,0.013486254960298538,0.009318032301962376,-0.02932467684149742,0.0013188795419409871
bulkformer_contextual,ENSG00000128228,SDF2L1,1108,0.11866027116775513,0.10501553950242637,-0.09822305291891098,0.024415619671344757,-0.09650755673646927,0.005798669531941414
bulkformer_contextual,ENSG00000163501,IHH,1108,-0.018889877945184708,-0.02091334011260995,0.053202975541353226,0.01384738553315401,-0.027244899421930313,0.00018334451306145638
bulkformer_contextual,ENSG00000165714,BORCS5,1108,0.02905469760298729,0.03691651449555443,-0.12548694014549255,0.013838990591466427,-0.10565296560525894,0.0029562925919890404
bulkformer_contextual,ENSG00000181350,LRRC75A,1108,-0.02588553912937641,-0.04547462642377915,-0.06020057946443558,0.013166663236916065,-0.0657009705901146,0.0017341870116069913
bulkformer_contextual,ENSG00000258839,MC1R,1108,0.035471122711896896,0.0020981402631330905,0.02391102910041809,0.02102074585855007,-0.006062329281121492,0.0007869768887758255
bulkformer_contextual,ENSG00000103227,LMF1,1108,-0.03223293647170067,-0.023444968742555,0.048083722591400146,0.013352046720683575,-0.0205672699958086,0.001113309757784009
bulkformer_contextual,ENSG00000063761,ADCK1,1108,0.013593270443379879,0.007767565325408864,0.08269887417554855,0.008022899739444256,0.032412465661764145,0.0012775877257809043
bulkformer_contextual,ENSG00000112851,ERBIN,1108,-0.0334242545068264,-0.021785044284789407,-0.08677087724208832,0.013810774311423302,-0.06921813637018204,0.00480154063552618
bulkformer_contextual,ENSG00000158445,KCNB1,1108,-0.02566065452992916,-0.03415461074091591,0.029602715745568275,0.007193335331976414,-0.00021747733990196139,0.00047824709326960146
bulkformer_contextual,ENSG00000106299,WASL,1108,0.09123311191797256,0.08431302408387878,-0.04293489456176758,0.026593714952468872,0.0015494528925046325,0.0007457609754055738
bulkformer_contextual,ENSG00000213085,CFAP45,1108,0.015130426734685898,0.014102117125842143,-0.09554571658372879,0.013495060615241528,-0.061539240181446075,0.001001723692752421
bulkformer_contextual,ENSG00000117640,MTFR1L,1108,0.007527307607233524,-0.011384550596538073,-0.01606018655002117,0.01045007724314928,-0.04324387386441231,0.0018168964888900518
bulkformer_contextual,ENSG00000141956,PRDM15,1108,-0.026175832375884056,0.011118718852431172,0.018543191254138947,0.017488352954387665,-0.0034422860480844975,0.007588699460029602
bulkformer_contextual,ENSG00000166821,PEX11A,1108,0.012071816250681877,0.004731849997421987,0.040620557963848114,0.010713084600865841,0.016865527257323265,0.0006139268516562879
bulkformer_contextual,ENSG00000106327,TFR2,1108,-0.029789874330163002,-0.042927739917193966,-0.04716508835554123,0.013769814744591713,-0.0362701416015625,0.000765332137234509
bulkformer_contextual,ENSG00000103569,AQP9,1108,-0.007029582746326923,0.0199987183093903,-0.026822920888662338,0.011287322267889977,0.009833469986915588,0.0001939881476573646
bulkformer_contextual,ENSG00000011304,PTBP1,1108,0.13239696621894836,0.11920607851895942,-0.37256863713264465,0.08964000642299652,-0.3515227138996124,0.010867097415030003
bulkformer_contextual,ENSG00000181104,F2R,1108,-0.008103402331471443,-0.006975745161692861,-0.15924637019634247,0.02053477242588997,-0.01589435338973999,0.0018798032542690635
bulkformer_contextual,ENSG00000075856,SART3,1108,0.05932464078068733,0.05448340280800476,-1.8061918020248413,0.06202002987265587,-1.755054235458374,0.03584791347384453
bulkformer_contextual,ENSG00000089558,KCNH4,1108,0.09354855120182037,0.06441641910807822,-0.19288641214370728,0.01262893807142973,-0.0713731199502945,0.0012186471140012145
bulkformer_contextual,ENSG00000172775,PSME3IP1,1108,0.03535086661577225,0.021045770968951202,-0.007918905466794968,0.013313793577253819,-0.032804083079099655,0.007431578356772661
bulkformer_contextual,ENSG00000183765,CHEK2,1108,0.04501389339566231,0.03152561367119993,0.16898031532764435,0.026580266654491425,0.06743425875902176,0.0055669816210865974
bulkformer_contextual,ENSG00000068654,POLR1A,1108,0.0786246508359909,0.07187114605770847,-1.3354161977767944,0.07633029669523239,-1.297751545906067,0.012366712093353271
bulkformer_contextual,ENSG00000181704,YIPF6,1108,0.016161078587174416,0.007580439869819544,-0.028280148282647133,0.020393727347254753,-0.04784924164414406,0.001215158961713314
bulkformer_contextual,ENSG00000072849,DERL2,1108,0.056159187108278275,0.047612680296614175,-0.28459975123405457,0.08624134957790375,-0.2748774588108063,0.0068979510106146336
bulkformer_contextual,ENSG00000137142,IGFBPL1,1108,0.03102436102926731,0.00824614717787782,0.009268234483897686,0.01914140395820141,0.03815591707825661,0.0005916180671192706
bulkformer_contextual,ENSG00000136758,YME1L1,1108,0.008895903825759888,0.017345798966405108,-0.2845079004764557,0.06845912337303162,-0.2995271682739258,0.010507624596357346
bulkformer_contextual,ENSG00000132823,OSER1,1108,-0.04251807555556297,-0.04803562716191032,-0.07402195036411285,0.02192702516913414,-0.10650362074375153,0.010135851800441742
bulkformer_contextual,ENSG00000125991,ERGIC3,1108,0.0216391459107399,0.04235424819905376,-0.04532609507441521,0.010173419490456581,-0.09042767435312271,0.004584342706948519
bulkformer_contextual,ENSG00000171533,MAP6,1108,-0.05126770958304405,-0.0661024329835924,-0.12596020102500916,0.01602349244058132,0.011086386628448963,0.0002723124634940177
bulkformer_contextual,ENSG00000115556,PLCD4,1108,0.011820613406598568,0.008894853947795005,-0.014705047011375427,0.012965012341737747,0.0026257261633872986,0.0015379918040707707
bulkformer_contextual,ENSG00000155876,RRAGA,1108,-0.005934425164014101,-0.004860914256844594,-0.4173039197921753,0.053575873374938965,-0.3104872703552246,0.009920291602611542
bulkformer_contextual,ENSG00000164051,CCDC51,1108,0.05723698437213898,0.03676147461437974,-0.219187930226326,0.0758458748459816,-0.20869487524032593,0.009060290642082691
bulkformer_contextual,ENSG00000088756,ARHGAP28,1108,0.04920338839292526,0.02649393060041134,0.07410547882318497,0.009288025088608265,0.03107493743300438,0.0012705539120361209
bulkformer_contextual,ENSG00000186628,FSD2,1108,-0.03497570380568504,-0.04699888867774757,0.0741197019815445,0.011226434260606766,0.03579723462462425,0.0005839753430336714
bulkformer_contextual,ENSG00000113739,STC2,1108,-0.025801055133342743,-0.04079397740334708,0.05357687547802925,0.007575759664177895,-0.0012637858744710684,0.0007471127319149673
bulkformer_contextual,ENSG00000011132,APBA3,1108,0.009848270565271378,0.01244996799280162,0.20213839411735535,0.013466860167682171,0.06259019672870636,0.006040708627551794
bulkformer_contextual,ENSG00000105464,GRIN2D,1108,0.040069617331027985,0.03480143618004273,-0.018732380121946335,0.011899408884346485,-0.035281989723443985,0.0006603579968214035
bulkformer_contextual,ENSG00000156675,RAB11FIP1,1108,0.00405664648860693,-0.011019341623608387,0.25206461548805237,0.011464621871709824,0.03284575045108795,0.0017162299482151866
bulkformer_contextual,ENSG00000197576,HOXA4,1108,-0.061129044741392136,-0.09368391517589052,0.18997889757156372,0.01503128744661808,0.004340332001447678,0.0014007635181769729
bulkformer_contextual,ENSG00000108932,SLC16A6,1108,-0.033319756388664246,-0.012259597237147202,-0.18332642316818237,0.01101602241396904,-0.0678185448050499,0.004143753554672003
bulkformer_contextual,ENSG00000163743,RCHY1,1108,0.014418045058846474,0.01921728927209082,-0.0358957014977932,0.01626577414572239,-0.08863022923469543,0.004660241771489382
bulkformer_contextual,ENSG00000116396,KCNC4,1108,-0.06462258100509644,-0.05604008022932383,-0.09938880056142807,0.025088569149374962,-0.024092817679047585,0.001019550021737814
bulkformer_contextual,ENSG00000071539,TRIP13,1108,-0.005499941762536764,-0.020532641995271623,-0.3991512954235077,0.044803038239479065,-0.3754858672618866,0.011549403890967369
bulkformer_contextual,ENSG00000138085,ATRAID,1108,-0.0037120601627975702,-0.006447247710094722,-0.046182796359062195,0.009054090827703476,-0.06962992995977402,0.004795159678906202
bulkformer_contextual,ENSG00000168118,RAB4A,1108,0.030026353895664215,0.05427063326354594,-0.034159790724515915,0.022822195664048195,-0.032449763268232346,0.002728796564042568
bulkformer_contextual,ENSG00000162600,OMA1,1108,0.00352476560510695,-0.01621730578124165,-0.03873373940587044,0.01079174317419529,-0.03165864199399948,0.0014182680752128363
bulkformer_contextual,ENSG00000142920,AZIN2,1108,0.06202052906155586,0.06828638813180711,0.033915288746356964,0.010721767321228981,-0.0064356508664786816,0.0008648885996080935
bulkformer_contextual,ENSG00000122122,SASH3,1108,0.10670298337936401,0.03871299562294887,0.10939930379390717,0.011896319687366486,0.010567703284323215,0.0004933985765092075
bulkformer_contextual,ENSG00000160318,CLDND2,1108,-0.04351925104856491,-0.060368088631852404,0.02616402693092823,0.012579582631587982,0.010504156351089478,0.0008316485909745097
bulkformer_contextual,ENSG00000122965,RBM19,1108,0.0017356507014483213,-0.016676017879960453,-0.7301643490791321,0.03594513610005379,-0.7230198383331299,0.008812611922621727
bulkformer_contextual,ENSG00000107562,CXCL12,1108,-0.03431016206741333,-0.04944801649745659,-0.09223530441522598,0.016041932627558708,0.006658489350229502,0.0002544738235883415
bulkformer_contextual,ENSG00000123684,LPGAT1,1108,0.015274311415851116,-0.0038558564153713787,-0.018260318785905838,0.01424525398761034,-0.007761887274682522,0.0017208411591127515
bulkformer_contextual,ENSG00000116221,MRPL37,1108,0.10710934549570084,0.09446442682573787,-0.3521418869495392,0.03887300193309784,-0.3232131600379944,0.006272050552070141
