representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000105991,HOXA1,1108,0.008391212671995163,0.028605508662755193,0.03261131793260574,0.010108479298651218,0.013718701899051666,0.0008009087177924812
bridge_contextual,ENSG00000152611,CAPSL,1108,-0.0341835580766201,-0.03436620720280687,0.20365668833255768,0.010520669631659985,0.05767803266644478,0.0011272182455286384
bridge_contextual,ENSG00000152256,PDK1,1108,-0.011329609900712967,-0.04280153958309539,-0.036161746829748154,0.006630122661590576,-0.026975728571414948,0.0014745887601748109
bridge_contextual,ENSG00000141258,SGSM2,1108,-0.003645623102784157,0.005013164040444393,-0.05417303368449211,0.012782491743564606,-0.04608196020126343,0.0008320927736349404
bridge_contextual,ENSG00000147416,ATP6V1B2,1108,0.1157802864909172,0.07918879106236411,-1.866439700126648,0.3239707946777344,-1.823867917060852,0.017184050753712654
bridge_contextual,ENSG00000126756,UXT,1108,0.01177989225834608,0.03602116479530802,-1.019045352935791,0.058108363300561905,-0.9607936143875122,0.012684492394328117
bridge_contextual,ENSG00000132911,NMUR2,1108,0.044425271451473236,0.04022662982485932,-0.01959439180791378,0.010795848444104195,0.020214369520545006,0.0008517210953868926
bridge_contextual,ENSG00000164935,DCSTAMP,1108,0.008536913432180882,0.00436218149646798,0.03861056640744209,0.013927951455116272,0.02775602601468563,0.0009204006055369973
bridge_contextual,ENSG00000153885,KCTD15,1108,0.04300124570727348,0.033663221421555346,0.05213572829961777,0.01168873067945242,-0.006331982556730509,0.0005812680465169251
bridge_contextual,ENSG00000099910,KLHL22,1108,0.004631865303963423,-0.011122852880971602,-0.183682382106781,0.012301559560000896,-0.09844160825014114,0.0009307118016295135
bridge_contextual,ENSG00000103319,EEF2K,1108,-0.0075726257637143135,-0.004617711654176544,-0.010214745998382568,0.012081034481525421,-0.018140463158488274,0.001279753865674138
bridge_contextual,ENSG00000228300,FAM174C,1108,-0.04704328626394272,-0.053734313212629704,-0.10777891427278519,0.02429836057126522,-0.14462849497795105,0.0041793049313127995
bridge_contextual,ENSG00000119203,CPSF3,1108,-0.025486918166279793,-0.02950098504896753,-1.7796300649642944,0.06329607963562012,-1.7301822900772095,0.01345067285001278
bridge_contextual,ENSG00000138083,SIX3,1108,0.008643919602036476,0.009509195152913232,-0.021522177383303642,0.009813694283366203,-0.030883127823472023,0.00081385497469455
bridge_contextual,ENSG00000197296,FITM2,1108,0.021194446831941605,0.03467326793790126,-0.05218466371297836,0.026928594335913658,-0.06235488876700401,0.0007452298304997385
bridge_contextual,ENSG00000115464,USP34,1108,0.008631533943116665,0.0017475458564557638,-0.16901755332946777,0.028480753302574158,-0.1673724502325058,0.0032629852648824453
bridge_contextual,ENSG00000166819,PLIN1,1108,0.02953169122338295,0.02988916770864832,0.002742445794865489,0.0077057089656591415,-0.0177559033036232,0.0005634063272736967
bridge_contextual,ENSG00000002745,WNT16,1108,0.04267163202166557,0.021241244958187664,0.08693187683820724,0.012533249333500862,0.023554131388664246,0.0006463824538514018
bridge_contextual,ENSG00000109511,ANXA10,1108,-0.01055844221264124,-0.015983366956620705,0.10045496374368668,0.01079790573567152,0.05634373798966408,0.0004901242209598422
bridge_contextual,ENSG00000081237,PTPRC,287,0.001953383907675743,0.0017452068994051391,-0.11709447205066681,0.024233121424913406,-0.0017654947005212307,0.0007687273318879306
bridge_contextual,ENSG00000198843,SELENOT,1108,-0.0004090672009624541,-0.008578858116037157,-0.06238124892115593,0.010322684422135353,-0.060550495982170105,0.003632772946730256
bridge_contextual,ENSG00000150551,LYPD1,1108,-0.027123257517814636,-0.010894614952477004,-0.054674092680215836,0.010768551379442215,0.0366373285651207,0.0006506033823825419
bridge_contextual,ENSG00000160294,MCM3AP,1108,-0.0870543122291565,-0.08982584121573575,-1.3409169912338257,0.06503184139728546,-1.287766933441162,0.00867779366672039
bridge_contextual,ENSG00000087274,ADD1,1108,0.03919024392962456,0.042178251769973085,0.007730307523161173,0.009631912223994732,-0.060110270977020264,0.0017403976526111364
bridge_contextual,ENSG00000197894,ADH5,1108,0.02680179290473461,0.02213110750433606,-0.2897934913635254,0.016055842861533165,-0.2459874302148819,0.006266274489462376
bridge_contextual,ENSG00000129514,FOXA1,1108,0.1896725744009018,0.11068595131687374,-0.15079665184020996,0.0864706039428711,-0.032544881105422974,0.0007687392644584179
bridge_contextual,ENSG00000140939,NOL3,1108,-0.07801523804664612,-0.07726937854503417,-0.14865106344223022,0.017211807891726494,-0.07794603705406189,0.0008152528898790479
bridge_contextual,ENSG00000111666,CHPT1,1108,-0.0051413956098258495,-0.017207640148736644,0.02771281637251377,0.010475482791662216,0.04411511495709419,0.000873339653480798
bridge_contextual,ENSG00000151725,CENPU,1108,0.0758458599448204,0.07204566186181088,-0.1250351220369339,0.02783072553575039,-0.11823074519634247,0.004577047657221556
bridge_contextual,ENSG00000175105,ZNF654,1108,0.03537769243121147,0.012941372861760567,-0.028692906722426414,0.009454355575144291,0.005051689688116312,0.0013119310606271029
bridge_contextual,ENSG00000175449,RFESD,1108,-0.007537089288234711,0.005470030012692435,0.13498926162719727,0.011944441124796867,0.07249122112989426,0.0013957587070763111
bridge_contextual,ENSG00000163082,SGPP2,1108,-0.03222690895199776,-0.038828651288179035,0.015647048130631447,0.010655814781785011,-0.012108997441828251,0.0005279050092212856
bridge_contextual,ENSG00000136295,TTYH3,1108,0.03351966291666031,0.019637815651625794,-0.07167976349592209,0.013927297666668892,-0.02714800089597702,0.0008385323453694582
bridge_contextual,ENSG00000007216,SLC13A2,1108,0.011080130934715271,0.03340439506618426,-0.19175437092781067,0.017514657229185104,-0.054612595587968826,0.000693647307343781
bridge_contextual,ENSG00000164896,FASTK,1108,0.0020591120701283216,-0.0075239032672680525,0.01985054276883602,0.009947141632437706,-0.02043301984667778,0.0013074614107608795
bridge_contextual,ENSG00000140297,GCNT3,1108,-0.0039403000846505165,0.027796305677698384,-0.01665855571627617,0.02253139391541481,-0.004390196409076452,0.0010236602975055575
bridge_contextual,ENSG00000124225,PMEPA1,1108,0.07764717936515808,0.08050372107403551,-0.08248774707317352,0.009283596649765968,0.005178621970117092,0.0007192850462161005
bridge_contextual,ENSG00000135678,CPM,1108,-0.04768441244959831,-0.0026155100418595017,-0.20056799054145813,0.013101723976433277,-0.035933926701545715,0.0008055322687141597
bridge_contextual,ENSG00000119397,CNTRL,1108,-0.050920695066452026,-0.043190099626143556,-0.023670200258493423,0.012807510793209076,-0.0447225347161293,0.003193313954398036
bridge_contextual,ENSG00000198815,FOXJ3,1108,0.003831142093986273,0.008840002126698642,-0.05496269464492798,0.01402236893773079,-0.07549528777599335,0.00236309296451509
bridge_contextual,ENSG00000145741,BTF3,1108,0.06759657710790634,0.05000561472265253,-0.9173016548156738,0.05204259604215622,-0.9298633337020874,0.010706801898777485
bridge_contextual,ENSG00000106853,PTGR1,1108,0.0028673908673226833,0.0009094591394686875,-0.046987004578113556,0.011284632608294487,-0.02741457335650921,0.0008304400253109634
bridge_contextual,ENSG00000100012,SEC14L3,1108,0.006308906711637974,0.0060337995381720255,-0.06896332651376724,0.012561583891510963,0.008346553891897202,0.00036216562148183584
bridge_contextual,ENSG00000158467,AHCYL2,1108,-0.008982419036328793,-0.02144321889708278,-0.07008910924196243,0.010209199041128159,-0.032884467393159866,0.0011858830694109201
bridge_contextual,ENSG00000128602,SMO,1108,-0.06056184694170952,-0.04575660654412418,-0.04915476217865944,0.01197601854801178,-0.05205729231238365,0.0018222506623715162
bridge_contextual,ENSG00000100968,NFATC4,1108,0.012686152942478657,0.022955788633916334,-0.09325940161943436,0.012120621278882027,-0.053752582520246506,0.0007147658616304398
bridge_contextual,ENSG00000123815,COQ8B,1108,0.01494750939309597,-0.01867806784266256,-0.09098504483699799,0.01497876551002264,-0.06774710863828659,0.0005730784614570439
bridge_contextual,ENSG00000183020,AP2A2,1108,-0.04268651455640793,-0.0354981889297798,0.09818194806575775,0.011938593350350857,0.05961629003286362,0.0026527235750108957
bridge_contextual,ENSG00000150394,CDH8,1108,-0.0065852063708007336,-0.009417053326558051,0.06876233965158463,0.011334926821291447,0.048737768083810806,0.0005061590927653015
bridge_contextual,ENSG00000153944,MSI2,1108,0.28394201397895813,0.2830747811037826,-0.20331944525241852,0.02777627296745777,-0.1725580096244812,0.006429585628211498
bridge_contextual,ENSG00000133059,DSTYK,1108,0.06857933849096298,0.05647014747187314,-0.10588424652814865,0.014749780297279358,-0.049506254494190216,0.00047461321810260415
bridge_contextual,ENSG00000280165,PCDH20,1108,0.04013793170452118,0.04666585281622258,-0.03206067159771919,0.015278545208275318,0.038310497999191284,0.0005176494596526027
bridge_contextual,ENSG00000159884,CCDC107,1108,-0.003881955984979868,0.006984150926549909,-0.38744020462036133,0.017548147588968277,-0.36031806468963623,0.004818065091967583
bridge_contextual,ENSG00000179715,PCED1B,1108,-0.05119313672184944,-0.058030424588802115,-0.07321855425834656,0.019642861559987068,0.00809450913220644,0.0005456031067296863
bridge_contextual,ENSG00000085999,RAD54L,1108,-0.11749023199081421,-0.1369385807607283,-0.19299010932445526,0.022962231189012527,-0.2313327193260193,0.011668852530419827
bridge_contextual,ENSG00000153904,DDAH1,1108,-0.01787443459033966,-0.03133195294779631,0.054633285850286484,0.00953031424432993,0.005968791898339987,0.0012339727254584432
bridge_contextual,ENSG00000172086,KRCC1,1108,-0.09568274766206741,-0.09910340764642506,-0.014059300534427166,0.012606177479028702,0.014009173028171062,0.0016118906205520034
bridge_contextual,ENSG00000102910,LONP2,1108,-0.033972952514886856,-0.02723392777081747,0.04913931339979172,0.009436612948775291,0.014733294025063515,0.002388415625318885
bridge_contextual,ENSG00000235173,HGH1,1108,-0.025103768333792686,-0.0066498648166355475,-0.013154922053217888,0.015879999846220016,-0.07842878252267838,0.00537928007543087
bridge_contextual,ENSG00000136816,TOR1B,1108,-0.011608720757067204,-0.0026629008952974726,0.053514935076236725,0.012968997471034527,-0.00024109035439323634,0.0016433363780379295
bridge_contextual,ENSG00000129003,VPS13C,1108,-0.013247990049421787,-0.024118598002658732,-0.08050113171339035,0.010610515251755714,-0.11047224700450897,0.0011342571815475821
bridge_contextual,ENSG00000196990,FAM163B,1108,0.007913184352219105,0.026750529912245545,-0.0060488213784992695,0.008996733464300632,0.033120449632406235,0.0007386604556813836
bridge_contextual,ENSG00000147536,GINS4,1108,-0.04060368239879608,-0.030042713269292955,-1.3663831949234009,0.07078742235898972,-1.3210766315460205,0.009963464923202991
bridge_contextual,ENSG00000069998,HDHD5,1108,-0.06227642670273781,-0.06835544380510257,-0.1296246498823166,0.0267907977104187,-0.11683347821235657,0.0033927948679775
bridge_contextual,ENSG00000187650,VMAC,1108,-0.02675221674144268,-0.01850796310724618,-0.12072329968214035,0.015715649351477623,-0.018643055111169815,0.0005386755219660699
bridge_contextual,ENSG00000185737,NRG3,1108,0.024139003828167915,0.028332983739589764,-0.001269424450583756,0.013430023565888405,0.010377505794167519,0.0006539340829476714
bridge_contextual,ENSG00000168765,GSTM4,1108,0.012789524160325527,0.011599571951233527,-0.11607067286968231,0.019962307065725327,-0.059345025569200516,0.0007470151176676154
bridge_contextual,ENSG00000178127,NDUFV2,1108,0.18408818542957306,0.1998379260266641,-0.201508030295372,0.08548936992883682,-0.22520405054092407,0.005664872005581856
bridge_contextual,ENSG00000100014,SPECC1L,1108,0.04363981634378433,0.023486590927868436,-0.20276282727718353,0.01818503625690937,-0.1664147973060608,0.002981030847877264
bridge_contextual,ENSG00000135722,FBXL8,1108,-0.05396367236971855,-0.042561616511368076,-0.08646392822265625,0.016315817832946777,-0.09171170741319656,0.0007408466190099716
bridge_contextual,ENSG00000166313,APBB1,1108,-0.019166646525263786,-0.04010768300479006,-0.010872415266931057,0.009377357549965382,-0.022389814257621765,0.0009004149469546974
bridge_contextual,ENSG00000131378,RFTN1,1108,-0.09627377241849899,-0.08394557308128305,0.014804082922637463,0.010357118211686611,-0.027247346937656403,0.0010009118122979999
bridge_contextual,ENSG00000154370,TRIM11,1108,0.07040345668792725,0.08912690242458954,0.0792158916592598,0.01789184659719467,0.012799868360161781,0.001985118957236409
bridge_contextual,ENSG00000170890,PLA2G1B,1108,-0.0394991859793663,-0.015078389045421824,-0.08250957727432251,0.015563525259494781,-0.04262501373887062,0.0006747124716639519
bridge_contextual,ENSG00000101773,RBBP8,1108,-0.020564302802085876,-0.0059510730483453645,-0.9064955711364746,0.054791904985904694,-0.8664286136627197,0.009774339385330677
bridge_contextual,ENSG00000172782,FADS6,1108,0.03031131997704506,0.05030139115015298,-0.06938382983207703,0.0171677116304636,-0.022864820435643196,0.000843923888169229
bridge_contextual,ENSG00000112033,PPARD,1108,0.009003049694001675,0.021513665902445966,0.0023767915554344654,0.016314582899212837,-0.037955351173877716,0.0004834090650547296
bridge_contextual,ENSG00000163938,GNL3,1108,-0.006118525750935078,-0.018625026602565237,-1.2231274843215942,0.0530804879963398,-1.2271182537078857,0.00860973633825779
bridge_contextual,ENSG00000167987,VPS37C,1108,0.06713004410266876,0.07641848700863027,-0.15411503612995148,0.024313991889357567,-0.1657489389181137,0.0035858270712196827
bridge_contextual,ENSG00000189079,ARID2,1108,0.12438890337944031,0.07157255157395205,-0.3618762493133545,0.06294843554496765,-0.32359805703163147,0.006832833401858807
bridge_contextual,ENSG00000173960,UBXN2A,1108,0.06910151988267899,0.06855626723974101,0.12204453349113464,0.014428898692131042,0.07537930458784103,0.0017003657994791865
bridge_contextual,ENSG00000147364,FBXO25,1108,-0.10496655851602554,-0.08854039952831787,0.006147197913378477,0.01053252350538969,0.0378907136619091,0.001161350286565721
bridge_contextual,ENSG00000204007,GLT6D1,1108,-0.03279977664351463,-0.043945294317742675,0.018092265352606773,0.00859284121543169,0.018517324700951576,0.0007048152037896216
bridge_contextual,ENSG00000091106,NLRC4,1108,0.008892836049199104,0.011803463344035517,0.06693146377801895,0.008217647671699524,0.016423417255282402,0.0003266480634920299
bridge_contextual,ENSG00000181192,DHTKD1,1108,-0.009411115199327469,-0.026697968152480843,0.020161787047982216,0.008754276670515537,-0.05871792137622833,0.0009792950004339218
bridge_contextual,ENSG00000120498,TEX11,1108,-0.01849866472184658,-0.012517829732881604,0.019216638058423996,0.009169913828372955,0.013107226230204105,0.001132254139520228
bridge_contextual,ENSG00000131788,PIAS3,1108,0.028569821268320084,0.041563863173665186,-0.18746094405651093,0.017472274601459503,-0.17456024885177612,0.0036709466949105263
bridge_contextual,ENSG00000163832,ELP6,1108,-0.017567375674843788,-0.03738723339023863,-0.7612212896347046,0.07832731306552887,-0.7369750738143921,0.010603726841509342
bridge_contextual,ENSG00000186474,KLK12,1108,0.032648272812366486,0.02768856773390745,0.024364842101931572,0.008125092834234238,0.002547571435570717,0.000912459334358573
bridge_contextual,ENSG00000078098,FAP,1108,0.008486557751893997,0.02227459669865281,0.0016070003621280193,0.010438185185194016,0.0014976377133280039,0.0007716577965766191
bridge_contextual,ENSG00000112242,E2F3,1108,0.29013171792030334,0.23623756100197085,-0.24014827609062195,0.08202533423900604,-0.2465938776731491,0.011204074136912823
bridge_contextual,ENSG00000102030,NAA10,1108,0.010053131729364395,0.032316682160125225,-0.9870636463165283,0.2539478838443756,-0.9656627774238586,0.01531565934419632
bridge_contextual,ENSG00000170448,NFXL1,1108,-0.03027495928108692,-0.010133650871447925,0.08700502663850784,0.01200137659907341,0.04497428983449936,0.0013042582431808114
bridge_contextual,ENSG00000113396,SLC27A6,1108,-0.022145265713334084,-0.03173422040475542,0.0413760282099247,0.008522179909050465,-0.002141024451702833,0.0008227642392739654
bridge_contextual,ENSG00000175567,UCP2,1108,-0.03342512995004654,-0.044247151164822585,0.06947784125804901,0.012100491672754288,-0.0075188749469816685,0.0009897974086925387
bridge_contextual,ENSG00000053918,KCNQ1,1108,-0.0880909413099289,-0.07987734728435475,0.02077496238052845,0.013762404210865498,-0.009657616727054119,0.000548418378457427
bridge_contextual,ENSG00000141564,RPTOR,1108,0.042183768004179,0.03920579697933553,-0.828453540802002,0.06823715567588806,-0.7764680981636047,0.012092960998415947
bridge_contextual,ENSG00000127418,FGFRL1,1108,-0.07779616117477417,-0.08315407129752439,-0.03364873677492142,0.011258586309850216,0.0019427880179136992,0.0006689336732961237
bridge_contextual,ENSG00000198945,L3MBTL3,1108,-0.0749255120754242,-0.0808238523530407,0.02140900120139122,0.02346561662852764,0.04441440850496292,0.0007013476570136845
bridge_contextual,ENSG00000172840,PDP2,1108,0.01809782162308693,0.0016706664019625439,-0.15211765468120575,0.010865856893360615,-0.07619531452655792,0.0023566915187984705
bridge_contextual,ENSG00000154920,EME1,1108,0.08448602259159088,0.10438289869200759,-0.054525263607501984,0.018632100895047188,-0.09424953162670135,0.005094073247164488
bridge_contextual,ENSG00000087365,SF3B2,1108,-0.09736046195030212,-0.09317972403998603,-1.3793714046478271,0.0907793715596199,-1.3677833080291748,0.011744384653866291
bridge_contextual,ENSG00000120051,CFAP58,1108,-0.06375307589769363,-0.07677095653885142,-0.07061836123466492,0.009834405034780502,-0.03151211887598038,0.0005965584423393011
bridge_contextual,ENSG00000136457,CHAD,1108,0.06248828023672104,0.056578203617747874,-0.11182747781276703,0.012360380962491035,-0.037512391805648804,0.0009494579280726612
bridge_contextual,ENSG00000109113,RAB34,1108,-0.008178402669727802,-0.013727452072093851,-0.22401656210422516,0.016685541719198227,-0.10423730313777924,0.002156309550628066
bridge_contextual,ENSG00000160396,HIPK4,1108,-0.0010496358154341578,-0.0024659576657755236,-0.06715252250432968,0.012852183543145657,-0.05052351951599121,0.0006832817452959716
bridge_contextual,ENSG00000092295,TGM1,1108,0.0022917184978723526,-0.0013217689576923465,-0.11487720906734467,0.012670064345002174,-0.07251393795013428,0.0010933176381513476
bridge_contextual,ENSG00000257365,FNTB,1108,0.03631669655442238,0.027863359174725873,-0.6608612537384033,0.10820802301168442,-0.5783257484436035,0.007518806029111147
bridge_contextual,ENSG00000080511,RDH8,1108,-0.013318109326064587,-0.025137216300676706,-0.020981689915060997,0.014275490306317806,-0.001310787396505475,0.000535776256583631
bridge_contextual,ENSG00000198160,MIER1,1108,0.01611984334886074,-0.0014453456670038183,-0.0007443141657859087,0.01380616519600153,-0.004417805466800928,0.0015571755357086658
bridge_contextual,ENSG00000242732,RTL5,1108,-0.09267909824848175,-0.10179796919156155,-0.13564816117286682,0.010305467061698437,0.022748300805687904,0.00047106106649152935
bridge_contextual,ENSG00000057468,MSH4,1108,0.009889728389680386,2.735673665837908e-05,-0.04446989670395851,0.010350883938372135,-0.05066147819161415,0.0010203055571764708
bridge_contextual,ENSG00000100813,ACIN1,1108,0.09525952488183975,0.10212277234628221,-0.6906004548072815,0.05939575284719467,-0.6549627780914307,0.005608458071947098
bridge_contextual,ENSG00000148634,HERC4,1108,-0.062050994485616684,-0.06196551219068726,-0.004868862219154835,0.013579383492469788,-0.016356658190488815,0.0025077976752072573
bridge_contextual,ENSG00000278129,ZNF8,1108,0.021157583221793175,0.013596015761242232,0.005619014613330364,0.019464628770947456,-0.007224824745208025,0.0008542129071429372
bridge_contextual,ENSG00000253958,CLDN23,1108,0.011091320775449276,0.01779477181098914,0.13384246826171875,0.013604188337922096,0.033394478261470795,0.0004867770185228437
bridge_contextual,ENSG00000138435,CHRNA1,1108,0.02345295436680317,0.015123882036595414,-0.053310997784137726,0.011023108847439289,-0.004050524439662695,0.0007352433749474585
bridge_contextual,ENSG00000170873,MTSS1,1108,0.048074401915073395,0.05931470687441348,-0.0013902512146160007,0.01408391073346138,0.03157493844628334,0.0007315640687011182
bridge_contextual,ENSG00000164776,PHKG1,1108,0.07226841151714325,0.07770283912190142,-0.09471286833286285,0.016355840489268303,-0.04297613352537155,0.0007657685200683773
bridge_contextual,ENSG00000077092,RARB,1108,-0.013459672220051289,-0.01885642808611744,-0.0572638213634491,0.013739452697336674,-0.01633075624704361,0.0008950138580985367
bridge_contextual,ENSG00000090674,MCOLN1,1108,0.07638415694236755,0.06012121710534022,0.16171078383922577,0.011545670218765736,0.07375053316354752,0.0013257283717393875
bridge_contextual,ENSG00000157077,ZFYVE9,1108,-0.004662052728235722,-0.028354760205165558,-0.10889513045549393,0.010332896374166012,-0.07876959443092346,0.00299632316455245
bridge_contextual,ENSG00000101945,SUV39H1,1108,0.004066056571900845,-0.006988802891666263,-0.008411605842411518,0.016107158735394478,-0.06961137056350708,0.003564163576811552
bridge_contextual,ENSG00000119782,FKBP1B,1108,-0.047020573168992996,-0.0394956932978787,0.20725175738334656,0.011272205971181393,0.015167037025094032,0.0006675319746136665
bridge_contextual,ENSG00000165271,NOL6,1108,0.04416792839765549,0.041002897826803685,-1.180320382118225,0.08408189564943314,-1.1544427871704102,0.010748276486992836
bridge_contextual,ENSG00000168994,PXDC1,1108,-0.03098023310303688,-0.023117526679506426,0.004110185895115137,0.012241438031196594,0.016229718923568726,0.0004972138558514416
bridge_contextual,ENSG00000061938,TNK2,1108,0.04451703652739525,0.03587766426415699,0.12476485222578049,0.014688431285321712,-0.022025655955076218,0.0007706950418651104
bridge_contextual,ENSG00000125266,EFNB2,1108,-0.002117337193340063,0.005509006659610465,0.059252530336380005,0.01040781382471323,-0.021670155227184296,0.0009052680106833577
bridge_contextual,ENSG00000164951,PDP1,1108,0.01439612451940775,0.016304850399070578,0.02899644710123539,0.007147522643208504,0.027378525584936142,0.0017112874193117023
bridge_contextual,ENSG00000165138,ANKS6,1108,0.054849158972501755,0.043427646902777645,-0.18971216678619385,0.022444503381848335,-0.04935486614704132,0.0011747432872653008
bridge_contextual,ENSG00000176105,YES1,1108,-0.03956145793199539,-0.019616856313629215,0.027912426739931107,0.01563449017703533,-0.014659678563475609,0.0030822318512946367
bridge_contextual,ENSG00000055732,MCOLN3,1108,-0.04819033294916153,-0.039519103008738586,0.016107402741909027,0.008892228826880455,0.005526399705559015,0.0007530994480475783
bridge_contextual,ENSG00000103194,USP10,1108,0.08000887185335159,0.07637807466030717,-0.6342452168464661,0.050954148173332214,-0.6179342269897461,0.010096490383148193
bridge_contextual,ENSG00000176472,ZNF575,1108,0.08807870000600815,0.08601147353932137,-0.03212647885084152,0.010570860467851162,-0.030653994530439377,0.0006394751253537834
bridge_contextual,ENSG00000196235,SUPT5H,1108,0.016403624787926674,0.005976295451387715,-1.4173333644866943,0.08770393580198288,-1.3693808317184448,0.02405826933681965
bridge_contextual,ENSG00000186806,VSIG10L,1108,-0.0065275393426418304,-0.025966102069473116,0.014186890795826912,0.009786121547222137,-0.010951944626867771,0.0006605899543501437
bridge_contextual,ENSG00000214655,ZSWIM8,1108,0.05731678754091263,0.06276792448781136,-0.22988846898078918,0.023224350064992905,-0.22404490411281586,0.00311292614787817
bridge_contextual,ENSG00000117748,RPA2,1108,0.06188882887363434,0.0645595561117043,-1.781044363975525,0.0945303812623024,-1.7134017944335938,0.018181415274739265
bridge_contextual,ENSG00000104047,DTWD1,1108,0.021254122257232666,0.029359256531289655,0.037293415516614914,0.017027543857693672,0.004657877143472433,0.0019264069851487875
bridge_contextual,ENSG00000109991,P2RX3,1108,0.056730303913354874,0.039191558881229695,-0.011300632730126381,0.020717164501547813,-0.014419849961996078,0.0006360147381201386
bridge_contextual,ENSG00000117013,KCNQ4,1108,0.0614766851067543,0.0751493568956734,-0.11093281209468842,0.01578371971845627,-0.04518615081906319,0.0005924826837144792
bridge_contextual,ENSG00000150051,MKX,1108,0.03964916989207268,0.05208523022757466,0.11084664613008499,0.012962737120687962,0.03708105534315109,0.00047121019451878965
bridge_contextual,ENSG00000139438,FAM222A,1108,0.015587522648274899,0.03682405916123553,-0.0013196623185649514,0.01867901161313057,-0.013553549535572529,0.0009292754111811519
bridge_contextual,ENSG00000156466,GDF6,1108,-0.004455319605767727,0.0036632169883194002,0.027241678908467293,0.01161966472864151,0.012934061698615551,0.000643608276732266
bridge_contextual,ENSG00000151615,POU4F2,1108,0.002035402460023761,-0.01815904972623142,-0.027692826464772224,0.00917733646929264,-0.005727656185626984,0.0005812780000269413
bridge_contextual,ENSG00000163002,NUP35,1108,0.20380644500255585,0.20050096879758578,-0.43188124895095825,0.04398375004529953,-0.42941614985466003,0.01007839571684599
bridge_contextual,ENSG00000164292,RHOBTB3,1108,0.04343457520008087,0.05068089619491815,-0.07971736788749695,0.022039875388145447,-0.029543917626142502,0.0011072863126173615
bridge_contextual,ENSG00000107854,TNKS2,1108,-0.07644423842430115,-0.0870148493029626,0.030903488397598267,0.01364104077219963,0.013175642117857933,0.001823189901188016
bridge_contextual,ENSG00000136936,XPA,1108,0.006811290979385376,-0.019771097460384794,0.024771569296717644,0.01696932688355446,-0.021049486473202705,0.002858739113435149
bridge_contextual,ENSG00000005302,MSL3,1108,0.04351705312728882,0.038294354352029734,0.0748608186841011,0.02472844161093235,0.044883377850055695,0.0027774127665907145
bridge_contextual,ENSG00000101079,NDRG3,1108,0.04625294730067253,0.020778074939739877,-0.053098272532224655,0.019298719242215157,-0.013423100113868713,0.00083864142652601
bridge_contextual,ENSG00000118707,TGIF2,1108,-0.04319407045841217,-0.0333439835120713,-0.10096780210733414,0.01761806011199951,-0.07362385839223862,0.0009910939261317253
bridge_contextual,ENSG00000171840,NINJ2,1108,-0.02056850679218769,-0.03923157815878361,0.05187354236841202,0.01985444687306881,0.007053988520056009,0.0005472556222230196
bridge_contextual,ENSG00000158555,GDPD5,1108,-0.021444974467158318,-0.01220904881745086,-0.11786957085132599,0.018413536250591278,-0.059942472726106644,0.0006405009189620614
bridge_contextual,ENSG00000033327,GAB2,1108,0.06685054302215576,-0.007200921566435997,-0.19889114797115326,0.03828021138906479,-0.022413060069084167,0.0004021360073238611
bridge_contextual,ENSG00000203814,H2BC18,1051,0.03579143434762955,0.007843479494784865,-0.2844190001487732,0.02863588184118271,-0.28034013509750366,0.006735439412295818
bridge_contextual,ENSG00000178188,SH2B1,1108,0.08533452451229095,0.07355010948928928,-0.061861321330070496,0.013893804512917995,-0.08185432106256485,0.002081479411572218
bridge_contextual,ENSG00000138722,MMRN1,1108,0.01053561083972454,0.005574998707371914,0.104243703186512,0.006580212619155645,0.06054450571537018,0.00044706702465191483
bridge_contextual,ENSG00000112078,KCTD20,1108,0.08088751882314682,0.047170282814194206,0.014460875652730465,0.010035856626927853,0.015089824795722961,0.0011950634652748704
bridge_contextual,ENSG00000068438,FTSJ1,1108,0.06462247669696808,0.05194097889894411,0.02595961093902588,0.01388502586632967,0.02163384109735489,0.00489492854103446
bridge_contextual,ENSG00000155511,GRIA1,1108,0.061418790370225906,0.04750133775398229,-0.04849608242511749,0.009326628409326077,0.02954242378473282,0.0007216809899546206
bridge_contextual,ENSG00000164244,PRRC1,1108,0.02894318290054798,0.019874502295061658,0.04573521763086319,0.023576414212584496,0.038557570427656174,0.002066688844934106
bridge_contextual,ENSG00000137392,CLPS,1108,0.009627189487218857,0.018107022259729277,-0.06895647943019867,0.019133251160383224,-0.01382384356111288,0.0008475956856273115
bridge_contextual,ENSG00000005022,SLC25A5,1108,0.03502846881747246,0.04243860893278925,-0.37292084097862244,0.02335973083972931,-0.3954927623271942,0.00767690921202302
bridge_contextual,ENSG00000062038,CDH3,1108,-0.0344616137444973,-0.025570632096108,-0.03552788123488426,0.010042855516076088,0.0020579274278134108,0.0007652747444808483
bridge_contextual,ENSG00000198523,PLN,1051,0.026147138327360153,0.027970571103149072,-0.0756099596619606,0.01227939035743475,0.034031689167022705,0.0005652474937960505
bridge_contextual,ENSG00000183631,PRR32,1108,-0.027023570612072945,-0.01191381549009785,0.0392175167798996,0.009741418063640594,0.00636510131880641,0.0004617974045686424
bridge_contextual,ENSG00000188452,CERKL,1108,-0.011341073550283909,-0.004935770517169571,0.07340165972709656,0.013971640728414059,0.05224910378456116,0.0005512720090337098
