set_label,gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
context-excess / non-significant-DE genes,ZCCHC9,-0.139311363863929,0.597328281615541,1.06023302419197,0.9275442,0.7565997138521465,0.1709444627263752,1.1899623148572531,351
context-excess / non-significant-DE genes,PLEKHM1,-0.319054005270078,0.12299730218047,2.65816542929059,0.93622917,0.7652877090240293,0.1709414603447145,1.1899442989357587,352
context-excess / non-significant-DE genes,PRAF2,-0.0543901314025909,0.919905398053193,0.249915772438361,0.9084111,0.7374835637610982,0.1709275218445231,1.1898606603602584,353
context-excess / non-significant-DE genes,ORC3,0.046244714873878,0.861313667256517,0.41267744653482,0.91486967,0.7439531056342359,0.1709165604653124,1.1897948861284469,354
context-excess / non-significant-DE genes,CACTIN,0.0144646871131721,0.971338161442233,0.106918903728436,0.9139113,0.743003519049492,0.1709077639667128,1.189742102356724,355
context-excess / non-significant-DE genes,SMARCA2,0.0397404775293733,0.868841366092957,0.395113910451656,0.9134878,0.7426789784250426,0.170808813590033,1.1891483463258004,356
context-excess / non-significant-DE genes,USP21,-0.0376194800909792,0.913256334870362,0.270917618312886,0.9081077,0.7373051409712721,0.1708025569924425,1.1891108033403452,357
context-excess / non-significant-DE genes,TERT,-0.167317536697843,0.449986167535715,1.41145759531757,0.9270606,0.7563424695749712,0.1707181345204877,1.1886042226324127,358
context-excess / non-significant-DE genes,MARS2,-0.538057339292203,0.0894354717401302,2.9328937377573,0.9388839,0.7681841090057545,0.1706997916366405,1.1884941553615815,359
context-excess / non-significant-DE genes,TXNDC9,0.0039065531983485,0.991276243650805,0.0357250424365008,0.9172392,0.7465764727673561,0.1706627163805931,1.1882716836781495,360
context-excess / non-significant-DE genes,EPC2,-0.0905803716458989,0.750190093440778,0.695476314564245,0.92499757,0.7544603394853764,0.1705372286451167,1.1875186890737208,361
context-excess / non-significant-DE genes,CASC3,-0.315219431937654,0.145830865499979,2.51380887759436,0.93496597,0.7644358725549991,0.1705300955770199,1.1874758867889432,362
context-excess / non-significant-DE genes,ORC5,0.138584275359894,0.559767865453586,1.14498694964351,0.92564,0.7551398208941665,0.1705001660977158,1.1872962936490732,363
context-excess / non-significant-DE genes,CDK16,-0.103857875108532,0.632736123653846,0.980834320372152,0.9272199,0.7567951252936999,0.1704248020172437,1.1868440682124777,364
context-excess / non-significant-DE genes,SF3A3,-0.0159913245068612,0.963837824600939,0.129804143792683,0.9123688,0.7419747517553044,0.1703940226587581,1.1866593753356838,366
context-excess / non-significant-DE genes,PLEKHG2,-0.171373414275724,0.533262010586523,1.20622748167173,0.92445344,0.7541424928162346,0.170310944512104,1.186160861310078,367
context-excess / non-significant-DE genes,PAFAH1B2,-0.0645837332579408,0.77626014883047,0.634951097833967,0.9248001,0.7545408868249288,0.1702592111174234,1.185850432829435,368
context-excess / non-significant-DE genes,CGGBP1,-0.0321562445844898,0.896985395322351,0.320806439133392,0.90834856,0.7380943179460451,0.1702542423872068,1.1858206177480666,369
context-excess / non-significant-DE genes,MED23,-0.0655825543623488,0.83050570397599,0.499780596746511,0.9193767,0.7491428132805777,0.1702338580336617,1.1856983005496886,371
context-excess / non-significant-DE genes,ZSCAN29,-0.142231110981619,0.567500579198232,1.12394238147446,0.9258112,0.7556821671646845,0.1701290043669927,1.1850691215709093,372
context-excess / non-significant-DE genes,ESRP2,0.0270472599606939,0.912570627836509,0.273510627296996,0.90741825,0.7372963638680011,0.1701218871695965,1.18502641451896,373
context-excess / non-significant-DE genes,NECAP1,-0.0438093221377236,0.853687617618531,0.440579159326833,0.91604316,0.7459717274322218,0.1700714349136644,1.184723673566994,374
context-excess / non-significant-DE genes,TMOD3,-0.0355260460177897,0.910940155623282,0.279769112332743,0.90731937,0.7373040825851916,0.1700152843467236,1.1843867396524443,375
context-excess / non-significant-DE genes,TAOK2,-0.300603425541263,0.176339052118192,2.3522204814484,0.9329636,0.7630368569961958,0.1699267526992387,1.1838555016583543,376
context-excess / non-significant-DE genes,PPP6C,-0.0840810431703901,0.680463032764109,0.859576712853347,0.92627233,0.7563669476428017,0.1699053850255028,1.1837272840044837,377
context-excess / non-significant-DE genes,PIGT,-0.242846518592021,0.218946040697682,2.16683592519521,0.9323382,0.7625252307614147,0.1698129473963917,1.1831726079980789,378
context-excess / non-significant-DE genes,TMEM230,-0.0576752212995653,0.85039054442441,0.450382469746747,0.91638875,0.7465769254704806,0.1698118246058133,1.18316587064447,379
context-excess / non-significant-DE genes,KANSL2,-0.210221200842065,0.513325525408105,1.26039553524392,0.9238204,0.7540951723446979,0.1697252040514812,1.1826461002478086,380
context-excess / non-significant-DE genes,PYROXD1,-0.0796160798656633,0.805817323408648,0.55733200776469,0.9222014,0.7524911795816606,0.1697102154531294,1.1825561605127102,381
context-excess / non-significant-DE genes,THRAP3,-0.158849304170042,0.394908504539787,1.55144288226433,0.93106526,0.761427342531645,0.1696379188323381,1.1821223415010935,382
context-excess / non-significant-DE genes,LUC7L,-0.198526295685314,0.268726526631911,1.96383403347628,0.93165743,0.7620909668692972,0.1695664666405294,1.1816935895222465,384
context-excess / non-significant-DE genes,DNAJC5,-0.0599194017787367,0.796345707459709,0.580024232187358,0.9231539,0.7536581234088873,0.1694957538494135,1.181269274349355,385
context-excess / non-significant-DE genes,TAF4,-0.213467270786038,0.315568306996618,1.7995346579865,0.93316334,0.7636753834480039,0.169487961412073,1.1812225154908065,386
context-excess / non-significant-DE genes,AP3B1,0.113483890690291,0.598794261252187,1.05762017256074,0.9260163,0.7566123871278421,0.1694038839865073,1.18071800524871,387
context-excess / non-significant-DE genes,ANGEL2,0.139368311887726,0.491108364097071,1.31268254334768,0.9237031,0.754315742151017,0.1693873323042442,1.1806186861607448,388
context-excess / non-significant-DE genes,RPP30,-0.12616593534981,0.750486104615716,0.693787845223842,0.92375773,0.7544327164615441,0.1693250154529761,1.1802447511893974,389
context-excess / non-significant-DE genes,QRICH1,-0.0305298077419267,0.904238472866226,0.299841179456273,0.906702,0.7375247252788031,0.1691772567425287,1.1793581186328217,391
context-excess / non-significant-DE genes,DHX30,-0.0089825538280924,0.979649054859466,0.0807608489222304,0.9134328,0.7442618803884561,0.1691708965394919,1.1793199539583883,392
context-excess / non-significant-DE genes,DPF2,-0.266402244663769,0.237032196384695,2.09037559316898,0.93148494,0.7623393094976759,0.1691456281701707,1.1791683300113207,393
context-excess / non-significant-DE genes,TP53,-0.0971181448131964,0.752502963830197,0.689076045965468,0.92345715,0.7543784559185314,0.1690786897723866,1.178766663249471,394
context-excess / non-significant-DE genes,HCFC2,-0.327425150980114,0.113440124430237,2.73284853140648,0.9349805,0.7659454067800029,0.1690351048853413,1.178505130242639,395
context-excess / non-significant-DE genes,IGIP,0.100331463792858,0.702180209858122,0.807843927726007,0.9252949,0.7562738662956318,0.169021009803001,1.178420552089157,396
context-excess / non-significant-DE genes,FAF2,-0.0818144518755021,0.684985358889514,0.848284317419917,0.9252531,0.7563716872210312,0.168881406021614,1.1775828535384325,398
context-excess / non-significant-DE genes,FKRP,-0.0776502707549211,0.828500871219927,0.504302248416849,0.9182363,0.7493884289940423,0.1688478862563543,1.1773817167318237,399
context-excess / non-significant-DE genes,ACAP1,-0.0499251308299484,0.912570627836509,0.27341700587398,0.9061215,0.7372966147183322,0.168824877667532,1.177243652695741,400
context-excess / non-significant-DE genes,ICE2,-0.258265772875327,0.225276213036218,2.14194705591888,0.9313289,0.762507926258942,0.1688209664488826,1.1772201832584406,401
context-excess / non-significant-DE genes,MED13,-0.275539495097525,0.156060185735966,2.45651262299558,0.9328208,0.7640285045786318,0.1687922923879209,1.1770481233108343,402
context-excess / non-significant-DE genes,AP4E1,-0.230676632964827,0.392227840130895,1.5624227534793,0.93036205,0.7616515065008174,0.1687105392641057,1.1765575601422955,403
context-excess / non-significant-DE genes,GDI1,-0.18555142381407,0.264113175969574,1.98412203321363,0.930738,0.7620509522691893,0.1686870199903322,1.1764164317189931,404
context-excess / non-significant-DE genes,HP1BP3,-0.036569034360367,0.890704049787061,0.339445712687858,0.9076103,0.7389540845291377,0.1686562126739262,1.1762315710794853,406
context-excess / non-significant-DE genes,LRCH3,-0.427647453832897,0.131843421623976,2.62048338815672,0.9336771,0.765021478691915,0.168655598601481,1.1762278863111193,407
context-excess / non-significant-DE genes,MADD,-0.212334850047516,0.338414613646627,1.72180970753557,0.9318964,0.763246572439155,0.1686498160915762,1.176193188109404,408
context-excess / non-significant-DE genes,TENT2,0.014935600664748,0.968770610750236,0.116174367598256,0.9112098,0.7425783152409589,0.1686315064600909,1.1760833203708143,409
context-excess / non-significant-DE genes,TRAF3IP1,-0.0436607410883976,0.920115692490611,0.247955264228937,0.90612894,0.7375201144527682,0.1686088285136929,1.175947240368953,410
context-excess / non-significant-DE genes,MSL1,-0.0509862281634834,0.820770600687715,0.519342707141724,0.9188478,0.7502485136291233,0.1685992856720242,1.1758899781332437,411
context-excess / non-significant-DE genes,PDS5B,0.0508236757362555,0.851426125886032,0.447243498460064,0.9149683,0.74638743777537,0.1685808740112816,1.1757794981636664,412
context-excess / non-significant-DE genes,MSL2,-0.208677705716205,0.229006826115883,2.12465286739085,0.9310168,0.7624687750355429,0.1685480277522378,1.1755824027603448,413
context-excess / non-significant-DE genes,CCDC78,2.9038836466231,0.335865519994349,1.73119622284714,0.9318639,0.7633214574440154,0.1685424465553132,1.1755489125459064,414
context-excess / non-significant-DE genes,RINT1,-0.287590055441792,0.131843421623976,2.60211662012127,0.93343663,0.7649090557690982,0.1685275763872739,1.175459683457039,415
context-excess / non-significant-DE genes,FAM76B,-0.327339949893353,0.142019043234924,2.53456676034094,0.93304694,0.76455122497833,0.1684957120105006,1.175268479880907,416
context-excess / non-significant-DE genes,CEP83,-0.0115362818797191,0.978252381457538,0.0853535517809761,0.91251427,0.7440356004181163,0.1684786689338429,1.1751662121595443,417
context-excess / non-significant-DE genes,XPO1,0.002716368228254,0.995503628173656,0.0240817731582311,0.9156078,0.7471892814296072,0.1684185285908396,1.1748053374205265,418
context-excess / non-significant-DE genes,NAPG,-0.0558768169170922,0.828500871219927,0.504242745144113,0.9177966,0.7493853118060102,0.1684112999798784,1.174761961826644,419
context-excess / non-significant-DE genes,CUL5,0.0380862652024394,0.89478913323916,0.327977358084848,0.9067142,0.7383716360644965,0.1683425649090142,1.17434951404998,420
context-excess / non-significant-DE genes,EIF2B4,0.0425704813801643,0.893385870242288,0.332296913241727,0.9068911,0.7385626395526637,0.1683284680065404,1.174264924974708,421
context-excess / non-significant-DE genes,TMEM165,0.0650495374463621,0.865412343568152,0.40439068648838,0.91165507,0.7433515386683746,0.1683035297291474,1.174115281758585,422
context-excess / non-significant-DE genes,DHX36,0.0331037338333371,0.898436198772477,0.317478422835958,0.90627545,0.7379816663598238,0.1682937848234953,1.1740568070291717,423
context-excess / non-significant-DE genes,RSRC1,0.0356474494633032,0.900987508320813,0.310605354841522,0.9060761,0.7377826490573764,0.1682934245891689,1.1740546454274574,424
context-excess / non-significant-DE genes,TMEM240,-1.26376555498792,0.288401321957682,1.89143562957973,0.93103385,0.7628177472718384,0.1682161024443481,1.173590670540733,425
context-excess / non-significant-DE genes,POC5,-0.222562060374733,0.522588576645129,1.23477289216985,0.9222543,0.754080647120023,0.1681736768393276,1.173336093856017,426
context-excess / non-significant-DE genes,SLC36A1,-0.330912562753907,0.0999342097422872,2.83931273747333,0.9352119,0.7670510619094238,0.1681608349869384,1.1732590357632624,427
context-excess / non-significant-DE genes,BRMS1L,-0.484098024469815,0.176182123945131,2.35236312788597,0.93119365,0.7630389379838528,0.1681547117849765,1.173222293224068,428
context-excess / non-significant-DE genes,TMF1,0.161379775775121,0.46943871216616,1.36507681603341,0.92319095,0.7550739325805622,0.1681170187667888,1.1729961146320946,429
context-excess / non-significant-DE genes,POLRMT,-0.0016680518852125,0.996989734933464,0.0154375493764373,0.9156878,0.7476426232676547,0.1680451761860806,1.1725650201077078,430
context-excess / non-significant-DE genes,KPNA3,-0.0308756071645483,0.905585204794554,0.295419344532964,0.9054212,0.7374502299224076,0.1679709674919905,1.1721197276172557,431
context-excess / non-significant-DE genes,UBE2W,-0.113750507349266,0.742924183765162,0.714646748908603,0.9227576,0.7548126534978404,0.1679449720819935,1.1719637410310493,432
context-excess / non-significant-DE genes,ANKRD13C,-0.222041544117184,0.227348133399439,2.13163751962213,0.93041486,0.7624861625805858,0.1679286928996083,1.1718660570904311,433
context-excess / non-significant-DE genes,TTI1,-0.0447343935247682,0.892332692494641,0.334925999309112,0.9065932,0.7386979499865942,0.1678952535580224,1.1716654028695688,434
context-excess / non-significant-DE genes,PITPNA,0.0304029612203186,0.906610190135369,0.292270823053514,0.9052637,0.7373901128629672,0.1678736090799344,1.1715355242391663,435
context-excess / non-significant-DE genes,RSF1,-0.155507262076813,0.515228053112706,1.25509190919109,0.9219237,0.7540892833088905,0.167834413685891,1.171300330575649,436
context-excess / non-significant-DE genes,RPF1,0.040044998264193,0.895483435688467,0.326498941742484,0.90608567,0.7383147087555871,0.1677709612387671,1.1709195814120696,437
context-excess / non-significant-DE genes,TTC9C,-0.0591263563668044,0.827519376810548,0.506242236207214,0.9172377,0.7494933976013037,0.1677443014305261,1.1707596080753575,438
context-excess / non-significant-DE genes,CD2AP,-0.194230167987204,0.34720667066102,1.69497863727196,0.93073386,0.7630408366893988,0.1676930228496331,1.1704519087245917,439
context-excess / non-significant-DE genes,ZNF598,-0.178871068197043,0.329274475641855,1.75470717047262,0.9311016,0.7635025759490277,0.1675990442482684,1.1698879860472815,440
context-excess / non-significant-DE genes,CHD2,-0.20287968591673,0.331759361574642,1.74393120534568,0.9310036,0.7634220297561197,0.1675815408005209,1.1697829558492083,441
context-excess / non-significant-DE genes,ARHGEF7,-0.279460166037154,0.186625292980928,2.30070606463616,0.9300974,0.762574375631027,0.1675230255110933,1.169431832314719,442
context-excess / non-significant-DE genes,RFNG,0.297702768153838,0.181202377977007,2.32769835874136,0.9301868,0.7627890525820832,0.1673977555272002,1.1686801443381187,443
context-excess / non-significant-DE genes,NCOA2,-0.0703300247026188,0.751763799011767,0.691147058699486,0.9217885,0.7543987041955936,0.1673898094648372,1.1686324636459533,445
context-excess / non-significant-DE genes,DCTN1,-0.157749598747249,0.516938310528435,1.25197545214809,0.92141414,0.7540824478601981,0.1673316890263986,1.168283709431964,446
context-excess / non-significant-DE genes,IPO9,0.0461823725212064,0.851677986412287,0.44632773969065,0.9136158,0.746333077341619,0.1672827454504342,1.1679900213796397,447
context-excess / non-significant-DE genes,BTBD9,-0.0987646817091589,0.762540853906569,0.667713222272461,0.92157423,0.7543022855289728,0.1672719494334905,1.16792523941129,448
context-excess / non-significant-DE genes,MYCBP2,-0.121184329654185,0.577997926055307,1.10415599970721,0.92331487,0.7560983562688472,0.1672165131349918,1.167592591495535,449
context-excess / non-significant-DE genes,MMACHC,0.0264714390003892,0.939838887440127,0.192080928630755,0.9064293,0.7392681944072634,0.1671610963642209,1.1672600607567585,450
context-excess / non-significant-DE genes,DENND2D,-0.0368846454836631,0.910234518466473,0.282604390844402,0.9043357,0.7373156963155316,0.1670199813082171,1.1664132937370877,451
context-excess / non-significant-DE genes,GRAMD1A,-0.250203158588925,0.231808894664096,2.11396295692781,0.9294436,0.7624332326908213,0.1670103651027578,1.1663555912787678,452
context-excess / non-significant-DE genes,WIPF2,0.0125995578660071,0.976747725607715,0.0940544173373492,0.9105557,0.7436130115097815,0.1669427088195031,1.1659496168139876,453
context-excess / non-significant-DE genes,ATP13A2,-0.0301180426350851,0.92315468644665,0.237890612700352,0.9045926,0.7376892915415609,0.1669032821011697,1.1657130350790263,454
context-excess / non-significant-DE genes,WFIKKN1,-1.16764812179381,0.180844521028444,2.32974107087378,0.92969596,0.762813873077837,0.1668820907817211,1.165585875646712,455
context-excess / non-significant-DE genes,MBTD1,-0.0733330338518671,0.738958529544482,0.723263923328689,0.92184263,0.755003228010809,0.1668394066670779,1.1653297477637832,456
context-excess / non-significant-DE genes,TNIP2,-0.0522077727062657,0.89627679087229,0.323003217975773,0.9050031,0.7381690688398517,0.1668340019914471,1.1652973167730314,457
context-excess / non-significant-DE genes,STAM2,-0.0146459259006461,0.967652452750014,0.11862290753903,0.90913177,0.7424679201188522,0.1666638452467483,1.1642762838395817,458
context-excess / non-significant-DE genes,CTCF,0.200919611730146,0.229195106640743,2.123572598011,0.9291084,0.7624651866786292,0.1666431945927331,1.1641523686936723,459
context-excess / non-significant-DE genes,THOC1,-0.118685856906437,0.585094708572659,1.08956875266163,0.92290545,0.756302126361736,0.1666033187371409,1.1639130918910914,460
context-excess / non-significant-DE genes,PIGM,-0.396223112419225,0.0526291727232547,3.34744732323053,0.9412016,0.7746412859570853,0.1665603412974008,1.163655203898184,462
context-excess / non-significant-DE genes,SMG9,-0.0973742227495775,0.755102238003558,0.682242129627458,0.9208475,0.7543286337480234,0.1665188417806936,1.163406184246596,463
context-excess / non-significant-DE genes,NFYC,-0.135091087101514,0.628208676684228,0.988616169794614,0.9233002,0.7568157792520148,0.1664844274092095,1.1631996793165007,464
context-excess / non-significant-DE genes,ADPGK,-0.255736303888936,0.166410002886658,2.39499112614946,0.9299015,0.7634737279800179,0.1664277526947257,1.1628596002318647,465
context-excess / non-significant-DE genes,PPWD1,0.0647107649067382,0.844236555708082,0.465461864833176,0.913832,0.7474256510223184,0.1664063578163351,1.1627312193352826,466
context-excess / non-significant-DE genes,RAB3GAP2,-0.0518217311418524,0.848706001661765,0.45468128332959,0.91322774,0.7468313905883676,0.1663963463615531,1.162671145166243,467
context-excess / non-significant-DE genes,COP1,0.16483884965237,0.466722933604191,1.37150406119704,0.92157394,0.7552406242272127,0.1663333127120267,1.162292909015829,468
context-excess / non-significant-DE genes,MTERF3,-0.217202231517483,0.333674975580277,1.73695387913239,0.92969483,0.7633669760785741,0.1663278552927333,1.1622601615344397,469
context-excess / non-significant-DE genes,PIK3C2A,0.0065201530953416,0.98738908796706,0.0484345986717404,0.9121464,0.7459097438924479,0.1662366455919576,1.161712853765318,470
context-excess / non-significant-DE genes,PHKG2,0.0325306964429693,0.910903236319819,0.280087236061417,0.90349805,0.7373028783923113,0.1661951751584088,1.1614640086284846,471
context-excess / non-significant-DE genes,PDIA5,-0.0374874627965,0.883721587016824,0.357313548391107,0.9062333,0.740060162538812,0.1661731481606508,1.1613318346721966,472
context-excess / non-significant-DE genes,DNASE1L2,-0.322497094816816,0.453294689472829,1.40332398127532,0.92218614,0.7560786072393102,0.1661075290064173,1.1609380840885442,474
context-excess / non-significant-DE genes,WDR37,-0.121822186286738,0.678903858264216,0.864779901254924,0.9224494,0.7563673380378199,0.1660820719238805,1.1607853277596336,475
context-excess / non-significant-DE genes,PICALM,-0.0731185427852639,0.740242259369554,0.719669745021369,0.92095387,0.7549221571284992,0.1660317126911419,1.1604831449973785,476
context-excess / non-significant-DE genes,KTN1,0.0186484765699685,0.946144109861117,0.173378980567666,0.9060805,0.7400887137948272,0.1659917705954315,1.1602434707180929,477
context-excess / non-significant-DE genes,ASH1L,-0.116386825617078,0.626057229645481,0.993898247127735,0.92271906,0.7568200547822715,0.1658990065923927,1.1596868362907655,478
context-excess / non-significant-DE genes,GAPVD1,0.0596179276377104,0.805570827194455,0.558049729875352,0.9184242,0.7525382604647084,0.1658859286260203,1.1596083613858044,479
context-excess / non-significant-DE genes,CPSF1,-0.0797176844115178,0.704956201345684,0.801955076669454,0.92209804,0.756229978519817,0.1658680620609325,1.1595011522863672,480
context-excess / non-significant-DE genes,MON1A,-0.0718873177939397,0.808276776251405,0.552283422403997,0.91799587,0.7522186038055841,0.1657772663077886,1.158956328427981,481
context-excess / non-significant-DE genes,C2CD3,-0.0107315440433666,0.980049258156452,0.0763895834823602,0.91023016,0.7444793170356981,0.1657508427238233,1.1587977725652905,482
context-excess / non-significant-DE genes,CBFB,-0.0208252429144974,0.955942079344949,0.147665203628924,0.90695596,0.7412150587966888,0.1657408986160309,1.1587381025147858,483
context-excess / non-significant-DE genes,NOC4L,-0.0093252104544479,0.983507373877288,0.0630488504291087,0.9108069,0.7451541655468176,0.1656527287555506,1.158209035439323,484
context-excess / non-significant-DE genes,NOP14,0.0563527033472879,0.859952647723522,0.420024729494327,0.91010606,0.7445131205877585,0.1655929423013405,1.1578502842253724,485
context-excess / non-significant-DE genes,MAZ,0.0264052619921671,0.915888223126178,0.26503702479351,0.9029133,0.7373405147458145,0.1655727576350143,1.1577291652588202,486
context-excess / non-significant-DE genes,WBP4,0.142897159612213,0.496522368751562,1.29926851016631,0.9197121,0.7542507108336819,0.1654614154213535,1.157061051472134,487
context-excess / non-significant-DE genes,DCPS,-0.21096926370616,0.352430270888995,1.68011143932774,0.92837,0.7629315183901124,0.1654384805417723,1.156923429731553,488
context-excess / non-significant-DE genes,ERCC6,-0.312450862089175,0.178565979435913,2.34123752056561,0.92831105,0.762931824792865,0.1653792251453368,1.1565678651528326,489
context-excess / non-significant-DE genes,ZDHHC16,0.0157606477314746,0.9684871125393,0.117237677895833,0.9078435,0.7425302647420484,0.1653132058313768,1.1561717133933698,492
context-excess / non-significant-DE genes,PLEKHA3,0.0548691614327581,0.861399169127982,0.412342090957106,0.90922546,0.7439290317499894,0.1652964321171981,1.1560710619932557,493
context-excess / non-significant-DE genes,TMEM131,-0.134928756290566,0.558046174054584,1.14957511496566,0.9202651,0.7550142532878036,0.1652508252568131,1.1557973960476198,494
context-excess / non-significant-DE genes,VASP,-0.0006058613663817,1.0,0.0052882574496604,0.9133802,0.7481718045803886,0.1652084010508675,1.1555428277581137,495
context-excess / non-significant-DE genes,CD226,-0.800684715275396,0.144069345231302,2.52117778023542,0.92967284,0.7644791547743941,0.1651936824829911,1.1554545083526055,496
context-excess / non-significant-DE genes,AP3M1,-0.298772563419179,0.0969476905087051,2.86741569663294,0.93249434,0.767370870721687,0.1651234716054309,1.1550332049337946,497
context-excess / non-significant-DE genes,METAP1,0.0370481005656913,0.89987281025789,0.313058839202227,0.9029446,0.7378424597367265,0.1651021646872542,1.1549053518462942,498
context-excess / non-significant-DE genes,CPT1C,-0.802129027312193,0.280876611283462,1.91649064355984,0.9275257,0.7624678732212365,0.1650578259174048,1.1546392951329676,499
context-excess / non-significant-DE genes,TMX3,0.0685499585504627,0.800815111701369,0.567312233808538,0.91802704,0.7530319543521884,0.1649950889904019,1.1542628394789367,500
context-excess / non-significant-DE genes,ZNF131,-0.112313753854677,0.672717036526354,0.881154928394726,0.9213371,0.7563943468768861,0.1649427808086607,1.1539489619635837,501
context-excess / non-significant-DE genes,SMG7,-0.0139027394598869,0.956887670401535,0.144738828829418,0.9062795,0.7413381495611335,0.1649413547380303,1.1539404047648567,502
context-excess / non-significant-DE genes,NUP98,0.0454280033819832,0.856158400791002,0.434177535316413,0.91046727,0.7455400089469499,0.164927258089488,1.153855817213312,503
context-excess / non-significant-DE genes,PPAN,0.037774119355166,0.908010022256079,0.288390397282076,0.9022378,0.7373455536565484,0.1648922192850409,1.1536455653461142,504
context-excess / non-significant-DE genes,AQR,0.0164391081738566,0.96303109244368,0.132413178216822,0.9067332,0.741862022416864,0.16487119243833,1.153519392839603,505
context-excess / non-significant-DE genes,APOM,-0.660822294400645,0.196366578153521,2.48216048395997,0.92909104,0.7642226405184058,0.1648683958013268,1.153502611497857,506
context-excess / non-significant-DE genes,NAA50,-0.125308986396094,0.554874575075948,1.15637578614382,0.9196703,0.7548618761437151,0.1648084076506879,1.153142649995729,507
context-excess / non-significant-DE genes,PTPRC,-0.35642524992125,0.0736121346156945,3.07474425753971,0.9347845,0.7699781208081158,0.1648063511805622,1.1531303100574632,508
context-excess / non-significant-DE genes,MDN1,-0.243691480338664,0.227133123386249,2.13357754444393,0.92727846,0.7624897137007752,0.1647887453713378,1.1530246656349048,509
context-excess / non-significant-DE genes,ZNF672,-0.115891882861218,0.627875523867813,0.989850968167511,0.92157286,0.7568203795881548,0.1647524844674787,1.152807080507131,510
context-excess / non-significant-DE genes,PWWP2A,-0.523873433716864,0.0512901183686733,3.37837480443929,0.9400984,0.7753519001323085,0.1647465047520299,1.152771198964988,511
context-excess / non-significant-DE genes,ALKBH1,-0.448772946059911,0.0525092070786864,3.34906881470153,0.9393646,0.7746780063438019,0.1646866057587066,1.1524117724552023,512
context-excess / non-significant-DE genes,ARAF,-0.0787545486440692,0.713192742844253,0.784414191617877,0.9206434,0.7560792158103442,0.1645641734146619,1.1516771118597005,514
context-excess / non-significant-DE genes,ABCA7,0.0496191885770201,0.890196269349197,0.340965156709153,0.9035395,0.7390415953499287,0.1644978834289103,1.1512793359224018,515
context-excess / non-significant-DE genes,MAPK8,-0.182403586479836,0.320870501348928,1.78425193301191,0.92809886,0.7636521494064923,0.1644467079963092,1.1509722555174389,516
context-excess / non-significant-DE genes,SBNO2,-0.313265339799787,0.280037146230518,1.94921913456524,0.9265515,0.7621724781830808,0.1643790426413516,1.1505662266175114,517
context-excess / non-significant-DE genes,INTS13,-0.186385099300785,0.338487946285824,1.72154054286192,0.92755824,0.7632443901467171,0.1643138531279716,1.1501750541124525,518
context-excess / non-significant-DE genes,ARID4B,-0.0308571975208094,0.912341919694593,0.275967554517284,0.90152806,0.737292478342793,0.1642355820934558,1.1497053853719197,519
context-excess / non-significant-DE genes,COMMD4,0.0359332456827688,0.901009451872296,0.310480262868668,0.9019904,0.7377788010328057,0.1642116126329658,1.1495615555836816,520
context-excess / non-significant-DE genes,NUS1,0.0185458872541583,0.93993588778015,0.191210972180688,0.90348864,0.739293551449177,0.1641950845676687,1.1494623782103464,521
context-excess / non-significant-DE genes,SLC7A6OS,-0.127574877877453,0.599823771627647,1.0548672520492,0.92077774,0.7566264937726678,0.164151244321662,1.14919931291098,522
context-excess / non-significant-DE genes,TARBP2,0.0033095829829699,0.995658164086851,0.021190004260084,0.9114813,0.7473411663792471,0.1641401544787546,1.1491327678271792,523
context-excess / non-significant-DE genes,ERCC2,-0.165882320770677,0.550229430712424,1.16860323797979,0.91873026,0.7546060033037768,0.1641242556378735,1.1490373661422684,524
context-excess / non-significant-DE genes,DGUOK,-0.0137300195259406,0.970020790862966,0.112573137706237,0.9068489,0.7427422994804735,0.1641066079902295,1.1489314706664566,525
context-excess / non-significant-DE genes,CARD11,-0.8266379719271,0.159744485393348,2.43437784976228,0.92790425,0.7638391371960026,0.1640651110416072,1.1486824664247732,526
context-excess / non-significant-DE genes,SENP3,0.0438551968769377,0.858247979939766,0.425821505501827,0.9088801,0.7449489649257357,0.1639311496296231,1.1478786251565984,527
context-excess / non-significant-DE genes,CHD8,0.137283286710762,0.516938310528435,1.25216173873102,0.9179087,0.7540822403494569,0.1638264877732542,1.1472505971438516,528
context-excess / non-significant-DE genes,SCAF1,-0.15349080577736,0.477155706735955,1.34640680988627,0.91852635,0.7547011143397525,0.1638252371121212,1.147243092497429,529
context-excess / non-significant-DE genes,NFKB1,-0.0539303333721037,0.852734863307846,0.442417616028794,0.90991366,0.7460896746862966,0.1638239844094675,1.1472355756007728,530
context-excess / non-significant-DE genes,TAF1A,-0.100808560911776,0.775312736307566,0.637706955416195,0.91833806,0.7545214163816564,0.1638166439973719,1.1471915291393295,531
context-excess / non-significant-DE genes,CDK17,-0.0367668316758649,0.901710244658391,0.308509028661533,0.9015167,0.7377221500525852,0.1637945258965114,1.1470588085149198,532
context-excess / non-significant-DE genes,TASOR,-0.512638998173398,0.0556377038045416,3.38628582511386,0.9392872,0.7755414501832837,0.1637457354856616,1.146766039536515,533
context-excess / non-significant-DE genes,PCGF6,-0.184775441585748,0.465795519894047,1.37547743279022,0.91906166,0.7553429575538637,0.1637187032127378,1.1466038312093043,534
