gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
PTCD1,TRNA Processing (GO:0008033),2.2632446,4922,2.1314924,0.97453296,2.207714,-0.704087949122895,1.80360726912836e-31,-0.3505474107093003,-0.0005964722681161,1.0,0.6947606065072232,False,-0.33597702,True,1.2449255,0.6550438,0.7663223564133004,0.104085095,0.16746043,0.8263903,False,0.35794798,0.35247755,0.1285568992930994,-0.26590306,-0.2679093,0.147640279324074,0.999402441963387,0.7245311,False,0.27955124,0.35869616,0.18173188414195038,0.13807757,0.2966729,0.0250521079382236,0.999635996024108,1.3359771,0.29354438,0.23121504,447,572,723,926,0.091225445
PTCD2,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684),1.7452271,7923,1.7025805,0.96542585,1.6870664,-0.31212116150568,1.40783285944402e-20,-0.4144372315095802,0.138753004425362,0.529198671032248,0.47529653512270115,False,-0.14293239,True,1.3993397,0.5627667,0.7927061702872046,-0.51338285,-0.1548178,0.8140918,False,0.35910136,0.6940628,0.24003233665570742,0.11760411,0.40183836,0.0262054214723858,0.999402441963387,0.97891665,False,0.7092954,0.8321793,0.39346237500336667,-0.19293813,-0.19740166,0.103163325250015,0.999635996024108,1.1429324,0.4286862,0.75448763,719,733,406,125,-0.47291103
PTK6,PTK6 Regulates Proteins Involved in RNA Processing,6.0118117,305,6.1579657,0.9778489,5.899264,-3.25625300632289,3.2436536459527403e-35,3.0271530288308064,-0.0593408653025745,0.909224047914865,-0.9632265953464137,False,0.397728,False,1.2472092,1.3271132,0.3033544036524294,-0.28014913,-0.34362897,0.98331094,False,2.590716,2.1216643,0.0012320890787445933,0.55180776,0.49773592,-0.517978876334697,0.999402441963387,0.99865943,False,3.4517066,3.3607755,0.008077182516311591,-0.48754874,-0.48585066,0.560765773376584,0.999635996024108,0.60227203,2.3168676,3.4016747,27,988,7,7,-0.89763105
PTRH1,Ribosome Disassembly (GO:0032790),1.5245495,12764,1.2596195,0.85020477,1.2946028,-0.381803150746753,2.0220353181383403e-09,-0.8212774765989613,-0.0561067215732671,0.962886403750861,-1.596581166539724,False,0.6058206,False,1.3753991,1.5846747,0.35813900928847825,-0.20499049,-0.020995572,0.84796894,False,0.44778246,0.558445,0.17247378011792208,-0.41674677,-0.30092436,0.193470904408619,0.999402441963387,0.96215457,False,0.49424532,0.7490332,0.1619468776181407,0.31503862,0.29785275,0.0190100268834205,0.999635996024108,0.3941794,0.42662483,0.59811306,1010,1063,410,222,-0.58909345
PUF60,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",1.943636,6581,1.8766016,0.97185624,1.8936939,0.182922473770288,4.43835610855068e-09,0.2534057276732352,0.167747725371958,0.324316344476922,0.5981628004766827,False,-0.29956946,True,1.380702,0.62981915,0.775030610189989,-0.6334199,0.17160858,0.43387252,False,0.30429107,0.3292828,0.3037563787210416,-0.20132406,0.4333201,0.062107352300523,0.999402441963387,0.95220125,False,0.45460764,0.51164013,0.46399526019836157,0.56983757,0.5787155,0.063722309038887,0.999635996024108,1.2995695,0.13744515,0.46003118,600,612,1009,405,-0.24900165
PUM1,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918),2.044826,5469,2.0402133,0.9863235,2.0185843,0.233090229425853,1.15885884343474e-24,-0.0592755001098868,0.106215165241746,0.590746783695552,1.0817120672103608,False,-0.6113669,True,1.2800181,0.64438677,0.8417416943340901,-0.60580367,0.21063308,0.7847709,False,0.3438117,0.3449891,0.4683137193503787,-0.3448201,-0.5245813,0.0534199988701948,0.999402441963387,0.87527215,False,0.29689577,0.24155372,0.05867197131087291,-0.060416237,0.079377145,-0.0220213725095372,0.999635996024108,1.611367,0.2702754,0.23564494,497,232,769,915,0.1793787
PUM2,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918),2.3936408,3952,2.3327417,0.9763222,2.3386233,-0.266174354485661,3.36351953574514e-18,0.590948950035737,0.201202791697695,0.252598081660442,1.0693213185445298,False,-0.64457273,True,1.2119738,0.7271835,0.7233888828214304,-0.37602976,0.39059073,0.87815404,False,0.379311,0.4316273,0.5580364964624912,-0.37954837,-0.29052615,0.0304947648653164,0.999402441963387,0.8838096,False,0.302253,0.32406354,0.020583048366251907,0.40791932,0.44786558,-0.0640721821725348,0.999635996024108,1.6445727,0.35606438,0.2767723,359,174,553,815,0.18341997
PUS1,tRNA Processing,1.2207221,14556,1.0980667,0.93650115,1.14718,-0.643853782391726,1.4640513368014002e-32,-2.189288332044848,0.0438874084853356,0.887735462801684,0.7837085345504319,False,-0.40664905,True,1.1419665,0.84169203,0.7219298923511261,-0.07957283,-0.28588763,0.4351862,False,0.29576153,0.37740776,0.16553948915352665,-0.12532139,0.16859828,0.105338841740273,0.999402441963387,0.9732854,False,0.6014774,0.5686018,0.0062898877845229476,0.23398298,0.20930035,-0.14987857327888,0.999635996024108,1.4066491,0.14647698,0.5694105,1083,495,998,252,-0.17732206
PUS10,MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053),2.0505426,6416,1.9036319,0.9645321,1.9849551,0.308996399814172,1.92468465703329e-12,0.2046542195748259,-0.0304865180267076,0.916412455902049,0.5242753058059549,False,-0.19103149,True,1.3902965,0.72440994,0.6623674613326067,-0.595469,0.4736012,0.8024618,False,0.77094126,0.3233818,0.057892972102276896,-0.04921033,-0.26861033,0.264805847810707,0.999402441963387,0.19100484,False,0.81523114,0.27447346,0.2892823568416441,0.25080585,0.42215225,0.242490064269649,0.999635996024108,1.1910315,0.43907622,0.104069434,580,691,387,1046,0.8560826
PUS3,TRNA Processing (GO:0008033); tRNA Processing,2.4326952,3627,2.4055724,0.9847968,2.3987756,0.506286324308577,1.21388165739795e-24,0.4415749779288299,-0.145606566638301,0.682882205170134,1.0285403203988885,False,-0.5998085,True,1.055351,0.65749776,0.6396953136192833,-0.7224047,0.60745007,0.79050636,False,0.28374118,0.29875833,0.24935503346407067,-0.39069313,-0.5002467,0.104041858999998,0.999402441963387,0.9066882,False,0.36037752,0.30081156,0.14968722610252314,0.18485998,0.3325851,0.0973323923875204,0.999635996024108,1.5998085,0.23023479,0.2997462,327,251,878,761,-0.2298829
PUS7,tRNA Processing,3.6087184,1138,3.5214694,0.97864914,3.5478764,0.794477581175511,1.4429423725668601e-31,1.2609194312039331,-0.0548579192045073,0.874958644862468,1.2680925437450716,True,-0.70999575,True,1.0411106,0.8583334,0.7414612036397978,-0.5697412,0.57543534,0.9208863,False,0.38932943,0.34804028,0.5639636450931257,-0.62553656,-0.60747737,-0.058382678090991,0.999402441963387,0.8839841,False,0.3919496,0.6609334,0.271586612762467,0.7810321,0.8232178,0.0413967640792912,0.999635996024108,1.7099957,0.33951682,0.46536586,93,98,599,395,-0.49284762
PWP2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,1.3470252,12638,1.2709659,0.9474157,1.2797529,-0.164171162015135,4.69673735160659e-09,-0.7864875555851689,0.284922892021703,0.207381849538154,0.566823047587457,False,-0.36960787,True,1.0108029,0.82089955,0.6643500114549745,-0.53018653,0.20938452,0.61747354,False,0.34093788,0.35976836,0.17252809682788278,-0.39171472,-0.34314212,0.0991042406513521,0.999402441963387,0.9497321,False,0.44830367,0.5191702,0.450189486234679,0.47128537,0.45907906,0.00674510355587,0.999635996024108,1.3696079,0.21633378,0.4594205,1003,541,902,407,0.086363055
PYROXD1,"TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)",2.2285383,4944,2.1265683,0.9694253,2.1631992,-0.31811797037715,1.1113988807721601e-17,0.3281622924739862,-0.0796160798656633,0.805817323408648,1.1825561605127102,True,-0.6870542,True,1.1504873,0.750717,0.807641310809357,-0.3711306,0.2796651,0.91825306,False,0.40219727,0.4469156,0.4571742907061876,-0.021788213,0.09254222,-0.0525846788190399,0.999402441963387,0.8404282,False,0.34258515,0.28334472,0.4287580898287802,0.1984442,0.40203464,-0.002959190944656,0.999635996024108,1.6870542,0.38985026,0.26302454,450,121,479,847,-0.47412422
QTRT1,tRNA Processing,1.6219141,9780,1.5041515,0.95067424,1.5475252,-0.651787394744349,9.49869160735358e-27,-1.0489847552681264,-0.147565018435815,0.742439104583365,0.8055368360320432,False,-0.42125311,True,1.3009354,0.6526921,0.5535081397089909,-0.03356417,-0.22147702,0.9110039,False,0.56955457,0.8313178,0.09129191083639149,0.10732653,0.018574862,0.233144782511501,0.999402441963387,0.96952844,False,0.76692563,1.0589075,0.019936399558498637,-0.16302896,-0.1742919,-0.271425881125204,0.999635996024108,1.4212531,0.6381001,0.8850986,862,478,161,88,-0.7279187
QTRT2,tRNA Processing,2.7738547,2593,2.7070892,0.99127215,2.7510655,0.633445222707842,1.0627885421684801e-35,0.0910493324661537,-0.424790803569773,0.0931942454915768,0.7588565925454882,False,-0.48537692,True,1.5780884,1.091902,0.5554528104698654,-0.7639559,0.5674335,0.8943065,False,0.41776353,0.5041655,0.4342420774695407,-0.61528003,-0.67996234,-0.040076621525919,0.999402441963387,0.7889572,False,0.41852802,0.47593066,0.19902001441345432,0.49593818,0.24216864,0.137146138248496,0.999635996024108,1.485377,0.41224355,0.35284477,221,403,431,620,-0.54213166
RACK1,Ribosome Disassembly (GO:0032790),1.8312674,7148,1.8005781,0.9855631,1.8061919,0.164996948641928,2.85996323941785e-16,-0.1012092902760167,0.286575778507641,0.117717673691402,-2.0113301909911283,False,0.6808148,False,1.9052515,1.6901473,0.437791244303033,-0.7080566,-0.59675264,0.97053576,False,0.7312906,0.812687,0.006089274241253944,0.5473706,0.5672,0.282703783973295,0.999402441963387,0.90710926,False,0.47490224,0.39866674,0.22301129416219495,0.44300452,0.35117182,0.154786748160057,0.999635996024108,0.3191852,0.74924266,0.39621127,654,1083,114,521,0.6198972
RAE1,tRNA Processing; tRNA Processing in the Nucleus,1.5774469,10552,1.4354873,0.9194213,1.4487518,-0.0482381509936024,0.0147353858531677,-0.2423592639188058,0.203288079378055,0.394686107357365,0.7609777405694963,False,-0.39050347,True,1.2818379,0.5648589,0.8403945469900713,-0.71698666,0.42718118,0.8819517,False,0.4839039,0.3266866,0.5673638103937446,-0.47953367,-0.3349958,-0.0885951723843846,0.999402441963387,0.48886907,False,0.29954535,0.34546316,0.10503599434673896,0.4035883,0.64521444,-0.0685423809368379,0.999635996024108,1.3905034,0.35745084,0.15766235,897,518,549,1025,0.14838018
RALY,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",1.3658063,12697,1.2651366,0.9491558,1.2990515,-0.325806659695653,3.46275101897275e-20,-1.1781981345888508,0.139011219234282,0.492683130533507,-0.8438812492617236,False,0.38482457,False,1.7666274,1.1090319,0.6294580326992636,-0.35577187,-0.11871227,0.95752037,False,0.85850877,1.072647,0.0336765333115195,0.1945021,0.24020067,0.206784591167702,0.999402441963387,0.9743819,False,0.81617385,0.93551016,0.1581194400007519,0.30330205,0.2902306,0.0866439007751186,0.999635996024108,0.6151754,0.9245604,0.8534046,1006,982,67,99,0.8535799
RAN,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254); tRNA Processing; tRNA Processing in the Nucleus,1.7421169,7981,1.6961731,0.985109,1.7178353,0.316723221604477,1.64606852509068e-26,-0.6886974908536626,-0.16081886132704,0.532947234586753,0.9835304217144343,False,-0.57522696,True,1.3106318,0.941108,0.7843055985341356,-0.6721919,0.41944614,0.84627765,False,0.3328737,0.48975518,0.020721174159787154,0.19332601,0.40354812,0.174687036991095,0.999402441963387,0.94130635,False,0.438674,0.43295267,0.4074891402123426,0.59916925,0.67045945,0.0983485333637923,0.999635996024108,1.575227,0.3480862,0.41023386,724,290,573,496,0.3375045
RANBP2,tRNA Processing; tRNA Processing in the Nucleus,4.9392476,504,4.8666306,0.9948767,4.9145308,1.35834168183936,6.5824491850126e-53,-0.9065347308241896,-0.02339733541888,0.932094209723848,0.38808498033509564,False,-0.113557346,True,1.4618605,0.7547248,0.7613439664646253,-0.7112125,-0.12426369,0.8502254,False,0.36837313,0.34352282,0.43005909435358786,-0.38230425,-0.459998,-0.0024148800473205,0.999402441963387,0.91163707,False,0.27874428,0.26470453,0.27912793436547456,0.41712925,0.36995256,0.0038461295383446,0.999635996024108,1.1135573,0.302636,0.24771404,44,753,695,883,-0.15787749
RARA,Negative Regulation of miRNA Metabolic Process (GO:2000629),2.807729,2621,2.6948643,0.9524678,2.6836143,-0.951688777675099,2.5177441776778197e-34,0.1807214895422005,0.0788103575323542,0.750051138759833,1.0695316472199425,False,-0.6280159,True,1.0501012,0.7399564,0.7821761525106041,0.31952643,-0.4747244,0.6732328,False,0.5303057,0.47923282,0.40373587498722874,0.4952746,0.26321778,0.0031145201598326,0.999402441963387,0.87384945,False,0.50229305,0.6188535,0.01634350021579972,0.5690211,0.3103305,-0.0134285885953952,0.999635996024108,1.6280159,0.3398272,0.48985666,225,206,598,355,0.24149497
RASA1,Regulation of RNA Metabolic Process (GO:0051252),1.9679642,6894,1.8334994,0.97550094,1.9228764,-0.122065745118052,1.66452797872482e-08,0.2089832224269521,0.145440568067691,0.501058289137809,0.9017159494059974,False,-0.5243839,True,1.1920779,0.8397663,0.4681676373801345,-0.6731335,0.46572173,0.9622055,False,0.5772571,0.8571928,0.5418287341528825,-0.26684046,-0.19154848,-0.098018194022748,0.999402441963387,0.9300772,False,0.43928,0.3740135,0.0015625485584339625,0.33030432,0.31565627,-0.129538849685181,0.999635996024108,1.5243839,0.69011784,0.37821287,625,349,133,557,0.414318
RBFA,Mitochondrial Ribosome Assembly (GO:0061668),1.4997572,10807,1.4129767,0.96174496,1.4468298,-0.0433005989003616,0.0464650134562518,-0.2653394019527949,0.225327214491865,0.248304721005743,-0.3134940789762053,False,0.29008368,False,1.5877975,0.6570161,0.7908111514428336,-0.6366881,-0.13714516,0.62442356,False,0.27648345,0.5305736,0.45734426723920735,-0.38029203,-0.3395235,0.0494028279947981,0.999402441963387,0.585238,False,0.28485942,0.3608513,0.07238833326824447,0.10594898,0.4205841,-0.0711027117960058,0.999635996024108,0.70991635,0.2519727,0.18894722,914,948,815,1007,0.07555616
RBFOX1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.540081,10146,1.4706248,0.975564,1.5047399,,,,,,,False,-0.2928837,True,0.88062954,0.59573704,0.6271169079589825,-0.46242657,0.1549241,0.73199,False,0.8650376,0.8884258,0.06156598241087806,-0.33461758,0.1041671,,,0.73619485,False,0.23360048,0.35795283,0.04425072136241995,-0.053977486,-0.25328773,,,1.2928836,0.64175886,0.21774925,880,617,159,959,-0.00558525
RBFOX2,"RNA Metabolic Process (GO:0016070); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.3467236,14676,1.0830307,0.86066306,1.1417972,-0.131465473929023,0.0121458060042218,-0.9333786813143128,-0.346918896083698,0.0606589675119299,0.8937175194247541,False,-0.59551924,True,1.350945,1.1566709,0.7542403936244751,-0.51792455,0.23772313,0.7913804,False,0.44244313,0.46482804,0.5758400177107932,-0.37378278,-0.18524224,-0.0251263409659446,0.999402441963387,0.9645758,False,0.56920105,0.69107854,0.24740669120029787,0.18564357,0.22969022,0.167086823420553,0.999635996024108,1.5955193,0.3589983,0.60781765,1087,262,545,213,-0.14918791
RBFOX3,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",6.0068445,311,6.1032677,0.9851532,5.9425774,-7.52989173638399,1.02837242332252e-45,1.5843338296106275,0.289827769740065,0.719586451705509,-0.19696001803402957,False,0.04431358,False,0.98093086,0.7855785,0.5064736642823654,0.107631125,0.219011,-0.028662888,True,0.46856,1.2496032,0.1451550608495489,0.122351535,-0.74101424,0.0574160872543279,0.999402441963387,0.81568205,False,0.4367085,1.0647805,0.02961681828507441,0.48356193,0.725374,0.22136193609861,0.999635996024108,0.95568645,0.0,0.61236876,28,835,1082,209,0.25484115
RBIS,Ribosome Biogenesis (GO:0042254),1.7874966,8076,1.6846203,0.96705085,1.7334728,0.0451992854705209,0.0526720491116633,0.2064218265744276,0.269338672565644,0.264612913033186,-1.5818775845760882,False,0.5911991,False,2.0426826,1.5160896,0.14515745023735385,-0.62264806,-0.011165916,0.002224226,False,0.333996,1.3613943,0.08247167213813637,-0.28930098,0.17749463,0.0833342892979898,0.999402441963387,0.8395424,False,1.2759287,0.6507164,0.17982415646461297,0.068441436,0.3609758,0.300080447901222,0.999635996024108,0.4088009,0.0018854656,0.80875015,733,1059,1081,105,0.06578995
RBM10,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.649362,9112,1.5671571,0.96048975,1.5892164,-0.135542018163601,3.41153270899692e-07,-0.1729285381842941,0.171657032956525,0.514191148465469,1.0850745555415757,False,-0.6333435,True,1.1973147,0.80673385,0.8071881768769507,-0.31136584,0.16473046,0.57105106,False,0.57161427,0.32193732,0.5725347563082146,-0.35291883,0.10871894,-0.127256241876035,0.999402441963387,0.95645326,False,0.48109743,0.5813233,0.3082036652756847,0.6220172,0.5763718,0.105002331908465,0.999635996024108,1.6333435,0.25513178,0.50807786,814,202,813,326,-0.54199886
RBM11,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.9804064,6239,1.9296824,0.9578134,1.9111767,0.213878064902858,1.75284004792505e-08,0.3569186309729458,,,,False,-0.28127912,True,0.94921184,0.727639,0.6090864187744692,-0.40512663,0.35135263,0.33176342,False,0.58786726,0.43096313,0.2062717587516628,0.0021518732,0.023534115,,,0.49700254,False,0.29857564,0.30376408,0.006743455950035071,0.15681705,0.159414,,,1.2812791,0.16900533,0.1496822,567,627,978,1031,0.44807684
RBM14,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",7.4413095,204,7.189074,0.9938636,7.3997917,0.414765862131824,1.07025383403176e-17,4.549359103259397,-0.743037650640897,0.0027971961662753,0.8818225709836811,False,-0.91755813,True,2.1375113,1.9668348,0.5060763964174791,-0.6409288,0.66287977,0.98869175,False,1.3706794,1.0377966,0.22928691815827557,-0.7295119,-0.7585893,-0.401371814319738,0.999402441963387,0.81965214,False,0.28141388,0.40090755,0.07949801145018678,0.42797837,0.6700168,0.0560047254726125,0.999635996024108,1.9175582,1.1906201,0.2796331,18,1,42,808,-0.38236454
RBM15,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",5.8313737,349,5.717637,0.9949497,5.8046417,1.09215148735231,1.97642818967485e-41,2.1129192738210905,-0.610053471305219,0.0083857708987285,0.906316766803371,False,-0.80904174,True,1.8695917,1.4020348,0.4358925320603662,-0.83182645,0.71454746,0.8780987,False,0.50314075,0.7141946,0.420080882852524,-0.60908145,-0.824548,-0.0324524482118057,0.999402441963387,0.6609585,False,0.28459847,0.62333506,0.030162532185701803,-0.34372813,-0.7962598,0.0578225095278103,0.999635996024108,1.8090417,0.5344703,0.3000532,31,24,237,760,0.21476619
RBM15B,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.8122095,7620,1.7395183,0.9767907,1.7749816,0.115294925816928,1.25543343757105e-08,0.05565430350203,-0.006162401364509,0.987324579947006,0.7796072600369579,False,-0.41337356,True,1.014742,0.6619426,0.6640758952696141,-0.48136905,0.09675776,0.9007426,False,0.42290956,0.32696408,0.5993593809472423,-0.5138064,-0.405873,-0.0914392662894359,0.999402441963387,0.91690487,False,0.3556302,0.33465487,0.002723647333605339,-0.288766,-0.10995529,-0.0422151559348288,0.999635996024108,1.4133736,0.33772156,0.31646287,692,490,605,712,0.3709687
RBM17,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splicing, via Spliceosome (GO:0000398); mRNA Splicing; mRNA Splicing - Major Pathway",1.3550742,12723,1.2630806,0.96552867,1.3109404,-0.218986184398882,7.00871574886337e-23,-1.2763794518695182,0.0342515849635184,0.896526058053181,-0.28317050732579446,False,0.4854358,False,2.2715971,0.76389414,0.7049094616231851,-0.42968217,-0.059839413,0.7783563,False,0.6471745,0.26693127,0.4690641149272194,-0.29171383,-0.19037507,-0.129201924957019,0.999402441963387,0.9708179,False,0.44030535,0.45698082,0.01773121714319435,0.11014094,0.095435485,-0.129783169891643,0.999635996024108,0.51456416,0.35575,0.43555075,1007,1017,554,448,0.69675434
RBM19,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.4428108,11891,1.3279232,0.9571145,1.3850431,-0.123222866746566,4.42217598304254e-08,-0.6400717070986429,-0.118987976865358,0.691546575948492,1.0659185143717962,False,-0.64358175,True,0.9661268,0.9065594,0.6507663830148764,-0.50036246,0.5835378,0.6477393,False,0.3373419,0.4341975,0.5017891790687895,-0.33653525,-0.43740675,0.0152575719584614,0.999402441963387,-0.18101342,True,0.38107553,0.6195961,0.21841365108304547,0.57404613,-0.21299024,0.0074451274391951,0.999635996024108,1.6435817,0.24987818,0.0,971,177,821,1074,-0.11280655
RBM20,"MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Positive Regulation of RNA Splicing (GO:0033120); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.6828543,12046,1.3162142,0.809831,1.3648698,-0.188055529655122,0.0129025904804136,-0.4652460595133567,0.22251804506095,0.54879646968288,0.34153448088272753,False,-0.10979235,True,1.3422745,0.62456256,0.48450923654940536,0.010880012,0.29773653,0.79150754,False,0.460659,0.34209678,0.07164437802699779,-0.14666373,-0.17749119,-0.116936229741447,0.999402441963387,0.8613812,False,0.43141586,0.32620034,0.014396523798500739,0.1549375,0.12344239,0.200711870303408,0.999635996024108,1.1097924,0.31769362,0.32629815,978,756,660,687,-0.44376186
RBM22,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Positive Regulation of RNA Splicing (GO:0033120); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway",1.7294194,8155,1.6741534,0.9712515,1.683327,0.0081491788333981,0.598129789192882,0.2312232702452064,0.0325167449643051,0.905940397912174,1.403453160770543,True,-0.7681568,True,1.264459,0.76651,0.8856904330111144,-0.5011675,0.26581332,0.6676989,False,0.39713436,0.574064,0.5890707573339424,-0.24883373,-0.4000026,0.001473912709482,0.999402441963387,0.6190371,False,0.31704155,0.26971635,0.0022390149122403845,-0.030278888,0.26213542,-0.0106403948029552,0.999635996024108,1.7681568,0.32423407,0.18161245,741,51,637,1013,0.12512778
RBM24,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.5076543,11999,1.3192171,0.8784714,1.3121336,,,,,,,False,-0.3962801,True,1.0448633,0.66899365,0.4701878497062633,-0.5819105,0.1046678,0.9516255,False,2.1900613,2.5058887,0.02997693688923758,0.1330097,0.07355607,,,0.9933075,False,1.5450927,1.5769386,0.030904560724280373,-0.07576092,-0.05650281,,,1.39628,2.234393,1.5505685,974,510,10,22,-0.9020381
RBM25,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",2.5512629,3080,2.5548415,0.9887144,2.5234253,-0.290809595985413,2.35499002657765e-22,0.7335751426451919,-0.303399175320406,0.120031236812466,0.3008014269622753,False,-0.10096664,True,1.0534011,2.4382956,0.48164987263787545,-0.64453685,-0.31404942,0.97836775,False,0.7033693,0.8534291,0.5781258453396622,0.11568546,0.1776109,-0.129257240607704,0.999402441963387,0.97420144,False,0.7637212,1.0126203,0.3688308921212974,-0.26871872,-0.39014024,0.170728637728791,0.999635996024108,1.1009667,0.7615607,0.86525726,275,760,106,95,-0.8258552
RBM26,RNA Metabolic Process (GO:0016070),1.7729702,8090,1.6835455,0.97323,1.7299882,0.143396925187271,5.45320335720315e-09,-0.0488115288848629,-0.472937964080015,0.0269644775252911,0.9570777529214098,False,-0.6955714,True,1.0886257,1.8183928,0.815226525744021,-0.5366981,0.43494865,0.95700055,False,0.68607056,0.7199778,0.6016724008344454,-0.4299182,-0.43385,-0.198817881937599,0.999402441963387,0.94700897,False,0.735883,0.45592025,0.2596198670208427,0.31791753,0.30337733,0.190338875434765,0.999635996024108,1.6955714,0.6727945,0.56432414,735,114,142,258,-0.7667664
RBM27,RNA Metabolic Process (GO:0016070),4.1842136,724,4.166924,0.9952629,4.1654425,1.40171012218146,6.25266349144069e-51,-0.9898857601617518,0.130503387222121,0.601960755951825,1.0692607332853945,False,-0.64514893,True,0.94355243,0.81221485,0.6889063399084147,-0.49078867,0.40204963,0.91124594,False,0.4057653,0.41139126,0.5887335805522624,-0.6148968,-0.59356314,-0.0538910351704812,0.999402441963387,0.8304914,False,0.30824277,0.25803214,0.17623695523379254,0.3540267,0.14211388,0.0268993075467195,0.999635996024108,1.645149,0.3723153,0.23514321,62,173,516,917,-0.23610055
