gene,pathway_membership
MARS1,RRNA Metabolic Process (GO:0016072)
MBLAC1,Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397)
MBNL1,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484)
MBNL2,Regulation of RNA Splicing (GO:0043484)
MBNL3,Regulation of RNA Splicing (GO:0043484)
MCAT,Mitochondrial Ribosome Assembly (GO:0061668)
MCTS1,Ribosome Disassembly (GO:0032790)
MDN1,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Assembly (GO:0042255)
MED1,Regulation of RNA Metabolic Process (GO:0051252)
MEPCE,RNA Metabolic Process (GO:0016070); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
METTL1,TRNA Processing (GO:0008033); tRNA Processing
METTL14,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
METTL15,Mitochondrial Ribosome Assembly (GO:0061668)
METTL16,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
METTL17,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Biogenesis (GO:0042254)
METTL18,Regulation of RNA Metabolic Process (GO:0051252); Regulation of Ribosome Biogenesis (GO:0090069); Regulation of rRNA Processing (GO:2000232)
METTL3,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
METTL5,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
METTL6,TRNA Processing (GO:0008033)
METTL8,MRNA Metabolic Process (GO:0016071); Mitochondrial tRNA Processing (GO:0090646); RNA Metabolic Process (GO:0016070)
MIEF1,Mitochondrial Ribosome Assembly (GO:0061668)
MITF,Regulation of RNA Metabolic Process (GO:0051252)
MOV10,Positive Regulation of mRNA Metabolic Process (GO:1903313)
MOV10L1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
MPHOSPH10,"Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol"
MPHOSPH6,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
MPV17L2,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255)
MRM1,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Mitochondrion
MRM2,Mitochondrial Ribosome Assembly (GO:0061668); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Mitochondrion
MRM3,Mitochondrial Ribosome Assembly (GO:0061668); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Mitochondrion
MRPL12,Mitochondrial RNA Metabolic Process (GO:0000959)
MRPS2,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255)
MRRF,Ribosome Disassembly (GO:0032790)
MRTFA,Positive Regulation of miRNA Metabolic Process (GO:2000630)
MRTFB,Positive Regulation of miRNA Metabolic Process (GO:2000630)
MRTO4,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
MT-ATP6,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-CO1,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-CO2,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-CO3,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-CYB,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-ND1,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-ND2,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-ND3,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-ND4,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-ND4L,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-ND5,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
MT-ND6,tRNA Processing; tRNA Processing in the Mitochondrion
MTDH,MRNA Metabolic Process (GO:0016071)
MTERF2,Mitochondrial RNA Metabolic Process (GO:0000959)
MTERF3,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255)
MTERF4,Mitochondrial Ribosome Assembly (GO:0061668); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Mitochondrion
MTG1,Mitochondrial Ribosome Assembly (GO:0061668)
MTG2,Mitochondrial Ribosome Assembly (GO:0061668)
MTIF2,Ribosome Disassembly (GO:0032790)
MTIF3,Ribosome Disassembly (GO:0032790)
MTO1,tRNA Processing
MTPAP,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397); Mitochondrial RNA Processing (GO:0000963)
MTREX,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); SnRNA Metabolic Process (GO:0016073)"
MYB,Positive Regulation of miRNA Metabolic Process (GO:2000630)
MYC,Positive Regulation of miRNA Metabolic Process (GO:2000630); RNA Metabolic Process (GO:0016070); RRNA Metabolic Process (GO:0016072)
MYG1,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Mitochondrial RNA Metabolic Process (GO:0000959); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
MYOD1,Regulation of RNA Splicing (GO:0043484)
NAF1,Ribosome Biogenesis (GO:0042254)
NANOS2,MRNA Metabolic Process (GO:0016071)
NAT10,RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NBDY,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
NCBP1,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Processing (GO:0035196); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Primary miRNA Processing (GO:0031053); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway"
NCBP2,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Processing (GO:0035196); Positive Regulation of mRNA Processing (GO:0050685); Primary miRNA Processing (GO:0031053); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway"
NCL,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NCOR1,Negative Regulation of miRNA Metabolic Process (GO:2000629)
NCOR2,Negative Regulation of miRNA Metabolic Process (GO:2000629)
NDC1,tRNA Processing; tRNA Processing in the Nucleus
NDUFAB1,Mitochondrial Ribosome Assembly (GO:0061668)
NEMF,Ribosome Disassembly (GO:0032790)
NFATC3,Negative Regulation of miRNA Metabolic Process (GO:2000629)
NFATC4,Negative Regulation of miRNA Metabolic Process (GO:2000629)
NFIB,Negative Regulation of miRNA Metabolic Process (GO:2000629)
NFKB1,Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulation of miRNA Metabolic Process (GO:2000628)
NGDN,RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
NGFR,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NGRN,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255)
NHP2,RIBOSOME BIOGENESIS IN EUKARYOTES; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NIFK,RNA Metabolic Process (GO:0016070); RRNA Metabolic Process (GO:0016072)
NIP7,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NKAP,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
NMD3,Positive Regulation of RNA Metabolic Process (GO:0051254); RIBOSOME BIOGENESIS IN EUKARYOTES
NOA1,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255)
NOB1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOC2L,Ribosome Biogenesis (GO:0042254)
NOC4L,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOCT,MRNA Metabolic Process (GO:0016071)
NOL11,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOL12,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOL3,MRNA Splice Site Recognition (GO:0006376); RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
NOL6,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOL7,RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
NOL8,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
NOL9,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOLC1,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
NOM1,Ribosome Biogenesis (GO:0042254)
NONO,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
NOP10,RIBOSOME BIOGENESIS IN EUKARYOTES; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOP14,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOP16,Ribosome Biogenesis (GO:0042254)
NOP2,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOP53,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254)
NOP56,MRNA Metabolic Process (GO:0016071); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOP58,MRNA Metabolic Process (GO:0016071); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
NOTCH2,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NOTCH3,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NOVA1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
NOVA2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Metabolic Process (GO:0051252); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
NPLOC4,Ribosome Disassembly (GO:0032790)
NR3C1,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NRDE2,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
NSA2,RRNA Processing (GO:0006364)
NSRP1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
NSUN2,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); TRNA Processing (GO:0008033); tRNA Processing
NSUN6,TRNA Processing (GO:0008033); tRNA Processing
NUDT12,MRNA Metabolic Process (GO:0016071)
NUDT16L1,MRNA Metabolic Process (GO:0016071)
NUDT17,RNA Metabolic Process (GO:0016070)
NUDT21,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
NUDT3,RNA Metabolic Process (GO:0016070)
NUFIP1,RNA Processing (GO:0006396)
NUP107,tRNA Processing; tRNA Processing in the Nucleus
NUP133,tRNA Processing; tRNA Processing in the Nucleus
NUP153,tRNA Processing; tRNA Processing in the Nucleus
NUP155,tRNA Processing; tRNA Processing in the Nucleus
NUP160,tRNA Processing; tRNA Processing in the Nucleus
NUP188,tRNA Processing; tRNA Processing in the Nucleus
NUP205,tRNA Processing; tRNA Processing in the Nucleus
NUP210,tRNA Processing; tRNA Processing in the Nucleus
NUP214,tRNA Processing; tRNA Processing in the Nucleus
NUP35,tRNA Processing; tRNA Processing in the Nucleus
NUP37,tRNA Processing; tRNA Processing in the Nucleus
NUP43,tRNA Processing; tRNA Processing in the Nucleus
NUP54,tRNA Processing; tRNA Processing in the Nucleus
NUP58,tRNA Processing; tRNA Processing in the Nucleus
NUP62,tRNA Processing; tRNA Processing in the Nucleus
NUP85,tRNA Processing; tRNA Processing in the Nucleus
NUP88,tRNA Processing; tRNA Processing in the Nucleus
NUP93,tRNA Processing; tRNA Processing in the Nucleus
NUP98,"Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); tRNA Processing; tRNA Processing in the Nucleus"
NVL,RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
NXF1,RIBOSOME BIOGENESIS IN EUKARYOTES
NXT1,RIBOSOME BIOGENESIS IN EUKARYOTES
NXT2,RIBOSOME BIOGENESIS IN EUKARYOTES
OAS3,Regulation of RNA Metabolic Process (GO:0051252)
OSGEP,TRNA Processing (GO:0008033); tRNA Processing
OSGEPL1,Mitochondrial tRNA Processing (GO:0090646)
PABPC4,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
PABPN1,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
PAF1,MRNA Processing (GO:0006397)
PAK1IP1,Ribosome Biogenesis (GO:0042254)
PAPOLA,MRNA Processing (GO:0006397)
PARN,MiRNA Metabolic Process (GO:0010586); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
PAX6,Positive Regulation of miRNA Metabolic Process (GO:2000630)
PCBP1,mRNA Splicing; mRNA Splicing - Major Pathway
PCBP2,MRNA Metabolic Process (GO:0016071); RNA Metabolic Process (GO:0016070); mRNA Splicing; mRNA Splicing - Major Pathway
PCBP3,MRNA Metabolic Process (GO:0016071); RNA Metabolic Process (GO:0016070)
PCBP4,"Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
PCF11,Regulation of mRNA Processing (GO:0050684)
PCIF1,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
PDCD11,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
PDCD2,Ribosome Biogenesis (GO:0042254)
PDCD7,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Minor Pathway"
PDE3A,Regulation of RNA Metabolic Process (GO:0051252)
PDGFB,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of miRNA Metabolic Process (GO:2000630)
PELO,Ribosome Disassembly (GO:0032790)
PELP1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
PES1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
PHF5A,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PIH1D1,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
PIH1D2,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
PIK3R1,Positive Regulation of RNA Splicing (GO:0033120); Regulation of RNA Splicing (GO:0043484)
PIN4,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
PIWIL1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
PIWIL2,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
PIWIL4,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
PLD6,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
PLRG1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PNLDC1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
PNN,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); mRNA Splicing; mRNA Splicing - Major Pathway"
PNO1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
PNPT1,MRNA Metabolic Process (GO:0016071); Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of mRNA Metabolic Process (GO:1903313); Positive Regulation of miRNA Metabolic Process (GO:2000630); RNA Metabolic Process (GO:0016070)
POLR2A,Positive Regulation of RNA Splicing (GO:0033120); Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2B,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2C,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2D,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2E,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2F,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2G,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2H,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2I,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2K,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLR2L,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
POLRMT,Mitochondrial RNA Metabolic Process (GO:0000959)
POP1,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); tRNA Processing; tRNA Processing in the Nucleus
POP4,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); tRNA Processing; tRNA Processing in the Nucleus
POP5,RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); tRNA Processing; tRNA Processing in the Nucleus
POP7,RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); tRNA Processing; tRNA Processing in the Nucleus
POU2F1,Positive Regulation of miRNA Metabolic Process (GO:2000630)
PPARA,Negative Regulation of miRNA Metabolic Process (GO:2000629)
PPARD,Negative Regulation of miRNA Metabolic Process (GO:2000629)
PPARG,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of miRNA Metabolic Process (GO:2000630)
PPARGC1A,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
PPIE,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PPIG,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); mRNA Splicing; mRNA Splicing - Major Pathway
PPIH,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PPIL1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PPIL2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PPIL3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PPIL4,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PPP1R8,RNA Metabolic Process (GO:0016070); mRNA Splicing; mRNA Splicing - Major Pathway
PPP1R9B,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
PPP2CA,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
PPP2R1A,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
PPWD1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
PQBP1,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splicing, via Spliceosome (GO:0000398); Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway"
