gene,source,pathway
DDX54,GO:BP,RRNA Metabolic Process (GO:0016072)
DEDD2,GO:BP,RRNA Metabolic Process (GO:0016072)
DIS3,GO:BP,RRNA Metabolic Process (GO:0016072)
DIS3L,GO:BP,RRNA Metabolic Process (GO:0016072)
DKC1,GO:BP,RRNA Metabolic Process (GO:0016072)
EBNA1BP2,GO:BP,RRNA Metabolic Process (GO:0016072)
EMG1,GO:BP,RRNA Metabolic Process (GO:0016072)
ERN2,GO:BP,RRNA Metabolic Process (GO:0016072)
ESF1,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC10,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC2,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC3,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC4,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC5,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC6,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC7,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC8,GO:BP,RRNA Metabolic Process (GO:0016072)
EXOSC9,GO:BP,RRNA Metabolic Process (GO:0016072)
FBL,GO:BP,RRNA Metabolic Process (GO:0016072)
GEMIN4,GO:BP,RRNA Metabolic Process (GO:0016072)
GTF3A,GO:BP,RRNA Metabolic Process (GO:0016072)
GTF3C1,GO:BP,RRNA Metabolic Process (GO:0016072)
HEATR1,GO:BP,RRNA Metabolic Process (GO:0016072)
IMP3,GO:BP,RRNA Metabolic Process (GO:0016072)
IMP4,GO:BP,RRNA Metabolic Process (GO:0016072)
LAS1L,GO:BP,RRNA Metabolic Process (GO:0016072)
LYAR,GO:BP,RRNA Metabolic Process (GO:0016072)
MAPT,GO:BP,RRNA Metabolic Process (GO:0016072)
MARS1,GO:BP,RRNA Metabolic Process (GO:0016072)
METTL5,GO:BP,RRNA Metabolic Process (GO:0016072)
MRM1,GO:BP,RRNA Metabolic Process (GO:0016072)
MRM2,GO:BP,RRNA Metabolic Process (GO:0016072)
MRM3,GO:BP,RRNA Metabolic Process (GO:0016072)
MRTO4,GO:BP,RRNA Metabolic Process (GO:0016072)
MTERF4,GO:BP,RRNA Metabolic Process (GO:0016072)
MTREX,GO:BP,RRNA Metabolic Process (GO:0016072)
MYC,GO:BP,RRNA Metabolic Process (GO:0016072)
MYG1,GO:BP,RRNA Metabolic Process (GO:0016072)
NIFK,GO:BP,RRNA Metabolic Process (GO:0016072)
NOB1,GO:BP,RRNA Metabolic Process (GO:0016072)
NOC4L,GO:BP,RRNA Metabolic Process (GO:0016072)
NOL6,GO:BP,RRNA Metabolic Process (GO:0016072)
NOL8,GO:BP,RRNA Metabolic Process (GO:0016072)
NOLC1,GO:BP,RRNA Metabolic Process (GO:0016072)
NOP14,GO:BP,RRNA Metabolic Process (GO:0016072)
NOP2,GO:BP,RRNA Metabolic Process (GO:0016072)
NOP53,GO:BP,RRNA Metabolic Process (GO:0016072)
NOP56,GO:BP,RRNA Metabolic Process (GO:0016072)
NOP58,GO:BP,RRNA Metabolic Process (GO:0016072)
NVL,GO:BP,RRNA Metabolic Process (GO:0016072)
PELP1,GO:BP,RRNA Metabolic Process (GO:0016072)
PES1,GO:BP,RRNA Metabolic Process (GO:0016072)
PIH1D1,GO:BP,RRNA Metabolic Process (GO:0016072)
PIH1D2,GO:BP,RRNA Metabolic Process (GO:0016072)
PIN4,GO:BP,RRNA Metabolic Process (GO:0016072)
POP4,GO:BP,RRNA Metabolic Process (GO:0016072)
RPL11,GO:BP,RRNA Metabolic Process (GO:0016072)
RPL14,GO:BP,RRNA Metabolic Process (GO:0016072)
RPL26,GO:BP,RRNA Metabolic Process (GO:0016072)
RPL27,GO:BP,RRNA Metabolic Process (GO:0016072)
RPL35A,GO:BP,RRNA Metabolic Process (GO:0016072)
RPL5,GO:BP,RRNA Metabolic Process (GO:0016072)
RPS15,GO:BP,RRNA Metabolic Process (GO:0016072)
RPS16,GO:BP,RRNA Metabolic Process (GO:0016072)
RPS17,GO:BP,RRNA Metabolic Process (GO:0016072)
RPS27L,GO:BP,RRNA Metabolic Process (GO:0016072)
RPS28,GO:BP,RRNA Metabolic Process (GO:0016072)
RPS6,GO:BP,RRNA Metabolic Process (GO:0016072)
RPS7,GO:BP,RRNA Metabolic Process (GO:0016072)
RRP36,GO:BP,RRNA Metabolic Process (GO:0016072)
RRP7A,GO:BP,RRNA Metabolic Process (GO:0016072)
RRP9,GO:BP,RRNA Metabolic Process (GO:0016072)
SBDS,GO:BP,RRNA Metabolic Process (GO:0016072)
SIRT7,GO:BP,RRNA Metabolic Process (GO:0016072)
SLFN14,GO:BP,RRNA Metabolic Process (GO:0016072)
SPIN1,GO:BP,RRNA Metabolic Process (GO:0016072)
TRIR,GO:BP,RRNA Metabolic Process (GO:0016072)
UTP15,GO:BP,RRNA Metabolic Process (GO:0016072)
UTP20,GO:BP,RRNA Metabolic Process (GO:0016072)
WDR12,GO:BP,RRNA Metabolic Process (GO:0016072)
WDR18,GO:BP,RRNA Metabolic Process (GO:0016072)
WDR36,GO:BP,RRNA Metabolic Process (GO:0016072)
WDR55,GO:BP,RRNA Metabolic Process (GO:0016072)
WDR74,GO:BP,RRNA Metabolic Process (GO:0016072)
XRN1,GO:BP,RRNA Metabolic Process (GO:0016072)
XRN2,GO:BP,RRNA Metabolic Process (GO:0016072)
BMS1,GO:BP,RRNA Processing (GO:0006364)
BOP1,GO:BP,RRNA Processing (GO:0006364)
BYSL,GO:BP,RRNA Processing (GO:0006364)
C1D,GO:BP,RRNA Processing (GO:0006364)
DCAF13,GO:BP,RRNA Processing (GO:0006364)
DDX10,GO:BP,RRNA Processing (GO:0006364)
DDX27,GO:BP,RRNA Processing (GO:0006364)
DDX47,GO:BP,RRNA Processing (GO:0006364)
DDX49,GO:BP,RRNA Processing (GO:0006364)
DDX52,GO:BP,RRNA Processing (GO:0006364)
DDX54,GO:BP,RRNA Processing (GO:0006364)
DDX55,GO:BP,RRNA Processing (GO:0006364)
DIS3,GO:BP,RRNA Processing (GO:0006364)
DKC1,GO:BP,RRNA Processing (GO:0006364)
DNTTIP2,GO:BP,RRNA Processing (GO:0006364)
EBNA1BP2,GO:BP,RRNA Processing (GO:0006364)
EIF6,GO:BP,RRNA Processing (GO:0006364)
EMG1,GO:BP,RRNA Processing (GO:0006364)
ERI1,GO:BP,RRNA Processing (GO:0006364)
ESF1,GO:BP,RRNA Processing (GO:0006364)
EXOSC10,GO:BP,RRNA Processing (GO:0006364)
EXOSC2,GO:BP,RRNA Processing (GO:0006364)
EXOSC3,GO:BP,RRNA Processing (GO:0006364)
EXOSC4,GO:BP,RRNA Processing (GO:0006364)
EXOSC5,GO:BP,RRNA Processing (GO:0006364)
EXOSC7,GO:BP,RRNA Processing (GO:0006364)
EXOSC9,GO:BP,RRNA Processing (GO:0006364)
FBL,GO:BP,RRNA Processing (GO:0006364)
FCF1,GO:BP,RRNA Processing (GO:0006364)
GEMIN4,GO:BP,RRNA Processing (GO:0006364)
HEATR1,GO:BP,RRNA Processing (GO:0006364)
IMP3,GO:BP,RRNA Processing (GO:0006364)
IMP4,GO:BP,RRNA Processing (GO:0006364)
KRR1,GO:BP,RRNA Processing (GO:0006364)
LAS1L,GO:BP,RRNA Processing (GO:0006364)
LSM6,GO:BP,RRNA Processing (GO:0006364)
LYAR,GO:BP,RRNA Processing (GO:0006364)
MAK16,GO:BP,RRNA Processing (GO:0006364)
METTL5,GO:BP,RRNA Processing (GO:0006364)
MPHOSPH10,GO:BP,RRNA Processing (GO:0006364)
MPHOSPH6,GO:BP,RRNA Processing (GO:0006364)
MRM1,GO:BP,RRNA Processing (GO:0006364)
MRM2,GO:BP,RRNA Processing (GO:0006364)
MRM3,GO:BP,RRNA Processing (GO:0006364)
MRTO4,GO:BP,RRNA Processing (GO:0006364)
MTERF4,GO:BP,RRNA Processing (GO:0006364)
MTREX,GO:BP,RRNA Processing (GO:0006364)
MYG1,GO:BP,RRNA Processing (GO:0006364)
NAT10,GO:BP,RRNA Processing (GO:0006364)
NGDN,GO:BP,RRNA Processing (GO:0006364)
NOB1,GO:BP,RRNA Processing (GO:0006364)
NOC4L,GO:BP,RRNA Processing (GO:0006364)
NOL11,GO:BP,RRNA Processing (GO:0006364)
NOL6,GO:BP,RRNA Processing (GO:0006364)
NOL7,GO:BP,RRNA Processing (GO:0006364)
NOL8,GO:BP,RRNA Processing (GO:0006364)
NOL9,GO:BP,RRNA Processing (GO:0006364)
NOLC1,GO:BP,RRNA Processing (GO:0006364)
NOP14,GO:BP,RRNA Processing (GO:0006364)
NOP2,GO:BP,RRNA Processing (GO:0006364)
NOP53,GO:BP,RRNA Processing (GO:0006364)
NOP56,GO:BP,RRNA Processing (GO:0006364)
NOP58,GO:BP,RRNA Processing (GO:0006364)
NSA2,GO:BP,RRNA Processing (GO:0006364)
NVL,GO:BP,RRNA Processing (GO:0006364)
PELP1,GO:BP,RRNA Processing (GO:0006364)
PES1,GO:BP,RRNA Processing (GO:0006364)
PIH1D1,GO:BP,RRNA Processing (GO:0006364)
PIH1D2,GO:BP,RRNA Processing (GO:0006364)
PIN4,GO:BP,RRNA Processing (GO:0006364)
PNO1,GO:BP,RRNA Processing (GO:0006364)
POP4,GO:BP,RRNA Processing (GO:0006364)
PRKDC,GO:BP,RRNA Processing (GO:0006364)
PWP2,GO:BP,RRNA Processing (GO:0006364)
RCL1,GO:BP,RRNA Processing (GO:0006364)
REXO1,GO:BP,RRNA Processing (GO:0006364)
REXO5,GO:BP,RRNA Processing (GO:0006364)
RIOK1,GO:BP,RRNA Processing (GO:0006364)
RIOK2,GO:BP,RRNA Processing (GO:0006364)
RIOK3,GO:BP,RRNA Processing (GO:0006364)
RPF1,GO:BP,RRNA Processing (GO:0006364)
RPL11,GO:BP,RRNA Processing (GO:0006364)
RPL14,GO:BP,RRNA Processing (GO:0006364)
RPL26,GO:BP,RRNA Processing (GO:0006364)
RPL27,GO:BP,RRNA Processing (GO:0006364)
RPL35A,GO:BP,RRNA Processing (GO:0006364)
RPL5,GO:BP,RRNA Processing (GO:0006364)
RPL7A,GO:BP,RRNA Processing (GO:0006364)
RPS14,GO:BP,RRNA Processing (GO:0006364)
RPS15,GO:BP,RRNA Processing (GO:0006364)
RPS16,GO:BP,RRNA Processing (GO:0006364)
RPS17,GO:BP,RRNA Processing (GO:0006364)
RPS27L,GO:BP,RRNA Processing (GO:0006364)
RPS28,GO:BP,RRNA Processing (GO:0006364)
RPS6,GO:BP,RRNA Processing (GO:0006364)
RPS7,GO:BP,RRNA Processing (GO:0006364)
RPUSD4,GO:BP,RRNA Processing (GO:0006364)
RRP15,GO:BP,RRNA Processing (GO:0006364)
RRP36,GO:BP,RRNA Processing (GO:0006364)
RRP7A,GO:BP,RRNA Processing (GO:0006364)
RRP9,GO:BP,RRNA Processing (GO:0006364)
SART1,GO:BP,RRNA Processing (GO:0006364)
SBDS,GO:BP,RRNA Processing (GO:0006364)
SDE2,GO:BP,RRNA Processing (GO:0006364)
SNU13,GO:BP,RRNA Processing (GO:0006364)
SRFBP1,GO:BP,RRNA Processing (GO:0006364)
TBL3,GO:BP,RRNA Processing (GO:0006364)
TFB1M,GO:BP,RRNA Processing (GO:0006364)
TRMT112,GO:BP,RRNA Processing (GO:0006364)
TSR1,GO:BP,RRNA Processing (GO:0006364)
TSR3,GO:BP,RRNA Processing (GO:0006364)
UTP11,GO:BP,RRNA Processing (GO:0006364)
UTP15,GO:BP,RRNA Processing (GO:0006364)
UTP18,GO:BP,RRNA Processing (GO:0006364)
UTP20,GO:BP,RRNA Processing (GO:0006364)
UTP3,GO:BP,RRNA Processing (GO:0006364)
UTP4,GO:BP,RRNA Processing (GO:0006364)
UTP6,GO:BP,RRNA Processing (GO:0006364)
WDR12,GO:BP,RRNA Processing (GO:0006364)
WDR18,GO:BP,RRNA Processing (GO:0006364)
WDR3,GO:BP,RRNA Processing (GO:0006364)
WDR36,GO:BP,RRNA Processing (GO:0006364)
WDR43,GO:BP,RRNA Processing (GO:0006364)
WDR46,GO:BP,RRNA Processing (GO:0006364)
WDR55,GO:BP,RRNA Processing (GO:0006364)
WDR74,GO:BP,RRNA Processing (GO:0006364)
WDR75,GO:BP,RRNA Processing (GO:0006364)
XRN2,GO:BP,RRNA Processing (GO:0006364)
ARGLU1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
CELF1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
CELF2,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
CELF3,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
CELF4,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
CELF5,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
CELF6,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
DDX17,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
DDX5,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
DYRK1A,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
FMR1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
HNRNPA1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
HNRNPL,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
HNRNPU,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
KHDRBS1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
KHDRBS2,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
KHDRBS3,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
MAGOH,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
NOVA1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
NOVA2,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
NSRP1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
PTBP1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
PUF60,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBFOX1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBFOX2,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBFOX3,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM11,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM14,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM15,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM15B,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM19,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM24,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM25,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM4,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM47,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM4B,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM5,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBM7,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBMX,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBPMS,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RBPMS2,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
REST,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
RNPS1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SMU1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRRM4,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF10,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF12,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF2,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF3,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF4,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF5,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF6,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF7,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
SRSF9,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
THRAP3,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
THUMPD2,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
TIA1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
TIAL1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
TRA2B,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
WTAP,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
YTHDC1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
ZBTB7A,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)"
CNOT2,GO:BP,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
CNOT6,GO:BP,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
CNOT6L,GO:BP,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
NBDY,GO:BP,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
LIN28B,GO:BP,Regulation of Primary miRNA Processing (GO:2000634)
STAT3,GO:BP,Regulation of Primary miRNA Processing (GO:2000634)
TGFB1,GO:BP,Regulation of Primary miRNA Processing (GO:2000634)
FXR1,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
FXR2,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
MED1,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
METTL18,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
MITF,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
NOVA2,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
OAS3,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
PDE3A,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
RASA1,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
RC3H1,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
RC3H2,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
SART3,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
TUT1,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
USP15,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
USP36,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
YTHDF2,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
ZBTB48,GO:BP,Regulation of RNA Metabolic Process (GO:0051252)
AHNAK,GO:BP,Regulation of RNA Splicing (GO:0043484)
ANGEL2,GO:BP,Regulation of RNA Splicing (GO:0043484)
ATXN7,GO:BP,Regulation of RNA Splicing (GO:0043484)
ATXN7L3,GO:BP,Regulation of RNA Splicing (GO:0043484)
BRDT,GO:BP,Regulation of RNA Splicing (GO:0043484)
CCAR2,GO:BP,Regulation of RNA Splicing (GO:0043484)
CCNL1,GO:BP,Regulation of RNA Splicing (GO:0043484)
CCNL2,GO:BP,Regulation of RNA Splicing (GO:0043484)
CELF1,GO:BP,Regulation of RNA Splicing (GO:0043484)
CLK1,GO:BP,Regulation of RNA Splicing (GO:0043484)
CLK2,GO:BP,Regulation of RNA Splicing (GO:0043484)
CLK3,GO:BP,Regulation of RNA Splicing (GO:0043484)
CLK4,GO:BP,Regulation of RNA Splicing (GO:0043484)
DYRK1A,GO:BP,Regulation of RNA Splicing (GO:0043484)
ENY2,GO:BP,Regulation of RNA Splicing (GO:0043484)
ERN1,GO:BP,Regulation of RNA Splicing (GO:0043484)
ESRP1,GO:BP,Regulation of RNA Splicing (GO:0043484)
ESRP2,GO:BP,Regulation of RNA Splicing (GO:0043484)
FAM50A,GO:BP,Regulation of RNA Splicing (GO:0043484)
FASTK,GO:BP,Regulation of RNA Splicing (GO:0043484)
FUS,GO:BP,Regulation of RNA Splicing (GO:0043484)
GRSF1,GO:BP,Regulation of RNA Splicing (GO:0043484)
H1-2,GO:BP,Regulation of RNA Splicing (GO:0043484)
H1-3,GO:BP,Regulation of RNA Splicing (GO:0043484)
HABP4,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPA1,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPF,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPH1,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPH2,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPH3,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPK,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPL,GO:BP,Regulation of RNA Splicing (GO:0043484)
HNRNPLL,GO:BP,Regulation of RNA Splicing (GO:0043484)
ILDR1,GO:BP,Regulation of RNA Splicing (GO:0043484)
ILDR2,GO:BP,Regulation of RNA Splicing (GO:0043484)
JMJD6,GO:BP,Regulation of RNA Splicing (GO:0043484)
KAT2A,GO:BP,Regulation of RNA Splicing (GO:0043484)
KAT2B,GO:BP,Regulation of RNA Splicing (GO:0043484)
KHDRBS1,GO:BP,Regulation of RNA Splicing (GO:0043484)
MBNL1,GO:BP,Regulation of RNA Splicing (GO:0043484)
MBNL2,GO:BP,Regulation of RNA Splicing (GO:0043484)
MBNL3,GO:BP,Regulation of RNA Splicing (GO:0043484)
METTL16,GO:BP,Regulation of RNA Splicing (GO:0043484)
MYOD1,GO:BP,Regulation of RNA Splicing (GO:0043484)
PIK3R1,GO:BP,Regulation of RNA Splicing (GO:0043484)
POLR2A,GO:BP,Regulation of RNA Splicing (GO:0043484)
PQBP1,GO:BP,Regulation of RNA Splicing (GO:0043484)
PRX,GO:BP,Regulation of RNA Splicing (GO:0043484)
PTBP1,GO:BP,Regulation of RNA Splicing (GO:0043484)
PTBP2,GO:BP,Regulation of RNA Splicing (GO:0043484)
PTBP3,GO:BP,Regulation of RNA Splicing (GO:0043484)
RBM20,GO:BP,Regulation of RNA Splicing (GO:0043484)
RBM22,GO:BP,Regulation of RNA Splicing (GO:0043484)
RBM38,GO:BP,Regulation of RNA Splicing (GO:0043484)
RBM39,GO:BP,Regulation of RNA Splicing (GO:0043484)
RPS13,GO:BP,Regulation of RNA Splicing (GO:0043484)
RRP1B,GO:BP,Regulation of RNA Splicing (GO:0043484)
SAP30BP,GO:BP,Regulation of RNA Splicing (GO:0043484)
SETX,GO:BP,Regulation of RNA Splicing (GO:0043484)
SF3B3,GO:BP,Regulation of RNA Splicing (GO:0043484)
SF3B5,GO:BP,Regulation of RNA Splicing (GO:0043484)
SGF29,GO:BP,Regulation of RNA Splicing (GO:0043484)
SLC38A2,GO:BP,Regulation of RNA Splicing (GO:0043484)
SNRNP70,GO:BP,Regulation of RNA Splicing (GO:0043484)
SON,GO:BP,Regulation of RNA Splicing (GO:0043484)
SRPK1,GO:BP,Regulation of RNA Splicing (GO:0043484)
SRPK2,GO:BP,Regulation of RNA Splicing (GO:0043484)
SRRM1,GO:BP,Regulation of RNA Splicing (GO:0043484)
SRRM4,GO:BP,Regulation of RNA Splicing (GO:0043484)
SRSF1,GO:BP,Regulation of RNA Splicing (GO:0043484)
SRSF10,GO:BP,Regulation of RNA Splicing (GO:0043484)
SRSF3,GO:BP,Regulation of RNA Splicing (GO:0043484)
SUPT20H,GO:BP,Regulation of RNA Splicing (GO:0043484)
SUPT3H,GO:BP,Regulation of RNA Splicing (GO:0043484)
SUPT7L,GO:BP,Regulation of RNA Splicing (GO:0043484)
TADA1,GO:BP,Regulation of RNA Splicing (GO:0043484)
TADA2B,GO:BP,Regulation of RNA Splicing (GO:0043484)
TADA3,GO:BP,Regulation of RNA Splicing (GO:0043484)
TAF10,GO:BP,Regulation of RNA Splicing (GO:0043484)
TAF12,GO:BP,Regulation of RNA Splicing (GO:0043484)
TAF5L,GO:BP,Regulation of RNA Splicing (GO:0043484)
TAF6L,GO:BP,Regulation of RNA Splicing (GO:0043484)
TIA1,GO:BP,Regulation of RNA Splicing (GO:0043484)
TMBIM6,GO:BP,Regulation of RNA Splicing (GO:0043484)
TRA2B,GO:BP,Regulation of RNA Splicing (GO:0043484)
TRRAP,GO:BP,Regulation of RNA Splicing (GO:0043484)
U2AF2,GO:BP,Regulation of RNA Splicing (GO:0043484)
USP22,GO:BP,Regulation of RNA Splicing (GO:0043484)
YTHDC1,GO:BP,Regulation of RNA Splicing (GO:0043484)
ZC3H10,GO:BP,Regulation of RNA Splicing (GO:0043484)
ZNF326,GO:BP,Regulation of RNA Splicing (GO:0043484)
ZNF638,GO:BP,Regulation of RNA Splicing (GO:0043484)
ZPR1,GO:BP,Regulation of RNA Splicing (GO:0043484)
CINP,GO:BP,Regulation of Ribosome Biogenesis (GO:0090069)
MALSU1,GO:BP,Regulation of Ribosome Biogenesis (GO:0090069)
METTL18,GO:BP,Regulation of Ribosome Biogenesis (GO:0090069)
USP16,GO:BP,Regulation of Ribosome Biogenesis (GO:0090069)
ZNF574,GO:BP,Regulation of Ribosome Biogenesis (GO:0090069)
ALKBH5,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
DHX9,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
FMR1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
FXR1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
FXR2,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
HDAC7,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
IWS1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
KAT8,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
MAGOH,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
NCBP1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
PNN,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
PTCD2,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
RNPS1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
SRPK1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
SRPK2,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
SRPK3,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311)
AHCYL1,GO:BP,Regulation of mRNA Processing (GO:0050684)
