comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
FLT39→FLT40,BHLHE41,-3.261710171160169e-05,-6.997418342720843e-05,7.720273097740507e-05,300
FLT39→FLT40,BRI3,6.523236763553373e-05,8.142243774485064e-06,6.573855733905764e-05,455
FLT39→FLT40,BTG1,-0.00012021887200851378,-4.642681710966886e-05,0.00012887213249548586,76
FLT39→FLT40,CABLES1,-6.535823754114055e-05,-2.490791121039423e-05,6.994357193730554e-05,386
FLT39→FLT40,CAPN2,-6.898924140852043e-05,-4.021219962526222e-05,7.985321802422898e-05,273
FLT39→FLT40,CAPRIN1,-5.856827610674421e-05,-3.0432129100190976e-05,6.600270788146888e-05,451
FLT39→FLT40,CARMIL1,-7.372281446285177e-05,-2.789162842256684e-05,7.88225621785197e-05,281
FLT39→FLT40,CASP9,-5.108457558001781e-05,-4.123178344444699e-05,6.564825837903337e-05,458
FLT39→FLT40,CBS,-6.819827590075633e-05,-2.0970298544765763e-05,7.134954980160902e-05,361
FLT39→FLT40,CCN1,-7.68113021902044e-05,-4.240075467365268e-05,8.773710811880101e-05,215
FLT39→FLT40,CCN2,7.594837276990929e-05,3.2140250786579756e-05,8.246909146475023e-05,253
FLT39→FLT40,CCNB1IP1,7.369492004499692e-05,-7.033724025133673e-06,7.40298217889266e-05,329
FLT39→FLT40,CCND1,0.00010054121175714796,2.567077041412351e-05,0.00010376667921471856,150
FLT39→FLT40,CCNE1,-5.425358715002889e-05,-3.51471281909533e-05,6.464342455901517e-05,483
FLT39→FLT40,CCNG2,-6.689971553636007e-05,-3.728315553135149e-05,7.658724192201232e-05,304
FLT39→FLT40,CCNL1,-5.181805374428201e-05,-4.1812223439352245e-05,6.658357697501401e-05,434
FLT39→FLT40,CCNL2,-5.99877268584699e-05,-2.650477270175961e-05,6.558224111463661e-05,461
FLT39→FLT40,CDA,-0.00016317869611947816,-2.897349125566375e-05,0.00016573095686320954,29
FLT39→FLT40,CDK2AP2,-7.988070089013612e-05,-4.0862858632483584e-05,8.972569080434951e-05,204
FLT39→FLT40,CEBPB,0.00013091010750341354,2.4573809041844098e-05,0.00013319657779905725,67
FLT39→FLT40,CELSR1,-9.555714518457814e-05,-3.9115939595763716e-05,0.00010325320685715277,153
FLT39→FLT40,CGN,-0.00010366410274498452,-1.9409744293268443e-05,0.0001054655601201301,144
FLT39→FLT40,CHKA,-0.0003210688263047677,-0.0001073839410989801,0.0003385505900610281,2
FLT39→FLT40,CIART,7.221365893560489e-05,8.537257323146005e-06,7.271655450768743e-05,338
FLT39→FLT40,CIRBP,-9.362491840984226e-05,-6.155201975438659e-05,0.0001120458677644741,121
FLT39→FLT40,CITED2,-7.106868464545038e-05,-5.617328160180623e-05,9.058805386556385e-05,198
FLT39→FLT40,CKM,9.686911456332344e-05,5.3104215775769e-05,0.00011047028147624915,128
FLT39→FLT40,CKS2,-8.628176623455012e-05,-2.8722086360351457e-05,9.093679909390389e-05,197
FLT39→FLT40,CLDN1,-0.0001714499223441886,-2.0953066446126132e-05,0.00017272552464914987,26
FLT39→FLT40,CLDN3,-6.0192781331254005e-05,-4.0206162875282774e-05,7.238581668770429e-05,345
FLT39→FLT40,CLOCK,-0.0001096033541085029,-5.7853484023458476e-05,0.00012393514774060844,85
FLT39→FLT40,CLPX,-0.00011626648951452126,-2.8186923778958897e-05,0.00011963444009210357,95
FLT39→FLT40,CMYA5,-1.0537019876034376e-05,-7.717987679347418e-05,7.789584179995617e-05,292
FLT39→FLT40,COQ10B,0.0002800402901219811,4.6086966524301415e-05,0.00028380728069416297,4
FLT39→FLT40,COQ8A,-0.00010603465259462429,-2.525141400482577e-05,0.00010899991495458047,134
FLT39→FLT40,CPEB2,-9.532925661786157e-05,-3.058822986722691e-05,0.00010011646704575834,163
FLT39→FLT40,CPEB4,-8.951124871724095e-05,-5.673937835747812e-05,0.00010597934092696004,140
FLT39→FLT40,CPSF1,-5.904803519442453e-05,-4.524288362058967e-05,7.43880970224956e-05,322
FLT39→FLT40,CRAT,-7.877879590552055e-05,-3.264504587421986e-05,8.527483629098083e-05,230
FLT39→FLT40,CRIP2,-0.00010654868753975948,-5.2588394630462184e-05,0.00011881987235414167,97
FLT39→FLT40,CRY1,-6.201889963188247e-05,-7.355207634975165e-05,9.620941662285044e-05,179
FLT39→FLT40,CSAD,-7.763336532315432e-05,-2.651874742759693e-05,8.203769485137316e-05,257
FLT39→FLT40,CSRNP1,7.212208987264107e-05,2.8349558748802376e-05,7.749382768226842e-05,296
FLT39→FLT40,CTNND1,-5.382580107649078e-05,-3.685657965580971e-05,6.523514639709949e-05,472
FLT39→FLT40,CXXC5,-0.00012441856384055416,-5.028671713504791e-05,0.00013419662048042184,66
FLT39→FLT40,CYB5B,-6.681877770045254e-05,-2.1775427633954e-05,7.027743807242877e-05,377
FLT39→FLT40,CYP51A1,-9.597252985373827e-05,-5.373484043227113e-05,0.00010999163405826974,131
FLT39→FLT40,CYP7A1,0.00023876407255267598,6.093478731932701e-05,0.000246416985306596,6
FLT39→FLT40,CYTH1,7.007537874589197e-05,-3.4219598337089538e-06,7.015888051760608e-05,379
FLT39→FLT40,DAPK1,-0.00011905580094232558,-5.0013757272210505e-05,0.00012913426986862258,75
FLT39→FLT40,DBP,0.00041150145215699234,0.00014338468400547222,0.0004357666953022713,1
FLT39→FLT40,DCAF7,-5.5800736388697695e-05,-3.9616425799957e-05,6.843378825320449e-05,409
FLT39→FLT40,DCLRE1A,6.394014483769871e-05,1.4432388137393754e-06,6.395643095216753e-05,496
FLT39→FLT40,DDAH1,-8.222067153566729e-05,-2.679314948800889e-05,8.647607580864711e-05,220
FLT39→FLT40,DDC,-9.357740603487958e-05,-7.401716013182452e-06,9.386967731997655e-05,187
FLT39→FLT40,DDIT4,6.873648804971306e-05,1.0157863191724893e-05,6.948299773347538e-05,394
FLT39→FLT40,DDX39B,-6.114238783626152e-05,-6.089019299682223e-05,8.62902497012848e-05,223
FLT39→FLT40,DEPDC7,-7.174822824255024e-05,-1.729620836748344e-05,7.380357091521038e-05,331
FLT39→FLT40,DEPP1,-0.00019580181141678075,4.469141101827211e-06,0.00019585280844624264,16
FLT39→FLT40,DEXI,-6.306877235444251e-05,-1.6899782981315846e-05,6.529374174537759e-05,470
FLT39→FLT40,DHCR7,-9.91438223191008e-05,-3.466178710178614e-05,0.00010502826757178745,146
FLT39→FLT40,DIAPH1,-5.4662530422091394e-05,-3.444325577524574e-05,6.460905587102374e-05,485
FLT39→FLT40,DIO1,7.463361130653914e-05,4.415145640728359e-05,8.67152065069318e-05,218
FLT39→FLT40,DLC1,-8.964173353517289e-05,-4.0252033575542866e-05,9.826426918345025e-05,168
FLT39→FLT40,DMAP1,-5.5011127873365724e-05,-4.289593543369572e-05,6.975876623501584e-05,389
FLT39→FLT40,DNAJB1,7.129369717407029e-05,1.9263792234284934e-05,7.38504228017263e-05,330
FLT39→FLT40,DNM1L,-5.9639577294089224e-05,-4.053171801980307e-05,7.210894081495354e-05,349
FLT39→FLT40,DPP9,-9.832768158155283e-05,-6.410264669410165e-05,0.00011737752032817897,103
FLT39→FLT40,DRG2,-5.5662611115510596e-05,-3.430714340182902e-05,6.538582693971397e-05,467
FLT39→FLT40,DSP,-8.642344841871952e-05,-3.036713486407902e-05,9.160335865259656e-05,194
FLT39→FLT40,DTX4,-0.00012995810015505255,-2.7581444756101708e-05,0.0001328527150296318,69
FLT39→FLT40,DYNLL2,-6.458857205628419e-05,-5.43535328958585e-05,8.44155801883218e-05,238
FLT39→FLT40,DYRK1B,-5.18021892435807e-05,-4.731200279625831e-05,7.015620014667913e-05,380
FLT39→FLT40,EARS2,-5.8266194008919465e-05,-3.248881769471404e-05,6.671186280928908e-05,430
FLT39→FLT40,ECHDC1,-6.0299917384356245e-05,-2.7053761051173528e-05,6.609074083087722e-05,448
FLT39→FLT40,EFHD2,0.00011148476873322166,4.058084934344022e-05,0.00011864088246862845,99
FLT39→FLT40,EFNA1,-0.00023207028060718722,-6.444637116198643e-05,0.00024085254803934945,7
FLT39→FLT40,EFNB1,-6.925155305220122e-05,-4.237589720403665e-05,8.118801798288293e-05,263
FLT39→FLT40,ELL,-4.977346052047716e-05,-4.0942996262163467e-05,6.444940895855469e-05,489
FLT39→FLT40,ELP2,-5.754694943382254e-05,-3.33070717016748e-05,6.649069419459715e-05,436
FLT39→FLT40,ELP4,-6.649507077489829e-05,-2.6932447520410932e-05,7.17422550997557e-05,356
FLT39→FLT40,ENHO,-6.80397628113298e-05,-2.370653969913071e-05,7.205143543281062e-05,351
FLT39→FLT40,EPM2AIP1,-5.811006941632104e-05,-4.4096689255979426e-05,7.294722867188349e-05,336
FLT39→FLT40,EPS8L2,-0.00013503975638058565,-4.6990393589675455e-05,0.00014298193205101312,53
FLT39→FLT40,ERBB3,-7.996014440162237e-05,-2.5496127151984465e-05,8.39266179020605e-05,244
FLT39→FLT40,ESRP2,-7.066427763501784e-05,-4.3315503029071706e-05,8.288349013127042e-05,252
FLT39→FLT40,ETFBKMT,9.307381167166347e-05,4.821593781521506e-05,0.00010482132931084668,147
FLT39→FLT40,ETHE1,-0.00011500062367853226,-1.7976751585221202e-05,0.00011639719517242736,108
FLT39→FLT40,EXPH5,-6.864234431770993e-05,-3.719384691759808e-05,7.807146522232542e-05,288
FLT39→FLT40,FABP5,-9.571813617992935e-05,-2.6620065604076292e-05,9.935084039163848e-05,165
FLT39→FLT40,FAM13A,-7.307932146362239e-05,-1.8178676855239833e-05,7.530638430963667e-05,310
FLT39→FLT40,FAM149A,-7.661797933383564e-05,-1.9212052274288944e-05,7.898998487017248e-05,279
FLT39→FLT40,FAM193B,-5.1774677653784e-05,-4.409730848143342e-05,6.8008748418567e-05,417
FLT39→FLT40,FAM210B,-8.400112434690167e-05,-3.8925552928717126e-05,9.258178850265313e-05,191
FLT39→FLT40,FAM47E,0.00013943723383007378,5.939256631317832e-05,0.00015155929239557683,42
FLT39→FLT40,FAM50B,-1.6539732886254697e-05,7.06675492452997e-05,7.257730554578004e-05,341
FLT39→FLT40,FAM89A,-0.000134682631420748,-3.3435432145914784e-05,0.00013877081584108788,56
FLT39→FLT40,FASN,-6.995992158381859e-05,-1.9293092975551886e-05,7.257144110858855e-05,342
FLT39→FLT40,FBXO6,-8.794514379479482e-05,-4.3831378524456063e-05,9.826259746435204e-05,169
FLT39→FLT40,FDPS,-0.00010360825535938707,-2.4275416805155146e-05,0.00010641412706816689,138
FLT39→FLT40,FERMT2,-6.940651945446838e-05,-1.9051571198562388e-05,7.19737959810193e-05,353
FLT39→FLT40,FKBP11,6.75789356367148e-05,1.481307677496757e-05,6.918337795549105e-05,399
FLT39→FLT40,FKBP5,0.000122108466555422,3.409028375377593e-05,0.00012677785710024279,82
FLT39→FLT40,FOXA2,-0.00011014851527840114,-3.951639388245218e-05,0.00011702239445298183,104
FLT39→FLT40,FPGS,-7.151593036620866e-05,-1.5082374212674422e-05,7.308903001159306e-05,334
FLT39→FLT40,FZD7,-7.419078089566335e-05,-2.880567842717767e-05,7.958667652037178e-05,276
FLT39→FLT40,GADD45G,0.00013308056601800373,1.6440024090178572e-06,0.000133090720170841,68
FLT39→FLT40,GALE,-0.00021816907014351273,-1.7590631560277653e-05,0.00021887707391587272,12
FLT39→FLT40,GALT,-9.276041538885038e-05,-5.194297556128642e-05,0.000106313533349581,139
FLT39→FLT40,GASK1A,-0.00011961476531067972,-2.9981874631081424e-05,0.00012331506350289438,87
FLT39→FLT40,GATA4,-5.8936007833449594e-05,-2.500878778963049e-05,6.40225935592366e-05,495
FLT39→FLT40,GCK,-0.0001137144516967194,-1.3104590340464523e-05,0.00011446705557791257,113
FLT39→FLT40,GDE1,6.21173801218588e-05,1.674639338610231e-05,6.433514284312726e-05,491
FLT39→FLT40,GDF15,-0.00011174128037183543,-4.7644031592576765e-06,0.00011184280610124677,122
FLT39→FLT40,GDI1,-5.167268781224015e-05,-4.1446963144607996e-05,6.624135732042124e-05,444
FLT39→FLT40,GLDC,-9.219050940595786e-05,6.031997261346956e-06,9.238763453780436e-05,192
FLT39→FLT40,GMPPA,-5.791822602081846e-05,-3.578025851027797e-05,6.807898210505892e-05,415
FLT39→FLT40,GPAM,-5.833605244261273e-05,-2.7934155722948283e-05,6.467930171655525e-05,482
FLT39→FLT40,GPCPD1,0.00010149683263839048,3.32542718327513e-05,0.00010680568164078148,137
FLT39→FLT40,GPSM2,-6.892139515369184e-05,-2.7536230378549254e-05,7.421861419746314e-05,326
FLT39→FLT40,GRB14,-7.622161721605225e-05,-3.7705677173399887e-05,8.503795048174104e-05,233
FLT39→FLT40,GRB7,-0.00011729814506124439,-5.4506021599477974e-05,0.00012934357821481319,74
FLT39→FLT40,GTF2IRD1,-7.082028855256557e-05,-2.8704938254011236e-05,7.641653453824798e-05,306
FLT39→FLT40,GYS2,6.656569748663549e-05,1.776838290598464e-05,6.889635340840586e-05,403
FLT39→FLT40,GZMA,5.479183276191672e-05,3.342988049219258e-05,6.418490357655862e-05,493
FLT39→FLT40,H1-2,-6.677352014329799e-05,-2.5205608237880723e-05,7.137244341459063e-05,360
FLT39→FLT40,H1-4,-8.473008917856793e-05,-3.8997532277027555e-05,9.327376660082877e-05,188
FLT39→FLT40,HCFC1,-5.57720480417574e-05,-3.9910892897554975e-05,6.858134377986625e-05,406
FLT39→FLT40,HDAC5,-6.693679069194743e-05,-5.385096724019095e-05,8.590960726741625e-05,225
FLT39→FLT40,HELZ2,-5.823218332210186e-05,-3.990917504239145e-05,7.05955340444643e-05,371
FLT39→FLT40,HES1,-0.00015455464638411732,-9.110456846393601e-05,0.00017940786246405018,21
FLT39→FLT40,HJV,-0.00014360366882690688,-2.9450112253336178e-05,0.00014659236955681575,47
FLT39→FLT40,HMGCS1,-0.0001175248901029348,1.259808542625084e-05,0.00011819818759234008,102
FLT39→FLT40,HNF1A,-7.38125670144686e-05,-2.5477795620540764e-05,7.80859341939857e-05,287
FLT39→FLT40,HNRNPU,-5.7873703849272614e-05,-3.8603971085478126e-05,6.95674649588566e-05,391
FLT39→FLT40,HORMAD2,-5.285880722246213e-06,-7.433526732966537e-05,7.45229662854521e-05,318
FLT39→FLT40,HSF2,-5.9227854385837545e-05,-3.157775561837494e-05,6.711999243924113e-05,424
FLT39→FLT40,HSPH1,8.296041641130136e-05,1.754119062400562e-05,8.479459923629702e-05,236
FLT39→FLT40,ID2,-9.064024907111586e-05,-6.2535604756729e-05,0.00011011973762211633,130
FLT39→FLT40,ID3,-0.00012938675744898344,-6.10166805792539e-05,0.00014305232718160433,52
FLT39→FLT40,IDI1,-0.00011991161126450731,-4.63085903023695e-05,0.0001285429113247519,78
FLT39→FLT40,IGFBP6,-5.408698957191491e-05,-4.301620481561446e-05,6.91071365178107e-05,401
FLT39→FLT40,IKBKE,-6.131843492341304e-05,-2.446368486482045e-05,6.601834849965641e-05,450
FLT39→FLT40,IL4R,-7.488712925614266e-05,-2.905435702416618e-05,8.03258226868168e-05,270
FLT39→FLT40,IL6R,6.89626536944314e-05,1.378786228571224e-05,7.032746796940608e-05,376
FLT39→FLT40,ING4,-6.668987343780968e-05,-4.354178859128523e-05,7.964563122280626e-05,275
FLT39→FLT40,INSC,-0.00014351061642348527,-2.4302720367450883e-05,0.0001455538362376864,48
FLT39→FLT40,INSIG1,-8.75406926053453e-05,9.90869141584025e-06,8.809968800965134e-05,213
FLT39→FLT40,INSIG2,-8.422238663474273e-05,1.7448078029983754e-06,8.424045800398698e-05,239
FLT39→FLT40,IPMK,-5.906302882208891e-05,-2.6782750913621243e-05,6.485180891956665e-05,479
FLT39→FLT40,IRF1,-6.968303713375899e-05,-3.515586624684567e-05,7.804909093481446e-05,289
FLT39→FLT40,IRF2BP2,-6.170497506543313e-05,-4.30113183795677e-05,7.521620474721031e-05,311
FLT39→FLT40,IRF6,-0.0001402009873458909,-4.427046351118746e-05,0.0001470244564426546,46
FLT39→FLT40,IRS2,-0.00012557629697017636,-6.0606288216214995e-05,0.00013943646772666341,55
FLT39→FLT40,ITGA5,-8.963669281948605e-05,-3.823423343110973e-05,9.745046590796521e-05,174
FLT39→FLT40,ITPK1,-5.9347570938206685e-05,-3.9654767707766516e-05,7.137671033483119e-05,359
FLT39→FLT40,JMJD1C,-6.491435203055744e-05,-4.459676284269151e-05,7.875750348756877e-05,282
FLT39→FLT40,JUNB,-6.206954551345147e-05,-3.656846841781809e-05,7.204083121863172e-05,352
FLT39→FLT40,JUND,-5.746366896457307e-05,-4.7328448291334574e-05,7.444498148656878e-05,320
FLT39→FLT40,KANK1,-0.00012806879841810638,-4.041377281220804e-05,0.0001342940436548633,65
FLT39→FLT40,KAT5,-6.247502285656991e-05,-4.3923304374663494e-05,7.637005400101708e-05,307
FLT39→FLT40,KCNK5,0.00015216532018608064,1.5009035074310331e-05,0.0001529037468513912,40
FLT39→FLT40,KDM4A,-6.131520212119168e-05,-3.689371617547286e-05,7.155906863842582e-05,358
FLT39→FLT40,KHNYN,-0.00014868849510781866,-8.114051634089266e-05,0.00016938728396634288,27
FLT39→FLT40,KIF13B,-5.940959336797191e-05,-3.713981158704588e-05,7.006329558955272e-05,382
FLT39→FLT40,KIFC3,-5.774124401562284e-05,-2.994281252724044e-05,6.504324163595453e-05,476
FLT39→FLT40,KLF12,-8.397830189955153e-05,-3.052535201011177e-05,8.935408387574378e-05,207
FLT39→FLT40,KLF13,9.799373006229866e-05,2.9092337271994128e-05,0.00010222101163395965,156
FLT39→FLT40,KLHL21,7.579145940327072e-05,2.4578077653672762e-05,7.967701813965933e-05,274
FLT39→FLT40,KRT18,-4.956181463622723e-05,-4.225093796743484e-05,6.512691631855277e-05,475
FLT39→FLT40,KYAT1,-6.987581623888947e-05,-1.8894726014022788e-05,7.23853601648568e-05,346
FLT39→FLT40,LARP1,-6.242748601940158e-05,-4.414061218662696e-05,7.645642324169226e-05,305
FLT39→FLT40,LASP1,-9.529718759485594e-05,-5.966965633422422e-05,0.00011243674599762121,118
FLT39→FLT40,LCN2,8.589396627550704e-05,5.293896280932937e-05,0.0001008975085215958,159
FLT39→FLT40,LENG8,-6.61017883412697e-05,-6.095312232329728e-05,8.991512410530757e-05,202
FLT39→FLT40,LEO1,-9.479099735671931e-05,-4.094892440039406e-05,0.00010325767569256416,152
FLT39→FLT40,LIPG,0.00018365704926817897,5.9185326993584184e-05,0.00019295806455608898,17
FLT39→FLT40,LITAF,-6.354798461879841e-05,-1.720963978027222e-05,6.583705681816106e-05,454
FLT39→FLT40,LLGL2,-8.979205212670601e-05,-5.448992387853486e-05,0.00010503220662926973,145
FLT39→FLT40,LNX2,-8.990593248952829e-05,-4.4513694488748945e-05,0.0001003222093748403,162
FLT39→FLT40,LPIN1,0.0001285846497672179,6.150982116833053e-05,0.00014253936388211534,54
FLT39→FLT40,LRP4,7.710750638421114e-05,9.161886758098885e-06,7.764990476336328e-05,294
FLT39→FLT40,LRP5,-5.84308095746963e-05,-4.0226690982173197e-05,7.093903139266616e-05,366
FLT39→FLT40,LRRC8D,-6.880785594132068e-05,-2.0878092384220234e-05,7.190560326459667e-05,355
FLT39→FLT40,LSS,-8.539702717036182e-05,-2.8656173572775756e-05,9.00767924238456e-05,201
FLT39→FLT40,LUC7L2,-5.6405942655605246e-05,-5.442164033625361e-05,7.837949542932752e-05,286
FLT39→FLT40,LYPLA2,-5.813661389485766e-05,-4.6616645512531844e-05,7.451830321471909e-05,319
FLT39→FLT40,MAD2L2,-0.00010643667648419036,-3.572188412195336e-05,0.00011227118555632368,120
FLT39→FLT40,MAFB,0.0002460555575769348,3.813097234157575e-05,0.00024899258717120534,5
FLT39→FLT40,MAFF,7.08033134116946e-05,4.3761938937684496e-05,8.323590865522092e-05,249
FLT39→FLT40,MAGIX,-9.911460085463952e-05,-1.8140157269105083e-05,0.00010076095180337657,160
FLT39→FLT40,MAL2,-7.689460662398284e-05,-3.3311716493701534e-05,8.380006553466299e-05,246
FLT39→FLT40,MANF,-6.975723254325917e-05,-4.079013056053437e-05,8.080783528371353e-05,267
FLT39→FLT40,MARCHF7,-5.4508244595285134e-05,-3.8503639469526993e-05,6.673588975400529e-05,429
FLT39→FLT40,MARS1,-6.142462328534873e-05,-3.4923590715696347e-05,7.065862675020283e-05,370
FLT39→FLT40,MARVELD1,7.036405830753527e-05,-4.834094038441753e-07,7.03657188278351e-05,374
FLT39→FLT40,MBD1,7.064889048823932e-05,3.0255696901128877e-05,7.68548822274305e-05,302
FLT39→FLT40,MCC,-5.576258735928915e-05,-3.6393975414133065e-05,6.658819411462423e-05,433
FLT39→FLT40,MCM10,9.607342365563371e-05,2.8637116157199e-06,9.611609426694828e-05,180
FLT39→FLT40,MCU,-0.0001220602752952286,-3.6175540903575224e-05,0.00012730821090885393,80
FLT39→FLT40,MFSD2A,0.00021313545483258702,8.265710833996117e-05,0.0002286020989969642,10
FLT39→FLT40,MICAL2,-8.808477170998989e-05,-1.9779829259042312e-05,9.027828450251977e-05,199
FLT39→FLT40,MID1IP1,-9.677261123323959e-05,-3.8715067745645585e-05,0.00010422952919134604,149
FLT39→FLT40,MIF4GD,-5.7302852731688085e-05,-3.329046714732588e-05,6.627120139303886e-05,442
FLT39→FLT40,MKNK2,7.226090194007242e-05,2.7775181195051213e-05,7.741510601691823e-05,297
FLT39→FLT40,MLXIPL,-9.051595629344701e-05,-3.65111953385923e-05,9.76022834198568e-05,171
FLT39→FLT40,MMAB,-6.156991984279913e-05,-3.5176248386853034e-05,7.090996742364427e-05,367
FLT39→FLT40,MN1,-5.600270545694992e-05,-6.5760935397638e-05,8.637594365834858e-05,221
FLT39→FLT40,MOCOS,-7.871310457295612e-05,-2.6591438566852153e-05,8.308343659579686e-05,251
FLT39→FLT40,MREG,-0.0001494294575057695,-3.117727294249662e-05,0.00015264725716042038,41
FLT39→FLT40,MRNIP,-0.0001104338967745227,-3.210206285696769e-05,0.00011500516508608924,112
FLT39→FLT40,MSMO1,-7.123428673181818e-05,-2.1363531699500948e-05,7.436883818419156e-05,324
FLT39→FLT40,MT1X,0.00027317176645452615,0.00015044110161071351,0.0003118578827634973,3
FLT39→FLT40,MTHFR,-8.045331852142627e-05,-1.304551763900976e-05,8.15041225434627e-05,261
FLT39→FLT40,MTMR4,-8.029449356166982e-05,-4.502526479461644e-05,9.205693980439694e-05,193
FLT39→FLT40,MTUS1,-5.923953496311254e-05,-2.725678122889564e-05,6.520931394828281e-05,473
FLT39→FLT40,MVD,-0.00011516075132812824,-2.7949488099633515e-05,0.00011850389247400503,101
FLT39→FLT40,MYL1,5.9561145031596536e-05,3.048090947753552e-05,6.69075170668632e-05,425
FLT39→FLT40,MYOM2,-2.692351253717448e-05,-6.286829468495607e-05,6.839077426037715e-05,410
FLT39→FLT40,NAMPT,0.0001171189502138657,1.905553546203883e-05,0.00011865901537996583,98
FLT39→FLT40,NARF,6.72265579897439e-05,8.673894822912905e-06,6.778382218898071e-05,420
FLT39→FLT40,NAV2,-6.679161183501136e-05,-5.131924955085738e-05,8.423054544511751e-05,240
FLT39→FLT40,NDRG1,-0.00011941025805773555,-5.384681980780752e-05,0.00013098965506035004,73
FLT39→FLT40,NECTIN1,-0.00011462606848578808,-5.066632732136227e-05,0.00012532442818837834,84
FLT39→FLT40,NEDD4L,-0.00010825069994681714,-4.148627717121842e-05,0.0001159281037216731,109
FLT39→FLT40,NEK6,-6.287223158781623e-05,-2.586610140709461e-05,6.798509179837959e-05,418
FLT39→FLT40,NET1,-0.00014808404155604042,-5.624536747839216e-05,0.0001584058860217968,38
FLT39→FLT40,NFIL3,-0.0001803012834863875,-0.00010263821909211908,0.0002074684478306051,13
FLT39→FLT40,NFKBIA,8.676275005415672e-05,2.931281644120444e-05,9.158065300420072e-05,195
FLT39→FLT40,NLRP6,-6.411025976695828e-05,-1.7270946162317537e-05,6.6395865750275e-05,439
FLT39→FLT40,NMRK1,0.00014956178092285734,1.9538694274204193e-05,0.00015083264529523307,43
FLT39→FLT40,NNMT,0.0001091504497752605,1.1121165266374912e-05,0.00010971554585847755,133
FLT39→FLT40,NOCT,0.00015569714043428025,1.65894297768691e-05,0.00015657844270439549,39
FLT39→FLT40,NOTCH1,-5.592451227604292e-05,-3.446257362808527e-05,6.569033455832353e-05,457
FLT39→FLT40,NPAS2,-2.448119381722574e-05,-0.00010910489283045717,0.00011181773781588553,123
FLT39→FLT40,NPNT,-2.0026447205459395e-05,6.410498851052663e-05,6.716031670270624e-05,422
FLT39→FLT40,NR1D1,-9.761984913566277e-05,-5.1473107719444414e-05,0.00011035903118262269,129
FLT39→FLT40,NR1D2,0.00016227050490480354,2.4590842624495274e-05,0.0001641232046452986,32
FLT39→FLT40,NR2C2AP,-6.730068494348803e-05,-3.9346751190766084e-05,7.795863661667442e-05,291
FLT39→FLT40,NR4A1,-7.607614523437864e-05,-2.0103127713549436e-05,7.868745527458332e-05,283
FLT39→FLT40,NRG4,0.00013068783581095107,-3.6445344190574406e-05,0.0001356745132370835,59
FLT39→FLT40,NSDHL,-9.820350766139348e-05,-3.8559191673794195e-05,0.00010550232310019419,143
FLT39→FLT40,NUAK2,-6.754273831679489e-05,-1.51413971912203e-05,6.921909713535223e-05,398
FLT39→FLT40,OCLN,-8.866333858673362e-05,-3.890029771015221e-05,9.682159248475642e-05,177
FLT39→FLT40,OSBP,-5.4264375972978256e-05,-3.827131559445683e-05,6.640268139967883e-05,438
FLT39→FLT40,OSER1,-6.2146464336825e-05,-3.66992703923183e-05,7.217353723420207e-05,348
FLT39→FLT40,OSGIN1,-0.00022654948865340926,-7.289026455198258e-05,0.00023798668339967936,8
FLT39→FLT40,PABPN1,-6.328839804498556e-05,-5.045086946491849e-05,8.09364661748138e-05,264
FLT39→FLT40,PALLD,-8.478355347865001e-05,-2.984164271097905e-05,8.988200365010137e-05,203
FLT39→FLT40,PAN2,-4.83134410202546e-05,-4.2046299605514236e-05,6.404748155653184e-05,494
FLT39→FLT40,PAXX,-0.0001559270873010779,-3.0077314393586143e-05,0.0001588014527494273,37
FLT39→FLT40,PCDH1,-7.584999912051341e-05,-2.5365357661340925e-05,7.997889556545296e-05,272
FLT39→FLT40,PCSK4,6.027278633349835e-05,-2.7702910156448787e-05,6.633445562857826e-05,440
FLT39→FLT40,PCSK9,-6.837712866126522e-05,-2.3720889169570285e-05,7.23748043655681e-05,347
FLT39→FLT40,PDCD4,-6.717051300890814e-05,-2.01333562051689e-05,7.012296235873176e-05,381
FLT39→FLT40,PDE4B,-9.321824919731964e-05,-5.000197947038788e-05,0.00010578203975330914,141
FLT39→FLT40,PDE9A,-0.0001285560733847939,-4.217608878898631e-05,0.00013529776964034908,62
FLT39→FLT40,PDGFC,-9.198149739477778e-05,1.1801361564596628e-05,9.273547324386633e-05,190
FLT39→FLT40,PDGFRL,-1.9960444102466856e-05,-6.431373790178515e-05,6.73400045416335e-05,421
FLT39→FLT40,PDK4,-0.0001229058111082276,-2.7795382437055417e-05,0.00012600960951051905,83
FLT39→FLT40,PDLIM1,-5.746149562828843e-05,-3.287256076037418e-05,6.61999148850231e-05,446
FLT39→FLT40,PER1,0.00011176803321169357,2.8366760784902506e-05,0.00011531160551062552,110
FLT39→FLT40,PER2,7.331167016247528e-05,-6.222365573759992e-07,7.331431074725387e-05,333
FLT39→FLT40,PER3,0.00014862304909029651,-1.4658746008583268e-05,0.0001493441982650844,45
FLT39→FLT40,PFKFB3,7.526866504506927e-05,7.633387076889533e-06,7.565474562730652e-05,309
FLT39→FLT40,PHLDA1,-8.249345632922052e-05,-4.5839229892792194e-05,9.437375341854995e-05,185
FLT39→FLT40,PI4K2A,-6.598513604731656e-05,-3.042887499342451e-05,7.266329618554563e-05,339
FLT39→FLT40,PID1,-0.00010799349329055059,-3.418278904016916e-05,0.00011327425859241324,115
