l1000_entrez_id,l1000_symbol,l1000_title,hgnc_symbol,mapping_method,mapping_status,model_symbol,model_index,observed_human,observed_mouse,jointly_evaluable
2309,FOXO3,forkhead box O3,FOXO3,hgnc_entrez_id,mapped,FOXO3,4634.0,True,True,True
55556,ENOSF1,enolase superfamily member 1,ENOSF1,hgnc_entrez_id,not_in_model,,,False,False,False
3454,IFNAR1,interferon alpha and beta receptor subunit 1,IFNAR1,hgnc_entrez_id,not_in_model,,,False,False,False
1017,CDK2,cyclin-dependent kinase 2,CDK2,hgnc_entrez_id,mapped,CDK2,2071.0,True,True,True
79071,ELOVL6,ELOVL fatty acid elongase 6,ELOVL6,hgnc_entrez_id,mapped,ELOVL6,3877.0,True,True,True
5366,PMAIP1,phorbol-12-myristate-13-acetate-induced protein 1,PMAIP1,hgnc_entrez_id,not_in_model,,,False,False,False
5289,PIK3C3,phosphatidylinositol 3-kinase catalytic subunit type 3,PIK3C3,hgnc_entrez_id,mapped,PIK3C3,9526.0,True,True,True
1385,CREB1,cAMP responsive element binding protein 1,CREB1,hgnc_entrez_id,mapped,CREB1,2795.0,True,True,True
5290,PIK3CA,"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha",PIK3CA,hgnc_entrez_id,mapped,PIK3CA,9527.0,True,True,True
2946,GSTM2,glutathione S-transferase mu 2 (muscle),GSTM2,hgnc_entrez_id,mapped,GSTM2,5354.0,True,True,True
8061,FOSL1,FOS like antigen 1,FOSL1,hgnc_entrez_id,mapped,FOSL1,4599.0,True,True,True
8321,FZD1,frizzled class receptor 1,FZD1,hgnc_entrez_id,mapped,FZD1,4724.0,True,True,True
23659,PLA2G15,phospholipase A2 group XV,PLA2G15,hgnc_entrez_id,mapped,PLA2G15,9604.0,True,True,True
6622,SNCA,synuclein alpha,SNCA,hgnc_entrez_id,mapped,SNCA,12242.0,True,True,True
4312,MMP1,matrix metallopeptidase 1,MMP1,hgnc_entrez_id,not_in_model,,,False,False,False
5287,PIK3C2B,phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 beta,PIK3C2B,hgnc_entrez_id,mapped,PIK3C2B,9524.0,True,True,True
960,CD44,CD44 molecule (Indian blood group),CD44,hgnc_entrez_id,mapped,CD44,1968.0,True,True,True
1802,DPH2,DPH2 homolog,DPH2,hgnc_entrez_id,mapped,DPH2,3522.0,True,True,True
5480,PPIC,peptidylprolyl isomerase C,PPIC,hgnc_entrez_id,mapped,PPIC,9907.0,True,True,True
672,BRCA1,breast cancer 1,BRCA1,hgnc_entrez_id,mapped,BRCA1,1418.0,True,True,True
10610,ST6GALNAC2,"ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 2",ST6GALNAC2,hgnc_entrez_id,not_in_model,,,False,False,False
9641,IKBKE,"inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase epsilon",IKBKE,hgnc_entrez_id,mapped,IKBKE,5951.0,True,True,True
2264,FGFR4,fibroblast growth factor receptor 4,FGFR4,hgnc_entrez_id,mapped,FGFR4,4488.0,True,True,True
9016,SLC25A14,"solute carrier family 25 (mitochondrial carrier, brain), member 14",SLC25A14,hgnc_entrez_id,mapped,SLC25A14,11861.0,True,True,True
10668,CGRRF1,cell growth regulator with ring finger domain 1,CGRRF1,hgnc_entrez_id,mapped,CGRRF1,2261.0,True,True,True
11007,CCDC85B,coiled-coil domain containing 85B,CCDC85B,hgnc_entrez_id,mapped,CCDC85B,1841.0,True,True,True
65057,ACD,adrenocortical dysplasia homolog (mouse),ACD,hgnc_entrez_id,mapped,ACD,130.0,True,True,True
7020,TFAP2A,transcription factor AP-2 alpha (activating enhancer binding protein 2 alpha),TFAP2A,hgnc_entrez_id,mapped,TFAP2A,13144.0,True,True,True
6461,SHB,Src homology 2 domain containing adaptor protein B,SHB,hgnc_entrez_id,mapped,SHB,11670.0,True,True,True
9738,CCP110,centriolar coiled-coil protein 110kDa,CCP110,hgnc_entrez_id,mapped,CCP110,1908.0,True,True,True
3775,KCNK1,"potassium channel, two pore domain subfamily K, member 1",KCNK1,hgnc_entrez_id,mapped,KCNK1,6390.0,True,True,True
993,CDC25A,cell division cycle 25A,CDC25A,hgnc_entrez_id,mapped,CDC25A,1998.0,True,True,True
9851,KIAA0753,KIAA0753,KIAA0753,hgnc_entrez_id,mapped,KIAA0753,6486.0,True,True,True
4690,NCK1,NCK adaptor protein 1,NCK1,hgnc_entrez_id,mapped,NCK1,8237.0,True,True,True
6804,STX1A,syntaxin 1A,STX1A,hgnc_entrez_id,mapped,STX1A,12717.0,True,True,True
5743,PTGS2,prostaglandin-endoperoxide synthase 2,PTGS2,hgnc_entrez_id,mapped,PTGS2,10305.0,True,True,True
5607,MAP2K5,mitogen-activated protein kinase kinase 5,MAP2K5,hgnc_entrez_id,mapped,MAP2K5,7275.0,True,True,True
9854,C2CD2L,C2CD2 like,C2CD2L,hgnc_entrez_id,mapped,C2CD2L,1515.0,True,True,True
9712,USP6NL,USP6 N-terminal like,USP6NL,hgnc_entrez_id,mapped,USP6NL,14369.0,True,True,True
355,FAS,Fas cell surface death receptor,FAS,hgnc_entrez_id,not_in_model,,,False,False,False
5498,PPOX,protoporphyrinogen oxidase,PPOX,hgnc_entrez_id,mapped,PPOX,9934.0,True,True,True
10329,TMEM5,transmembrane protein 5,RXYLT1,hgnc_entrez_id,mapped,RXYLT1,11234.0,True,True,True
10845,CLPX,caseinolytic mitochondrial matrix peptidase chaperone subunit,CLPX,hgnc_entrez_id,mapped,CLPX,2493.0,True,True,True
9183,ZW10,zw10 kinetochore protein,ZW10,hgnc_entrez_id,mapped,ZW10,15157.0,True,True,True
9833,MELK,maternal embryonic leucine zipper kinase,MELK,hgnc_entrez_id,mapped,MELK,7512.0,True,True,True
899,CCNF,cyclin F,CCNF,hgnc_entrez_id,mapped,CCNF,1893.0,True,True,True
5883,RAD9A,RAD9 checkpoint clamp component A,RAD9A,hgnc_entrez_id,mapped,RAD9A,10526.0,True,True,True
10732,TCFL5,transcription factor-like 5 (basic helix-loop-helix),TCFL5,hgnc_entrez_id,mapped,TCFL5,13051.0,True,True,True
10782,ZNF274,zinc finger protein 274,ZNF274,hgnc_entrez_id,not_in_model,,,False,False,False
3385,ICAM3,intercellular adhesion molecule 3,ICAM3,hgnc_entrez_id,not_in_model,,,False,False,False
1662,DDX10,DEAD-box helicase 10,DDX10,hgnc_entrez_id,mapped,DDX10,3175.0,True,True,True
79090,TRAPPC6A,trafficking protein particle complex 6A,TRAPPC6A,hgnc_entrez_id,mapped,TRAPPC6A,13792.0,True,True,True
8851,CDK5R1,"cyclin-dependent kinase 5, regulatory subunit 1 (p35)",CDK5R1,hgnc_entrez_id,mapped,CDK5R1,2077.0,True,True,True
22809,ATF5,activating transcription factor 5,ATF5,hgnc_entrez_id,mapped,ATF5,1024.0,True,True,True
6777,STAT5B,signal transducer and activator of transcription 5B,STAT5B,hgnc_entrez_id,mapped,STAT5B,12638.0,True,True,True
9134,CCNE2,cyclin E2,CCNE2,hgnc_entrez_id,mapped,CCNE2,1892.0,True,True,True
11157,LSM6,"LSM6 homolog, U6 small nuclear RNA and mRNA degradation associated",LSM6,hgnc_entrez_id,mapped,LSM6,7109.0,True,True,True
10320,IKZF1,IKAROS family zinc finger 1,IKZF1,hgnc_entrez_id,mapped,IKZF1,5953.0,True,True,True
1062,CENPE,centromere protein E,CENPE,hgnc_entrez_id,mapped,CENPE,2144.0,True,True,True
3815,KIT,KIT proto-oncogene receptor tyrosine kinase,KIT,hgnc_entrez_id,mapped,KIT,6548.0,True,True,True
3682,ITGAE,integrin subunit alpha E,ITGAE,hgnc_entrez_id,mapped,ITGAE,6209.0,True,True,True
3553,IL1B,interleukin 1 beta,IL1B,hgnc_entrez_id,mapped,IL1B,5987.0,True,True,True
4998,ORC1,origin recognition complex subunit 1,ORC1,hgnc_entrez_id,mapped,ORC1,8903.0,True,True,True
10046,MAMLD1,mastermind like domain containing 1,MAMLD1,hgnc_entrez_id,mapped,MAMLD1,7246.0,True,True,True
6443,SGCB,sarcoglycan beta,SGCB,hgnc_entrez_id,mapped,SGCB,11610.0,True,True,True
5891,MOK,MOK protein kinase,MOK,hgnc_entrez_id,mapped,MOK,7740.0,True,True,True
958,CD40,CD40 molecule,CD40,hgnc_entrez_id,mapped,CD40,1966.0,True,True,True
8800,PEX11A,peroxisomal biogenesis factor 11 alpha,PEX11A,hgnc_entrez_id,mapped,PEX11A,9358.0,True,True,True
1212,CLTB,clathrin light chain B,CLTB,hgnc_entrez_id,mapped,CLTB,2502.0,True,True,True
965,CD58,CD58 molecule,CD58,hgnc_entrez_id,not_in_model,,,False,False,False
5357,PLS1,plastin 1,PLS1,hgnc_entrez_id,mapped,PLS1,9724.0,True,True,True
5110,PCMT1,protein-L-isoaspartate (D-aspartate) O-methyltransferase,PCMT1,hgnc_entrez_id,mapped,PCMT1,9209.0,True,True,True
5971,RELB,v-rel avian reticuloendotheliosis viral oncogene homolog B,RELB,hgnc_entrez_id,mapped,RELB,10736.0,True,True,True
2769,GNA15,"guanine nucleotide binding protein (G protein), alpha 15 (Gq class)",GNA15,hgnc_entrez_id,mapped,GNA15,5065.0,True,True,True
8821,INPP4B,inositol polyphosphate-4-phosphatase type II B,INPP4B,hgnc_entrez_id,mapped,INPP4B,6077.0,True,True,True
874,CBR3,carbonyl reductase 3,CBR3,hgnc_entrez_id,mapped,CBR3,1730.0,True,True,True
1111,CHEK1,checkpoint kinase 1,CHEK1,hgnc_entrez_id,mapped,CHEK1,2289.0,True,True,True
4088,SMAD3,SMAD family member 3,SMAD3,hgnc_entrez_id,mapped,SMAD3,12139.0,True,True,True
1605,DAG1,dystroglycan 1,DAG1,hgnc_entrez_id,mapped,DAG1,3077.0,True,True,True
5255,PHKA1,"phosphorylase kinase, alpha 1 (muscle)",PHKA1,hgnc_entrez_id,mapped,PHKA1,9454.0,True,True,True
4303,FOXO4,forkhead box O4,FOXO4,hgnc_entrez_id,mapped,FOXO4,4635.0,True,True,True
9488,PIGB,phosphatidylinositol glycan anchor biosynthesis class B,PIGB,hgnc_entrez_id,mapped,PIGB,9500.0,True,True,True
5154,PDGFA,platelet derived growth factor subunit A,PDGFA,hgnc_entrez_id,mapped,PDGFA,9279.0,True,True,True
843,CASP10,caspase 10,CASP10,hgnc_entrez_id,not_in_model,,,False,False,False
2690,GHR,growth hormone receptor,GHR,hgnc_entrez_id,mapped,GHR,4949.0,True,True,True
727,C5,complement component 5,C5,hgnc_entrez_id,not_in_model,,,False,False,False
695,BTK,Bruton tyrosine kinase,BTK,hgnc_entrez_id,mapped,BTK,1477.0,True,True,True
10557,RPP38,ribonuclease P/MRP 38kDa subunit,RPP38,hgnc_entrez_id,mapped,RPP38,11091.0,True,True,True
51375,SNX7,sorting nexin 7,SNX7,hgnc_entrez_id,mapped,SNX7,12309.0,True,True,True
4846,NOS3,nitric oxide synthase 3,NOS3,hgnc_entrez_id,mapped,NOS3,8573.0,True,True,True
57147,SCYL3,"SCY1-like, kinase-like 3",SCYL3,hgnc_entrez_id,mapped,SCYL3,11398.0,True,True,True
211,ALAS1,5'-aminolevulinate synthase 1,ALAS1,hgnc_entrez_id,mapped,ALAS1,467.0,True,True,True
9143,SYNGR3,synaptogyrin 3,SYNGR3,hgnc_entrez_id,mapped,SYNGR3,12829.0,True,True,True
670,BPHL,biphenyl hydrolase-like (serine hydrolase),BPHL,hgnc_entrez_id,mapped,BPHL,1403.0,True,True,True
11232,POLG2,"polymerase (DNA directed), gamma 2, accessory subunit",POLG2,hgnc_entrez_id,mapped,POLG2,9815.0,True,True,True
9221,NOLC1,nucleolar and coiled-body phosphoprotein 1,NOLC1,hgnc_entrez_id,mapped,NOLC1,8558.0,True,True,True
4776,NFATC4,"nuclear factor of activated T-cells, cytoplasmic, calcineurin-dependent 4",NFATC4,hgnc_entrez_id,mapped,NFATC4,8398.0,True,True,True
8900,CCNA1,cyclin A1,CCNA1,hgnc_entrez_id,mapped,CCNA1,1881.0,True,True,True
5427,POLE2,"polymerase (DNA directed), epsilon 2, accessory subunit",POLE2,hgnc_entrez_id,mapped,POLE2,9811.0,True,True,True
9093,DNAJA3,DnaJ heat shock protein family (Hsp40) member A3,DNAJA3,hgnc_entrez_id,mapped,DNAJA3,3418.0,True,True,True
22887,FOXJ3,forkhead box J3,FOXJ3,hgnc_entrez_id,mapped,FOXJ3,4622.0,True,True,True
6050,RNH1,ribonuclease/angiogenin inhibitor 1,RNH1,hgnc_entrez_id,mapped,RNH1,11007.0,True,True,True
5889,RAD51C,RAD51 paralog C,RAD51C,hgnc_entrez_id,mapped,RAD51C,10520.0,True,True,True
2042,EPHA3,EPH receptor A3,EPHA3,hgnc_entrez_id,mapped,EPHA3,3976.0,True,True,True
5583,PRKCH,protein kinase C eta,PRKCH,hgnc_entrez_id,mapped,PRKCH,10075.0,True,True,True
2523,FUT1,fucosyltransferase 1 (H blood group),FUT1,hgnc_entrez_id,mapped,FUT1,4703.0,True,True,True
154,ADRB2,adrenoceptor beta 2,ADRB2,hgnc_entrez_id,mapped,ADRB2,348.0,True,True,True
2553,GABPB1,"GA binding protein transcription factor, beta subunit 1",GABPB1,hgnc_entrez_id,mapped,GABPB1,4751.0,True,True,True
1950,EGF,epidermal growth factor,EGF,hgnc_entrez_id,mapped,EGF,3765.0,True,True,True
9928,KIF14,kinesin family member 14,KIF14,hgnc_entrez_id,mapped,KIF14,6507.0,True,True,True
2115,ETV1,ets variant 1,ETV1,hgnc_entrez_id,mapped,ETV1,4087.0,True,True,True
1452,CSNK1A1,casein kinase 1 alpha 1,CSNK1A1,hgnc_entrez_id,mapped,CSNK1A1,2881.0,True,True,True
9448,MAP4K4,mitogen-activated protein kinase kinase kinase kinase 4,MAP4K4,hgnc_entrez_id,mapped,MAP4K4,7299.0,True,True,True
2745,GLRX,glutaredoxin,GLRX,hgnc_entrez_id,mapped,GLRX,5031.0,True,True,True
5777,PTPN6,"protein tyrosine phosphatase, non-receptor type 6",PTPN6,hgnc_entrez_id,mapped,PTPN6,10337.0,True,True,True
10898,CPSF4,cleavage and polyadenylation specific factor 4,CPSF4,hgnc_entrez_id,mapped,CPSF4,2769.0,True,True,True
9170,LPAR2,lysophosphatidic acid receptor 2,LPAR2,hgnc_entrez_id,mapped,LPAR2,6963.0,True,True,True
1677,DFFB,"DNA fragmentation factor, 40kDa, beta polypeptide (caspase-activated DNase)",DFFB,hgnc_entrez_id,mapped,DFFB,3260.0,True,True,True
23443,SLC35A3,"solute carrier family 35 (UDP-N-acetylglucosamine (UDP-GlcNAc) transporter), member A3",SLC35A3,hgnc_entrez_id,mapped,SLC35A3,11953.0,True,True,True
10013,HDAC6,histone deacetylase 6,HDAC6,hgnc_entrez_id,mapped,HDAC6,5507.0,True,True,True
2736,GLI2,GLI family zinc finger 2,GLI2,hgnc_entrez_id,mapped,GLI2,5012.0,True,True,True
1029,CDKN2A,cyclin-dependent kinase inhibitor 2A,CDKN2A,hgnc_entrez_id,mapped,CDKN2A,2094.0,True,True,True
1870,E2F2,E2F transcription factor 2,E2F2,hgnc_entrez_id,mapped,E2F2,3665.0,True,True,True
1021,CDK6,cyclin-dependent kinase 6,CDK6,hgnc_entrez_id,mapped,CDK6,2082.0,True,True,True
207,AKT1,v-akt murine thymoma viral oncogene homolog 1,AKT1,hgnc_entrez_id,mapped,AKT1,461.0,True,True,True
840,CASP7,caspase 7,CASP7,hgnc_entrez_id,mapped,CASP7,1694.0,True,True,True
10318,TNIP1,TNFAIP3 interacting protein 1,TNIP1,hgnc_entrez_id,mapped,TNIP1,13644.0,True,True,True
7015,TERT,telomerase reverse transcriptase,TERT,hgnc_entrez_id,mapped,TERT,13117.0,True,True,True
5788,PTPRC,"protein tyrosine phosphatase, receptor type C",PTPRC,hgnc_entrez_id,mapped,PTPRC,10342.0,True,True,True
7048,TGFBR2,transforming growth factor beta receptor II,TGFBR2,hgnc_entrez_id,mapped,TGFBR2,13178.0,True,True,True
4775,NFATC3,"nuclear factor of activated T-cells, cytoplasmic, calcineurin-dependent 3",NFATC3,hgnc_entrez_id,mapped,NFATC3,8397.0,True,True,True
5880,RAC2,"ras-related C3 botulinum toxin substrate 2 (rho family, small GTP binding protein Rac2)",RAC2,hgnc_entrez_id,mapped,RAC2,10505.0,True,True,True
9533,POLR1C,polymerase (RNA) I polypeptide C,POLR1C,hgnc_entrez_id,mapped,POLR1C,9825.0,True,True,True
4791,NFKB2,nuclear factor of kappa light polypeptide gene enhancer in B-cells 2 (p49/p100),NFKB2,hgnc_entrez_id,mapped,NFKB2,8409.0,True,True,True
6850,SYK,spleen tyrosine kinase,SYK,hgnc_entrez_id,mapped,SYK,12813.0,True,True,True
8573,CASK,calcium/calmodulin-dependent serine protein kinase (MAGUK family),CASK,hgnc_entrez_id,mapped,CASK,1687.0,True,True,True
8202,NCOA3,nuclear receptor coactivator 3,NCOA3,hgnc_entrez_id,mapped,NCOA3,8249.0,True,True,True
5715,PSMD9,"proteasome 26S subunit, non-ATPase 9",PSMD9,hgnc_entrez_id,mapped,PSMD9,10252.0,True,True,True
5627,PROS1,protein S (alpha),PROS1,hgnc_entrez_id,mapped,PROS1,10115.0,True,True,True
22794,CASC3,cancer susceptibility candidate 3,CASC3,hgnc_entrez_id,mapped,CASC3,1685.0,True,True,True
4582,MUC1,"mucin 1, cell surface associated",MUC1,hgnc_entrez_id,not_in_model,,,False,False,False
7982,ST7,suppression of tumorigenicity 7,ST7,hgnc_entrez_id,mapped,ST7,12601.0,True,True,True
4931,NVL,nuclear VCP-like,NVL,hgnc_entrez_id,mapped,NVL,8803.0,True,True,True
4208,MEF2C,myocyte enhancer factor 2C,MEF2C,hgnc_entrez_id,mapped,MEF2C,7497.0,True,True,True
11261,CHP1,calcineurin like EF-hand protein 1,CHP1,hgnc_entrez_id,mapped,CHP1,2317.0,True,True,True
8091,HMGA2,high mobility group AT-hook 2,HMGA2,hgnc_entrez_id,mapped,HMGA2,5635.0,True,True,True
835,CASP2,caspase 2,CASP2,hgnc_entrez_id,mapped,CASP2,1691.0,True,True,True
51599,LSR,lipolysis stimulated lipoprotein receptor,LSR,hgnc_entrez_id,mapped,LSR,7115.0,True,True,True
10892,MALT1,MALT1 paracaspase,MALT1,hgnc_entrez_id,mapped,MALT1,7240.0,True,True,True
9519,TBPL1,TATA-box binding protein like 1,TBPL1,hgnc_entrez_id,mapped,TBPL1,13004.0,True,True,True
1500,CTNND1,catenin delta 1,CTNND1,hgnc_entrez_id,mapped,CTNND1,2931.0,True,True,True
57019,CIAPIN1,cytokine induced apoptosis inhibitor 1,CIAPIN1,hgnc_entrez_id,mapped,CIAPIN1,2370.0,True,True,True
581,BAX,BCL2-associated X protein,BAX,hgnc_entrez_id,mapped,BAX,1240.0,True,True,True
5468,PPARG,peroxisome proliferator activated receptor gamma,PPARG,hgnc_entrez_id,mapped,PPARG,9890.0,True,True,True
6709,SPTAN1,"spectrin alpha, non-erythrocytic 1",SPTAN1,hgnc_entrez_id,mapped,SPTAN1,12491.0,True,True,True
1981,EIF4G1,"eukaryotic translation initiation factor 4 gamma, 1",EIF4G1,hgnc_entrez_id,mapped,EIF4G1,3830.0,True,True,True
10493,VAT1,vesicle amine transport 1,VAT1,hgnc_entrez_id,mapped,VAT1,14406.0,True,True,True
23499,MACF1,microtubule-actin crosslinking factor 1,MACF1,hgnc_entrez_id,mapped,MACF1,7195.0,True,True,True
142,PARP1,poly(ADP-ribose) polymerase 1,PARP1,hgnc_entrez_id,mapped,PARP1,9089.0,True,True,True
2222,FDFT1,farnesyl-diphosphate farnesyltransferase 1,FDFT1,hgnc_entrez_id,mapped,FDFT1,4428.0,True,True,True
3312,HSPA8,heat shock protein family A (Hsp70) member 8,HSPA8,hgnc_entrez_id,mapped,HSPA8,5804.0,True,True,True
9124,PDLIM1,PDZ and LIM domain 1,PDLIM1,hgnc_entrez_id,mapped,PDLIM1,9301.0,True,True,True
1983,EIF5,eukaryotic translation initiation factor 5,EIF5,hgnc_entrez_id,mapped,EIF5,3834.0,True,True,True
595,CCND1,cyclin D1,CCND1,hgnc_entrez_id,mapped,CCND1,1887.0,True,True,True
54499,TMCO1,transmembrane and coiled-coil domains 1,TMCO1,hgnc_entrez_id,mapped,TMCO1,13352.0,True,True,True
5018,OXA1L,oxidase (cytochrome c) assembly 1-like,OXA1L,hgnc_entrez_id,mapped,OXA1L,8972.0,True,True,True
998,CDC42,cell division cycle 42,CDC42,hgnc_entrez_id,mapped,CDC42,2006.0,True,True,True
1831,TSC22D3,TSC22 domain family member 3,TSC22D3,hgnc_entrez_id,mapped,TSC22D3,13934.0,True,True,True
5747,PTK2,protein tyrosine kinase 2,PTK2,hgnc_entrez_id,mapped,PTK2,10311.0,True,True,True
128,ADH5,"alcohol dehydrogenase 5 (class III), chi polypeptide",ADH5,hgnc_entrez_id,mapped,ADH5,318.0,True,True,True
7905,REEP5,receptor accessory protein 5,REEP5,hgnc_entrez_id,mapped,REEP5,10732.0,True,True,True
1848,DUSP6,dual specificity phosphatase 6,DUSP6,hgnc_entrez_id,mapped,DUSP6,3625.0,True,True,True
3122,HLA-DRA,"major histocompatibility complex, class II, DR alpha",HLA-DRA,hgnc_entrez_id,mapped,HLA-DRA,5622.0,True,True,True
51382,ATP6V1D,"ATPase, H+ transporting, lysosomal 34kDa, V1 subunit D",ATP6V1D,hgnc_entrez_id,mapped,ATP6V1D,1105.0,True,True,True
54205,CYCS,"cytochrome c, somatic",CYCS,hgnc_entrez_id,not_in_model,,,False,False,False
831,CAST,calpastatin,CAST,hgnc_entrez_id,mapped,CAST,1702.0,True,False,False
3964,LGALS8,"lectin, galactoside-binding, soluble, 8",LGALS8,hgnc_entrez_id,mapped,LGALS8,6845.0,True,True,True
8678,BECN1,"beclin 1, autophagy related",BECN1,hgnc_entrez_id,mapped,BECN1,1310.0,True,True,True
501,ALDH7A1,aldehyde dehydrogenase 7 family member A1,ALDH7A1,hgnc_entrez_id,mapped,ALDH7A1,485.0,True,True,True
6774,STAT3,signal transducer and activator of transcription 3 (acute-phase response factor),STAT3,hgnc_entrez_id,mapped,STAT3,12635.0,True,True,True
10049,DNAJB6,DnaJ heat shock protein family (Hsp40) member B6,DNAJB6,hgnc_entrez_id,mapped,DNAJB6,3428.0,True,True,True
50813,COPS7A,COP9 signalosome subunit 7A,COPS7A,hgnc_entrez_id,mapped,COPS7A,2680.0,True,True,True
5696,PSMB8,proteasome subunit beta 8,PSMB8,hgnc_entrez_id,mapped,PSMB8,10230.0,True,True,True
7511,XPNPEP1,"X-prolyl aminopeptidase (aminopeptidase P) 1, soluble",XPNPEP1,hgnc_entrez_id,mapped,XPNPEP1,14680.0,True,True,True
5900,RALGDS,ral guanine nucleotide dissociation stimulator,RALGDS,hgnc_entrez_id,mapped,RALGDS,10543.0,True,True,True
11151,CORO1A,coronin 1A,CORO1A,hgnc_entrez_id,mapped,CORO1A,2697.0,True,True,True
51031,GLOD4,glyoxalase domain containing 4,GLOD4,hgnc_entrez_id,mapped,GLOD4,5023.0,True,True,True
1738,DLD,dihydrolipoamide dehydrogenase,DLD,hgnc_entrez_id,mapped,DLD,3346.0,True,True,True
7866,IFRD2,interferon-related developmental regulator 2,IFRD2,hgnc_entrez_id,mapped,IFRD2,5901.0,True,True,True
7105,TSPAN6,tetraspanin 6,TSPAN6,hgnc_entrez_id,mapped,TSPAN6,13970.0,True,True,True
1027,CDKN1B,"cyclin-dependent kinase inhibitor 1B (p27, Kip1)",CDKN1B,hgnc_entrez_id,mapped,CDKN1B,2093.0,True,True,True
9128,PRPF4,pre-mRNA processing factor 4,PRPF4,hgnc_entrez_id,mapped,PRPF4,10128.0,True,True,True
1534,CYB561,cytochrome b561,CYB561,hgnc_entrez_id,mapped,CYB561,2997.0,True,True,True
4125,MAN2B1,mannosidase alpha class 2B member 1,MAN2B1,hgnc_entrez_id,mapped,MAN2B1,7254.0,True,True,True
79143,MBOAT7,membrane bound O-acyltransferase domain containing 7,MBOAT7,hgnc_entrez_id,mapped,MBOAT7,7395.0,True,True,True
2353,FOS,FBJ murine osteosarcoma viral oncogene homolog,FOS,hgnc_entrez_id,mapped,FOS,4597.0,True,True,True
84617,TUBB6,tubulin beta 6 class V,TUBB6,hgnc_entrez_id,mapped,TUBB6,14067.0,True,True,True
873,CBR1,carbonyl reductase 1,CBR1,hgnc_entrez_id,not_in_model,,,False,False,False
10227,MFSD10,major facilitator superfamily domain containing 10,SLC75A1,hgnc_entrez_id,mapped,MFSD10,7567.0,True,True,True
10174,SORBS3,sorbin and SH3 domain containing 3,SORBS3,hgnc_entrez_id,mapped,SORBS3,12328.0,True,True,True
9126,SMC3,structural maintenance of chromosomes 3,SMC3,hgnc_entrez_id,mapped,SMC3,12163.0,True,True,True
2810,SFN,stratifin,SFN,hgnc_entrez_id,mapped,SFN,11591.0,True,True,True
2063,NR2F6,nuclear receptor subfamily 2 group F member 6,NR2F6,hgnc_entrez_id,mapped,NR2F6,8652.0,True,True,True
7106,TSPAN4,tetraspanin 4,TSPAN4,hgnc_entrez_id,mapped,TSPAN4,13968.0,True,True,True
4616,GADD45B,growth arrest and DNA damage inducible beta,GADD45B,hgnc_entrez_id,mapped,GADD45B,4774.0,True,True,True
11168,PSIP1,PC4 and SFRS1 interacting protein 1,PSIP1,hgnc_entrez_id,mapped,PSIP1,10211.0,True,True,True
3551,IKBKB,"inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase beta",IKBKB,hgnc_entrez_id,mapped,IKBKB,5950.0,True,True,True
572,BAD,BCL2 associated agonist of cell death,BAD,hgnc_entrez_id,mapped,BAD,1211.0,True,True,True
6813,STXBP2,syntaxin binding protein 2,STXBP2,hgnc_entrez_id,mapped,STXBP2,12727.0,True,True,True
10057,ABCC5,ATP binding cassette subfamily C member 5,ABCC5,hgnc_entrez_id,mapped,ABCC5,51.0,True,True,True
11004,KIF2C,kinesin family member 2C,KIF2C,hgnc_entrez_id,mapped,KIF2C,6528.0,True,True,True
2887,GRB10,growth factor receptor bound protein 10,GRB10,hgnc_entrez_id,mapped,GRB10,5275.0,True,True,True
9181,ARHGEF2,Rho/Rac guanine nucleotide exchange factor 2,ARHGEF2,hgnc_entrez_id,mapped,ARHGEF2,841.0,True,True,True
9212,AURKB,aurora kinase B,AURKB,hgnc_entrez_id,mapped,AURKB,1147.0,True,True,True
8569,MKNK1,MAP kinase interacting serine/threonine kinase 1,MKNK1,hgnc_entrez_id,mapped,MKNK1,7655.0,True,True,True
6119,RPA3,replication protein A3,RPA3,hgnc_entrez_id,mapped,RPA3,11036.0,True,True,True
5873,RAB27A,"RAB27A, member RAS oncogene family",RAB27A,hgnc_entrez_id,mapped,RAB27A,10449.0,True,True,True
50810,HDGFRP3,"hepatoma-derived growth factor, related protein 3",HDGFL3,hgnc_entrez_id,mapped,HDGFL3,5516.0,True,True,True
2954,GSTZ1,glutathione S-transferase zeta 1,GSTZ1,hgnc_entrez_id,mapped,GSTZ1,5360.0,True,True,True
23212,RRS1,ribosome biogenesis regulator homolog,RRS1,hgnc_entrez_id,mapped,RRS1,11156.0,True,True,True
8726,EED,embryonic ectoderm development,EED,hgnc_entrez_id,mapped,EED,3721.0,True,True,True
2770,GNAI1,"guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 1",GNAI1,hgnc_entrez_id,mapped,GNAI1,5066.0,True,True,True
58497,PRUNE,prune exopolyphosphatase,PRUNE1,hgnc_entrez_id,mapped,PRUNE1,10194.0,True,True,True
2048,EPHB2,EPH receptor B2,EPHB2,hgnc_entrez_id,mapped,EPHB2,3983.0,True,True,True
2625,GATA3,GATA binding protein 3,GATA3,hgnc_entrez_id,mapped,GATA3,4840.0,True,True,True
