gene,human_rank,mouse_rank,human_score,mouse_score,human_expression_mean,mouse_expression_mean,human_detection_fraction,mouse_detection_fraction,in_l1000,mean_rank,max_rank
TAC3,836,659,0.5047361507030037,0.5474214207675123,0.3407568335533142,0.6090154051780701,0.614,0.368,False,747.5,836
OGFOD2,675,824,0.5390438439490467,0.5091831838214204,2.859703779220581,3.203901529312134,0.998,0.99,False,749.5,824
C1RL,875,628,0.4966275074588531,0.5538904960109551,2.043053388595581,1.7079195976257324,0.986,0.98,False,751.5,875
YWHAB,853,664,0.5012296826763686,0.5466697594164905,5.489068984985352,5.359302520751953,1.0,1.0,False,758.5,853
MSMP,912,606,0.49027416134396845,0.5606160014618194,0.45370903611183167,0.29474806785583496,0.394,0.302,False,759.0,912
MRPL48,793,772,0.5141222570480003,0.5175248220497389,3.363909959793091,3.134739875793457,1.0,0.998,False,782.5,793
INTS6,802,785,0.5112775629124559,0.5161114642459935,2.3232555389404297,2.253800392150879,1.0,1.0,False,793.5,802
TRIM35,684,911,0.5379231314443605,0.49369286659648415,3.0837299823760986,3.98960280418396,0.998,0.988,False,797.5,911
U2AF1L4,745,870,0.5234553957449471,0.5009393592203034,3.6334753036499023,3.8963847160339355,0.998,0.982,False,807.5,870
RBM14,847,778,0.5025032785249232,0.5170793904092448,3.8571062088012695,3.297356128692627,0.998,0.996,False,812.5,847
CCNO,884,752,0.494903661387267,0.5232747378761372,1.7981748580932617,0.8289422988891602,0.852,0.87,False,818.0,884
RNASEH2C,760,885,0.5205662636783271,0.49845711075859644,3.9980974197387695,4.09501838684082,0.998,0.994,False,822.5,885
KLHL22,910,735,0.49059259945631295,0.5271308835010493,2.528515338897705,3.338718891143799,0.976,0.998,False,822.5,910
TRIM63,748,903,0.5230402530286383,0.4944656493461654,0.39932650327682495,1.0692182779312134,0.53,0.898,False,825.5,903
ID2,901,762,0.4920018495877327,0.519916575596519,3.9283571243286133,4.367961883544922,0.996,1.0,True,831.5,901
RPAIN,771,915,0.5192061709885718,0.4935926443555383,3.987553119659424,3.3981552124023438,1.0,0.99,False,843.0,915
PLPP4,824,863,0.5059840725575255,0.502423664868583,0.8948105573654175,0.4978269934654236,0.846,0.386,False,843.5,863
NOVA1,906,846,0.4910793286410759,0.5059313715646087,1.0805678367614746,1.580077052116394,0.944,0.97,False,876.0,906
MYL12A,881,873,0.4955441032941734,0.5005643984959344,5.014803886413574,4.864768981933594,0.998,0.998,False,877.0,881
PIGL,861,904,0.4994618364960641,0.49445408701511134,3.4575960636138916,2.464884042739868,0.998,0.996,False,882.5,904
