gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
MAPKAPK5,MAPKAPK5,7326,True,0.0032021919886271455,0.0028899192828980937,0.0008570423313469059,0.05030610729464391,0.20565469823630092,0.05136555829801748,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.10244212127632076,6724,2.6599188,0.63489354,1.0
FXR1,FXR1,4712,True,0.012626335355970722,0.004542080084482795,0.0033530802520136405,0.10650205840089377,0.06476053556079053,0.13605829285871987,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.10244029560680139,6725,4.143939,0.5876856,1.0
RRM2,RRM2,11145,True,0.012626335355970722,0.004542080084482795,0.0033530802520136405,0.10650205840089377,0.06476053556079053,0.13605829285871987,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.10244029560680139,6725,4.0103817,1.8207965,1.0
NOVA1,NOVA1,8581,True,0.0025472731817335337,2.399624340047405e-06,-0.0019526920351012889,0.25489608579189854,0.17363803501250688,-0.12127223560280309,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.10242062840053412,6727,1.0832903,0.89937055,1.0
MYPN,MYPN,8126,True,0.005655739042493983,0.0025345016320545977,-0.000582868660581104,0.1066972922002251,0.2498751074005016,-0.05018287778081835,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.10212984060663612,6728,0.5057624,0.5417209,0.96
CMTR1,CMTR1,2528,True,-0.0005108038584391572,-0.00021550268597081423,0.002121187862017685,0.05680502301887791,0.0579765369523384,0.19116636764679065,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.10198264253933564,6729,3.7580197,0.6408138,1.0
LRIT2,LRIT2,6999,True,0.014537748836335703,0.001183631931032399,0.00039750016279819594,0.3268293863259857,0.0006917726894835052,-0.02167029583121712,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.10195028772808402,6730,0.022790832,0.06556147,0.2
TBXA2R,TBXA2R,13021,True,0.0010086880789862047,0.0010800182346313303,0.00026192088910818406,0.0649404740746936,0.1659516264038333,0.07438214361139658,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.10175808136330783,6731,1.0209472,0.6420548,1.0
ERICH4,ERICH4,4038,True,0.0010086880789862047,0.0010800182346313303,0.00026192088910818406,0.0649404740746936,0.1659516264038333,0.07438214361139658,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.10175808136330783,6731,0.31403598,0.53929806,0.52
SIRT5,SIRT5,11739,True,0.0014335897233750394,-3.8216749827106135e-05,-0.0008093524985991474,0.14653733715928097,0.15345912383763294,0.004232001753169697,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.10140948758336121,6733,1.6641135,0.49702135,1.0
PGK1,PGK1,9403,True,0.0014335897233750394,-3.8216749827106135e-05,-0.0008093524985991474,0.14653733715928097,0.15345912383763294,0.004232001753169697,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.10140948758336121,6733,5.82967,0.74835813,1.0
SMIM20,SMIM20,12189,True,-0.0015613533201671952,0.0044560764630636,0.0029807409954433575,-0.0949948330581955,0.2724963200816363,0.12664673615075595,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.10138274105806559,6735,3.9021995,0.7913969,1.0
XPO7,XPO7,14687,True,0.0036345440243918206,0.00033638785566599455,-0.0009285670499750894,0.19591584815409632,0.12343434125476323,-0.016082210777427386,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.10108932621047739,6736,4.1164246,0.62012315,1.0
BRD8,BRD8,1425,True,0.00538281864590114,-0.0015008204248217287,-0.0025747457242757768,0.3376303635747954,0.09146114864389965,-0.12612412773614898,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.1009891281608487,6737,4.0189953,0.46386915,1.0
CHD1,CHD1,2278,True,0.006109264161851573,-0.0014660604000091837,-0.0017955739623964535,0.36328441610395795,0.03614066009454866,-0.09806382910187854,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.10045374903220937,6738,3.7881064,0.9707802,1.0
CYP2R1,CYP2R1,3036,True,0.004346795309157603,-0.0012737037813853602,-0.0016308726184841211,0.29784212932051984,0.037583652508132524,-0.03434933105738206,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.10035881692375677,6739,2.738533,0.62391937,1.0
PLCD3,PLCD3,9641,True,-0.006434258203657913,0.0015890484310332094,0.003175179395298174,-0.11872153251136186,0.17277841708720695,0.24695781128161312,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.10033823195248608,6740,2.7586968,1.4523089,1.0
MB21D2,MB21D2,7377,True,0.01579530504014759,0.0029134747187296397,0.0002352484319579536,0.2329808322970257,0.11888241063375476,-0.05256177772340224,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09976715506912608,6741,2.4804113,1.0581839,1.0
RPN2,RPN2,11085,True,0.0026886667524064953,0.002109496570768791,0.0022255065511650463,0.021358679343247044,0.10231884551718655,0.17529658722776784,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.0996580373627338,6742,5.686299,0.7609097,1.0
ZBTB4,ZBTB4,14773,True,-0.0028447495566473377,0.0027718830808760586,0.0037226042779551958,-0.10575200211436538,0.1535400693860866,0.25035167301317823,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09937991342829983,6743,2.4741373,0.94546896,0.96
SLC30A2,SLC30A2,11936,True,0.002244703353397437,-0.0001820274932044693,0.002075984501780037,0.0793238892455483,0.021780847932690178,0.19682572912464494,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09931015543429446,6744,0.75045294,1.1829916,0.96
NECTIN4,NECTIN4,8333,True,0.0024551894929674134,0.002516534822327795,0.0024801611682788716,0.0308004875358997,0.12513433088744308,0.1417393902840182,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09922473623578698,6745,1.0499144,1.4440192,0.84
KRT76,KRT76,6697,True,0.006094453069898827,0.0018683280660993045,0.0008161289852900433,0.148373734640039,0.11567058808254756,0.03358446651428761,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09920959641229139,6746,0.001852715,0.009076415,0.04
TP53I11,TP53I11,13718,True,-0.0035272121429444545,0.001508801089392738,0.0023910229148586724,-0.0003841553387480638,0.1357542434619379,0.1621739845641508,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09918135756244688,6747,2.7246366,1.4687783,0.92
MRPS11,MRPS11,7868,True,-0.0035272121429444545,0.001508801089392738,0.0023910229148586724,-0.0003841553387480638,0.1357542434619379,0.1621739845641508,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09918135756244688,6747,3.638119,0.611372,1.0
RPP30,RPP30,11090,True,-0.0035272121429444545,0.001508801089392738,0.0023910229148586724,-0.0003841553387480638,0.1357542434619379,0.1621739845641508,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09918135756244688,6747,3.5882041,0.6431145,1.0
RPS28,RPS28,11113,True,0.009523773193359286,0.0035088608000013086,0.0015932184014545436,0.09418096033743595,0.16576550420918787,0.03711578339745566,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09902074931469317,6750,6.0323963,1.0316603,1.0
ITGAV,ITGAV,6212,True,0.003912591934204013,0.0005449772146013018,-0.002998647947526689,0.31043142247397176,0.16706911393403975,-0.18122652735615433,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09875800301728573,6751,3.8905737,1.5014365,1.0
TGFB1,TGFB1,13172,True,0.011287387212117453,0.002516124386636028,0.0003868262962579694,0.20565687238274225,0.14233951207258064,-0.05189811378625786,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09869942355635501,6752,4.442235,1.6753017,0.96
MARCHF1,MARCHF1,7332,True,-0.00374324056837283,0.0010922053654988846,0.0019383095269215334,-0.08490455943752247,0.1616466582749887,0.21931754492252886,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09868654791999837,6753,1.4398421,0.9838503,1.0
MAMLD1,MAMLD1,7246,True,-0.00374324056837283,0.0010922053654988846,0.0019383095269215334,-0.08490455943752247,0.1616466582749887,0.21931754492252886,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09868654791999837,6753,1.48727,1.137653,0.92
HSP90AA1,HSP90AA1,5792,True,-0.00374324056837283,0.0010922053654988846,0.0019383095269215334,-0.08490455943752247,0.1616466582749887,0.21931754492252886,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09868654791999837,6753,6.8896513,0.7839202,1.0
HLA-DRA,HLA-DRA,5622,True,-0.00374324056837283,0.0010922053654988846,0.0019383095269215334,-0.08490455943752247,0.1616466582749887,0.21931754492252886,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09868654791999837,6753,0.27742893,0.7741606,0.12
YBX2,YBX2,14709,True,0.0013760332077268345,0.0004927297603516031,-0.00047520267334200117,0.13182088144893922,0.12930455429888998,0.03477840258926087,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09863461277903003,6757,0.5732812,0.676782,0.84
RPL26,RPL26,11064,True,0.010510842005411783,0.002573568026224734,0.0017999855237975648,0.11138814111733437,0.11346000125321787,0.07090992280830477,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09858602172628567,6758,6.4871626,1.0748158,1.0
TNRC6A,TNRC6A,13667,True,0.0026726578909253007,0.0005660777981318921,0.0029429063375996747,0.01827025766773326,0.02161431894224887,0.25549564505495054,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09846007388831089,6759,2.9732718,0.8091863,1.0
TMEM26,TMEM26,13512,True,0.006790684139917828,0.003217554135928058,0.003299713921826449,0.05456475960526334,0.08612171341451273,0.15441799161414257,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09836815487797289,6760,0.21788126,0.3983012,0.48
ST18,ST18,12587,True,-0.006475740387326123,-0.0010913578820606802,-0.0011867522860314523,0.042788753205763086,0.15143195920825034,0.10012969727771204,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09811680323057516,6761,0.41892526,1.0264747,0.76
KRT35,KRT35,6687,True,0.0003258712708003782,0.0007581915609420342,0.001000386662927159,0.06719238693488079,0.1287463704348734,0.09824559395401156,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09806145044125525,6762,0.00542438,0.022026274,0.08
UBR2,UBR2,14208,True,0.0064357753783938305,0.0031729306285342616,-0.00017652776992675237,0.1383819012532778,0.1992233732252451,-0.044200876959997616,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09780146583950844,6763,3.5215304,0.7831138,1.0
STAT1,STAT1,12633,True,0.006835798990158774,0.0015717396755067226,0.0010052644930236276,0.18972795322896052,0.07429181733552963,0.028656332914127763,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09755870115953931,6764,4.2364736,1.1163771,1.0
SLC39A9,SLC39A9,12008,True,-0.005471936483231854,4.230562278203139e-05,0.0009043418150213774,-0.007292424851536583,0.10683875747298777,0.1929607165901496,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09750234973720025,6765,3.8134773,0.9688712,1.0
LRRTM3,LRRTM3,7091,True,0.001207916320316323,0.0020634251643740775,0.0015941186434381323,-0.0019354077553192506,0.1747704331324199,0.11946671365916339,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09743391301208802,6766,0.22989805,0.81731814,0.48
HEATR6,HEATR6,5527,True,-0.001634830141824306,-0.0006496918560966828,-0.0008711635197456621,0.07659951561904522,0.13855048051336027,0.07702620742719402,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09739206785319983,6767,2.735183,0.93203586,0.96
TPM4,TPM4,13740,True,0.0019310084600297668,0.0007353007925880636,0.0011663631441121518,0.06998585989250003,0.0850817353742415,0.13683201712124024,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09729987079599393,6768,5.81729,1.4009451,1.0
NAA20,NAA20,8146,True,0.009701081306215276,0.0015057454128113434,0.00134951735778203,0.19425154274942202,0.039061005915709046,0.05856314538432963,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.0972918980164869,6769,4.6520476,0.76794946,1.0
MRPL1,MRPL1,7820,True,0.0015372624472965353,0.0005128764216861814,-0.0014382041989045395,0.14534812419234275,0.18969990704373751,-0.04327620190645239,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09725727644320929,6770,4.050837,1.0373007,1.0
SPAG16,SPAG16,12379,True,0.0026042355431451134,0.002866941054662009,3.468801913919517e-05,0.00032776374522029233,0.2839294771672733,0.007172303177173249,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.0971431813632223,6771,2.125748,0.8310833,0.96
TMEM215,TMEM215,13474,True,0.0010706977238731004,-0.0014798661205504364,-0.0022628738003640514,0.23072957724679521,0.12166903691214204,-0.061217093550867296,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09706050686935665,6772,0.094274886,0.2558298,0.32
TIGD4,TIGD4,13248,True,0.006492207542298474,0.00020895957379107877,0.0012001692618319737,0.16001617267803245,0.0022952944008769647,0.12876101512986957,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09702416073625968,6773,0.4482402,0.36275214,0.88
EHD4,EHD4,3783,True,0.01005223592122384,0.002732878896925195,0.0007933180855373608,0.1661259537317927,0.14020510082805324,-0.015316516150970108,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09700484613629194,6774,3.406042,1.0623025,1.0
SEMA3E,SEMA3E,11480,True,0.01005223592122384,0.002732878896925195,0.0007933180855373608,0.1661259537317927,0.14020510082805324,-0.015316516150970108,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09700484613629194,6774,0.8694042,1.0283059,0.88
TEX30,TEX30,13135,True,-0.000262551837497238,0.0017038589318593516,0.002435897584091832,-0.04624220843697643,0.13207703680660074,0.20467997000819005,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09683826612593814,6776,2.415562,0.8951705,1.0
SOX9,SOX9,12361,True,-0.004776014222039067,0.00028765171293232417,-0.0005251732038823823,-0.014396838568358624,0.219043948086779,0.08566085955597096,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09676932302479711,6777,1.9243648,1.9497371,0.76
ZMYM2,ZMYM2,14924,True,0.006573250180198868,0.001157277502710811,-0.0006661359598528019,0.23455269579841417,0.10303127566639879,-0.04747111820987299,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09670428441831332,6778,3.3395357,0.8533239,1.0
SCARF2,SCARF2,11341,True,0.006074129589020168,0.002927055124252583,0.0016149385318835474,0.0861514263168236,0.17741559331672843,0.026013201250876767,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09652674029480961,6779,1.9238783,1.4737924,0.88
VASH2,VASH2,14403,True,0.006323220994737404,0.002129334567085195,0.002939948556174262,0.10452127431979803,0.04619248898887247,0.1386665489967183,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09646010410179627,6780,0.9742398,0.7049393,1.0
DOC2B,DOC2B,3487,True,0.002779881159464518,0.0016602989037831268,0.0015615002805316653,0.044077106499471864,0.14091134713234932,0.1043807021683889,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09645638526673671,6781,0.30758265,0.397959,0.76
BTG1,BTG1,1473,True,-0.002799972655281202,0.0006895040765640958,0.0018901125616726337,-0.052570150409434836,0.12296263597254199,0.21797654463631347,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09612301006647354,6782,4.5625234,1.2085967,1.0
TTC17,TTC17,14000,True,-0.004323686872209779,-0.0011666315850757576,-0.0016189725978940823,0.09529954818392428,0.15474992180856195,0.03781732918415134,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09595559972554586,6783,4.053281,0.6829163,1.0
LTO1,LTO1,7130,True,0.0045662342555939555,0.00026759624291979495,0.0007536536669519404,0.13125366124676593,0.07403852241485938,0.08243688624632281,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09590968996931604,6784,2.8795066,0.67673945,1.0
RTL6,RTL6,11191,True,0.0018326747985112728,0.002173313623382911,0.0013955834839659194,0.0009115555690602702,0.19724196822752083,0.08949759400284536,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09588370593314215,6785,2.8047085,1.4376786,0.88
ST7L,ST7L,12602,True,-0.00019923316107857877,0.0018315690926143195,0.0011637456854021178,0.0085728482931459,0.16892307628950706,0.11007003780643276,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09585532079636193,6786,2.4946737,0.669707,1.0
TENT5D,TENT5D,13109,True,0.007454740433466019,0.00045676565359505555,0.0006565927112027378,0.18368046165940466,0.03600327829521436,0.06764286320278175,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09577553438580026,6787,0.031501826,0.13327631,0.16
HGH1,HGH1,5577,True,0.00551602045694984,0.0014610241878599828,0.002554760064161702,0.0781523270246804,0.031789866313422614,0.17671102621723567,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.0955510731851129,6788,3.2458746,1.0786268,0.96
DLG1,DLG1,3349,True,-0.0010257463606578494,-0.0016000398586665983,-0.00015908106571223732,0.16805329221098417,0.02691619616964484,0.09081632957442258,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09526193931835053,6789,3.4957242,0.9978702,1.0
MYOZ1,MYOZ1,8123,True,0.008783509239317885,0.0018697644112602256,3.4082964175952135e-05,0.23786238636061255,0.081007855832377,-0.03325935704198444,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09520362838366837,6790,0.18546098,0.27744323,0.64
GLCE,GLCE,5006,True,0.014194094188629602,0.000875892404526013,-0.000970084056096813,0.3668774669723076,0.030635010992538108,-0.11194609246754351,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09518879516576739,6791,2.9051096,1.0676225,1.0
LEPROT,LEPROT,6833,True,0.0035997307489788652,0.0030868615290475057,0.0008855896653059784,0.04708736292440726,0.17966646962925162,0.05880366129050282,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09518583128138723,6792,3.8797157,0.8294765,1.0
KMT2D,KMT2D,6640,True,0.01012583989945659,0.0024418999372967467,0.001698890577856882,0.17929559101673306,0.07153498174037272,0.03451654261308793,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09511570512339791,6793,3.177198,1.0720248,1.0
RPAP2,RPAP2,11039,True,-0.009204426265898272,-0.0008171173201666863,0.0016177414910505765,-0.07707104777349105,0.10666966988516657,0.2557093477217112,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09510265661112892,6794,2.396714,0.9194979,1.0
TRIM32,TRIM32,13831,True,0.0005725800044952637,0.0016525048831152651,0.0021905377858801125,-0.03171134320076602,0.12568380526927425,0.18995462706848146,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09464236304566322,6795,2.8585808,0.95035684,0.96
LDLRAD3,LDLRAD3,6815,True,0.005141093995836066,0.0010779073768191576,0.0012071276665558777,0.10088902656158871,0.10299479022628533,0.0798846336556492,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09458948348117441,6796,2.0779765,1.1875812,0.96
UBE2L6,UBE2L6,14173,True,0.003440178765190982,0.0036814860237969573,0.0018669859501680985,0.01951109562546797,0.20828410582526743,0.05588736319261345,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.0945608548811163,6797,4.3732805,1.5350327,0.96
ORC6,ORC6,8908,True,0.0023572191359505132,0.0015482608723261793,0.003422696849537369,0.032148439316700216,0.056962272590226404,0.19442246745102496,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09451105978598384,6798,4.0528107,1.131877,1.0
SERPINB8,SERPINB8,11543,True,0.008489199668642033,0.0021760289744725547,0.0006097956125975523,0.1840228445696284,0.10289222015353905,-0.0036842312304346168,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09441027783091094,6799,2.6187265,0.9468461,1.0
PHACTR3,PHACTR3,9423,True,-0.003370353910657986,0.0005713943243025691,0.000348978630513234,-0.014284567295329361,0.19498060819099713,0.10250318747133298,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09439974278900026,6800,1.2262788,1.3279537,1.0
JAGN1,JAGN1,6263,True,-0.0012990387659224112,0.0028043735557132057,0.00021349711685270112,0.002764813932100374,0.22545848198394955,0.05444182629891981,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09422170740498992,6801,4.2572155,0.58227515,1.0
ARHGEF25,ARHGEF25,842,True,-0.004468845942663613,-0.0019243012326104851,0.000596864657427291,0.059737217170492,0.03072440706928059,0.19156395406865398,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09400852610280885,6802,1.8279135,1.542845,0.88
ASB2,ASB2,961,True,-0.0018972722310868957,0.003402046303900471,0.0018412997706831098,-0.09263652274738444,0.24149006856271868,0.13254686553809278,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.093800137117809,6803,0.5092703,0.6987541,0.72
CNOT6L,CNOT6L,2565,True,0.0027295218573676707,-0.00044373973778322195,0.0009407207127573036,0.10939044131990329,0.037074762291904984,0.13488736261527579,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09378418874236134,6804,3.3110385,1.055717,1.0
KIAA1958,KIAA1958,6498,True,-0.0017935306306868053,0.0007716821129359527,-0.000761139592508601,0.03841137974806793,0.22840505511581913,0.014495492908161841,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09377064259068296,6805,1.6478944,0.9188296,1.0
LRP3,LRP3,7009,True,0.0016834100087484611,-0.00038035652372577405,-0.0006315773820782337,0.14026031290079616,0.12060601428400965,0.020055614558074437,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09364064724762673,6806,2.2702427,1.7135165,0.92
DHX34,DHX34,3300,True,0.0016834100087484611,-0.00038035652372577405,-0.0006315773820782337,0.14026031290079616,0.12060601428400965,0.020055614558074437,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09364064724762673,6806,2.7647576,1.10702,0.92
CLDN10,CLDN10,2425,True,0.0013462569978502554,-0.00067810051024908,0.0014026667025455557,0.10180334458742546,0.012489403697524456,0.16644787967329885,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09358020931941625,6808,1.2049241,1.430531,0.88
ATRNL1,ATRNL1,1130,True,0.0013462569978502554,-0.00067810051024908,0.0014026667025455557,0.10180334458742546,0.012489403697524456,0.16644787967329885,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.09358020931941625,6808,0.9684159,1.3521644,0.84
VPS16,VPS16,14460,True,0.007326078414916874,0.0038873425589667963,0.001412840278104362,0.06947168957524341,0.19887940838229634,0.012354488532415017,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09356852882998494,6810,3.8338578,0.71257895,1.0
AGO2,AGO2,387,True,0.003953026968335364,0.0015363217762537351,0.0021854967449639697,0.06543183868725892,0.04360406903155145,0.17158070211128587,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09353886994336541,6811,3.2245073,0.9732756,1.0
TMEM94,TMEM94,13576,True,0.0116453329722086,0.0032237619823879773,0.0003980936660349377,0.16983790699529366,0.16229896401209679,-0.05152607676989048,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09353693141249998,6812,3.3699293,1.1167874,0.96
IL25,IL25,6008,True,0.009363611917647082,0.0005424497695195226,0.0011813297246912047,0.194446919298954,-0.006768775808287451,0.09289396668572679,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09352403672546444,6813,0.017598582,0.086215094,0.04
IFI44,IFI44,5891,True,0.007849764445471289,0.0007014283887923911,0.0016668721492708964,0.16910676699719362,0.01181725857370249,0.09962550153752421,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.0935165090361401,6814,2.4102993,1.513763,0.92
CELF2,CELF2,2131,True,0.003638894974239341,0.0021823908733942243,0.0018142614024139931,0.04845255230536153,0.08701446732089484,0.14505345387072377,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09350682449899339,6815,2.9407046,1.8284016,0.92
SEH1L,SEH1L,11458,True,0.0011307042742531397,0.0028588185480662442,0.0015013370959168215,-0.032256374315196824,0.19980325726828338,0.11206048492397314,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.0932024559590199,6816,3.8230371,0.82907987,1.0
LAPTM4B,LAPTM4B,6763,True,-0.006222198879907974,0.000812840838280963,0.0043942779428325736,-0.12620170914572126,0.09854651081192749,0.3063251198612345,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09288997384248025,6817,4.29763,1.6100128,1.0
RPS21,RPS21,11109,True,0.008410945771232322,0.0035917159659522393,0.00036648972159059046,0.12663572084649946,0.19611962412230313,-0.04482110096952189,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09264474799976023,6818,5.560257,1.0449966,1.0
ITGA2,ITGA2,6199,True,-0.0006461272163997833,-0.002015847843790867,-0.0015694069452586075,0.190059007016718,0.047536256149450264,0.04019488808745031,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.09259671708453952,6819,2.290925,1.5159477,1.0
MPP2,MPP2,7777,True,-0.002478880352443961,0.0005190305709838287,0.001898299720720457,-0.040831400093510585,0.10293188178935364,0.21560165980604692,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09256738050063,6820,1.5052205,1.150805,0.92
NPBWR1,NPBWR1,8595,True,-0.002478880352443961,0.0005190305709838287,0.001898299720720457,-0.040831400093510585,0.10293188178935364,0.21560165980604692,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09256738050063,6820,0.20284851,0.37036964,0.52
NXPH3,NXPH3,8815,True,0.009360583623250207,0.0014668311013115536,0.0003561625628317744,0.21907290223177192,0.07313768299808703,-0.014928043378538295,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09242751395044023,6822,0.75030524,0.94926876,0.84
TMEM89,TMEM89,13572,True,0.009360583623250207,0.0014668311013115536,0.0003561625628317744,0.21907290223177192,0.07313768299808703,-0.014928043378538295,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.09242751395044023,6822,0.24851377,0.36779162,0.48
