comparison,source,pathway,nes,fdr,nominal_p
RR3-39,GO:BP,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),0.4530628800940269,1.0,0.9919028340080972
RR3-39,GO:BP,Negative Regulation of Translational Initiation (GO:0045947),0.4528007045608479,1.0,0.9957081545064378
RR3-39,GO:BP,Regulation of DNA Recombination (GO:0000018),0.45181487428692013,1.0,0.9878048780487805
RR3-39,GO:BP,Inner Mitochondrial Membrane Organization (GO:0007007),0.4513087609002602,1.0,0.988
RR3-39,GO:BP,Positive Regulation of Type I Interferon Production (GO:0032481),0.45013650685120943,1.0,0.996
RR3-39,GO:BP,Phospholipid Biosynthetic Process (GO:0008654),0.44870684578394365,1.0,0.9879032258064516
RR3-39,GO:BP,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),0.4480344482000758,1.0,0.9861751152073732
RR3-39,GO:BP,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),0.4480344482000758,1.0,0.9861751152073732
RR3-39,GO:BP,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.447990713905182,1.0,1.0
RR3-39,GO:BP,Inositol Phosphate Metabolic Process (GO:0043647),0.44727343689450666,1.0,0.9915254237288136
RR3-39,GO:BP,Protein Localization to Cell-Cell Junction (GO:0150105),0.44695019665324726,1.0,0.9873417721518988
RR3-39,GO:BP,Response to Chemokine (GO:1990868),0.4461152532491919,1.0,0.9955555555555555
RR3-39,GO:BP,Response to Gamma Radiation (GO:0010332),0.4458295438098082,1.0,0.9875
RR3-39,GO:BP,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),0.44488045580986724,1.0,0.9914893617021276
RR3-39,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),0.4446142806127739,1.0,1.0
RR3-39,GO:BP,Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010),0.4440391929036162,1.0,0.9878048780487805
RR3-39,GO:BP,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.44372989971352517,1.0,1.0
RR3-39,GO:BP,Regulation of Cell Size (GO:0008361),0.442712211607066,1.0,0.9875
RR3-39,GO:BP,Regulation of Microtubule Nucleation (GO:0010968),0.4421562658359973,1.0,0.9828326180257511
RR3-39,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),0.4421423821587243,1.0,1.0
RR3-39,GO:BP,"Protein Alpha-1,2-Demannosylation (GO:0036508)",-0.44170908247248997,0.9993241911412722,1.0
RR3-39,GO:BP,Positive Regulation of Catabolic Process (GO:0009896),0.4413920554676886,1.0,1.0
RR3-39,GO:BP,Sterol Homeostasis (GO:0055092),0.4408344429844213,1.0,1.0
RR3-39,GO:BP,Host-mediated Activation of Viral Process (GO:0044794),0.4407862045147803,1.0,0.9959514170040485
RR3-39,GO:BP,Ruffle Organization (GO:0031529),0.4405390926464611,1.0,0.9873417721518988
RR3-39,GO:BP,RNA 3'-End Processing (GO:0031123),0.4400030515802353,1.0,0.996
RR3-39,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.4395877589383356,1.0,0.9959839357429718
RR3-39,GO:BP,Renal Filtration (GO:0097205),0.4389949285846153,1.0,0.986784140969163
RR3-39,GO:BP,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),0.4388345088450003,1.0,0.983739837398374
RR3-39,GO:BP,Regulation of Bicellular Tight Junction Assembly (GO:2000810),0.43770289745299146,1.0,0.9958677685950413
RR3-39,GO:BP,Heterochromatin Formation (GO:0031507),0.4358547953578366,1.0,1.0
RR3-39,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.4352419204852815,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),0.43381947590158615,1.0,0.9919028340080972
RR3-39,GO:BP,Protein K48-linked Ubiquitination (GO:0070936),0.43244668616881105,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.4318703621616986,1.0,0.9959839357429718
RR3-39,GO:BP,Ribosomal Small Subunit Biogenesis (GO:0042274),0.4314215408045773,1.0,0.996
RR3-39,GO:BP,Autophagosome Assembly (GO:0000045),0.43109833417198373,1.0,1.0
RR3-39,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),0.4308959433364442,1.0,1.0
RR3-39,GO:BP,Substantia Nigra Development (GO:0021762),0.42953880101069963,1.0,0.9959677419354839
RR3-39,GO:BP,Positive Regulation of Hydrolase Activity (GO:0051345),0.4295039189564211,1.0,1.0
RR3-39,GO:BP,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.428924480902643,1.0,0.9790794979079498
RR3-39,GO:BP,Protein-RNA Complex Assembly (GO:0022618),0.42854576871977296,1.0,1.0
RR3-39,GO:BP,Endomembrane System Organization (GO:0010256),0.4281994090485961,1.0,1.0
RR3-39,GO:BP,Response to Misfolded Protein (GO:0051788),0.426770109315577,1.0,0.9957446808510638
RR3-39,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),0.426124981500104,1.0,0.9956709956709957
RR3-39,GO:BP,Mitotic Spindle Organization (GO:0007052),0.4260263062130772,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.4247451102433441,1.0,0.996
RR3-39,GO:BP,"Phagocytosis, Engulfment (GO:0006911)",0.4246375273847792,1.0,0.9959016393442623
RR3-39,GO:BP,Aorta Morphogenesis (GO:0035909),0.4241923481672182,1.0,0.9877049180327869
RR3-39,GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),0.42350553544490155,1.0,0.9959677419354839
RR3-39,GO:BP,L-amino Acid Catabolic Process (GO:0170035),0.4217215389613171,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.4214014428411318,1.0,1.0
RR3-39,GO:BP,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),0.42128579964919755,1.0,0.9914163090128756
RR3-39,GO:BP,Carbohydrate Derivative Transport (GO:1901264),0.421167223482026,1.0,0.9958677685950413
RR3-39,GO:BP,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),0.4208223030244386,1.0,0.996
RR3-39,GO:BP,Regulation of Immune Response (GO:0050776),0.4206192812147974,1.0,1.0
RR3-39,GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.41925616713599034,1.0,1.0
RR3-39,GO:BP,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.4191056480452817,1.0,0.9959514170040485
RR3-39,GO:BP,Aorta Development (GO:0035904),0.4187733861205858,1.0,0.991304347826087
RR3-39,GO:BP,Regulation of Cell-Matrix Adhesion (GO:0001952),0.41362972990584596,1.0,1.0
RR3-39,GO:BP,Negative Regulation of Phosphorylation (GO:0042326),0.4129932045301545,1.0,1.0
RR3-39,GO:BP,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),0.4128907836369598,1.0,1.0
RR3-39,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),0.4122915002642607,1.0,0.9912280701754386
RR3-39,GO:BP,Positive Regulation of Telomere Maintenance (GO:0032206),0.41161885068822335,1.0,0.9959839357429718
RR3-39,GO:BP,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),0.40957606836066,1.0,1.0
RR3-39,GO:BP,Cellular Response to Glucose Starvation (GO:0042149),0.4084730684447093,1.0,0.9919678714859438
RR3-39,GO:BP,Regulation of Macromolecule Metabolic Process (GO:0060255),0.40725670540186637,1.0,1.0
RR3-39,GO:BP,Positive Regulation of GTPase Activity (GO:0043547),0.4058195540818831,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Vasoconstriction (GO:0045907),0.4053462666729194,1.0,1.0
RR3-39,GO:BP,Endodermal Cell Differentiation (GO:0035987),0.4051024952054601,1.0,0.9919028340080972
RR3-39,GO:BP,COPII-coated Vesicle Budding (GO:0090114),0.40485316029273005,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987),0.40349552269656036,1.0,1.0
RR3-39,GO:BP,Outflow Tract Septum Morphogenesis (GO:0003148),0.4028797244637885,1.0,0.9916666666666667
RR3-39,GO:BP,Negative Regulation of Kinase Activity (GO:0033673),0.4026183765379119,1.0,0.9958677685950413
RR3-39,GO:BP,Golgi Organization (GO:0007030),0.40245629281211726,1.0,1.0
RR3-39,GO:BP,Negative Regulation of Biosynthetic Process (GO:0009890),0.40218605795684403,1.0,0.996
RR3-39,GO:BP,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.40158701229686355,1.0,1.0
RR3-39,GO:BP,Hexose Metabolic Process (GO:0019318),0.40146406200443396,1.0,1.0
RR3-39,GO:BP,Electron Transport Chain (GO:0022900),0.40085935954453816,1.0,1.0
RR3-39,GO:BP,Protein Stabilization (GO:0050821),0.39925211293161006,1.0,1.0
RR3-39,GO:BP,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.3961743471780779,1.0,1.0
RR3-39,GO:BP,Autophagy of Mitochondrion (GO:0000422),0.3946905124940723,1.0,1.0
RR3-39,GO:BP,Protein Modification by Small Protein Conjugation (GO:0032446),0.3946648211985458,1.0,1.0
RR3-39,GO:BP,Negative Regulation of Translation (GO:0017148),0.39304757798440354,1.0,1.0
RR3-39,GO:BP,Antiviral Innate Immune Response (GO:0140374),0.39266549546430884,1.0,0.996
RR3-39,GO:BP,Protein Localization to Nucleus (GO:0034504),0.39028969866767066,1.0,1.0
RR3-39,GO:BP,Membraneless Organelle Assembly (GO:0140694),0.389655776963907,1.0,1.0
RR3-39,GO:BP,Modification-dependent Macromolecule Catabolic Process (GO:0043632),0.3894271809206754,1.0,1.0
RR3-39,GO:BP,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.3893896347606358,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Dendritic Spine Development (GO:0060999),0.3891180162545893,1.0,1.0
RR3-39,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.38787198800030454,1.0,1.0
RR3-39,GO:BP,MRNA 3'-End Processing (GO:0031124),0.3867027604268522,1.0,0.9959839357429718
RR3-39,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.3864789735028949,1.0,1.0
RR3-39,GO:BP,Mitotic Nuclear Division (GO:0140014),0.38505949650751875,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),0.3850192569616358,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),0.3848276049925403,1.0,0.996
RR3-39,GO:BP,RNA Processing (GO:0006396),0.38283700930679365,1.0,1.0
RR3-39,GO:BP,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.38154328578015173,1.0,1.0
RR3-39,GO:BP,Intracellular Glucose Homeostasis (GO:0001678),0.38073274327242757,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Autophagy (GO:0010508),0.3802182528768561,1.0,1.0
RR3-39,GO:BP,DNA Damage Checkpoint Signaling (GO:0000077),0.37971436476432435,1.0,1.0
RR3-39,GO:BP,Protein Targeting to ER (GO:0045047),0.37825868708620736,1.0,1.0
RR3-39,GO:BP,RNA Metabolic Process (GO:0016070),0.37784504697472365,1.0,1.0
RR3-39,GO:BP,MRNA Destabilization (GO:0061157),0.37552588778491375,1.0,1.0
RR3-39,GO:BP,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.37432647857066936,1.0,1.0
RR3-39,GO:BP,Artery Development (GO:0060840),0.37135791601909296,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Microtubule Polymerization (GO:0031116),0.3692571730128696,1.0,0.987603305785124
RR3-39,GO:BP,Regulation of Catabolic Process (GO:0009894),0.36771873843482833,1.0,1.0
RR3-39,GO:BP,Mitophagy (GO:0000423),0.36478219913501986,1.0,1.0
RR3-39,GO:BP,MRNA Processing (GO:0006397),0.3636965686834581,1.0,1.0
RR3-39,GO:BP,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.36286474805986596,1.0,1.0
RR3-39,GO:BP,Endoderm Formation (GO:0001706),0.36010744053358273,1.0,1.0
RR3-39,GO:BP,Modification-dependent Protein Catabolic Process (GO:0019941),0.35588720403056423,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),0.355099800886797,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),0.3549994465420264,1.0,0.9959016393442623
RR3-39,GO:BP,Purine Ribonucleotide Metabolic Process (GO:0009150),0.3523818773009529,1.0,1.0
RR3-39,GO:BP,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),0.35015402840598087,1.0,1.0
RR3-39,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.3481296944143465,1.0,1.0
RR3-39,GO:BP,Response to Interferon-Beta (GO:0035456),0.34776018729810687,1.0,1.0
RR3-39,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.347679171519225,1.0,1.0
RR3-39,GO:BP,Protein Targeting to Membrane (GO:0006612),0.34505735818830746,1.0,1.0
RR3-39,GO:BP,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),0.3407834626290094,1.0,1.0
RR3-39,GO:BP,Negative Regulation of TORC1 Signaling (GO:1904262),0.33596251524458803,1.0,1.0
RR3-39,GO:BP,Regulation of Rho Protein Signal Transduction (GO:0035023),0.33389432323318846,1.0,1.0
RR3-39,GO:BP,MRNA Metabolic Process (GO:0016071),0.3329524190967309,1.0,1.0
RR3-39,GO:BP,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),0.3313501802148718,1.0,0.9957081545064378
RR3-39,GO:BP,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),0.32375955858425143,1.0,1.0
RR3-39,GO:BP,Cholesterol Transport (GO:0030301),0.3235199989167487,1.0,1.0
RR3-39,GO:BP,Phosphatidylcholine Biosynthetic Process (GO:0006656),0.3176796845636951,1.0,1.0
RR3-39,GO:BP,Mitotic Spindle Checkpoint Signaling (GO:0071174),0.3150007817031404,1.0,1.0
RR3-39,GO:BP,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),0.3150007817031404,1.0,1.0
RR3-39,GO:BP,Spindle Assembly Checkpoint Signaling (GO:0071173),0.3150007817031404,1.0,1.0
RR3-39,GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),0.3119296357342193,1.0,1.0
RR3-39,GO:BP,Regulation of mRNA Stability (GO:0043488),0.3017650464633934,1.0,1.0
RR3-39,GO:BP,Positive Regulation of TOR Signaling (GO:0032008),0.30063795665415277,1.0,1.0
RR3-39,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),0.29750062100506747,1.0,1.0
RR3-39,GO:BP,Negative Regulation of Type I Interferon Production (GO:0032480),0.2955866617375176,1.0,1.0
RR3-39,GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),0.2916079349130101,1.0,1.0
RR3-39,GO:BP,Endoplasmic Reticulum Mannose Trimming (GO:1904380),0.2889645593890492,1.0,1.0
RR3-39,GO:BP,Response to Endoplasmic Reticulum Stress (GO:0034976),0.28337987794585995,1.0,1.0
RR3-39,GO:BP,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),0.28046694303949393,1.0,1.0
RR3-39,GO:BP,Regulation of TORC1 Signaling (GO:1903432),0.280039748625344,1.0,1.0
RR3-39,GO:BP,Ventricular Septum Morphogenesis (GO:0060412),0.2745504429635647,1.0,1.0
RR3-39,GO:BP,Macromolecule Biosynthetic Process (GO:0009059),0.22336303434062155,1.0,1.0
RR3-39,KEGG,PHOTOTRANSDUCTION,2.5207954879915238,0.004,0.004
RR3-39,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-2.10016203272744,0.038231780167264036,0.004
RR3-39,KEGG,CORNIFIED ENVELOPE FORMATION,1.9797223797942767,0.004,0.004
RR3-39,KEGG,NEUROACTIVE LIGAND SIGNALING,1.7507146119184052,0.11341508467102833,0.004
RR3-39,KEGG,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,1.7500470722398573,0.08506131350327124,0.004
RR3-39,KEGG,TASTE TRANSDUCTION,1.7096801328643443,0.09512232907892698,0.004
RR3-39,KEGG,NICOTINE ADDICTION,1.6880529703156728,0.09817112167761055,0.004
RR3-39,KEGG,MORPHINE ADDICTION,1.6294530221525687,0.1651574504886864,0.004
RR3-39,KEGG,LINOLEIC ACID METABOLISM,1.621820414130879,0.15823233587167662,0.012295081967213115
RR3-39,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,1.6066028325105763,0.16585431736838552,0.016194331983805668
RR3-39,KEGG,STAPHYLOCOCCUS AUREUS INFECTION,1.6023820250644478,0.15329329186180926,0.004016064257028112
RR3-39,KEGG,ALPHA-LINOLENIC ACID METABOLISM,1.5625469643088883,0.21718489821167594,0.036734693877551024
RR3-39,KEGG,PROTEIN DIGESTION AND ABSORPTION,1.5534013335824342,0.21859842932561108,0.004
RR3-39,KEGG,ARACHIDONIC ACID METABOLISM,1.5158020672012016,0.28480413321856246,0.012
RR3-39,KEGG,TRYPTOPHAN METABOLISM,-1.499995357212429,0.6117084826762246,0.004
RR3-39,KEGG,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.4898422662816428,0.34050657909297216,0.004
RR3-39,KEGG,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,1.4690423479690606,0.3885381287762325,0.004
RR3-39,KEGG,BASAL CELL CARCINOMA,1.4273438774932952,0.5380356738526807,0.020080321285140562
RR3-39,KEGG,GABAERGIC SYNAPSE,1.4211291252865688,0.5337180455107216,0.016
RR3-39,KEGG,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,1.4197042206791233,0.5103678810196275,0.07346938775510205
RR3-39,KEGG,OVARIAN STEROIDOGENESIS,1.4192756031796157,0.48562452213978513,0.048
RR3-39,KEGG,GLUTAMATERGIC SYNAPSE,1.4103455062786965,0.4960995316577885,0.012
RR3-39,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.4099626532223906,0.4735210447555376,0.09876543209876543
RR3-39,KEGG,CHOLINERGIC SYNAPSE,1.3828404994712329,0.5742262278138721,0.024
RR3-39,KEGG,GASTRIC ACID SECRETION,1.3644444159645113,0.6439049968419672,0.024
RR3-39,KEGG,CIRCADIAN ENTRAINMENT,1.3426132785943812,0.7388748862909602,0.064
RR3-39,KEGG,OLFACTORY TRANSDUCTION,1.3412897673808108,0.7144418624051101,0.0967741935483871
RR3-39,KEGG,SEROTONERGIC SYNAPSE,1.3315966129743277,0.7452187201212979,0.044
RR3-39,KEGG,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,-1.329715838039105,1.0,0.004
RR3-39,KEGG,ALCOHOLISM,1.3237864160163528,0.7650436894296607,0.032
RR3-39,KEGG,ETHER LIPID METABOLISM,1.3057135395579595,0.8425120575562105,0.1
RR3-39,KEGG,RENAL CELL CARCINOMA,-1.3024105649863604,0.9175627240143369,0.004
RR3-39,KEGG,NITROGEN METABOLISM,1.2954241412332652,0.8812061917988129,0.15546218487394958
RR3-39,KEGG,ASTHMA,1.292245649967153,0.8741498138945495,0.13852813852813853
RR3-39,KEGG,HORMONE SIGNALING,1.2902316532348492,0.8570451039344513,0.012
RR3-39,KEGG,FATTY ACID DEGRADATION,-1.2851230725266993,0.8028673835125447,0.25
RR3-39,KEGG,VITAMIN DIGESTION AND ABSORPTION,1.284589122326231,0.8701635175717707,0.1875
RR3-39,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.2744758147785462,0.9150812403466938,0.1452991452991453
RR3-39,KEGG,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,1.2600044332108669,0.9877011975288131,0.1417004048582996
RR3-39,KEGG,FATTY ACID ELONGATION,1.259538697321537,0.9620944141125758,0.15918367346938775
RR3-39,KEGG,PROPANOATE METABOLISM,-1.2535656954473926,0.8028673835125448,0.2222222222222222
RR3-39,KEGG,CARBOHYDRATE DIGESTION AND ABSORPTION,1.252165742410859,0.9886218133331215,0.18072289156626506
RR3-39,KEGG,VIRION - LASSA VIRUS AND SFTS VIRUS,-1.2498572485826227,0.6936337258917904,0.16666666666666666
RR3-39,KEGG,CUSHING SYNDROME,1.248215252769799,0.9934449482910389,0.056
RR3-39,KEGG,ESTROGEN SIGNALING PATHWAY,1.2458758781917634,0.9838614178720191,0.068
RR3-39,KEGG,PURINE METABOLISM,1.2453021777621989,0.9627617981627491,0.096
RR3-39,KEGG,JAK-STAT SIGNALING PATHWAY,1.238834474497499,0.98012584462479,0.08
RR3-39,KEGG,COCAINE ADDICTION,1.237556053361578,0.9646974668595494,0.16
RR3-39,KEGG,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,1.2359483224533583,0.9520943743888935,0.092
RR3-39,KEGG,TAURINE AND HYPOTAURINE METABOLISM,1.2308196717467152,0.9654320823422042,0.23043478260869565
RR3-39,KEGG,HEMATOPOIETIC CELL LINEAGE,1.2253645051614916,0.9819883797396219,0.16
RR3-39,KEGG,CAMP SIGNALING PATHWAY,1.2252111667237293,0.9611420293769869,0.048
RR3-39,KEGG,GLYCEROLIPID METABOLISM,1.2179446240108807,0.9909106170521331,0.192
RR3-39,KEGG,MELANOGENESIS,1.215127520013508,0.9885872171050513,0.128
RR3-39,KEGG,THYROID CANCER,1.2085235464249946,1.0,0.20967741935483872
RR3-39,KEGG,ANTIGEN PROCESSING AND PRESENTATION,-1.2068842736284298,0.7264038231780168,0.004
RR3-39,KEGG,AMINOACYL-TRNA BIOSYNTHESIS,1.2019014660016947,1.0,0.20967741935483872
RR3-39,KEGG,FAT DIGESTION AND ABSORPTION,1.2007348731820675,1.0,0.1991869918699187
RR3-39,KEGG,RENIN SECRETION,1.192638219726766,1.0,0.192
RR3-39,KEGG,GALACTOSE METABOLISM,1.1861061949991918,1.0,0.2388663967611336
RR3-39,KEGG,FANCONI ANEMIA PATHWAY,1.1837283698717544,1.0,0.224
RR3-39,KEGG,TERPENOID BACKBONE BIOSYNTHESIS,-1.1795325866885116,0.7391477499004381,0.2222222222222222
RR3-39,KEGG,AUTOIMMUNE THYROID DISEASE,1.1793158135634565,1.0,0.2689075630252101
RR3-39,KEGG,SYSTEMIC LUPUS ERYTHEMATOSUS,1.1768881371363349,1.0,0.244
RR3-39,KEGG,MATURITY ONSET DIABETES OF THE YOUNG,1.1730754899960512,1.0,0.26422764227642276
RR3-39,KEGG,AMPHETAMINE ADDICTION,1.1726203969462077,1.0,0.208
RR3-39,KEGG,PRIMARY IMMUNODEFICIENCY,1.1706535237549271,1.0,0.25203252032520324
RR3-39,KEGG,GLYOXYLATE AND DICARBOXYLATE METABOLISM,-1.1697960283238023,0.6958183990442055,0.2857142857142857
RR3-39,KEGG,PANCREATIC SECRETION,1.160952247148681,1.0,0.184
RR3-39,KEGG,PROXIMAL TUBULE BICARBONATE RECLAMATION,1.1529404877965495,1.0,0.29045643153526973
RR3-39,KEGG,CITRATE CYCLE (TCA CYCLE),-1.1510282824454543,0.7020745085261214,0.25
RR3-39,KEGG,INFLAMMATORY BOWEL DISEASE,1.1482573556807691,1.0,0.24096385542168675
RR3-39,KEGG,LONG-TERM POTENTIATION,1.1434123554510114,1.0,0.212
RR3-39,KEGG,SYNAPTIC VESICLE CYCLE,1.1426124023500133,1.0,0.26
RR3-39,KEGG,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,1.141995579462996,1.0,0.252
RR3-39,KEGG,LONG-TERM DEPRESSION,1.1263344622980485,1.0,0.28
RR3-39,KEGG,TYPE I DIABETES MELLITUS,1.1253973059884816,1.0,0.3360995850622407
RR3-39,KEGG,RETROGRADE ENDOCANNABINOID SIGNALING,1.123753889858224,1.0,0.224
RR3-39,KEGG,STARCH AND SUCROSE METABOLISM,1.1234339314453143,1.0,0.3493975903614458
RR3-39,KEGG,INSULIN SECRETION,1.1233140609583367,1.0,0.24
RR3-39,KEGG,ECM-RECEPTOR INTERACTION,1.1230768463182872,1.0,0.26
RR3-39,KEGG,VASCULAR SMOOTH MUSCLE CONTRACTION,1.1220490508095053,1.0,0.22
RR3-39,KEGG,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",1.1122025992945106,1.0,0.268
RR3-39,KEGG,MOTOR PROTEINS,1.110727124700953,1.0,0.212
RR3-39,KEGG,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.1074396861846632,1.0,0.3114754098360656
RR3-39,KEGG,CORTISOL SYNTHESIS AND SECRETION,1.106596524608577,1.0,0.304
RR3-39,KEGG,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.1025750974763768,1.0,0.3588709677419355
RR3-39,KEGG,FC EPSILON RI SIGNALING PATHWAY,1.1005165315199759,1.0,0.312
RR3-39,KEGG,OXYTOCIN SIGNALING PATHWAY,1.0938717493471615,1.0,0.284
RR3-39,KEGG,FATTY ACID BIOSYNTHESIS,1.0920968476253843,1.0,0.34177215189873417
RR3-39,KEGG,SPHINGOLIPID METABOLISM,1.0892256403800988,1.0,0.3373493975903614
RR3-39,KEGG,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,1.084142778408845,1.0,0.3775933609958506
RR3-39,KEGG,TH1 AND TH2 CELL DIFFERENTIATION,1.0821612172528892,1.0,0.336
RR3-39,KEGG,IL-17 SIGNALING PATHWAY,1.0790329784803188,1.0,0.344
RR3-39,KEGG,HOMOLOGOUS RECOMBINATION,1.0767061019249897,1.0,0.4008097165991903
RR3-39,KEGG,RETINOL METABOLISM,1.0749004636722095,1.0,0.3780487804878049
RR3-39,KEGG,VEGF SIGNALING PATHWAY,1.069422472084101,1.0,0.396
RR3-39,KEGG,ALLOGRAFT REJECTION,1.0533812886033274,1.0,0.4430379746835443
RR3-39,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0531985609183996,1.0,0.37662337662337664
RR3-39,KEGG,GASTRIC CANCER,1.0487067766812008,1.0,0.388
RR3-39,KEGG,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,1.0465302743409208,1.0,0.416
RR3-39,KEGG,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,1.045206955178707,1.0,0.388
RR3-39,KEGG,PLATELET ACTIVATION,1.0439721639356687,1.0,0.404
RR3-39,KEGG,DOPAMINERGIC SYNAPSE,1.043140899987098,1.0,0.42
RR3-39,KEGG,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0417684661047788,1.0,0.40816326530612246
RR3-39,KEGG,CHEMOKINE SIGNALING PATHWAY,1.0405827755657944,1.0,0.396
RR3-39,KEGG,RELAXIN SIGNALING PATHWAY,1.0402818137266887,1.0,0.364
RR3-39,KEGG,PI3K-AKT SIGNALING PATHWAY,1.0369300300126558,1.0,0.396
RR3-39,KEGG,GNRH SIGNALING PATHWAY,1.0349090839023691,1.0,0.44
RR3-39,KEGG,SALIVARY SECRETION,1.034647211440712,1.0,0.42
RR3-39,KEGG,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,1.0203345055629058,1.0,0.4732510288065844
RR3-39,KEGG,GLYCEROPHOSPHOLIPID METABOLISM,1.016700661194905,1.0,0.46
