pert_id,drug_name,median_reversal,mean_reversal,sign_consistency,context_count,cell_count,dose_count,timepoint_count,best_reversal,worst_reversal,eligible_consensus,competitive_p,competitive_q,candidate,definition_id,condition,contrast_id,dataset,method,analysis,dataset_count,max_dataset_p,contexts,cross_study_reproducible,drug_id,mapping_method,target_supported,target_overlap_genes,best_target_p,best_target_fdr,integration_class
BRD-K56509348,BMS-182874,0.101917766,,0.6666666666666666,,7,,,,,,0.0031074730938305,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.8527360921631044,49.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K93725829,ERK-inhibitor-11E,0.100392945,,1.0,,42,,,,,,0.0034864332272244,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.031529483098378,294.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K03618428,PP-110,0.099254556,,0.6666666666666666,,51,,,,,,0.0037138093072608,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.7910413824465666,357.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A20862232,isosalsoline,0.09796822,,1.0,,3,,,,,,0.004016977413976,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.4479308776716689,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K74820615,morantel,0.09705413,,0.6666666666666666,,4,,,,,,0.0040927694406548,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.8836592390480521,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A99182808,usnic-acid,0.09688571,,1.0,,3,,,,,,0.0041685614673336,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.1455964832499621,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A18620900,estriol,0.09601056,,0.6666666666666666,,7,,,,,,0.0044717295740488,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.926633318174928,49.0,False,CHEMBL193482,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K29178788,dictamnine,0.09488076,,1.0,,4,,,,,,0.0047748976807639,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.1195998180991359,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K31460632,norfenfluramine,0.094339326,,0.6666666666666666,,3,,,,,,0.0051538578141579,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.5980748825223586,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K42352790,anandamide,0.09160484,,1.0,,3,,,,,,0.0060633621343034,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.0917841443080188,21.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-U61360806,suramin,0.09124044,,1.0,,3,,,,,,0.0062907382143398,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.0595725329695316,21.0,True,CHEMBL265502,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K99502674,epidepride,0.09097885,,1.0,,3,,,,,,0.0063665302410186,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.2154767318478096,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K62810658,PD-98059,0.09095982,,1.0,,58,,,,,,0.0064423222676974,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.1389267849022283,406.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A20846977,VU-0447126-2,0.08986246,,1.0,,9,,,,,,0.0068970744277701,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.1283159011671972,63.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A07395371,esmolol,0.08976611,,0.6666666666666666,,7,,,,,,0.0069728664544489,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.8974533879035925,49.0,False,CHEMBL768,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K73391359,quinisocaine,0.08967997,,1.0,,13,,,,,,0.0070486584811277,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.4573290889798393,91.0,False,CHEMBL127643,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A68009927,daunorubicin,0.08904288,,1.0,,3,,,,,,0.0072002425344853,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.2507200242534485,21.0,False,CHEMBL178,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K00824317,fludroxycortide,0.1607329100370407,0.10538168,0.75,4.0,4,1.0,1.0,0.22915484,-0.12909395,True,7.579202667879339e-05,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K03063480,PF-477736,0.14019930362701416,0.080251165,0.8333333333333334,6.0,6,3.0,2.0,0.19564526,-0.16688417,True,0.00030316810671517357,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K81029756,diltiazem,0.13671913743019104,0.09930748,0.75,4.0,4,1.0,1.0,0.16325992,-0.039468314,True,0.0005305441867515538,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,CHEMBL23,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K29983336,rondual-kinase-inhibitor,0.1288469433784485,0.13243347,1.0,6.0,6,2.0,2.0,0.16928568,0.09882748,True,0.0009852963468243141,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K74284736,L-689560,0.11450865864753723,0.116214834,1.0,4.0,4,1.0,1.0,0.18628584,0.049556185,True,0.0018190086402910413,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A56020723,CA-074-Me,0.1135808527469635,0.10143543,1.0,7.0,7,1.0,1.0,0.15590273,0.055799656,True,0.0018948006669698347,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K98333955,NVP-AEW541,0.11029741168022156,0.06720712,0.8333333333333334,6.0,6,3.0,2.0,0.1450892,-0.12348823,True,0.0024253448537213886,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K96188950,caffeic-acid-phenethyl-ester,0.10874216258525848,0.07267242,0.6666666666666666,3.0,3,1.0,2.0,0.14103422,-0.03175911,True,0.0026527209337577685,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K45834949,androstanol,0.10753163695335388,0.058073092,0.6666666666666666,3.0,3,1.0,1.0,0.12679061,-0.060102977,True,0.003107473093830529,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K65369159,KU-C103853,0.10378416627645493,0.09760857,1.0,9.0,9,1.0,2.0,0.1519394,0.0314653,True,0.003941185387297257,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A10188456,dexamethasone,0.10330970585346222,0.10467684,1.0,4.0,4,1.0,1.0,0.1292642,0.08282377,True,0.0041685614673336365,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,CHEMBL384467,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K99311057,CD-00491SC,0.10321368277072906,0.0677627,0.8888888888888888,9.0,9,1.0,2.0,0.16748542,-0.09351213,True,0.00424435349401243,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K06878038,deferiprone,0.10223641991615295,0.05512327,0.7142857142857143,7.0,7,1.0,1.0,0.2015185,-0.14022517,True,0.004623313627406397,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K73183319,MW-SHH-98,0.10120441019535065,0.08948379,0.8,10.0,10,3.0,2.0,0.20141049,-0.020461444,True,0.004850689707442777,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K37456065,VU-0365114-2,0.10019199550151825,0.0952691,0.875,8.0,8,1.0,1.0,0.1455549,-0.010258406,True,0.005078065787479157,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K70799801,quinidine,0.09928834438323975,0.07709049,0.75,4.0,4,1.0,1.0,0.11584884,-0.006063586,True,0.005153857814157951,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,CHEMBL1294,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-K16828188,n-methylphenothiazine,0.0986236184835434,0.045869295,0.6666666666666666,3.0,3,1.0,2.0,0.1037293,-0.06474503,True,0.005457025920873124,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A20527803,IB-MECA,0.09726335108280182,0.09000016,0.75,4.0,4,1.0,1.0,0.17310698,-0.0076330393,True,0.005911778080945885,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A47564106,tetrabenazine,0.09691675752401352,0.102650695,1.0,3.0,3,1.0,2.0,0.13096647,0.08006886,True,0.005987570107624678,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,CHEMBL117785,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A24228527,ofloxacin,0.09559646993875504,0.06755707,0.625,8.0,8,1.0,1.0,0.1539651,-0.028620832,True,0.006518114294376232,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K32977963,eugenol,0.09545775502920151,0.09055348,1.0,7.0,7,1.0,1.0,0.15777653,0.017273754,True,0.006593906321055025,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K95237249,probenecid,0.09538515657186508,0.060223524,0.6923076923076923,13.0,13,1.0,2.0,0.17765701,-0.094963476,True,0.006669698347733818,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,CHEMBL897,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A73908300,EX-527,0.09468195587396622,0.08154739,1.0,3.0,3,1.0,2.0,0.13494785,0.015012348,True,0.0074276186145217525,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,CHEMBL382277,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K68584490,butyrolactone,0.09467361867427826,0.03390773,0.6666666666666666,3.0,3,1.0,2.0,0.10897998,-0.1019304,True,0.007503410641200546,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K93325701,damnacanthal,0.09459425508975983,0.095421016,1.0,4.0,4,1.0,1.0,0.13757218,0.054923367,True,0.007579202667879339,0.999924207973321,True,top500|Bridge|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K06181161,pentoxyverine,0.26386332511901855,0.16806054,0.6666666666666666,3.0,3,2.0,1.0,0.35255304,-0.11223471,True,7.579202667879339e-05,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,CHEMBL73234,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A39996500,radicicol,0.22093895077705383,0.2063586,1.0,3.0,3,2.0,2.0,0.29625013,0.10188669,True,0.00022737608003638017,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K84860580,SA-86418,0.2045535147190094,0.123493604,0.6666666666666666,3.0,3,2.0,2.0,0.26870808,-0.10278079,True,0.00037896013339396695,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K05566481,KU-C104137,0.2003021538257599,0.15926994,0.875,8.0,8,1.0,1.0,0.26551476,-0.0611792,True,0.0006063362134303471,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K57282030,JW-7-24-1,0.19575831294059753,0.20136659,1.0,6.0,6,1.0,1.0,0.2895236,0.11543493,True,0.0009852963468243141,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
CMAP-PRISM-1B-NR,1B-NR,0.19342796504497528,0.16233863,0.6666666666666666,3.0,3,1.0,2.0,0.32634586,-0.03275794,True,0.0010610883735031075,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
CMAP-PRISM-1B-PARENT,1B-parent,0.18191321194171906,0.050412547,0.6666666666666666,3.0,3,1.0,2.0,0.19511472,-0.22579029,True,0.001743216613612248,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K93747373,HG-5-113-01,0.16993379592895508,0.14065383,0.8333333333333334,6.0,6,1.0,2.0,0.28147656,-0.05315848,True,0.002349552827042595,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A72322024,APEC,0.16070041060447693,0.17199671,1.0,3.0,3,1.0,2.0,0.23371099,0.12157873,True,0.002880097013794149,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K31484631,rifabutin,0.15892967581748962,0.1425577,1.0,5.0,5,1.0,1.0,0.25091565,0.013595403,True,0.003107473093830529,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A80960055,celastrol,0.15876317024230957,0.18778673,0.9230769230769231,13.0,13,1.0,2.0,0.38590485,-0.1450133,True,0.0031832651205093224,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A81772229,simvastatin,0.15470091998577118,0.14806817,0.8571428571428571,7.0,7,1.0,1.0,0.32592812,-0.1133881,True,0.0037896013339396694,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,CHEMBL1064,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A97454584,nadolol,0.15286314487457275,0.13319837,0.75,4.0,4,1.0,1.0,0.29048613,-0.06341894,True,0.0041685614673336365,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,CHEMBL521606,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K51980294,syringic-acid,0.15270504355430603,0.1000419,0.6666666666666666,3.0,3,2.0,2.0,0.23535421,-0.087933555,True,0.00424435349401243,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K43568579,WZ-4-145,0.1514732539653778,0.14333352,0.8333333333333334,6.0,6,3.0,2.0,0.29480898,-0.009265868,True,0.00447172957404881,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A22305049,benfluorex,0.15015250444412231,0.100800015,0.6666666666666666,3.0,3,2.0,1.0,0.33463535,-0.18238778,True,0.004623313627406397,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,CHEMBL400599,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A71816415,pravastatin,0.14956215023994446,0.16059634,1.0,4.0,4,1.0,1.0,0.24180636,0.10145471,True,0.0047748976807639835,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,CHEMBL1144,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A68589262,troxipide,0.14833267033100128,0.08224731,0.7142857142857143,7.0,7,1.0,1.0,0.19590892,-0.071240544,True,0.004850689707442777,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K43571060,IQ1,0.14500387012958527,0.09193444,0.6666666666666666,3.0,3,1.0,2.0,0.17651989,-0.045720447,True,0.005457025920873124,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K88378636,withaferin-a,0.14453302323818207,0.122721046,0.75,4.0,4,2.0,2.0,0.2067854,-0.004967273,True,0.0056086099742307105,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A36630025,SN-38,0.14370331168174744,0.12573034,0.8863636363636364,44.0,44,2.0,2.0,0.3780747,-0.04168952,True,0.005760194027588298,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K05434375,HA-1004,0.14062117040157318,0.08963101,0.7692307692307693,13.0,13,1.0,2.0,0.19451629,-0.14800626,True,0.006593906321055025,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K56699285,metergoline,0.14029516279697418,0.10597016,0.75,4.0,4,1.0,1.0,0.27809414,-0.13480386,True,0.006669698347733818,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,CHEMBL19215,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A64489120,6-nitronorepinephrine,0.13939999043941498,0.1299678,1.0,3.0,3,1.0,1.0,0.22729975,0.023203611,True,0.006897074427770198,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K99946902,hexylresorcinol,0.1392790973186493,0.1298512,1.0,7.0,7,1.0,1.0,0.24477668,0.022284323,True,0.007048658481127785,0.999924207973321,True,top500|DE|GSE72509,Systemic lupus erythematosus,GSE72509,GSE72509,DE,top500,,,,,CHEMBL443605,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
