matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
5292,3913,LAMB2,0,1
5293,11070,TMEM115,0,1
5294,1211,CLTA,0,1
5295,6936,GCFC2,0,1
5296,5725,PTBP1,0,1
5297,9380,GRHPR,0,1
5298,4485,MST1,0,1
5300,8841,HDAC3,0,1
5301,25844,YIPF3,0,1
5302,6218,RPS17,0,1
5304,10291,SF3A1,0,1
5305,5279,PIGC,0,1
5307,2193,FARSA,0,1
5308,9639,ARHGEF10,0,1
5309,27324,TOX3,0,1
5310,1810,DR1,0,1
5311,2628,GATM,0,1
5312,10220,GDF11,0,1
5313,10367,MICU1,0,1
5314,84823,LMNB2,0,1
5316,3712,IVD,0,1
5317,22868,FASTKD2,0,1
5318,8751,ADAM15,0,1
5319,55669,MFN1,0,1
5320,10144,FAM13A,0,1
5322,27292,DIMT1,0,1
5323,23313,KIAA0930,0,1
5324,728661,SLC35E2B,0,1
5325,1491,CTH,0,1
5326,7314,UBB,0,1
5327,81855,SFXN3,0,1
5328,57446,NDRG3,0,1
5329,5928,RBBP4,0,1
5330,23051,ZHX3,0,1
5331,4193,MDM2,0,1
5332,8942,KYNU,0,1
5334,6867,TACC1,0,1
5336,81621,KAZALD1,0,1
5338,91775,NXPE3,0,1
5341,5428,POLG,0,1
5342,220134,SKA1,0,1
5343,51241,COX16,0,1
5344,23657,SLC7A11,0,1
5345,9123,SLC16A3,0,1
5346,29927,SEC61A1,0,1
5347,51386,EIF3L,0,1
5348,51142,CHCHD2,0,1
5349,26135,SERBP1,0,1
5350,22818,COPZ1,0,1
5351,55737,VPS35,0,1
5352,6277,S100A6,0,1
5354,64114,TMBIM1,0,1
5355,9445,ITM2B,0,1
5357,11180,WDR6,0,1
5358,27102,EIF2AK1,0,1
5360,10135,NAMPT,0,1
5361,6130,RPL7A,0,1
5362,51322,WAC,0,1
5363,55754,TMEM30A,0,1
5364,64065,PERP,0,1
5366,51094,ADIPOR1,0,1
5367,22820,COPG1,0,1
5368,65264,UBE2Z,0,1
5369,373156,GSTK1,0,1
5371,54606,DDX56,0,1
5374,54765,TRIM44,0,1
5375,29959,NRBP1,0,1
5376,718,C3,0,1
5378,51371,POMP,0,1
5379,51604,PIGT,0,1
5380,51280,GOLM1,0,1
5381,23788,MTCH2,0,1
5382,4697,NDUFA4,0,1
5383,51504,TRMT112,0,1
5384,51109,RDH11,0,1
5385,27173,SLC39A1,0,1
5386,64397,ZNF106,0,1
5387,2873,GPS1,0,1
5388,51646,YPEL5,0,1
5389,10419,PRMT5,0,1
5390,2590,GALNT2,0,1
5391,6747,SSR3,0,1
5392,5832,ALDH18A1,0,1
5393,27131,SNX5,0,1
5395,79188,TMEM43,0,1
5396,55666,NPLOC4,0,1
5397,51506,UFC1,0,1
5398,4848,CNOT2,0,1
5399,7328,UBE2H,0,1
5400,80762,NDFIP1,0,1
5402,64710,NUCKS1,0,1
5403,64083,GOLPH3,0,1
5404,3609,ILF3,0,1
5405,26073,POLDIP2,0,1
5407,79109,MAPKAP1,0,1
5410,51441,YTHDF2,0,1
5411,10927,SPIN1,0,1
5412,57003,CCDC47,0,1
5413,11198,SUPT16H,0,1
5414,57092,PCNP,0,1
5415,10093,ARPC4,0,1
5416,51125,GOLGA7,0,1
5417,55740,ENAH,0,1
5419,51324,SPG21,0,1
5420,79811,SLTM,0,1
5421,10713,USP39,0,1
5422,10492,SYNCRIP,0,1
5425,51652,CHMP3,0,1
5426,10342,TFG,0,1
5427,51428,DDX41,0,1
5428,51400,PPME1,0,1
5429,29079,MED4,0,1
5430,58190,CTDSP1,0,1
5432,5464,PPA1,0,1
5433,9578,CDC42BPB,0,1
5434,26354,GNL3,0,1
5435,51012,PRELID3B,0,1
5436,55207,ARL8B,0,1
5437,64759,TNS3,0,1
5438,5434,POLR2E,0,1
5439,51566,ARMCX3,0,1
5441,4705,NDUFA10,0,1
5442,10113,PREB,0,1
5443,8554,PIAS1,0,1
5444,55819,RNF130,0,1
5445,79869,CPSF7,0,1
5446,51108,METTL9,0,1
5447,51144,HSD17B12,0,1
5448,8802,SUCLG1,0,1
5449,56937,PMEPA1,0,1
5450,60313,GPBP1L1,0,1
5451,996,CDC27,0,1
5452,55831,EMC3,0,1
5453,27249,MMADHC,0,1
5454,55226,NAT10,0,1
5455,55705,IPO9,0,1
5456,2060,EPS15,0,1
5457,55738,ARFGAP1,0,1
5458,79901,CYBRD1,0,1
5459,55742,PARVA,0,1
5461,51474,LIMA1,0,1
5462,79647,AKIRIN1,0,1
5463,51133,KCTD3,0,1
5464,55037,PTCD3,0,1
5465,56851,EMC7,0,1
5466,54867,TMEM214,0,1
5467,8924,HERC2,0,1
5468,29888,STRN4,0,1
5469,23621,BACE1,0,1
5470,79892,MCMBP,0,1
5471,29074,MRPL18,0,1
5472,55827,DCAF6,0,1
5473,64118,DUS1L,0,1
5474,27183,VPS4A,0,1
5475,53373,TPCN1,0,1
5476,51187,RSL24D1,0,1
5478,83658,DYNLRB1,0,1
5479,28977,MRPL42,0,1
5480,10905,MAN1A2,0,1
5481,553115,PEF1,0,1
5484,28972,SPCS1,0,1
5485,55291,PPP6R3,0,1
5486,54472,TOLLIP,0,1
5487,51081,MRPS7,0,1
5488,55245,UQCC1,0,1
5489,394,ARHGAP5,0,1
5490,51564,HDAC7,0,1
5491,56888,KCMF1,0,1
5492,54812,AFTPH,0,1
5495,60488,MRPS35,0,1
5496,55700,MAP7D1,0,1
5497,55624,POMGNT1,0,1
5498,53339,BTBD1,0,1
5499,10055,SAE1,0,1
5500,54918,CMTM6,0,1
5501,79001,VKORC1,0,1
5502,23469,PHF3,0,1
5503,23786,BCL2L13,0,1
5504,29105,CFAP20,0,1
5505,51399,TRAPPC4,0,1
5506,54977,SLC25A38,0,1
5507,55505,NOP10,0,1
5509,54902,TTC19,0,1
5510,29115,SAP30BP,0,1
5513,738,VPS51,0,1
5514,57472,CNOT6,0,1
5515,54927,CHCHD3,0,1
5516,51181,DCXR,0,1
5519,51143,DYNC1LI1,0,1
5520,51734,MSRB1,0,1
5521,55585,UBE2Q1,0,1
5522,27075,TSPAN13,0,1
5523,54948,MRPL16,0,1
5524,10933,MORF4L1,0,1
5526,11177,BAZ1A,0,1
5527,54529,ASNSD1,0,1
5528,57820,CCNB1IP1,0,1
5529,51292,GMPR2,0,1
5530,79180,EFHD2,0,1
5531,27430,MAT2B,0,1
5533,22822,PHLDA1,0,1
5534,9547,CXCL14,0,1
5535,2287,FKBP3,0,1
5536,7570,ZNF22,0,1
5537,51065,RPS27L,0,1
5538,55069,TMEM248,0,1
5539,9055,PRC1,0,1
5540,79144,PPDPF,0,1
5541,59286,UBL5,0,1
5542,64061,TSPYL2,0,1
5543,51164,DCTN4,0,1
5544,55718,POLR3E,0,1
5545,138050,HGSNAT,0,1
5546,8566,PDXK,0,1
5547,60685,ZFAND3,0,1
5548,51307,FAM53C,0,1
5551,28958,COA3,0,1
5552,29088,MRPL15,0,1
5554,28964,GIT1,0,1
5555,1112,FOXN3,0,1
5556,54502,RBM47,0,1
5557,51068,NMD3,0,1
5559,51138,COPS4,0,1
5560,64343,AZI2,0,1
5562,114883,OSBPL9,0,1
5563,23412,COMMD3,0,1
5564,28998,MRPL13,0,1
5565,57130,ATP13A1,0,1
5566,55660,PRPF40A,0,1
5567,55255,WDR41,0,1
5568,51283,BFAR,0,1
5569,10328,EMC8,0,1
5570,51123,ZNF706,0,1
5571,4201,MEA1,0,1
5572,56674,TMEM9B,0,1
5573,10723,SLC12A7,0,1
5574,55082,ARGLU1,0,1
5575,79077,DCTPP1,0,1
5576,29926,GMPPA,0,1
5577,23609,MKRN2,0,1
5578,29099,COMMD9,0,1
5579,55706,NDC1,0,1
5581,8086,AAAS,0,1
5582,55114,ARHGAP17,0,1
5583,51304,ZDHHC3,0,1
5584,79893,GGNBP2,0,1
5585,11124,FAF1,0,1
5586,7342,UBP1,0,1
5587,80142,PTGES2,0,1
5589,10580,SORBS1,0,1
5590,64121,RRAGC,0,1
5591,25980,AAR2,0,1
5592,55717,WDR11,0,1
5593,3267,AGFG1,0,1
5594,55858,TMEM165,0,1
5595,55326,AGPAT5,0,1
5596,79004,CUEDC2,0,1
5597,10564,ARFGEF2,0,1
5598,55852,TEX2,0,1
5599,55081,IFT57,0,1
5600,117246,FTSJ3,0,1
5601,51073,MRPL4,0,1
5602,55173,MRPS10,0,1
5603,80232,WDR26,0,1
5604,64747,MFSD1,0,1
5605,56949,XAB2,0,1
5606,55907,CMAS,0,1
5607,65993,MRPS34,0,1
5608,55723,ASF1B,0,1
5610,9978,RBX1,0,1
5612,3163,HMOX2,0,1
5615,54884,RETSAT,0,1
5616,55246,CCDC25,0,1
5617,55177,RMDN3,0,1
5618,4801,NFYB,0,1
5620,54815,GATAD2A,0,1
5621,79042,TSEN34,0,1
5622,60491,NIF3L1,0,1
5623,55696,RBM22,0,1
5624,51290,ERGIC2,0,1
5625,51312,SLC25A37,0,1
5626,60682,SMAP1,0,1
5627,8195,MKKS,0,1
5628,55745,AP5M1,0,1
5629,51185,CRBN,0,1
5630,10066,SCAMP2,0,1
5631,64423,INF2,0,1
5632,55830,GLT8D1,0,1
5633,80152,CENPT,0,1
5634,26225,ARL5A,0,1
5636,10363,HMG20A,0,1
5637,79587,CARS2,0,1
5638,79792,GSDMD,0,1
5639,55720,TSR1,0,1
5640,56882,CDC42SE1,0,1
5641,26060,APPL1,0,1
5642,65992,DDRGK1,0,1
5643,4702,NDUFA8,0,1
5644,54982,CLN6,0,1
5645,56944,OLFML3,0,1
5646,28985,MCTS1,0,1
5647,64847,SPATA20,0,1
5648,64769,MEAF6,0,1
5649,51321,AMZ2,0,1
5650,9525,VPS4B,0,1
5652,64787,EPS8L2,0,1
5653,9076,CLDN1,0,1
5654,56995,TULP4,0,1
5655,55156,ARMC1,0,1
5656,57111,RAB25,0,1
5658,26517,TIMM13,0,1
5659,54187,NANS,0,1
5660,29796,UQCR10,0,1
5661,55788,LMBRD1,0,1
5662,51447,IP6K2,0,1
5663,25996,REXO2,0,1
5664,79624,ARMT1,0,1
5665,28962,OSTM1,0,1
5666,55074,OXR1,0,1
5667,55760,DHX32,0,1
5668,65083,NOL6,0,1
5669,4708,NDUFB2,0,1
5670,65080,MRPL44,0,1
5671,29880,ALG5,0,1
5672,79443,FYCO1,0,1
5673,2872,MKNK2,0,1
5675,55197,RPRD1A,0,1
5676,79672,FN3KRP,0,1
5677,79083,MLPH,0,1
5678,4338,MOCS2,0,1
5679,746,TMEM258,0,1
5680,60673,ATG101,0,1
5681,51329,ARL6IP4,0,1
5682,59342,SCPEP1,0,1
5683,55198,APPL2,0,1
5684,55915,LANCL2,0,1
5686,405,ARNT,0,1
5687,9240,PNMA1,0,1
5688,51295,ECSIT,0,1
5689,4710,NDUFB4,0,1
5690,10101,NUBP2,0,1
5691,80351,TNKS2,0,1
5692,57645,POGK,0,1
5693,27236,ARFIP1,0,1
5694,55577,NAGK,0,1
5696,23683,PRKD3,0,1
5697,81539,SLC38A1,0,1
5698,23560,GTPBP4,0,1
5699,9950,GOLGA5,0,1
5700,51111,KMT5B,0,1
5701,55035,NOL8,0,1
5702,79594,MUL1,0,1
5703,51320,MEX3C,0,1
5705,29883,CNOT7,0,1
5706,58526,MID1IP1,0,1
5707,26586,CKAP2,0,1
5708,1939,EIF2D,0,1
5709,51128,SAR1B,0,1
5710,53371,NUP54,0,1
5711,56886,UGGT1,0,1
5712,51082,POLR1D,0,1
5714,79016,DDA1,0,1
5715,64777,RMND5B,0,1
5717,56647,BCCIP,0,1
5718,79048,SECISBP2,0,1
5719,64786,TBC1D15,0,1
5720,29102,DROSHA,0,1
5721,79590,MRPL24,0,1
5722,55020,TTC38,0,1
5723,54704,PDP1,0,1
5724,55139,ANKZF1,0,1
5725,1468,SLC25A10,0,1
5726,60485,SAV1,0,1
5727,79665,DHX40,0,1
5728,51642,MRPL48,0,1
5729,55741,EDEM2,0,1
5730,51188,SS18L2,0,1
5731,56898,BDH2,0,1
5733,26523,AGO1,0,1
5734,60492,CCDC90B,0,1
5735,28956,LAMTOR2,0,1
5738,57140,RNPEPL1,0,1
5739,51315,KRCC1,0,1
5740,114885,OSBPL11,0,1
5741,8925,HERC1,0,1
5742,55316,RSAD1,0,1
5744,55450,CAMK2N1,0,1
5745,51809,GALNT7,0,1
5747,51654,CDK5RAP1,0,1
5749,51657,STYXL1,0,1
5750,51703,ACSL5,0,1
5751,65244,SPATS2,0,1
5752,55366,LGR4,0,1
5753,51117,COQ4,0,1
5754,89797,NAV2,0,1
5757,51009,DERL2,0,1
5758,80145,THOC7,0,1
5759,5202,PFDN2,0,1
5762,55236,UBA6,0,1
5763,79717,PPCS,0,1
5764,79956,ERMP1,0,1
5765,9330,GTF3C3,0,1
5766,55758,RCOR3,0,1
5767,55365,TMEM176A,0,1
5769,29066,ZC3H7A,0,1
5770,55055,ZWILCH,0,1
5771,54951,COMMD8,0,1
5772,55213,RCBTB1,0,1
5773,51693,TRAPPC2L,0,1
5774,24137,KIF4A,0,1
5775,26521,TIMM8B,0,1
5776,55204,GOLPH3L,0,1
5777,55218,EXD2,0,1
5778,55157,DARS2,0,1
5779,64745,METTL17,0,1
5780,27005,USP21,0,1
5781,51330,TNFRSF12A,0,1
5782,64766,S100PBP,0,1
5784,64400,AKTIP,0,1
5785,64780,MICAL1,0,1
5786,10069,RWDD2B,0,1
5787,79706,PRKRIP1,0,1
5789,11338,U2AF2,0,1
5790,54930,HAUS4,0,1
5791,23589,CARHSP1,0,1
5792,10600,USP16,0,1
5793,25796,PGLS,0,1
5794,51107,APH1A,0,1
5795,11267,SNF8,0,1
5796,94081,SFXN1,0,1
5797,64431,ACTR6,0,1
5798,54832,VPS13C,0,1
5799,10884,MRPS30,0,1
5800,4940,OAS3,0,1
5801,23528,ZNF281,0,1
5802,51499,TRIAP1,0,1
5803,29887,SNX10,0,1
5804,29777,ABT1,0,1
5805,26519,TIMM10,0,1
5806,64215,DNAJC1,0,1
5807,51562,MBIP,0,1
5808,9569,GTF2IRD1,0,1
5809,54820,NDE1,0,1
5810,26276,VPS33B,0,1
5811,55652,SLC48A1,0,1
5812,25959,KANK2,0,1
5813,79089,TMUB2,0,1
5814,80209,PROSER1,0,1
5815,64062,RBM26,0,1
5816,51542,VPS54,0,1
5817,55240,STEAP3,0,1
5818,54476,RNF216,0,1
5820,51455,REV1,0,1
5822,63894,VIPAS39,0,1
5823,26273,FBXO3,0,1
5824,65985,AACS,0,1
5825,64374,SIL1,0,1
5826,54585,LZTFL1,0,1
5827,80306,MED28,0,1
5828,51397,COMMD10,0,1
5829,56922,MCCC1,0,1
5830,7268,TTC4,0,1
5831,26528,DAZAP1,0,1
5834,56942,CMC2,0,1
5835,54994,GID8,0,1
5836,55325,UFSP2,0,1
5837,64866,CDCP1,0,1
5838,50485,SMARCAL1,0,1
5839,79887,PLBD1,0,1
5840,9054,NFS1,0,1
5841,65981,CAPRIN2,0,1
5843,64222,TOR3A,0,1
5844,54919,DNAAF5,0,1
5845,51184,GPN3,0,1
5846,80198,MUS81,0,1
5847,55731,FAM222B,0,1
5848,55161,TMEM33,0,1
5849,79735,TBC1D17,0,1
5850,56984,PSMG2,0,1
5851,51067,YARS2,0,1
5853,53918,PELO,0,1
5854,79709,COLGALT1,0,1
5855,10585,POMT1,0,1
5856,28978,TMEM14A,0,1
5857,55596,ZCCHC8,0,1
5858,64328,XPO4,0,1
5859,60509,AGBL5,0,1
5860,56915,EXOSC5,0,1
5861,56943,ENY2,0,1
5862,56912,IFT46,0,1
5863,210,ALAD,0,1
5864,8891,EIF2B3,0,1
5866,29087,THYN1,0,1
5867,80764,THAP7,0,1
5868,79622,SNRNP25,0,1
5870,8409,UXT,0,1
5871,246243,RNASEH1,0,1
5872,51765,STK26,0,1
5873,51337,THEM6,0,1
5874,50650,ARHGEF3,0,1
5875,54914,FOCAD,0,1
5876,79726,WDR59,0,1
5877,84656,GLYR1,0,1
5878,29923,HILPDA,0,1
5879,55802,DCP1A,0,1
5881,55163,PNPO,0,1
5882,55759,WDR12,0,1
5883,55181,SMG8,0,1
5884,94104,PAXBP1,0,1
5886,79960,JADE1,0,1
5887,51306,FAM13B,0,1
5888,55032,SLC35A5,0,1
5889,29110,TBK1,0,1
5890,55201,MAP1S,0,1
5891,54840,APTX,0,1
5892,152006,RNF38,0,1
5893,29109,FHOD1,0,1
5894,80194,TMEM134,0,1
5895,54963,UCKL1,0,1
5896,55781,RIOK2,0,1
5897,57380,MRS2,0,1
5898,55030,FBXO34,0,1
5900,64761,PARP12,0,1
5901,10171,RCL1,0,1
5902,55297,CCDC91,0,1
5904,51368,TEX264,0,1
5905,51115,RMDN1,0,1
5906,55222,LRRC20,0,1
5907,55268,ECHDC2,0,1
5908,29882,ANAPC2,0,1
5909,29095,ORMDL2,0,1
5910,56954,NIT2,0,1
5911,54148,MRPL39,0,1
5912,9935,MAFB,0,1
5913,57128,LYRM4,0,1
5915,4696,NDUFA3,0,1
5916,55159,RFWD3,0,1
5918,26973,CHORDC1,0,1
5919,10072,DPP3,0,1
5920,55709,KBTBD4,0,1
5921,28986,MAGEH1,0,1
5922,29995,LMCD1,0,1
5923,64682,ANAPC1,0,1
5924,11266,DUSP12,0,1
5925,79577,CDC73,0,1
5926,54998,AURKAIP1,0,1
5929,51514,DTL,0,1
5930,55257,MRGBP,0,1
5931,56983,POGLUT1,0,1
5932,10827,FAM114A2,0,1
5935,55131,RBM28,0,1
5936,54662,TBC1D13,0,1
5937,60561,RINT1,0,1
5938,55665,URGCP,0,1
5939,51696,HECA,0,1
5940,23592,LEMD3,0,1
5941,64216,TFB2M,0,1
5942,55625,ZDHHC7,0,1
5943,55153,SDAD1,0,1
5944,23400,ATP13A2,0,1
5945,55313,CPPED1,0,1
5946,51278,IER5,0,1
5947,10078,TSSC4,0,1
5948,23362,PSD3,0,1
5950,55254,TMEM39A,0,1
5951,57117,INTS12,0,1
5952,54802,TRIT1,0,1
5953,64778,FNDC3B,0,1
5954,51409,HEMK1,0,1
5955,79023,NUP37,0,1
5956,51299,NRN1,0,1
5957,56478,EIF4ENIF1,0,1
5958,55332,DRAM1,0,1
5960,60370,AVPI1,0,1
5961,79654,HECTD3,0,1
5962,55347,ABHD10,0,1
5963,23612,PHLDA3,0,1
5964,11253,MAN1B1,0,1
5965,10417,SPON2,0,1
5966,79666,PLEKHF2,0,1
5967,9419,CRIPT,0,1
5968,26499,PLEK2,0,1
5969,11179,ZNF277,0,1
5971,79693,YRDC,0,1
5972,64784,CRTC3,0,1
5973,9147,NEMF,0,1
5974,55323,LARP6,0,1
5975,54872,PIGG,0,1
5976,10166,SLC25A15,0,1
5977,51650,MRPS33,0,1
5978,54883,CWC25,0,1
5980,51195,RAPGEFL1,0,1
5981,55252,ASXL2,0,1
5982,64151,NCAPG,0,1
5983,51102,MECR,0,1
5984,8322,FZD4,0,1
5985,55014,STX17,0,1
5986,57826,RAP2C,0,1
5987,80324,PUS1,0,1
5989,51310,SLC22A17,0,1
5990,58488,PCTP,0,1
5991,57402,S100A14,0,1
5992,10763,NES,0,1
5993,23753,SDF2L1,0,1
5994,22950,SLC4A1AP,0,1
5995,58155,PTBP2,0,1
5996,55144,LRRC8D,0,1
5997,64285,RHBDF1,0,1
5999,26007,TKFC,0,1
6000,55638,SYBU,0,1
6001,23555,TSPAN15,0,1
6002,9451,EIF2AK3,0,1
6003,51517,NCKIPSD,0,1
6004,51074,APIP,0,1
6005,8934,RAB29,0,1
6006,51110,LACTB2,0,1
6008,28966,SNX24,0,1
6010,29107,NXT1,0,1
6011,51098,IFT52,0,1
6012,55622,TTC27,0,1
6014,79664,ICE2,0,1
6015,78994,PRR14,0,1
6016,55813,UTP6,0,1
6017,25821,MTO1,0,1
6018,56034,PDGFC,0,1
6019,26470,SEZ6L2,0,1
6021,79714,CCDC51,0,1
6023,29097,CNIH4,0,1
6024,56925,LXN,0,1
6025,64856,VWA1,0,1
6026,51651,PTRH2,0,1
6027,55167,MSL2,0,1
6028,55206,SBNO1,0,1
6029,51444,RNF138,0,1
6030,51099,ABHD5,0,1
6031,80279,CDK5RAP3,0,1
6032,79019,CENPM,0,1
6033,55080,TAPBPL,0,1
6034,10640,EXOC5,0,1
6036,55294,FBXW7,0,1
6037,55113,XKR8,0,1
6038,79707,NOL9,0,1
6039,79154,DHRS11,0,1
6040,65109,UPF3B,0,1
6041,8568,RRP1,0,1
6042,51004,COQ6,0,1
6043,54778,RNF111,0,1
6044,64763,ZNF574,0,1
6046,10352,WARS2,0,1
6047,57109,REXO4,0,1
6048,57122,NUP107,0,1
6049,57763,ANKRA2,0,1
6050,55229,PANK4,0,1
6051,55151,TMEM38B,0,1
6052,22921,MSRB2,0,1
6053,28960,DCPS,0,1
6054,80014,WWC2,0,1
6055,80021,TMEM62,0,1
6056,80346,REEP4,0,1
6057,79677,SMC6,0,1
6058,29028,ATAD2,0,1
6060,51205,ACP6,0,1
6061,55612,FERMT1,0,1
6062,51547,SIRT7,0,1
6063,65095,KRI1,0,1
6064,54707,GPN2,0,1
6065,55757,UGGT2,0,1
6067,55743,CHFR,0,1
6068,55107,ANO1,0,1
6070,80149,ZC3H12A,0,1
6071,56904,SH3GLB2,0,1
6072,55092,TMEM51,0,1
6073,55227,LRRC1,0,1
6074,2275,FHL3,0,1
6075,26512,INTS6,0,1
6077,54793,KCTD9,0,1
6079,55125,CEP192,0,1
6080,55636,CHD7,0,1
6082,2217,FCGRT,0,1
6083,408,ARRB1,0,1
6084,54972,TMEM132A,0,1
6088,55191,NADSYN1,0,1
6089,79657,RPAP3,0,1
6090,64838,FNDC4,0,1
6091,80221,ACSF2,0,1
6092,9439,MED23,0,1
6093,79228,THOC6,0,1
6094,10848,PPP1R13L,0,1
6095,8994,LIMD1,0,1
6096,131601,TPRA1,0,1
6097,80150,ASRGL1,0,1
6098,64798,DEPTOR,0,1
6099,51575,ESF1,0,1
6100,79050,NOC4L,0,1
6101,79754,ASB13,0,1
6105,23417,MLYCD,0,1
6106,55843,ARHGAP15,0,1
6108,26271,FBXO5,0,1
6109,51673,TPPP3,0,1
6110,60487,TRMT11,0,1
6111,23411,SIRT1,0,1
6112,2355,FOSL2,0,1
6113,10885,WDR3,0,1
6114,79682,CENPU,0,1
6115,60558,GUF1,0,1
6116,79695,GALNT12,0,1
6117,55003,PAK1IP1,0,1
6118,51069,MRPL2,0,1
6119,81831,NETO2,0,1
6120,64318,NOC3L,0,1
6121,51318,MRPL35,0,1
6123,55421,NCBP3,0,1
6124,57088,PLSCR4,0,1
6125,79035,NABP2,0,1
6127,55656,INTS8,0,1
6128,64837,KLC2,0,1
6129,79058,ASPSCR1,0,1
6130,26750,RPS6KC1,0,1
6131,8089,YEATS4,0,1
6132,79571,GCC1,0,1
6133,51291,GMIP,0,1
6135,4771,NF2,0,1
6136,57134,MAN1C1,0,1
6137,79752,ZFAND1,0,1
6138,54540,FAM193B,0,1
6139,59307,SIGIRR,0,1
6140,1486,CTBS,0,1
6141,55501,CHST12,0,1
6142,54020,SLC37A1,0,1
6143,55602,CDKN2AIP,0,1
6144,54664,TMEM106B,0,1
6145,64284,RAB17,0,1
6146,54680,ZNHIT6,0,1
6147,30845,EHD3,0,1
6148,29080,CCDC59,0,1
6149,79176,FBXL15,0,1
6150,79609,VCPKMT,0,1
6151,79837,PIP4K2C,0,1
6153,27247,NFU1,0,1
6154,55149,MTPAP,0,1
6155,64411,ARAP3,0,1
6156,55344,PLCXD1,0,1
6157,27344,PCSK1N,0,1
6158,78991,PCYOX1L,0,1
6159,55290,BRF2,0,1
6160,26024,PTCD1,0,1
6162,3226,HOXC10,0,1
6163,56649,TMPRSS4,0,1
6164,64418,TMEM168,0,1
6165,25984,KRT23,0,1
6166,55930,MYO5C,0,1
6167,9317,PTER,0,1
6168,55734,ZFP64,0,1
6170,51076,CUTC,0,1
6171,55761,TTC17,0,1
6172,79631,EFL1,0,1
6173,55084,SOBP,0,1
6174,56521,DNAJC12,0,1
6175,80010,RMI1,0,1
6176,57001,SDHAF3,0,1
6177,51279,C1RL,0,1
6178,54517,PUS7,0,1
6179,29988,SLC2A8,0,1
6180,55601,DDX60,0,1
6181,55729,ATF7IP,0,1
6182,55508,SLC35E3,0,1
6183,64924,SLC30A5,0,1
6185,55848,PLGRKT,0,1
6187,29844,TFPT,0,1
6188,64425,POLR1E,0,1
6190,55281,TMEM140,0,1
6191,79075,DSCC1,0,1
6192,79675,FASTKD1,0,1
6193,54069,MIS18A,0,1
6194,29078,NDUFAF4,0,1
6195,348995,NUP43,0,1
6197,57664,PLEKHA4,0,1
6198,63917,GALNT11,0,1
6199,51316,PLAC8,0,1
6200,55500,ETNK1,0,1
6202,64342,HS1BP3,0,1
6203,55298,RNF121,0,1
6205,55435,AP1AR,0,1
6206,59338,PLEKHA1,0,1
6208,51002,TPRKB,0,1
6209,51388,NIP7,0,1
6210,23596,OPN3,0,1
6211,54956,PARP16,0,1
6212,80196,RNF34,0,1
6213,51018,RRP15,0,1
6214,79710,MORC4,0,1
6215,29803,REPIN1,0,1
6216,54509,RHOF,0,1
6217,79759,ZNF668,0,1
6218,23556,PIGN,0,1
6219,55790,CSGALNACT1,0,1
6220,741,ZNHIT2,0,1
6221,79803,HPS6,0,1
6222,55048,VPS37C,0,1
6223,55133,SRBD1,0,1
6224,64129,TINAGL1,0,1
6226,54877,ZCCHC2,0,1
6227,80760,ITIH5,0,1
6228,60490,PPCDC,0,1
6229,54780,NSMCE4A,0,1
6230,55210,ATAD3A,0,1
6231,64598,MOSPD3,0,1
6232,51236,HGH1,0,1
6233,9274,BCL7C,0,1
6234,114884,OSBPL10,0,1
6235,55751,TMEM184C,0,1
6236,51741,WWOX,0,1
6237,55105,GPATCH2,0,1
6238,51167,CYB5R4,0,1
6239,56474,CTPS2,0,1
6240,54882,ANKHD1,0,1
6241,55164,SHQ1,0,1
6243,64768,IPPK,0,1
6244,79637,ARMC7,0,1
6245,10514,MYBBP1A,0,1
6246,57103,TIGAR,0,1
6248,57333,RCN3,0,1
6249,50862,RNF141,0,1
6250,23594,ORC6,0,1
6251,79582,SPAG16,0,1
6252,54433,GAR1,0,1
6253,79039,DDX54,0,1
6254,51171,HSD17B14,0,1
6255,51303,FKBP11,0,1
6256,51691,LSM8,0,1
6258,54974,THG1L,0,1
6259,80185,TTI2,0,1
6260,55974,SLC50A1,0,1
6261,55274,PHF10,0,1
6263,79685,SAP30L,0,1
6264,29914,UBIAD1,0,1
6265,57161,PELI2,0,1
6266,54995,OXSM,0,1
6267,56947,MFF,0,1
6268,5950,RBP4,0,1
6269,79736,TEFM,0,1
6270,54981,NMRK1,0,1
6271,55872,PBK,0,1
6272,51163,DBR1,0,1
6273,50512,PODXL2,0,1
6274,144404,TMEM120B,0,1
6276,55333,SYNJ2BP,0,1
6277,11275,KLHL2,0,1
6278,80155,NAA15,0,1
6279,65003,MRPL11,0,1
6280,55102,ATG2B,0,1
6281,64236,PDLIM2,0,1
6282,55172,DNAAF2,0,1
6283,51106,TFB1M,0,1
6284,54946,SLC41A3,0,1
6286,55299,BRIX1,0,1
6288,51339,DACT1,0,1
6289,9388,LIPG,0,1
6290,79583,TMEM231,0,1
6291,23408,SIRT5,0,1
6292,51341,ZBTB7A,0,1
6293,28992,MACROD1,0,1
6294,26233,FBXL6,0,1
6295,55833,UBAP2,0,1
6296,10891,PPARGC1A,0,1
6297,57758,SCUBE2,0,1
6298,9329,GTF3C4,0,1
6299,79072,FASTKD3,0,1
6300,57045,TWSG1,0,1
6301,79651,RHBDF2,0,1
6302,51016,EMC9,0,1
6303,63826,SRR,0,1
6304,51643,TMBIM4,0,1
6305,64135,IFIH1,0,1
6306,51762,RAB8B,0,1
