feature_type,gene_or_pathway,interpretation,RR1_robust,RR1_expression_support,RR1_attribution_support,RR1_graph_support,RR3-39_robust,RR3-39_expression_support,RR3-39_attribution_support,RR3-39_graph_support,RR3-40_robust,RR3-40_expression_support,RR3-40_attribution_support,RR3-40_graph_support
pathway,Ribosomal Scanning and Start Codon Recognition,shared_all_three,True,,,,True,,,,True,,,
pathway,Ribosomal Small Subunit Biogenesis (GO:0042274),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Ribosome Biogenesis (GO:0042254),RR3-40_specific,False,,,,False,,,,True,,,
pathway,SARS-CoV-1 Modulates Host Translation Machinery,RR3-39_specific,False,,,,True,,,,False,,,
pathway,SARS-CoV-1-host Interactions,RR3-39_specific,False,,,,True,,,,False,,,
pathway,SARS-CoV-2 Modulates Host Translation Machinery,RR3-39_specific,False,,,,True,,,,False,,,
pathway,SCF-beta-TrCP Mediated Degradation of Emi1,RR3-39_specific,False,,,,True,,,,False,,,
pathway,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,RR3-39_specific,False,,,,True,,,,False,,,
pathway,SMAD Protein Signal Transduction (GO:0060395),RR3-40_specific,False,,,,False,,,,True,,,
pathway,SPLICEOSOME,RR3-40_specific,False,,,,False,,,,True,,,
pathway,SRP-dependent Cotranslational Protein Targeting to Membrane,shared_RR3,False,,,,True,,,,True,,,
pathway,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),RR3-40_specific,False,,,,False,,,,True,,,
pathway,STEROID BIOSYNTHESIS,shared_RR3,False,,,,True,,,,True,,,
pathway,Secondary Alcohol Biosynthetic Process (GO:1902653),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Selenoamino Acid Metabolism,shared_RR3,False,,,,True,,,,True,,,
pathway,Selenocysteine Synthesis,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Signaling by Leptin,RR3-40_specific,False,,,,False,,,,True,,,
pathway,Signaling by ROBO Receptors,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Signaling by TGFB Family Members,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Skeletal Muscle Contraction (GO:0003009),RR3-39_specific,False,,,,True,,,,False,,,
pathway,Spliceosomal snRNP Assembly (GO:0000387),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Steroid Biosynthetic Process (GO:0006694),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Sterol Biosynthetic Process (GO:0016126),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Sterol Homeostasis (GO:0055092),RR1_specific,True,,,,False,,,,False,,,
pathway,Striated Muscle Contraction,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Striated Muscle Contraction (GO:0006941),RR3-39_specific,False,,,,True,,,,False,,,
pathway,T Cell Homeostasis (GO:0043029),RR3-39_specific,False,,,,True,,,,False,,,
pathway,T-helper 1 Cell Differentiation (GO:0045063),RR3-39_specific,False,,,,True,,,,False,,,
pathway,T-helper 1 Type Immune Response (GO:0042088),RR3-39_specific,False,,,,True,,,,False,,,
pathway,T-helper 17 Cell Differentiation (GO:0072539),RR3-39_specific,False,,,,True,,,,False,,,
pathway,T-helper 17 Type Immune Response (GO:0072538),RR3-39_specific,False,,,,True,,,,False,,,
pathway,TERPENOID BACKBONE BIOSYNTHESIS,RR3-40_specific,False,,,,False,,,,True,,,
pathway,TGF-BETA SIGNALING PATHWAY,RR3-39_specific,False,,,,True,,,,False,,,
pathway,TRNA Aminoacylation for Protein Translation (GO:0006418),RR3-40_specific,False,,,,False,,,,True,,,
pathway,TYPE II DIABETES MELLITUS,RR3-40_specific,False,,,,False,,,,True,,,
pathway,Transcription-Coupled Nucleotide Excision Repair (TC-NER),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Transcriptional Regulation by the AP-2 (TFAP2) Family of Transcription Factors,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Translation,shared_all_three,True,,,,True,,,,True,,,
pathway,Translation (GO:0006412),shared_all_three,True,,,,True,,,,True,,,
pathway,Translation Initiation Complex Formation,shared_all_three,True,,,,True,,,,True,,,
pathway,Transport Across Blood-Brain Barrier (GO:0150104),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Transport of Mature Transcript to Cytoplasm,RR3-40_specific,False,,,,False,,,,True,,,
pathway,Transport of Mature mRNA Derived From an Intron-Containing Transcript,RR3-40_specific,False,,,,False,,,,True,,,
pathway,Transport to the Golgi and Subsequent Modification,RR3-40_specific,False,,,,False,,,,True,,,
pathway,Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Ubiquitin-dependent Degradation of Cyclin D,RR3-39_specific,False,,,,True,,,,False,,,
pathway,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",RR1_specific,True,,,,False,,,,False,,,
pathway,Vascular Transport (GO:0010232),RR3-40_specific,False,,,,False,,,,True,,,
pathway,Vif-mediated Degradation of APOBEC3G,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Viral mRNA Translation,RR3-39_specific,False,,,,True,,,,False,,,
pathway,Vitamin B5 (Pantothenate) Metabolism,RR3-40_specific,False,,,,False,,,,True,,,
pathway,Vpu Mediated Degradation of CD4,RR3-39_specific,False,,,,True,,,,False,,,
pathway,mRNA 3'-End Processing,RR3-40_specific,False,,,,False,,,,True,,,
pathway,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",shared_all_three,True,,,,True,,,,True,,,
pathway,mRNA Splicing,RR3-40_specific,False,,,,False,,,,True,,,
pathway,mRNA Splicing - Major Pathway,RR3-40_specific,False,,,,False,,,,True,,,
pathway,mRNA Splicing - Minor Pathway,RR3-40_specific,False,,,,False,,,,True,,,
pathway,p53-Independent DNA Damage Response,RR3-39_specific,False,,,,True,,,,False,,,
pathway,p53-Independent G1 S DNA Damage Checkpoint,RR3-39_specific,False,,,,True,,,,False,,,
pathway,rRNA Modification in the Nucleus and Cytosol,RR3-40_specific,False,,,,False,,,,True,,,
pathway,rRNA Processing,RR3-40_specific,False,,,,False,,,,True,,,
pathway,rRNA Processing in the Nucleus and Cytosol,RR3-40_specific,False,,,,False,,,,True,,,
pathway,tRNA Aminoacylation,RR3-40_specific,False,,,,False,,,,True,,,
