gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000178645,C10ORF53,False,0
ENSG00000143340,FAM163A,True,0
ENSG00000107719,PALD1,True,0
ENSG00000100949,RABGGTA,True,0
ENSG00000169860,P2RY1,True,0
ENSG00000198739,LRRTM3,True,0
ENSG00000253159,PCDHGA12,True,0
ENSG00000187005,KRTAP21-1,False,821
ENSG00000198700,IPO9,True,0
ENSG00000222028,PSMB11,True,0
ENSG00000168936,TMEM129,True,0
ENSG00000106615,RHEB,True,0
ENSG00000143006,DMRTB1,False,0
ENSG00000163453,IGFBP7,True,0
ENSG00000153982,GDPD1,True,0
ENSG00000091732,ZC3HC1,True,0
ENSG00000136870,ZNF189,True,0
ENSG00000076043,REXO2,True,0
ENSG00000108813,DLX4,True,0
ENSG00000145777,TSLP,False,0
ENSG00000197608,ZNF841,False,0
ENSG00000182759,MAFA,True,0
ENSG00000272333,KMT2B,True,0
ENSG00000175806,MSRA,True,0
ENSG00000166359,WDR88,False,0
ENSG00000111275,ALDH2,True,0
ENSG00000163512,AZI2,True,0
ENSG00000164649,CDCA7L,True,0
ENSG00000282841,,False,0
ENSG00000139800,ZIC5,True,0
ENSG00000111344,RASAL1,True,0
ENSG00000182307,C8ORF33,False,0
ENSG00000146039,SLC17A4,True,0
ENSG00000141298,SSH2,True,0
ENSG00000156384,SFR1,False,0
ENSG00000118137,APOA1,True,0
ENSG00000167077,MEI1,True,0
ENSG00000275342,PRAG1,True,0
ENSG00000104907,TRMT1,True,0
ENSG00000146535,GNA12,True,0
ENSG00000174948,GPR149,True,0
ENSG00000171316,CHD7,True,0
ENSG00000090539,CHRD,True,0
ENSG00000179300,RTL3,True,0
ENSG00000150433,TMEM218,True,0
ENSG00000155816,FMN2,True,0
ENSG00000127554,GFER,True,0
ENSG00000116473,RAP1A,True,0
ENSG00000163104,SMARCAD1,True,0
ENSG00000061936,SFSWAP,True,0
ENSG00000123384,LRP1,True,0
ENSG00000115468,EFHD1,True,0
ENSG00000166352,IFTAP,True,0
ENSG00000164400,CSF2,True,0
ENSG00000168395,ING5,True,0
ENSG00000123562,MORF4L2,True,0
ENSG00000172349,IL16,True,0
ENSG00000154783,FGD5,True,0
ENSG00000101849,TBL1X,False,0
ENSG00000163634,THOC7,True,0
ENSG00000135093,USP30,True,0
ENSG00000196646,ZNF136,False,0
ENSG00000106331,PAX4,True,0
ENSG00000186141,POLR3C,True,0
ENSG00000162545,CAMK2N1,True,0
ENSG00000137726,FXYD6,True,0
ENSG00000171695,LKAAEAR1,True,0
ENSG00000243646,IL10RB,True,0
ENSG00000106591,MRPL32,True,0
ENSG00000135801,TAF5L,True,0
ENSG00000099260,PALMD,True,0
ENSG00000101057,MYBL2,True,0
ENSG00000078304,PPP2R5C,True,0
ENSG00000263238,,False,0
ENSG00000205639,MFSD2B,True,0
ENSG00000099940,SNAP29,True,0
ENSG00000176244,ACBD7,True,0
ENSG00000149557,FEZ1,True,0
ENSG00000081189,MEF2C,True,0
ENSG00000133328,PLAAT2,False,0
ENSG00000167889,MGAT5B,True,0
ENSG00000047617,ANO2,True,57
ENSG00000086232,EIF2AK1,True,0
ENSG00000109680,TBC1D19,True,0
ENSG00000183718,TRIM52,False,0
ENSG00000177174,OR14C36,False,57
ENSG00000137040,RANBP6,True,0
ENSG00000184811,TRARG1,True,0
ENSG00000164045,CDC25A,True,0
ENSG00000134780,DAGLA,True,0
ENSG00000196704,AMZ2,True,0
ENSG00000065559,MAP2K4,True,0
ENSG00000181195,PENK,True,0
ENSG00000068724,TTC7A,True,0
ENSG00000101349,PAK5,True,0
ENSG00000104774,MAN2B1,True,0
ENSG00000105486,LIG1,True,0
ENSG00000182405,PGBD4,False,0
ENSG00000196975,ANXA4,True,0
ENSG00000116183,PAPPA2,True,0
ENSG00000212993,POU5F1B,False,821
ENSG00000006788,MYH13,True,0
ENSG00000166681,BEX3,True,0
ENSG00000124507,PACSIN1,True,0
ENSG00000198846,TOX,True,0
ENSG00000213853,EMP2,True,0
ENSG00000111305,GSG1,True,0
ENSG00000197753,LHFPL5,True,0
ENSG00000276293,PIP4K2B,True,0
ENSG00000134333,LDHA,True,0
ENSG00000171014,OR4D5,False,57
ENSG00000103852,TTC23,True,0
ENSG00000100697,DICER1,True,0
ENSG00000145423,SFRP2,True,0
ENSG00000197872,CYRIA,True,0
ENSG00000130032,PRRG3,True,0
ENSG00000142273,CBLC,True,0
ENSG00000156171,DRAM2,True,0
ENSG00000138658,ZGRF1,False,0
ENSG00000116745,RPE65,True,0
ENSG00000255408,PCDHA3,True,0
ENSG00000244020,MT1HL1,False,59
ENSG00000141425,RPRD1A,True,0
ENSG00000205138,SDHAF1,True,0
ENSG00000182986,ZNF320,False,0
ENSG00000229929,,False,0
ENSG00000184898,RBM43,True,0
ENSG00000151948,GLT1D1,True,0
ENSG00000111684,LPCAT3,True,0
ENSG00000168958,MFF,True,0
ENSG00000010072,SPRTN,True,0
ENSG00000254470,AP5B1,True,0
ENSG00000138760,SCARB2,True,0
ENSG00000155975,VPS37A,True,0
ENSG00000188938,FAM120AOS,False,17
ENSG00000198133,TMEM229B,True,0
ENSG00000116521,SCAMP3,True,0
ENSG00000172322,CLEC12A,False,0
ENSG00000145391,SETD7,True,0
ENSG00000167967,E4F1,True,0
ENSG00000171201,SMR3B,False,1
ENSG00000166337,TAF10,True,0
ENSG00000012048,BRCA1,True,0
ENSG00000125520,SLC2A4RG,False,0
ENSG00000168612,ZSWIM1,True,0
ENSG00000177363,LRRN4CL,True,0
ENSG00000165120,SSMEM1,True,0
ENSG00000230873,STMND1,True,0
ENSG00000172640,OR10AD1,False,57
ENSG00000171564,FGB,True,0
ENSG00000205442,IZUMO3,True,0
ENSG00000182782,HCAR2,False,0
ENSG00000176915,ANKLE2,True,0
ENSG00000122678,POLM,True,0
ENSG00000140873,ADAMTS18,True,0
ENSG00000122786,CALD1,True,0
ENSG00000162496,DHRS3,True,0
ENSG00000152147,GEMIN6,True,0
ENSG00000140995,DEF8,True,0
ENSG00000233198,RNF224,True,0
ENSG00000128310,GALR3,True,0
ENSG00000242616,GNG10,True,0
ENSG00000183570,PCBP3,True,0
ENSG00000137976,DNASE2B,True,0
ENSG00000120329,SLC25A2,True,0
ENSG00000134398,ERN2,True,0
ENSG00000125868,DSTN,True,0
ENSG00000176208,ATAD5,True,0
ENSG00000171017,LRRC8E,True,0
ENSG00000173285,OR10K1,False,57
ENSG00000144909,OSBPL11,True,0
ENSG00000090097,PCBP4,True,0
ENSG00000184613,NELL2,True,0
ENSG00000249481,SPATS1,True,0
ENSG00000078114,NEBL,True,0
ENSG00000262911,,False,0
ENSG00000099364,FBXL19,True,0
ENSG00000160752,FDPS,True,0
ENSG00000198939,ZFP2,True,0
ENSG00000121797,CCRL2,False,0
ENSG00000221869,CEBPD,True,0
ENSG00000167910,CYP7A1,True,0
ENSG00000183137,CEP57L1,True,0
ENSG00000099985,OSM,False,0
ENSG00000166963,MAP1A,True,0
ENSG00000198399,ITSN2,True,0
ENSG00000197702,PARVA,True,821
ENSG00000142252,GEMIN7,True,0
ENSG00000139697,SBNO1,True,0
ENSG00000143185,XCL2,False,74
ENSG00000139626,ITGB7,True,0
ENSG00000116977,LGALS8,True,0
ENSG00000196778,OR52K1,False,57
ENSG00000196932,TMEM26,True,0
ENSG00000148680,HTR7,True,0
ENSG00000164197,RNF180,True,0
ENSG00000110717,NDUFS8,True,0
ENSG00000197233,OR1J2,False,57
ENSG00000167720,SRR,True,0
ENSG00000117009,KMO,True,0
ENSG00000157103,SLC6A1,True,0
ENSG00000166840,GLYATL1,False,0
ENSG00000157227,MMP14,True,0
ENSG00000100601,ALKBH1,True,0
ENSG00000103351,IFT38,False,0
ENSG00000276023,DUSP14,True,0
ENSG00000147459,DOCK5,True,0
ENSG00000188581,KRTAP1-1,False,0
ENSG00000262664,OVCA2,True,0
ENSG00000103381,CPPED1,True,0
ENSG00000135362,PRR5L,True,0
ENSG00000133740,E2F5,True,0
ENSG00000189339,SLC35E2B,True,0
ENSG00000169777,TAS2R1,False,0
ENSG00000170043,TRAPPC1,True,0
ENSG00000122121,XPNPEP2,True,0
ENSG00000167977,KCTD5,True,0
ENSG00000186026,ZNF284,False,0
ENSG00000105717,PBX4,True,0
ENSG00000105193,RPS16,True,0
ENSG00000112116,IL17F,True,0
ENSG00000102699,PARP4,True,0
ENSG00000187994,RINL,True,0
ENSG00000130950,NUTM2F,False,74
ENSG00000134365,CFHR4,False,821
ENSG00000165553,NGB,True,0
ENSG00000171262,TSLIG3B,False,0
ENSG00000241399,CD302,True,0
ENSG00000187498,COL4A1,True,0
ENSG00000165905,LARGE2,True,0
ENSG00000175220,ARHGAP1,True,0
ENSG00000106609,TMEM248,True,0
ENSG00000101935,AMMECR1,True,0
ENSG00000090054,SPTLC1,True,0
ENSG00000137210,TMEM14B,False,0
ENSG00000128512,DOCK4,True,0
ENSG00000100985,MMP9,True,0
ENSG00000172159,FRMD3,True,0
ENSG00000077522,ACTN2,True,0
ENSG00000182901,RGS7,True,0
ENSG00000075223,SEMA3C,True,0
ENSG00000269743,SLC25A53,True,0
ENSG00000151332,MBIP,True,0
ENSG00000181767,OR8H2,False,57
ENSG00000187266,EPOR,True,0
ENSG00000117650,NEK2,True,0
ENSG00000181396,OGFOD3,True,0
ENSG00000140750,ARHGAP17,True,0
ENSG00000167695,TLCD3A,True,0
ENSG00000253304,TMEM200B,True,0
ENSG00000052841,TTC17,True,0
ENSG00000071243,ING3,True,0
ENSG00000148344,PTGES,True,0
ENSG00000134160,TRPM1,True,0
ENSG00000182742,HOXB4,True,0
ENSG00000170689,HOXB9,True,0
ENSG00000180872,DEFB112,False,0
ENSG00000130312,MRPL34,True,0
ENSG00000153956,CACNA2D1,True,0
ENSG00000134748,PRPF38A,True,0
ENSG00000130402,ACTN4,True,0
ENSG00000090889,KIF4A,True,0
ENSG00000106100,NOD1,True,0
ENSG00000140299,BNIP2,True,821
ENSG00000205869,KRTAP5-1,False,17
ENSG00000152782,PANK1,True,0
ENSG00000130653,PNPLA7,True,0
ENSG00000181939,OR4C15,False,57
ENSG00000151208,DLG5,True,0
ENSG00000155530,LRGUK,False,0
ENSG00000005189,REXO5,True,0
ENSG00000185002,RFX6,True,0
ENSG00000156219,ART3,True,0
ENSG00000173809,TDRD12,True,0
ENSG00000164631,ZNF12,True,0
ENSG00000169469,SPRR1B,False,821
ENSG00000164442,CITED2,True,0
ENSG00000267796,LIN37,True,0
ENSG00000105278,ZFR2,True,0
ENSG00000249222,ATP5MGL,False,0
ENSG00000167363,FN3K,True,0
ENSG00000123388,HOXC11,True,0
ENSG00000184148,SPRR4,True,0
ENSG00000198673,TAFA2,True,0
ENSG00000078589,P2RY10,True,0
ENSG00000174792,ODAPH,True,0
ENSG00000198398,TMEM207,True,0
ENSG00000138207,RBP4,True,0
ENSG00000168610,STAT3,True,0
ENSG00000182095,TNRC18,False,0
ENSG00000044574,HSPA5,True,0
ENSG00000100593,ISM2,True,0
ENSG00000108465,CDK5RAP3,True,0
ENSG00000175606,TMEM70,True,0
ENSG00000089195,TRMT6,True,0
ENSG00000142623,PADI1,True,0
ENSG00000122591,HYCC1,False,0
ENSG00000214413,BBIP1,True,0
ENSG00000092758,COL9A3,False,0
ENSG00000165312,OTUD1,True,0
ENSG00000189114,BLOC1S3,True,0
ENSG00000124217,MOCS3,True,0
ENSG00000144802,NFKBIZ,True,0
ENSG00000148219,ASTN2,True,0
ENSG00000093072,ADA2,False,0
ENSG00000136573,BLK,True,0
ENSG00000162368,CMPK1,True,0
ENSG00000274529,SEBOX,True,0
ENSG00000248385,TARM1,False,0
ENSG00000205758,CRYZL1,True,0
ENSG00000205581,HMGN1,True,57
ENSG00000167775,CD320,True,0
ENSG00000114374,USP9Y,True,822
ENSG00000181291,TMEM132E,True,0
ENSG00000184428,TOP1MT,True,0
ENSG00000198466,ZNF587,False,74
ENSG00000164304,CAGE1,True,0
ENSG00000127928,GNGT1,True,0
ENSG00000136504,KAT7,True,0
ENSG00000148498,PARD3,True,0
ENSG00000158055,GRHL3,True,0
ENSG00000155189,AGPAT5,True,0
ENSG00000050130,JKAMP,False,0
ENSG00000137101,CD72,True,0
ENSG00000079432,CIC,True,0
ENSG00000204237,OXLD1,False,0
ENSG00000174130,TLR6,True,0
ENSG00000071894,CPSF1,True,0
ENSG00000188959,C9ORF152,False,0
ENSG00000182013,PNMA8A,True,0
ENSG00000159917,ZNF235,False,0
ENSG00000134905,CARS2,True,0
ENSG00000173153,ESRRA,True,0
ENSG00000101473,ACOT8,True,0
ENSG00000021776,AQR,True,0
ENSG00000118113,MMP8,True,0
ENSG00000176095,IP6K1,True,0
ENSG00000136231,IGF2BP3,True,0
ENSG00000101384,JAG1,True,0
ENSG00000166603,MC4R,True,0
ENSG00000185507,IRF7,True,0
ENSG00000125872,LRRN4,True,0
ENSG00000131055,COX4I2,True,0
ENSG00000173517,PEAK1,True,0
ENSG00000189334,S100A14,True,0
ENSG00000214946,TBC1D26,False,17
ENSG00000186710,CFAP73,True,0
ENSG00000167964,RAB26,True,0
ENSG00000126895,AVPR2,True,0
ENSG00000141068,KSR1,True,0
ENSG00000181619,GPR135,True,0
ENSG00000172819,RARG,True,0
ENSG00000124380,SNRNP27,True,0
ENSG00000278458,,False,0
ENSG00000139618,BRCA2,True,0
ENSG00000103550,KNOP1,True,0
ENSG00000241186,CRIPTO,False,0
ENSG00000149554,CHEK1,True,0
ENSG00000232125,DYTN,True,0
ENSG00000144031,ANKRD53,False,0
ENSG00000127184,COX7C,True,0
ENSG00000106415,GLCCI1,True,0
ENSG00000111144,LTA4H,True,0
ENSG00000105755,ETHE1,True,0
ENSG00000011143,MKS1,True,0
ENSG00000198053,SIRPA,False,821
ENSG00000205678,TECRL,True,0
ENSG00000121486,TRMT1L,True,0
ENSG00000126215,XRCC3,True,0
ENSG00000119559,C19ORF25,False,0
ENSG00000137270,GCM1,True,0
ENSG00000166405,RIC3,True,0
ENSG00000166002,SMCO4,True,0
ENSG00000180787,ZFP3,True,0
ENSG00000197601,FAR1,True,0
ENSG00000140367,UBE2Q2,True,0
ENSG00000174996,KLC2,True,0
ENSG00000107014,RLN2,False,1
ENSG00000161328,LRRC56,True,0
ENSG00000115607,IL18RAP,True,0
ENSG00000127054,INTS11,True,0
ENSG00000116014,KISS1R,True,0
ENSG00000125629,INSIG2,True,0
ENSG00000005893,LAMP2,True,0
ENSG00000130881,LRP3,True,0
ENSG00000166924,NYAP1,True,0
ENSG00000155011,DKK2,True,0
ENSG00000138316,ADAMTS14,True,0
ENSG00000145826,LECT2,True,0
ENSG00000123213,NLN,True,0
ENSG00000165457,FOLR2,True,821
ENSG00000115486,GGCX,True,0
ENSG00000082175,PGR,True,0
ENSG00000108946,PRKAR1A,True,0
ENSG00000137876,RSL24D1,True,57
ENSG00000163406,SLC15A2,True,0
ENSG00000101220,ADISSP,False,0
ENSG00000135436,FAM186B,True,0
ENSG00000183019,MCEMP1,False,0
ENSG00000173705,SUSD5,True,0
ENSG00000099721,AMELY,False,821
ENSG00000132801,ZSWIM3,True,0
ENSG00000126883,NUP214,True,0
ENSG00000108774,RAB5C,True,0
ENSG00000139842,CUL4A,True,0
ENSG00000150782,IL18,True,0
ENSG00000142867,BCL10,True,0
ENSG00000280663,,False,0
ENSG00000141994,DUS3L,True,0
ENSG00000123689,G0S2,True,17
ENSG00000189195,BTBD8,True,0
ENSG00000205328,OR6C65,False,57
ENSG00000214097,SMCO1,True,0
ENSG00000180113,TDRD6,True,0
ENSG00000120802,TMPO,False,0
ENSG00000203923,SPANXN1,False,57
ENSG00000111254,AKAP3,True,0
ENSG00000187838,PLSCR3,True,0
ENSG00000178852,EFCAB13,False,0
ENSG00000152936,LMNTD1,True,0
ENSG00000224748,,False,0
ENSG00000274636,,False,0
ENSG00000120265,PCMT1,True,0
ENSG00000167552,TUBA1A,True,17
ENSG00000253719,ATXN7L3B,True,0
ENSG00000069869,NEDD4,True,0
ENSG00000109685,NSD2,True,0
ENSG00000168288,MMADHC,True,0
ENSG00000278505,C17ORF78,False,0
ENSG00000133019,CHRM3,True,0
ENSG00000188340,OR6N2,False,57
ENSG00000105875,WDR91,True,0
ENSG00000187118,CMC1,True,0
ENSG00000154319,FAM167A,True,0
ENSG00000011243,AKAP8L,True,0
ENSG00000155363,MOV10,True,0
ENSG00000189182,KRT77,True,0
ENSG00000177627,C12ORF54,False,0
ENSG00000105767,CADM4,True,0
ENSG00000170088,TMEM192,True,0
ENSG00000174125,TLR1,True,0
ENSG00000163380,LMOD3,True,0
ENSG00000144426,NBEAL1,True,0
ENSG00000198046,ZNF667,True,0
ENSG00000063438,AHRR,True,0
ENSG00000085377,PREP,True,0
ENSG00000142494,SLC47A1,True,0
ENSG00000139211,AMIGO2,True,0
ENSG00000222046,DCDC2B,True,0
ENSG00000113368,LMNB1,True,0
ENSG00000144893,MED12L,True,0
ENSG00000155629,PIK3AP1,True,0
ENSG00000124782,RREB1,True,0
ENSG00000119147,ECRG4,True,0
ENSG00000007174,DNAH9,True,0
ENSG00000079616,KIF22,True,0
ENSG00000224145,,False,0
ENSG00000204175,GPRIN2,True,0
ENSG00000138741,TRPC3,True,0
ENSG00000013810,TACC3,False,0
ENSG00000116833,NR5A2,True,0
ENSG00000137473,TTC29,True,0
ENSG00000100528,CNIH1,True,0
ENSG00000115386,REG1A,False,0
ENSG00000164047,CAMP,True,0
ENSG00000173868,PHOSPHO1,True,0
ENSG00000091972,CD200,True,0
ENSG00000137818,RPLP1,False,0
ENSG00000077327,SPAG6,False,0
ENSG00000165682,CLEC1B,True,0
ENSG00000106780,MEGF9,True,0
ENSG00000104722,NEFM,False,0
ENSG00000167083,GNGT2,True,0
ENSG00000115687,PASK,True,0
ENSG00000276333,,False,0
ENSG00000137575,SDCBP,True,0
ENSG00000172215,CXCR6,True,0
ENSG00000138764,CCNG2,True,0
ENSG00000041515,MYO16,True,0
ENSG00000143469,SYT14,True,0
ENSG00000184517,ZFP1,True,0
ENSG00000067064,IDI1,True,0
ENSG00000157168,NRG1,False,0
ENSG00000160803,UBQLN4,True,0
ENSG00000153002,CPB1,True,0
ENSG00000140522,RLBP1,True,0
ENSG00000126464,PRR12,True,0
ENSG00000188869,TMC3,True,0
ENSG00000152910,CNTNAP4,True,0
ENSG00000141582,CBX4,True,0
ENSG00000166402,TUB,True,0
ENSG00000039139,DNAH5,True,0
ENSG00000184162,NR2C2AP,True,0
ENSG00000184305,CCSER1,True,0
ENSG00000160856,FCRL3,False,0
ENSG00000170801,HTRA3,True,0
ENSG00000165355,FBXO33,True,0
ENSG00000156482,RPL30,False,0
ENSG00000165972,CCDC38,True,0
ENSG00000118523,CCN2,True,0
ENSG00000186160,CYP4Z1,False,0
ENSG00000116584,ARHGEF2,True,0
ENSG00000111642,CHD4,True,0
ENSG00000072415,PALS1,True,0
ENSG00000112357,PEX7,True,0
ENSG00000116132,PRRX1,True,0
ENSG00000250423,KIAA1210,False,0
ENSG00000120451,SNX19,True,0
ENSG00000140470,ADAMTS17,True,0
ENSG00000165813,CCDC186,True,0
ENSG00000196636,SDHAF3,True,0
ENSG00000154582,ELOC,True,0
ENSG00000160255,ITGB2,True,0
ENSG00000168477,TNXB,True,0
ENSG00000180626,ZNF594,False,0
ENSG00000064545,TMEM161A,True,0
ENSG00000197428,OR51D1,False,57
ENSG00000140506,LMAN1L,True,0
ENSG00000162433,AK4,False,0
ENSG00000219607,PPP1R3G,True,0
ENSG00000165061,ZMAT4,True,0
ENSG00000224383,PRR29,False,0
ENSG00000170959,DCDC1,False,0
ENSG00000278619,MRM1,True,0
ENSG00000213424,KRT222,True,0
ENSG00000146263,MMS22L,True,0
ENSG00000198271,KRTAP4-5,False,0
ENSG00000080824,HSP90AA1,True,0
ENSG00000276876,,False,0
ENSG00000198833,UBE2J1,True,0
ENSG00000189320,FAM180A,True,0
ENSG00000145907,G3BP1,True,0
ENSG00000204335,SP5,True,0
ENSG00000185651,UBE2L3,False,0
ENSG00000143226,FCGR2A,False,0
ENSG00000114859,CLCN2,True,0
ENSG00000281775,,False,0
ENSG00000179902,CFAP276,False,0
ENSG00000135966,TGFBRAP1,True,0
ENSG00000267467,APOC4,True,0
ENSG00000160791,CCR5,True,0
ENSG00000163885,CFAP100,True,0
ENSG00000169045,HNRNPH1,True,0
ENSG00000115297,TLX2,True,0
ENSG00000250364,,False,57
ENSG00000069966,GNB5,True,0
ENSG00000119408,NEK6,True,0
ENSG00000113282,CLINT1,True,0
ENSG00000182107,CDC50B,False,0
ENSG00000126709,IFI6,False,1
ENSG00000087258,GNAO1,True,0
ENSG00000108551,RASD1,True,0
ENSG00000095002,MSH2,True,0
ENSG00000117091,CD48,False,0
ENSG00000145723,GIN1,True,0
ENSG00000041982,TNC,True,0
ENSG00000135547,HEY2,True,0
ENSG00000108262,GIT1,True,0
ENSG00000235162,C12ORF75,False,0
ENSG00000139973,SYT16,True,0
ENSG00000091664,SLC17A6,True,0
ENSG00000101812,H2BW2,False,0
ENSG00000170909,OSCAR,True,0
ENSG00000167580,AQP2,True,0
ENSG00000161243,FBXO27,True,0
ENSG00000089050,RBBP9,True,0
ENSG00000198848,CES1,False,0
ENSG00000139117,CPNE8,True,0
ENSG00000175356,SCUBE2,True,0
ENSG00000147443,DOK2,True,0
ENSG00000213203,GIMAP1,True,0
ENSG00000173208,ABCD2,True,0
ENSG00000182400,TRAPPC6B,True,0
ENSG00000173801,JUP,True,0
ENSG00000278062,,False,0
ENSG00000034713,GABARAPL2,True,0
ENSG00000100644,HIF1A,True,0
ENSG00000163719,MTMR14,True,0
ENSG00000171798,KNDC1,True,0
ENSG00000175334,BANF1,True,0
ENSG00000113389,NPR3,True,0
ENSG00000109689,STIM2,True,0
ENSG00000131873,CHSY1,True,0
ENSG00000169507,SLC38A11,True,0
ENSG00000087884,AAMDC,True,0
ENSG00000108387,SEPTIN4,False,0
ENSG00000171160,MORN4,True,0
ENSG00000007402,CACNA2D2,True,0
ENSG00000205209,SCGB2B2,False,0
ENSG00000143224,PPOX,True,0
ENSG00000150753,CCT5,True,0
ENSG00000008382,MPND,True,0
ENSG00000198453,ZNF568,False,0
ENSG00000170820,FSHR,True,0
ENSG00000197977,ELOVL2,True,0
ENSG00000115507,OTX1,True,0
ENSG00000140968,IRF8,True,0
ENSG00000069345,DNAJA2,True,0
ENSG00000068137,PLEKHH3,True,0
ENSG00000174032,SLC25A30,True,0
ENSG00000131650,KREMEN2,True,0
ENSG00000134516,DOCK2,True,0
ENSG00000277140,,False,0
ENSG00000262217,,False,0
ENSG00000185164,NOMO2,False,17
ENSG00000140398,NEIL1,True,0
ENSG00000148200,NR6A1,True,0
ENSG00000116117,PARD3B,True,0
ENSG00000197520,FAM177B,False,0
ENSG00000104812,GYS1,True,0
ENSG00000154451,GBP5,True,0
ENSG00000132881,CPLANE2,True,0
ENSG00000100084,HIRA,True,0
ENSG00000274665,,False,0
ENSG00000064115,TM7SF3,True,0
ENSG00000184374,COLEC10,True,0
ENSG00000165275,TRMT10B,True,0
ENSG00000151748,SAV1,True,0
ENSG00000100216,TOMM22,True,0
ENSG00000142192,APP,True,0
ENSG00000143319,ISG20L2,True,0
ENSG00000177842,ZNF620,False,0
ENSG00000170291,ELP5,True,0
ENSG00000166368,OR2D2,False,57
ENSG00000169919,GUSB,True,0
ENSG00000109099,PMP22,True,0
ENSG00000147003,CLTRN,True,0
ENSG00000187094,CCK,True,0
ENSG00000184557,SOCS3,True,0
ENSG00000109606,DHX15,True,0
ENSG00000182022,CHST15,True,0
ENSG00000145337,PYURF,False,0
ENSG00000184903,IMMP2L,True,0
ENSG00000237582,,False,0
ENSG00000079950,STX7,True,0
ENSG00000137571,SLCO5A1,True,0
ENSG00000141682,PMAIP1,False,1
ENSG00000156983,BRPF1,True,0
ENSG00000049449,RCN1,True,0
ENSG00000141052,MYOCD,True,0
ENSG00000144057,ST6GAL2,True,0
ENSG00000205078,SYCE1L,True,0
ENSG00000163513,TGFBR2,True,0
ENSG00000184838,PRR16,True,0
ENSG00000005379,TSPOAP1,True,0
ENSG00000123119,NECAB1,True,0
ENSG00000126453,BCL2L12,True,17
ENSG00000213988,ZNF90,False,0
ENSG00000115170,ACVR1,True,0
ENSG00000136997,MYC,True,0
ENSG00000161921,CXCL16,False,0
ENSG00000136861,CDK5RAP2,True,0
ENSG00000181555,SETD2,True,0
ENSG00000225830,ERCC6,True,0
ENSG00000163872,YEATS2,True,0
ENSG00000188021,UBQLN2,True,0
ENSG00000180061,TMEM150B,True,0
ENSG00000171357,LURAP1,True,0
ENSG00000122507,BBS9,True,0
ENSG00000140323,DISP2,True,0
ENSG00000262102,,False,0
ENSG00000049239,H6PD,True,0
ENSG00000103145,HCFC1R1,True,0
ENSG00000187238,LCE3B,False,0
ENSG00000100271,TTLL1,True,0
ENSG00000138443,ABI2,True,0
ENSG00000149651,SPINT4,False,0
ENSG00000165923,AGBL2,True,0
ENSG00000132359,RAP1GAP2,True,0
ENSG00000071189,SNX13,True,0
ENSG00000173406,DAB1,True,0
ENSG00000176896,TCEANC,True,0
ENSG00000133020,MYH8,True,0
ENSG00000131016,AKAP12,True,0
ENSG00000140284,SLC27A2,True,0
ENSG00000180190,TDRP,True,0
ENSG00000176473,WDR25,True,0
ENSG00000009694,TENM1,True,0
ENSG00000149742,SLC22A9,False,0
ENSG00000128610,FEZF1,True,0
ENSG00000168887,C2ORF68,False,0
ENSG00000108587,GOSR1,True,0
ENSG00000137817,PARP6,True,0
ENSG00000124003,MOGAT1,True,0
ENSG00000071909,MYO3B,True,0
ENSG00000172081,MOB3A,True,0
ENSG00000173715,TOP6BL,False,0
ENSG00000017427,IGF1,True,0
ENSG00000130520,LSM4,True,0
ENSG00000147533,GOLGA7,True,0
ENSG00000100865,CINP,True,0
ENSG00000065989,PDE4A,True,0
ENSG00000174307,PHLDA3,True,0
ENSG00000108849,PPY,True,0
ENSG00000138073,PREB,True,0
ENSG00000105538,RASIP1,True,0
ENSG00000157833,GAREM2,True,0
ENSG00000170322,NFRKB,True,0
ENSG00000203942,C10ORF62,False,0
ENSG00000203879,GDI1,True,0
ENSG00000114999,TTL,True,0
ENSG00000103196,CRISPLD2,True,0
ENSG00000139970,RTN1,True,0
ENSG00000073849,ST6GAL1,True,0
ENSG00000198920,KIAA0753,True,0
ENSG00000134330,IAH1,True,0
ENSG00000152503,TRIM36,True,0
ENSG00000163874,ZC3H12A,True,0
ENSG00000172725,CORO1B,True,0
ENSG00000139445,FOXN4,True,0
ENSG00000262785,,False,0
ENSG00000154767,XPC,True,0
ENSG00000099866,MADCAM1,False,0
ENSG00000206013,IFITM5,True,0
ENSG00000105825,TFPI2,True,0
ENSG00000148057,IDNK,True,0
ENSG00000105880,DLX5,True,0
ENSG00000181090,EHMT1,True,0
ENSG00000165702,GFI1B,True,0
ENSG00000082074,FYB1,False,0
ENSG00000198369,SPRED2,True,0
ENSG00000169727,GPS1,True,0
ENSG00000151465,CDC123,True,0
ENSG00000197102,DYNC1H1,True,0
ENSG00000125734,GPR108,True,0
ENSG00000168487,BMP1,True,0
ENSG00000185482,STAC3,True,0
ENSG00000185522,LMNTD2,False,0
ENSG00000111863,ADTRP,True,0
ENSG00000181626,ANKRD62,False,0
ENSG00000163497,FEV,True,0
ENSG00000123836,PFKFB2,True,0
ENSG00000007038,PRSS21,False,0
ENSG00000062524,LTK,True,0
ENSG00000189167,ZAR1L,True,0
ENSG00000164619,BMPER,True,0
ENSG00000212900,KRTAP3-2,False,0
ENSG00000108474,PIGL,True,0
ENSG00000090447,TFAP4,True,0
ENSG00000165471,MBL2,True,0
ENSG00000181666,ZNF875,False,0
ENSG00000261652,PIERCE2,False,0
