gene_id,gene_symbol,label,published_class,source,published_split,maps_to_bridgerna
ENSG00000196345,ZKSCAN7,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196357,ZNF565,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196378,ZNF34,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196381,ZNF781,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196387,ZNF140,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196391,ZNF774,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196417,ZNF765,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196418,ZNF124,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196456,ZNF775,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196460,RFX8,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196466,ZNF799,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196605,ZNF846,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196646,ZNF136,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196652,ZKSCAN5,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196670,ZFP62,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196693,ZNF33B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196705,ZNF431,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196812,ZSCAN16,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196946,ZNF705A,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197008,ZNF138,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197020,ZNF100,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197037,ZSCAN25,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000197044,ZNF441,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197054,ZNF763,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197124,ZNF682,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197134,ZNF257,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197162,ZNF785,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197213,ZSCAN5B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197279,ZNF165,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197343,ZNF655,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000197360,ZNF98,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197363,ZNF517,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197472,ZNF695,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197779,ZNF81,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197841,ZNF181,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197857,ZNF44,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197863,ZNF790,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197928,ZNF677,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197933,ZNF823,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000197951,ZNF71,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198028,ZNF560,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198039,ZNF273,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198046,ZNF667,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198185,ZNF334,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198205,ZXDA,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198300,PEG3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198315,ZKSCAN8,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198342,ZNF442,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198346,ZNF813,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198429,ZNF69,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198440,ZNF583,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198464,ZNF480,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198466,ZNF587,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198482,ZNF808,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198538,ZNF28,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198546,ZNF511,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198551,ZNF627,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198556,ZNF789,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198633,ZNF534,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000198939,ZFP2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000203326,ZNF525,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000204514,ZNF814,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000204519,ZNF551,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000204532,ZSCAN5C,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000204595,DPRX,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000204604,ZNF468,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000204644,ZFP57,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000204946,ZNF783,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000213020,ZNF611,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000213799,ZNF845,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000213973,ZNF99,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000213988,ZNF90,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000214189,ZNF788P,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000215271,,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000215372,ZNF705G,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000215612,HMX1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000220201,ZGLP1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000221923,ZNF880,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000223547,ZNF844,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000227124,ZNF717,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000229676,ZNF492,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000229809,ZNF688,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000230797,YY2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000232040,SCAND3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000234284,ZNF879,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000234444,ZNF736,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000235109,ZSCAN31,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000235608,NKX1-1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000236104,ZBTB22,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000236609,ZNF853,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000237440,ZNF737,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000242852,ZNF709,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000243660,ZNF487,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000245680,ZNF585B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000248483,POU5F2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000249459,ZNF286B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000249471,ZNF324B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000249709,ZNF564,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000250571,GLI4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000250709,CCDC169-SOHLH2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000251192,ZNF674,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000251247,ZNF345,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000251369,ZNF550,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000253831,ETV3L,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000254004,ZNF260,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000256087,ZNF432,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000256223,ZNF10,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000256229,ZNF486,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000256294,ZNF225,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000256463,SALL3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000256683,ZNF350,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000256771,ZNF253,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000257446,ZNF878,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000257591,ZNF625,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000258405,ZNF578,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000258873,DUXA,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000263002,ZNF234,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000264668,,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000265763,ZNF488,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000267041,ZNF850,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000267179,,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000267281,ATF7-NPFF,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000267508,ZNF285,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000267680,ZNF224,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000269067,ZNF728,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000269343,ZNF587B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000269699,ZIM2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000272602,ZNF595,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
