gene_id,gene_symbol,maps_to_bridgerna
ENSG00000162972,MAIP1,True
ENSG00000162975,KCNF1,True
ENSG00000162976,SLC66A3,False
ENSG00000162980,ARL5A,True
ENSG00000162981,LRATD1,True
ENSG00000162989,KCNJ3,True
ENSG00000162992,NEUROD1,True
ENSG00000162994,CLHC1,True
ENSG00000162998,FRZB,True
ENSG00000162999,DUSP19,True
ENSG00000163001,CFAP36,True
ENSG00000163002,NUP35,True
ENSG00000163006,CCDC138,True
ENSG00000163012,ZSWIM2,True
ENSG00000163013,FBXO41,True
ENSG00000163017,ACTG2,True
ENSG00000163026,WDCP,True
ENSG00000163029,SMC6,True
ENSG00000163032,VSNL1,True
ENSG00000163040,CCDC74A,False
ENSG00000163041,H3-3A,False
ENSG00000163046,ANKRD30BL,False
ENSG00000163050,COQ8A,True
ENSG00000163053,SLC16A14,True
ENSG00000163060,TEKT4,False
ENSG00000163064,EN1,True
ENSG00000163069,SGCB,True
ENSG00000163071,SPATA18,True
ENSG00000163072,NOSTRIN,True
ENSG00000163075,CFAP221,True
ENSG00000163082,SGPP2,True
ENSG00000163083,INHBB,True
ENSG00000163092,XIRP2,True
ENSG00000163093,BBS5,True
ENSG00000163104,SMARCAD1,True
ENSG00000163106,HPGDS,True
ENSG00000163110,PDLIM5,True
ENSG00000163114,PDHA2,True
ENSG00000163116,STPG2,False
ENSG00000163121,NEURL3,True
ENSG00000163125,RPRD2,True
ENSG00000163126,ANKRD23,True
ENSG00000163131,CTSS,True
ENSG00000163132,MSX1,True
ENSG00000163138,PACRGL,True
ENSG00000163141,BNIPL,True
ENSG00000163145,C1QTNF7,True
ENSG00000163154,TIPE2,False
ENSG00000163155,LYSMD1,True
ENSG00000163156,SCNM1,True
ENSG00000163157,TMOD4,True
ENSG00000163159,VPS72,True
ENSG00000163161,ERCC3,True
ENSG00000163162,RNF149,True
ENSG00000163166,IWS1,True
ENSG00000163170,BOLA3,True
ENSG00000163171,CDC42EP3,True
ENSG00000163191,S100A11,True
ENSG00000163202,LCE3D,False
ENSG00000163206,SMCP,False
ENSG00000163207,IVL,False
ENSG00000163209,SPRR3,False
ENSG00000163214,DHX57,True
ENSG00000163216,SPRR2D,False
ENSG00000163217,BMP10,True
ENSG00000163218,PGLYRP4,True
ENSG00000163219,ARHGAP25,True
ENSG00000163220,S100A9,False
ENSG00000163221,S100A12,False
ENSG00000163235,TGFA,True
ENSG00000163239,TDRD10,False
ENSG00000163249,CCNYL1,True
ENSG00000163251,FZD5,True
ENSG00000163254,CRYGC,True
ENSG00000163257,DCAF16,False
ENSG00000163263,CFAP141,False
ENSG00000163273,NPPC,True
ENSG00000163281,GNPDA2,True
ENSG00000163283,ALPP,False
ENSG00000163285,GABRG1,True
ENSG00000163286,ALPG,False
ENSG00000163288,GABRB1,True
ENSG00000163291,PAQR3,True
ENSG00000163293,NIPAL1,True
ENSG00000163295,ALPI,False
ENSG00000163297,ANTXR2,True
ENSG00000163312,HELQ,True
ENSG00000163319,MRPS18C,True
ENSG00000163320,CGGBP1,True
ENSG00000163322,ABRAXAS1,True
ENSG00000163328,GPR155,True
ENSG00000163331,DAPL1,True
ENSG00000163344,PMVK,True
ENSG00000163346,PBXIP1,True
ENSG00000163347,CLDN1,True
ENSG00000163348,PYGO2,True
ENSG00000163349,HIPK1,True
ENSG00000163352,LENEP,True
ENSG00000163354,DCST2,True
ENSG00000163357,DCST1,True
ENSG00000163359,COL6A3,True
ENSG00000163362,INAVA,True
ENSG00000163374,YY1AP1,False
ENSG00000163376,KBTBD8,True
ENSG00000163377,TAFA4,True
ENSG00000163378,EOGT,True
ENSG00000163380,LMOD3,True
ENSG00000163382,NAXE,True
ENSG00000163389,POGLUT1,True
ENSG00000163393,SLC22A15,True
ENSG00000163394,CCKAR,True
ENSG00000163395,IGFN1,False
ENSG00000163399,ATP1A1,True
ENSG00000163406,SLC15A2,True
ENSG00000163412,EIF4E3,True
ENSG00000163421,PROK2,True
ENSG00000163424,TEX55,False
ENSG00000163428,LRRC58,True
ENSG00000163430,FSTL1,True
ENSG00000163431,LMOD1,True
ENSG00000163435,ELF3,True
ENSG00000163440,PDCL2,True
ENSG00000163444,TMEM183A,True
ENSG00000163449,TMEM169,True
ENSG00000163453,IGFBP7,True
ENSG00000163462,TRIM46,True
ENSG00000163463,KRTCAP2,True
ENSG00000163464,CXCR1,True
ENSG00000163466,ARPC2,True
ENSG00000163467,TSACC,True
ENSG00000163468,CCT3,True
ENSG00000163472,TMEM79,True
ENSG00000163479,SSR2,True
ENSG00000163481,RNF25,True
ENSG00000163482,STK36,True
ENSG00000163485,ADORA1,True
ENSG00000163491,NEK10,True
ENSG00000163492,CCDC141,True
ENSG00000163497,FEV,True
ENSG00000163499,CRYBA2,True
ENSG00000163501,IHH,True
ENSG00000163507,CIP2A,True
ENSG00000163508,EOMES,True
ENSG00000163510,CWC22,False
ENSG00000163512,AZI2,True
ENSG00000163513,TGFBR2,True
ENSG00000163515,RETNLB,False
ENSG00000163516,ANKZF1,True
ENSG00000163517,HDAC11,True
ENSG00000163518,FCRL4,False
ENSG00000163519,TRAT1,True
ENSG00000163520,FBLN2,True
ENSG00000163521,GLB1L,True
ENSG00000163527,STT3B,True
ENSG00000163528,CHCHD4,False
ENSG00000163530,DPPA2,False
ENSG00000163531,NFASC,True
ENSG00000163534,FCRL1,False
ENSG00000163535,SGO2,False
ENSG00000163536,SERPINI1,True
ENSG00000163539,CLASP2,True
ENSG00000163541,SUCLG1,True
ENSG00000163545,NUAK2,True
ENSG00000163554,SPTA1,True
ENSG00000163558,PRKCI,True
ENSG00000163563,MNDA,False
ENSG00000163564,PYHIN1,False
ENSG00000163565,IFI16,False
ENSG00000163568,AIM2,True
ENSG00000163576,EFHB,True
ENSG00000163577,EIF5A2,True
ENSG00000163581,SLC2A2,True
ENSG00000163584,RPL22L1,True
ENSG00000163586,FABP1,True
ENSG00000163590,PPM1L,True
ENSG00000163596,ICA1L,True
ENSG00000163599,CTLA4,True
ENSG00000163600,ICOS,True
ENSG00000163602,RYBP,True
ENSG00000163605,PPP4R2,False
ENSG00000163606,CD200R1,False
ENSG00000163607,GTPBP8,True
ENSG00000163608,RMP64,False
ENSG00000163611,SPICE1,True
ENSG00000163617,CCDC191,True
ENSG00000163618,CADPS,False
ENSG00000163623,NKX6-1,True
ENSG00000163624,CDS1,True
ENSG00000163625,WDFY3,True
ENSG00000163626,COX18,True
ENSG00000163629,PTPN13,True
ENSG00000163630,SYNPR,True
ENSG00000163631,ALB,True
ENSG00000163632,C3ORF49,False
ENSG00000163633,C4ORF36,False
ENSG00000163634,THOC7,True
ENSG00000163635,ATXN7,True
ENSG00000163636,PSMD6,True
ENSG00000163637,PRICKLE2,True
ENSG00000163638,ADAMTS9,True
ENSG00000163644,PPM1K,True
ENSG00000163645,ERICH6,True
ENSG00000163646,CLRN1,True
ENSG00000163655,GMPS,True
ENSG00000163659,TIPARP,True
ENSG00000163660,CCNL1,True
ENSG00000163661,PTX3,True
ENSG00000163666,HESX1,True
ENSG00000163673,DCLK3,True
ENSG00000163681,SLMAP,True
ENSG00000163682,RPL9,False
ENSG00000163683,SMIM14,True
ENSG00000163684,RPP14,True
ENSG00000163686,ABHD6,True
ENSG00000163687,DNASE1L3,True
ENSG00000163689,CFAP20DC,True
ENSG00000163694,RBM47,True
ENSG00000163697,APBB2,True
ENSG00000163701,IL17RE,True
ENSG00000163702,IL17RC,True
ENSG00000163703,CRELD1,True
ENSG00000163704,PRRT3,True
ENSG00000163705,FANCD2OS,True
ENSG00000163710,PCOLCE2,True
ENSG00000163714,U2SURP,True
ENSG00000163719,MTMR14,True
ENSG00000163728,TTC14,True
ENSG00000163734,CXCL3,False
ENSG00000163735,CXCL5,False
ENSG00000163736,PPBP,False
ENSG00000163737,PF4,False
ENSG00000163738,MTHFD2L,True
ENSG00000163739,CXCL1,False
ENSG00000163743,RCHY1,True
ENSG00000163746,PLSCR2,False
ENSG00000163749,CCDC158,True
ENSG00000163751,CPA3,True
ENSG00000163754,GYG1,False
ENSG00000163755,HPS3,True
ENSG00000163762,TM4SF18,False
ENSG00000163781,TOPBP1,True
ENSG00000163785,RYK,True
ENSG00000163788,SNRK,True
ENSG00000163792,TCF23,True
ENSG00000163793,DNAJC5G,True
ENSG00000163794,UCN,True
ENSG00000163795,ZNF513,True
ENSG00000163798,SLC4A1AP,True
ENSG00000163803,PLB1,True
ENSG00000163806,SPDYA,True
ENSG00000163807,KIAA1143,True
ENSG00000163808,KIF15,True
ENSG00000163810,TGM4,True
ENSG00000163811,WDR43,True
ENSG00000163812,ZDHHC3,True
ENSG00000163814,CDCP1,True
ENSG00000163815,CLEC3B,True
ENSG00000163817,SLC6A20,False
ENSG00000163818,LZTFL1,True
ENSG00000163820,FYCO1,True
ENSG00000163823,CCR1,False
ENSG00000163825,RTP3,False
ENSG00000163827,LRRC2,True
ENSG00000163832,ELP6,True
ENSG00000163833,FBXO40,True
ENSG00000163840,DTX3L,True
ENSG00000163848,ZNF148,True
ENSG00000163864,NMNAT3,True
ENSG00000163866,SMIM12,True
ENSG00000163867,ZMYM6,True
ENSG00000163870,TPRA1,True
ENSG00000163872,YEATS2,True
ENSG00000163873,GRIK3,True
ENSG00000163874,ZC3H12A,True
ENSG00000163875,MEAF6,True
ENSG00000163877,SNIP1,True
ENSG00000163879,DNALI1,True
ENSG00000163882,POLR2H,True
ENSG00000163884,KLF15,True
ENSG00000163885,CFAP100,True
ENSG00000163888,CAMK2N2,True
ENSG00000163898,LIPH,True
ENSG00000163900,TMEM41A,False
ENSG00000163902,RPN1,True
ENSG00000163904,SENP2,False
ENSG00000163909,HEYL,True
ENSG00000163913,IFT122,True
ENSG00000163914,RHO,True
ENSG00000163918,RFC4,True
ENSG00000163923,RPL39L,False
ENSG00000163930,BAP1,True
ENSG00000163931,TKT,True
ENSG00000163932,PRKCD,True
ENSG00000163933,RFT1,True
ENSG00000163935,SFMBT1,True
ENSG00000163938,GNL3,True
ENSG00000163939,PBRM1,True
ENSG00000163945,UVSSA,True
ENSG00000163946,TASOR,True
ENSG00000163947,ARHGEF3,True
ENSG00000163950,SLBP,True
ENSG00000163956,LRPAP1,True
ENSG00000163958,ZDHHC19,True
ENSG00000163959,SLC51A,True
ENSG00000163960,UBXN7,True
ENSG00000163961,RNF168,True
ENSG00000163964,PIGX,True
ENSG00000163975,MELTF,True
ENSG00000163982,OTOP1,True
ENSG00000163993,S100P,False
ENSG00000163995,ABLIM2,True
ENSG00000164002,EXO5,True
ENSG00000164007,CLDN19,True
ENSG00000164008,C1ORF50,False
ENSG00000164010,ERMAP,True
ENSG00000164011,ZNF691,True
ENSG00000164022,AIMP1,True
ENSG00000164023,SGMS2,True
ENSG00000164024,METAP1,True
ENSG00000164031,DNAJB14,True
ENSG00000164032,H2AZ1,False
ENSG00000164035,EMCN,True
ENSG00000164037,SLC9B1,True
ENSG00000164038,SLC9B2,True
ENSG00000164039,BDH2,True
ENSG00000164040,PGRMC2,True
ENSG00000164045,CDC25A,True
ENSG00000164047,CAMP,True
ENSG00000164048,ZNF589,False
ENSG00000164049,FBXW12,False
ENSG00000164050,PLXNB1,True
ENSG00000164051,CCDC51,True
ENSG00000164053,ATRIP,True
ENSG00000164054,SHISA5,True
ENSG00000164056,SPRY1,True
ENSG00000164061,BSN,True
ENSG00000164062,APEH,True
ENSG00000164066,INTU,True
ENSG00000164068,RNF123,True
ENSG00000164070,HSPA4L,True
ENSG00000164073,MFSD8,True
ENSG00000164074,ABHD18,True
ENSG00000164076,CAMKV,True
ENSG00000164077,MON1A,True
ENSG00000164078,MST1R,True
ENSG00000164080,RAD54L2,True
ENSG00000164081,TEX264,True
ENSG00000164082,GRM2,True
ENSG00000164086,DUSP7,True
ENSG00000164087,POC1A,True
ENSG00000164088,PPM1M,True
ENSG00000164089,ETNPPL,True
ENSG00000164091,WDR82,True
ENSG00000164093,PITX2,True
ENSG00000164096,ARLN,False
ENSG00000164099,PRSS12,True
ENSG00000164100,NDST3,True
ENSG00000164104,HMGB2,True
ENSG00000164105,SAP30,True
ENSG00000164106,SCRG1,True
ENSG00000164107,HAND2,True
ENSG00000164109,MAD2L1,True
ENSG00000164111,ANXA5,True
ENSG00000164112,SMIM43,True
ENSG00000164113,ADAD1,True
ENSG00000164114,MAP9,True
ENSG00000164116,GUCY1A1,True
ENSG00000164117,FBXO8,True
ENSG00000164118,CEP44,True
ENSG00000164120,HPGD,True
ENSG00000164122,ASB5,True
ENSG00000164123,SPMIP2,False
ENSG00000164124,TMEM144,True
ENSG00000164125,GASK1B,True
ENSG00000164128,NPY1R,True
ENSG00000164129,NPY5R,True
ENSG00000164134,NAA15,True
ENSG00000164136,IL15,True
ENSG00000164142,FHIP1A,True
ENSG00000164144,ARFIP1,True
ENSG00000164151,ICE1,True
ENSG00000164161,HHIP,True
ENSG00000164162,ANAPC10,True
ENSG00000164163,ABCE1,True
ENSG00000164164,OTUD4,True
ENSG00000164167,LSM6,True
ENSG00000164168,TMEM184C,True
ENSG00000164169,PRMT9,True
ENSG00000164171,ITGA2,True
ENSG00000164172,MOCS2,True
ENSG00000164176,EDIL3,True
ENSG00000164180,TMEM161B,True
ENSG00000164181,ELOVL7,True
ENSG00000164182,NDUFAF2,True
ENSG00000164185,ZNF474,True
ENSG00000164187,LMBRD2,True
ENSG00000164188,RANBP3L,True
ENSG00000164190,NIPBL,True
ENSG00000164197,RNF180,True
ENSG00000164199,ADGRV1,True
ENSG00000164209,SLC25A46,True
ENSG00000164211,STARD4,True
ENSG00000164219,PGGT1B,True
ENSG00000164220,F2RL2,True
ENSG00000164221,CCDC112,True
ENSG00000164236,ANKRD33B,True
ENSG00000164237,CMBL,True
ENSG00000164241,C5ORF63,False
ENSG00000164244,PRRC1,True
ENSG00000164251,F2RL1,True
ENSG00000164252,AGGF1,True
ENSG00000164253,WDR41,True
ENSG00000164256,PRDM9,False
ENSG00000164258,NDUFS4,True
ENSG00000164265,SCGB3A2,False
ENSG00000164266,SPINK1,True
ENSG00000164270,HTR4,True
ENSG00000164283,ESM1,True
ENSG00000164284,GRPEL2,True
ENSG00000164287,CDC20B,True
ENSG00000164291,ARSK,True
ENSG00000164292,RHOBTB3,True
ENSG00000164294,GPX8,True
ENSG00000164296,TIGD6,False
ENSG00000164299,SPZ1,False
ENSG00000164300,SERINC5,True
ENSG00000164303,ENPP6,True
ENSG00000164304,CAGE1,True
ENSG00000164305,CASP3,True
ENSG00000164306,PRIMPOL,True
ENSG00000164307,ERAP1,True
ENSG00000164308,ERAP2,False
ENSG00000164309,CMYA5,True
ENSG00000164318,EGFLAM,True
ENSG00000164323,CFAP97,True
ENSG00000164325,TMEM174,True
ENSG00000164326,CARTPT,True
ENSG00000164327,RICTOR,True
ENSG00000164329,TENT2,True
ENSG00000164330,EBF1,True
ENSG00000164331,ANKRA2,True
ENSG00000164332,UBLCP1,True
ENSG00000164334,FAM170A,True
ENSG00000164338,UTP15,True
ENSG00000164342,TLR3,True
ENSG00000164344,KLKB1,True
ENSG00000164346,NSA2,True
ENSG00000164347,GFM2,True
ENSG00000164362,TERT,True
ENSG00000164363,SLC6A18,True
ENSG00000164366,CCDC127,True
ENSG00000164379,FOXQ1,True
ENSG00000164398,ACSL6,True
ENSG00000164399,IL3,False
ENSG00000164400,CSF2,True
ENSG00000164402,SEPTIN8,True
ENSG00000164403,SHROOM1,True
ENSG00000164404,GDF9,True
ENSG00000164405,UQCRQ,True
ENSG00000164406,LEAP2,True
ENSG00000164411,GJB7,False
ENSG00000164414,SLC35A1,True
ENSG00000164418,GRIK2,True
ENSG00000164430,CGAS,True
ENSG00000164434,FABP7,True
ENSG00000164438,TLX3,True
ENSG00000164440,TXLNB,True
ENSG00000164442,CITED2,True
ENSG00000164451,CALHM4,True
ENSG00000164458,TBXT,True
ENSG00000164463,CREBRF,True
ENSG00000164465,DCBLD1,True
ENSG00000164466,SFXN1,True
ENSG00000164483,SAMD3,True
ENSG00000164484,TMEM200A,True
ENSG00000164485,IL22RA2,True
ENSG00000164488,DACT2,True
ENSG00000164494,PDSS2,True
ENSG00000164500,SPMIP7,False
ENSG00000164506,STXBP5,True
ENSG00000164508,H2AC1,True
ENSG00000164509,IL31RA,True
ENSG00000164512,ANKRD55,True
ENSG00000164520,RAET1E,False
ENSG00000164530,PI16,True
ENSG00000164532,TBX20,True
ENSG00000164535,DAGLB,True
ENSG00000164542,MATCAP2,False
ENSG00000164543,STK17A,False
ENSG00000164548,TRA2A,True
ENSG00000164574,GALNT10,True
ENSG00000164576,SAP30L,True
ENSG00000164587,RPS14,True
ENSG00000164588,HCN1,True
ENSG00000164591,MYOZ3,True
ENSG00000164597,COG5,True
ENSG00000164600,NEUROD6,True
ENSG00000164604,GPR85,True
ENSG00000164609,SLU7,True
ENSG00000164610,RP9,True
ENSG00000164611,PTTG1,False
ENSG00000164615,CAMLG,True
ENSG00000164619,BMPER,True
ENSG00000164620,RELL2,True
ENSG00000164626,KCNK5,True
ENSG00000164627,KIF6,True
ENSG00000164631,ZNF12,True
ENSG00000164638,SLC29A4,True
ENSG00000164645,TEX47,True
ENSG00000164647,STEAP1,False
ENSG00000164649,CDCA7L,True
ENSG00000164651,SP8,True
ENSG00000164654,MIOS,True
ENSG00000164659,ELAPOR2,True
ENSG00000164663,USP49,True
ENSG00000164674,SYTL3,True
ENSG00000164675,IQUB,True
ENSG00000164683,HEY1,True
ENSG00000164684,ZNF704,True
ENSG00000164687,FABP5,True
ENSG00000164690,SHH,True
ENSG00000164691,TAGAP,False
ENSG00000164692,COL1A2,True
ENSG00000164694,FNDC1,True
ENSG00000164695,CHMP4C,True
ENSG00000164707,SLC13A4,True
ENSG00000164708,PGAM2,True
ENSG00000164713,BRI3,True
ENSG00000164715,LMTK2,True
ENSG00000164729,SLC35G3,False
ENSG00000164733,CTSB,True
ENSG00000164736,SOX17,True
ENSG00000164741,DLC1,True
ENSG00000164742,ADCY1,True
ENSG00000164743,C8ORF48,False
ENSG00000164744,SUN3,True
ENSG00000164746,C7ORF57,False
ENSG00000164749,HNF4G,True
ENSG00000164751,PEX2,True
ENSG00000164754,RAD21,True
ENSG00000164756,SLC30A8,True
ENSG00000164758,MED30,True
ENSG00000164761,TNFRSF11B,True
ENSG00000164764,SBSPON,True
ENSG00000164776,PHKG1,True
ENSG00000164778,EN2,True
ENSG00000164794,KCNV1,True
ENSG00000164796,CSMD3,True
ENSG00000164808,SPIDR,True
ENSG00000164815,ORC5,True
ENSG00000164816,DEFA5,False
ENSG00000164818,DNAAF5,True
ENSG00000164821,DEFA4,False
ENSG00000164822,DEFA6,False
ENSG00000164823,OSGIN2,True
ENSG00000164825,DEFB1,False
ENSG00000164828,SUN1,True
ENSG00000164830,OXR1,True
ENSG00000164841,TMEM74,True
ENSG00000164849,GPR146,True
ENSG00000164850,GPER1,True
ENSG00000164853,UNCX,True
ENSG00000164855,TMEM184A,True
ENSG00000164867,NOS3,True
ENSG00000164871,SPAG11B,False
ENSG00000164877,MICALL2,True
ENSG00000164879,CA3,True
ENSG00000164880,INTS1,True
ENSG00000164885,CDK5,True
ENSG00000164889,SLC4A2,True
ENSG00000164893,SLC7A13,True
ENSG00000164896,FASTK,True
ENSG00000164897,TMUB1,False
ENSG00000164898,FMC1,True
ENSG00000164900,GBX1,True
ENSG00000164902,PHAX,True
ENSG00000164904,ALDH7A1,True
ENSG00000164916,FOXK1,True
ENSG00000164919,COX6C,True
ENSG00000164920,OSR2,True
ENSG00000164924,YWHAZ,True
ENSG00000164929,BAALC,True
ENSG00000164930,FZD6,True
ENSG00000164932,CTHRC1,True
ENSG00000164933,SLC25A32,True
ENSG00000164934,DCAF13,True
ENSG00000164935,DCSTAMP,True
ENSG00000164938,TP53INP1,True
ENSG00000164941,INTS8,True
ENSG00000164944,VIRMA,True
ENSG00000164946,FREM1,True
ENSG00000164949,GEM,True
ENSG00000164951,PDP1,True
ENSG00000164953,TMEM67,True
ENSG00000164961,WASHC5,True
ENSG00000164967,RPP25L,True
ENSG00000164970,FAM219A,True
ENSG00000164972,SPMIP6,False
ENSG00000164975,SNAPC3,True
ENSG00000164976,MYORG,True
ENSG00000164978,NUDT2,True
ENSG00000164983,TMEM65,True
ENSG00000164985,PSIP1,True
ENSG00000164989,CCDC171,True
ENSG00000165006,UBAP1,True
ENSG00000165023,DIRAS2,True
ENSG00000165025,SYK,True
ENSG00000165028,NIPSNAP3B,False
ENSG00000165029,ABCA1,True
ENSG00000165030,NFIL3,True
ENSG00000165046,LETM2,True
ENSG00000165055,METTL2B,False
ENSG00000165059,PRKACG,False
ENSG00000165060,FXN,True
ENSG00000165061,ZMAT4,True
ENSG00000165066,NKX6-3,True
ENSG00000165071,TMEM71,True
ENSG00000165072,MAMDC2,True
ENSG00000165076,PRSS37,True
ENSG00000165078,CPA6,True
ENSG00000165084,C8ORF34,False
ENSG00000165091,TMC1,True
ENSG00000165092,ALDH1A1,False
ENSG00000165097,KDM1B,True
ENSG00000165102,HGSNAT,True
ENSG00000165105,RASEF,True
ENSG00000165113,GKAP1,True
ENSG00000165115,KIF27,True
ENSG00000165118,QNG1,False
ENSG00000165119,HNRNPK,True
ENSG00000165120,SSMEM1,True
ENSG00000165124,SVEP1,True
ENSG00000165138,ANKS6,True
ENSG00000165140,FBP1,True
ENSG00000165152,PGAP4,True
ENSG00000165156,ZHX1,True
ENSG00000165164,CFAP47,False
ENSG00000165168,CYBB,True
ENSG00000165169,DYNLT3,True
ENSG00000165171,METTL27,True
ENSG00000165175,MID1IP1,True
ENSG00000165181,SHOC1,True
ENSG00000165182,CXORF58,False
ENSG00000165185,KIAA1958,True
ENSG00000165186,PTCHD1,True
ENSG00000165188,RNF183,True
ENSG00000165192,ASB11,True
ENSG00000165194,PCDH19,True
ENSG00000165195,PIGA,True
ENSG00000165197,VEGFD,True
ENSG00000165202,OR1Q1,False
ENSG00000165204,OR1K1,False
ENSG00000165209,STRBP,True
ENSG00000165215,CLDN3,True
ENSG00000165219,GAPVD1,True
ENSG00000165233,CARD19,True
ENSG00000165238,WNK2,True
ENSG00000165240,ATP7A,True
ENSG00000165244,ZNF367,True
ENSG00000165246,NLGN4Y,False
ENSG00000165259,HDX,True
ENSG00000165264,NDUFB6,True
ENSG00000165269,AQP7,False
ENSG00000165271,NOL6,True
ENSG00000165272,AQP3,True
ENSG00000165275,TRMT10B,True
ENSG00000165280,VCP,True
ENSG00000165282,PIGO,True
ENSG00000165283,STOML2,True
ENSG00000165288,BRWD3,True
ENSG00000165300,SLITRK5,True
ENSG00000165304,MELK,True
ENSG00000165309,ARMC3,True
ENSG00000165312,OTUD1,True
ENSG00000165322,ARHGAP12,True
ENSG00000165323,FAT3,True
ENSG00000165325,DEUP1,True
ENSG00000165338,HECTD2,True
ENSG00000165349,SLC7A3,True
ENSG00000165355,FBXO33,True
ENSG00000165359,INTS6L,True
ENSG00000165370,GPR101,True
ENSG00000165376,CLDN2,True
ENSG00000165379,LRFN5,True
ENSG00000165383,LRRC18,True
ENSG00000165389,SPTSSA,True
ENSG00000165392,WRN,True
ENSG00000165409,TSHR,True
ENSG00000165410,CFL2,True
ENSG00000165416,SUGT1,True
ENSG00000165417,GTF2A1,True
ENSG00000165424,ZCCHC24,True
ENSG00000165434,PGM2L1,True
ENSG00000165443,PHYHIPL,True
ENSG00000165449,SLC16A9,True
ENSG00000165457,FOLR2,True
ENSG00000165458,INPPL1,True
ENSG00000165462,PHOX2A,True
ENSG00000165471,MBL2,True
ENSG00000165474,GJB2,True
ENSG00000165475,CRYL1,True
ENSG00000165476,REEP3,True
ENSG00000165478,HEPACAM,True
ENSG00000165480,SKA3,True
ENSG00000165487,MICU2,True
ENSG00000165490,DDIAS,False
ENSG00000165494,PCF11,True
ENSG00000165495,PKNOX2,True
ENSG00000165496,RPL10L,True
ENSG00000165501,LRR1,True
ENSG00000165502,RPL36AL,False
ENSG00000165506,DNAAF2,True
ENSG00000165507,DEPP1,True
ENSG00000165509,MAGEC3,False
ENSG00000165512,ZNF22,True
ENSG00000165516,KLHDC2,True
ENSG00000165521,EML5,True
ENSG00000165525,NEMF,True
ENSG00000165526,RPUSD4,True
ENSG00000165527,ARF6,True
ENSG00000165533,TTC8,True
ENSG00000165548,TMEM63C,True
ENSG00000165553,NGB,True
ENSG00000165555,NOXRED1,True
ENSG00000165556,CDX2,True
ENSG00000165566,AMER2,True
ENSG00000165568,AKR1E2,True
ENSG00000165572,KBTBD6,True
ENSG00000165583,SSX5,False
ENSG00000165584,SSX3,False
ENSG00000165588,OTX2,True
ENSG00000165591,FAAH2,False
ENSG00000165606,DRGX,False
ENSG00000165609,NUDT5,True
ENSG00000165617,DACT1,True
ENSG00000165621,OXGR1,True
ENSG00000165623,UCMA,True
ENSG00000165626,BEND7,True
ENSG00000165629,ATP5F1C,False
ENSG00000165630,PRPF18,True
ENSG00000165632,TAF3,True
ENSG00000165633,VSTM4,True
ENSG00000165637,VDAC2,True
ENSG00000165643,SOHLH1,False
ENSG00000165644,COMTD1,True
ENSG00000165646,SLC18A2,True
ENSG00000165650,PDZD8,True
ENSG00000165655,ZNF503,True
ENSG00000165660,ABRAXAS2,True
ENSG00000165661,QSOX2,True
ENSG00000165669,FAM204A,True
ENSG00000165671,NSD1,True
ENSG00000165672,PRDX3,True
ENSG00000165675,ENOX2,True
ENSG00000165678,GHITM,True
ENSG00000165682,CLEC1B,True
ENSG00000165684,SNAPC4,True
ENSG00000165685,TMEM52B,True
ENSG00000165688,PMPCA,True
ENSG00000165689,ENTR1,True
ENSG00000165694,FRMD7,True
ENSG00000165695,AK8,True
ENSG00000165698,SPACA9,True
ENSG00000165699,TSC1,True
ENSG00000165702,GFI1B,True
ENSG00000165704,HPRT1,False
ENSG00000165714,BORCS5,True
ENSG00000165716,DIPK1B,True
ENSG00000165724,ZMYND19,True
ENSG00000165730,STOX1,True
ENSG00000165731,RET,True
ENSG00000165732,DDX21,True
ENSG00000165733,BMS1,True
ENSG00000165752,STK32C,True
ENSG00000165757,JCAD,True
ENSG00000165762,OR4K2,False
ENSG00000165775,FUNDC2,False
ENSG00000165782,PIP4P1,True
ENSG00000165792,METTL17,True
ENSG00000165794,SLC39A2,True
ENSG00000165795,NDRG2,True
ENSG00000165799,RNASE7,False
ENSG00000165801,ARHGEF40,True
ENSG00000165802,NSMF,True
ENSG00000165804,ZNF219,True
ENSG00000165805,ZC3H11D,False
ENSG00000165806,CASP7,True
ENSG00000165807,PPP1R36,True
ENSG00000165810,BTNL9,True
ENSG00000165813,CCDC186,True
ENSG00000165816,VWA2,True
ENSG00000165819,METTL3,True
ENSG00000165821,SALL2,True
ENSG00000165828,PRAP1,False
ENSG00000165832,TRUB1,True
ENSG00000165837,ERICH6B,False
ENSG00000165841,CYP2C19,False
ENSG00000165861,ZFYVE1,True
ENSG00000165863,SPMIP5,False
ENSG00000165868,HSPA12A,True
ENSG00000165879,FRAT1,False
ENSG00000165886,UBTD1,True
ENSG00000165887,ANKRD2,True
ENSG00000165891,E2F7,True
ENSG00000165895,ARHGAP42,True
ENSG00000165898,ISCA2,True
ENSG00000165899,OTOGL,True
ENSG00000165905,LARGE2,True
ENSG00000165912,PACSIN3,True
ENSG00000165914,TTC7B,True
ENSG00000165915,SLC39A13,True
ENSG00000165916,PSMC3,True
ENSG00000165917,RAPSN,True
ENSG00000165923,AGBL2,True
ENSG00000165929,TC2N,True
ENSG00000165934,CPSF2,True
ENSG00000165935,SMCO2,False
ENSG00000165948,IFI27L1,False
ENSG00000165949,IFI27,False
ENSG00000165953,SERPINA12,True
ENSG00000165959,CLMN,True
ENSG00000165966,PDZRN4,True
ENSG00000165970,SLC6A5,True
ENSG00000165972,CCDC38,True
ENSG00000165973,NELL1,True
