source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
GO:BP,Regulation of Actin Nucleation (GO:0051125),1.8199661615196532,0.5470328497886142,True,1914,3676,ambiguous
GO:BP,Regulation of Actin Polymerization or Depolymerization (GO:0008064),0.6653299171268346,0.7966147119499132,True,3792,3079,ambiguous
GO:BP,Regulation of Activated T Cell Proliferation (GO:0046006),-1.336625528771672,0.1424024772461977,False,2625,4757,ambiguous
GO:BP,Regulation of Activin Receptor Signaling Pathway (GO:0032925),-1.6163057547303383,-0.06785670907819785,True,2176,4966,ambiguous
GO:BP,Regulation of Actomyosin Structure Organization (GO:0110020),0.24937448587003155,-2.075111273884003,False,4643,991,ambiguous
GO:BP,Regulation of Acute Inflammatory Response (GO:0002673),0.28088114944908527,2.4813536523921793,True,4559,675,ambiguous
GO:BP,Regulation of Adaptive Immune Response (GO:0002819),-1.2924213607081532,-1.3306902437718786,True,2694,1976,ambiguous
GO:BP,Regulation of Adenylate Cyclase Activity (GO:0045761),-1.4444370185124098,0.2905204245782114,False,2458,4354,ambiguous
GO:BP,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),0.03123044412039041,1.9847370920774772,True,5103,1077,ambiguous
GO:BP,Regulation of Adipose Tissue Development (GO:1904177),1.1119432381405092,1.0205125879369725,True,2978,2617,ambiguous
GO:BP,Regulation of Aerobic Respiration (GO:1903715),1.646305179496947,1.0684580772209105,True,2135,2518,ambiguous
GO:BP,Regulation of Alcohol Biosynthetic Process (GO:1902930),3.708031346633589,1.4815397581621148,True,472,1743,ambiguous
GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",4.396217029794593,-8.116614105245057,False,281,32,direction_reversing
GO:BP,Regulation of Amyloid Fibril Formation (GO:1905906),0.9698810448440395,2.6384482157802682,True,3241,570,ambiguous
GO:BP,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),-1.0439797356580252,-0.8362382106510033,True,3093,2990,ambiguous
GO:BP,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),0.9614911832661758,-0.34461771199290353,False,3252,4207,ambiguous
GO:BP,Regulation of Amyloid-Beta Clearance (GO:1900221),0.2259837746244645,0.02798656349304667,True,4698,5088,ambiguous
GO:BP,Regulation of Amyloid-Beta Formation (GO:1902003),0.7644697537787605,-0.1605766158004216,False,3594,4699,ambiguous
GO:BP,Regulation of Anatomical Structure Morphogenesis (GO:0022603),-1.7094424468584684,-1.6547153001725017,True,2050,1483,ambiguous
GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.8840020535845431,-2.6109934517110047,False,3391,587,ambiguous
GO:BP,Regulation of Angiogenesis (GO:0045765),-1.0724556413137578,2.3065114333364107,False,3035,785,ambiguous
GO:BP,Regulation of Animal Organ Morphogenesis (GO:2000027),-1.3065391260530947,-0.3626916215152983,True,2677,4162,ambiguous
GO:BP,Regulation of Anoikis (GO:2000209),-0.00022838504860556703,-1.5597477496335186,True,5165,1623,ambiguous
GO:BP,Regulation of Apoptotic Signaling Pathway (GO:2001233),-0.6754742441476337,-0.1301288613560264,True,3768,4793,ambiguous
GO:BP,Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),1.378635364143263,-0.3203157745514766,False,2559,4270,ambiguous
GO:BP,Regulation of Astrocyte Differentiation (GO:0048710),-0.11324655106121759,1.6831471109049365,False,4934,1444,ambiguous
GO:BP,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),-0.44222895952454844,0.8554080786575335,False,4231,2951,ambiguous
GO:BP,Regulation of Autophagosome Assembly (GO:2000785),1.2273621792039844,-0.5439625184548632,False,2784,3685,ambiguous
GO:BP,Regulation of Autophagosome Maturation (GO:1901096),2.44146648013722,-0.974800292596313,False,1232,2700,ambiguous
GO:BP,Regulation of Autophagy (GO:0010506),5.15245425509485,-1.085831068159639,False,161,2491,direction_reversing
GO:BP,Regulation of Autophagy of Mitochondrion (GO:1903146),3.210167187376078,0.8870770846009337,True,664,2876,ambiguous
GO:BP,Regulation of Axon Extension (GO:0030516),-1.0384709922278417,-0.11602078021177904,True,3110,4837,ambiguous
GO:BP,Regulation of Axon Regeneration (GO:0048679),0.33409259325962326,-0.7795373646625932,False,4442,3119,ambiguous
GO:BP,Regulation of Axonogenesis (GO:0050770),-1.3520928668735008,-0.6500781086821786,True,2596,3435,ambiguous
GO:BP,Regulation of B Cell Activation (GO:0050864),-1.7308213834392778,-0.25511552509758917,True,2020,4460,ambiguous
GO:BP,Regulation of B Cell Differentiation (GO:0045577),-1.302797249539788,-0.6019510883323801,True,2684,3546,ambiguous
GO:BP,Regulation of B Cell Proliferation (GO:0030888),-3.3014155738620703,-0.7549731900436838,True,633,3184,ambiguous
GO:BP,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),-1.4824647926592252,-0.2228329095774593,True,2398,4538,ambiguous
GO:BP,Regulation of BMP Signaling Pathway (GO:0030510),-1.249075803342128,1.737002202514965,False,2742,1371,ambiguous
GO:BP,Regulation of Behavior (GO:0050795),-0.31646342651062376,2.0155015896707775,False,4475,1045,ambiguous
GO:BP,Regulation of Bicellular Tight Junction Assembly (GO:2000810),0.31925889689371506,-0.8051728967594449,False,4468,3064,ambiguous
GO:BP,Regulation of Biomineral Tissue Development (GO:0070167),-0.1805361960527153,-0.8485770698066557,True,4791,2963,ambiguous
GO:BP,Regulation of Biosynthetic Process (GO:0009889),0.46974162904083683,-0.07568507926090474,False,4170,4940,ambiguous
GO:BP,Regulation of Blood Circulation (GO:1903522),-1.8273100942677212,1.2043510707070415,False,1902,2242,ambiguous
GO:BP,Regulation of Blood Coagulation (GO:0030193),-2.1483164146015894,0.8599608434645777,False,1526,2942,ambiguous
GO:BP,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),-0.4641257547381275,0.46293685318652095,False,4185,3900,ambiguous
GO:BP,Regulation of Bone Mineralization (GO:0030500),-0.8725753856578169,0.9798841063226548,False,3414,2692,ambiguous
GO:BP,Regulation of Bone Remodeling (GO:0046850),-1.729041785760286,-0.40667173008255214,True,2023,4046,ambiguous
GO:BP,Regulation of Bone Resorption (GO:0045124),-2.603428806602852,-1.0894339837155456,True,1077,2478,ambiguous
GO:BP,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),-1.3128862041711664,0.45498323730635143,False,2667,3919,ambiguous
GO:BP,Regulation of Brown Fat Cell Differentiation (GO:0090335),0.323645514366451,-0.7912147287743952,False,4461,3091,ambiguous
GO:BP,Regulation of Calcium Ion Import (GO:0090279),-0.048770697035222854,1.3316858759679362,False,5067,1973,ambiguous
GO:BP,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),-0.7042391922842476,1.1220547938564356,False,3727,2405,ambiguous
GO:BP,Regulation of Calcium Ion Transport (GO:0051924),0.09893046079892823,0.8301827903231578,True,4962,3001,ambiguous
GO:BP,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),-2.722725508360783,0.6340897783299002,False,976,3477,ambiguous
GO:BP,Regulation of Calcium-Mediated Signaling (GO:0050848),-2.691271740783263,0.19582457352348773,False,1005,4611,ambiguous
GO:BP,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),2.6762101402051277,-1.7197398666938706,False,1019,1390,ambiguous
GO:BP,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),-0.43628657507502183,0.07311146152243879,False,4246,4950,ambiguous
GO:BP,Regulation of Carbohydrate Catabolic Process (GO:0043470),2.4807776929566336,-1.240348642596715,False,1197,2157,ambiguous
GO:BP,Regulation of Carbohydrate Metabolic Process (GO:0006109),3.270908718405394,0.7506745402210366,True,645,3194,ambiguous
GO:BP,Regulation of Cardiac Conduction (GO:1903779),-1.8983036811096166,-1.3451160853114443,True,1817,1954,ambiguous
GO:BP,Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),-0.5917497753283705,0.7520928058556989,False,3948,3188,ambiguous
GO:BP,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),-0.49184967307087063,0.8624714969522422,False,4136,2934,ambiguous
GO:BP,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),-0.833749016864614,1.6239243202800775,False,3478,1532,ambiguous
GO:BP,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),-2.2275437571117087,0.11976747664000284,False,1442,4824,ambiguous
GO:BP,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),-1.189078764877371,0.7424350606195999,False,2842,3212,ambiguous
GO:BP,Regulation of Cardiac Muscle Contraction (GO:0055117),-1.6677037313252294,1.6344722304207464,False,2112,1510,ambiguous
GO:BP,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),-0.8031306304791728,0.6449425282616622,False,3536,3448,ambiguous
GO:BP,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),-1.0984422860064365,-1.401885433274146,True,2995,1865,ambiguous
GO:BP,Regulation of Cartilage Development (GO:0061035),-2.1536481534296663,-1.278395829075672,True,1519,2074,ambiguous
GO:BP,Regulation of Catabolic Process (GO:0009894),3.4008723115029444,-1.2410062463464862,False,584,2155,ambiguous
GO:BP,Regulation of Catecholamine Secretion (GO:0050433),-3.7611185430769747,-2.0711843870284468,True,449,997,ambiguous
GO:BP,Regulation of Cdc42 Protein Signal Transduction (GO:0032489),0.46538757174161066,0.8053170171656981,True,4183,3062,ambiguous
GO:BP,Regulation of Cell Adhesion (GO:0030155),-2.1465739246793576,-0.19454187774972811,True,1527,4617,ambiguous
GO:BP,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),-1.663190513534028,-0.9569698788074774,True,2118,2736,ambiguous
GO:BP,Regulation of Cell Communication (GO:0010646),0.8112457535065666,1.4033973813728315,True,3512,1861,ambiguous
GO:BP,Regulation of Cell Communication by Electrical Coupling (GO:0010649),-1.403553133623322,0.9640754255977988,False,2529,2718,ambiguous
GO:BP,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),-1.0357389790732563,1.5199692579418993,False,3116,1683,ambiguous
GO:BP,Regulation of Cell Cycle (GO:0051726),4.554303313135353,-3.1145788781434307,False,252,391,ambiguous
GO:BP,Regulation of Cell Cycle Checkpoint (GO:1901976),-1.6689927493057304,-1.724128183810953,True,2108,1383,ambiguous
GO:BP,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.5467221078945427,-2.1705289426258556,False,4029,892,ambiguous
GO:BP,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),-2.2209325316114827,-2.3188851361177107,True,1448,776,ambiguous
GO:BP,Regulation of Cell Cycle Phase Transition (GO:1901987),-0.8158387612997636,-2.8759618150979747,True,3505,470,ambiguous
GO:BP,Regulation of Cell Cycle Process (GO:0010564),0.8833498475756828,-2.6481367138303202,False,3393,562,ambiguous
GO:BP,Regulation of Cell Development (GO:0060284),-0.8295142571737709,-1.7402805338552312,True,3484,1366,ambiguous
GO:BP,Regulation of Cell Differentiation (GO:0045595),0.8092493049814333,-0.494414327953218,False,3521,3811,ambiguous
GO:BP,Regulation of Cell Division (GO:0051302),1.1849189439905328,-1.2500226442515547,False,2850,2137,ambiguous
GO:BP,Regulation of Cell Fate Commitment (GO:0010453),1.8639739898457826,-0.6490295062249483,False,1852,3436,ambiguous
GO:BP,Regulation of Cell Fate Specification (GO:0042659),0.6711125700491481,-0.607661311656182,False,3780,3532,ambiguous
GO:BP,Regulation of Cell Growth (GO:0001558),2.125447592334677,-1.2497970071744944,False,1556,2138,ambiguous
GO:BP,Regulation of Cell Junction Assembly (GO:1901888),-0.12132828506646468,-1.1304327856602736,True,4920,2389,ambiguous
GO:BP,Regulation of Cell Migration (GO:0030334),-1.345998171318871,1.8064725741996936,False,2608,1277,ambiguous
GO:BP,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),-0.7038360456176176,1.0406218028364271,False,3730,2581,ambiguous
GO:BP,Regulation of Cell Morphogenesis (GO:0022604),1.0109192830999867,0.411210916389515,True,3167,4036,ambiguous
GO:BP,Regulation of Cell Motility (GO:2000145),-0.7212667703433159,-0.2385439923465399,True,3694,4501,ambiguous
GO:BP,Regulation of Cell Projection Organization (GO:0031344),-0.4459180247182863,0.03416621633548406,False,4223,5073,ambiguous
GO:BP,Regulation of Cell Size (GO:0008361),1.330403186204762,0.8389767441886133,True,2634,2985,ambiguous
GO:BP,Regulation of Cell-Cell Adhesion (GO:0022407),-2.5241353191588,-1.3754662203549415,True,1156,1908,ambiguous
GO:BP,Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),0.4198064792547527,-0.7626196054222075,False,4281,3160,ambiguous
GO:BP,Regulation of Cell-Matrix Adhesion (GO:0001952),-0.2552236608920077,-0.49857450164170425,True,4629,3800,ambiguous
GO:BP,Regulation of Cell-Substrate Adhesion (GO:0010810),-0.9595681086198573,0.9362197264619025,False,3253,2780,ambiguous
GO:BP,Regulation of Cell-Substrate Junction Assembly (GO:0090109),0.4810888489788193,-2.4258513089364437,False,4154,704,ambiguous
GO:BP,Regulation of Cellular Component Biogenesis (GO:0044087),1.4843921949672223,-0.3367738723803795,False,2394,4222,ambiguous
GO:BP,Regulation of Cellular Component Organization (GO:0051128),3.106632575894649,-1.1622223856816096,False,735,2323,ambiguous
GO:BP,Regulation of Cellular Component Size (GO:0032535),1.829338868804978,0.7480373304350024,True,1900,3198,ambiguous
GO:BP,Regulation of Cellular Localization (GO:0060341),1.0152052319032807,3.2414353689778737,True,3162,353,ambiguous
GO:BP,Regulation of Cellular Respiration (GO:0043457),2.0898662362753972,0.6650517061619758,True,1607,3400,ambiguous
GO:BP,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),-0.28371601990186895,0.7597804353274471,False,4554,3171,ambiguous
GO:BP,Regulation of Cellular Response to Heat (GO:1900034),2.023439862316901,-2.221692626878159,False,1684,849,ambiguous
GO:BP,Regulation of Cellular Response to Stress (GO:0080135),3.346008126658561,-3.161566157939903,False,613,380,ambiguous
GO:BP,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),-0.06823402708158062,1.1402578010070175,False,5021,2366,ambiguous
GO:BP,Regulation of Cellular Senescence (GO:2000772),-0.17105279446756416,-1.158878549831794,True,4815,2328,ambiguous
GO:BP,Regulation of Centriole Replication (GO:0046599),-0.5807433164397328,-2.24370694886622,True,3974,829,ambiguous
GO:BP,Regulation of Centrosome Cycle (GO:0046605),2.1764755447428143,-1.2487811445070809,False,1504,2139,ambiguous
GO:BP,Regulation of Centrosome Duplication (GO:0010824),1.2847581971246442,-1.4744318214058039,False,2703,1758,ambiguous
GO:BP,Regulation of Ceramide Biosynthetic Process (GO:2000303),2.1982191982721644,1.5071718713559625,True,1476,1701,ambiguous
GO:BP,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),-1.0544806490706997,-1.026817089089044,True,3079,2606,ambiguous
GO:BP,Regulation of Chemokine Production (GO:0032642),-2.5225918627466584,-1.3329381942771095,True,1157,1972,ambiguous
GO:BP,Regulation of Chemotaxis (GO:0050920),-1.9253109381479112,-1.1399361781511168,True,1787,2368,ambiguous
GO:BP,Regulation of Cholesterol Biosynthetic Process (GO:0045540),2.830739279208145,0.5985461490319295,True,912,3556,ambiguous
GO:BP,Regulation of Cholesterol Efflux (GO:0010874),1.5019411236104114,1.0377899621192324,True,2354,2587,ambiguous
GO:BP,Regulation of Cholesterol Metabolic Process (GO:0090181),3.560665466106794,1.7473447286958748,True,519,1354,ambiguous
GO:BP,Regulation of Cholesterol Storage (GO:0010885),0.8534456105462811,0.28437471345969445,True,3445,4371,ambiguous
GO:BP,Regulation of Cholesterol Transport (GO:0032374),1.3478863289820817,1.9081258589772898,True,2603,1162,ambiguous
GO:BP,Regulation of Chondrocyte Differentiation (GO:0032330),-2.0757324012221714,-0.781776562098606,True,1627,3111,ambiguous
GO:BP,Regulation of Chromatin Organization (GO:1902275),1.3584460489487165,-2.106306435528535,False,2582,953,ambiguous
GO:BP,Regulation of Chromosome Organization (GO:0033044),3.3051859536452395,-1.6947815418319714,False,630,1420,ambiguous
GO:BP,Regulation of Chromosome Segregation (GO:0051983),0.21561085591992105,-1.0680574691282663,False,4721,2522,ambiguous
GO:BP,Regulation of Cilium Assembly (GO:1902017),1.526335671334284,-1.7767118845066572,False,2306,1318,ambiguous
GO:BP,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),-0.7977013583129597,-1.853194560358831,True,3542,1226,ambiguous
GO:BP,Regulation of Coagulation (GO:0050818),-2.099053334193926,0.4095946141505821,False,1588,4040,ambiguous
GO:BP,Regulation of Cold-Induced Thermogenesis (GO:0120161),1.1830984494234444,-0.7599775445534364,False,2853,3170,ambiguous
GO:BP,Regulation of Collagen Biosynthetic Process (GO:0032965),-1.4286487737273121,0.19164280772489534,False,2491,4625,ambiguous
GO:BP,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),1.9873101869394558,0.9591531466162234,True,1720,2733,ambiguous
GO:BP,Regulation of Cytokine Production (GO:0001817),-5.083511685869581,-2.6769720621198,True,168,551,polyA_specific
GO:BP,Regulation of Cytokine Production Involved in Immune Response (GO:0002718),-2.0028535132502028,-0.0501144336108255,True,1700,5023,ambiguous
GO:BP,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),1.5669543587343104,0.7346800890616295,True,2247,3233,ambiguous
GO:BP,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),1.5187143807550938,-1.2202360119913884,False,2322,2198,ambiguous
GO:BP,Regulation of Cytokinesis (GO:0032465),1.4933025612528235,-0.0738015306332795,False,2379,4946,ambiguous
GO:BP,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),2.12006400899498,-0.2935530029305077,False,1561,4348,ambiguous
GO:BP,Regulation of Cytoplasmic Translation (GO:2000765),0.1255833130633556,-2.9583295871626354,False,4916,445,ambiguous
GO:BP,Regulation of Cytoskeleton Organization (GO:0051493),0.21988461791752875,-2.4879721364053573,False,4712,672,ambiguous
GO:BP,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),-2.41476203048874,-0.3128157531383237,True,1269,4292,ambiguous
GO:BP,Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),2.270326924803234,0.3734901880492735,True,1396,4139,ambiguous
GO:BP,Regulation of D-glucose Transmembrane Transport (GO:0010827),-0.11034231537269876,0.2735331755908599,False,4940,4410,ambiguous
GO:BP,Regulation of DNA Binding (GO:0051101),-0.6606855852887786,-0.1494297603382225,True,3802,4735,ambiguous
GO:BP,Regulation of DNA Biosynthetic Process (GO:2000278),-1.0595194608819567,-1.5166161971207042,True,3067,1687,ambiguous
GO:BP,Regulation of DNA Damage Checkpoint (GO:2000001),-1.1182435929709138,-2.3487929523790854,True,2966,747,ambiguous
GO:BP,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",0.9042074376796796,-1.1223862056903218,False,3355,2402,ambiguous
GO:BP,Regulation of DNA Metabolic Process (GO:0051052),3.5797913274064146,-3.6068733410829243,False,508,277,ambiguous
GO:BP,Regulation of DNA Recombination (GO:0000018),-0.6325788618769818,-2.723454563872087,True,3855,523,ambiguous
GO:BP,Regulation of DNA Repair (GO:0006282),2.638957816806103,-6.4647034967350425,False,1043,66,direction_reversing
GO:BP,Regulation of DNA Replication (GO:0006275),0.25339209436225246,-2.7374461039374434,False,4633,517,ambiguous
GO:BP,Regulation of DNA Strand Elongation (GO:0060382),2.546062372691414,-0.979421298007244,False,1136,2694,ambiguous
GO:BP,Regulation of DNA-templated DNA Replication (GO:0090329),1.0486965242087747,0.8765837229756451,True,3084,2908,ambiguous
GO:BP,Regulation of DNA-templated DNA Replication Initiation (GO:0030174),1.5649311022043568,1.2714656533464639,True,2251,2093,ambiguous
GO:BP,Regulation of DNA-templated Transcription Elongation (GO:0032784),2.7734771245706673,-3.572216567112377,False,953,282,ambiguous
GO:BP,Regulation of DNA-templated Transcription Initiation (GO:2000142),-0.3359246925390183,-1.22079208567599,True,4440,2197,ambiguous
GO:BP,Regulation of Defense Response (GO:0031347),-0.25957451034803486,-2.0445810294898163,True,4612,1025,ambiguous
GO:BP,Regulation of Defense Response to Virus (GO:0050688),1.8184838759482491,-0.5838321344647883,False,1916,3591,ambiguous
GO:BP,Regulation of Defense Response to Virus by Host (GO:0050691),-1.058197281659412,-2.543209512295629,True,3072,640,ambiguous
GO:BP,Regulation of Dendrite Development (GO:0050773),-2.1011915667999497,0.22214711121896527,False,1581,4542,ambiguous
GO:BP,Regulation of Dendrite Extension (GO:1903859),-2.3021617538215895,-1.1230311532773691,True,1360,2401,ambiguous
GO:BP,Regulation of Dendrite Morphogenesis (GO:0048814),-1.4620029430840225,-1.8050474647906625,True,2429,1278,ambiguous
GO:BP,Regulation of Dendritic Spine Development (GO:0060998),-1.5806834816240651,-0.20883097010129784,True,2228,4579,ambiguous
GO:BP,Regulation of Dendritic Spine Morphogenesis (GO:0061001),0.2889621956379255,1.2838780626582909,True,4537,2060,ambiguous
GO:BP,Regulation of Dephosphorylation (GO:0035303),1.0069982112180609,-0.051854179222462514,False,3181,5017,ambiguous
GO:BP,Regulation of Developmental Growth (GO:0048638),1.1606248569317297,0.04827186352985933,True,2893,5027,ambiguous
GO:BP,Regulation of Dopamine Secretion (GO:0014059),-1.5333575317325858,0.19973422923453607,False,2295,4600,ambiguous
GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),0.6745007713603632,-4.850361754038935,False,3770,135,direction_reversing
GO:BP,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),0.8351649339214182,-4.457131275304913,False,3471,172,direction_reversing
GO:BP,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),0.1798025396218024,-3.198554056208416,False,4793,368,ambiguous
GO:BP,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),1.9847123081133622,-1.1197590200679717,False,1724,2409,ambiguous
GO:BP,Regulation of ERAD Pathway (GO:1904292),3.110789830016661,0.3311476396492343,True,733,4237,ambiguous
GO:BP,Regulation of ERBB Signaling Pathway (GO:1901184),-0.7309100749618392,-0.7646954106272978,True,3670,3155,ambiguous
GO:BP,Regulation of ERK1 and ERK2 Cascade (GO:0070372),-3.4803718742923415,0.13667913621092723,False,551,4774,ambiguous
GO:BP,Regulation of Early Endosome to Late Endosome Transport (GO:2000641),1.5233022335937874,-0.7261418501380971,False,2309,3263,ambiguous
GO:BP,Regulation of Embryonic Development (GO:0045995),1.35404262857612,-1.301163044784963,False,2590,2029,ambiguous
GO:BP,Regulation of Endocytic Recycling (GO:2001135),0.08048911093077005,-0.8333547103663725,False,5001,2993,ambiguous
GO:BP,Regulation of Endocytosis (GO:0030100),-0.2735268823305773,-1.297247835512898,True,4578,2037,ambiguous
GO:BP,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),-2.3551255866203276,-0.33863476368877243,True,1322,4219,ambiguous
GO:BP,Regulation of Endothelial Cell Chemotaxis (GO:2001026),-1.2636695434022474,0.8251544686325609,False,2723,3011,ambiguous
GO:BP,Regulation of Endothelial Cell Migration (GO:0010594),1.2554980801547042,2.392932563775348,True,2731,721,ambiguous
GO:BP,Regulation of Endothelial Cell Proliferation (GO:0001936),-0.3254389731355697,2.34802592025352,False,4460,748,ambiguous
GO:BP,Regulation of Epidermal Cell Differentiation (GO:0045604),-0.6197214515417907,-1.4814777864680675,True,3886,1744,ambiguous
GO:BP,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),-1.9608515547098349,-1.2910813607997984,True,1752,2042,ambiguous
GO:BP,Regulation of Epithelial Cell Differentiation (GO:0030856),-1.1231785004212917,0.5934854016603526,False,2959,3566,ambiguous
GO:BP,Regulation of Epithelial Cell Migration (GO:0010632),0.39502437179222033,-1.2446078178831537,False,4328,2152,ambiguous
GO:BP,Regulation of Epithelial Cell Proliferation (GO:0050678),-0.9981652591263793,0.8908207336284746,False,3195,2867,ambiguous
GO:BP,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),-1.3654929272856982,0.2691213391968937,False,2574,4418,ambiguous
GO:BP,Regulation of Erythrocyte Differentiation (GO:0045646),1.0080000400610627,-2.560924029382372,False,3178,626,ambiguous
GO:BP,Regulation of Establishment of Cell Polarity (GO:2000114),1.510983097518423,-1.610267539001777,False,2332,1553,ambiguous
GO:BP,Regulation of Establishment of Endothelial Barrier (GO:1903140),0.7975482501487168,-1.231488478472198,False,3543,2176,ambiguous
GO:BP,Regulation of Establishment of Protein Localization (GO:0070201),-0.5517840902716874,-1.895952812298373,True,4022,1175,ambiguous
GO:BP,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),1.0620656156315982,-1.8705574373284926,False,3062,1196,ambiguous
GO:BP,Regulation of Execution Phase of Apoptosis (GO:1900117),0.6520581824370928,0.8615454886893273,True,3825,2938,ambiguous
GO:BP,Regulation of Exit From Mitosis (GO:0007096),-0.2160390636285346,0.3721372457343601,False,4720,4140,ambiguous
GO:BP,Regulation of Exocytosis (GO:0017157),-0.6914706539426803,-1.1391722771807367,True,3743,2370,ambiguous
GO:BP,Regulation of Exosomal Secretion (GO:1903541),1.6776349549811622,0.3888692859932769,True,2090,4101,ambiguous
GO:BP,Regulation of Extracellular Matrix Assembly (GO:1901201),-0.07643247593070207,0.8651411292129764,False,5006,2927,ambiguous
GO:BP,Regulation of Extracellular Matrix Disassembly (GO:0010715),-0.5362038168020863,1.1450506930346505,False,4050,2356,ambiguous
GO:BP,Regulation of Extracellular Matrix Organization (GO:1903053),-0.5008092586288362,1.432449385670695,False,4120,1822,ambiguous
GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236),-0.0037791014688576094,0.4886365584544821,False,5155,3823,ambiguous
GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),-2.230887751440204,-1.5719768191459698,True,1434,1601,ambiguous
GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),-0.9196063499744914,-1.613103776751544,True,3323,1544,ambiguous
GO:BP,Regulation of Fat Cell Differentiation (GO:0045598),0.9014760349078471,-0.364439480634174,False,3362,4158,ambiguous
GO:BP,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),5.409466607059354,3.7679686187136614,True,130,249,protocol_robust
GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),2.875852959418892,0.23003728573210228,True,872,4521,ambiguous
GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),0.4264565385214258,-1.337780548578726,False,4267,1965,ambiguous
GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),3.8820012437955738,0.36217301454616885,True,406,4165,ambiguous
GO:BP,Regulation of Feeding Behavior (GO:0060259),-1.3494468698030968,0.2505213526170574,False,2599,4473,ambiguous
GO:BP,Regulation of Ferroptosis (GO:0110075),0.8982892669719209,0.650183343739777,True,3367,3434,ambiguous
GO:BP,Regulation of Fibrinolysis (GO:0051917),-2.125532621181792,0.06490169995110306,False,1555,4977,ambiguous
GO:BP,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),-1.2435366293225116,1.6880888522569077,False,2754,1435,ambiguous
GO:BP,Regulation of Fibroblast Migration (GO:0010762),1.731053681477083,0.34837755473208837,True,2019,4202,ambiguous
GO:BP,Regulation of Fibroblast Proliferation (GO:0048145),-1.082885954729131,-0.9993624036325771,True,3016,2663,ambiguous
GO:BP,Regulation of Filopodium Assembly (GO:0051489),-0.897224187365631,1.015357579335745,False,3368,2628,ambiguous
