gene_set,term,overlap,set_size,p_value,fdr
protocol_interaction_top500,GO BP: RNA Polymerase II Promoter Clearance (GO:0001111),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Epithelial Cell Apoptotic Process (GO:1904035),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Ketone Biosynthetic Process (GO:0010566),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Positive Chemotaxis (GO:0050926),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Translation in Response to Stress (GO:0043555),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903555),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Response to Cadmium Ion (GO:0046686),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Small Molecule Biosynthetic Process (GO:0044283),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Sodium-dependent Phosphate Transport (GO:0044341),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: T Cell Chemotaxis (GO:0010818),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: TRNA Surveillance (GO:0106354),1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: AMPK Inhibits chREBP Transcriptional Activation Activity,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: DNA Methylation,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: NR1H2 & NR1H3 Regulate Gene Expression to Control Bile Acid Homeostasis,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: RUNX3 Regulates YAP1-mediated Transcription,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of Gene Expression in Early Pancreatic Precursor Cells,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: SLBP Independent Processing of Histone Pre-mRNAs,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: Signaling by RNF43 Mutants,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: Synthesis of PG,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: VEGF Binds to VEGFR Leading to Receptor Dimerization,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,Reactome: VEGF Ligand-Receptor Interactions,1,7,0.20921748468551263,0.8263030516826229
protocol_interaction_top500,GO BP: Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),6,121,0.2098866998067607,0.8263030516826229
protocol_interaction_top500,GO BP: Cell Cycle G2/M Phase Transition (GO:0044839),3,48,0.21012110512622478,0.8263030516826229
protocol_interaction_top500,GO BP: Lysosome Organization (GO:0007040),3,48,0.21012110512622478,0.8263030516826229
protocol_interaction_top500,GO BP: RNA Methylation (GO:0001510),3,48,0.21012110512622478,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of mRNA Catabolic Process (GO:0061013),3,48,0.21012110512622478,0.8263030516826229
protocol_interaction_top500,GO BP: Transcription Preinitiation Complex Assembly (GO:0070897),3,48,0.21012110512622478,0.8263030516826229
protocol_interaction_top500,GO BP: Antigen Receptor-Mediated Signaling Pathway (GO:0050851),5,96,0.2102133678326812,0.8263030516826229
protocol_interaction_top500,Reactome: Interleukin-1 Signaling,5,96,0.2102133678326812,0.8263030516826229
protocol_interaction_top500,GO BP: Monocarboxylic Acid Catabolic Process (GO:0072329),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Natural Killer Cell Activation (GO:0030101),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of B Cell Proliferation (GO:0030890),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Targeting to Vacuole (GO:0006623),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Actin Filament Bundle Assembly (GO:0032231),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cytoplasmic Translation (GO:2000765),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Myeloid Cell Differentiation (GO:0045637),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Secretory Granule Organization (GO:0033363),2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,"Reactome: FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes",2,26,0.21093961939795672,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Supramolecular Fiber Organization (GO:1902904),4,72,0.21328712659261423,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cell Cycle Process (GO:0010564),7,148,0.21691337103059732,0.8263030516826229
protocol_interaction_top500,GO BP: Nucleic Acid Catabolic Process (GO:0141188),3,49,0.21877750589061265,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of DNA Repair (GO:0045739),4,73,0.22026876485747474,0.8263030516826229
protocol_interaction_top500,GO BP: T Cell Receptor Signaling Pathway (GO:0050852),4,73,0.22026876485747474,0.8263030516826229
protocol_interaction_top500,Reactome: Glucose Metabolism,4,73,0.22026876485747474,0.8263030516826229
protocol_interaction_top500,GO BP: Heterochromatin Organization (GO:0070828),5,98,0.22212829020293615,0.8263030516826229
protocol_interaction_top500,GO BP: Cholesterol Biosynthetic Process (GO:0006695),2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,GO BP: Determination of Bilateral Symmetry (GO:0009855),2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Mitotic Cell Cycle (GO:0045930),2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of ATP Metabolic Process (GO:1903580),2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,GO BP: Secondary Alcohol Biosynthetic Process (GO:1902653),2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,GO BP: Synaptic Vesicle Endocytosis (GO:0048488),2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,Reactome: Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC),2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of Glucokinase by Glucokinase Regulatory Protein,2,27,0.22317222314774676,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of RNA Biosynthetic Process (GO:1902680),21,531,0.22453101601920633,0.8263030516826229
protocol_interaction_top500,Reactome: Synthesis of PIPs at the Plasma Membrane,3,50,0.227505538489514,0.8263030516826229
protocol_interaction_top500,Reactome: Metabolism of Lipids,26,673,0.22783992328390806,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cellular Component Organization (GO:0051128),7,151,0.23138379367056552,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Protein Ubiquitination (GO:0031396),5,100,0.23424190030864966,0.8263030516826229
protocol_interaction_top500,Reactome: Cargo Recognition for Clathrin-Mediated Endocytosis,5,100,0.23424190030864966,0.8263030516826229
protocol_interaction_top500,GO BP: 7-Methylguanosine Cap Hypermethylation (GO:0036261),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Adult Heart Development (GO:0007512),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Aggrephagy (GO:0035973),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Anoikis (GO:0043276),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Cardiolipin Metabolic Process (GO:0032048),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Cadmium Ion (GO:0071276),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Double-strand Break Repair via Alternative Nonhomologous End Joining (GO:0097681),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Double-strand Break Repair via Classical Nonhomologous End Joining (GO:0097680),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Endothelial Cell Chemotaxis (GO:0035767),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Epigenetic Programming in the Zygotic Pronuclei (GO:0044725),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: High-density Lipoprotein Particle Assembly (GO:0034380),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: IRE1-mediated Unfolded Protein Response (GO:0036498),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Inner Ear Receptor Cell Development (GO:0060119),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Insulin Metabolic Process (GO:1901142),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: L-lysine Catabolic Process (GO:0019477),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Lipid Phosphorylation (GO:0046834),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Lysosomal Protein Catabolic Process (GO:1905146),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Mitotic Nuclear Membrane Disassembly (GO:0007077),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Neg Reg Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903377),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Lymphocyte Apoptotic Process (GO:0070229),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Systemic Arterial Blood Pressure (GO:0003085),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Transforming Growth Factor Beta Production (GO:0071635),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Neutrophil Activation Involved in Immune Response (GO:0002283),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Pos Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903589),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation by Symbiont of Entry Into Host (GO:0075294),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000049),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Epithelial Tube Formation (GO:1905278),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904754),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Vesicle Fusion (GO:0031340),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Viral Entry Into Host Cell (GO:0046598),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Protein K29-linked Ubiquitination (GO:0035519),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Protein-RNA Complex Disassembly (GO:0032988),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: RNA Capping (GO:0036260),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Receptor-mediated Endocytosis of Virus by Host Cell (GO:0019065),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Epidermis Development (GO:0045682),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Lysosomal Protein Catabolic Process (GO:1905165),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Muscle System Process (GO:0090257),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Prostaglandin Biosynthetic Process (GO:0031392),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of miRNA Metabolic Process (GO:2000628),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Response to Interferon-Alpha (GO:0035455),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Response to Magnesium Ion (GO:0032026),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: TRIF-dependent Toll-Like Receptor Signaling Pathway (GO:0035666),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Urate Metabolic Process (GO:0046415),1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: Adrenoceptors,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: PI3K Events in ERBB4 Signaling,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: Processing and Activation of SUMO,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of CDH11 mRNA Translation by microRNAs,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of NPAS4 mRNA Translation,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: Small Interfering RNA (siRNA) Biogenesis,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,Reactome: Specification of Primordial Germ Cells,1,8,0.23530214345693645,0.8263030516826229
protocol_interaction_top500,GO BP: Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Rac Protein Signal Transduction (GO:0035020),2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,GO BP: Sterol Biosynthetic Process (GO:0016126),2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,GO BP: Sulfur Compound Biosynthetic Process (GO:0044272),2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,Reactome: Diseases Associated With the TLR Signaling Cascade,2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,Reactome: Diseases of Immune System,2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,Reactome: Negative Regulators of DDX58 IFIH1 Signaling,2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,Reactome: Nuclear Signaling by ERBB4,2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of MECP2 Expression and Activity,2,28,0.2354574137791101,0.8263030516826229
protocol_interaction_top500,GO BP: Signal Transduction by P53 Class Mediator (GO:0072331),3,51,0.23629829268862187,0.8263030516826229
protocol_interaction_top500,"Reactome: Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor (NLR) Signaling Pathways",3,51,0.23629829268862187,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),11,259,0.23679887892836754,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Tumor Necrosis Factor (GO:0071356),4,76,0.24155881159741113,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),4,76,0.24155881159741113,0.8263030516826229
protocol_interaction_top500,GO BP: Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),3,52,0.24514899752850075,0.8263030516826229
protocol_interaction_top500,GO BP: Endosome Organization (GO:0007032),3,52,0.24514899752850075,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Interleukin-2 Production (GO:0032663),3,52,0.24514899752850075,0.8263030516826229
protocol_interaction_top500,Reactome: Nuclear Receptor Transcription Pathway,3,52,0.24514899752850075,0.8263030516826229
protocol_interaction_top500,GO BP: Glycerophospholipid Catabolic Process (GO:0046475),2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,GO BP: Golgi to Plasma Membrane Protein Transport (GO:0043001),2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Lipid Metabolic Process (GO:0045834),2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Localization to Chromatin (GO:0071168),2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Actin Polymerization or Depolymerization (GO:0008064),2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Vasculature Development (GO:1901342),2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,GO BP: Response to Estradiol (GO:0032355),2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,Reactome: HSF1-dependent Transactivation,2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,Reactome: Infection With Mycobacterium Tuberculosis,2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,Reactome: Transport of the SLBP Independent Mature mRNA,2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,Reactome: Turbulent Flow Shear Stress Activates Signaling by PIEZO1 and Integrins in Endothelial Cells,2,29,0.2477784651109474,0.8263030516826229
protocol_interaction_top500,GO BP: Response to Insulin (GO:0032868),4,77,0.24875856128962223,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Insulin Stimulus (GO:0032869),5,103,0.252746049080482,0.8263030516826229
protocol_interaction_top500,GO BP: B Cell Receptor Signaling Pathway (GO:0050853),2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,GO BP: Chromosome Condensation (GO:0030261),2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,GO BP: Cytoplasmic Translational Initiation (GO:0002183),2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Lymphocyte Activation (GO:0051250),2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cellular Senescence (GO:2000772),2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Metabolic Process (GO:0019222),2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,Reactome: SUMOylation of SUMOylation Proteins,2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,Reactome: Transport of the SLBP Dependant Mature mRNA,2,30,0.26011969258298134,0.8263030516826229
protocol_interaction_top500,GO BP: DNA Damage Response (GO:0006974),17,432,0.26047874988067216,0.8263030516826229
protocol_interaction_top500,GO BP: Apical Protein Localization (GO:0045176),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Aromatic Amino Acid Transport (GO:0015801),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: C21-steroid Hormone Metabolic Process (GO:0008207),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Cell Differentiation in Spinal Cord (GO:0021515),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Cellular Response to Interleukin-15 (GO:0071350),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Commissural Neuron Axon Guidance (GO:0071679),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Host-mediated Suppression of Viral Genome Replication (GO:0044828),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Hyaluronan Catabolic Process (GO:0030214),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Interleukin-15-mediated Signaling Pathway (GO:0035723),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Intracellular Amino Acid Homeostasis (GO:0080144),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: L-glutamine Metabolic Process (GO:0006541),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Medium-chain Fatty Acid Metabolic Process (GO:0051791),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Microtubule-based Protein Transport (GO:0099118),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Mitotic Nuclear Membrane Organization (GO:0101024),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Mitotic Nuclear Membrane Reassembly (GO:0007084),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000048),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Exocytosis (GO:0045920),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Heterochromatin Formation (GO:0031452),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Interleukin-12 Production (GO:0032695),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Leukocyte Mediated Cytotoxicity (GO:0001911),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Nuclear Division (GO:0051784),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Protein Localization to Cell Surface (GO:2000009),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Negative Regulation of Protein Localization to Chromatin (GO:0120186),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Phosphate Ion Transport (GO:0006817),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Dendritic Spine Morphogenesis (GO:0061003),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Protein Localization to Early Endosome (GO:1902966),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of T-helper 17 Cell Differentiation (GO:2000321),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of T-helper 17 Type Immune Response (GO:2000318),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Positive Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901838),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Localization to Endosome (GO:0036010),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Protein Localization to Microtubule (GO:0035372),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: R-loop Processing (GO:0062176),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: RISC Complex Assembly (GO:0070922),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: RRNA Base Methylation (GO:0070475),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: RRNA Pseudouridine Synthesis (GO:0031118),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of ATP Biosynthetic Process (GO:2001169),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Actin Filament Length (GO:0030832),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902423),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of B Cell Apoptotic Process (GO:0002902),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cardiac Muscle Cell Differentiation (GO:2000725),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Cellular Response to Oxidative Stress (GO:1900407),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Hair Cycle (GO:0042634),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Phosphatase Activity (GO:0010921),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Protein Localization to Early Endosome (GO:1902965),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Sensory Perception of Pain (GO:0051930),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Regulation of Transforming Growth Factor Beta1 Production (GO:0032908),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Respiratory Electron Transport Chain (GO:0022904),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Response to Platelet-Derived Growth Factor (GO:0036119),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: SnRNA Transcription by RNA Polymerase III (GO:0042796),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Surfactant Homeostasis (GO:0043129),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,GO BP: Transcription-coupled Nucleotide-Excision Repair (GO:0006283),1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Activation of PPARGC1A (PGC-1alpha) by Phosphorylation,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Competing Endogenous RNAs (ceRNAs) Regulate PTEN Translation,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Formation of Annular Gap Junctions,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: MET Receptor Recycling,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Negative Regulation of Activity of TFAP2 (AP-2) Family Transcription Factors,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,"Reactome: POU5F1 (OCT4), SOX2, NANOG Activate Genes Related to Proliferation",1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of Gene Expression by Hypoxia-inducible Factor,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Regulation of PTEN mRNA Translation,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Uptake and Function of Anthrax Toxins,1,9,0.26052804094796594,0.8263030516826229
protocol_interaction_top500,Reactome: Toll-like Receptor Cascades,7,157,0.2612372495923039,0.8263030516826229
