RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 carcass,RR3-40,Reactome,Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,2,48,0.3921251313842427,BRAP;ERBB3,0.4519725534899224
RR1 carcass,RR3-40,Reactome,Disorders of Transmembrane Transporters,2,48,0.08349666955334767,ABCG5;ABCG8,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Downregulation of ERBB2 ERBB3 Signaling,1,48,0.034282327217899713,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Downregulation of ERBB2 Signaling,1,48,0.08210204328744666,ERBB3,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Drug ADME,1,48,0.16026828796179757,ABCC3,0.2594421371705339
RR1 carcass,RR3-40,Reactome,ERBB2 Activates PTK6 Signaling,1,48,0.034282327217899713,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,ERBB2 Regulates Cell Motility,1,48,0.040390623323130107,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,2,48,0.042834082605592,PEX11A;PLIN2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,2,48,0.022928173014749073,PEX11A;PLIN2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Epigenetic Regulation of Gene Expression,2,48,0.15247339823649642,PEX11A;PLIN2,0.2554959646125075
RR1 carcass,RR3-40,Reactome,Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,2,48,0.022928173014749073,PEX11A;PLIN2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,FLT3 Signaling,1,48,0.11080362499450344,SOCS2,0.22089468648421906
RR1 carcass,RR3-40,Reactome,Fatty Acid Metabolism,6,48,5.835226393772601e-06,AMACR;CPT1A;DECR1;HACL1;HAO2;SLC25A20,0.001384256869075691
RR1 carcass,RR3-40,Reactome,Fertilization,1,48,0.046461083546538,IZUMO4,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Formation of the Ureteric Bud,1,48,0.06147320425223569,SALL1,0.19249185169891983
RR1 carcass,RR3-40,Reactome,G2 M Transition,1,48,0.4165280216072951,OPTN,0.47125433101555286
RR1 carcass,RR3-40,Reactome,Glycosphingolipid Biosynthesis,1,48,0.05249393729417798,ST3GAL5,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Glycosphingolipid Metabolism,1,48,0.14136074789768782,ST3GAL5,0.24512883956497955
RR1 carcass,RR3-40,Reactome,Growth Hormone Receptor Signaling,1,48,0.058489412611230716,SOCS2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,HSF1 Activation,1,48,0.06741303655062712,HSPH1,0.19694607167095177
RR1 carcass,RR3-40,Reactome,HSF1-dependent Transactivation,1,48,0.08791400004881211,HSPH1,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Heme Signaling,1,48,0.1248229952619186,PPARA,0.22828984384185705
RR1 carcass,RR3-40,Reactome,Interleukin-7 Signaling,1,48,0.06147320425223569,SOCS2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Intracellular Signaling by Second Messengers,1,48,0.6047537550855094,ERBB3,0.6291062552902951
RR1 carcass,RR3-40,Reactome,Ion Channel Transport,1,48,0.4202573845360099,SGK2,0.4728848973000475
RR1 carcass,RR3-40,Reactome,KEAP1-NFE2L2 Pathway,1,48,0.27707083746028477,ABCC3,0.35938058415350743
RR1 carcass,RR3-40,Reactome,Kidney Development,1,48,0.1303699388418653,SALL1,0.23361087306923836
RR1 carcass,RR3-40,Reactome,LDL Clearance,1,48,0.05249393729417798,LDLR,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Late Endosomal Microautophagy,1,48,0.09080645036578211,PLIN2,0.2031944728753621
RR1 carcass,RR3-40,Reactome,MAPK Family Signaling Cascades,2,48,0.23488298337393193,BRAP;ERBB3,0.3221846232120305
RR1 carcass,RR3-40,Reactome,MAPK1 MAPK3 Signaling,2,48,0.19189921936940427,BRAP;ERBB3,0.2839558854630803
RR1 carcass,RR3-40,Reactome,MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,2,48,0.022928173014749073,PEX11A;PLIN2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Macroautophagy,2,48,0.06114447109152602,OPTN;PLIN2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Meiosis,1,48,0.17088891718070595,SUN2,0.2689114940407048
RR1 carcass,RR3-40,Reactome,Meiotic Synapsis,1,48,0.10513451419118822,SUN2,0.21727799599512235
RR1 carcass,RR3-40,Reactome,Metabolism of Amino Acids and Derivatives,2,48,0.24075062989593232,AFMID;CSAD,0.32710768569123894
RR1 carcass,RR3-40,Reactome,Metabolism of Fat-Soluble Vitamins,1,48,0.12203654685203347,LDLR,0.2251864852626808
RR1 carcass,RR3-40,Reactome,Metabolism of Steroids,3,48,0.008554700075551525,ABCC3;AMACR;PPARA,0.10824314381310092
RR1 carcass,RR3-40,Reactome,Metabolism of Vitamins and Cofactors,3,48,0.018412900106335686,LDLR;PANK1;VNN1,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Metabolism of Water-Soluble Vitamins and Cofactors,2,48,0.04893093796771702,PANK1;VNN1,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Mitochondrial Biogenesis,1,48,0.2045055940727425,PPARA,0.29486853098860544
RR1 carcass,RR3-40,Reactome,Mitochondrial Fatty Acid Beta-Oxidation,1,48,0.09080645036578211,DECR1,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Mitophagy,1,48,0.0994300174125386,OPTN,0.21257451998542734
RR1 carcass,RR3-40,Reactome,Mitotic G2-G2 M Phases,1,48,0.4202573845360099,OPTN,0.4728848973000475
RR1 carcass,RR3-40,Reactome,MyD88-independent TLR4 Cascade,1,48,0.27707083746028477,OPTN,0.35938058415350743
RR1 carcass,RR3-40,Reactome,NR1H2 and NR1H3-mediated Signaling,2,48,0.007792162046744076,ABCG5;ABCG8,0.10064875977044431
RR1 carcass,RR3-40,Reactome,NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,2,48,0.005159408608775847,ABCG5;ABCG8,0.0761626985105006
RR1 carcass,RR3-40,Reactome,Neddylation,1,48,0.5030774530843161,SOCS2,0.5443420958329424
RR1 carcass,RR3-40,Reactome,Negative Regulation of FLT3,1,48,0.04343056855019517,SOCS2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Negative Regulation of MAPK Pathway,1,48,0.12203654685203347,BRAP,0.2251864852626808
RR1 carcass,RR3-40,Reactome,Negative Regulation of the PI3K AKT Network,1,48,0.29754716613511967,ERBB3,0.3711855996051795
RR1 carcass,RR3-40,Reactome,Neutrophil Degranulation,1,48,0.7028470353551035,VNN1,0.7155421377999412
RR1 carcass,RR3-40,Reactome,Nuclear Events Mediated by NFE2L2,1,48,0.22205025686072416,ABCC3,0.31007017849920937
RR1 carcass,RR3-40,Reactome,Nuclear Receptor Transcription Pathway,2,48,0.011762163000595042,NR1I3;PPARA,0.14024117423786395
RR1 carcass,RR3-40,Reactome,Oncogenic MAPK Signaling,1,48,0.2145780048973041,BRAP,0.30167429259938444
RR1 carcass,RR3-40,Reactome,Organelle Biogenesis and Maintenance,1,48,0.564553838127222,PPARA,0.5962919584989398
RR1 carcass,RR3-40,Reactome,PI3K AKT Signaling in Cancer,1,48,0.2816710444986685,ERBB3,0.3615101438211881
RR1 carcass,RR3-40,Reactome,PI3K Events in ERBB2 Signaling,1,48,0.04343056855019517,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",1,48,0.283960387162772,ERBB3,0.3615101438211881
RR1 carcass,RR3-40,Reactome,PINK1-PRKN Mediated Mitophagy,1,48,0.08210204328744666,OPTN,0.2031944728753621
RR1 carcass,RR3-40,Reactome,PIP3 Activates AKT Signaling,1,48,0.5560463481928896,ERBB3,0.5923517798618412
RR1 carcass,RR3-40,Reactome,PPARA Activates Gene Expression,4,48,0.00041276750089810395,CPT1A;PEX11A;PLIN2;PPARA,0.01369318165275353
RR1 carcass,RR3-40,Reactome,Paracetamol ADME,1,48,0.037341219146997055,ABCC3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Paradoxical Activation of RAF Signaling by Kinase Inactive BRAF,1,48,0.1192414121600456,BRAP,0.22471025999765432
RR1 carcass,RR3-40,Reactome,Peroxisomal Lipid Metabolism,3,48,6.517987062986803e-05,AMACR;HACL1;HAO2,0.0031085784454244754
RR1 carcass,RR3-40,Reactome,Peroxisomal Protein Import,3,48,0.0008542963889496602,AMACR;HACL1;HAO2,0.020008441859122126
RR1 carcass,RR3-40,Reactome,"Plasma Lipoprotein Assembly, Remodeling, and Clearance",1,48,0.19173708448321952,LDLR,0.2839558854630803
RR1 carcass,RR3-40,Reactome,Plasma Lipoprotein Clearance,1,48,0.10228670252780421,LDLR,0.21424917421364395
RR1 carcass,RR3-40,Reactome,"Platelet Activation, Signaling and Aggregation",1,48,0.5415041744772009,TEX264,0.5788492899583872
RR1 carcass,RR3-40,Reactome,Platelet Degranulation,1,48,0.30201974452779223,TEX264,0.37375696927591057
RR1 carcass,RR3-40,Reactome,Post-translational Modification Synthesis of GPI-anchored Proteins,1,48,0.2120716722444036,VNN1,0.3008797180584216
RR1 carcass,RR3-40,Reactome,Protein Localization,3,48,0.011641500195226133,AMACR;HACL1;HAO2,0.14024117423786395
RR1 carcass,RR3-40,Reactome,RAF Activation,1,48,0.09368991851130194,BRAP,0.2067179696690648
RR1 carcass,RR3-40,Reactome,RAF MAP Kinase Cascade,2,48,0.18617525857149164,BRAP;ERBB3,0.2832822041033948
RR1 carcass,RR3-40,Reactome,RHO GTPase Cycle,1,48,0.7466757934165227,WHAMM,0.751524337529617
RR1 carcass,RR3-40,Reactome,RHOD GTPase Cycle,1,48,0.1440871277416325,WHAMM,0.2481500533328115
RR1 carcass,RR3-40,Reactome,RORA Activates Gene Expression,2,48,0.0011443825665715074,CPT1A;PPARA,0.023650573042477818
RR1 carcass,RR3-40,Reactome,Rab Regulation of Trafficking,1,48,0.306464435200439,OPTN,0.37850189208022345
RR1 carcass,RR3-40,Reactome,Recycling of Bile Acids and Salts,1,48,0.04343056855019517,ABCC3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),1,48,0.15221550778766454,PPARA,0.2554959646125075
RR1 carcass,RR3-40,Reactome,Regulation of HSF1-mediated Heat Shock Response,1,48,0.20196779455895095,HSPH1,0.2932553457296243
RR1 carcass,RR3-40,Reactome,Regulation of Lipid Metabolism by PPARalpha,4,48,0.00044171553718559773,CPT1A;PEX11A;PLIN2;PPARA,0.01369318165275353
RR1 carcass,RR3-40,Reactome,Regulation of PLK1 Activity at G2 M Transition,1,48,0.22945288742843473,OPTN,0.3154341246244557
RR1 carcass,RR3-40,Reactome,"Regulation of TBK1, IKKε (IKBKE)-mediated Activation of IRF3, IRF7",1,48,0.037341219146997055,OPTN,0.19249185169891983
RR1 carcass,RR3-40,Reactome,"Regulation of TBK1, IKKε-mediated Activation of IRF3, IRF7 Upon TLR3 Ligation",1,48,0.031213918646142202,OPTN,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Regulation of TNFR1 Signaling,1,48,0.13588245332798352,OPTN,0.24002028792977145
RR1 carcass,RR3-40,Reactome,Reproduction,2,48,0.02900822530821621,IZUMO4;SUN2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Response to Elevated Platelet Cytosolic Ca2+,1,48,0.3130795537911647,TEX264,0.3836152635385813
RR1 carcass,RR3-40,Reactome,Retinoid Metabolism and Transport,1,48,0.11080362499450344,LDLR,0.22089468648421906
RR1 carcass,RR3-40,Reactome,SHC1 Events in ERBB2 Signaling,1,48,0.06147320425223569,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,SLC-mediated Transmembrane Transport,1,48,0.5141438773341701,SLC7A2,0.5524596255583804
RR1 carcass,RR3-40,Reactome,SUMO E3 Ligases SUMOylate Target Proteins,1,48,0.3917081476223484,PPARA,0.4519725534899224
RR1 carcass,RR3-40,Reactome,SUMOylation,1,48,0.401374245290176,PPARA,0.4591365905533379
RR1 carcass,RR3-40,Reactome,SUMOylation of Intracellular Receptors,1,48,0.08791400004881211,PPARA,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Selective Autophagy,2,48,0.02528933938091417,OPTN;PLIN2,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Sensory Perception,1,48,0.47178092342180783,LDLR,0.5186244193643986
RR1 carcass,RR3-40,Reactome,Sialic Acid Metabolism,1,48,0.09368991851130194,ST3GAL5,0.2067179696690648
RR1 carcass,RR3-40,Reactome,Signaling Downstream of RAS Mutants,1,48,0.1192414121600456,BRAP,0.22471025999765432
RR1 carcass,RR3-40,Reactome,Signaling by ERBB2,1,48,0.14136074789768782,ERBB3,0.24512883956497955
RR1 carcass,RR3-40,Reactome,Signaling by ERBB2 KD Mutants,1,48,0.0703691333772513,ERBB3,0.19694607167095177
RR1 carcass,RR3-40,Reactome,Signaling by ERBB2 TMD JMD Mutants,1,48,0.06147320425223569,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Signaling by ERBB2 in Cancer,1,48,0.07331605462925843,ERBB3,0.19694607167095177
RR1 carcass,RR3-40,Reactome,Signaling by ERBB4,1,48,0.15759238527456157,ERBB3,0.2591705009820376
RR1 carcass,RR3-40,Reactome,Signaling by Interleukins,1,48,0.7160756750377342,SOCS2,0.7266234345718415
RR1 carcass,RR3-40,Reactome,Signaling by MET,1,48,0.2145780048973041,RANBP10,0.30167429259938444
RR1 carcass,RR3-40,Reactome,Signaling by Moderate Kinase Activity BRAF Mutants,1,48,0.1192414121600456,BRAP,0.22471025999765432
RR1 carcass,RR3-40,Reactome,Signaling by Non-Receptor Tyrosine Kinases,1,48,0.14951448192637462,ERBB3,0.2532758983452248
RR1 carcass,RR3-40,Reactome,Signaling by Nuclear Receptors,2,48,0.1602245099772734,ABCG5;ABCG8,0.2594421371705339
RR1 carcass,RR3-40,Reactome,Signaling by PTK6,1,48,0.14951448192637462,ERBB3,0.2532758983452248
RR1 carcass,RR3-40,Reactome,Signaling by RAS Mutants,1,48,0.1192414121600456,BRAP,0.22471025999765432
RR1 carcass,RR3-40,Reactome,Sphingolipid Metabolism,1,48,0.25837981121842385,ST3GAL5,0.34303101275251136
RR1 carcass,RR3-40,Reactome,Stimuli-sensing Channels,1,48,0.26778371947988416,SGK2,0.35174980101171227
RR1 carcass,RR3-40,Reactome,Sulfur Amino Acid Metabolism,1,48,0.07331605462925843,CSAD,0.19694607167095177
RR1 carcass,RR3-40,Reactome,Synthesis of Bile Acids and Bile Salts,1,48,0.08501254017753794,AMACR,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,1,48,0.05549633305664691,AMACR,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Synthesis of Substrates in N-glycan Biosythesis,1,48,0.17876796382453725,ST3GAL5,0.2770903439280327
RR1 carcass,RR3-40,Reactome,TBC RABGAPs,1,48,0.12203654685203347,OPTN,0.2251864852626808
RR1 carcass,RR3-40,Reactome,TICAM1-dependent Activation of IRF3 IRF7,1,48,0.037341219146997055,OPTN,0.19249185169891983
RR1 carcass,RR3-40,Reactome,TNF Signaling,1,48,0.16026828796179757,OPTN,0.2594421371705339
RR1 carcass,RR3-40,Reactome,TNFR1-induced NF-kappa-B Signaling Pathway,1,48,0.09656443178680454,OPTN,0.21080967502753103
RR1 carcass,RR3-40,Reactome,TNFR1-induced Proapoptotic Signaling,1,48,0.07331605462925843,OPTN,0.19694607167095177
RR1 carcass,RR3-40,Reactome,TRIF (TICAM1)-mediated TLR4 Signaling,1,48,0.27707083746028477,OPTN,0.35938058415350743
RR1 carcass,RR3-40,Reactome,Toll Like Receptor 3 (TLR3) Cascade,1,48,0.27011639230559337,OPTN,0.35406377004115835
RR1 carcass,RR3-40,Reactome,Toll Like Receptor 4 (TLR4) Cascade,1,48,0.34941446512224866,OPTN,0.41580992010709056
RR1 carcass,RR3-40,Reactome,Toll-like Receptor Cascades,1,48,0.3936535143299324,OPTN,0.4519725534899224
RR1 carcass,RR3-40,Reactome,Transcriptional Activation of Mitochondrial Biogenesis,1,48,0.13862586507745492,PPARA,0.24279106313000579
RR1 carcass,RR3-40,Reactome,Transcriptional Regulation of Brown and Beige Adipocyte Differentiation,1,48,0.09080645036578211,PPARA,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Transcriptional Regulation of Brown and Beige Adipocyte Differentiation by EBF2,1,48,0.09080645036578211,PPARA,0.2031944728753621
RR1 carcass,RR3-40,Reactome,Transcriptional Regulation of Pluripotent Stem Cells,1,48,0.07625382818303923,SALL1,0.19781327813173358
RR1 carcass,RR3-40,Reactome,Transcriptional Regulation of White Adipocyte Differentiation,1,48,0.22699304030131076,PPARA,0.31414215398842116
RR1 carcass,RR3-40,Reactome,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,1,48,0.2816710444986685,SLC7A2,0.3615101438211881
RR1 carcass,RR3-40,Reactome,Tryptophan Catabolism,1,48,0.040390623323130107,AFMID,0.19249185169891983
RR1 carcass,RR3-40,Reactome,Visual Phototransduction,1,48,0.24163761297836683,LDLR,0.32710768569123894
RR1 carcass,RR3-40,Reactome,Vitamin B5 (Pantothenate) Metabolism,2,48,0.0012943513615939946,PANK1;VNN1,0.02588702723187989
RR1 upon-euthanasia,RR3-39,GO:BP,Acylglycerol Biosynthetic Process (GO:0046463),1,25,0.03247940619282559,LPIN1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Amyloid Fibril Formation (GO:1990000),1,25,0.03726310406484271,FUS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Antibacterial Humoral Response (GO:0019731),1,25,0.03567106659967679,SLPI,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Antimicrobial Humoral Response (GO:0019730),1,25,0.08538348658219302,SLPI,0.1896553869667189
RR1 upon-euthanasia,RR3-39,GO:BP,Apoptotic Process (GO:0006915),1,25,0.31661508118595816,MYC,0.34346803678950094
RR1 upon-euthanasia,RR3-39,GO:BP,Astrocyte Activation (GO:0048143),1,25,0.017991010052830773,C1QA,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Astrocyte Development (GO:0014002),1,25,0.021228542437149348,C1QA,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Axon Development (GO:0061564),1,25,0.16374408355117326,NREP,0.2245866482622077
RR1 upon-euthanasia,RR3-39,GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),1,25,0.029277606160628022,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),1,25,0.06239511823811711,MYC,0.1641976795739924
RR1 upon-euthanasia,RR3-39,GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),1,25,0.09442648880842656,MYC,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Cell Junction Organization (GO:0034330),1,25,0.11078287309867979,C1QA,0.19847094529079443
RR1 upon-euthanasia,RR3-39,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1,25,0.060842997853794045,JUN,0.16244489718245983
RR1 upon-euthanasia,RR3-39,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),1,25,0.36843442687226263,SOCS2,0.3867155243888253
RR1 upon-euthanasia,RR3-39,GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),1,25,0.09442648880842656,SOCS2,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),1,25,0.10338362341859533,SOCS2,0.1940648221168172
RR1 upon-euthanasia,RR3-39,GO:BP,Cell-matrix Adhesion (GO:0007160),1,25,0.16651883748636487,ACTN3,0.22633969075498256
RR1 upon-euthanasia,RR3-39,GO:BP,Cell-substrate Junction Assembly (GO:0007044),1,25,0.048336926170691547,ACTN3,0.15322867882130475
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),1,25,0.35232062949488546,SOCS2,0.3740856104675425
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),1,25,0.11812348420317412,MYC,0.20052065296110388
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),1,25,0.1137261291492298,SOCS2,0.19986383688776033
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Hypoxia (GO:0071456),1,25,0.116660031637962,MYC,0.20052065296110388
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),1,25,0.1567683470808726,LPIN1,0.22279739249219618
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Light Stimulus (GO:0071482),1,25,0.08082953895882654,MYC,0.18600939927763427
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),1,25,0.14549083762403775,LPIN1,0.2133865618485887
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),1,25,0.14407100982532722,JUN,0.2133865618485887
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to UV (GO:0034644),1,25,0.1018966974209479,MYC,0.19392105045509114
RR1 upon-euthanasia,RR3-39,GO:BP,Cellular Response to Xenobiotic Stimulus (GO:0071466),1,25,0.038852618157986206,MYC,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Central Nervous System Development (GO:0007417),1,25,0.3652427734293286,C1QA,0.3848343398201738
RR1 upon-euthanasia,RR3-39,GO:BP,Chromatin Organization (GO:0006325),1,25,0.4065530660894122,MYC,0.41795175018537706
RR1 upon-euthanasia,RR3-39,GO:BP,Chromatin Remodeling (GO:0006338),1,25,0.3631064083961661,MYC,0.38405485503440645
RR1 upon-euthanasia,RR3-39,GO:BP,Chromosome Organization (GO:0051276),1,25,0.06549197463404806,MYC,0.16753760952896013
RR1 upon-euthanasia,RR3-39,GO:BP,Cilium Assembly (GO:0060271),1,25,0.3177589364999876,RAB34,0.34403034463581333
RR1 upon-euthanasia,RR3-39,GO:BP,Cilium Organization (GO:0044782),1,25,0.3062371981658579,RAB34,0.3341874186333767
RR1 upon-euthanasia,RR3-39,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),1,25,0.3085563875662925,SOCS2,0.3360515112108136
RR1 upon-euthanasia,RR3-39,GO:BP,DNA Damage Response (GO:0006974),1,25,0.5147481905506468,MYC,0.5166268335818536
RR1 upon-euthanasia,RR3-39,GO:BP,Defense Response to Bacterium (GO:0042742),1,25,0.19512518409071108,SLPI,0.24173374629878666
RR1 upon-euthanasia,RR3-39,GO:BP,Dephosphorylation (GO:0016311),1,25,0.1383690177052195,PTPRS,0.21123312814224762
RR1 upon-euthanasia,RR3-39,GO:BP,ERK1 and ERK2 Cascade (GO:0070371),1,25,0.03567106659967679,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),1,25,0.03726310406484271,LEPROT,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),1,25,0.11812348420317412,PPP1R10,0.20052065296110388
RR1 upon-euthanasia,RR3-39,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1,25,0.0639447759165547,RAB34,0.16589446582125042
RR1 upon-euthanasia,RR3-39,GO:BP,Fatty Acid Catabolic Process (GO:0009062),1,25,0.08840741003826781,LPIN1,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Fatty Acid Metabolic Process (GO:0006631),2,25,0.014272195379922085,HAO2;LPIN1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Fatty Acid Oxidation (GO:0019395),1,25,0.07625382818303923,HAO2,0.18234611087248512
RR1 upon-euthanasia,RR3-39,GO:BP,Focal Adhesion Assembly (GO:0048041),1,25,0.03726310406484271,ACTN3,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),1,25,0.09142173437848804,MYC,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Gene Expression (GO:0010467),1,25,0.35232062949488546,CFD,0.3740856104675425
RR1 upon-euthanasia,RR3-39,GO:BP,Generation of Neurons (GO:0048699),1,25,0.2802282112315348,ITM2C,0.3126278218607386
RR1 upon-euthanasia,RR3-39,GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),1,25,0.09142173437848804,LPIN1,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),1,25,0.04676247200844332,RAB34,0.15309142621811803
RR1 upon-euthanasia,RR3-39,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),1,25,0.08689665002838758,RAB34,0.1896553869667189
RR1 upon-euthanasia,RR3-39,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),1,25,0.026065635636663954,SOCS2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Host-mediated Activation of Viral Process (GO:0044794),1,25,0.05147834831925257,JUN,0.1547163474075897
RR1 upon-euthanasia,RR3-39,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),1,25,0.026065635636663954,JUN,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),1,25,0.040439612712246165,JUN,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Host-mediated Suppression of Viral Proces (GO:0044793),1,25,0.021228542437149348,JUN,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Host-mediated Suppression of Viral Transcription (GO:0043922),1,25,0.01636839110050565,JUN,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Integrated Stress Response Signaling (GO:0140467),1,25,0.057731353960443536,JUN,0.15876122339121973
RR1 upon-euthanasia,RR3-39,GO:BP,Intracellular Iron Ion Homeostasis (GO:0006879),1,25,0.09592528641053116,MYC,0.18978024289853287
RR1 upon-euthanasia,RR3-39,GO:BP,Intracellular Monoatomic Cation Homeostasis (GO:0030003),1,25,0.28741293830754044,MYC,0.3193477092306005
RR1 upon-euthanasia,RR3-39,GO:BP,Intracellular Protein Transport (GO:0006886),1,25,0.3663083744677566,PPP1R10,0.3852191318494572
RR1 upon-euthanasia,RR3-39,GO:BP,Intracellular Signaling Cassette (GO:0141124),2,25,0.10943793689907455,JUN;MYC,0.19799626741608883
RR1 upon-euthanasia,RR3-39,GO:BP,JNK Cascade (GO:0007254),1,25,0.05147834831925257,JUN,0.1547163474075897
RR1 upon-euthanasia,RR3-39,GO:BP,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),1,25,0.040439612712246165,LEPROT,0.1480452603694821
RR1 upon-euthanasia,RR3-39,GO:BP,Lipid Catabolic Process (GO:0016042),1,25,0.07930672507373514,LPIN1,0.1848249948752302
RR1 upon-euthanasia,RR3-39,GO:BP,Lipid Oxidation (GO:0034440),1,25,0.019611059198183765,HAO2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,GO:BP,Lysosome Localization (GO:0032418),1,25,0.06549197463404806,RAB34,0.16753760952896013
