analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
controlled_tcell,rank_residual,KEGG,GNRH SIGNALING PATHWAY,-0.4240786589764086,-1.593263106981533,0.004201680672268907,0.07299230066427535,MAPK13;CAMK2G;ATF4;MAPK3;MAP2K2;PRKCA;CALM3;ITPR3;PLCB2;MAP2K1;JUN;PTK2B;HRAS;ADCY9;PRKCSH,64
controlled_tcell,rank_residual,KEGG,SALMONELLA INFECTION,-0.3564912278719024,-1.5802860041298004,0.001,0.08092415207829912,MAPK13;VPS39;TUBA4A;IRAK1;CYFIP2;VPS16;PLEKHM2;AKT1;PLEKHM1;MAPK3;CYTH2;PIK3C2B;KLC4;DCTN2;IKBKB;ELMO2;CYTH1;EXOC7;MAP2K2;ACTR1B;CLSTN1;TRADD;IKBKG;MAP2K1;CYTH3;JUN;RAB5B;TAB1;ARL8A;DCTN1;RRAS;HRAS;ARF1;GSDMD;AKT2;CYTH4;NOD1;TUBB2A;TUBB4B;HSP90AB1;RELA;MLKL;BAX;DCTN3;BAK1;NDUFA2;PFN1;IL1B;WASF3;LEF1;ARHGEF7;TIRAP,197
controlled_tcell,rank_residual,KEGG,INFLUENZA A,-0.3907339913577994,-1.576756292543263,0.0026666666666666666,0.081137110373242,AKT1;MAPK3;OAS3;CPSF4;TRIM25;TYK2;IKBKB;NFKBIB;CASP9;MAP2K2;PRKCA;CLSTN1;IRF3;TRADD;IKBKG;MAP2K1;CCL5;IKBKE;CCND3;PABPN1;FDPS;AKT2;RELA;BAX;BAK1;IL1B;JAK1;SLC25A5;IRF7,102
controlled_tcell,rank_residual,KEGG,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,-0.36823500758308986,-1.576699382163634,0.0012658227848101266,0.07908631419227181,MAPK13;GNB1;PLCG1;AP1B1;IRAK1;STING1;MAPK3;TAPBPL;LIMK1;IKBKB;CASP9;MAP2K2;PRKCA;CALM3;DCAF1;ITPR3;CLSTN1;GNG7;CD4;IRF3;TRADD;IKBKG;MAP2K1;JUN;TAB1;AP1M1;PTK2B;HRAS;AKT2;PAK4;TNFRSF1B;GNGT2;PXDN;RELA;GNG11;BAX;BAK1;AP1S1,153
controlled_tcell,rank_residual,KEGG,HUMAN CYTOMEGALOVIRUS INFECTION,-0.36466694046878956,-1.5744841089154153,0.002484472049689441,0.07849642751595014,MAPK13;GNB1;ARHGEF11;ATF4;AKT1;STING1;MAPK3;TAPBPL;ITGB3;TSC1;IKBKB;CASP9;MAP2K2;PRKCA;CALM3;ITPR3;CLSTN1;PLCB2;GNG7;IRF3;TRADD;ATF6B;IKBKG;MAP2K1;CCL5;PTK2B;HRAS;AKT2;ADCY9;GNGT2;PXDN;RELA;GNG11;BAX;BAK1;CDPF1;IL1R1;IL1B;PTGER3;JAK1;CREB3L4;PTGS2;GNB5;PPP3CC;CREB3L2;CREB5;ADCY7;E2F3;E2F2;MAPK11;PIK3R2;TSC2;E2F1;ADCY6;PIK3R3;GNAI2,155
controlled_tcell,rank_residual,KEGG,OSTEOCLAST DIFFERENTIATION,-0.3924391791619832,-1.571701001469922,0.0026702269692923898,0.07849924717281699,MAPK13;FOSL2;AKT1;MAPK3;TYK2;ITGB3;IKBKB;NFKB2;ITPR3;CLSTN1;JUND;IKBKG;MAP2K1;JUN;TAB1;CYBA;AKT2;ATP2A2;ATP2A3;RELA;CYLD;IL1R1;IL1B;SQSTM1;JAK1;TNFRSF11A;BTK;MAP3K14;RNASEH2A;PPP3CC;IRF9;MAPK11;SOCS1;PIK3R2,95
controlled_tcell,rank_residual,KEGG,MICRORNAS IN CANCER,-0.37520631471449023,-1.5663115232792075,0.002570694087403599,0.08062137463855037,PLCG1;HDAC5;SHC1;UBE2I;RASSF1;MAPK3;ABL1;HDAC1;ABCC1;ITGB3;SLC7A1;IKBKB;MAP2K2;PRKCA;CLSTN1;MAP2K1;IRS1;HRAS;TPM1;PAK4;HMOX1;CCNE1;IRS2;BAK1;CDPF1;BCL2L2;PDGFB;SLC45A3;HMGA2;PTGS2;TP63;RECK;LONP1;E2F3;E2F2;EFNA1;SOCS1;PIK3R2;TIMP3;BCL2L11;E2F1;ZEB2;ERBB3;KIF23;PIK3R3,122
controlled_tcell,rank_residual,KEGG,MELANOMA,-0.4414193980275002,-1.562846599563975,0.016666666666666666,0.0811123477808068,DDB2;FZR1;MAPK3;IGF1R;MAP2K2;CLSTN1;MAP2K1;HRAS;AKT2;BAX;BAK1;CDPF1;PDGFB;ARAF;IGF1;E2F3;BAD;E2F2;PIK3R2;GADD45A;E2F1;PIK3R3;CDK4;GADD45B,46
controlled_tcell,rank_residual,KEGG,MEASLES,-0.3862313025124534,-1.5607250927319705,0.0038461538461538464,0.08084532985224883,IRAK1;AKT1;OAS3;STAT5B;TYK2;IKBKB;NFKBIB;CASP9;CLSTN1;IRF3;TRADD;IKBKG;IKBKE;JUN;CCND3;CDK2;AKT2;CSNK2B;TNFAIP3;CCNE1;RELA;CSNK2A2;BAX;BAK1;EIF2AK1;SLAMF1;IL1B;JAK1;IRF7;IL2RA,99
controlled_tcell,rank_residual,KEGG,SHIGELLOSIS,-0.3536945248733255,-1.5573663202230734,0.001,0.08138657580446083,MAPK13;PLCG1;SEPTIN6;ACTN1;SEPTIN8;HCLS1;FOXO4;AKT1;CAPN1;STING1;MAPK3;SHARPIN;CYTH2;IKBKB;ACTN4;ELMO2;CYTH1;NFKBIB;ITPR3;CLSTN1;PLCB2;IRF3;TRADD;IKBKG;CCL5;CYTH3;JUN;PLCD1;TAB1;ARF1;TECPR1;AKT1S1;AKT2;CYTH4;NOD1;PXDN;RELA;BAX;FNBP1;TNIP1;NDUFA2;IL1R1;PFN1;CAPNS1;RBCK1;IL1B;RNF31;PLCD3;SQSTM1;DOCK1,190
controlled_tcell,rank_residual,KEGG,CHRONIC MYELOID LEUKEMIA,-0.40904577058902397,-1.5555276139385974,0.012569832402234637,0.0810246789752908,SHC1;DDB2;SMAD3;AKT1;MAPK3;STAT5B;HDAC1;IKBKB;MAP2K2;CLSTN1;IKBKG;MAP2K1;HRAS;AKT2;RELA;BAX;BAK1;CDPF1;CBL;ARAF;MECOM;E2F3;BAD;E2F2;PIK3R2;GADD45A;E2F1,68
controlled_tcell,rank_residual,KEGG,HIF-1 SIGNALING PATHWAY,-0.3919955385845653,-1.5554700923104303,0.004021447721179625,0.07934994364881245,PLCG1;MKNK1;CAMK2G;MAPK3;TIMP1;PFKFB3;PFKL;IGF1R;MAP2K2;PRKCA;CLSTN1;PDPK1;MAP2K1;PFKM;AKT2;MKNK2;HMOX1;RELA;LDHA;CDPF1;EDN1;CYBB;EPAS1;IGF1;ENO3;LDHB;PIK3R2;PGK1,83
controlled_tcell,rank_residual,KEGG,TH17 CELL DIFFERENTIATION,-0.3985094300168461,-1.5548866039700733,0.005305039787798408,0.07827484948049766,STAT6;MAPK13;PLCG1;SMAD3;MAPK3;STAT5B;ZAP70;TYK2;IKBKB;NFKBIB;CD4;IKBKG;JUN;RXRA;HSP90AB1;RELA;RXRB;TBX21;IL1R1;IL4R;IL1B;CD247;JAK1;IL2RA;PPP3CC,82
controlled_tcell,rank_residual,KEGG,PANCREATIC CANCER,-0.4066250033082527,-1.5540071141072986,0.008368200836820083,0.07719645061230167,DDB2;SMAD3;MAPK3;IKBKB;CASP9;RALGDS;CLSTN1;IKBKG;MAP2K1;AKT2;PRKCSH;RELA;BAX;BAK1;CDPF1;JAK1;ARAF;E2F3;BAD;E2F2;PIK3R2;GADD45A;E2F1;PIK3R3;RAD51;CDK4;GADD45B;MTOR;VEGFA;TGFA,69
controlled_tcell,rank_residual,KEGG,REGULATION OF LIPOLYSIS IN ADIPOCYTES,-0.46058801809149075,-1.5505244136950715,0.028892455858747994,0.07808024616240461,AKT1;PRKCA;CLSTN1;IRS1;AKT2;ADCY9;IRS2;PRKG1;PTGER3;PTGS1;PTGS2;ADCY7;PIK3R2;PLAAT3;ADCY6;PIK3R3;GNAI2;PRKG2,34
controlled_tcell,rank_residual,KEGG,INOSITOL PHOSPHATE METABOLISM,-0.4068289340216752,-1.5504340014506215,0.01045751633986928,0.07657192877324774,PLCG1;INPP5D;PPIP5K1;PI4KA;PI4KB;INPPL1;PIK3C2B;OCRL;CLSTN1;PLCB2;MTMR3;PLCD1;CDIPT;INPP4A;IMPA2;INPP5E;MTMR1,70
controlled_tcell,rank_residual,KEGG,OTHER GLYCAN DEGRADATION,-0.5754432963026819,-1.5449575648038827,0.046031746031746035,0.07852310580784409,MAN2C1;GBA2;ENGASE;MAN2B1,14
controlled_tcell,rank_residual,KEGG,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",-0.3926189212891342,-1.5376615488873306,0.008207934336525308,0.08212383627352997,MAPK13;PLCG1;SHC1;ATF4;AKT1;MAPK3;STAT5B;MAP2K2;PRKCA;ITPR3;CLSTN1;PLCB2;ATF6B;MAP2K1;IRS1;HRAS;AKT2;ADCY9;IRS2;IGFBP3;CREB3L4;IGF1;RNASEH2A;CREB3L2;CREB5;ADCY7;MAPK11;SOCS1;PIK3R2;ADCY6;PIK3R3;GNAI2,83
controlled_tcell,rank_residual,KEGG,NECROPTOSIS,-0.3866128976844338,-1.5358665154073663,0.009283819628647215,0.08188753484113602,STAT6;CAMK2G;CAPN1;SHARPIN;STAT5B;CHMP2A;TYK2;CHMP1A;TRADD;VPS4A;STAT4;TNFAIP3;HSP90AB1;MLKL;BAX;CYLD;CYBB;RBCK1;IL1B;RNF31;SQSTM1;JAK1;SLC25A5;PYGL;PYGB;IRF9;PLA2G4A;H2AX;SMPD1;MACROH2A1;SPATA2;TRAF5;PYCARD;RIPK3;CHMP7;VDAC2;CAPN2;STAT5A,93
controlled_tcell,rank_residual,KEGG,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,-0.3879916088341295,-1.5333479898915656,0.005571030640668524,0.08201715361286316,MAPK13;MAPKAPK2;MAPK3;IKBKB;NFKB2;LSP1;CALM3;ITPR3;CLSTN1;IKBKG;IKBKE;JUN;RRAS;HRAS;AKT2;RELA;CYLD;IL1B;EGR3;KSR1;PTGS2;MAP3K14;PPP3CC;PLK3;IRF9;MAPK11;PIK3R2,81
controlled_tcell,rank_residual,KEGG,CHEMOKINE SIGNALING PATHWAY,-0.3688365605577466,-1.5312927712592803,0.0038910505836575876,0.08185312831389184,GNB1;PLCG1;SHC1;PIK3R5;AKT1;MAPK3;STAT5B;IKBKB;NFKBIB;ARRB2;PRKCA;CLSTN1;GRK2;PLCB2;GNG7;PRKCZ;IKBKG;MAP2K1;CCL5;PTK2B;HRAS;AKT2;ADCY9;GNGT2;PXDN;RELA;GNG11;CCR8;RASGRP2;DOCK2;LYN;GNB5;ADCY7;BAD;FGR;PIK3R2;GRK5;CX3CR1;ADCY6;PIK3R3;GNAI2;GSK3A;PARD3;PRKCD;GNB2;VAV2;SRC;CCR7;GRK3;CXCR3,121
controlled_tcell,rank_residual,KEGG,ADIPOCYTOKINE SIGNALING PATHWAY,-0.4191668209777685,-1.52711763411846,0.019548872180451128,0.08335796116336075,AKT1;PCK2;IKBKB;NFKBIB;TRADD;IKBKG;IRS1;STK11;AKT2;RXRA;TNFRSF1B;CPT1B;IRS2;RELA;RXRB,53
controlled_tcell,rank_residual,KEGG,AUTOPHAGY - ANIMAL,-0.358689903651801,-1.5253295540751972,0.003861003861003861,0.08315654248045909,VPS39;ATG4B;VPS16;PLEKHM1;MAPK3;CTSD;TSC1;YKT6;ERN1;IGF1R;MAP2K2;CTSB;PRKCA;ATG16L2;CLSTN1;PDPK1;MAP2K1;MLST8;MTMR3;RUBCN;VAMP8;RRAS;IRS1;GORASP2;HRAS;STK11;AKT1S1;AKT2;GABARAP;ATG9A;IRS2,141
controlled_tcell,rank_residual,KEGG,B CELL RECEPTOR SIGNALING PATHWAY,-0.4041063624863284,-1.5227705946503132,0.014005602240896359,0.08343221296595585,INPP5D;PTPN6;INPPL1;MAPK3;IKBKB;NFKBIB;MAP2K2;CLSTN1;IKBKG;MAP2K1;JUN;CARD11;HRAS;AKT2;RELA;CD81;LYN;BTK;RASGRP3;PPP3CC,63
controlled_tcell,rank_residual,KEGG,PLATELET ACTIVATION,-0.3755355666484381,-1.5180871120035084,0.003947368421052632,0.08572179823722685,STIM1;MAPK13;PIK3R5;AKT1;MAPK3;ITGB3;FERMT3;PRKCA;ITPR3;CLSTN1;PLCB2;PRKCZ;VAMP8;AKT2;ORAI1;GUCY1A1;ADCY9;RASGRP2;APBB1IP;PRKG1;LYN;BTK;GP5;PTGS1;PTGIR;ADCY7;MAPK11;PLA2G4A;PIK3R2;TLN2;GUCY1B1;ADCY6;PIK3R3;GNAI2;PRKG2,98
controlled_tcell,rank_residual,KEGG,AUTOIMMUNE THYROID DISEASE,0.546668639074874,1.515826008343362,0.050724637681159424,0.23636335493457714,TG;HLA-DQB2;CD40LG;ZNF395,12
controlled_tcell,rank_residual,KEGG,GNRH SECRETION,-0.4370997820281521,-1.5129880566601797,0.03153153153153153,0.08776574901044572,CXXC1;MAPK3;ARRB2;MAP2K2;PRKCA;KCNN4;ITPR3;CLSTN1;PLCB2;MAP2K1;HRAS;AKT2,41
controlled_tcell,rank_residual,KEGG,ENDOMETRIAL CANCER,-0.41942897463549067,-1.5069624926127383,0.021834061135371178,0.09088117908516817,DDB2;FZR1;MAPK3;CASP9;MAP2K2;CLSTN1;PDPK1;MAP2K1;HRAS;AKT2;BAX;BAK1;CDPF1;LEF1;ARAF;BAD;ILK;PIK3R2;GADD45A;CTNNA1;PIK3R3,48
controlled_tcell,rank_residual,KEGG,CHOLINERGIC SYNAPSE,-0.38791574885752006,-1.5035209545715122,0.017094017094017096,0.09156723783916385,GNB1;CAMK2G;ATF4;PIK3R5;AKT1;MAPK3;KCNQ1;SH2D3C;PRKCA;ITPR3;CLSTN1;PLCB2;GNG7;MAP2K1;HRAS;AKT2;ADCY9;GNGT2;GNG11,72
controlled_tcell,rank_residual,KEGG,APELIN SIGNALING PATHWAY,-0.37727736245400073,-1.5006784074714627,0.012379642365887207,0.09208734984267164,GNB1;HDAC5;PIK3R5;FZR1;SMAD3;CXXC1;AKT1;MAPK3;MAP2K2;PRKCA;CALM3;ITPR3;PLCB2;GNG7;MAP2K1;RRAS;HRAS;AKT2;ADCY9;GNGT2;SPHK2;GNG11,91
controlled_tcell,rank_residual,KEGG,GAP JUNCTION,-0.40970741140472255,-1.4938350365081772,0.013119533527696793,0.09534821522895859,TUBA4A;MAPK3;MAP2K2;PRKCA;ITPR3;PLCB2;MAP2K1;HRAS;GUCY1A1;ADCY9;TUBB2A;TUBB4B;PDGFB;PRKG1;ADCY7;TUBA1C;GUCY1B1;ADCY6;GNAI2;PRKG2;SRC;GUCY1A2;GNA11;MAPK7;MAP2K5,54
controlled_tcell,rank_residual,KEGG,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,-0.3550383793571128,-1.4928228688318648,0.008928571428571428,0.09455163915988282,MAPK13;GNB1;PLCG1;MAPKAPK2;PIK3R5;MAPK3;TYK2;IKBKB;CASP9;MAP2K2;CALM3;ITPR3;CLSTN1;GNG7;IRF3;TRADD;IKBKG;MAP2K1;IKBKE;JUN;HRAS;AKT2;GNGT2;RELA;GNG11;BAX;CCR8;BAK1;CDPF1;ZFP36;PDGFB;LYN;JAK1;LEF1;IRF7;PTGS2;GNB5;PPP3CC;E2F3;IRF9;E2F2;MAPK11;PIK3R2;UBB;E2F1,134
controlled_tcell,rank_residual,KEGG,ABC TRANSPORTERS,-0.47983285798677777,-1.4888586303468176,0.04120443740095087,0.09628076089486334,ABCD4;ABCC1;ABCD1;ABCB8;ABCB6;ABCA3;ABCC10;ABCC5;ABCC2;ABCA7,25
controlled_tcell,rank_residual,KEGG,RAS SIGNALING PATHWAY,-0.3472079612655873,-1.4862265713046816,0.0012594458438287153,0.09653095283625682,GNB1;PLCG1;SHC1;RASSF1;RGL2;FOXO4;AKT1;MAPK3;ZAP70;IKBKB;IGF1R;MAP2K2;ARHGAP9;PRKCA;RALGDS;CALM3;CLSTN1;GNG7;IKBKG;MAP2K1;RAB5B;RRAS;RASAL3;HRAS;AKT2;PAK4;FLT4;GNGT2;PRKCSH;RELA;GNG11;RASGRP2;PDGFB;KSR1;ARHGEF7;IGF1;GNB5;RASGRP3;ETS1;BAD;ETS2;EFNA1;PLA2G4A;GPRIN1;PIK3R2;PLAAT3;RIN1;PIK3R3;NTRK2;KIT;RAB5C;GNB2;FLT3LG;KSR2;VEGFA;TGFA;SPNS1;SHC3;FGFR1;FGFR4;PDGFC,146
controlled_tcell,rank_residual,KEGG,LIPID AND ATHEROSCLEROSIS,-0.3531397746796717,-1.4823447512358778,0.00510204081632653,0.09834881422352294,MAPK13;PLCG1;CAMK2G;ATF4;IRAK1;AKT1;MAPK3;IKBKB;ERN1;CASP9;PRKCA;CALM3;CLSTN1;PLCB2;PDPK1;IRF3;IKBKG;CCL5;IKBKE;JUN;TAB1;HRAS;CYBA;AKT2;RXRA;HSP90AB1;RELA;BAX;RXRB;NDUFA2;CYBB;IL1B;LYN;VLDLR;TIRAP;IRF7;CD40;PPP3CC,148
controlled_tcell,rank_residual,KEGG,INSULIN SECRETION,-0.4269686232374834,-1.482227206216225,0.02694610778443114,0.09702640682857293,CAMK2G;ATF4;MAP4K2;PRKCA;KCNN4;ITPR3;PLCB2;ATF6B;ADCY9;STX1A;CREB3L4;CREB3L2;CREB5;KCNN3;ADCY7,42
controlled_tcell,rank_residual,KEGG,ALLOGRAFT REJECTION,0.5408473812702973,1.478769166195968,0.07035175879396985,0.26563338424072314,HLA-DQB2;TNF;CD40LG;ZNF395,12
controlled_tcell,rank_residual,KEGG,EPSTEIN-BARR VIRUS INFECTION,-0.34825999102626626,-1.4754522681125601,0.002457002457002457,0.10077255074700064,MAPK13;DDB2;ITGAL;IRAK1;AKT1;PSMD3;OAS3;TAPBPL;TYK2;HDAC1;IKBKB;NFKB2;NFKBIB;CASP9;CLSTN1;SIN3A;IRF3;TRADD;IKBKG;IKBKE;JUN;CCND3;TAB1;CDK2;AKT2;TNFAIP3;CCNE1;RELA;BAX;ISG15;BAK1;CDPF1;CD247;LYN;JAK1;BTK;IRF7;PSMD13;MAP3K14;CD40;UXT;PSMD2;E2F3;IRF9;E2F2;MAPK11;PIK3R2;BCL2L11;GADD45A;E2F1,150
controlled_tcell,rank_residual,KEGG,OLFACTORY TRANSDUCTION,-0.46597065744320704,-1.4714901554981168,0.04538087520259319,0.10250392596584555,GNB1;CAMK2G;ARRB2;PRKCA;CALM3;GRK2;GNG7,24
controlled_tcell,rank_residual,KEGG,GLYCOSAMINOGLYCAN DEGRADATION,-0.5413258659972529,-1.4710877546853598,0.05061349693251534,0.10155901903681647,GUSB;HGSNAT;NAGLU;GALNS;HYAL4,15
controlled_tcell,rank_residual,KEGG,RENIN-ANGIOTENSIN SYSTEM,-0.5979853125102494,-1.4699901373998032,0.05381944444444445,0.10104583313560593,CTSA;THOP1;PITRM1;KCTD11;CTSG;NLN,11
controlled_tcell,rank_residual,KEGG,INTEGRIN SIGNALING,-0.36279225264645126,-1.4681433129118509,0.01568627450980392,0.10103958416633346,ITGAL;ACTN1;FZR1;CXXC1;AKT1;ITGB3;FERMT3;LAMC3;ITGB7;ACTN4;IGF1R;PARVG;CLSTN1;CCND3;THBS3;COL6A2;AKT2;ITGB2;FLT4;PXDN;ITGAE;COL9A2;ITGA8;FREM1;ITGA3;LMNB2;ICAM4;PDGFB;FBN1;ITGAX;LAMC1;FERMT2;COL4A4;ITGB5;IGF1;ILK;COL6A3;PIK3R2;TLN2;COL6A1;PIK3R3;TNNC1;MTOR;SRC;ITGA9;PARVA;VEGFA;ITGAM;TNXB,104
controlled_tcell,rank_residual,KEGG,ERBB SIGNALING PATHWAY,-0.38614920049008733,-1.46654871694617,0.028409090909090908,0.10101828833683918,PLCG1;CAMK2G;SHC1;AKT1;MAPK3;STAT5B;MAP2K2;PRKCA;CLSTN1;MAP2K1;JUN;HRAS;AKT2;PAK4;CDPF1;CBL;EREG;ARHGEF7;ARAF;BAD;PIK3R2;ERBB3;PIK3R3;HBEGF;MTOR;SRC;TGFA;STAT5A;SHC3,64
controlled_tcell,rank_residual,KEGG,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,-0.406160519074685,-1.4641023684234669,0.032116788321167884,0.10176324727026186,MAPK13;PLCG1;ATP6AP1;CSK;IKBKB;ATP6V0B;IKBKG;CCL5;JUN;ATP6V1F;NOD1;GIT1;RELA,52
controlled_tcell,rank_residual,KEGG,RAP1 SIGNALING PATHWAY,-0.34181069744247894,-1.4567788029391544,0.010025062656641603,0.10692066540162086,EVL;MAPK13;PLCG1;SKAP1;ITGAL;FZR1;AKT1;MAPK3;ITGB3;RGS14;IGF1R;MAP2K2;PRKCA;RALGDS;CALM3;CLSTN1;PLCB2;PRKCZ;MAP2K1;RAPGEF1;RRAS;HRAS;AKT2;ITGB2;SIPA1;ADCY9;FLT4;RASGRP2;PRKD2;APBB1IP;PFN1;PDGFB;PARD6A;IGF1;RASGRP3;ADCY7;MAPK11;EFNA1;GPRIN1;PIK3R2;LPAR2;TLN2;ADCY6;PIK3R3;GNAI2;KIT;PARD3;VAV2;SRC;VEGFA;LPAR5;ITGAM;P2RY1;SPNS1;RAPGEF4;FGFR1;FGFR4;PDGFC,143
controlled_tcell,rank_residual,KEGG,IGSF CAM SIGNALING,-0.32889305186044343,-1.4510084354488342,0.007151370679380214,0.11065975370996346,MAPK13;PLCG1;INPP5D;TUBA4A;PTPN6;ITGAL;CSK;ACTN1;FZR1;AKT1;APP;MAPK3;CABLES2;ITGB3;ACTN4;PLXNA1;MAP2K2;PRKCA;CLSTN1;PDPK1;MAP2K1;ESAM;MYL6B;PPFIA3;AKT2;PAK4;ITGB2;GIT1;TUBB2A;PXDN;TUBB4B;KCNA2;PLXNA2;CADM2;CD96;KCNA6;L1CAM;SLAMF1;PTPRD;EPB41L2;ITGAX;LYN;CD2;ARHGEF7;PARD6A;NRCAM;CABLES1;SPTBN5;ROBO3;SRGAP1;TUBA1C;MAPK11;EPB41L1;PIK3R2;DOK2;SORBS1;KIRREL2;PRKCQ;PPFIA1;SCN8A;SLITRK5;PIK3R3;PRG2;NCAM1;TRIO;PARD3;CD28;BAIAP2;VAV2;CADM1;TJP2;SRC,193
controlled_tcell,rank_residual,KEGG,ENDOCYTOSIS,-0.3287087634750042,-1.4491386378608375,0.005980861244019139,0.11098169427881022,SMAP2;VPS26B;SMAD3;AGAP3;CHMP2A;CYTH2;ARAP1;SH3GL1;ZFYVE27;SNX1;FBXL15;CAPZB;ARF5;CHMP1A;ARFGAP1;CYTH1;ARRB2;IGF1R;EPS15L1;GRK2;PRKCZ;AP2A2;CYTH3;VPS4A;RAB11FIP3;RAB5B;HGS;HRAS;MVB12A;ARF1;RAB35;AGAP1;CYTH4;SH3GLB2;PRKCSH;GIT1;SMURF1;WIPF1;WIPF2;CBL;AP2A1;AP2M1;VPS37D;DAB2;BIN1;SH3KBP1;PARD6A;IL2RA;RAB31;KIF5A;PML;VPS28;CAV1;ACAP3;DNM2,199
controlled_tcell,rank_residual,KEGG,BREAST CANCER,-0.3607790574647494,-1.4351746239250507,0.020161290322580645,0.12219975133939984,SHC1;DDB2;MAPK3;DLL1;NFKB2;IGF1R;MAP2K2;CLSTN1;MAP2K1;JUN;WNT10A;DVL1;HRAS;AKT2;FLT4;LRP5;BAX;BAK1;CDPF1;LEF1;ARAF;IGF1;JAG1;E2F3;DVL2;E2F2;PIK3R2;GADD45A;E2F1;WNT7A;PIK3R3;JAG2;KIT;FZD5;CDK4;GADD45B;MTOR;FZD7;FZD1;AXIN1;SHC3;FGFR1,93
controlled_tcell,rank_residual,KEGG,EFFEROCYTOSIS,-0.3487774386136118,-1.4286618440442551,0.02165605095541401,0.12699734528245968,MAPK13;VPS39;MAPKAPK2;CAMK2G;PTPN6;VPS16;MAPK3;ITGB3;DUSP7;MAP2K2;EPOR;SLC66A1;MAP2K1;BSG;RAB5B;ATP2A2;RXRA;ATP2A3;CPT1B;SPHK2;DUSP16;MERTK;TGFBRAP1;DUSP4;ALOX5;DOCK1;PROS1;ITGB5;PTGS2,110
controlled_tcell,rank_residual,KEGG,RENAL CELL CARCINOMA,-0.3827973309699311,-1.4285857882544124,0.040446304044630406,0.1255508273380014,MAPK3;MAP2K2;CLSTN1;MAP2K1;JUN;RAPGEF1;TFE3;HRAS;AKT2;PAK4;CDPF1;PDGFB;FLCN;ARHGEF7;PRCC;ARAF;EPAS1;ETS1;BAD;PIK3R2,59
controlled_tcell,rank_residual,KEGG,YERSINIA INFECTION,-0.34885642683980955,-1.4252384747031435,0.01437908496732026,0.12746930213421878,MAPK13;PLCG1;IRAK1;AKT1;MAPK3;LIMK1;ZAP70;IKBKB;ELMO2;MAP2K2;CLSTN1;CD4;IRF3;IKBKG;MAP2K1;JUN;TAB1;PTK2B;AKT2;PXDN;RELA;WIPF1;WIPF2;RPS6KA2;IL1B;DOCK1;ARHGEF7,112
controlled_tcell,rank_residual,KEGG,FOXO SIGNALING PATHWAY,-0.34888865312900214,-1.422937789455981,0.02099737532808399,0.12807777144896518,MAPK13;SMAD3;FOXO4;AKT1;CSNK1E;MAPK3;PCK2;IKBKB;IGF1R;MAP2K2;CLSTN1;PDPK1;MAP2K1;IRS1;CDK2;HRAS;STK11;AKT2;GABARAP;IRS2;CDPF1;PRKAG2;BCL6;ARAF;IGF1;UXT;PLK3;MAPK11;PIK3R2;BCL2L11;GADD45A;PIK3R3;HOMER2;SETD7;GABARAPL2;CDKN2D;GADD45B,103
controlled_tcell,rank_residual,KEGG,MAPK SIGNALING PATHWAY,-0.3218996646755522,-1.4202821518040865,0.00477326968973747,0.1289274987679347,MAPK13;MAPKAPK2;MKNK1;ATF4;SRF;MAP4K2;IRAK1;DAXX;TAOK2;MAPK3;IKBKB;NFKB2;DUSP7;CACNA2D4;ARRB2;IGF1R;MAP2K2;PRKCA;TRADD;JUND;IKBKG;MAP2K1;ECSIT;RPS6KA4;JUN;TAB1;RRAS;HRAS;MAP4K4;MAP3K10;AKT2;MKNK2;FLT4;MAP3K6;CACNB3;RELA;DUSP16;RASGRP2;PPP5C;MAP3K20;RPS6KA2;MAP3K11;DUSP4;NDUFA2;IL1R1;PDGFB;EREG;IL1B;ARAF;IGF1;MAP3K14;RASGRP3;PPP3CC;MECOM;CACNA1H;MAPK11;EFNA1;PLA2G4A;DUSP5;GADD45A;MAPK8IP3;ERBB3;NTRK2;MAP3K8;KIT;ENTHD1;GADD45B;CACNA2D2;MAP4K1;FLT3LG;RPS6KA6;VEGFA;RELB;TGFA;MAPK7;MAP2K5;MAP3K12;MAP3K13;MAP3K21;MAP3K9;FGFR1;FGFR4;PDGFC,210
controlled_tcell,rank_residual,KEGG,GLYCEROPHOSPHOLIPID METABOLISM,-0.36837803375974587,-1.418918743073825,0.03983516483516483,0.12849532850527956,CHKB;DGKQ;DGKZ;GPAT4;PLD3;SH2D3C;PEMT;LYPLA2;PLPP5;DGKD;AGPAT3;PCYT1A;GPAT2;PRKCSH;CDIPT;PNPLA6;AGPAT2;PTDSS2;PCYT2,73
controlled_tcell,rank_residual,KEGG,CIRCADIAN ENTRAINMENT,-0.38252790257148445,-1.4165546781392093,0.0424597364568082,0.12955746555132888,GNB1;CAMK2G;MAPK3;PRKCA;CALM3;ITPR3;PLCB2;GNG7;GUCY1A1;ADCY9;GNGT2;GNG11;PRKG1;GNB5;ADCY7;CACNA1H;GPRIN1;PER3;GUCY1B1;GRIA4;ADCY6;GNAI2;PRKG2;ENTHD1;GNB2;GUCY1A2,58
