gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
PITPNA,0.0304029612203186,0.906610190135369,0.292270823053514,0.9052637,0.7373901128629672,0.16787360907993443,1.1715355242391663,435
RSF1,-0.155507262076813,0.515228053112706,1.25509190919109,0.9219237,0.7540892833088905,0.16783441368589103,1.171300330575649,436
RPF1,0.040044998264193,0.895483435688467,0.326498941742484,0.90608567,0.7383147087555871,0.1677709612387671,1.1709195814120696,437
TTC9C,-0.0591263563668044,0.827519376810548,0.506242236207214,0.9172377,0.7494933976013037,0.1677443014305261,1.1707596080753575,438
CD2AP,-0.194230167987204,0.34720667066102,1.69497863727196,0.93073386,0.7630408366893988,0.16769302284963317,1.1704519087245917,439
ZNF598,-0.178871068197043,0.329274475641855,1.75470717047262,0.9311016,0.7635025759490277,0.16759904424826844,1.1698879860472815,440
CHD2,-0.20287968591673,0.331759361574642,1.74393120534568,0.9310036,0.7634220297561197,0.1675815408005209,1.1697829558492085,441
ARHGEF7,-0.279460166037154,0.186625292980928,2.30070606463616,0.9300974,0.762574375631027,0.16752302551109333,1.169431832314719,442
RFNG,0.297702768153838,0.181202377977007,2.32769835874136,0.9301868,0.7627890525820832,0.16739775552720026,1.1686801443381187,443
NCOA2,-0.0703300247026188,0.751763799011767,0.691147058699486,0.9217885,0.7543987041955936,0.16738980946483728,1.1686324636459533,445
DCTN1,-0.157749598747249,0.516938310528435,1.25197545214809,0.92141414,0.7540824478601981,0.1673316890263986,1.168283709431964,446
IPO9,0.0461823725212064,0.851677986412287,0.44632773969065,0.9136158,0.746333077341619,0.1672827454504342,1.1679900213796395,447
BTBD9,-0.0987646817091589,0.762540853906569,0.667713222272461,0.92157423,0.7543022855289728,0.16727194943349055,1.16792523941129,448
MYCBP2,-0.121184329654185,0.577997926055307,1.10415599970721,0.92331487,0.7560983562688472,0.16721651313499186,1.167592591495535,449
MMACHC,0.0264714390003892,0.939838887440127,0.192080928630755,0.9064293,0.7392681944072634,0.16716109636422094,1.1672600607567583,450
DENND2D,-0.0368846454836631,0.910234518466473,0.282604390844402,0.9043357,0.7373156963155316,0.16701998130821716,1.1664132937370875,451
GRAMD1A,-0.250203158588925,0.231808894664096,2.11396295692781,0.9294436,0.7624332326908213,0.1670103651027578,1.1663555912787678,452
WIPF2,0.0125995578660071,0.976747725607715,0.0940544173373492,0.9105557,0.7436130115097815,0.16694270881950313,1.1659496168139876,453
ATP13A2,-0.0301180426350851,0.92315468644665,0.237890612700352,0.9045926,0.7376892915415609,0.16690328210116978,1.1657130350790263,454
WFIKKN1,-1.16764812179381,0.180844521028444,2.32974107087378,0.92969596,0.762813873077837,0.16688209078172112,1.1655858756467121,455
MBTD1,-0.0733330338518671,0.738958529544482,0.723263923328689,0.92184263,0.755003228010809,0.16683940666707797,1.1653297477637832,456
TNIP2,-0.0522077727062657,0.89627679087229,0.323003217975773,0.9050031,0.7381690688398517,0.16683400199144716,1.1652973167730314,457
STAM2,-0.0146459259006461,0.967652452750014,0.11862290753903,0.90913177,0.7424679201188522,0.16666384524674838,1.1642762838395817,458
CTCF,0.200919611730146,0.229195106640743,2.123572598011,0.9291084,0.7624651866786292,0.16664319459273313,1.1641523686936723,459
THOC1,-0.118685856906437,0.585094708572659,1.08956875266163,0.92290545,0.756302126361736,0.16660331873714096,1.1639130918910914,460
PIGM,-0.396223112419225,0.0526291727232547,3.34744732323053,0.9412016,0.7746412859570853,0.16656034129740083,1.163655203898184,462
SMG9,-0.0973742227495775,0.755102238003558,0.682242129627458,0.9208475,0.7543286337480234,0.16651884178069365,1.163406184246596,463
NFYC,-0.135091087101514,0.628208676684228,0.988616169794614,0.9233002,0.7568157792520148,0.16648442740920955,1.1631996793165007,464
ADPGK,-0.255736303888936,0.166410002886658,2.39499112614946,0.9299015,0.7634737279800179,0.16642775269472576,1.1628596002318647,465
PPWD1,0.0647107649067382,0.844236555708082,0.465461864833176,0.913832,0.7474256510223184,0.16640635781633517,1.1627312193352826,466
RAB3GAP2,-0.0518217311418524,0.848706001661765,0.45468128332959,0.91322774,0.7468313905883676,0.1663963463615531,1.162671145166243,467
COP1,0.16483884965237,0.466722933604191,1.37150406119704,0.92157394,0.7552406242272127,0.16633331271202678,1.162292909015829,468
MTERF3,-0.217202231517483,0.333674975580277,1.73695387913239,0.92969483,0.7633669760785741,0.1663278552927333,1.1622601615344397,469
PIK3C2A,0.0065201530953416,0.98738908796706,0.0484345986717404,0.9121464,0.7459097438924479,0.1662366455919576,1.161712853765318,470
PHKG2,0.0325306964429693,0.910903236319819,0.280087236061417,0.90349805,0.7373028783923113,0.16619517515840887,1.1614640086284846,471
PDIA5,-0.0374874627965,0.883721587016824,0.357313548391107,0.9062333,0.740060162538812,0.16617314816065087,1.1613318346721966,472
DNASE1L2,-0.322497094816816,0.453294689472829,1.40332398127532,0.92218614,0.7560786072393102,0.16610752900641734,1.1609380840885442,474
WDR37,-0.121822186286738,0.678903858264216,0.864779901254924,0.9224494,0.7563673380378199,0.16608207192388058,1.1607853277596336,475
PICALM,-0.0731185427852639,0.740242259369554,0.719669745021369,0.92095387,0.7549221571284992,0.16603171269114192,1.1604831449973783,476
KTN1,0.0186484765699685,0.946144109861117,0.173378980567666,0.9060805,0.7400887137948272,0.16599177059543158,1.1602434707180929,477
ASH1L,-0.116386825617078,0.626057229645481,0.993898247127735,0.92271906,0.7568200547822715,0.16589900659239276,1.1596868362907657,478
GAPVD1,0.0596179276377104,0.805570827194455,0.558049729875352,0.9184242,0.7525382604647084,0.16588592862602036,1.1596083613858044,479
CPSF1,-0.0797176844115178,0.704956201345684,0.801955076669454,0.92209804,0.756229978519817,0.16586806206093252,1.1595011522863672,480
MON1A,-0.0718873177939397,0.808276776251405,0.552283422403997,0.91799587,0.7522186038055841,0.16577726630778866,1.158956328427981,481
C2CD3,-0.0107315440433666,0.980049258156452,0.0763895834823602,0.91023016,0.7444793170356981,0.16575084272382334,1.1587977725652903,482
CBFB,-0.0208252429144974,0.955942079344949,0.147665203628924,0.90695596,0.7412150587966888,0.16574089861603092,1.1587381025147858,483
NOC4L,-0.0093252104544479,0.983507373877288,0.0630488504291087,0.9108069,0.7451541655468176,0.1656527287555506,1.158209035439323,484
NOP14,0.0563527033472879,0.859952647723522,0.420024729494327,0.91010606,0.7445131205877585,0.16559294230134058,1.1578502842253724,485
MAZ,0.0264052619921671,0.915888223126178,0.26503702479351,0.9029133,0.7373405147458145,0.16557275763501433,1.1577291652588202,486
WBP4,0.142897159612213,0.496522368751562,1.29926851016631,0.9197121,0.7542507108336819,0.1654614154213535,1.157061051472134,487
DCPS,-0.21096926370616,0.352430270888995,1.68011143932774,0.92837,0.7629315183901124,0.16543848054177235,1.156923429731553,488
ERCC6,-0.312450862089175,0.178565979435913,2.34123752056561,0.92831105,0.762931824792865,0.16537922514533687,1.1565678651528326,489
ZDHHC16,0.0157606477314746,0.9684871125393,0.117237677895833,0.9078435,0.7425302647420484,0.16531320583137687,1.1561717133933698,492
PLEKHA3,0.0548691614327581,0.861399169127982,0.412342090957106,0.90922546,0.7439290317499894,0.16529643211719813,1.1560710619932557,493
TMEM131,-0.134928756290566,0.558046174054584,1.14957511496566,0.9202651,0.7550142532878036,0.16525082525681312,1.1557973960476198,494
VASP,-0.0006058613663817,1.0,0.0052882574496604,0.9133802,0.7481718045803886,0.16520840105086754,1.1555428277581137,495
CD226,-0.800684715275396,0.144069345231302,2.52117778023542,0.92967284,0.7644791547743941,0.16519368248299116,1.1554545083526055,496
AP3M1,-0.298772563419179,0.0969476905087051,2.86741569663294,0.93249434,0.767370870721687,0.16512347160543095,1.1550332049337946,497
METAP1,0.0370481005656913,0.89987281025789,0.313058839202227,0.9029446,0.7378424597367265,0.16510216468725425,1.1549053518462942,498
CPT1C,-0.802129027312193,0.280876611283462,1.91649064355984,0.9275257,0.7624678732212365,0.1650578259174048,1.1546392951329676,499
TMX3,0.0685499585504627,0.800815111701369,0.567312233808538,0.91802704,0.7530319543521884,0.16499508899040194,1.1542628394789367,500
ZNF131,-0.112313753854677,0.672717036526354,0.881154928394726,0.9213371,0.7563943468768861,0.16494278080866076,1.1539489619635837,501
SMG7,-0.0139027394598869,0.956887670401535,0.144738828829418,0.9062795,0.7413381495611335,0.1649413547380303,1.1539404047648567,502
NUP98,0.0454280033819832,0.856158400791002,0.434177535316413,0.91046727,0.7455400089469499,0.16492725808948805,1.153855817213312,503
PPAN,0.037774119355166,0.908010022256079,0.288390397282076,0.9022378,0.7373455536565484,0.16489221928504094,1.1536455653461142,504
AQR,0.0164391081738566,0.96303109244368,0.132413178216822,0.9067332,0.741862022416864,0.16487119243833004,1.153519392839603,505
APOM,-0.660822294400645,0.196366578153521,2.48216048395997,0.92909104,0.7642226405184058,0.16486839580132684,1.153502611497857,506
NAA50,-0.125308986396094,0.554874575075948,1.15637578614382,0.9196703,0.7548618761437151,0.16480840765068794,1.1531426499957287,507
PTPRC,-0.35642524992125,0.0736121346156945,3.07474425753971,0.9347845,0.7699781208081158,0.1648063511805622,1.1531303100574632,508
MDN1,-0.243691480338664,0.227133123386249,2.13357754444393,0.92727846,0.7624897137007752,0.1647887453713378,1.1530246656349048,509
ZNF672,-0.115891882861218,0.627875523867813,0.989850968167511,0.92157286,0.7568203795881548,0.1647524844674787,1.1528070805071313,510
PWWP2A,-0.523873433716864,0.0512901183686733,3.37837480443929,0.9400984,0.7753519001323085,0.1647465047520299,1.152771198964988,511
ALKBH1,-0.448772946059911,0.0525092070786864,3.34906881470153,0.9393646,0.7746780063438019,0.16468660575870664,1.1524117724552025,512
ARAF,-0.0787545486440692,0.713192742844253,0.784414191617877,0.9206434,0.7560792158103442,0.1645641734146619,1.1516771118597005,514
ABCA7,0.0496191885770201,0.890196269349197,0.340965156709153,0.9035395,0.7390415953499287,0.16449788342891036,1.1512793359224018,515
MAPK8,-0.182403586479836,0.320870501348928,1.78425193301191,0.92809886,0.7636521494064923,0.16444670799630923,1.1509722555174389,516
SBNO2,-0.313265339799787,0.280037146230518,1.94921913456524,0.9265515,0.7621724781830808,0.1643790426413516,1.1505662266175114,517
INTS13,-0.186385099300785,0.338487946285824,1.72154054286192,0.92755824,0.7632443901467171,0.16431385312797164,1.1501750541124525,518
ARID4B,-0.0308571975208094,0.912341919694593,0.275967554517284,0.90152806,0.737292478342793,0.1642355820934558,1.1497053853719197,519
COMMD4,0.0359332456827688,0.901009451872296,0.310480262868668,0.9019904,0.7377788010328057,0.1642116126329658,1.1495615555836816,520
NUS1,0.0185458872541583,0.93993588778015,0.191210972180688,0.90348864,0.739293551449177,0.16419508456766874,1.1494623782103464,521
SLC7A6OS,-0.127574877877453,0.599823771627647,1.0548672520492,0.92077774,0.7566264937726678,0.16415124432166206,1.14919931291098,522
TARBP2,0.0033095829829699,0.995658164086851,0.021190004260084,0.9114813,0.7473411663792471,0.16414015447875463,1.1491327678271792,523
ERCC2,-0.165882320770677,0.550229430712424,1.16860323797979,0.91873026,0.7546060033037768,0.16412425563787358,1.1490373661422684,524
DGUOK,-0.0137300195259406,0.970020790862966,0.112573137706237,0.9068489,0.7427422994804735,0.16410660799022958,1.1489314706664566,525
CARD11,-0.8266379719271,0.159744485393348,2.43437784976228,0.92790425,0.7638391371960026,0.16406511104160726,1.1486824664247732,526
SENP3,0.0438551968769377,0.858247979939766,0.425821505501827,0.9088801,0.7449489649257357,0.16393114962962319,1.1478786251565984,527
CHD8,0.137283286710762,0.516938310528435,1.25216173873102,0.9179087,0.7540822403494569,0.16382648777325426,1.1472505971438516,528
SCAF1,-0.15349080577736,0.477155706735955,1.34640680988627,0.91852635,0.7547011143397525,0.16382523711212127,1.147243092497429,529
NFKB1,-0.0539303333721037,0.852734863307846,0.442417616028794,0.90991366,0.7460896746862966,0.16382398440946755,1.1472355756007728,530
TAF1A,-0.100808560911776,0.775312736307566,0.637706955416195,0.91833806,0.7545214163816564,0.16381664399737195,1.1471915291393295,531
CDK17,-0.0367668316758649,0.901710244658391,0.308509028661533,0.9015167,0.7377221500525852,0.16379452589651144,1.1470588085149198,532
TASOR,-0.512638998173398,0.0556377038045416,3.38628582511386,0.9392872,0.7755414501832837,0.16374573548566163,1.146766039536515,533
PCGF6,-0.184775441585748,0.465795519894047,1.37547743279022,0.91906166,0.7553429575538637,0.16371870321273785,1.1466038312093043,534
NCBP2,-0.016859230339258,0.955742834907544,0.14824879734433,0.90489316,0.7411905287064651,0.16370263115986794,1.1465073901583347,535
RABGEF1,-0.0425551529958797,0.88447502901995,0.356101636571151,0.9036464,0.7399806487485193,0.16366576076304684,1.1462861477415833,537
ILKAP,-0.235790909835367,0.184183105207686,2.31223553094899,0.9263225,0.7626630271319855,0.1636594926472198,1.1462485356404502,538
BRD8,-0.273059701379309,0.181443795581644,2.32625112777956,0.92640173,0.7627812408602972,0.16362049349181462,1.146014519515401,540
TAOK1,-0.0452480862903221,0.846870005284783,0.458905198447058,0.9106845,0.7470727244792476,0.16361180148739674,1.1459623627655522,541
BIRC6,-0.0059907459767339,0.985221985550274,0.0578403364553685,0.90901333,0.7454217157590333,0.16359161517739862,1.1458412339360757,542
B3GALNT2,-0.240905901748597,0.186288191036772,2.3024904366389,0.9261548,0.7625880704050269,0.16356672190378052,1.1456918607670576,543
CHUK,-0.0008444783802177,0.999736888880163,0.008822966401426,0.91154706,0.7479879523084787,0.16355911247271027,1.145646200045578,544
CD2BP2,0.04141788898263,0.870729793129425,0.387376317740665,0.90567464,0.7421209360358972,0.16355370032808592,1.1456137242368065,545
UHRF2,-0.191280072511165,0.30893164415673,1.82461463099132,0.92708796,0.7636147760226282,0.16347318660478272,1.145130598144845,546
POLR3D,-0.0004027262677704,1.0,0.0027953434863053,0.9117445,0.7483011599423479,0.16344331542233714,1.1449513548178054,547
AFTPH,0.0109069959944035,0.971817138071092,0.105167567993929,0.9065104,0.7430853141163961,0.16342509857662757,1.1448420438442912,548
PIGV,-0.305790930622178,0.214528942954615,2.18494706797167,0.9258828,0.7625152438942094,0.16336757242048783,1.1444968556470356,549
KATNA1,-0.226610872521982,0.271504577821941,1.95197360537049,0.9254884,0.7621525772550133,0.16333583512520522,1.1443064146289055,550
DYNC1LI2,-0.125429800247426,0.551921978447047,1.1646854846735,0.91802144,0.7546859668667504,0.16333547363923107,1.1443042455166246,551
TMEM39A,-0.3591656029786,0.0722836205357699,3.08865664800475,0.93344605,0.7701546763536168,0.1632913733366298,1.1440396197363731,552
ZNF687,-0.251313626750776,0.308414330144303,1.8273353534458,0.9268919,0.7636007731733466,0.163291149777398,1.1440382782594976,553
BICD2,-0.245072838701299,0.26870958339069,1.96479091305988,0.9253752,0.7620874933492355,0.1632877298105545,1.1440177565999847,554
CCDC93,-0.203448918460803,0.431251575617628,1.45780950420054,0.9214935,0.7582395644956416,0.16325390617315116,1.1438147963953862,555
NAA35,-0.050278254136726,0.83050570397599,0.499619543621614,0.9123437,0.7491353474572496,0.16320833340136243,1.143541334999852,556
WDR26,-0.0662123277454464,0.750162556888291,0.696073764238345,0.9176757,0.7544673565166528,0.16320831744498665,1.1435412392529265,557
SLK,0.0878029696005394,0.686877061019039,0.844882108952213,0.91956514,0.756373195371659,0.16319194582936025,1.143443000662632,558
TXLNA,-0.120053715665468,0.596125438395964,1.0629608183079,0.91975653,0.7565896731474571,0.163166858567936,1.1432924634613615,559
INTS8,-0.0541955758777111,0.840108102864193,0.474947704485522,0.9110122,0.747909403784681,0.16310276891429365,1.1429078907124055,560
HNRNPK,0.0888114260555806,0.660693602363728,0.911561974194361,0.9196376,0.7565512335526939,0.16308638689637223,1.142809589702688,561
MBTPS1,-0.0583025340839408,0.803071476812262,0.562737635037882,0.915852,0.7527831932722348,0.1630688169778568,1.1427041606438868,562
HERC2,-0.124142258165131,0.543987048357737,1.18173750244499,0.9174169,0.7543743846979265,0.16304248589609815,1.1425461598447029,563
TSNAX,-0.004922667727485,0.98738908796706,0.0476971701384202,0.9089781,0.7459482358904366,0.16302986870093306,1.1424704498173741,564
INTS9,-0.334996444518032,0.242837789458609,2.06420293780696,0.92522424,0.7622222038444262,0.1630020407501478,1.1423034669906136,565
TRMT10B,-0.0596458519631676,0.912570627836509,0.273418883982287,0.90027815,0.7372966449051924,0.16298150613011642,1.1421802481116616,567
GTPBP2,-0.320983635500578,0.12299730218047,2.66140686667667,0.92828196,0.7653133985554332,0.16296856431611828,1.1421025901949327,568
PAPOLA,-0.320956804965144,0.0722836205357699,3.09226017624547,0.9331132,0.7702015300218418,0.16291168733197903,1.141761297382448,569
RNF148,-2.74108004780085,0.395596639635361,1.54862044629291,0.92423654,0.7613537188287555,0.1628828171972455,1.1415880608856626,570
GOLGA5,-0.0112753086094605,0.971115158557353,0.109639861961891,0.9057366,0.7428772573295316,0.16285936786501798,1.1414473521496433,571
RUSF1,-0.0946124390043189,0.67887104717402,0.865015115917148,0.91920274,0.7563674038021747,0.1628353411586102,1.1413031788547905,572
EIF4ENIF1,-0.22732950346074,0.288661555978715,1.89017600104483,0.92567104,0.7628373568871816,0.16283368412462873,1.141293235750449,573
MED26,-0.0456657174316858,0.920379153761207,0.244982355303803,0.9003911,0.7375693532829257,0.16282174855423248,1.1412216158421367,574
HNRNPH2,-0.201429647524383,0.388389887658388,1.57341290193298,0.92468375,0.7618724131561472,0.16281133651960356,1.1411591379763362,575
DHX8,0.12003449878374,0.609087540237906,1.03009282178251,0.9195095,0.7567424722618408,0.1627669982009583,1.1408930839704798,576
RAB25,1.93947865763127,0.237837851016208,2.08414579221338,0.92498624,0.7623111517882962,0.1626750914596896,1.14034159357962,577
SYNJ1,-0.166332691567231,0.526661240547142,1.2246905355374,0.91666514,0.7540747327153693,0.16259040409874814,1.139833423393823,578
HIPK1,-0.0320638432343881,0.908630341065431,0.286560156421244,0.89991856,0.7373309347238832,0.16258762148949568,1.1398167262262044,579
HEATR3,-0.105060935083707,0.668791375307837,0.894015473167912,0.9190263,0.7564513801456892,0.1625749350665605,1.139740600794636,580
PSEN1,0.0910746602043862,0.684285645544805,0.849959603103812,0.9189204,0.7563721948020312,0.16254820295645267,1.1395801936074332,581
UBAP2,-0.22486756514802,0.315862427601274,1.79889326395063,0.9262151,0.7636752640254887,0.16253984818383138,1.1395300604316199,582
ENSA,-0.196507459293133,0.27323840370129,1.94445619441091,0.9246953,0.7622078822813189,0.1624874306955183,1.139215527017437,583
AKAP8L,-0.326935512913085,0.0955927901199343,2.87752138248575,0.9299771,0.7674898453309009,0.1624872736380627,1.1392145845873562,584
MAN2C1,-0.0040834959850089,0.990298077637384,0.0377188872523143,0.9088842,0.7464715394491688,0.1624126878266796,1.1387670291882153,585
TNPO1,0.0997833482727827,0.614668822090951,1.01735609103835,0.91917783,0.7567850876566431,0.1623927425626257,1.1386473467653915,586
CHIC2,-0.136238245237056,0.5235784946744,1.2324054704961,0.9164493,0.7540752267024712,0.16237408169291456,1.1385353714065796,587
METAP2,0.0555499934103854,0.832821033347608,0.494720286586174,0.91125834,0.7488865224442622,0.16237181743763474,1.1385217846444766,588
NELFCD,0.148480400603117,0.514650137867077,1.25645168966037,0.9164605,0.7540914340612724,0.16236908000733108,1.1385053585751015,589
NACC1,-0.147887383218944,0.510298575366117,1.26876467969912,0.9164742,0.7541265950902354,0.16234762804666647,1.138376635153856,590
SH2B1,-0.0593047463790675,0.797266516466093,0.577431810260177,0.915874,0.7535465648382743,0.16232743952573936,1.138255493057604,591
FKBP15,-0.0038288739312428,0.989784920575144,0.0390053246189921,0.9087159,0.7464038773127776,0.1623120264462251,1.1381630062048627,592
PRKAB1,0.0052994623584618,0.987324579947006,0.0494752759655978,0.90815943,0.7458554757274337,0.16230395906794592,1.1381145975512754,593
ARFRP1,-0.172993724235462,0.404871806692458,1.52499431919477,0.9230321,0.760778962098394,0.16225314287063064,1.1378096727532403,594
TSEN2,-0.0545311070480456,0.902809399395625,0.305020487652368,0.899876,0.7376362460581065,0.16223975243890276,1.1377293228863488,595
GUF1,-0.0230067369598099,0.933123236298368,0.206580420407659,0.90089345,0.7386567151426507,0.16223673464067445,1.1377112144570705,596
NCBP1,-0.0865505699933077,0.737142384560212,0.726727870578464,0.9172854,0.7550804861771224,0.16220489657052772,1.1375201687349932,597
DNAJC17,0.66636599561102,0.158628947861159,2.44235919053328,0.9260795,0.7639109805150986,0.1621685311273574,1.1373019563145446,598
NAIF1,-0.130868036563219,0.752502963830197,0.688412001275446,0.9165169,0.7543665074505874,0.16215039261197361,1.1371931153655506,599
OTUD4,-0.228905708788756,0.353657614934184,1.67881558266425,0.92503744,0.76292126476718,0.16211617887066787,1.1369878143255505,600
DCDC2B,-0.778415601247602,0.218903258739272,2.16758628449662,0.92461526,0.7625245034269952,0.16209076051190863,1.1368352903603478,601
TMEM68,0.0575285246936814,0.854542676474935,0.43886375102784,0.90794855,0.7458588320269477,0.1620897215352166,1.1368290559356031,602
TRIM44,-0.294112256887988,0.103051044542973,2.81329796900699,0.9288339,0.7667673815907307,0.16206652029144097,1.1366898358651096,603
POFUT1,0.0112972446255139,0.978252381457538,0.0846603102500263,0.90611136,0.7440696126744665,0.16204174692178597,1.1365411821850273,604
TLN1,0.183924835570193,0.314234254279888,1.80329858746975,0.9256355,0.7636742201140211,0.16196129652950308,1.1360584361136026,605
FAM161B,-0.822769194514668,0.289111939623716,1.88810986097618,0.92476404,0.7628689332472361,0.16189510388502704,1.1356612442768534,606
SNX15,-0.0857183095506221,0.780015088686169,0.621258936801938,0.9163868,0.7545884158572873,0.16179836726572905,1.135080771993203,607
YEATS2,-0.30245208917749,0.184183105207686,2.31220064919846,0.9244421,0.7626626240145743,0.161779488431257,1.134967488727381,608
SURF2,-0.291621343679643,0.196731740569659,2.25350209725486,0.9241363,0.7624229224910788,0.16171335852240998,1.1345706733384975,609
SLC35A3,0.0276478744618602,0.923262017404008,0.237118653952311,0.89940995,0.7377055632934536,0.1617043864860569,1.1345168362448645,610
UBE4A,-0.219111472012107,0.265376562683063,1.97846682473352,0.9236464,0.7620563660303921,0.16159002440768777,1.1338306016288973,611
KHDRBS1,-0.195874798098247,0.444886518263664,1.42376865189485,0.9183794,0.7567921435488723,0.1615872824536302,1.1338141484145405,612
MUS81,-0.112792557486803,0.722876667257934,0.763266051657866,0.91737765,0.7558114072344302,0.16156624350333226,1.1336879032799299,613
MFSD10,0.0410507524033871,0.94016927741316,0.189563126056447,0.90091425,0.7393689014005788,0.16154535040377305,1.1335625333290087,614
LRRK1,-0.0355322582366345,0.896174978012305,0.324102678848267,0.8997463,0.7382084201483866,0.16153787864159141,1.1335176986956719,615
COG2,0.143377865168102,0.484524701881919,1.33231361103173,0.91601735,0.7545089205460076,0.1615084329886909,1.1333410087771407,616
AEBP2,-0.0151372623523418,0.961114062587898,0.136755492128472,0.90318257,0.7416760421007326,0.1615065240651915,1.133329554198812,617
CCT2,0.0028718508784146,0.995112619985025,0.0262541461020319,0.9085793,0.7470750557920606,0.16150423412111692,1.1333158132899808,618
