gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
PRKCG,-0.46703153749883,0.466561326792524,0.500329384648665,0.754769584437713,0.683052945819374,RR1,-0.18846536,1.4693799,0.77092576,0.967482,0.9385121,0.95288694,0.18846536,0.21747078,0.5206093739053862,0.770925760269165,0.7543367708360914,0.01658898943307363,0.2637455964447571,6001,0.49773918281455665,-0.002606587984076647,-0.0033568320507401045,6019
SLC25A40,-0.680140395609872,9.99134602208525,0.0038277659941993,0.0664892996893289,3.16090904995466,RR1,-0.15121469,2.2463608,0.7877471,0.9618472,1.8897796,1.3482133,0.15121469,1.5618324,1.425733572024516,0.7877470850944519,0.7711633521454577,0.01658373294899418,0.2637140546838426,6002,0.5558882002699126,-0.015354464116841049,-0.04770366233336102,6169
TMEM120B,-0.143585170341075,0.409149505362573,0.527733141275068,0.774155867466911,0.63964795423934,RR1,-0.18458022,1.4220126,0.77106696,0.99067163,0.85354245,0.9195544,0.18458022,1.2413993,0.49448155674372873,0.7710669636726379,0.7545058582268809,0.016561105445757063,0.2635782773683578,6003,0.49720158749667126,-0.001481547214697454,0.0005569173096303396,6007
SIDT2,0.0665534994700496,0.394406066527134,0.535211091679145,0.779083235823197,0.628017568645284,RR1,0.09017835,1.8473074,0.7711315,1.8042421,0.59133804,1.0329168,-0.09017835,4.009961,0.4873630590732775,0.7711315155029297,0.7545789193849793,0.016552596117950347,0.2635272167774447,6004,0.4970089614262093,-0.0010371588078810223,0.0021028389244475243,5999
ZNF503,-0.0783544300757478,0.0641453451832681,0.801957625029699,0.91947180559572,0.253269313544433,RR1,-0.07466921,1.4831134,0.7539746,1.2387036,0.7283564,0.94985145,0.07466921,0.58586526,0.22575558781028185,0.7539746165275574,0.7374558281357951,0.01651878839176224,0.263324352048784,6005,0.46404106551713203,-0.012295513318407614,-0.037062299765336267,6127
TMEM115,0.202442618786401,2.92920162841889,0.0983306244923214,0.34150618520854,1.71149105414515,RR1,-0.068799205,1.4688232,0.7796084,1.3160282,0.56802434,0.8646017,0.068799205,2.9535017,0.9974986880662262,0.779608428478241,0.7631655729129245,0.01644285556531644,0.2628687138272823,6006,0.5150611448235136,0.0027300602788696837,0.015208098478091736,5949
HEPACAM2,0.446323019341957,0.358198697253575,0.554441985881675,0.788558109365075,0.598497031950514,RR1,-0.1775252,1.6060343,0.77070254,0.9245414,1.1593161,1.035295,0.1775252,0.21033321,0.46906383274438307,0.7707025408744812,0.7542648792359293,0.01643766163855187,0.26283754744425153,6007,0.4948563651256109,-0.0004790573041942858,0.004044341368204338,5993
NUDC,0.0494146902523119,0.155891725313356,0.696035323494193,0.868932102122242,0.394831261823777,RR1,-0.055224795,1.6263655,0.7590836,1.4148647,0.72767335,1.014672,0.055224795,3.9258854,0.33277344869105724,0.75908362865448,0.7426621991326652,0.0164214295218148,0.26274014592309825,6008,0.4701537865779982,-0.00498090977370147,-0.011616533066362355,6046
MGME1,0.0529398831150917,0.11716195727577,0.734754434810819,0.88982215797541,0.342289288870935,RR1,-0.08236946,1.4034655,0.7555382,1.1649052,0.69266534,0.89827025,0.08236946,1.6288882,0.29437658079618784,0.7555382251739502,0.7391215044564092,0.016416720717540967,0.2627118905386334,6009,0.46475599449415805,-0.0077234332319895405,-0.021157120148018727,6075
RAB11FIP3,-0.0725497054753291,0.348906818683543,0.559591286512976,0.791358303077146,0.590683348913394,RR1,-0.18226983,1.6856391,0.770451,1.1787806,1.0090797,1.0906345,0.18226983,1.9321619,0.4641637030943306,0.770451009273529,0.754038195464463,0.016412813809066007,0.26268844696472177,6010,0.49402193339519457,-0.00023207102527178503,0.004903547912058401,5988
AP2M1,0.194145339264232,2.38862915372288,0.133735230052414,0.396810010285003,1.54551905640884,RR1,-0.12266577,1.5786644,0.7776919,1.3344808,0.6954548,0.9633644,0.12266577,4.5533686,0.9343345806448772,0.7776919007301331,0.761281037086124,0.01641086364400901,0.2626767449146363,6011,0.5084740575177363,0.004785425530266396,0.022358225528527755,5929
FKBP2,0.356403393134554,12.4909175537746,0.0014789583362423,0.042308806535362,3.53424922066549,RR1,-0.1478822,1.3789775,0.7959051,1.1900948,0.54249555,0.80350554,0.1478822,4.784408,1.5116595176381111,0.7959051132202148,0.779500213898562,0.01640489932165279,0.2626409557394132,6012,0.5764215738864125,-0.014068435249285915,-0.04322987365405014,6152
RIOX1,0.111648827125566,0.421532365856449,0.521598641316416,0.771137643911466,0.649255239375432,RR1,-0.14390934,1.3546268,0.7707879,1.0786631,0.67879415,0.8556811,0.14390934,1.7346717,0.5003238159388572,0.7707878947257996,0.7544241427913426,0.016363751934456938,0.26239404905624447,6013,0.497297082832091,-0.002416250337965442,-0.002694692632332001,6017
BTF3,-0.145735707983907,1.2744079800632,0.268763948883805,0.565030207286418,1.12889679779119,RR1,-0.09751833,1.5255028,0.77189267,1.3072699,0.66904473,0.9352123,0.09751833,5.447603,0.7556039102372096,0.7718926668167114,0.755550270520236,0.01634239629647538,0.26226590362344016,6014,0.4988714805320538,-0.001305183116813824,0.0011704460759391824,6003
PPM1H,-0.111304666155006,0.275547170497175,0.603871845701048,0.819000331592726,0.5249258714306,RR1,-0.17619261,1.5193074,0.7668787,0.9866151,0.9945422,0.9905707,0.17619261,0.7486066,0.42194579997995696,0.7668787240982056,0.7505821024018408,0.01629662169636481,0.261991231148299,6015,0.48517582336925885,-0.0004494051080973782,0.004147494308672343,5992
PDZRN3,-0.0377067171278339,0.0509491941597426,0.823101037278072,0.927234101095029,0.225719281763306,RR1,-0.11942799,1.3220893,0.75427157,1.0031676,0.7496352,0.867185,0.11942799,1.305456,0.20352784046691985,0.7542715668678284,0.7379789786639372,0.016292588203891123,0.2619670280016077,6016,0.464856779394842,-0.011684573956775524,-0.03493698697588764,6116
PERP,0.178187628379676,2.73937292738483,0.109355813173767,0.359651241930908,1.6551051106757,RR1,0.008991749,1.7562294,0.7790575,1.6568708,0.5974293,0.99491864,-0.008991749,4.6892414,0.9764842436186119,0.779057502746582,0.7627695280502241,0.0162879746963579,0.26193934444937195,6017,0.5136542090873154,0.002458580439371416,0.014263684660291947,5952
PLCD1,-0.296778837628227,0.596451516793025,0.446569807638149,0.719425311938157,0.772302736491996,RR1,-0.13852704,1.2504523,0.77220756,1.0125263,0.6067952,0.7838342,0.13852704,0.4443208,0.5722796821120684,0.7722075581550598,0.7559387976244181,0.016268760530641746,0.26182404901386225,6018,0.5017916654647344,-0.003805764155570268,-0.007528480849516017,6033
ENTPD5,0.175463225524495,3.09186289972998,0.0898919461436495,0.328290465267575,1.75836938659941,RR1,-0.12697425,1.6797911,0.77977675,1.4212508,0.7329441,1.0206357,0.12697425,4.3540154,1.0146397031800773,0.7797767519950867,0.763527068345628,0.01624968364945867,0.26170957736015316,6019,0.5162120840152798,0.0018308834234579408,0.012080075975698766,5959
ACOD1,-0.861370000836268,1.65002912774139,0.209748220693804,0.503497138957971,1.28453459577443,RR1,-0.08637486,2.2347105,0.7703833,0.96909285,1.9316846,1.3682039,0.08637486,0.23122528,0.8261623256029265,0.7703832983970642,0.7541659839156613,0.016217314481402956,0.26151534476201693,6020,0.4928473907140953,0.00043894698311852665,0.007237860029995059,5981
TPD52,-0.100551815925622,0.397261099794691,0.533747813334115,0.778004262730342,0.630286521984003,RR1,-0.17374589,1.5565654,0.7707851,1.1433673,0.87608707,1.0008444,0.17374589,1.5744375,0.4887557797293981,0.7707850933074951,0.7545691845807637,0.0162159087267314,0.2615069094700833,6021,0.49705957166567216,-0.002262659950331425,-0.0021603881895753325,6016
NEK9,0.157228462186048,2.1327998354482,0.155590798500962,0.430596083308561,1.46041084474479,RR1,-0.06291851,1.5427943,0.7745489,1.3766419,0.61521995,0.9202921,0.06291851,3.0261564,0.9003283460585019,0.7745488882064819,0.7583535322882778,0.01619535591820409,0.26138358145027185,6022,0.5012241885227782,0.002887929637678366,0.01575728844424782,5943
NEMP1,-0.01850200269321,0.0137056393637648,0.907660743678232,0.968513798991729,0.117071086796718,RR1,-0.14779766,1.582847,0.7586793,1.1089596,0.9773595,1.0410823,0.14779766,1.1962953,0.11071015888276906,0.7586792707443237,0.7425377817594534,0.016141488984870334,0.26106035057831867,6023,0.47056597025652525,-0.006232301240076787,-0.015969826461944798,6057
ERAP1,0.207756798580782,3.0550928689847,0.0917243786615486,0.331043127634177,1.74788239563899,RR1,-0.15221539,1.5725912,0.7795773,1.2841483,0.7330873,0.970254,0.15221539,3.6744592,1.010830577097512,0.7795773148536682,0.7634524218543227,0.016124892999345497,0.2609607656467081,6024,0.5159944974002431,0.0016288661445705843,0.011377305891672873,5963
TMEM43,-0.260860764589964,2.93470003871296,0.0980309167422354,0.341261000263067,1.71309662270199,RR1,-0.2138328,1.690479,0.7792282,1.1136798,1.0557475,1.0843269,0.2138328,1.9598367,0.998090647750306,0.7792282104492188,0.7631779329536005,0.01605027749561827,0.2605130320773671,6025,0.5151201462326027,0.0016640095243627417,0.011499561354698191,5962
IPO7,0.01704881232377,0.0297544751438892,0.864320932804132,0.946535082740009,0.172494855412819,RR1,-0.08931172,1.8353055,0.7561079,1.5094235,0.9178826,1.1770614,0.08931172,3.6060443,0.1591338336210543,0.7561079263687134,0.7401313622610346,0.01597656410767878,0.2600707116929733,6026,0.46795054597511576,-0.009239569137250714,-0.026431396503999043,6089
LSM7,0.135844079572507,0.314902644891099,0.580429325285208,0.804793558307952,0.561161870489344,RR1,-0.12148438,1.3440627,0.76859266,1.1028415,0.6458907,0.8439876,0.12148438,3.415729,0.44543033281914346,0.7685926556587219,0.7527018386947869,0.015890816963935017,0.2595561822344637,6027,0.4900916772163726,-0.001337061573539411,0.0010595485040332247,6004
TSPYL1,0.081092779310734,0.517492445089266,0.478026534562665,0.740242259369554,0.719369477451793,RR1,-0.08734185,1.5017649,0.7707209,1.297847,0.65067273,0.91895247,0.08734185,2.7271247,0.5419576407405691,0.770720899105072,0.7549153330261693,0.01580556607890271,0.2590446305978959,6028,0.4993471000400474,-0.004885871439845979,-0.011285917298061934,6044
GJA1,-0.234069040032923,1.44328177718617,0.239927964200976,0.5353898167451,1.2013666289631,RR1,-0.18569413,1.5861589,0.76996595,1.0311928,1.0288448,1.0300182,0.18569413,1.2999444,0.7890783624857596,0.7699659466743469,0.7541662492877398,0.015799697386607137,0.25900941525500326,6029,0.49489091709831795,-0.0027794703040917024,-0.003958248539630231,6023
ACE,-0.0094616604145993,0.0009396430810121,0.975768798999325,0.993443353458301,0.0306535981739851,RR1,-0.14216089,1.2315027,0.76259,0.933559,0.68133587,0.7975382,0.14216089,0.5603213,0.030193162326599257,0.7625899910926819,0.7468435103763379,0.01574648071634399,0.2586900863148347,6030,0.4760159702728111,-0.0029545402627406125,-0.004567275303220621,6025
INPP4B,0.0657986350282132,0.0545216737870527,0.817116125310663,0.924291440969092,0.233498766136039,RR1,-0.13053024,1.6473354,0.7534092,1.0126987,1.1738095,1.0902822,0.13053024,0.47145265,0.2098546566917104,0.753409206867218,0.7378007572086219,0.01560844965859609,0.25786182496058174,6031,0.46457289233382953,-0.015009280383510626,-0.04650285019187952,6163
NT5C3A,0.177935618642838,2.64920275456717,0.115089799984135,0.367675911325868,1.62763716920177,RR1,-0.09683023,1.5868477,0.7781575,1.382228,0.65700924,0.95296204,0.09683023,3.2926478,0.9660850276210797,0.7781574726104736,0.7625836561922342,0.015573816418239406,0.25765400669831506,6032,0.5127686863853703,0.0015817667868350815,0.01121345842389364,5964
ATF6,-0.0406934143545858,0.13768550835026,0.713456825935119,0.877443651340993,0.371059979451113,RR1,9.946131e-05,1.8385257,0.75658226,1.6775564,0.7524842,1.1235367,-9.946131e-05,2.983571,0.31558414831113296,0.7565822601318359,0.741011431731321,0.015570828400514936,0.25763607696824287,6033,0.46714745217204395,-0.0068419805372672005,-0.01809075578677875,6063
NLGN2,-0.265058866888304,1.97213179431811,0.17149695313739,0.453228376889306,1.40432609970694,RR1,-0.18572861,1.5101881,0.771622,0.90134287,1.0558176,0.97552735,0.18572861,0.9488453,0.8772696562700592,0.7716220021247864,0.7561116891975291,0.015510312927257242,0.25727295124384814,6034,0.49618203457315685,0.0010485797269438324,0.009358627406739775,5973
EIF1AD,0.0837941741542784,0.454341504902653,0.505948092581521,0.75940010973692,0.674048592389787,RR1,-0.07227554,1.6621823,0.76978093,1.4561962,0.70309657,1.011853,0.07227554,2.7416403,0.5152449993579273,0.7697809338569641,0.7542979216339405,0.015483012223023618,0.2571091321829097,6035,0.4975742318362389,-0.006134151272291277,-0.01562838605898688,6053
PDGFRL,-0.758550704036395,2.89780665307099,0.100062236885984,0.344572337011094,1.70229452594755,RR1,0.33867535,3.545734,0.7785493,3.7380056,0.8162774,1.7467827,-0.33867535,0.58560216,0.9941012365389764,0.778549313545227,0.7630957625602528,0.015453550984974251,0.2569323487450163,6036,0.5148485960922313,0.00017322331025271254,0.006313470547391925,5985
HAP1,-0.406338126041446,2.72089214584155,0.110503522354128,0.361647891340782,1.64951269950902,RR1,-0.20035686,1.6341224,0.7781705,0.9282836,1.1716707,1.042901,0.20035686,0.8199014,0.9743757361111193,0.7781705260276794,0.762732723844739,0.015437802182940441,0.25683784737472176,6037,0.5135152730457239,0.0009191009052663679,0.00890820136946708,5975
SLC2A1,0.426830743287926,7.85749718511919,0.0092032570332497,0.104047448584634,2.80312275598469,RR1,-0.21998514,1.7952962,0.78205967,1.2218853,1.0737145,1.1454065,0.21998514,1.950395,1.3358225071484706,0.7820596694946289,0.766658345536846,0.01540132395778293,0.25661895820106284,6038,0.5302430088571127,-0.0060738245670824975,-0.015418523794124778,6052
JCHAIN,-0.0215569033839558,0.0082037029945601,0.928492137899807,0.977634258596751,0.0905742954405949,RR1,-0.047432013,1.4440234,0.7591437,1.2671043,0.6350696,0.8970504,0.047432013,1.4186435,0.08670443404134102,0.7591437101364136,0.7437810806653761,0.015362629471037503,0.25638677025353274,6039,0.4719860784990873,-0.006561439358436061,-0.017114819723756065,6060
NGLY1,0.138605018958089,1.30045814569901,0.264035500506483,0.561593499593317,1.14037631758074,RR1,-0.12151422,1.6929882,0.7705789,1.3997761,0.7972581,1.0564009,0.12151422,3.2865882,0.7609816629108722,0.770578920841217,0.7552591021331698,0.015319818708047217,0.25612988241169865,6040,0.497987713433747,-0.003778247169900051,-0.007432755798480255,6031
TRMT61A,-0.309893104171445,1.87722961493731,0.181812396456872,0.466947146163967,1.37012029214128,RR1,-0.16221796,1.7624471,0.77043563,0.9465139,1.3410841,1.1266564,0.16221796,1.2253348,0.8629407100367439,0.770435631275177,0.7551996511269735,0.015235980148203487,0.2556268054937371,6041,0.4939935476022308,-0.00028760601109284467,0.004710354899724022,5989
NIFK,0.275684539760682,5.13494230921749,0.031582475162915,0.193988027856338,2.2660411093397,RR1,-0.121474415,1.4547802,0.7776647,1.2314688,0.63923496,0.8872417,0.121474415,3.101776,1.1835785815295896,0.7776647210121155,0.7624390068220369,0.015225714190078565,0.2555652041663403,6042,0.5158686241314059,-0.0027769826409728138,-0.003949594551076786,6022
ITPA,0.438338653146824,11.0824085881943,0.0025041711442092,0.053945269531534,3.32902517085622,RR1,-0.11940297,1.3919044,0.78940344,1.2163092,0.5469265,0.8156174,0.11940297,3.2322989,1.4653423829165408,0.7894034385681152,0.7742398636863737,0.015163574881741582,0.255192334549058,6043,0.5655918509104457,-0.019938947251499806,-0.0636519892067068,6217
FBXO36,0.61172652352136,7.92604647311941,0.0089378414497069,0.102901757212278,2.81532351127173,RR1,0.038990997,1.8312331,0.7818389,1.758671,0.5835418,1.013044,-0.038990997,1.9863496,1.3390254609502232,0.7818388938903809,0.7667899022332585,0.015048991657122368,0.25450477293541657,6044,0.5314949270520709,-0.007661425877179995,-0.020941411302766805,6074
YOD1,-0.140581550828358,1.60317767550656,0.216151350426763,0.511070582445416,1.26616652755732,RR1,-0.15748917,2.2016928,0.76915056,1.1812948,1.6812043,1.4092544,0.15748917,2.7153628,0.8180896495601806,0.7691505551338196,0.7541190554058242,0.015031499727995334,0.25439981185532606,6045,0.4931464292479717,-0.002965160365796471,-0.004604220116842682,6026
ARL5B,-0.288222640125052,7.37293849346564,0.0113437181912888,0.116175537707731,2.71531554215447,RR1,-0.015132808,1.9757546,0.7806886,1.841039,0.68974566,1.1268756,0.015132808,2.6251242,1.3124636118856245,0.7806885838508606,0.7657800089666881,0.01490857488417252,0.25366219599352513,6046,0.5252823924080205,-0.004134356154244068,-0.008671574290780434,6036
NAB1,0.126979051394266,1.64238940480349,0.210776116123965,0.504338995930355,1.28155741377571,RR1,-0.076684,1.6052021,0.7689741,1.3973039,0.6901552,0.9820166,0.076684,3.7836795,0.8248582859933918,0.7689741253852844,0.7541469133087757,0.014827212076508722,0.2531739749339972,6047,0.4929030867865696,-0.0033931841346729885,-0.006093213046928402,6029
XRN2,0.193037378297661,3.68522398387068,0.0654031032191617,0.280037146230518,1.91969372137086,RR1,-0.13107653,1.6003628,0.7772171,1.3361378,0.72295594,0.9828371,0.13107653,3.232256,1.0714787208373695,0.7772170901298523,0.7624307018558533,0.01478638827399903,0.2529290099347853,6048,0.5139444371734339,-0.002111607364773227,-0.0016349121568828302,6013
DERPC,0.194565268441317,-4.707565131008641e-09,1.0,1.0,0.0,RR1,-0.098492175,1.8321917,0.7631754,1.5261016,0.87464607,1.155335,0.098492175,1.2654452,0.0,0.7631754279136658,0.7484459040151474,0.014729523898518337,0.25258779278110377,6049,0.47822415631327514,-0.0035682315062929293,-0.006702161235615031,6030
FBL,0.133723337672636,0.433513982905178,0.515784389356489,0.767072895606078,0.658417787506669,RR1,-0.015084871,1.8430482,0.7690712,1.6928928,0.7035671,1.0913587,0.015084871,3.4398518,0.5058640077854035,0.7690712213516235,0.7543560535551928,0.014715167796430784,0.25250164836729694,6050,0.49737535406980277,-0.0073619267451972,-0.019899525027946757,6069
GLG1,0.246061629771645,6.28884664166841,0.018390057880021,0.146972454526043,2.50775729321408,RR1,-0.20228449,1.5981606,0.7790845,1.1496727,0.9016588,1.0181417,0.20228449,2.7805133,1.2549768854613783,0.7790845036506653,0.7643988330845727,0.014685670566092601,0.25232464895611195,6051,0.5189513343595124,-0.0027546240540406997,-0.0038718143428514117,6021
FGD1,0.0151549346516549,0.0028100747561631,0.958109830900564,0.986571129325866,0.0530101382394267,RR1,-0.1427647,1.2408686,0.76033014,0.9181774,0.7138355,0.80958486,0.1427647,0.58002687,0.051652861063160145,0.7603301405906677,0.7456716237103307,0.014658516880337036,0.2521617120859335,6052,0.474596156929162,-0.006821735982535659,-0.018020329793972042,6062
PARP4,0.125454920920764,0.983695120346222,0.329998045011882,0.627254219869451,0.991814055328024,RR1,-0.124604255,2.256146,0.77139956,1.0623252,1.8624184,1.4065895,0.124604255,2.1236777,0.6890458090865603,0.7713995575904846,0.7568241245782781,0.01457543301220654,0.2516631637283601,6053,0.5016218835192447,-0.004894793891852989,-0.011316956387298353,6045
HABP4,-0.14139927510811,2.24546029146741,0.145482051831492,0.414235167660577,1.49848599975689,RR1,-0.19776346,2.283091,0.77449965,1.5463157,1.4015114,1.4721342,0.19776346,3.939578,0.9156849483271037,0.7744996547698975,0.7599273675148592,0.01457228725503823,0.2516442874759073,6054,0.504616397596173,-0.0009238833296406623,0.0024968973822165697,5996
SNTG2,0.349512908138423,3.68583734105155,0.0653820557695954,0.280037146230518,1.91985346864065,RR1,-0.19282514,1.4959877,0.7769796,1.0920318,0.8333567,0.95396644,0.19282514,1.5712068,1.071533433048653,0.7769796252250671,0.762428906615042,0.014550718610025104,0.251514863885163,6055,0.5139394162574465,-0.0028618734578493843,-0.004244909520360375,6024
HMGXB4,-0.027049333307872,0.0334879442377292,0.856152530914859,0.943023103068519,0.182997115380897,RR1,-0.13714041,1.625049,0.7540882,1.0629169,1.0920683,1.077394,0.13714041,1.5051343,0.1680511466001213,0.7540882229804993,0.7396223335479502,0.014465889432549117,0.2510058427230941,6056,0.46730215729652974,-0.015220921982666002,-0.047239100997954045,6166
GGA2,-0.263365898003014,4.6895304170262,0.039246123147937,0.219187775282438,2.16553236342157,RR1,-0.13044654,1.7317003,0.77697,1.4458332,0.7829534,1.0639642,0.13044654,2.0290487,1.1523212447443067,0.7769700288772583,0.7625250817293203,0.014444947147937981,0.25088017763513365,6057,0.5154409449362287,-0.004447322915416385,-0.009760311245647645,6039
SNRPD1,0.48048227571365,11.9440261269195,0.0018096335463293,0.0461386284318502,3.45601303917094,RR1,-0.21284021,1.2316552,0.79169816,0.95479965,0.6009135,0.75746423,0.21284021,2.9680207,1.494254428826029,0.791698157787323,0.7772931921441496,0.014404965643173395,0.25064026688010727,6058,0.5723374288193761,-0.020977912203061888,-0.06726630126125323,6229
KBTBD4,0.162539087164031,1.58759784903598,0.218334307014522,0.513454036389391,1.25999914644256,RR1,-0.13937467,1.4911445,0.7684689,1.1838036,0.75660616,0.94640005,0.13937467,2.4295685,0.81536443560384,0.7684689164161682,0.7540931525722304,0.014375763843937794,0.2504650402160787,6059,0.49326727434147855,-0.0046805002562150255,-0.010571479776817532,6042
PRPSAP2,0.384583138344776,5.61756742474192,0.0250974362965713,0.172468887491317,2.370140802725,RR1,-0.11539608,1.6156573,0.7775771,1.3773067,0.7005031,0.9822462,0.11539608,2.506367,1.214954524715495,0.7775771021842957,0.7632100411254978,0.014367061058797814,0.2504128187760389,6060,0.5166627263261624,-0.003906767950868639,-0.007879849039899125,6035
STN1,0.0951024590135763,0.233051058909465,0.633119296374097,0.83683770992097,0.482753621332316,RR1,-0.15280782,1.4128847,0.7626425,1.0291344,0.823483,0.9205839,0.15280782,1.3085966,0.3939009140418035,0.762642502784729,0.7482944347114747,0.014348068073254283,0.250298850541757,6061,0.4808993764582656,-0.007586184111840588,-0.020679663089737385,6073
MRPS18B,-0.275853843189754,3.38288201748819,0.0767767820560079,0.304754208853894,1.83926126950148,RR1,-0.20495498,1.8734695,0.7778517,1.301195,1.1073226,1.200351,0.20495498,4.15162,1.0435439019642652,0.7778517007827759,0.7635068861829893,0.014344814599786537,0.2502793279329732,6062,0.5156808910661317,-0.0017500417878504315,-0.00037711147629557206,6011
PSMC5,0.273309734484623,6.63493671152231,0.0157232531432921,0.136087641789548,2.57583708947641,RR1,-0.18199551,1.5086241,0.7790502,1.1592809,0.77721065,0.9492131,0.18199551,4.49162,1.2741992996394194,0.7790501713752747,0.7647667293135091,0.014283442061765572,0.2499110593542594,6063,0.5208197425380211,-0.00479087379011911,-0.010955443060172413,6043
IRF2,-0.236912790533883,3.05626032528643,0.0924242061227226,0.331759361574642,1.74821632679896,RR1,-0.1417679,2.5491643,0.7777331,1.1776386,2.1000464,1.572608,0.1417679,3.6927118,1.0109520928042868,0.7777330875396729,0.7634549669082689,0.01427812063140399,0.24987912788035951,6064,0.5160007107344811,-0.002657306907693502,-0.00353327112767567,6020
PALD1,-0.0208783681485709,0.0232999394104719,0.879802246003312,0.954801781728185,0.15264317675701,RR1,-0.10663977,1.4106443,0.7552574,1.1165733,0.75119275,0.9158394,0.10663977,1.8514544,0.14205771963202252,0.7552574276924133,0.7410057052040498,0.014251722488363483,0.2497207246770426,6065,0.46887307795080135,-0.013015407591620398,-0.039566640788351454,6136
RAC2,0.297155969166667,3.36211003095761,0.0776370639028167,0.306535206582493,1.83360574578005,RR1,-0.1637163,1.3356724,0.7777795,1.0603864,0.65690273,0.83460814,0.1637163,1.6817629,1.0415500157759014,0.7777795195579529,0.7635563014815816,0.01422321807637128,0.24954968271544314,6066,0.5158191114410134,-0.0022239452778713975,-0.002025709048426525,6015
EHF,-0.0473570105668252,0.0064111375707783,0.936765990069695,0.979649054859466,0.0800695795591458,RR1,-0.123568855,1.175634,0.7585027,0.9112033,0.63873714,0.76290196,0.123568855,0.26972675,0.07702546457862139,0.758502721786499,0.7442961327190855,0.014206589067413566,0.24944989962528993,6067,0.4727614496633377,-0.00859562220445892,-0.02419125822197297,6083
RBP4,0.0336278237694994,0.104341224598551,0.749142048969579,0.89627679087229,0.323018922972867,RR1,0.015467502,1.5767753,0.75235844,1.4473338,0.6484429,0.968769,-0.015467502,8.25317,0.2799161881090393,0.7523584365844727,0.7381696825997329,0.014188753984739733,0.24934287943744482,6068,0.4637686402072892,-0.01605128539023648,-0.05012773787557339,6182
USP9X,0.0520511579098505,0.0930080317609771,0.763608416639735,0.902974911189737,0.30497218194612,RR1,-0.12885185,1.8574959,0.75182104,1.2885681,1.1820942,1.2341835,0.12885185,3.5964346,0.26618172403107343,0.7518210411071777,0.7376346788263753,0.01418636228080239,0.24932852791413956,6069,0.4635500705364097,-0.017343289737483836,-0.05462231382807459,6193
ZNF22,0.0794268995797983,0.416798466022636,0.523928475708465,0.772282498335239,0.645599307637978,RR1,-0.17430255,1.5523894,0.7686115,1.104329,0.9154032,1.0054383,0.17430255,2.1493948,0.49810463862121435,0.768611490726471,0.7544520330296381,0.0141594576968328,0.24916708579004193,6070,0.4972635639963956,-0.008425027574777588,-0.023597800063859854,6081
NME4,0.0883533629832309,0.0756631036952776,0.785334116941249,0.912341919694593,0.275069270721536,RR1,-0.10892446,1.2772949,0.75142527,0.97837156,0.7214581,0.8401512,0.10892446,1.1312218,0.24300050711224497,0.7514252662658691,0.7372918991214745,0.014133367144394615,0.2490105282974874,6071,0.4637536351079731,-0.0183021413181107,-0.05795793051193872,6203
TMEM44,-0.0602147203983158,0.0750850644619224,0.786134573378035,0.912570627836509,0.274016540489662,RR1,-0.12922491,1.7017995,0.7514079,1.130261,1.1345533,1.132405,0.12922491,1.1847224,0.24217454018159593,0.7514079213142395,0.7372968970714299,0.014111024242809633,0.24887645874657144,6072,0.46376577740572605,-0.01839820439464851,-0.058292111116400314,6206
PCDHB14,-0.578468919101761,0.308779626820294,0.582955627987938,0.806513324405466,0.555679428106075,RR1,-0.1748951,1.3702246,0.7664972,0.9055008,0.88214374,0.89374596,0.1748951,0.13701361,0.441912381462457,0.7664971947669983,0.7524088702333603,0.014088324533637953,0.24874024815624168,6073,0.48942644487172443,-0.0059588382923354,-0.015018513882047403,6051
PSKH1,-0.0712538861407019,0.359215504231796,0.553884051497461,0.788163644332905,0.599345896984201,RR1,0.102226034,1.77915,0.768349,1.7443728,0.5711764,0.9981706,-0.102226034,2.8028555,0.4695947312734786,0.7683489918708801,0.7542924485762088,0.01405654329467132,0.2485495434521278,6074,0.4949276843265984,-0.0070961972503983395,-0.01897511529222271,6065
DZIP1,0.0263494734774892,0.0061049218753418,0.938291330336202,0.979649054859466,0.0781339994838472,RR1,-0.12353233,1.2319136,0.75838953,0.9541519,0.67022914,0.79968774,0.12353233,0.43450335,0.07523176855008515,0.7583895325660706,0.7443923079866988,0.013997224579371803,0.24819359892581505,6075,0.4729436020795363,-0.009029536957011974,-0.02570074448369922,6087
MRPL50,0.119002143377447,1.18146768575955,0.286561392505334,0.586611501991679,1.08695339631447,RR1,0.06705504,1.68132,0.7703279,1.6235971,0.5590056,0.9526804,-0.06705504,3.949963,0.7357052973783034,0.7703279256820679,0.7563321972767094,0.013995728405358454,0.24818462106869568,6076,0.500514236457945,-0.00731181953951604,-0.0197252139722747,6068
GLIPR2,-0.386164461892,2.68154151671978,0.112994137958622,0.365365531892943,1.63754130229432,RR1,-0.19075453,1.6800001,0.77664506,1.2317467,0.93140376,1.0710992,0.19075453,1.0802194,0.9698471583172309,0.7766450643539429,0.7626658302398568,0.013979234114086081,0.24808564635786176,6077,0.5131773764997916,-0.0030229622668275224,-0.0048052991882378505,6027
