gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
ALKBH1,0.153797246385418,26.9502843920364,3.63057613962244e-06,4.66243704109372e-06,5.19136633190496,1.7656581,1.7069656,0.9567359,1.0,0.9623299,1.6331153,2.7797434329986572,8507,1.6991457,1.8231557944720247,0.9681676667167499,0.9554918137737882,0.012675852942961696,-0.017460102136277824,5616,0.3211347119499527,0.02661873920629454,0.16644407145133985,5633
GSTO1,0.183371461818618,66.2788535569283,8.48537154515856e-11,1.26050327302884e-10,8.14118256501648,1.7844788,1.7721033,0.97717226,1.0,0.9786341,1.7316502,4.148228168487549,7687,1.7463518,2.212789760577753,1.0049059076226095,0.992277940494086,0.012627967128523432,-0.017671029765049622,5617,0.3813084676066212,0.023685817102778284,0.1538754997662556,5696
ATP8A1,0.544061116510131,800.109238293331,6.2814715474974e-33,2.88526558601324e-32,28.2862022599947,2.5874507,2.455863,0.98503083,1.0,0.98607886,2.4191008,4.407792091369629,3582,2.5514305,3.3771164924806807,1.229377581241789,1.2167539020278184,0.012623679213970673,-0.017689917188383635,5618,0.68651648593273,0.024553592322787532,0.15759421259744538,5677
PSMD9,0.24163315807521,113.349813479982,1.3827540171734e-14,2.31913603263723e-14,10.6465869404228,1.8136959,1.8399932,0.97886705,1.0,0.98067373,1.8011087,3.6690163612365723,7141,1.778644,2.4550131706013314,1.0300153094905968,1.0174330409472647,0.012582268543332109,-0.01787232307760378,5619,0.4216004340001296,0.021290623768269235,0.14361127928514522,5757
INTS14,-0.0142804430921799,0.468708334432768,0.496668522749628,0.512717718910005,0.684622767977203,1.644661,1.5806739,0.9682126,1.0,0.9706377,1.5304284,3.8440747261047363,9514,1.5963699,0.5215416621688317,0.9283886202527954,0.9158676592341082,0.012520961018687271,-0.018142370709682294,5620,0.25854609257262967,0.0238771906420015,0.15469560066272048,5694
ARID1B,0.229103817797085,78.4489740112884,8.73169868257166e-12,1.3352912345957698e-11,8.8571425421119,1.8815985,1.8861594,0.9266502,1.0,0.9325338,1.74781,4.3094611167907715,7556,1.7546542,2.2881963235822833,1.0108042330112568,0.9982953860993858,0.01250884691187093,-0.01819573097629639,5621,0.39059459862443024,0.02345622349814075,0.15289161285195124,5703
SETD2,-0.0060459564874601,0.133183411972969,0.716656604035046,0.728051412031316,0.364943025653278,1.5950928,1.5743093,0.966444,1.0,0.96919227,1.5214819,4.829450607299805,9591,1.5459516,0.3111126883176601,0.9248467729807075,0.9124332354254966,0.012413537555210907,-0.018615550015314352,5622,0.25492691063168954,0.02257242991170272,0.1491042558564665,5727
SH3BGRL,0.361730252693149,254.361235179197,1.65388907142202e-21,3.63261498827398e-21,15.9487063794904,2.0217392,2.02189,0.97428465,1.0,0.9764642,1.9698963,5.362865447998047,5979,1.974156,2.830191511119879,1.088527041945406,1.0762243810716616,0.012302660873744431,-0.019103940069491274,5623,0.5151121337170599,0.012541080034808583,0.10611649976340526,5951
GPR137B,0.321381261765322,53.3857249733354,1.7446208323981501e-09,2.4851669247074302e-09,7.3065535632975,1.8539667,1.8737038,0.9120866,1.0,0.9263387,1.7089802,1.228822946548462,7873,1.717401,2.1170447891830233,0.9965722550935546,0.9843267152839479,0.012245539809606742,-0.019355547163425486,5624,0.36771100083899527,0.02444586190610276,0.15713255101320378,5680
SWAP70,0.527960353619546,193.491497025478,5.00855663117974e-19,9.89100791220823e-19,13.9101221067781,2.1582325,2.067505,0.92543936,1.0,0.92767096,1.9133503,1.723440170288086,6344,2.0021296,2.7020403183325223,1.0693037397823655,1.0570653631635063,0.012238376618859181,-0.019387099614951,5625,0.4848086703477517,0.016466279093908354,0.12293731668635538,5859
MED20,0.477072554497289,109.408326377436,2.58614133598363e-14,4.29374969549516e-14,10.4598435159153,2.0274599,1.9441458,0.92245513,1.0,0.9224788,1.7933873,1.751320242881775,7200,1.8702887,2.438849056386673,1.0272549432343878,1.0150530722335676,0.012201871000820264,-0.019547899708676566,5626,0.41798422449142203,0.02121387627354765,0.14328239009033764,5759
KIFBP,-0.0704383389280559,7.23568521314708,0.0096244805124217,0.010957975459783,2.68992290096707,1.6750748,1.6287665,0.9601902,1.0,0.9627841,1.5639256,2.5196785926818848,9143,1.6127354,1.3056055637872876,0.9415395307959321,0.9293840495570812,0.012155481238850907,-0.019752237519493163,5627,0.2803623850930578,0.024834132976053302,0.15879642499405963,5668
DIP2B,0.439323258963327,661.376386580898,6.0125106066328105e-31,2.3250691305418198e-30,25.7172390932794,2.4069996,2.3610997,0.98291475,1.0,0.98384005,2.3207598,4.533634185791016,4019,2.3681026,3.285309015982479,1.2001936041126147,1.1880610577531627,0.012132546359451934,-0.01985326116886701,5628,0.6558686497180041,0.02073382983884109,0.1412252273653048,5772
ARHGAP12,0.728221522192971,1107.4975029119,2.3229807845272697e-36,1.4867338470697e-35,33.2790850672295,2.763853,2.626308,0.9920233,1.0,0.99243915,2.6053586,4.349637508392334,2898,2.742956,3.534535403385924,1.2824212389150194,1.270311418411763,0.012109820503256374,-0.01995336411199056,5629,0.7331649759654248,0.031365051292114976,0.18678363778994012,5519
ERI2,0.0259898048232167,0.223833763084397,0.638144379237528,0.651725576963758,0.47311073025709,1.857558,1.7804925,0.85579157,1.0,0.8417321,1.5237305,1.2838802337646484,9566,1.5635662,0.38737630794574757,0.9257381705294107,0.9136535502402043,0.012084620289206316,-0.020064366116581574,5630,0.2561457516649167,0.022848357189387325,0.1502866983650116,5718
MSANTD3,0.418666308857315,304.930427606841,3.23211510660633e-23,7.73544720274279e-23,17.4622572311497,2.093551,2.05533,0.9772724,1.0,0.9799774,2.0086174,2.8577804565429688,5694,2.0516326,2.915728498476513,1.1014806380589994,1.0894449940797708,0.012035643979228627,-0.020280097164508196,5631,0.5365078465650062,0.013127254112035969,0.10862845563865262,5934
GNG2,0.267412726340648,185.351930074352,1.1962787651203099e-18,2.3288733987869297e-18,13.6144015687195,2.0175364,1.958188,0.9725714,1.0,0.97490835,1.9044776,4.59921407699585,6409,1.9669131,2.682007451349208,1.0662535449701793,1.0542260879076384,0.012027457062540936,-0.02031615892818799,5632,0.4803565649923359,0.01608236932578594,0.12129213237155011,5869
VPS54,0.374687557419706,354.542732743735,1.13450928642366e-24,2.92381013244874e-24,18.8293051582828,2.2040045,2.0833673,0.985499,1.0,0.9869224,2.0531564,3.567648410797119,5391,2.1751814,2.9871609019925676,1.1161759328422687,1.1042646038927275,0.011911328949541167,-0.020827680509184883,5633,0.5576848529221289,0.015338975443297986,0.11810643600030955,5888
CNTLN,0.823560455617543,19.1062874540187,6.21733081738944e-05,7.65670854208664e-05,4.37107394744343,1.745483,1.7174597,0.93356436,1.0,0.93568975,1.6033591,0.07308751344680786,8755,1.6332306,1.681027878738326,0.9568025739319901,0.944916671267395,0.011885902664595105,-0.02093967831177135,5634,0.30260819304975944,0.028878661781859327,0.1761286105871297,5579
TGS1,0.917694249027918,2293.57738631957,3.3240654169309603e-44,6.1873315853937594e-43,47.8913080456107,3.454232,3.3866696,0.9947413,1.0,0.9950217,3.3688602,3.8178532123565674,1292,3.4370358,3.8895996311029846,1.4745021615315987,1.4626168063837621,0.011885355147836618,-0.020942090015799678,5635,0.8537051865335488,0.0381439297945968,0.2158334445682288,5361
RITA1,0.262943320321375,65.193421995494,1.07984869130985e-10,1.59952059993057e-10,8.07424436065035,1.8011843,1.7904534,0.9650855,1.0,0.96796703,1.7279407,2.210097074508667,7714,1.743487,2.2054401106400663,1.0035469943622655,0.9917407072966595,0.011806287065605936,-0.021290369423638773,5636,0.3803598470176695,0.022963814285416773,0.1507814714059519,5715
TDP1,0.586285912546259,1032.86336973002,1.27992799605295e-35,7.59851547692597e-35,32.1381917619834,2.595441,2.5795188,0.9924642,1.0,0.9930987,2.56008,3.7563636302948,3057,2.5775292,3.5006864469003363,1.2697830309656526,1.2579897498166874,0.011793281148965162,-0.021347657937768126,5637,0.7229967645146841,0.029575116255561196,0.1791131555798607,5557
FARP2,0.060326888932814,5.31196281033707,0.0252670999465893,0.0281976967611186,2.30476957857766,1.6967199,1.6447062,0.9454845,1.0,0.94824696,1.5550443,2.9174745082855225,9238,1.6089095,1.195366751834635,0.9380695594755094,0.9262775233626569,0.01179203611285251,-0.021353142077863842,5638,0.27504733064887016,0.02434596927199506,0.15670447700091095,5681
RPL11,0.0254790162734082,2.24926100843457,0.139817628216135,0.149830009017442,1.49975364924862,1.5711907,1.5858154,0.9733435,1.0,0.9746615,1.5435431,8.78619384765625,9361,1.5313791,0.9161921867181887,0.9335580304318074,0.9218077352539593,0.011750295177848091,-0.02153700271689611,5639,0.26661649162614537,0.024951256549358036,0.15929833945858937,5665
DMAC1,0.512513127077067,698.267331486134,1.6477849947760201e-31,6.6691312261877805e-31,26.4247484659009,2.4207234,2.3737607,0.9881374,1.0,0.98888856,2.3456018,3.991476535797119,3889,2.3938258,3.311445834410971,1.207646586846524,1.195912514880046,0.011734071966478021,-0.021608462783838572,5640,0.6645029697526603,0.022299105337465375,0.14793296682002102,5736
CCDC134,0.645902711932536,372.977684181036,3.6253868929037903e-25,9.597654826116121e-25,19.3126301725331,2.138023,2.115284,0.9781836,1.0,0.9792882,2.0691361,1.7406892776489258,5286,2.0937407,3.011242868563359,1.1213961352697641,1.109665336964182,0.011730798305582102,-0.021622882618569993,5641,0.5645018589460111,0.015995810973974844,0.12092120030745737,5872
SOWAHC,0.342571906526753,30.5676470828916,1.09879717490568e-06,1.43266628158183e-06,5.52880159554416,2.6104188,2.277235,0.7210167,0.975,0.73618263,1.6419245,0.9329646825790405,8433,1.921745,1.8762234035583827,0.9715076290322344,0.959810381899285,0.011697247132949395,-0.021770668959242005,5642,0.3280841761843966,0.024593217643089527,0.15776402061183586,5674
ATG14,-0.002668416579124,0.0281302008185605,0.867463598736234,0.873376727020821,0.167720603440843,1.6392114,1.5532138,0.9743287,1.0,0.97657,1.5133408,4.234857082366943,9669,1.6008047,0.15505364640806757,0.9216128764253895,0.9099478659181273,0.011665010507262208,-0.021912664978221044,5643,0.25290274419507636,0.019584726129376284,0.1363009259906827,5796
GSAP,-0.0018443639190465,0.0080821196585287,0.928716845996859,0.932817865364504,0.0899006098896375,1.6608585,1.5726693,0.9604657,1.0,0.9632672,1.510495,4.4691386222839355,9714,1.5998505,0.08608650849608775,0.9204799239167966,0.9088275803910197,0.01165234352577682,-0.021968460549409537,5644,0.2523792813773228,0.01755829006380971,0.1276169561966065,5838
TRNAU1AP,0.388998675761505,371.988166940618,3.8494175595316604e-25,1.01694369116269e-24,19.2869947617719,2.151484,2.0943646,0.98737335,1.0,0.9881576,2.0679197,4.054180145263672,5297,2.1260052,3.009980028613012,1.120999719909857,1.1093777989098665,0.011621920999990376,-0.02210246581382154,5645,0.5640211742289029,0.015597220214076168,0.11921310293494529,5885
MTR,0.410897095907661,413.753366378474,3.4363754152665e-26,9.70737645251512e-26,20.340928355866,2.1764517,2.135543,0.9857109,1.0,0.9870283,2.1050282,4.452032566070557,5067,2.1482193,3.06062674801388,1.1330227821610281,1.12140108511916,0.011621697041868106,-0.02210345230546272,5646,0.5808123606818035,0.01647947084901502,0.12299384785692805,5858
MFF,0.301271963641005,246.917229228377,3.1177113227343003e-21,6.76029187291842e-21,15.7136001358179,2.0240188,2.0113678,0.9753173,1.0,0.9786809,1.9617218,3.6609911918640137,6045,1.9808686,2.816222767386033,1.0857707809530917,1.0741705604903249,0.011600220462766764,-0.02219805242779783,5647,0.5114580152132978,0.010831618128828269,0.09879087236863895,5993
ITGB1,0.595518583708396,982.924916422274,4.28732229382297e-35,2.41145976496779e-34,31.3516333932105,2.6229367,2.5684714,0.9847833,1.0,0.9862096,2.5293877,2.9540786743164062,3155,2.5867653,3.4766645109616183,1.2611244033449445,1.2495858670487698,0.011538536296174629,-0.022469759093846454,5648,0.7157511500107937,0.029522744300294,0.1788887238865421,5560
XPO1,0.624096340094208,640.097022684825,3.0533969553103e-30,1.11767890481957e-29,25.300138787857,2.460816,2.345461,0.9821521,1.0,0.9838641,2.3035994,4.9844489097595215,4094,2.4211085,3.269574216274624,1.1950125885013791,1.1835172988121414,0.011495289689237742,-0.02266025192268585,5649,0.6509968770344643,0.02006616701723707,0.13836406442315397,5783
STAT3,0.15279547010079,107.795687241351,3.3562487544088604e-14,5.54805480870524e-14,10.3824701897646,1.9218975,1.8487601,0.9674743,1.0,0.9698364,1.7886279,5.069967746734619,7248,1.8639262,2.432074469270118,1.025549669456005,1.014080751809424,0.011468917646580978,-0.02277641560265482,5650,0.41637084150622045,0.019661867541524214,0.13663150325603438,5793
UBL4A,0.175386867957546,47.8488360805399,7.205891380621851e-09,1.00877157400064e-08,6.91728531148888,2.0059452,1.9096489,0.8867222,1.0,0.8822041,1.6933281,3.876100540161133,8002,1.7696531,2.069048383368531,0.9907776564494741,0.9793163134600058,0.011461342989468326,-0.022809780482886545,5651,0.3607604715992151,0.022515708828112768,0.1488611866647204,5731
KDELR1,-0.550987116362551,418.10687517536,2.70529048630497e-26,7.69566500769044e-26,20.4476618510616,2.1580405,2.182075,0.9662324,1.0,0.96799505,2.1083915,3.5940871238708496,5044,2.0889726,3.0656156348200785,1.134105397338939,1.1226974829430487,0.011407914395890284,-0.023045122967591647,5652,0.5826856486639453,0.016276806273186506,0.12212536101703753,5865
YRDC,0.0628028084626657,7.49416879990161,0.0084906207075248,0.0096893266412482,2.73754795389991,1.7031324,1.6407864,0.9524824,1.0,0.9543972,1.5628202,4.05165958404541,9154,1.6254648,1.3184297691093874,0.9411082912541497,0.9297241147960257,0.011384176458124062,-0.023149683931703822,5653,0.2809582144700628,0.023446955669741976,0.15285189704584257,5704
STK33,0.610807485450845,9.1700631059399,0.0038775761711649,0.004480763441847,3.02821120563608,1.8862746,1.7388507,0.90160626,1.0,0.91209143,1.5677587,0.095527783036232,9103,1.7204549,1.3933224078501234,0.9430334092118771,0.9316916203413779,0.011341788870499192,-0.023336392948809452,5654,0.28424922179217366,0.02358512270795826,0.15344398993581576,5699
APAF1,0.197804648715215,144.887200429909,1.50081175695155e-16,2.71061332568049e-16,12.0369099203204,1.9873762,1.8944038,0.9770552,1.0,0.97905976,1.8509371,3.345550537109375,6755,1.94576,2.567784559116263,1.0476477570977611,1.036388892616583,0.011258864481178188,-0.023701658633689445,5655,0.45328049041299084,0.017659455071929564,0.12805048276557066,5831
FAF1,0.659656889356115,1801.05511244473,1.39715267514241e-41,1.69220632315172e-40,42.4388396689251,3.067311,3.0450172,0.99228555,1.0,0.99267805,3.0215266,3.428900957107544,1839,3.0448523,3.771353964148423,1.391661575592919,1.3804027567049717,0.01125881888794722,-0.023701859462937295,5656,0.8099653702468235,0.03862339261258041,0.21788810629652183,5349
RBM18,0.205974677941312,78.1236359514297,7.02303261555883e-12,1.0770354630090399e-11,8.83875760225552,1.8359321,1.7752204,0.98234236,1.0,0.9837757,1.7438742,2.6490204334259033,7589,1.8061454,2.2863294431593237,1.009370860502753,0.9981327328642524,0.011238127638500517,-0.023793000362038956,5657,0.39038492162762084,0.021555639350133493,0.14474696145492802,5750
INO80B,-0.363196586139933,253.422465367701,1.79000757426113e-21,3.92400850849497e-21,15.9192482664132,2.0921767,2.072219,0.94872487,1.0,0.95250773,1.9659656,4.636722564697266,6006,1.9928144,2.82845192449211,1.0872026551873537,1.0759836432161631,0.011219011971190573,-0.02387720113058337,5658,0.5146402776495884,0.010902674957463332,0.09909537511807912,5992
EPHA4,0.53797457223614,703.755479479051,1.36661652486372e-31,5.584811260249761e-31,26.5283900657211,2.4603035,2.4393344,0.9624599,1.0,0.96509296,2.3477616,2.8325252532958984,3880,2.3744216,3.315217838175416,1.2082919526648426,1.197075566716076,0.011216385948766616,-0.023888768244758718,5659,0.6663014162995757,0.021292006719856205,0.14361720570444458,5756
ABHD2,0.593155359476372,1030.17217874435,1.36412723237854e-35,8.07611609257736e-35,32.0962954053011,2.5243964,2.587554,0.98790205,1.0,0.9890828,2.5562499,3.4845709800720215,3074,2.4968371,3.4994213548293653,1.2687065786672245,1.2575477141750098,0.011158864492214704,-0.024142138988815644,5660,0.7224429011613898,0.028810066393345157,0.17583465594824824,5582
AGBL5,-0.485818979910336,332.937844191603,4.62416870116809e-24,1.15864002287695e-23,18.2465844527573,2.249967,2.1441338,0.9472555,1.0,0.94684047,2.0310426,2.874152660369873,5531,2.13036,2.957333613965452,1.1089066447721878,1.0978370007191665,0.011069644053021355,-0.02453513753959301,5661,0.54920843062953,0.01317616446411285,0.10883805318148677,5932
ZMAT3,0.620098129224415,929.064597465052,1.6891029567927698e-34,8.968332365828269e-34,30.4805609768759,2.580526,2.55406,0.9769088,1.0,0.97812533,2.4950836,3.0982589721679688,3281,2.524078,3.449370243494489,1.2513572868391978,1.2403818626556138,0.010975424183583993,-0.024950157600893898,5662,0.7078037548587998,0.027446399014408707,0.16999087605848387,5612
TRIM45,-1.37369291547212,68.4961660106005,5.2221615188971004e-11,7.80749874515797e-11,8.27624105561217,2.1473124,1.984799,0.8716153,1.0,0.8634682,1.7299812,0.2517029047012329,7697,1.854136,2.2274564060772075,1.0042947168675256,0.9933520348472739,0.010942682020251726,-0.025094380414133036,5663,0.38314867035354494,0.02123012152194964,0.14335200652128124,5758
NUFIP2,0.470304554485329,675.613323081014,3.6201722773567904e-31,1.4182645301542799e-30,25.9925628417248,2.4504855,2.3550065,0.9880168,1.0,0.988777,2.3267858,5.0303473472595215,3984,2.4229836,3.295561377754437,1.202006613491322,1.1910944871141333,0.010912126377188747,-0.02522897203406217,5664,0.6585119016274413,0.020992187003526785,0.1423323759461738,5764
MMAB,0.183451308155177,58.5968200462744,4.9201479361071e-10,7.11919115487864e-10,7.65485597815363,1.8285881,1.8021798,0.951927,1.0,0.961419,1.7155436,2.7236123085021973,7818,1.7580394,2.158120548183959,0.9989921645537059,0.9880858557541672,0.010906308799538689,-0.025254597323583025,5665,0.37317988965826815,0.02284578518566044,0.150275676451686,5719
VPS36,0.363596436226373,413.678585594271,3.45059179802297e-26,9.745115599432649e-26,20.3390900876679,2.2005029,2.1352584,0.9846128,1.0,0.98631835,2.102403,4.280220031738281,5081,2.1703963,3.06054060614861,1.1321769484826407,1.1213773962621432,0.010799552220497555,-0.025724839133962306,5666,0.5807481590811457,0.015488541877264561,0.1187473791896079,5886
PKP4,0.113306830513535,37.8105931271425,1.1796083664487e-07,1.58203843769116e-07,6.14903188535744,1.7616161,1.727023,0.9627284,1.0,0.9668413,1.662654,2.834338903427124,8252,1.7032032,1.9669769468891116,0.9793233856037977,0.9685422207314399,0.010781164872357807,-0.025805831799285327,5667,0.3410935635147207,0.02477296246786964,0.1585342885001522,5670
EIF3E,0.300061475572575,267.342750620248,5.67675730020742e-22,1.27441296437543e-21,16.3506192732951,2.0526192,2.0055995,0.98482496,1.0,0.9860529,1.9751644,5.527502536773682,5951,2.023991,2.853628198741197,1.09029930249647,1.0795418598908095,0.010757442605660472,-0.02591032373541,5668,0.5206412197536974,0.0089464000475864,0.09071206980934211,6023
MTURN,0.0957524100044769,28.954692395459,1.85879828840416e-06,2.40885516568146e-06,5.38095645730933,1.7564646,1.6934894,0.96500856,1.0,0.96838325,1.6342318,3.7203903198242188,8492,1.700931,1.8533180010593435,0.9685916046885636,0.9578900813522987,0.010701523336264951,-0.026156637159011786,5669,0.325336240412902,0.023208558672651536,0.15183028459188488,5710
PXK,0.0488495408096493,3.70492120781412,0.059815051283418,0.0653923462699522,1.92481718815427,1.6818864,1.6199937,0.95363843,1.0,0.9589313,1.5448883,3.323615550994873,9345,1.6128136,1.0732319789543094,0.934086742547545,0.9234240908212298,0.010662651726315198,-0.026327858983458654,5670,0.2708894152679292,0.0216455359322818,0.14513219897474502,5748
POLI,0.0781115157603662,11.040799048008,0.0016504018888642,0.0019340567420971,3.32276978558672,1.7354072,1.6403828,0.9580513,1.0,0.96232,1.5715709,3.8142635822296143,9066,1.6700171,1.4638963508755602,0.9445169469109769,0.9338921346311845,0.010624812279792395,-0.026494534330275234,5671,0.28758830578950706,0.022532154950842875,0.14893166391068177,5730
ME2,0.592250712598846,988.27559140794,3.75607724942967e-35,2.12209967996839e-34,31.4368508506806,2.6789691,2.5612164,0.9874916,1.0,0.9883981,2.5291796,3.4652626514434814,3158,2.647888,3.4792951484154337,1.2610654283685232,1.2504817979638747,0.010583630404648492,-0.026675932420176754,5672,0.7163484046433374,0.02866170702464821,0.17519888544538154,5586
NFKBIE,0.1436764023648,14.8537255011365,0.0003253260976283,0.0003911548481158,3.85405312640296,1.7958838,1.6985364,0.93227166,1.0,0.94096935,1.5834973,2.4314703941345215,8944,1.6898715,1.579814052115335,0.9491440181708695,0.9385688012001298,0.01057521697073971,-0.02671299194782655,5673,0.2940116232368507,0.02419817189196316,0.15607111481117822,5682
GALE,-0.0428823504451694,1.66313898596775,0.202973295820168,0.215437731531757,1.28962746014799,1.8292694,1.6972897,0.90638006,1.0,0.9148668,1.5383896,2.346622943878174,9427,1.6735379,0.8283891231740504,0.9315298498540688,0.9209659579199742,0.010563891934094682,-0.026762876514964253,5674,0.2646323809152637,0.022802772518307035,0.15009135249969635,5722
SSX2IP,0.474669184450479,325.672810588691,7.550852875265901e-24,1.8701186792334301e-23,18.0464071379511,2.1360974,2.0746825,0.9749656,1.0,0.97671705,2.022744,1.8501611948013306,5586,2.0863628,2.9468784821028193,1.1061650083901646,1.0956185698908771,0.010546438499287492,-0.026839755475069445,5675,0.5455820273854701,0.01249411787083865,0.10591525087117075,5954
THNSL2,-0.607876604350923,120.232970092071,4.801031116562851e-15,8.19359647188915e-15,10.9650795752731,1.9854189,1.9234507,0.93951285,1.0,0.94293255,1.8071066,1.0919067859649658,7101,1.8721161,2.4819923720087687,1.0321542781735547,1.021770623288155,0.010383654885399718,-0.027556785394744692,5676,0.4291797859654527,0.016876663520171142,0.12469595394226551,5851
DHRS3,-0.126842800568835,42.9339530743024,2.72390419012155e-08,3.72119667918947e-08,6.55240055813916,1.7878357,1.7653725,0.94982636,1.0,0.95427936,1.6767974,4.371696472167969,8143,1.7060947,2.021865467444462,0.984621076199189,0.9743103064926557,0.01031076970653333,-0.0278778303248819,5677,0.3498928737050464,0.023271638736701572,0.15210060418406296,5709
SOCS2,0.0759377013119376,19.8893557818119,4.50494438872911e-05,5.57323317013121e-05,4.45974839893596,1.7726707,1.7049528,0.93985236,1.0,0.9429276,1.602404,2.872836112976074,8762,1.6715002,1.6974027079141023,0.956435632594107,0.9461250596136812,0.010310572980425814,-0.027878696864834546,5678,0.3042256685645422,0.026733620980872397,0.16693637904360778,5628
ADGRD1,-0.490362899410738,7.33651427743555,0.0092153379028338,0.0104995029021167,2.70860005859772,1.7174568,1.7070432,0.91357785,1.0,0.9125433,1.5595168,0.10573112964630127,9188,1.5672537,1.3106544627116417,0.9398184858035408,0.9295180447699868,0.010300441033553986,-0.02792332610532228,5679,0.28066050381363916,0.02163440518134896,0.1450844999101021,5749
TFPI,1.37074179326965,74.5336679653876,1.45693952313897e-11,2.2140263490993497e-11,8.63328836338667,1.9169757,1.8958855,0.91574305,1.0,0.9196153,1.736144,0.13034765422344208,7651,1.7628803,2.2652246382788275,1.0065496104551543,0.9963415925656367,0.01020801788951764,-0.028330431943322677,5680,0.38765984658678887,0.02006019210133214,0.13833845987035204,5784
COL4A3,0.0673328667189308,0.316955613571223,0.575899338480892,0.590701945936434,0.562988111394213,1.7628813,1.71329,0.8879484,1.0,0.8879712,1.5213131,0.20789413154125214,9594,1.5653878,0.4465994451367156,0.9247798258389023,0.9146172095071362,0.010162616331766072,-0.02853041690821098,5681,0.25710483272018375,0.020218652727807096,0.13901751770851492,5780
COX14,0.0050917406143161,0.0357959425554073,0.850685279902208,0.857242928258711,0.189198156849921,1.635326,1.5918162,0.94875824,1.0,0.9512777,1.5102488,3.333009719848633,9719,1.5556492,0.1732792622330372,0.9203818638697313,0.9102405564106085,0.010141307459122784,-0.028624278316462557,5682,0.2531037576286863,0.016394176073942723,0.1226283306501894,5862
FBXO25,0.216139768784058,123.947124377265,2.76136314358266e-15,4.75616886747927e-15,11.1331542869604,1.9588398,1.8489451,0.98053616,1.0,0.9822692,1.8129575,3.1188809871673584,7045,1.924108,2.4959417292965083,1.0342364299459068,1.024139587886524,0.010096842059382771,-0.02882013968876192,5683,0.4331640822030077,0.017112889572249435,0.1257082631562985,5848
SLC35F3,0.285785030834406,5.21384025728871,0.0271576588295002,0.0302570585685644,2.28338351077709,2.0512424,1.9342821,0.8014234,1.0,0.8059423,1.5501789,0.43732720613479614,9296,1.653183,1.1888744488692917,0.9361635078706022,0.9260936032289417,0.010069904641660465,-0.028938793735102233,5684,0.27473542551065266,0.021140772502184768,0.14296911549306046,5760
MYO10,-3.21704078808944,156.0376987365,3.6089398541653e-17,6.65765984775702e-17,12.4915050629017,1.9795558,1.966263,0.94780385,1.0,0.9542467,1.8636317,0.05192141607403755,6669,1.8889847,2.602060232780741,1.052090653299336,1.0420431806497374,0.010047472649598488,-0.02903760226430373,5685,0.46138658613348377,0.015796215238185973,0.12006586449397225,5878
SF3B3,0.43981139002328,911.22010428147,2.70513050940719e-34,1.40996559502694e-33,30.1864225154534,2.4945824,2.5268629,0.9819132,1.0,0.98346055,2.48116,4.410608768463135,3333,2.4533234,3.4399828243122244,1.2473655501643346,1.237324916212627,0.010040633951707623,-0.029067725388383966,5686,0.7053786342602629,0.025563069775611513,0.16192016783337998,5653
GNAZ,0.503942066115843,13.7254699016076,0.0005193996621952,0.0006199110460852,3.70479012922562,2.0548604,1.9229577,0.82077056,1.0,0.8561723,1.578307,0.2242601364850998,8996,1.7593145,1.5485811661393074,0.9471329946268617,0.9370941278526176,0.010038866774244148,-0.029075509458809875,5687,0.2919790007483276,0.022537837377057057,0.14895601504538547,5729
MCM4,0.233148613788382,117.27151063949,7.527758856482641e-15,1.27571452055993e-14,10.8291971373454,1.847627,1.8406422,0.9783724,1.0,0.9799652,1.8008336,2.7693352699279785,7144,1.8106102,2.4705708090216025,1.0299170810456286,1.01987870809279,0.010038372952838603,-0.029077684645330774,5688,0.4259139357725938,0.01671333935270297,0.12399605417190701,5853
LSM8,0.509600410169103,604.714861969887,5.03423815228461e-30,1.81184780082066e-29,24.5909508146775,2.4378295,2.3149137,0.9818552,1.0,0.9834393,2.27291,3.575866222381592,4236,2.3974574,3.242238805193731,1.185679533517471,1.1756829326093257,0.009996600908145359,-0.029261682316445985,5689,0.6414743655642569,0.018333952381755614,0.1309409338211175,5819
TXNL1,0.245361829104746,168.358648767288,8.15356348209e-18,1.541910167639e-17,12.9753091973674,1.9659128,1.9154172,0.9812663,1.0,0.9832464,1.8795344,3.0878117084503174,6565,1.9329767,2.637292143831642,1.0576286018217171,1.0476606532093502,0.00996794861236694,-0.029387890064571515,5690,0.4705358209313059,0.014208749542623578,0.11326303247590822,5913
ABCA9,-0.0521523926500478,0.229926676910099,0.649230625877051,0.662690711550861,0.479506701632104,1.8143555,1.7268816,0.87936336,1.0,0.8879007,1.5185565,0.2417212277650833,9624,1.6109675,0.391708722507959,0.9236859102679473,0.9137234452074066,0.00996246506054077,-0.02941204403579471,5691,0.2562056757952066,0.01918340360336901,0.13458112206854161,5801
