gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
nonDE_top500,GO:BP,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),500,11916,20,0,0.8392077878482712,0.0,1.0,,1.0
nonDE_top500,GO:BP,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),500,11916,25,0,1.049009734810339,0.0,1.0,,1.0
nonDE_top500,GO:BP,Chordate Embryonic Development (GO:0043009),500,11916,44,0,1.8462571332661968,0.0,1.0,,1.0
nonDE_top500,GO:BP,Chromatin Looping (GO:0140588),500,11916,13,3,0.5454850621013763,5.499692307692308,0.015334455269276815,CTCF;MAU2;NIPBL,0.39869583700119715
nonDE_top500,GO:BP,Chromatin Organization (GO:0006325),500,11916,288,37,12.084592145015106,3.06175,1.100509162193067e-09,ARID1A;ARID2;BAZ1B;BAZ2A;BPTF;BRD1;BRD3;BRD4;BRPF1;CTCF;DHX9;DMAP1;DPF2;EHMT1;EPC1;EPC2;ERCC6;H3C1;HCFC1;HCFC2;HDAC10;HNRNPU;HP1BP3;ING4;KDM2A;MAU2;MSL1;MTA1;MYSM1;NIPBL;PHF10;PWWP2A;PWWP3A;RSF1;SF3B1;SMARCA2;VPS72,1.0873030522467502e-06
nonDE_top500,GO:BP,Chromatin Remodeling (GO:0006338),500,11916,258,40,10.8257804632427,3.6948837209302323,5.547847794254201e-13,ARID1A;ARID2;BAZ1B;BAZ2A;BPTF;BRD1;BRD3;BRD4;BRPF1;CDK9;CGGBP1;CHD2;CTCF;DMAP1;DPF2;EHMT1;EP300;ERCC6;H3C1;HCFC1;HCFC2;KDM2A;KMT2E;MCM3AP;MSL1;MSL2;MTA1;MYSM1;NFAT5;NIPBL;PHF10;PWWP2A;RSF1;SF3B1;SIRT7;SMARCA2;TDG;TRIP12;TRRAP;VPS72,1.6443820862169454e-09
nonDE_top500,GO:BP,Chromosome Condensation (GO:0030261),500,11916,27,0,1.1329305135951662,0.0,1.0,,1.0
nonDE_top500,GO:BP,Chromosome Organization (GO:0051276),500,11916,38,1,1.5944947969117154,0.6271578947368421,0.8043647575985216,H3C1,1.0
nonDE_top500,GO:BP,Cilium Assembly (GO:0060271),500,11916,201,4,8.434038267875126,0.47426865671641794,0.971889926746253,ARL6;C2CD3;CEP83;DCTN1,1.0
nonDE_top500,GO:BP,Cilium Movement (GO:0003341),500,11916,29,0,1.2168512923799932,0.0,1.0,,1.0
nonDE_top500,GO:BP,Cilium Organization (GO:0044782),500,11916,192,4,8.056394763343404,0.4965,0.9632000528286606,ARL6;C2CD3;CCP110;CEP83,1.0
nonDE_top500,GO:BP,Cilium-dependent Cell Motility (GO:0060285),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,Circulatory System Development (GO:0072359),500,11916,101,5,4.237999328633769,1.17980198019802,0.4186908647009388,AKAP13;MEF2A;NCOA6;SMG9;ZDHHC16,1.0
nonDE_top500,GO:BP,Clathrin Coat Assembly (GO:0048268),500,11916,14,2,0.5874454514937899,3.4045714285714284,0.11469555302668805,PICALM;PIK3C2A,1.0
nonDE_top500,GO:BP,Clathrin-dependent Endocytosis (GO:0072583),500,11916,28,1,1.1748909029875798,0.8511428571428571,0.6993005107173668,PICALM,1.0
nonDE_top500,GO:BP,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",500,11916,13,3,0.5454850621013763,5.499692307692308,0.015334455269276815,CPSF7;RBBP6;ZCCHC8,0.39869583700119715
nonDE_top500,GO:BP,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",500,11916,11,2,0.4615642833165492,4.333090909090909,0.07522140220455577,CPSF7;RBBP6,0.9865320182933774
nonDE_top500,GO:BP,Coenzyme A Metabolic Process (GO:0015936),500,11916,13,1,0.5454850621013763,1.8332307692307694,0.42738798933199307,PANK4,1.0
nonDE_top500,GO:BP,Cognition (GO:0050890),500,11916,30,2,1.2588116817724069,1.5888,0.3605757438944097,NIPBL;SETD5,1.0
nonDE_top500,GO:BP,Collagen Biosynthetic Process (GO:0032964),500,11916,12,1,0.5035246727089627,1.986,0.40228223649667183,TMEM131,1.0
nonDE_top500,GO:BP,Collagen Catabolic Process (GO:0030574),500,11916,21,0,0.8811681772406847,0.0,1.0,,1.0
nonDE_top500,GO:BP,Collagen Fibril Organization (GO:0030199),500,11916,43,0,1.8042967438737831,0.0,1.0,,1.0
nonDE_top500,GO:BP,Connective Tissue Development (GO:0061448),500,11916,34,2,1.426653239342061,1.4018823529411766,0.4206484717017682,ARID5B;TRIP11,1.0
nonDE_top500,GO:BP,Constitutive Heterochromatin Formation (GO:0140719),500,11916,32,2,1.342732460557234,1.4895,0.39094372328279786,EHMT1;ZNF512,1.0
nonDE_top500,GO:BP,Contractile Actin Filament Bundle Assembly (GO:0030038),500,11916,17,0,0.7133266196710305,0.0,1.0,,1.0
nonDE_top500,GO:BP,Copper Ion Homeostasis (GO:0055070),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,Copper Ion Transport (GO:0006825),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Cortical Actin Cytoskeleton Organization (GO:0030866),500,11916,18,0,0.7552870090634441,0.0,1.0,,1.0
nonDE_top500,GO:BP,Cortical Cytoskeleton Organization (GO:0030865),500,11916,32,0,1.342732460557234,0.0,1.0,,1.0
nonDE_top500,GO:BP,Cotranslational Protein Targeting to Membrane (GO:0006613),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Cristae Formation (GO:0042407),500,11916,13,1,0.5454850621013763,1.8332307692307694,0.42738798933199307,DNAJC11,1.0
nonDE_top500,GO:BP,Cyclic Nucleotide Biosynthetic Process (GO:0009190),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),500,11916,180,4,7.552870090634441,0.5296000000000001,0.9477268940050017,CCL19;MAP3K7;TNIP2;TP53,1.0
nonDE_top500,GO:BP,Cytoplasmic Microtubule Organization (GO:0031122),500,11916,51,2,2.1399798590130916,0.9345882352941176,0.6373113585476398,HOOK3;TUBGCP6,1.0
nonDE_top500,GO:BP,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),500,11916,26,1,1.0909701242027525,0.9166153846153847,0.6723195320786808,MAP3K7,1.0
nonDE_top500,GO:BP,Cytoplasmic Translation (GO:0002181),500,11916,71,1,2.9791876468613627,0.33566197183098595,0.9527672501561143,EIF2B4,1.0
nonDE_top500,GO:BP,Cytoplasmic Translational Elongation (GO:0002182),500,11916,32,4,1.342732460557234,2.979,0.043499186909203576,ANKZF1;GCN1;GIGYF2;ZNF598,0.745269306351904
nonDE_top500,GO:BP,Cytoplasmic Translational Initiation (GO:0002183),500,11916,30,1,1.2588116817724069,0.7944,0.7240639707327715,EIF2B4,1.0
nonDE_top500,GO:BP,Cytoskeleton Organization (GO:0007010),500,11916,98,5,4.112118160456529,1.215918367346939,0.3935575009169858,CDC42BPB;LRCH3;RANBP9;RICTOR;SIPA1,1.0
nonDE_top500,GO:BP,Cytoskeleton-dependent Cytokinesis (GO:0061640),500,11916,74,2,3.1050688150386034,0.6441081081081081,0.8231307422595182,APC;IST1,1.0
nonDE_top500,GO:BP,Cytoskeleton-dependent Intracellular Transport (GO:0030705),500,11916,13,1,0.5454850621013763,1.8332307692307694,0.42738798933199307,HOOK3,1.0
nonDE_top500,GO:BP,Cytosolic Transport (GO:0016482),500,11916,12,1,0.5035246727089627,1.986,0.40228223649667183,AP1G1,1.0
nonDE_top500,GO:BP,D-glucose Import Across Plasma Membrane (GO:0098708),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,D-glucose Transmembrane Transport (GO:1904659),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,DNA Biosynthetic Process (GO:0071897),500,11916,18,2,0.7552870090634441,2.6479999999999997,0.17320083656939975,REV3L;TERT,1.0
nonDE_top500,GO:BP,DNA Catabolic Process (GO:0006308),500,11916,16,2,0.671366230278617,2.979,0.14330763748809794,DICER1;DNASE1L2,1.0
nonDE_top500,GO:BP,DNA Conformation Change (GO:0071103),500,11916,14,0,0.5874454514937899,0.0,1.0,,1.0
nonDE_top500,GO:BP,DNA Damage Checkpoint Signaling (GO:0000077),500,11916,33,1,1.3846928499496476,0.7221818181818181,0.757445153409862,ERCC6,1.0
nonDE_top500,GO:BP,DNA Damage Response (GO:0006974),500,11916,418,27,17.53944276602887,1.5393875598086124,0.017302033362970835,ALKBH1;APC;BAZ1B;BRD4;EP300;EP400;ERCC6;FANCG;MAP3K7;MSL2;NCOA6;NFAT5;NIPBL;PIAS1;PWWP3A;RASSF1;RBBP6;RNF169;SIRT7;TAOK2;TP53;TRIP12;TRRAP;UBE2V1;UPF1;VCPIP1;ZDHHC16,0.4383181785285945
nonDE_top500,GO:BP,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",500,11916,33,1,1.3846928499496476,0.7221818181818181,0.757445153409862,TP53,1.0
nonDE_top500,GO:BP,DNA Damage Tolerance (GO:0006301),500,11916,26,2,1.0909701242027525,1.8332307692307694,0.29835358677298734,REV3L;UBE2V1,1.0
nonDE_top500,GO:BP,DNA Double-Strand Break Processing (GO:0000729),500,11916,14,1,0.5874454514937899,1.7022857142857142,0.4514412536631703,RNF138,1.0
nonDE_top500,GO:BP,DNA Integrity Checkpoint Signaling (GO:0031570),500,11916,47,1,1.9721383014434375,0.507063829787234,0.8671710625946034,ERCC6,1.0
nonDE_top500,GO:BP,DNA Metabolic Process (GO:0006259),500,11916,290,13,12.168512923799932,1.0683310344827586,0.443877212457616,ALKBH1;DNASE1L2;EP400;ERCC6;FANCG;ORC3;ORC5;PWWP3A;REV3L;TDG;TERT;UBE2V1;UPF1,1.0
nonDE_top500,GO:BP,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),500,11916,13,1,0.5454850621013763,1.8332307692307694,0.42738798933199307,EHMT1,1.0
nonDE_top500,GO:BP,DNA Modification (GO:0006304),500,11916,16,1,0.671366230278617,1.4895,0.4965646294006395,TDG,1.0
nonDE_top500,GO:BP,DNA Recombination (GO:0006310),500,11916,41,1,1.720375965088956,0.5812682926829268,0.8280468653179351,HDAC10,1.0
nonDE_top500,GO:BP,DNA Repair (GO:0006281),500,11916,284,14,11.916750587445451,1.1748169014084509,0.30577141696496596,ALKBH1;EP400;ERCC6;EYA3;FANCG;HUWE1;MTA1;NEURL4;PWWP3A;RNF169;TDG;TP53;UPF1;VCPIP1,1.0
nonDE_top500,GO:BP,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),500,11916,21,4,0.8811681772406847,4.539428571428572,0.010379739437135257,EP300;SIRT7;TRIP12;TRRAP,0.31393416011907044
nonDE_top500,GO:BP,DNA Replication (GO:0006260),500,11916,95,5,3.9862369922792884,1.2543157894736843,0.36834040307103844,ORC3;ORC5;REV3L;UBE2V1;UPF1,1.0
nonDE_top500,GO:BP,DNA Replication Checkpoint Signaling (GO:0000076),500,11916,23,1,0.9650889560255119,1.0361739130434782,0.6272519946616231,ZNF830,1.0
nonDE_top500,GO:BP,DNA Replication Initiation (GO:0006270),500,11916,21,2,0.8811681772406847,2.269714285714286,0.2195779923606292,ORC3;ORC5,1.0
nonDE_top500,GO:BP,DNA Strand Elongation (GO:0022616),500,11916,11,1,0.4615642833165492,2.1665454545454543,0.3760780381843822,TERT,1.0
nonDE_top500,GO:BP,DNA Strand Elongation Involved in DNA Replication (GO:0006271),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,DNA Synthesis Involved in DNA Repair (GO:0000731),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,DNA Synthesis Involved in DNA Replication (GO:0090592),500,11916,17,1,0.7133266196710305,1.4018823529411766,0.5177173760644778,REV3L,1.0
nonDE_top500,GO:BP,DNA-templated DNA Replication (GO:0006261),500,11916,56,4,2.3497818059751596,1.7022857142857142,0.20756449024759502,ORC3;ORC5;POLRMT;REV3L,1.0
nonDE_top500,GO:BP,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),500,11916,45,1,1.8882175226586102,0.5296000000000001,0.8552323254831902,CDK9,1.0
nonDE_top500,GO:BP,DNA-templated Transcription (GO:0006351),500,11916,174,22,7.301107754279959,3.0132413793103447,3.640673044890331e-06,BAZ2A;BRF1;CBFB;CDK9;DDX5;EPC1;ERCC6;GMEB2;GTF2A2;GTF3C2;MEF2A;NCOA6;NFAT5;POLR1A;POLR3E;POLRMT;RNPS1;RSF1;SIRT7;TAF4;TP53;TRIP11,0.001198994989450549
nonDE_top500,GO:BP,DNA-templated Transcription Elongation (GO:0006354),500,11916,53,2,2.223900637797919,0.899320754716981,0.6581680609015512,CDK9;POLR1A,1.0
nonDE_top500,GO:BP,DNA-templated Transcription Initiation (GO:0006352),500,11916,86,12,3.6085934877475663,3.325395348837209,0.00023556134494696486,CDK9;GTF2A2;GTF3C2;MAZ;MED23;NCOA6;POLR1A;POLR3E;POLRMT;RSF1;TAF2;TAF4,0.02585940097862237
nonDE_top500,GO:BP,DNA-templated Transcription Termination (GO:0006353),500,11916,30,3,1.2588116817724069,2.3832,0.12962921550584558,MAZ;POLR1A;POLR3E,1.0
nonDE_top500,GO:BP,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),500,11916,16,1,0.671366230278617,1.4895,0.4965646294006395,DCPS,1.0
nonDE_top500,GO:BP,Defense Response to Bacterium (GO:0042742),500,11916,91,2,3.8183954347096343,0.5237802197802197,0.900047169428326,ANKRD17;MAP3K7,1.0
nonDE_top500,GO:BP,Defense Response to Fungus (GO:0050832),500,11916,15,0,0.6294058408862034,0.0,1.0,,1.0
nonDE_top500,GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),500,11916,24,0,1.0070493454179255,0.0,1.0,,1.0
nonDE_top500,GO:BP,Defense Response to Gram-positive Bacterium (GO:0050830),500,11916,30,0,1.2588116817724069,0.0,1.0,,1.0
nonDE_top500,GO:BP,Defense Response to Virus (GO:0051607),500,11916,131,8,5.4968110104061765,1.4553893129770992,0.18503108865773538,CNOT7;MORC3;PTPRC;TRIM11;TRIM41;TRIM8;UBE2W;ZMYND11,1.0
nonDE_top500,GO:BP,Dendrite Morphogenesis (GO:0048813),500,11916,24,2,1.0070493454179255,1.986,0.2668213159942279,MEF2A;TAOK2,1.0
nonDE_top500,GO:BP,Dendritic Cell Chemotaxis (GO:0002407),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dendritic Cell Differentiation (GO:0097028),500,11916,17,1,0.7133266196710305,1.4018823529411766,0.5177173760644778,CCL19,1.0
nonDE_top500,GO:BP,Dendritic Cell Migration (GO:0036336),500,11916,14,1,0.5874454514937899,1.7022857142857142,0.4514412536631703,CCL19,1.0
nonDE_top500,GO:BP,Dendritic Spine Morphogenesis (GO:0060997),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dendritic Spine Organization (GO:0097061),500,11916,20,1,0.8392077878482712,1.1916,0.5760001734162427,PICK1,1.0
nonDE_top500,GO:BP,Dephosphorylation (GO:0016311),500,11916,77,5,3.230949983215844,1.5475324675324675,0.22142122941346157,PPP1CB;PPP1R12A;PPP3CB;PPP6C;PTPRC,1.0
nonDE_top500,GO:BP,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Detection of Mechanical Stimulus (GO:0050982),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Determination of Bilateral Symmetry (GO:0009855),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Determination of Heart Left/Right Asymmetry (GO:0061371),500,11916,27,0,1.1329305135951662,0.0,1.0,,1.0
nonDE_top500,GO:BP,Determination of Left/Right Symmetry (GO:0007368),500,11916,28,0,1.1748909029875798,0.0,1.0,,1.0
nonDE_top500,GO:BP,Development of Primary Male Sexual Characteristics (GO:0046546),500,11916,21,0,0.8811681772406847,0.0,1.0,,1.0
nonDE_top500,GO:BP,Diacylglycerol Metabolic Process (GO:0046339),500,11916,18,0,0.7552870090634441,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dicarboxylic Acid Catabolic Process (GO:0043649),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),500,11916,48,0,2.014098690835851,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dicarboxylic Acid Transport (GO:0006835),500,11916,19,0,0.7972473984558577,0.0,1.0,,1.0
nonDE_top500,GO:BP,Digestive System Development (GO:0055123),500,11916,10,1,0.4196038939241356,2.3832,0.3487274349134888,NIPBL,1.0
nonDE_top500,GO:BP,Digestive Tract Development (GO:0048565),500,11916,24,1,1.0070493454179255,0.993,0.6429228937341188,NIPBL,1.0
nonDE_top500,GO:BP,Digestive Tract Morphogenesis (GO:0048546),500,11916,11,1,0.4615642833165492,2.1665454545454543,0.3760780381843822,NIPBL,1.0
nonDE_top500,GO:BP,Diol Biosynthetic Process (GO:0034312),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Diterpenoid Metabolic Process (GO:0016101),500,11916,21,1,0.8811681772406847,1.134857142857143,0.5938212824690231,APOM,1.0
nonDE_top500,GO:BP,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),500,11916,17,0,0.7133266196710305,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dopamine Metabolic Process (GO:0042417),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dopaminergic Neuron Differentiation (GO:0071542),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dorsal/ventral Pattern Formation (GO:0009953),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),500,11916,14,2,0.5874454514937899,3.4045714285714284,0.11469555302668805,HNRNPU;SPEN,1.0
nonDE_top500,GO:BP,Double-strand Break Repair (GO:0006302),500,11916,165,10,6.923464249748237,1.4443636363636365,0.1559034057660965,EPC1;EYA3;KDM2A;MBTD1;MTA1;PDS5B;POGZ;REV3L;RNF138;RNF169,1.0
nonDE_top500,GO:BP,Double-strand Break Repair via Break-Induced Replication (GO:0000727),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),500,11916,106,8,4.447801275595838,1.798641509433962,0.07706494836926865,EPC1;MBTD1;NIPBL;PDS5B;POGZ;REV3L;RNF138;RNF169,0.9888602128739915
nonDE_top500,GO:BP,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),500,11916,48,2,2.014098690835851,0.993,0.6041767051064562,ERCC6;KDM2A,1.0
nonDE_top500,GO:BP,ER-nucleus Signaling Pathway (GO:0006984),500,11916,27,3,1.1329305135951662,2.648,0.10217086315278019,CREBZF;QRICH1;TP53,1.0
nonDE_top500,GO:BP,ERBB Signaling Pathway (GO:0038127),500,11916,48,2,2.014098690835851,0.993,0.6041767051064562,CUL5;PIK3C2A,1.0
nonDE_top500,GO:BP,ERBB2 Signaling Pathway (GO:0038128),500,11916,10,1,0.4196038939241356,2.3832,0.3487274349134888,CUL5,1.0
nonDE_top500,GO:BP,ERK1 and ERK2 Cascade (GO:0070371),500,11916,18,0,0.7552870090634441,0.0,1.0,,1.0
nonDE_top500,GO:BP,Early Endosome to Golgi Transport (GO:0034498),500,11916,12,1,0.5035246727089627,1.986,0.40228223649667183,RAB6A,1.0
nonDE_top500,GO:BP,Early Endosome to Late Endosome Transport (GO:0045022),500,11916,20,1,0.8392077878482712,1.1916,0.5760001734162427,HOOK3,1.0
nonDE_top500,GO:BP,Electron Transport Chain (GO:0022900),500,11916,16,2,0.671366230278617,2.979,0.14330763748809794,NDOR1;PDIA5,1.0
nonDE_top500,GO:BP,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),500,11916,12,2,0.5035246727089627,3.972,0.08783185674919528,CELF1;RICTOR,1.0
nonDE_top500,GO:BP,Embryonic Digestive Tract Development (GO:0048566),500,11916,16,1,0.671366230278617,1.4895,0.4965646294006395,NIPBL,1.0
nonDE_top500,GO:BP,Embryonic Digit Morphogenesis (GO:0042733),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Embryonic Heart Tube Morphogenesis (GO:0003143),500,11916,28,0,1.1748909029875798,0.0,1.0,,1.0
nonDE_top500,GO:BP,Embryonic Hemopoiesis (GO:0035162),500,11916,12,0,0.5035246727089627,0.0,1.0,,1.0
nonDE_top500,GO:BP,Embryonic Limb Morphogenesis (GO:0030326),500,11916,26,1,1.0909701242027525,0.9166153846153847,0.6723195320786808,NIPBL,1.0
nonDE_top500,GO:BP,Embryonic Organ Development (GO:0048568),500,11916,56,1,2.3497818059751596,0.42557142857142854,0.9098412321803,TBC1D23,1.0
nonDE_top500,GO:BP,Embryonic Organ Morphogenesis (GO:0048562),500,11916,25,2,1.049009734810339,1.9065599999999998,0.2826029075929672,HOXB3;NIPBL,1.0
nonDE_top500,GO:BP,Embryonic Skeletal System Development (GO:0048706),500,11916,21,1,0.8811681772406847,1.134857142857143,0.5938212824690231,HOXB3,1.0
nonDE_top500,GO:BP,Embryonic Skeletal System Morphogenesis (GO:0048704),500,11916,13,1,0.5454850621013763,1.8332307692307694,0.42738798933199307,HOXB3,1.0
nonDE_top500,GO:BP,Endocardial Cushion Development (GO:0003197),500,11916,20,1,0.8392077878482712,1.1916,0.5760001734162427,APC,1.0
nonDE_top500,GO:BP,Endocardial Cushion Morphogenesis (GO:0003203),500,11916,18,1,0.7552870090634441,1.3239999999999998,0.5379830548583061,APC,1.0
nonDE_top500,GO:BP,Endocytic Recycling (GO:0032456),500,11916,77,1,3.230949983215844,0.3095064935064935,0.9635384106673741,SEC16A,1.0
nonDE_top500,GO:BP,Endoderm Formation (GO:0001706),500,11916,29,0,1.2168512923799932,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endodermal Cell Differentiation (GO:0035987),500,11916,27,0,1.1329305135951662,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),500,11916,19,2,0.7972473984558577,2.5086315789473685,0.1884997378071006,MAP3K7;TNIP2,1.0
nonDE_top500,GO:BP,Endomembrane System Organization (GO:0010256),500,11916,165,11,6.923464249748237,1.5888,0.08718224024545593,AP3D1;ARHGEF7;CSNK1A1;HOOK3;HUWE1;LYSMD3;PLEKHA3;SEC16A;TRIP11;UBR4;WASHC4,1.0
nonDE_top500,GO:BP,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),500,11916,20,2,0.8392077878482712,2.3832,0.20397259898107767,MDN1;NOP14,1.0
nonDE_top500,GO:BP,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),500,11916,18,0,0.7552870090634441,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endoplasmic Reticulum Mannose Trimming (GO:1904380),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endoplasmic Reticulum Membrane Organization (GO:0090158),500,11916,14,1,0.5874454514937899,1.7022857142857142,0.4514412536631703,VCPIP1,1.0
nonDE_top500,GO:BP,Endoplasmic Reticulum Organization (GO:0007029),500,11916,49,2,2.0560590802282643,0.9727346938775511,0.6154697958610614,SEC16A;VCPIP1,1.0
nonDE_top500,GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),500,11916,18,0,0.7552870090634441,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),500,11916,50,3,2.098019469620678,1.4299199999999999,0.3504000102932453,CREBZF;QRICH1;ZBTB8OS,1.0
nonDE_top500,GO:BP,Endosomal Lumen Acidification (GO:0048388),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endosomal Vesicle Fusion (GO:0034058),500,11916,13,0,0.5454850621013763,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endosome Organization (GO:0007032),500,11916,51,5,2.1399798590130916,2.336470588235294,0.061647321831118054,CORO1C;HOOK3;PLEKHA3;UBR4;WASHC4,0.8970973153772815
nonDE_top500,GO:BP,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),500,11916,23,0,0.9650889560255119,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),500,11916,16,0,0.671366230278617,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endothelial Cell Development (GO:0001885),500,11916,24,0,1.0070493454179255,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endothelial Cell Differentiation (GO:0045446),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endothelial Cell Migration (GO:0043542),500,11916,35,0,1.4686136287344747,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endothelial Cell Proliferation (GO:0001935),500,11916,17,0,0.7133266196710305,0.0,1.0,,1.0
nonDE_top500,GO:BP,Endothelium Development (GO:0003158),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),500,11916,29,0,1.2168512923799932,0.0,1.0,,1.0
nonDE_top500,GO:BP,Energy Reserve Metabolic Process (GO:0006112),500,11916,16,1,0.671366230278617,1.4895,0.4965646294006395,PHKG2,1.0
nonDE_top500,GO:BP,Entrainment of Circadian Clock by Photoperiod (GO:0043153),500,11916,19,4,0.7972473984558577,5.017263157894737,0.007182259971616405,MTA1;PPP1CB;RBM4B;TP53,0.2618205969418112
nonDE_top500,GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),500,11916,99,1,4.1540785498489425,0.24072727272727273,0.9859014114451355,GUCA1B,1.0
nonDE_top500,GO:BP,Ephrin Receptor Signaling Pathway (GO:0048013),500,11916,32,1,1.342732460557234,0.74475,0.7467918309138089,ARHGEF7,1.0
nonDE_top500,GO:BP,Epiboly Involved in Wound Healing (GO:0090505),500,11916,11,0,0.4615642833165492,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epidermal Cell Differentiation (GO:0009913),500,11916,31,0,1.3007720711648205,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),500,11916,43,1,1.8042967438737831,0.5542325581395349,0.8422228657016956,PIK3C2A,1.0
nonDE_top500,GO:BP,Epidermis Development (GO:0008544),500,11916,33,0,1.3846928499496476,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epigenetic Programming of Gene Expression (GO:0043045),500,11916,10,0,0.4196038939241356,0.0,1.0,,1.0
nonDE_top500,GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),500,11916,61,10,2.559583752937227,3.9068852459016394,0.00020287887972141367,CGGBP1;CREBZF;CTCF;EHMT1;EPC1;H3C1;KMT2E;MSL2;MTA1;TDG,0.024053319979770806
