gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
MRPS23,0.746864499528357,6.70930847548656e-32,27.7731828984245,2.7961428,1.211011508620676,0.12297399432328038,0.4683815963333422,2831
CACYBP,0.207110238500649,2.4695978795148202e-14,10.6273388533283,2.1269128,1.0171757383347744,0.12287046391616885,0.46792556517810374,2832
TSSC4,0.151358507488892,0.0013279674324697,3.47936374776657,1.8805772,0.9351428060694754,0.12284788695955451,0.46782611810845676,2833
RAB8B,0.968443678278214,9.15699649444257e-37,36.1692237447645,3.1610384,1.3029519355182766,0.12281272268860799,0.4676712263858193,2834
CHUK,0.499945405102719,6.223863975050331e-25,19.5038308325495,2.4369605,1.1118013421966397,0.12278615102399248,0.4675541834102405,2835
RBM7,0.327268825949464,5.21277406490108e-17,12.5718795721664,2.2082837,1.0430009184901685,0.12273519116981091,0.4673297152387963,2836
USHBP1,-0.937814684212502,1.53691794110824e-05,4.84397683938081,1.9264768,0.9511759700237546,0.12262328450681415,0.4668367883178163,2837
KDM3A,-0.238750904308812,4.09586765342422e-20,15.0455056347919,2.2887356,1.067880673453925,0.12262250989841728,0.46683337631962235,2838
TP53,-0.168979418480927,7.412932376678959e-11,8.29098432353453,2.052844,0.9934703425297984,0.12260328821052591,0.4667487085511928,2839
RPL32,0.129522261053102,2.65539569102294e-10,7.93149143502768,2.0437517,0.9905745221046378,0.12251634972384928,0.4663657615540743,2841
SERF1A,1.28012380096504,1.42718488172391e-10,8.11893164635149,2.0483544,0.9920965787593283,0.12250532110012102,0.4663171826277491,2842
NSMCE2,0.756264180239424,1.32171575649649e-34,31.757957760399,2.9605863,1.2539152298079448,0.12247684243657186,0.46619173969556804,2843
STAM2,0.893912283549338,1.97787691339839e-34,31.4845248600053,2.9488518,1.2509847383949118,0.12244012074594535,0.4660299878444363,2844
CMTM6,0.714711268005166,4.53300334074712e-34,30.9317732681759,2.9255118,1.245141698655344,0.12235504840976263,0.46565526087454767,2845
RNFT2,1.02147864122887,2.3187717871222497e-30,25.7188880002604,2.7076888,1.1880794297815183,0.12232929003162485,0.4655418002665295,2846
CDK17,0.688428217056242,8.12803679447331e-33,29.0701115553231,2.848058,1.22539606342278,0.12217253821355478,0.4648513392254249,2847
TKT,0.0973902956221303,2.73399725091967e-06,5.34473749757332,1.9431875,0.9574195749707403,0.12207359432593756,0.4644155107897726,2848
TM9SF1,0.536908610462641,6.592978363211739e-26,20.5183609614534,2.475039,1.1235336332984425,0.12207207019619348,0.46440879729692236,2849
IER3IP1,0.598568173877267,6.18761385399751e-31,26.4687876446711,2.737402,1.1964061094669622,0.12198459807778783,0.46402349975660934,2851
ZNF830,0.608549951366716,2.88401566196098e-28,23.1453722016483,2.5952911,1.1577237744195257,0.1219011975343447,0.46365613670612976,2852
SMARCC1,0.238540947991521,2.79976698689169e-25,19.8593183531734,2.4476726,1.1158080433334014,0.12189135296287179,0.4636127732979594,2853
CACNA1A,-0.62769616846977,5.29410136280574e-06,5.15455442112713,1.9354774,0.9550235657969088,0.1218465236555335,0.4634153089840019,2854
CCNK,-0.43986291912539,1.01811190052297e-18,14.3000385005511,2.2627273,1.0607443595544894,0.12181906908655549,0.4632943769877225,2855
SAR1B,1.01843989416822,4.68806710960335e-41,43.624324248584,3.5651386,1.3966351967878918,0.12181367351568118,0.4632706105553513,2856
MAP2K4,0.67842079856972,1.63145261500017e-35,33.2126221583385,3.0204384,1.2695868465137221,0.12180411302936145,0.4632284984866107,2857
BACE1,-5.81529006478379,3.38699736917094e-50,70.9657352308145,6.1820474,1.8499171070978049,0.12166738393579224,0.46262623362322713,2858
CRKL,0.492564516765859,7.1329260181242e-27,21.5622587351425,2.5199225,1.1367819652390232,0.1216570056309314,0.4625805192240747,2859
R3HCC1L,0.529990929315652,2.32593717665693e-29,24.4567988981487,2.6533825,1.1741201937314711,0.1215332679390213,0.46203547893917074,2860
ITSN2,0.0842343675315207,0.0002067153456225,4.05622692467639,1.8930298,0.9408451579897675,0.12145917178734,0.4617090999110892,2861
TAF9B,0.28526252250754,2.69729287159467e-13,9.91095189999183,2.096767,1.0089133002934678,0.1214453472041781,0.4616482053313623,2862
BPGM,0.339734580036231,2.83550366975111e-18,13.5470788908311,2.238003,1.0535678983708086,0.12138888817456195,0.46139951436976145,2863
SIKE1,0.61748151648717,1.40733912333008e-32,28.7306312912648,2.8306983,1.2216709080804349,0.12137618965061558,0.4613435798602135,2864
ANXA1,0.329029885284583,6.688581823400981e-20,14.8663289632813,2.278811,1.0661407353938055,0.12134011455390703,0.4611846761285821,2865
NEDD1,0.897088785934656,3.94571081884325e-39,39.6861278477457,3.3351471,1.3454281113217033,0.12132744122063266,0.4611288525790079,2866
PINX1,0.350400873727871,2.76810974074956e-17,12.7805963115271,2.2114043,1.0454571678869393,0.121251157567418,0.4607928380353404,2867
DCDC2,0.741699420219793,3.17050739237453e-06,5.30231250476982,1.9391594,0.9568950445861503,0.12122857523866892,0.4606933673024926,2868
KYAT1,-0.300648073733137,3.4858626018471803e-15,11.2294031656281,2.147534,1.0254940598207187,0.12112519547234735,0.46023799969041396,2869
CBR3,0.132837379384022,0.0053385860801106,2.96159772966623,1.8642436,0.931216922102043,0.12108738853024748,0.46007146751921074,2870
CERT1,0.34931013990902,8.5104994788235e-21,15.6273235773957,2.3018262,1.0733886437263735,0.12108707731974988,0.46007009669795446,2871
ZFPM1,-1.12295417289723,2.3711558065198e-29,25.5525469751593,2.6963067,1.186259775093575,0.12107435832598035,0.4600140720228468,2872
TM2D1,0.594236181248496,3.88106865278639e-30,25.4337793726714,2.6913342,1.184971485821031,0.12101649158790306,0.45975918038133284,2873
CBR4,0.108905820274053,0.000162331891341,4.13190177985223,1.8942294,0.94176061658086,0.12095828011025811,0.4595027702295794,2874
COPS3,0.35277980662283,4.46736111257502e-21,15.8695956798314,2.308541,1.0755500357494538,0.12095728894849378,0.4594984043562382,2875
KANSL2,0.578544688869776,5.338380545597471e-35,32.3809002258938,2.981069,1.260606567566335,0.12094383073034143,0.4594391235425845,2876
TMCO1,0.693545718532033,1.63850991070234e-33,30.0894528648663,2.88548,1.2363077507357731,0.12093875880376825,0.4594167826999376,2877
TMEM68,0.542766394185819,3.86486789042618e-18,13.5691214951966,2.2371714,1.0537833106947725,0.12091661666700393,0.4593192509265214,2878
DPH3,0.544832853352868,7.73595515072332e-26,20.4452154210123,2.468001,1.1226703173747992,0.12090799783656125,0.4592812866673899,2879
SLC1A4,-0.389621568585521,1.51557076208422e-06,5.51268702166988,1.9459977,0.9596011699990671,0.12084637241185747,0.45900983874784823,2881
TTC21B,0.632251502398803,1.87883517456763e-31,27.1617434598382,2.7618613,1.2041809741611624,0.12073289381344776,0.45850998775941476,2883
EXOC8,0.607993359812273,9.40404420582055e-29,23.940504941301,2.627979,1.167943119994262,0.1207326349943858,0.4585088477121657,2884
DENR,0.462678753784206,5.2461109585405396e-27,21.7100778351063,2.5234354,1.138761864694422,0.12067460189022072,0.4582532232606366,2885
MTMR6,0.597297793620773,1.64799892829214e-31,27.238636533787,2.7648335,1.2050408041495426,0.12066281982037608,0.458201325551816,2886
RSBN1L,1.05829578703252,1.9208791734139698e-43,49.1068421415482,3.9713254,1.483071174345398,0.12061530978620749,0.4579920531614932,2887
KTI12,0.263181915913949,2.72645998827211e-10,7.924002267458,2.037754,0.9905119575893861,0.12060648834926235,0.4579531964604216,2888
RNF24,-1.34005542272075,6.39353060924607e-45,52.8125813832931,4.301284,1.5474425909029301,0.12050643359777014,0.45751247488708774,2889
PHTF1,0.176470535659776,0.0006883437880158,3.67042381859776,1.8784288,0.9367762153881328,0.12046838016948891,0.4573448569925577,2890
IER3,0.192875375438413,6.00238924949961e-05,4.43733167972211,1.9044818,0.9458221753817012,0.12043280610227425,0.4571881601976639,2891
MATN2,-0.94936387811022,1.53998079817766e-08,6.79915912910274,1.9984627,0.9777284635716966,0.12037125275430294,0.45691702976200443,2892
RAB18,0.880895896534622,2.85514334174406e-39,39.9599411840372,3.345688,1.3488495178745656,0.12033459530740065,0.4567555608918885,2893
PRKCE,0.459058908862483,6.01338465705383e-23,17.5652069834164,2.35614,1.090498677398395,0.12029279636280732,0.4565714447319848,2894
CDK7,0.371267817655344,2.43963569938703e-20,15.2362529796495,2.2869275,1.069721011944628,0.1202322142323542,0.45630459231917064,2895
AKTIP,-0.785571566212479,6.139836544139799e-23,19.7183081255627,2.4363127,1.11422040388221,0.12017859594708269,0.45606841427972833,2897
TSSK6,-0.306991494113673,1.82274010210355e-06,5.46040022815036,1.9419914,0.9589227200765875,0.12016399536913558,0.45600410159503857,2898
APBB1,-0.076517251915368,8.66626676008161e-05,4.32532064065785,1.899159,0.9442870302320246,0.12013364904958157,0.45587043200414684,2899
AP1AR,0.358049951214258,3.3168785779070804e-19,14.2934487962749,2.25702,1.0606831067388767,0.1201295591258924,0.4558524166917682,2900
KLC1,0.309010446017388,1.53746517678393e-20,15.4069493555631,2.2919226,1.0713459066767819,0.12012585498502482,0.4558361006771195,2901
PREP,-0.405563384429144,1.3631820874832999e-27,22.3662934530665,2.5520062,1.1474544688576058,0.1200581143393038,0.4555377164073516,2902
DCLRE1A,0.673893868711197,8.07969427639231e-23,17.4446454816367,2.3510215,1.0892719048479018,0.11999332831039466,0.45525234664564557,2903
ARHGDIA,-1.63917955263754,5.8021745814741703e-39,46.5692666059106,3.7644122,1.4412317566311326,0.11994240763681874,0.45502805105709127,2904
SWT1,0.518770184749265,7.56807412822125e-21,15.7153547479584,2.3006294,1.0741859385207084,0.11992723218057044,0.4549612061461394,2905
RPAP3,0.408265848628157,4.12249387651475e-20,15.0572466311253,2.280176,1.0679945561442301,0.11990250027115934,0.45485226693171277,2906
MTX3,0.0686550596540649,0.0018136090244256,3.34521174793205,1.8690047,0.9340713407149638,0.11989384368963829,0.45481413638647883,2907
SLC49A4,0.624395079123554,2.84953679511365e-28,23.1516047079824,2.588291,1.157806006681279,0.11987001834025879,0.45470919039133956,2908
HAUS3,0.35573733577635,7.07959013398809e-22,16.5797358163853,2.3239536,1.08141625545308,0.11973867094342605,0.45413063084746885,2909
CHMP5,0.200599333998575,1.92350048939624e-10,8.0223264926509,2.0375752,0.9913245365251747,0.11973504381938416,0.454114654076845,2910
PTER,0.845073531306466,2.8355245738636597e-34,31.243452221467,2.9277573,1.2484291133678673,0.11963947867301217,0.45369370833427103,2911
MLLT11,-2.48945278125163,2.35978017922682e-53,80.115857698032,7.1819644,1.9823207180229394,0.11961155014632574,0.45357068864716404,2912
OS9,0.0364365052989552,0.0225366651003449,2.39964705080693,1.8480494,0.9270922004471853,0.1195421392431586,0.4532649472206539,2913
GTF2H3,0.498822412910104,1.17595634951627e-24,19.2230142998691,2.4150987,1.1086757342091005,0.1195306506787901,0.4532143423459396,2914
ZCCHC10,0.590288922861599,4.10537122884739e-27,21.8277253342568,2.524832,1.1403180255576741,0.11951475290971336,0.45314431578852477,2915
UBR1,0.703081864947043,1.23141813470985e-36,35.0960440495298,3.0961258,1.2905816701004735,0.11945994009954619,0.4529028761009993,2916
MAMSTR,-0.609605304876935,9.771058903467681e-09,6.92610121800816,2.0008264,0.9794315325231521,0.11945617114648599,0.4528862746013429,2917
PDK3,0.589572874001045,1.03482798430056e-28,23.827927578012,2.6181908,1.166543342403699,0.11943076992922097,0.4527743872169791,2918
HSPA14,0.245376995759951,7.59540497522378e-13,9.60571565475281,2.0805593,1.0057256719614984,0.11938548441531038,0.4525749134024701,2920
DPM1,0.482235314597705,1.10451398733648e-24,19.2505334760369,2.4155436,1.1089760153567594,0.11936063226622551,0.452465444555843,2922
MYCBP,0.501127166901894,8.995039889017311e-25,19.3411814072705,2.4189162,1.1099959550828302,0.11932765262229639,0.452320175687112,2923
RAD54B,0.81758510699308,3.7086511226533096e-28,23.0176506651069,2.5797954,1.156037874687998,0.11926776223750979,0.4520563702784026,2924
CCSER2,0.225545374712917,1.48735287187186e-13,10.087215724249,2.0952973,1.010787656471476,0.11909631502751461,0.4513011789156151,2925
ERP27,-0.331569782612535,5.89704852941581e-16,11.789130865933,2.165195,1.0331759129936295,0.11903874836699457,0.45104760905693686,2926
ARSG,-0.0649150031013026,0.0014475348565862,3.4220188306157,1.8680977,0.9346865260051261,0.1189624487765012,0.45071152431267975,2927
ASH1L,0.547783951330592,4.3489291919041796e-30,25.371150252097,2.6809561,1.1842896783065096,0.11888285677440624,0.45036093714050723,2928
CCDC117,0.471063741430642,1.5431840156403302e-25,20.1292373745409,2.4478054,1.1189168033440808,0.11882111070205115,0.450088957791704,2929
TMEM67,0.434545260137209,1.7438807411703401e-15,11.4460953364977,2.1495826,1.0285439982609397,0.11872594561844751,0.4496697742472273,2930
VPS37A,0.871468242223746,2.30206122614128e-37,36.3769147104205,3.1542192,1.3054055671410558,0.11871891343145102,0.44963879884155344,2931
TMEM65,0.651679515015479,4.74035162765851e-33,29.4087527790358,2.8486032,1.2290392344720837,0.11867105543004497,0.4494279937237382,2932
PIK3CA,0.58196280882026,2.39092674226361e-29,24.44189062455,2.6422958,1.1739491270508062,0.11866508033578782,0.4494016746044305,2933
RPF2,0.634139101719794,5.63482025187282e-27,21.6755711480488,2.5143807,1.1382980069442281,0.11856531316094943,0.4489622197499024,2934
LRRC3,-1.37635131188205,2.35105487675835e-21,16.114327454588,2.3074918,1.077643427240722,0.11854670429903358,0.4488802513598041,2935
BRCA2,1.05563724584734,2.0746897228088e-33,29.9375434477276,2.8695912,1.2346898069738435,0.11845907074624384,0.44849424273266425,2936
ATAD2B,1.5370168377749,4.21564314736462e-48,61.842789618123,5.1865234,1.7039161646267131,0.11845712252907314,0.44848566121780503,2937
CRADD,0.679322712462222,1.26644183699134e-23,18.209425617026,2.3730094,1.0974241626431027,0.11838119310135631,0.44815120696804056,2938
ACTR10,0.398896327568373,2.0332292448570402e-21,16.1699246996242,2.3082151,1.0780925953248934,0.11831621638934875,0.44786499728465273,2939
UNC50,0.0435802128418483,0.0163984131345702,2.53025648540765,1.8476524,0.9281830270461958,0.1183119208900959,0.44784607645220115,2940
ZNF35,0.805678112755517,4.27334892003766e-21,15.8862366783126,2.3000393,1.0757004805603358,0.11823389432056142,0.44750238470369125,2941
TNNI3K,-0.178032352240873,0.0029425341146227,3.17594398577788,1.8602415,0.9327528066790347,0.11815326644901725,0.4471472347295866,2942
RNF168,0.802008835492498,7.35874703200301e-38,37.2708875912149,3.1960592,1.3160044745136712,0.11814133102794688,0.44709466153866784,2944
GABPB1,0.663590232595839,5.13024388796833e-35,32.4086631685071,2.970977,1.2609039607726493,0.1181082164787497,0.4469487984386674,2945
LMBR1,0.809014994410799,1.72384275858594e-35,33.1730231432259,3.0031183,1.2691523336116732,0.11792129295103537,0.44612543692910656,2946
DCTN6,0.658900109321055,2.50217290508891e-33,29.8171244608362,2.8622901,1.2333983992194066,0.11786190986932588,0.44586386609103934,2947
TXNDC17,0.273705882316076,3.98334179648511e-08,6.53337386049891,1.9797745,0.9740454045016858,0.11780221365435883,0.4456009159623351,2948
SDCBP,0.782463506496193,5.82382807849607e-35,32.404561129175,2.9692452,1.2608606977920025,0.11771525172454989,0.44521786570281263,2949
PDSS2,0.387797787708816,4.0821641810042496e-22,16.7961969294854,2.322913,1.0832252184844438,0.11761656875186088,0.4447831865462896,2950
FBXO4,0.552218458139953,7.9757979179245e-27,21.5082377896534,2.5026734,1.1360494296089234,0.1174770723284313,0.44416873213716423,2951
SPAG1,-1.29714993958093,6.006593337750561e-23,17.565741950153,2.3467088,1.0905045385120447,0.11747286904610332,0.4441502175021957,2952
SMC4,0.454713215642079,1.8099271805863002e-26,21.1200022090906,2.4844985,1.1309762577464901,0.11734787390849188,0.4435996384153896,2953
ABHD10,0.472125526684605,1.71492364588736e-22,17.1413129710435,2.3321736,1.0863086675051115,0.11731615204866319,0.44345990983914235,2954
HMGCS1,0.310031757409186,6.67511271295058e-17,12.4905576792789,2.1877823,1.0420329800278394,0.11729248735037867,0.44335567148059485,2955
NDUFB6,0.444161369035911,1.8040354175499e-21,16.2162844031197,2.305631,1.078464055341969,0.11716329908235856,0.44278662247603534,2956
ARL6IP6,0.142369021718403,1.29094551363789e-07,6.20570608132955,1.9639344,0.9693693153720664,0.11714826683027435,0.44272040835136356,2957
PUS3,0.506286324308577,1.21388165739795e-24,19.209291548376,2.4055724,1.1085248097738587,0.11688822565413837,0.4415749779288299,2958
STRN,0.0563829891392688,0.0202607875722099,2.44373806121448,1.8414603,0.9274628950949735,0.11685523167112333,0.44142964589923533,2959
MEF2B,-1.05106523392634,9.474350764075039e-29,23.7184626461151,2.6038055,1.1651501662352028,0.11684021589321247,0.44136350434006894,2960
RGS18,2.07682166870898,4.238940307601079e-22,16.9798909253123,2.3255153,1.084806398589602,0.11681823200301356,0.441266669611763,2961
PBDC1,-0.377106723287934,1.47273938605291e-20,15.4227584501015,2.281504,1.0714958632493932,0.11680596497324425,0.44121263574950825,2962
ATP2C2,-6.43799755443508,1.51203901433614e-37,36.701542408785,3.1621795,1.3092387568331616,0.11680009131917801,0.44118676345436303,2963
UBE2D2,0.212891234096025,6.60844319104755e-19,14.0510030330375,2.2387836,1.0583994626056699,0.11679836397339116,0.44117915483466713,2964
DPEP3,-0.81548357689596,4.97312043258646e-10,7.75495236984946,2.0215793,0.9890268154096421,0.11675281492126188,0.44097852018594835,2965
EPS8,0.484984605069078,5.5751584716172404e-14,10.3809825552665,2.0978408,1.014064799648009,0.11664054850834638,0.4404840086370739,2966
PGM2L1,0.641718249038138,6.4172195362905405e-31,26.4474299259431,2.7157292,1.196166476582721,0.11640847750606809,0.43946178134927527,2968
URB1,0.30493354569467,1.0581771803600701e-17,13.1007528289771,2.207127,1.0489705175885293,0.116405032605019,0.4394466072352258,2969
TECTA,-1.12611180063158,2.82275512929244e-24,18.8444497092676,2.389739,1.104433384750224,0.11631955331323018,0.43907008770564043,2970
NCAPH2,-0.16870774443215,1.67866764608557e-08,6.77500132208014,1.9850836,0.9773947818387093,0.11623296461958843,0.43868868147829415,2972
FIGNL1,0.550782549457286,4.97965976905081e-24,18.6324238454036,2.3814406,1.1020913916630533,0.11621045172684163,0.4385895165974295,2973
UBLCP1,-0.165317034393615,8.58521855257888e-08,6.31997364775502,1.9657991,0.9710197960924429,0.11612670872976483,0.4382206451058017,2975
TMEM263,0.371558461706609,6.10569929019177e-20,14.8995899766146,2.2627506,1.0664654382544665,0.11610515155428436,0.4381256899722104,2976
DUSP14,0.11571390866432,0.0063684722377727,2.89624798700231,1.8484806,0.9307524218289842,0.11603330124819489,0.43780920345385915,2977
POC1B,0.649822752403527,1.57981017309348e-29,24.6654399083842,2.641667,1.1765112658389953,0.1159302475795374,0.43735527223808796,2978
MIER1,0.709582802372004,2.10454194553383e-35,33.0339798778849,2.9886081,1.2676471404215965,0.11579518798467481,0.4367603611893477,2979
TATDN3,0.56022059744283,4.594442701370771e-25,19.6380664686406,2.4181716,1.11332369670396,0.1157821044614018,0.43670273083321137,2980
ALDH7A1,-0.118279180399954,0.0196898682795462,2.45547060717746,1.838335,0.9275580217722655,0.11565960399051856,0.4361631402644816,2981
AGPS,0.85862099873848,1.07490706039479e-37,36.9682427869514,3.1701252,1.3123673601536998,0.11557871022946276,0.4358068190991826,2983
THUMPD3,0.324834147992288,1.17704126101224e-20,15.5061762335873,2.2800472,1.0722803251013628,0.11557748080967079,0.4358014037459193,2984
PLAG1,0.723516321109615,2.4233024776180997e-31,27.1034669831058,2.7399924,1.203528513402422,0.11555506062681253,0.435702647233946,2985
MAP2K6,0.66032965130571,2.05614727871226e-34,31.4585036527763,2.9206605,1.2507073161875564,0.11555281723715694,0.4356927655421336,2986
PLEKHD1,0.578033663919958,7.47192137392807e-08,6.35885153627378,1.9655086,0.9715901192709969,0.11545842636417769,0.435276992243741,2987
TSPYL5,0.659149443830453,6.02587639733139e-20,14.9043468558622,2.2607293,1.066512205135863,0.1154386808346406,0.43519001705551547,2988
LBR,0.639995043503869,5.00111490592344e-32,27.9526821547227,2.775189,1.2130136222575139,0.11543680498780251,0.4351817543177895,2989
SLC26A2,0.511252737077027,2.82756391685202e-25,19.8546859917403,2.4252853,1.1157557154387217,0.1154290635660391,0.43514765487195084,2990
NIM1K,-0.543715884641383,2.41075535791789e-06,5.38070192265573,1.9249841,0.9578874447547169,0.11540159915561399,0.43502667952602553,2991
DFFA,0.658785244085766,1.03012927343629e-37,37.0038692840928,3.1707304,1.312796660295068,0.11529450464048896,0.4345549491734195,2992
DNAH14,-1.23294175863327,4.59938767122747e-09,7.13808940845767,1.9965174,0.9822092630670868,0.11524149121942473,0.43432143544227947,2993
DEK,0.441369576724047,4.263761409049351e-25,19.6710686437317,2.4175384,1.1136940633296313,0.11522646381345747,0.4342552426638032,2994
BCLAF3,-0.177682217784472,1.49867020100931e-09,7.44688975949095,2.0077116,0.9859694943694527,0.11521004573386218,0.4341829242405156,2995
PPFIA4,-0.832186489236449,2.02953220821377e-21,16.1706827667285,2.297854,1.0780994651307865,0.11517247260628083,0.43401742197644755,2996
ALDH3B1,-0.832472594271962,1.0515627466899e-05,4.96586237862254,1.9091265,0.9527164258103841,0.11513644541996848,0.4338587292807228,2997
LYRM7,0.628301103870952,8.17616216824851e-34,30.5412652750441,2.8810992,1.2410205896123643,0.11509782907746735,0.43368863185936424,2998
MKRN3,0.651418549164614,4.55817133698962e-20,15.006056191518,2.2627983,1.0674978213573456,0.11508738292025567,0.4336426185839029,2999
LRRCC1,0.143849673917072,9.67396257363914e-06,4.97921125488514,1.9093977,0.952884423745093,0.11506166738868207,0.43352934670660365,3000
UBXN2B,0.30242432629914,1.05525745863546e-16,12.3413251467518,2.1748786,1.0402115388306044,0.11505785569937954,0.43351255696217456,3001
NAB1,0.631858534890298,1.33147192636456e-27,22.3778720981372,2.5346367,1.1476031194960072,0.11500741245506507,0.4332903643559587,3002
NDUFV3,0.839726107861346,7.639168172453131e-37,35.4570457261252,3.094658,1.2946944544297805,0.11498871798113264,0.43320801886170407,3003
ZCCHC9,0.51322366089985,2.55614890982734e-24,18.8870948133429,2.3866305,1.104916772889281,0.11491871177394652,0.4328996552376477,3004
NUP37,0.426322362919615,1.02461076205602e-22,17.3477026239845,2.3307884,1.0883029370002824,0.11490608790454004,0.43284404956671846,3005
MASTL,0.802601208915787,4.949989169010999e-35,32.4330903704472,2.9593031,1.2611701820082122,0.11489785318703971,0.4328077772498261,3006
MBNL3,0.283942468030781,1.26706554587585e-15,11.5543006455743,2.141763,1.0300280738109115,0.11475602456391365,0.4321830499580617,3007
GSKIP,0.640821399606759,7.18843816321805e-30,25.0935167431,2.6547022,1.181264745340461,0.1147498634428763,0.4321559114272415,3008
TENT5A,0.353351334726997,5.72946839773723e-18,13.3072181461432,2.2088134,1.0511684446554046,0.11473277582537089,0.43208064382066413,3009
KLHL15,0.956779337316112,4.90888364459654e-39,39.5006644773985,3.2959607,1.3431717810227857,0.11450341989166035,0.4310703758778546,3010
SRSF3,0.119208126227042,1.17487970797181e-06,5.58546222693279,1.9302125,0.9605906492246303,0.11448429599065113,0.43098613884147835,3011
CLPX,0.565777764555161,1.03401984933357e-29,24.8951568242207,2.6457236,1.1790743538208452,0.11448050533066789,0.4309694417270798,3012
PGPEP1,0.167832151558739,1.09122729617715e-08,6.89526155709846,1.9844472,0.9790108967933296,0.11440365395189456,0.4306309264635793,3013
CLCN3,0.335537850899221,6.36253094405139e-22,16.6216374210986,2.3069136,1.0817594416075362,0.11425586996840131,0.4299799669764254,3014
SAYSD1,0.452783050657583,2.50698930202899e-25,19.9085848628897,2.4233553,1.1163667967926054,0.11425436717115423,0.42997334744904403,3015
ZCCHC4,0.426630861662665,2.04452516624446e-20,15.3017899237114,2.269344,1.0703477471274736,0.11424163399708087,0.4299172603124768,3016
RFTN2,-2.02369354365344,5.94539961268475e-16,11.7864779479697,2.1497838,1.0331412703901834,0.114192560955239,0.4297011031796443,3017
MACROH2A2,-0.122667562367575,0.0006140011843839,3.70797533488869,1.8612604,0.9371239374519341,0.11413829453723412,0.4294620702425212,3018
GCC1,0.175533443162811,4.8625477063345095e-11,8.41037646017203,2.0298727,0.9944525862413288,0.11406800463059608,0.42915245697797355,3019
AARS2,0.347963096662647,3.24981942053555e-23,17.8184853596585,2.3441403,1.0931494744152956,0.1140601730413835,0.42911796036219074,3020
TMEM19,0.862773198968946,8.33137475992507e-39,39.0553155622219,3.2708554,1.3377571534303576,0.11405698788843699,0.4291039303876322,3021
RRP8,0.342598999829157,7.976259438426771e-24,18.403563027399,2.3655808,1.099564756946714,0.11403579072012837,0.429010561015085,3023
DNAJA2,0.710883263779307,2.7808330880186598e-36,34.4954402844766,3.0465288,1.2838267037436801,0.1140327274555939,0.42899706793509595,3024
TXLNB,0.430131128104654,2.50412671895684e-13,9.9328770721841,2.074458,1.0091499343687518,0.1139786534075311,0.4287588823498705,3025
CCR5,0.886176553385389,4.1153007609978103e-10,7.80812553121055,2.0135276,0.9895031564760014,0.1136082067475096,0.4271271374061668,3027
BRIX1,0.333204028570585,7.90051371637279e-16,11.7636509202047,2.1468754,1.0328377229851236,0.11357229516141931,0.4269689539067669,3028
SMC6,0.418103604622727,1.31790166427704e-23,18.1927704416664,2.3561332,1.097238676005432,0.11355080864713463,0.4268743100218961,3029
MTFMT,0.674590275989305,5.1650750982830794e-30,25.2753808861874,2.6570992,1.183251122096537,0.11341915560832194,0.42629440418499814,3030
PSIP1,0.482361946092727,1.01199551989609e-29,24.9066411926543,2.6421826,1.1792037623882454,0.11337935181131198,0.42611907625922485,3031
DERPC,0.0817209072878508,0.0004299380134782,3.82350408458411,1.8620108,0.9382392572264658,0.11328521027423,0.4257044012365992,3032
CHMP2B,0.63772132442052,2.35733433094224e-30,25.7096112752147,2.6738803,1.1879767267303636,0.11327168976319912,0.42564484603502273,3033
SNX10,0.462834343035873,1.50602960557305e-13,10.0835132071291,2.0769665,1.0107464857948734,0.11319773109818243,0.42531907260875657,3034
SPTBN4,-0.707110316929637,3.17230018748125e-10,7.88116985604905,2.0141878,0.9901479898756783,0.11318242185941008,0.4252516384120026,3035
COQ7,0.530709556802861,3.29838701865451e-20,15.124838287569,2.2603402,1.0686491503536357,0.11318239963372467,0.4252515405122138,3036
ACER2,0.73815771365151,1.07191957197096e-22,17.3293811410584,2.324354,1.0881236423096963,0.11315170715420542,0.4251163461545096,3038
MIPEP,0.656934713756697,2.02032362308261e-24,18.9882503020636,2.384333,1.1060435929173296,0.1131132172976872,0.42494680587911926,3039
OGDH,-0.157507854196659,2.57555010885336e-10,7.94012233252943,2.0154552,0.9906469768408017,0.11310383562873016,0.42490548146581975,3040
GALNT4,0.665309371601011,5.3008932388338e-30,25.2610404546586,2.6553006,1.1830996875628679,0.11307865046953913,0.4247945457749326,3041
BMI1,0.257169120180072,1.00177403565646e-15,11.6205899368631,2.1392827,1.0309246171607924,0.11306971825558998,0.4247552011228664,3042
COL1A1,-1.36837064466768,1.16029799576795e-10,8.16449416900941,2.020626,0.9924642033097082,0.11299991391480146,0.4244477266807332,3043
NDUFAF4,0.480610783789686,1.77714862819784e-21,16.2221663229093,2.2918332,1.078512772811976,0.11293182898217635,0.4241478258946201,3045
DECR1,0.211233411457143,1.1948226691024301e-17,13.0599583920885,2.1945205,1.0485339768511899,0.11290301316653473,0.4240208978735409,3046
B3GLCT,0.561938005786294,1.83213945370857e-28,23.3770718675507,2.5737896,1.1607560945273623,0.11287044989988182,0.4238774630651173,3048
CDKL1,-1.42603113135672,1.1115610672214401e-35,33.4850836244244,2.9965274,1.2725714113736506,0.11285443104188375,0.4238069031347329,3049
DCUN1D4,0.417386562295743,2.30022573385055e-23,17.9608922336972,2.3449132,1.0946853240525223,0.11275543324138271,0.42337083722339225,3051
