representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,7224,0.14248455414420255,8.887610751363051e-06,0.9294234830233485
PCA-15165,7225,0.14248455414420255,8.887610751363051e-06,0.9294323706340999
PCA-15165,7226,0.14248455414420255,8.887610751363051e-06,0.9294412582448512
PCA-15165,7227,0.14248455414420255,8.887610751363051e-06,0.9294501458556026
PCA-15165,7228,0.14248455414420255,8.887610751363051e-06,0.929459033466354
PCA-15165,7229,0.14248455414420255,8.887610751363051e-06,0.9294679210771053
PCA-15165,7230,0.14248455414420255,8.887610751363051e-06,0.9294768086878566
PCA-15165,7231,0.14248455414420255,8.887610751363051e-06,0.929485696298608
PCA-15165,7232,0.14248455414420255,8.887610751363051e-06,0.9294945839093594
PCA-15165,7233,0.14248455414420255,8.887610751363051e-06,0.9295034715201107
PCA-15165,7234,0.14248455414420255,8.887610751363051e-06,0.929512359130862
PCA-15165,7235,0.14248455414420255,8.887610751363051e-06,0.9295212467416134
PCA-15165,7236,0.14248455414420255,8.887610751363051e-06,0.9295301343523648
PCA-15165,7237,0.14248455414420255,8.887610751363051e-06,0.9295390219631161
PCA-15165,7238,0.14248455414420255,8.887610751363051e-06,0.9295479095738675
PCA-15165,7239,0.14248455414420255,8.887610751363051e-06,0.9295567971846188
PCA-15165,7240,0.14248455414420255,8.887610751363051e-06,0.9295656847953702
PCA-15165,7241,0.14248455414420255,8.887610751363051e-06,0.9295745724061215
PCA-15165,7242,0.14248455414420255,8.887610751363051e-06,0.9295834600168729
PCA-15165,7243,0.14248455414420255,8.887610751363051e-06,0.9295923476276242
PCA-15165,7244,0.14248455414420255,8.887610751363051e-06,0.9296012352383756
PCA-15165,7245,0.14248455414420255,8.887610751363051e-06,0.9296101228491269
PCA-15165,7246,0.14248455414420255,8.887610751363051e-06,0.9296190104598783
PCA-15165,7247,0.14248455414420255,8.887610751363051e-06,0.9296278980706296
PCA-15165,7248,0.14248455414420255,8.887610751363051e-06,0.929636785681381
PCA-15165,7249,0.14248455414420255,8.887610751363051e-06,0.9296456732921323
PCA-15165,7250,0.14248455414420255,8.887610751363051e-06,0.9296545609028837
PCA-15165,7251,0.14248455414420255,8.887610751363051e-06,0.929663448513635
PCA-15165,7252,0.14248455414420255,8.887610751363051e-06,0.9296723361243864
PCA-15165,7253,0.14248455414420255,8.887610751363051e-06,0.9296812237351377
PCA-15165,7254,0.14248455414420255,8.887610751363051e-06,0.9296901113458891
PCA-15165,7255,0.14248455414420255,8.887610751363051e-06,0.9296989989566404
PCA-15165,7256,0.14248455414420255,8.887610751363051e-06,0.9297078865673918
PCA-15165,7257,0.14248455414420255,8.887610751363051e-06,0.9297167741781431
PCA-15165,7258,0.14248455414420255,8.887610751363051e-06,0.9297256617888945
PCA-15165,7259,0.14248455414420255,8.887610751363051e-06,0.9297345493996458
PCA-15165,7260,0.14248455414420255,8.887610751363051e-06,0.9297434370103972
PCA-15165,7261,0.14248455414420255,8.887610751363051e-06,0.9297523246211485
PCA-15165,7262,0.14248455414420255,8.887610751363051e-06,0.9297612122318999
PCA-15165,7263,0.14248455414420255,8.887610751363051e-06,0.9297700998426512
PCA-15165,7264,0.14248455414420255,8.887610751363051e-06,0.9297789874534026
PCA-15165,7265,0.14248455414420255,8.887610751363051e-06,0.929787875064154
PCA-15165,7266,0.14248455414420255,8.887610751363051e-06,0.9297967626749053
PCA-15165,7267,0.14248455414420255,8.887610751363051e-06,0.9298056502856566
PCA-15165,7268,0.14248455414420255,8.887610751363051e-06,0.929814537896408
PCA-15165,7269,0.14248455414420255,8.887610751363051e-06,0.9298234255071594
PCA-15165,7270,0.14248455414420255,8.887610751363051e-06,0.9298323131179107
PCA-15165,7271,0.14248455414420255,8.887610751363051e-06,0.929841200728662
PCA-15165,7272,0.14248455414420255,8.887610751363051e-06,0.9298500883394134
PCA-15165,7273,0.14248455414420255,8.887610751363051e-06,0.9298589759501648
PCA-15165,7274,0.14248455414420255,8.887610751363051e-06,0.9298678635609161
PCA-15165,7275,0.14248455414420255,8.887610751363051e-06,0.9298767511716675
PCA-15165,7276,0.14248455414420255,8.887610751363051e-06,0.9298856387824188
PCA-15165,7277,0.14248455414420255,8.887610751363051e-06,0.9298945263931702
PCA-15165,7278,0.14248455414420255,8.887610751363051e-06,0.9299034140039215
PCA-15165,7279,0.14248455414420255,8.887610751363051e-06,0.9299123016146729
PCA-15165,7280,0.14248455414420255,8.887610751363051e-06,0.9299211892254242
PCA-15165,7281,0.14248455414420255,8.887610751363051e-06,0.9299300768361756
PCA-15165,7282,0.14248455414420255,8.887610751363051e-06,0.9299389644469269
PCA-15165,7283,0.14248455414420255,8.887610751363051e-06,0.9299478520576783
PCA-15165,7284,0.14248455414420255,8.887610751363051e-06,0.9299567396684296
PCA-15165,7285,0.14248455414420255,8.887610751363051e-06,0.929965627279181
PCA-15165,7286,0.14248455414420255,8.887610751363051e-06,0.9299745148899323
PCA-15165,7287,0.14248455414420255,8.887610751363051e-06,0.9299834025006837
PCA-15165,7288,0.14248455414420255,8.887610751363051e-06,0.929992290111435
PCA-15165,7289,0.14248455414420255,8.887610751363051e-06,0.9300011777221864
PCA-15165,7290,0.14248455414420255,8.887610751363051e-06,0.9300100653329377
PCA-15165,7291,0.14248455414420255,8.887610751363051e-06,0.9300189529436891
PCA-15165,7292,0.14248455414420255,8.887610751363051e-06,0.9300278405544404
PCA-15165,7293,0.14248455414420255,8.887610751363051e-06,0.9300367281651918
PCA-15165,7294,0.14248455414420255,8.887610751363051e-06,0.9300456157759431
PCA-15165,7295,0.14248455414420255,8.887610751363051e-06,0.9300545033866945
PCA-15165,7296,0.14248455414420255,8.887610751363051e-06,0.9300633909974458
PCA-15165,7297,0.14248455414420255,8.887610751363051e-06,0.9300722786081972
PCA-15165,7298,0.14248455414420255,8.887610751363051e-06,0.9300811662189485
PCA-15165,7299,0.14248455414420255,8.887610751363051e-06,0.9300900538296999
PCA-15165,7300,0.14248455414420255,8.887610751363051e-06,0.9300989414404512
PCA-15165,7301,0.14248455414420255,8.887610751363051e-06,0.9301078290512026
PCA-15165,7302,0.14248455414420255,8.887610751363051e-06,0.930116716661954
PCA-15165,7303,0.14248455414420255,8.887610751363051e-06,0.9301256042727053
PCA-15165,7304,0.14248455414420255,8.887610751363051e-06,0.9301344918834566
PCA-15165,7305,0.14248455414420255,8.887610751363051e-06,0.930143379494208
PCA-15165,7306,0.14248455414420255,8.887610751363051e-06,0.9301522671049594
PCA-15165,7307,0.14248455414420255,8.887610751363051e-06,0.9301611547157107
PCA-15165,7308,0.14248455414420255,8.887610751363051e-06,0.930170042326462
PCA-15165,7309,0.14248455414420255,8.887610751363051e-06,0.9301789299372134
PCA-15165,7310,0.14248455414420255,8.887610751363051e-06,0.9301878175479648
PCA-15165,7311,0.14248455414420255,8.887610751363051e-06,0.9301967051587161
PCA-15165,7312,0.14248455414420255,8.887610751363051e-06,0.9302055927694675
PCA-15165,7313,0.14248455414420255,8.887610751363051e-06,0.9302144803802188
PCA-15165,7314,0.14248455414420255,8.887610751363051e-06,0.9302233679909702
PCA-15165,7315,0.14248455414420255,8.887610751363051e-06,0.9302322556017215
PCA-15165,7316,0.14248455414420255,8.887610751363051e-06,0.9302411432124729
PCA-15165,7317,0.14248455414420255,8.887610751363051e-06,0.9302500308232242
PCA-15165,7318,0.14248455414420255,8.887610751363051e-06,0.9302589184339756
PCA-15165,7319,0.14248455414420255,8.887610751363051e-06,0.9302678060447269
PCA-15165,7320,0.14248455414420255,8.887610751363051e-06,0.9302766936554783
PCA-15165,7321,0.14248455414420255,8.887610751363051e-06,0.9302855812662296
PCA-15165,7322,0.14248455414420255,8.887610751363051e-06,0.930294468876981
PCA-15165,7323,0.14248455414420255,8.887610751363051e-06,0.9303033564877323
PCA-15165,7324,0.14248455414420255,8.887610751363051e-06,0.9303122440984837
PCA-15165,7325,0.14248455414420255,8.887610751363051e-06,0.930321131709235
PCA-15165,7326,0.14248455414420255,8.887610751363051e-06,0.9303300193199864
PCA-15165,7327,0.14248455414420255,8.887610751363051e-06,0.9303389069307377
PCA-15165,7328,0.14248455414420255,8.887610751363051e-06,0.9303477945414891
PCA-15165,7329,0.14248455414420255,8.887610751363051e-06,0.9303566821522404
PCA-15165,7330,0.14248455414420255,8.887610751363051e-06,0.9303655697629918
PCA-15165,7331,0.14248455414420255,8.887610751363051e-06,0.9303744573737431
PCA-15165,7332,0.14248455414420255,8.887610751363051e-06,0.9303833449844945
PCA-15165,7333,0.14248455414420255,8.887610751363051e-06,0.9303922325952458
PCA-15165,7334,0.14248455414420255,8.887610751363051e-06,0.9304011202059972
PCA-15165,7335,0.14248455414420255,8.887610751363051e-06,0.9304100078167485
PCA-15165,7336,0.14248455414420255,8.887610751363051e-06,0.9304188954274999
PCA-15165,7337,0.14248455414420255,8.887610751363051e-06,0.9304277830382512
PCA-15165,7338,0.14248455414420255,8.887610751363051e-06,0.9304366706490026
PCA-15165,7339,0.14248455414420255,8.887610751363051e-06,0.930445558259754
PCA-15165,7340,0.14248455414420255,8.887610751363051e-06,0.9304544458705053
PCA-15165,7341,0.14248455414420255,8.887610751363051e-06,0.9304633334812566
PCA-15165,7342,0.14248455414420255,8.887610751363051e-06,0.930472221092008
PCA-15165,7343,0.14248455414420255,8.887610751363051e-06,0.9304811087027594
PCA-15165,7344,0.14248455414420255,8.887610751363051e-06,0.9304899963135107
PCA-15165,7345,0.14248455414420255,8.887610751363051e-06,0.930498883924262
PCA-15165,7346,0.14248455414420255,8.887610751363051e-06,0.9305077715350134
PCA-15165,7347,0.14248455414420255,8.887610751363051e-06,0.9305166591457648
PCA-15165,7348,0.14248455414420255,8.887610751363051e-06,0.9305255467565161
PCA-15165,7349,0.14248455414420255,8.887610751363051e-06,0.9305344343672675
PCA-15165,7350,0.14248455414420255,8.887610751363051e-06,0.9305433219780188
PCA-15165,7351,0.14248455414420255,8.887610751363051e-06,0.9305522095887702
PCA-15165,7352,0.14248455414420255,8.887610751363051e-06,0.9305610971995215
PCA-15165,7353,0.14248455414420255,8.887610751363051e-06,0.9305699848102729
PCA-15165,7354,0.14248455414420255,8.887610751363051e-06,0.9305788724210242
PCA-15165,7355,0.14248455414420255,8.887610751363051e-06,0.9305877600317756
PCA-15165,7356,0.14248455414420255,8.887610751363051e-06,0.9305966476425269
PCA-15165,7357,0.14248455414420255,8.887610751363051e-06,0.9306055352532783
PCA-15165,7358,0.14248455414420255,8.887610751363051e-06,0.9306144228640296
PCA-15165,7359,0.14248455414420255,8.887610751363051e-06,0.930623310474781
PCA-15165,7360,0.14248455414420255,8.887610751363051e-06,0.9306321980855323
PCA-15165,7361,0.14248455414420255,8.887610751363051e-06,0.9306410856962837
PCA-15165,7362,0.14248455414420255,8.887610751363051e-06,0.930649973307035
PCA-15165,7363,0.14248455414420255,8.887610751363051e-06,0.9306588609177864
PCA-15165,7364,0.14248455414420255,8.887610751363051e-06,0.9306677485285377
PCA-15165,7365,0.14248455414420255,8.887610751363051e-06,0.9306766361392891
PCA-15165,7366,0.14248455414420255,8.887610751363051e-06,0.9306855237500404
PCA-15165,7367,0.14248455414420255,8.887610751363051e-06,0.9306944113607918
PCA-15165,7368,0.14248455414420255,8.887610751363051e-06,0.9307032989715431
PCA-15165,7369,0.14248455414420255,8.887610751363051e-06,0.9307121865822945
PCA-15165,7370,0.14248455414420255,8.887610751363051e-06,0.9307210741930458
PCA-15165,7371,0.14248455414420255,8.887610751363051e-06,0.9307299618037972
PCA-15165,7372,0.14248455414420255,8.887610751363051e-06,0.9307388494145485
PCA-15165,7373,0.14248455414420255,8.887610751363051e-06,0.9307477370252999
PCA-15165,7374,0.14248455414420255,8.887610751363051e-06,0.9307566246360512
PCA-15165,7375,0.14248455414420255,8.887610751363051e-06,0.9307655122468026
PCA-15165,7376,0.14248455414420255,8.887610751363051e-06,0.930774399857554
PCA-15165,7377,0.14248455414420255,8.887610751363051e-06,0.9307832874683053
PCA-15165,7378,0.14248455414420255,8.887610751363051e-06,0.9307921750790566
PCA-15165,7379,0.14248455414420255,8.887610751363051e-06,0.930801062689808
PCA-15165,7380,0.14248455414420255,8.887610751363051e-06,0.9308099503005594
PCA-15165,7381,0.14248455414420255,8.887610751363051e-06,0.9308188379113107
PCA-15165,7382,0.14248455414420255,8.887610751363051e-06,0.930827725522062
PCA-15165,7383,0.14248455414420255,8.887610751363051e-06,0.9308366131328134
PCA-15165,7384,0.14248455414420255,8.887610751363051e-06,0.9308455007435648
PCA-15165,7385,0.14248455414420255,8.887610751363051e-06,0.9308543883543161
PCA-15165,7386,0.14248455414420255,8.887610751363051e-06,0.9308632759650675
PCA-15165,7387,0.14248455414420255,8.887610751363051e-06,0.9308721635758188
PCA-15165,7388,0.14248455414420255,8.887610751363051e-06,0.9308810511865702
PCA-15165,7389,0.14248455414420255,8.887610751363051e-06,0.9308899387973215
PCA-15165,7390,0.14248455414420255,8.887610751363051e-06,0.9308988264080729
PCA-15165,7391,0.14248455414420255,8.887610751363051e-06,0.9309077140188242
PCA-15165,7392,0.14248455414420255,8.887610751363051e-06,0.9309166016295756
PCA-15165,7393,0.14248455414420255,8.887610751363051e-06,0.9309254892403269
PCA-15165,7394,0.14248455414420255,8.887610751363051e-06,0.9309343768510783
PCA-15165,7395,0.14248455414420255,8.887610751363051e-06,0.9309432644618296
PCA-15165,7396,0.14248455414420255,8.887610751363051e-06,0.930952152072581
PCA-15165,7397,0.14248455414420255,8.887610751363051e-06,0.9309610396833323
PCA-15165,7398,0.14248455414420255,8.887610751363051e-06,0.9309699272940837
PCA-15165,7399,0.14248455414420255,8.887610751363051e-06,0.930978814904835
PCA-15165,7400,0.14248455414420255,8.887610751363051e-06,0.9309877025155864
PCA-15165,7401,0.14248455414420255,8.887610751363051e-06,0.9309965901263377
PCA-15165,7402,0.14248455414420255,8.887610751363051e-06,0.9310054777370891
PCA-15165,7403,0.14248455414420255,8.887610751363051e-06,0.9310143653478404
PCA-15165,7404,0.14248455414420255,8.887610751363051e-06,0.9310232529585918
PCA-15165,7405,0.14248455414420255,8.887610751363051e-06,0.9310321405693431
PCA-15165,7406,0.14248455414420255,8.887610751363051e-06,0.9310410281800945
PCA-15165,7407,0.14248455414420255,8.887610751363051e-06,0.9310499157908458
PCA-15165,7408,0.14248455414420255,8.887610751363051e-06,0.9310588034015972
PCA-15165,7409,0.14248455414420255,8.887610751363051e-06,0.9310676910123485
PCA-15165,7410,0.14248455414420255,8.887610751363051e-06,0.9310765786230999
PCA-15165,7411,0.14248455414420255,8.887610751363051e-06,0.9310854662338512
PCA-15165,7412,0.14248455414420255,8.887610751363051e-06,0.9310943538446026
PCA-15165,7413,0.14248455414420255,8.887610751363051e-06,0.931103241455354
PCA-15165,7414,0.14248455414420255,8.887610751363051e-06,0.9311121290661053
PCA-15165,7415,0.14248455414420255,8.887610751363051e-06,0.9311210166768566
PCA-15165,7416,0.14248455414420255,8.887610751363051e-06,0.931129904287608
PCA-15165,7417,0.14248455414420255,8.887610751363051e-06,0.9311387918983594
PCA-15165,7418,0.14248455414420255,8.887610751363051e-06,0.9311476795091107
PCA-15165,7419,0.14248455414420255,8.887610751363051e-06,0.931156567119862
PCA-15165,7420,0.14248455414420255,8.887610751363051e-06,0.9311654547306134
PCA-15165,7421,0.14248455414420255,8.887610751363051e-06,0.9311743423413648
PCA-15165,7422,0.14248455414420255,8.887610751363051e-06,0.9311832299521161
PCA-15165,7423,0.14248455414420255,8.887610751363051e-06,0.9311921175628675
PCA-15165,7424,0.14248455414420255,8.887610751363051e-06,0.9312010051736188
PCA-15165,7425,0.14248455414420255,8.887610751363051e-06,0.9312098927843702
PCA-15165,7426,0.14248455414420255,8.887610751363051e-06,0.9312187803951215
PCA-15165,7427,0.14248455414420255,8.887610751363051e-06,0.9312276680058729
PCA-15165,7428,0.14248455414420255,8.887610751363051e-06,0.9312365556166242
PCA-15165,7429,0.14248455414420255,8.887610751363051e-06,0.9312454432273756
PCA-15165,7430,0.14248455414420255,8.887610751363051e-06,0.9312543308381269
PCA-15165,7431,0.14248455414420255,8.887610751363051e-06,0.9312632184488783
PCA-15165,7432,0.14248455414420255,8.887610751363051e-06,0.9312721060596296
PCA-15165,7433,0.14248455414420255,8.887610751363051e-06,0.931280993670381
PCA-15165,7434,0.14248455414420255,8.887610751363051e-06,0.9312898812811323
PCA-15165,7435,0.14248455414420255,8.887610751363051e-06,0.9312987688918837
PCA-15165,7436,0.14248455414420255,8.887610751363051e-06,0.931307656502635
PCA-15165,7437,0.14248455414420255,8.887610751363051e-06,0.9313165441133864
PCA-15165,7438,0.14248455414420255,8.887610751363051e-06,0.9313254317241377
PCA-15165,7439,0.14248455414420255,8.887610751363051e-06,0.9313343193348891
PCA-15165,7440,0.14248455414420255,8.887610751363051e-06,0.9313432069456404
PCA-15165,7441,0.14248455414420255,8.887610751363051e-06,0.9313520945563918
PCA-15165,7442,0.14248455414420255,8.887610751363051e-06,0.9313609821671431
PCA-15165,7443,0.14248455414420255,8.887610751363051e-06,0.9313698697778945
PCA-15165,7444,0.14248455414420255,8.887610751363051e-06,0.9313787573886458
PCA-15165,7445,0.14248455414420255,8.887610751363051e-06,0.9313876449993972
PCA-15165,7446,0.14248455414420255,8.887610751363051e-06,0.9313965326101485
PCA-15165,7447,0.14248455414420255,8.887610751363051e-06,0.9314054202208999
PCA-15165,7448,0.14248455414420255,8.887610751363051e-06,0.9314143078316512
PCA-15165,7449,0.14248455414420255,8.887610751363051e-06,0.9314231954424026
PCA-15165,7450,0.14248455414420255,8.887610751363051e-06,0.931432083053154
PCA-15165,7451,0.14248455414420255,8.887610751363051e-06,0.9314409706639053
PCA-15165,7452,0.14248455414420255,8.887610751363051e-06,0.9314498582746567
PCA-15165,7453,0.14248455414420255,8.887610751363051e-06,0.931458745885408
PCA-15165,7454,0.14248455414420255,8.887610751363051e-06,0.9314676334961594
PCA-15165,7455,0.14248455414420255,8.887610751363051e-06,0.9314765211069107
PCA-15165,7456,0.14248455414420255,8.887610751363051e-06,0.9314854087176621
PCA-15165,7457,0.14248455414420255,8.887610751363051e-06,0.9314942963284134
PCA-15165,7458,0.14248455414420255,8.887610751363051e-06,0.9315031839391648
PCA-15165,7459,0.14248455414420255,8.887610751363051e-06,0.9315120715499161
PCA-15165,7460,0.14248455414420255,8.887610751363051e-06,0.9315209591606675
PCA-15165,7461,0.14248455414420255,8.887610751363051e-06,0.9315298467714188
PCA-15165,7462,0.14248455414420255,8.887610751363051e-06,0.9315387343821702
PCA-15165,7463,0.14248455414420255,8.887610751363051e-06,0.9315476219929215
PCA-15165,7464,0.14248455414420255,8.887610751363051e-06,0.9315565096036729
PCA-15165,7465,0.14248455414420255,8.887610751363051e-06,0.9315653972144242
PCA-15165,7466,0.14248455414420255,8.887610751363051e-06,0.9315742848251756
PCA-15165,7467,0.14248455414420255,8.887610751363051e-06,0.9315831724359269
PCA-15165,7468,0.14248455414420255,8.887610751363051e-06,0.9315920600466783
PCA-15165,7469,0.14248455414420255,8.887610751363051e-06,0.9316009476574296
PCA-15165,7470,0.14248455414420255,8.887610751363051e-06,0.931609835268181
PCA-15165,7471,0.14248455414420255,8.887610751363051e-06,0.9316187228789323
PCA-15165,7472,0.14248455414420255,8.887610751363051e-06,0.9316276104896837
PCA-15165,7473,0.14248455414420255,8.887610751363051e-06,0.931636498100435
PCA-15165,7474,0.14248455414420255,8.887610751363051e-06,0.9316453857111864
PCA-15165,7475,0.14248455414420255,8.887610751363051e-06,0.9316542733219377
PCA-15165,7476,0.14248455414420255,8.887610751363051e-06,0.9316631609326891
PCA-15165,7477,0.14248455414420255,8.887610751363051e-06,0.9316720485434404
PCA-15165,7478,0.14248455414420255,8.887610751363051e-06,0.9316809361541918
PCA-15165,7479,0.14248455414420255,8.887610751363051e-06,0.9316898237649431
PCA-15165,7480,0.14248455414420255,8.887610751363051e-06,0.9316987113756945
PCA-15165,7481,0.14248455414420255,8.887610751363051e-06,0.9317075989864458
PCA-15165,7482,0.14248455414420255,8.887610751363051e-06,0.9317164865971972
PCA-15165,7483,0.14248455414420255,8.887610751363051e-06,0.9317253742079485
PCA-15165,7484,0.14248455414420255,8.887610751363051e-06,0.9317342618186999
PCA-15165,7485,0.14248455414420255,8.887610751363051e-06,0.9317431494294512
PCA-15165,7486,0.14248455414420255,8.887610751363051e-06,0.9317520370402026
PCA-15165,7487,0.14248455414420255,8.887610751363051e-06,0.931760924650954
PCA-15165,7488,0.14248455414420255,8.887610751363051e-06,0.9317698122617053
PCA-15165,7489,0.14248455414420255,8.887610751363051e-06,0.9317786998724567
PCA-15165,7490,0.14248455414420255,8.887610751363051e-06,0.931787587483208
PCA-15165,7491,0.14248455414420255,8.887610751363051e-06,0.9317964750939594
PCA-15165,7492,0.14248455414420255,8.887610751363051e-06,0.9318053627047107
PCA-15165,7493,0.14248455414420255,8.887610751363051e-06,0.9318142503154621
PCA-15165,7494,0.14248455414420255,8.887610751363051e-06,0.9318231379262134
PCA-15165,7495,0.14248455414420255,8.887610751363051e-06,0.9318320255369648
PCA-15165,7496,0.14248455414420255,8.887610751363051e-06,0.9318409131477161
PCA-15165,7497,0.14248455414420255,8.887610751363051e-06,0.9318498007584675
PCA-15165,7498,0.14248455414420255,8.887610751363051e-06,0.9318586883692188
PCA-15165,7499,0.14248455414420255,8.887610751363051e-06,0.9318675759799702
PCA-15165,7500,0.14248455414420255,8.887610751363051e-06,0.9318764635907215
PCA-15165,7501,0.14248455414420255,8.887610751363051e-06,0.9318853512014729
PCA-15165,7502,0.14248455414420255,8.887610751363051e-06,0.9318942388122242
PCA-15165,7503,0.14248455414420255,8.887610751363051e-06,0.9319031264229756
PCA-15165,7504,0.14248455414420255,8.887610751363051e-06,0.9319120140337269
PCA-15165,7505,0.14248455414420255,8.887610751363051e-06,0.9319209016444783
PCA-15165,7506,0.14248455414420255,8.887610751363051e-06,0.9319297892552296
PCA-15165,7507,0.14248455414420255,8.887610751363051e-06,0.931938676865981
PCA-15165,7508,0.14248455414420255,8.887610751363051e-06,0.9319475644767323
PCA-15165,7509,0.14248455414420255,8.887610751363051e-06,0.9319564520874837
PCA-15165,7510,0.14248455414420255,8.887610751363051e-06,0.931965339698235
PCA-15165,7511,0.14248455414420255,8.887610751363051e-06,0.9319742273089864
PCA-15165,7512,0.14248455414420255,8.887610751363051e-06,0.9319831149197377
PCA-15165,7513,0.14248455414420255,8.887610751363051e-06,0.9319920025304891
PCA-15165,7514,0.14248455414420255,8.887610751363051e-06,0.9320008901412404
PCA-15165,7515,0.14248455414420255,8.887610751363051e-06,0.9320097777519918
PCA-15165,7516,0.14248455414420255,8.887610751363051e-06,0.9320186653627431
PCA-15165,7517,0.14248455414420255,8.887610751363051e-06,0.9320275529734945
PCA-15165,7518,0.14248455414420255,8.887610751363051e-06,0.9320364405842458
PCA-15165,7519,0.14248455414420255,8.887610751363051e-06,0.9320453281949972
PCA-15165,7520,0.14248455414420255,8.887610751363051e-06,0.9320542158057485
PCA-15165,7521,0.14248455414420255,8.887610751363051e-06,0.9320631034164999
PCA-15165,7522,0.14248455414420255,8.887610751363051e-06,0.9320719910272512
PCA-15165,7523,0.14248455414420255,8.887610751363051e-06,0.9320808786380026
PCA-15165,7524,0.14248455414420255,8.887610751363051e-06,0.932089766248754
PCA-15165,7525,0.14248455414420255,8.887610751363051e-06,0.9320986538595053
PCA-15165,7526,0.14248455414420255,8.887610751363051e-06,0.9321075414702567
PCA-15165,7527,0.14248455414420255,8.887610751363051e-06,0.932116429081008
PCA-15165,7528,0.14248455414420255,8.887610751363051e-06,0.9321253166917594
PCA-15165,7529,0.14248455414420255,8.887610751363051e-06,0.9321342043025107
PCA-15165,7530,0.14248455414420255,8.887610751363051e-06,0.9321430919132621
PCA-15165,7531,0.14248455414420255,8.887610751363051e-06,0.9321519795240134
PCA-15165,7532,0.14248455414420255,8.887610751363051e-06,0.9321608671347648
PCA-15165,7533,0.14248455414420255,8.887610751363051e-06,0.9321697547455161
PCA-15165,7534,0.14248455414420255,8.887610751363051e-06,0.9321786423562675
PCA-15165,7535,0.14248455414420255,8.887610751363051e-06,0.9321875299670188
PCA-15165,7536,0.14248455414420255,8.887610751363051e-06,0.9321964175777702
PCA-15165,7537,0.14248455414420255,8.887610751363051e-06,0.9322053051885215
PCA-15165,7538,0.14248455414420255,8.887610751363051e-06,0.9322141927992729
PCA-15165,7539,0.14248455414420255,8.887610751363051e-06,0.9322230804100242
PCA-15165,7540,0.14248455414420255,8.887610751363051e-06,0.9322319680207756
PCA-15165,7541,0.14248455414420255,8.887610751363051e-06,0.9322408556315269
PCA-15165,7542,0.14248455414420255,8.887610751363051e-06,0.9322497432422783
PCA-15165,7543,0.14248455414420255,8.887610751363051e-06,0.9322586308530296
PCA-15165,7544,0.14248455414420255,8.887610751363051e-06,0.932267518463781
PCA-15165,7545,0.14248455414420255,8.887610751363051e-06,0.9322764060745323
PCA-15165,7546,0.14248455414420255,8.887610751363051e-06,0.9322852936852837
PCA-15165,7547,0.14248455414420255,8.887610751363051e-06,0.932294181296035
PCA-15165,7548,0.14248455414420255,8.887610751363051e-06,0.9323030689067864
PCA-15165,7549,0.14248455414420255,8.887610751363051e-06,0.9323119565175377
PCA-15165,7550,0.14248455414420255,8.887610751363051e-06,0.9323208441282891
PCA-15165,7551,0.14248455414420255,8.887610751363051e-06,0.9323297317390404
PCA-15165,7552,0.14248455414420255,8.887610751363051e-06,0.9323386193497918
PCA-15165,7553,0.14248455414420255,8.887610751363051e-06,0.9323475069605431
PCA-15165,7554,0.14248455414420255,8.887610751363051e-06,0.9323563945712945
PCA-15165,7555,0.14248455414420255,8.887610751363051e-06,0.9323652821820458
PCA-15165,7556,0.14248455414420255,8.887610751363051e-06,0.9323741697927972
PCA-15165,7557,0.14248455414420255,8.887610751363051e-06,0.9323830574035485
PCA-15165,7558,0.14248455414420255,8.887610751363051e-06,0.9323919450142999
PCA-15165,7559,0.14248455414420255,8.887610751363051e-06,0.9324008326250512
PCA-15165,7560,0.14248455414420255,8.887610751363051e-06,0.9324097202358026
PCA-15165,7561,0.14248455414420255,8.887610751363051e-06,0.932418607846554
PCA-15165,7562,0.14248455414420255,8.887610751363051e-06,0.9324274954573053
PCA-15165,7563,0.14248455414420255,8.887610751363051e-06,0.9324363830680567
PCA-15165,7564,0.14248455414420255,8.887610751363051e-06,0.932445270678808
PCA-15165,7565,0.14248455414420255,8.887610751363051e-06,0.9324541582895594
PCA-15165,7566,0.14248455414420255,8.887610751363051e-06,0.9324630459003107
PCA-15165,7567,0.14248455414420255,8.887610751363051e-06,0.9324719335110621
PCA-15165,7568,0.14248455414420255,8.887610751363051e-06,0.9324808211218134
PCA-15165,7569,0.14248455414420255,8.887610751363051e-06,0.9324897087325648
PCA-15165,7570,0.14248455414420255,8.887610751363051e-06,0.9324985963433161
PCA-15165,7571,0.14248455414420255,8.887610751363051e-06,0.9325074839540675
PCA-15165,7572,0.14248455414420255,8.887610751363051e-06,0.9325163715648188
PCA-15165,7573,0.14248455414420255,8.887610751363051e-06,0.9325252591755702
PCA-15165,7574,0.14248455414420255,8.887610751363051e-06,0.9325341467863215
PCA-15165,7575,0.14248455414420255,8.887610751363051e-06,0.9325430343970729
PCA-15165,7576,0.14248455414420255,8.887610751363051e-06,0.9325519220078242
PCA-15165,7577,0.14248455414420255,8.887610751363051e-06,0.9325608096185756
PCA-15165,7578,0.14248455414420255,8.887610751363051e-06,0.9325696972293269
PCA-15165,7579,0.14248455414420255,8.887610751363051e-06,0.9325785848400783
PCA-15165,7580,0.14248455414420255,8.887610751363051e-06,0.9325874724508296
PCA-15165,7581,0.14248455414420255,8.887610751363051e-06,0.932596360061581
PCA-15165,7582,0.14248455414420255,8.887610751363051e-06,0.9326052476723323
