dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
6556,ENSG00000137673,MMP7,MMP7,7709,unique,True,7394,True,7260,True,0,1108,True,True
6557,ENSG00000128284,APOL3,,,unmapped,False,5925,True,5814,True,0,1108,False,False
6558,ENSG00000119707,RBM25,RBM25,10652,unique,True,4897,True,4805,True,0,1108,True,True
6559,ENSG00000198464,ZNF480,,,unmapped,False,16746,True,16423,True,0,1108,False,False
6560,ENSG00000100341,PNPLA5,PNPLA5,9780,unique,True,2249,True,2206,True,0,1108,True,True
6561,ENSG00000079805,DNM2,DNM2,3475,unique,True,1467,True,1441,True,0,1108,True,True
6562,ENSG00000178075,GRAMD1C,GRAMD1C,5272,unique,True,14001,True,13748,True,0,1108,True,True
6563,ENSG00000100867,DHRS2,DHRS2,3288,unique,True,2375,True,2327,True,0,1108,True,True
6564,ENSG00000066336,SPI1,SPI1,12434,unique,True,964,True,948,True,0,1108,True,True
6565,ENSG00000007372,PAX6,PAX6,9119,unique,True,180,True,178,True,0,1108,True,True
6566,ENSG00000187605,TET3,TET3,13124,unique,True,15712,True,15417,True,0,1108,True,True
6567,ENSG00000092978,GPATCH2,GPATCH2,5147,unique,True,1978,True,1946,True,0,1108,True,True
6568,ENSG00000165525,NEMF,NEMF,8362,unique,True,11423,True,11220,True,0,1108,True,True
6569,ENSG00000136634,IL10,IL10,5958,unique,True,7197,True,7068,True,0,1108,True,True
6570,ENSG00000109674,NEIL3,NEIL3,8344,unique,True,3650,True,3578,True,0,1108,True,True
6571,ENSG00000119973,PRLHR,PRLHR,10091,unique,True,4941,True,4849,True,0,1108,True,True
6572,ENSG00000101222,SPEF1,SPEF1,12422,unique,True,2454,True,2406,True,0,1108,True,True
6573,ENSG00000149218,ENDOD1,ENDOD1,3921,unique,True,9048,True,8892,True,0,1108,True,True
6574,ENSG00000167657,DAPK3,DAPK3,3087,unique,True,11941,True,11730,True,0,1108,True,True
6575,ENSG00000235107,,,,unmapped,False,,False,,False,0,1108,False,False
6576,ENSG00000104946,TBC1D17,TBC1D17,12969,unique,True,2983,True,2921,True,0,1108,True,True
6577,ENSG00000196961,AP2A1,AP2A1,689,unique,True,16358,True,16051,True,0,1108,True,True
6578,ENSG00000108515,ENO3,ENO3,3931,unique,True,3507,True,3437,True,0,1108,True,True
6579,ENSG00000171502,COL24A1,,,unmapped,False,12824,True,12592,True,0,1108,False,False
6580,ENSG00000106682,EIF4H,EIF4H,3833,unique,True,3316,True,3250,True,0,1108,True,True
6581,ENSG00000198931,APRT,APRT,756,unique,True,16935,True,16605,True,0,1108,True,True
6582,ENSG00000110169,HPX,HPX,5743,unique,True,3714,True,3642,True,0,1108,True,True
6583,ENSG00000197893,NRAP,NRAP,8661,unique,True,16595,True,16279,True,0,1108,True,True
6584,ENSG00000135185,TMEM243,TMEM243,13498,unique,True,6921,True,6795,True,0,1108,True,True
6585,ENSG00000148334,PTGES2,PTGES2,10295,unique,True,8942,True,8787,True,0,1108,True,True
6586,ENSG00000127324,TSPAN8,TSPAN8,13972,unique,True,5825,True,5715,True,0,1108,True,True
6587,ENSG00000105472,CLEC11A,CLEC11A,2446,unique,True,3088,True,3025,True,0,1108,True,True
6588,ENSG00000158220,ESYT3,ESYT3,4073,unique,True,10036,True,9851,True,0,1108,True,True
6589,ENSG00000222018,C21ORF140,,,unmapped,False,17869,True,17412,True,0,1108,False,False
6590,ENSG00000156787,TBC1D31,TBC1D31,12981,unique,True,9867,True,9684,True,0,1108,True,True
6591,ENSG00000064703,DDX20,DDX20,3181,unique,True,891,True,877,True,0,1108,True,True
6592,ENSG00000256223,ZNF10,,,unmapped,False,18742,True,18117,True,0,1108,False,False
6593,ENSG00000132793,LPIN3,LPIN3,6975,unique,True,6561,True,6440,True,0,1108,True,True
6594,ENSG00000243927,MRPS6,MRPS6,7892,unique,True,18412,True,17894,True,0,1108,True,True
6595,ENSG00000119862,LGALSL,,,unmapped,False,4918,True,4826,True,0,1108,False,False
6596,ENSG00000137558,PI15,PI15,9480,unique,True,7380,True,7246,True,0,1108,True,True
6597,ENSG00000136451,VEZF1,VEZF1,14429,unique,True,7169,True,7040,True,0,1108,True,True
6598,ENSG00000177463,NR2C2,NR2C2,8646,unique,True,13899,True,13651,True,0,1108,True,True
6599,ENSG00000146592,CREB5,CREB5,2801,unique,True,8737,True,8587,True,0,1108,True,True
6600,ENSG00000275365,,,,unmapped,False,,False,,False,0,1108,False,False
6601,ENSG00000116819,TFAP2E,TFAP2E,13148,unique,True,4586,True,4497,True,0,1108,True,True
6602,ENSG00000183258,DDX41,DDX41,3194,unique,True,14819,True,14543,True,0,1108,True,True
6603,ENSG00000196284,SUPT3H,SUPT3H,12768,unique,True,16167,True,15865,True,0,1108,True,True
6604,ENSG00000112685,EXOC2,EXOC2,4114,unique,True,4054,True,3975,True,0,1108,True,True
6605,ENSG00000128606,LRRC17,LRRC17,7023,unique,True,5966,True,5853,True,0,1108,True,True
6606,ENSG00000163545,NUAK2,NUAK2,8744,unique,True,10863,True,10665,True,0,1108,True,True
6607,ENSG00000166482,MFAP4,MFAP4,7557,unique,True,11668,True,11460,True,0,1108,True,True
6608,ENSG00000185129,PURA,PURA,10372,unique,True,15209,True,14924,True,0,1108,True,True
6609,ENSG00000047230,CTPS2,CTPS2,2934,unique,True,611,True,602,True,0,1108,True,True
6610,ENSG00000161813,LARP4,LARP4,6768,unique,True,10467,True,10273,True,0,1108,True,True
6611,ENSG00000178234,GALNT11,GALNT11,4791,unique,True,14030,True,13777,True,0,1108,True,True
6612,ENSG00000137942,FNBP1L,FNBP1L,4578,unique,True,7456,True,7321,True,0,1108,True,True
6613,ENSG00000165219,GAPVD1,GAPVD1,4820,unique,True,11359,True,11157,True,0,1108,True,True
6614,ENSG00000204941,PSG5,,,unmapped,False,17261,True,16842,True,0,1108,False,False
6615,ENSG00000177519,RPRM,RPRM,11096,unique,True,13913,True,13665,True,0,1108,True,True
6616,ENSG00000135480,KRT7,KRT7,6692,unique,True,6987,True,6860,True,0,1108,True,True
6617,ENSG00000215251,FASTKD5,FASTKD5,4332,unique,True,17739,True,17292,True,0,1108,True,True
6618,ENSG00000168468,,,,unmapped,False,,False,,False,0,1108,False,False
6619,ENSG00000184445,KNTC1,KNTC1,6650,unique,True,15065,True,14785,True,0,1108,True,True
6620,ENSG00000214357,NEURL1B,NEURL1B,8377,unique,True,17659,True,17213,True,0,1108,True,True
6621,ENSG00000187010,RHD,,,unmapped,False,15615,True,15323,True,0,1108,False,False
6622,ENSG00000074590,NUAK1,NUAK1,8743,unique,True,1258,True,1235,True,0,1108,True,True
6623,ENSG00000172458,IL17D,IL17D,5974,unique,True,13042,True,12805,True,0,1108,True,True
6624,ENSG00000071794,HLTF,HLTF,5625,unique,True,1156,True,1135,True,0,1108,True,True
6625,ENSG00000149016,TUT1,TUT1,14088,unique,True,9025,True,8869,True,0,1108,True,True
6626,ENSG00000089685,BIRC5,BIRC5,1347,unique,True,1834,True,1804,True,0,1108,True,True
6627,ENSG00000092850,TEKT2,TEKT2,13095,unique,True,1971,True,1939,True,0,1108,True,True
6628,ENSG00000232541,,,,unmapped,False,,False,,False,0,1108,False,False
6629,ENSG00000121594,CD80,,,unmapped,False,5124,True,5027,True,0,1108,False,False
6630,ENSG00000176973,FAM89B,FAM89B,4301,unique,True,13818,True,13570,True,0,1108,True,True
6631,ENSG00000163946,TASOR,TASOR,12950,unique,True,10999,True,10801,True,0,1108,True,True
6632,ENSG00000180776,ZDHHC20,ZDHHC20,14838,unique,True,14393,True,14135,True,0,1108,True,True
6633,ENSG00000023892,DEF6,DEF6,3214,unique,True,432,True,425,True,0,1108,True,True
6634,ENSG00000164604,GPR85,GPR85,5243,unique,True,11200,True,11000,True,0,1108,True,True
6635,ENSG00000162494,LRRC38,LRRC38,7039,unique,True,10573,True,10376,True,0,1108,True,True
6636,ENSG00000246922,UBAP1L,UBAP1L,14148,unique,True,18462,True,17938,True,0,1108,True,True
6637,ENSG00000156509,FBXO43,FBXO43,4396,unique,True,9843,True,9661,True,0,1108,True,True
6638,ENSG00000187122,SLIT1,SLIT1,12120,unique,True,15640,True,15348,True,0,1108,True,True
6639,ENSG00000179094,PER1,PER1,9347,unique,True,14161,True,13907,True,0,1108,True,True
6640,ENSG00000119411,BSPRY,BSPRY,1454,unique,True,4852,True,4760,True,0,1108,True,True
6641,ENSG00000167680,SEMA6B,SEMA6B,11492,unique,True,11948,True,11737,True,0,1108,True,True
6642,ENSG00000133063,CHIT1,CHIT1,2298,unique,True,6605,True,6484,True,0,1108,True,True
6643,ENSG00000072182,ASIC4,ASIC4,986,unique,True,1175,True,1154,True,0,1108,True,True
6644,ENSG00000167476,JSRP1,JSRP1,6293,unique,True,11885,True,11674,True,0,1108,True,True
6645,ENSG00000076944,STXBP2,STXBP2,12727,unique,True,1353,True,1328,True,0,1108,True,True
6646,ENSG00000106477,CEP41,CEP41,2178,unique,True,3283,True,3217,True,0,1108,True,True
6647,ENSG00000141314,RHBDL3,RHBDL3,10834,unique,True,7969,True,7831,True,0,1108,True,True
6648,ENSG00000176454,LPCAT4,LPCAT4,6971,unique,True,13736,True,13490,True,0,1108,True,True
6649,ENSG00000049540,ELN,ELN,3867,unique,True,659,True,650,True,0,1108,True,True
6650,ENSG00000154262,ABCA6,ABCA6,33,unique,True,9599,True,9426,True,0,1108,True,True
6651,ENSG00000242247,ARFGAP3,ARFGAP3,784,unique,True,18344,True,17840,True,0,1108,True,True
6652,ENSG00000138135,CH25H,CH25H,2262,unique,True,7505,True,7370,True,0,1108,True,True
6653,ENSG00000119946,CNNM1,CNNM1,2554,unique,True,4936,True,4844,True,0,1108,True,True
6654,ENSG00000061676,NCKAP1,NCKAP1,8239,unique,True,825,True,812,True,0,1108,True,True
6655,ENSG00000166822,TMEM170A,TMEM170A,13434,unique,True,11735,True,11526,True,0,1108,True,True
6656,ENSG00000088888,MAVS,,,unmapped,False,1784,True,1754,True,0,1108,False,False
6657,ENSG00000140044,JDP2,JDP2,6276,unique,True,7800,True,7665,True,0,1108,True,True
6658,ENSG00000196344,ADH7,ADH7,320,unique,True,16179,True,15876,True,0,1108,True,True
6659,ENSG00000145715,RASA1,RASA1,10585,unique,True,8609,True,8460,True,0,1108,True,True
6660,ENSG00000178821,TMEM52,TMEM52,13541,unique,True,14110,True,13856,True,0,1108,True,True
6661,ENSG00000122705,CLTA,CLTA,2501,unique,True,5243,True,5145,True,0,1108,True,True
6662,ENSG00000141505,ASGR1,ASGR1,979,unique,True,8007,True,7869,True,0,1108,True,True
6663,ENSG00000168824,NSG1,NSG1,8699,unique,True,12219,True,11997,True,0,1108,True,True
6664,ENSG00000085831,TTC39A,TTC39A,14016,unique,True,1660,True,1630,True,0,1108,True,True
6665,ENSG00000104415,CCN4,CCN4,1878,unique,True,2894,True,2838,True,0,1108,True,True
6666,ENSG00000149929,HIRIP3,HIRIP3,5610,unique,True,9135,True,8978,True,0,1108,True,True
6667,ENSG00000105939,ZC3HAV1,ZC3HAV1,14810,unique,True,3192,True,3128,True,0,1108,True,True
6668,ENSG00000124613,ZNF391,,,unmapped,False,5492,True,5391,True,0,1108,False,False
6669,ENSG00000132305,IMMT,IMMT,6039,unique,True,6463,True,6344,True,0,1108,True,True
6670,ENSG00000142864,SERBP1,SERBP1,11518,unique,True,8170,True,8026,True,0,1108,True,True
6671,ENSG00000109814,UGDH,UGDH,14246,unique,True,3669,True,3597,True,0,1108,True,True
6672,ENSG00000035664,DAPK2,DAPK2,3086,unique,True,517,True,509,True,0,1108,True,True
6673,ENSG00000141485,SLC13A5,SLC13A5,11791,unique,True,8002,True,7864,True,0,1108,True,True
6674,ENSG00000232399,USP17L13,,,unmapped,False,18080,True,17608,True,74,1034,False,False
6675,ENSG00000122741,DCAF10,DCAF10,3108,unique,True,5250,True,5152,True,0,1108,True,True
6676,ENSG00000133119,RFC3,RFC3,10770,unique,True,6622,True,6501,True,0,1108,True,True
6677,ENSG00000198914,POU3F3,POU3F3,9876,unique,True,16925,True,16596,True,0,1108,True,True
6678,ENSG00000172464,OR5AP2,,,unmapped,False,13045,True,12808,True,57,1051,False,False
6679,ENSG00000110696,C11ORF58,,,unmapped,False,3760,True,3687,True,0,1108,False,False
6680,ENSG00000072571,HMMR,HMMR,5648,unique,True,1189,True,1168,True,0,1108,True,True
6681,ENSG00000277556,OR13C5,,,unmapped,False,19476,True,18545,True,57,1051,False,False
6682,ENSG00000100344,PNPLA3,PNPLA3,9779,unique,True,2251,True,2208,True,0,1108,True,True
6683,ENSG00000163596,ICA1L,ICA1L,5857,unique,True,10876,True,10678,True,0,1108,True,True
6684,ENSG00000158062,UBXN11,UBXN11,14219,unique,True,10016,True,9831,True,0,1108,True,True
6685,ENSG00000073050,XRCC1,XRCC1,14690,unique,True,1209,True,1187,True,0,1108,True,True
6686,ENSG00000143067,ZNF697,ZNF697,15090,unique,True,8191,True,8047,True,0,1108,True,True
6687,ENSG00000132182,NUP210,NUP210,8786,unique,True,6448,True,6329,True,0,1108,True,True
6688,ENSG00000196151,WDSUB1,WDSUB1,14603,unique,True,16126,True,15825,True,0,1108,True,True
6689,ENSG00000008300,CELSR3,CELSR3,2138,unique,True,211,True,207,True,0,1108,True,True
6690,ENSG00000291998,,,,unmapped,False,,False,,False,0,1108,False,False
6691,ENSG00000083099,LYRM2,LYRM2,7170,unique,True,1575,True,1546,True,1,1107,True,True
6692,ENSG00000182004,SNRPE,SNRPE,12269,unique,True,14572,True,14307,True,74,1034,True,True
6693,ENSG00000170684,ZNF296,ZNF296,14978,unique,True,12635,True,12404,True,0,1108,True,True
6694,ENSG00000102543,CDADC1,CDADC1,1990,unique,True,2660,True,2609,True,0,1108,True,True
6695,ENSG00000131778,CHD1L,CHD1L,2279,unique,True,6401,True,6283,True,0,1108,True,True
6696,ENSG00000143771,CNIH4,CNIH4,2546,unique,True,8342,True,8195,True,0,1108,True,True
6697,ENSG00000141434,MEP1B,MEP1B,7518,unique,True,7990,True,7852,True,0,1108,True,True
6698,ENSG00000149480,MTA2,MTA2,7956,unique,True,9078,True,8922,True,0,1108,True,True
6699,ENSG00000170852,KBTBD2,KBTBD2,6329,unique,True,12663,True,12432,True,0,1108,True,True
6700,ENSG00000205029,OR5D16,,,unmapped,False,17282,True,16855,True,57,1051,False,False
6701,ENSG00000007541,PIGQ,PIGQ,9512,unique,True,187,True,185,True,0,1108,True,True
6702,ENSG00000125870,SNRPB2,SNRPB2,12264,unique,True,5670,True,5566,True,0,1108,True,True
6703,ENSG00000128011,LRFN1,LRFN1,6988,unique,True,5899,True,5788,True,0,1108,True,True
6704,ENSG00000170486,KRT72,KRT72,6694,unique,True,12594,True,12364,True,0,1108,True,True
6705,ENSG00000001036,FUCA2,FUCA2,4698,unique,True,7,True,7,True,0,1108,True,True
6706,ENSG00000148948,LRRC4C,LRRC4C,7053,unique,True,9021,True,8865,True,0,1108,True,True
6707,ENSG00000022556,NLRP2,,,unmapped,False,414,True,407,True,0,1108,False,False
6708,ENSG00000145248,SLC10A4,,,unmapped,False,8553,True,8404,True,0,1108,False,False
6709,ENSG00000160961,ZNF333,,,unmapped,False,10394,True,10201,True,0,1108,False,False
6710,ENSG00000085998,POMGNT1,POMGNT1,9851,unique,True,1667,True,1637,True,0,1108,True,True
6711,ENSG00000160888,IER2,IER2,5882,unique,True,10384,True,10191,True,0,1108,True,True
6712,ENSG00000105954,NPVF,NPVF,8628,unique,True,3195,True,3131,True,0,1108,True,True
6713,ENSG00000152219,ARL14EP,ARL14EP,872,unique,True,9365,True,9200,True,0,1108,True,True
6714,ENSG00000165124,SVEP1,SVEP1,12791,unique,True,11334,True,11134,True,0,1108,True,True
6715,ENSG00000186980,KRTAP23-1,,,unmapped,False,15610,True,15318,True,0,1108,False,False
6716,ENSG00000220201,ZGLP1,ZGLP1,14899,unique,True,17807,True,17358,True,0,1108,True,True
6717,ENSG00000183773,AIFM3,AIFM3,422,unique,True,14935,True,14656,True,0,1108,True,True
6718,ENSG00000164081,TEX264,TEX264,13133,unique,True,11047,True,10849,True,0,1108,True,True
6719,ENSG00000138166,DUSP5,DUSP5,3624,unique,True,7512,True,7377,True,0,1108,True,True
6720,ENSG00000138942,RNF185,RNF185,10969,unique,True,7644,True,7509,True,0,1108,True,True
6721,ENSG00000143149,ALDH9A1,,,unmapped,False,8203,True,8059,True,0,1108,False,False
6722,ENSG00000164122,ASB5,ASB5,964,unique,True,11071,True,10873,True,0,1108,True,True
6723,ENSG00000067533,RRP15,RRP15,11150,unique,True,1006,True,989,True,0,1108,True,True
6724,ENSG00000149115,CNOT12,,,unmapped,False,9035,True,8879,True,0,1108,False,False
6725,ENSG00000185730,ZNF696,,,unmapped,False,15333,True,15044,True,0,1108,False,False
6726,ENSG00000118217,ATF6,ATF6,1025,unique,True,4741,True,4651,True,0,1108,True,True
6727,ENSG00000006459,KDM7A,KDM7A,6465,unique,True,135,True,134,True,0,1108,True,True
6728,ENSG00000204671,IL31,,,unmapped,False,17212,True,16803,True,0,1108,False,False
6729,ENSG00000226103,,,,unmapped,False,,False,,False,0,1108,False,False
6730,ENSG00000169599,NFU1,NFU1,8418,unique,True,12393,True,12166,True,0,1108,True,True
6731,ENSG00000137944,KYAT3,KYAT3,6723,unique,True,7457,True,7322,True,0,1108,True,True
6732,ENSG00000111266,DUSP16,DUSP16,3613,unique,True,3833,True,3760,True,0,1108,True,True
6733,ENSG00000092096,SLC22A17,SLC22A17,11840,unique,True,1945,True,1913,True,0,1108,True,True
6734,ENSG00000067167,TRAM1,TRAM1,13775,unique,True,994,True,977,True,0,1108,True,True
6735,ENSG00000123297,TSFM,TSFM,13939,unique,True,5306,True,5208,True,0,1108,True,True
6736,ENSG00000234347,,,,unmapped,False,,False,,False,57,1051,False,False
6737,ENSG00000281300,,,,unmapped,False,,False,,False,0,1108,False,False
6738,ENSG00000265817,FSBP,FSBP,4673,unique,True,19044,True,18284,True,0,1108,True,True
6739,ENSG00000224952,,,,unmapped,False,,False,,False,0,1108,False,False
6740,ENSG00000100211,CBY1,CBY1,1741,unique,True,2198,True,2156,True,0,1108,True,True
6741,ENSG00000172115,CYCS,,,unmapped,False,12960,True,12723,True,0,1108,False,False
6742,ENSG00000230301,OR5H6,,,unmapped,False,18031,True,17563,True,57,1051,False,False
6743,ENSG00000060688,SNRNP40,SNRNP40,12258,unique,True,813,True,800,True,0,1108,True,True
6744,ENSG00000172345,STARD5,STARD5,12629,unique,True,13013,True,12776,True,0,1108,True,True
6745,ENSG00000137731,FXYD2,FXYD2,4715,unique,True,7410,True,7276,True,0,1108,True,True
6746,ENSG00000055609,KMT2C,KMT2C,6639,unique,True,746,True,735,True,0,1108,True,True
6747,ENSG00000152242,ARK2N,,,unmapped,False,9370,True,9205,True,0,1108,False,False
6748,ENSG00000126070,AGO3,AGO3,388,unique,True,5712,True,5607,True,0,1108,True,True
6749,ENSG00000136153,LMO7,LMO7,6938,unique,True,7118,True,6990,True,0,1108,True,True
6750,ENSG00000126264,HCST,HCST,5499,unique,True,5734,True,5628,True,0,1108,True,True
6751,ENSG00000064692,SNCAIP,SNCAIP,12243,unique,True,890,True,876,True,0,1108,True,True
6752,ENSG00000144214,LYG1,LYG1,7155,unique,True,8413,True,8266,True,0,1108,True,True
6753,ENSG00000158435,CNOT11,CNOT11,2560,unique,True,10057,True,9872,True,0,1108,True,True
6754,ENSG00000088899,LZTS3,LZTS3,7187,unique,True,1785,True,1755,True,0,1108,True,True
6755,ENSG00000090530,P3H2,P3H2,8996,unique,True,1870,True,1840,True,0,1108,True,True
6756,ENSG00000114200,BCHE,BCHE,1272,unique,True,4222,True,4136,True,0,1108,True,True
6757,ENSG00000147649,MTDH,MTDH,7966,unique,True,8874,True,8721,True,0,1108,True,True
6758,ENSG00000125650,PSPN,PSPN,10265,unique,True,5610,True,5507,True,0,1108,True,True
6759,ENSG00000063177,RPL18,,,unmapped,False,849,True,836,True,0,1108,False,False
6760,ENSG00000262327,,,,unmapped,False,,False,,False,0,1108,False,False
6761,ENSG00000129951,PLPPR3,PLPPR3,9720,unique,True,6105,True,5991,True,0,1108,True,True
6762,ENSG00000119431,HDHD3,HDHD3,5518,unique,True,4855,True,4763,True,0,1108,True,True
6763,ENSG00000243667,DNAAF10,DNAAF10,3394,unique,True,18397,True,17882,True,0,1108,True,True
6764,ENSG00000157796,WDR19,WDR19,14555,unique,True,9983,True,9799,True,0,1108,True,True
6765,ENSG00000153902,LGI4,LGI4,6849,unique,True,9548,True,9375,True,0,1108,True,True
6766,ENSG00000172016,REG3A,,,unmapped,False,12943,True,12706,True,0,1108,False,False
6767,ENSG00000275066,SYNRG,SYNRG,12839,unique,True,19383,True,18472,True,0,1108,True,True
6768,ENSG00000005483,KMT2E,KMT2E,6641,unique,True,99,True,99,True,0,1108,True,True
6769,ENSG00000105321,CCDC9,CCDC9,1849,unique,True,3048,True,2985,True,0,1108,True,True
6770,ENSG00000145425,RPS3A,,,unmapped,False,8579,True,8430,True,57,1051,False,False
6771,ENSG00000072133,RPS6KA6,RPS6KA6,11121,unique,True,1171,True,1150,True,0,1108,True,True
6772,ENSG00000002933,TMEM176A,TMEM176A,13439,unique,True,30,True,30,True,0,1108,True,True
6773,ENSG00000112339,HBS1L,HBS1L,5483,unique,True,4014,True,3940,True,0,1108,True,True
6774,ENSG00000002919,SNX11,SNX11,12284,unique,True,29,True,29,True,0,1108,True,True
6775,ENSG00000128594,LRRC4,LRRC4,7043,unique,True,5961,True,5848,True,0,1108,True,True
6776,ENSG00000163482,STK36,STK36,12670,unique,True,10835,True,10637,True,0,1108,True,True
6777,ENSG00000105778,AVL9,AVL9,1151,unique,True,3163,True,3099,True,0,1108,True,True
6778,ENSG00000185156,MFSD6L,MFSD6L,7579,unique,True,15214,True,14929,True,0,1108,True,True
6779,ENSG00000072135,PTPN18,PTPN18,10328,unique,True,1173,True,1152,True,0,1108,True,True
6780,ENSG00000119285,HEATR1,HEATR1,5522,unique,True,4836,True,4744,True,0,1108,True,True
6781,ENSG00000138758,SEPTIN11,SEPTIN11,11507,unique,True,7615,True,7480,True,57,1051,True,True
6782,ENSG00000123989,CHPF,CHPF,2319,unique,True,5375,True,5277,True,0,1108,True,True
6783,ENSG00000178685,PARP10,PARP10,9090,unique,True,14085,True,13831,True,0,1108,True,True
6784,ENSG00000033867,SLC4A7,SLC4A7,12041,unique,True,503,True,495,True,0,1108,True,True
6785,ENSG00000197457,STMN3,STMN3,12679,unique,True,16484,True,16171,True,0,1108,True,True
6786,ENSG00000176920,FUT2,,,unmapped,False,13808,True,13560,True,0,1108,False,False
6787,ENSG00000162078,ZG16B,,,unmapped,False,10510,True,10313,True,0,1108,False,False
6788,ENSG00000087299,L2HGDH,L2HGDH,6726,unique,True,1727,True,1697,True,0,1108,True,True
6789,ENSG00000176393,RNPEP,RNPEP,11011,unique,True,13723,True,13477,True,0,1108,True,True
6790,ENSG00000056097,ZFR,ZFR,14887,unique,True,754,True,743,True,0,1108,True,True
6791,ENSG00000100266,PACSIN2,PACSIN2,9018,unique,True,2218,True,2176,True,0,1108,True,True
6792,ENSG00000215277,RNF212B,RNF212B,10977,unique,True,17744,True,17297,True,0,1108,True,True
6793,ENSG00000168522,FNTA,FNTA,4592,unique,True,12158,True,11938,True,0,1108,True,True
6794,ENSG00000186522,SEPTIN10,SEPTIN10,11506,unique,True,15519,True,15228,True,57,1051,True,True
6795,ENSG00000156076,WIF1,WIF1,14615,unique,True,9786,True,9609,True,0,1108,True,True
6796,ENSG00000223953,C1QTNF5,C1QTNF5,1509,unique,True,17894,True,17436,True,0,1108,True,True
6797,ENSG00000163599,CTLA4,CTLA4,2923,unique,True,10877,True,10679,True,0,1108,True,True
6798,ENSG00000023318,ERP44,ERP44,4053,unique,True,423,True,416,True,0,1108,True,True
6799,ENSG00000128652,HOXD3,HOXD3,5723,unique,True,5974,True,5861,True,0,1108,True,True
6800,ENSG00000156875,SLC71A1,,,unmapped,False,9877,True,9694,True,0,1108,False,False
6801,ENSG00000147231,RADX,RADX,10529,unique,True,8817,True,8666,True,0,1108,True,True
6802,ENSG00000135245,HILPDA,HILPDA,5598,unique,True,6929,True,6802,True,0,1108,True,True
6803,ENSG00000177058,SLC38A9,SLC38A9,11994,unique,True,13835,True,13587,True,0,1108,True,True
6804,ENSG00000064652,SNX24,SNX24,12297,unique,True,886,True,872,True,0,1108,True,True
6805,ENSG00000197226,TBC1D9B,TBC1D9B,12989,unique,True,16427,True,16116,True,0,1108,True,True
6806,ENSG00000143032,BARHL2,BARHL2,1233,unique,True,8187,True,8043,True,0,1108,True,True
6807,ENSG00000151117,TMEM86A,TMEM86A,13566,unique,True,9226,True,9067,True,0,1108,True,True
6808,ENSG00000198092,TMPRSS11F,TMPRSS11F,13592,unique,True,16660,True,16339,True,0,1108,True,True
6809,ENSG00000176020,AMIGO3,AMIGO3,542,unique,True,13659,True,13415,True,0,1108,True,True
6810,ENSG00000139351,SYCP3,,,unmapped,False,7701,True,7566,True,0,1108,False,False
6811,ENSG00000132109,TRIM21,TRIM21,13822,unique,True,6440,True,6321,True,0,1108,True,True
6812,ENSG00000100926,TM9SF1,TM9SF1,13332,unique,True,2388,True,2340,True,0,1108,True,True
6813,ENSG00000110076,NRXN2,NRXN2,8690,unique,True,3704,True,3632,True,0,1108,True,True
6814,ENSG00000147082,CCNB3,,,unmapped,False,8787,True,8636,True,0,1108,False,False
6815,ENSG00000256087,ZNF432,,,unmapped,False,18738,True,18114,True,0,1108,False,False
6816,ENSG00000132950,ZMYM5,ZMYM5,14927,unique,True,6585,True,6464,True,0,1108,True,True
6817,ENSG00000136371,MTHFS,,,unmapped,False,7157,True,7028,True,0,1108,False,False
6818,ENSG00000181191,PJA1,PJA1,9572,unique,True,14459,True,14196,True,0,1108,True,True
6819,ENSG00000101842,VSIG1,VSIG1,14494,unique,True,2552,True,2503,True,0,1108,True,True
6820,ENSG00000111897,SERINC1,SERINC1,11522,unique,True,3940,True,3866,True,0,1108,True,True
6821,ENSG00000145908,ZNF300,,,unmapped,False,8645,True,8496,True,0,1108,False,False
6822,ENSG00000167291,TBC1D16,TBC1D16,12968,unique,True,11854,True,11644,True,0,1108,True,True
6823,ENSG00000104221,BRF2,BRF2,1429,unique,True,2864,True,2808,True,0,1108,True,True
6824,ENSG00000278749,,,,unmapped,False,,False,,False,0,1108,False,False
6825,ENSG00000003436,TFPI,TFPI,13164,unique,True,39,True,39,True,0,1108,True,True
6826,ENSG00000282735,,,,unmapped,False,,False,,False,0,1108,False,False
6827,ENSG00000136982,DSCC1,DSCC1,3574,unique,True,7280,True,7150,True,0,1108,True,True
6828,ENSG00000174529,TMEM81,TMEM81,13564,unique,True,13414,True,13173,True,0,1108,True,True
6829,ENSG00000123130,ACOT9,,,unmapped,False,5287,True,5189,True,0,1108,False,False
6830,ENSG00000163466,ARPC2,ARPC2,916,unique,True,10829,True,10631,True,0,1108,True,True
6831,ENSG00000146938,NLGN4X,,,unmapped,False,8772,True,8621,True,0,1108,False,False
6832,ENSG00000111817,DSE,DSE,3575,unique,True,3923,True,3849,True,0,1108,True,True
6833,ENSG00000125388,GRK4,GRK4,5314,unique,True,5572,True,5471,True,0,1108,True,True
6834,ENSG00000251258,RFPL4B,,,unmapped,False,18576,True,18011,True,0,1108,False,False
6835,ENSG00000159527,PGLYRP3,PGLYRP3,9408,unique,True,10201,True,10012,True,0,1108,True,True
6836,ENSG00000233701,PRR23C,,,unmapped,False,18109,True,17633,True,0,1108,False,False
