signature,source,pathway,overlap,p_value,genes,fdr
paired_DE_FDR05,GO:BP,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),21,0.0024073792871792043,CRB1;CRB2;CRB3;DLG1;DLG2;DLG3;DLG4;DLG5;FOXJ1;FSCN1;LLGL1;LLGL2;LRRC7;MARK2;MTCL1;PARD3;PARD3B;PARD6A;PATJ;PRKCI;SCRIB,0.015017045915797814
paired_DE_FDR05,GO:BP,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),28,0.0010858228127905497,CAMSAP3;CDC42;CRB1;CRB2;CRB3;DLG1;DLG2;DLG3;DLG4;DLG5;EZR;LLGL1;LLGL2;LRRC7;MARK2;MSN;MTCL1;MYO9A;PARD3;PARD3B;PARD6A;PATJ;PRKCI;RHOA;SCRIB;SH3BP1;SYNE4;WDR1,0.007821861684885899
paired_DE_FDR05,GO:BP,Estrogen Metabolic Process (GO:0008210),6,0.9735121148236121,CHST10;HSD17B1;HSD17B10;HSD17B11;HSD17B4;HSD17B7,1.0
paired_DE_FDR05,GO:BP,Estrogen Receptor Signaling Pathway (GO:0030520),14,0.15847020529424327,CCDC62;DDX17;DDX5;DDX54;EGLN2;ESR1;ESR2;NCOA1;NCOA4;PPARGC1B;RBFOX2;SAFB;TADA3;TRIP4,0.3717069075135179
paired_DE_FDR05,GO:BP,Ether Lipid Biosynthetic Process (GO:0008611),7,0.5986629011884776,DHRS7B;FAR1;GNPAT;PEDS1;PEX7;PLA2G4A;SELENOI,0.9551945629060711
paired_DE_FDR05,GO:BP,Ether Lipid Metabolic Process (GO:0046485),13,0.03487350930375549,AGPS;DHRS7B;FAR1;GNPAT;LIPE;NCEH1;PAFAH1B1;PEDS1;PEX7;PLA2G6;PLAAT3;SELENOI;TMEM86B,0.11776855000025904
paired_DE_FDR05,GO:BP,Excitatory Postsynaptic Potential (GO:0060079),11,0.8836504400094135,ARRB2;BEGAIN;GRIN2C;GSK3A;GSK3B;LRRK2;MEF2C;MET;MPP2;NPFF;RAB3GAP1,1.0
paired_DE_FDR05,GO:BP,Excitatory Synapse Assembly (GO:1904861),4,0.9848375496490396,CLSTN3;PLXNB2;SHANK3;WNT7A,1.0
paired_DE_FDR05,GO:BP,External Encapsulating Structure Organization (GO:0045229),42,0.9999999895277352,ADAMTS10;ADAMTS13;ADAMTS17;ADAMTS4;ADAMTS6;ADAMTSL2;ADAMTSL4;APP;ATP7A;CCDC80;COL18A1;COL19A1;COL27A1;COL9A2;COLQ;DAG1;FURIN;GFOD2;ITGA2;ITGB1;MATN1;MATN2;MIA;MMP11;MMP14;MMP15;MMP19;MMP2;MMP21;MMP24;MMP25;MMP28;NF1;PXDN;RECK;SLC39A8;SPINT1;SPOCK2;ST7;TGFBI;TGM1;TGM2,1.0
paired_DE_FDR05,GO:BP,Extracellular Matrix Assembly (GO:0085029),13,0.7116121106708528,EFEMP2;EMILIN1;FBLN5;GAS6;GPM6B;HAS1;HAS3;LTBP4;MYH11;PXDN;QSOX1;TGFB1;TNXB,1.0
paired_DE_FDR05,GO:BP,Extracellular Matrix Disassembly (GO:0022617),18,0.9873715304866352,ADAM15;ADAM8;ADAMTS4;CTSK;CTSS;ELANE;ENG;EXOC8;FLOT1;FURIN;MMP11;MMP14;MMP15;MMP19;MMP2;NOXO1;SH3PXD2B;TMPRSS6,1.0
paired_DE_FDR05,GO:BP,Extracellular Matrix Organization (GO:0030198),89,0.999999846052155,ADAM15;ADAM8;ADAMTS1;ADAMTS10;ADAMTS13;ADAMTS17;ADAMTS4;ADAMTS6;ADAMTSL2;ADAMTSL4;APP;ATP7A;BMP1;CCDC80;CLASP1;CLASP2;COL11A2;COL18A1;COL19A1;COL1A1;COL27A1;COL4A4;COL5A1;COL5A2;COL5A3;COL9A2;COLGALT1;COLGALT2;COLQ;CRTAP;CTSK;CTSS;DAG1;DDR2;ELANE;ENG;EXOC8;FBN1;FLOT1;FURIN;GAS6;GFOD2;GPM6B;HAS1;HAS3;HMCN1;ITGA2;ITGB1;LOX;LOXL1;LOXL2;LOXL3;LOXL4;MATN1;MATN2;MIA;MMP11;MMP14;MMP15;MMP19;MMP2;MMP21;MMP24;MMP25;MMP28;NF1;NID2;NOXO1;P3H4;P4HA1;PHLDB1;PHLDB2;PLOD1;PLOD3;PXDN;QSOX1;RECK;SERPINF2;SERPINH1;SH3PXD2B;SLC39A8;SPINT1;SPOCK2;ST7;TGFB1;TGFBI;TGFBR1;TGM2;TMPRSS6,1.0
paired_DE_FDR05,GO:BP,Extracellular Structure Organization (GO:0043062),42,0.999999994486851,ADAMTS10;ADAMTS13;ADAMTS17;ADAMTS4;ADAMTS6;ADAMTSL2;ADAMTSL4;APP;ATP7A;CCDC80;COL18A1;COL19A1;COL27A1;COL9A2;COLQ;DAG1;FURIN;GFOD2;ITGA2;ITGB1;MATN1;MATN2;MIA;MMP11;MMP14;MMP15;MMP19;MMP2;MMP21;MMP24;MMP25;MMP28;NF1;PXDN;RECK;SLC39A8;SPINT1;SPOCK2;ST7;TGFBI;TGFBR1;TGM2,1.0
paired_DE_FDR05,GO:BP,Extracellular Transport (GO:0006858),9,0.26635082319824804,ARRDC1;CABYR;DNAAF2;DNAAF4;ROPN1L;SPA17;SPAG17;SPEF2;TSG101,0.5441859184410408
paired_DE_FDR05,GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),52,0.023616249710599908,BAD;BAG3;BAK1;BAX;BCL2;BCL2L2;BID;BIRC2;BIRC3;BLOC1S2;BOK;CASP2;CASP7;CASP8AP2;CD27;CFLAR;CIB1;CRADD;DAXX;DDX3X;DDX47;DEDD;DEDD2;DELE1;DIABLO;FADD;GABARAP;GSK3A;GSK3B;HIPK1;IL6R;ITGAV;JAK2;MCL1;MLLT11;MOAP1;P2RX7;PDPK1;RIPK1;RNF41;SIVA1;SMAD3;SMAD4;TGFB1;TLR3;TNF;TNFRSF1A;TNFRSF1B;TNFSF12;TRADD;TRAF2;TRAF5,0.08807070740451158
paired_DE_FDR05,GO:BP,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),10,0.21007211325801595,BAX;BCL2;BCL2L2;BOK;CASP2;GSK3A;GSK3B;ITGAV;MCL1;MOAP1,0.4560834236980464
paired_DE_FDR05,GO:BP,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),28,0.010804289761506011,BAX;BCL2;BID;BIRC2;BIRC3;BLOC1S2;CASP8AP2;CFLAR;CRADD;DAXX;DDX3X;DDX47;DEDD;DEDD2;DELE1;DIABLO;FADD;GABARAP;MOAP1;RIPK1;SPI1;TNF;TNFRSF1A;TNFSF10;TRADD;TRAF2;TRAF5;ZDHHC3,0.04839909507214098
paired_DE_FDR05,GO:BP,Eye Development (GO:0001654),31,0.9998028967537186,ATF6;BLOC1S3;CACNA1C;CEP290;COL5A1;COL5A2;DAG1;FBN1;FZD5;HIPK1;HIPK2;MEIS1;NIPBL;PAX6;PBX1;PBX2;PBX3;PBX4;RAB18;RAB3GAP1;SALL2;SCO2;SGCB;SH3PXD2B;SIPA1L3;SKI;SMG9;SNTA1;SNTB1;SSPN;ZDHHC16,1.0
paired_DE_FDR05,GO:BP,Eye Morphogenesis (GO:0048592),12,0.9412496422760207,COL5A1;COL5A2;FBN1;IFT122;NF1;NIPBL;NKD1;RARG;SKI;SOX12;SOX4;STAT3,1.0
paired_DE_FDR05,GO:BP,Eye Photoreceptor Cell Development (GO:0042462),5,0.9997944685978937,CEP290;CRB2;DZANK1;RDH13;RPGRIP1L,1.0
paired_DE_FDR05,GO:BP,Eye Photoreceptor Cell Differentiation (GO:0001754),7,0.9770318434797013,CEP290;DZANK1;NKD1;PROM1;RDH13;SDK2;STAT3,1.0
paired_DE_FDR05,GO:BP,Fat Cell Differentiation (GO:0045444),42,0.8203588870658305,AKT2;ALOXE3;ATF5;BBS2;BBS4;BBS7;BBS9;BCAT2;BSCL2;C1QTNF3;CBY1;CEBPA;CLIP3;EGR2;EHMT1;EP300;ERAP1;FAM120B;FITM1;FITM2;FOXO1;GATA2;MED1;MEST;MKKS;NR4A1;NR4A2;OSBPL11;OSBPL8;PER2;PSMB8;SDF4;SIRT1;SLC39A13;SOX8;TCF7L2;TLE3;TMEM120A;TMEM120B;TRIM32;YTHDC1;ZNF516,1.0
paired_DE_FDR05,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),40,0.006719836542494628,ABCD2;ABCD3;ABCD4;ACAA2;ACAD11;ACADM;ACADVL;ACOT8;ACOX1;ACOX3;AMACR;AUH;BDH2;CPT1B;CPT2;CRAT;CROT;DECR1;DECR2;ECHDC1;ECHDC2;ECHS1;EHHADH;ETFA;ETFB;ETFDH;GCDH;HADH;HADHA;HADHB;HSD17B10;HSD17B4;IVD;MCAT;MTLN;PEX2;PPARD;SCP2;SLC25A17;SLC27A2,0.03350653320045466
paired_DE_FDR05,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),8,0.3339590371125843,ACAD11;ACADM;ACADVL;ETFA;ETFB;ETFDH;GCDH;IVD,0.6388512691431474
paired_DE_FDR05,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),10,0.21007211325801595,ACOT8;ACOX1;ACOX3;AMACR;CRAT;CROT;DECR2;EHHADH;SCP2;SLC27A2,0.4560834236980464
paired_DE_FDR05,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),32,0.979410450663359,ABCD3;ABHD1;ABHD2;ABHD3;ACACA;ACACB;ACOT7;ACSBG1;ACSM3;ALOX5;CBR4;CYP2E1;DECR2;ELOVL1;ELOVL4;ELOVL5;ELOVL6;ELOVL7;FADS3;FASN;GSTM4;HACD1;HACD2;HACD3;LIAS;LTC4S;MCAT;MLYCD;NDUFAB1;OXSM;TECR;XBP1,1.0
paired_DE_FDR05,GO:BP,Fatty Acid Catabolic Process (GO:0009062),46,0.014073444263647334,ABCD2;ABCD3;ABCD4;ABHD1;ABHD2;ABHD3;ACAA2;ACAD11;ACADM;ACBD5;ACOT7;ACOT8;ACOX1;ADTRP;AUH;BDH2;CPT1B;CPT2;CROT;DECR1;ECHDC1;ECHDC2;ECHS1;EHHADH;FAAH;HACL1;HADH;HADHA;HADHB;HSD17B10;HSD17B4;LPIN2;LPIN3;MCAT;MTLN;NUDT19;NUDT7;PCCA;PCCB;PEX13;PEX2;PHYH;PPARD;SCP2;SLC25A17;SLC27A2,0.05900108735530721
paired_DE_FDR05,GO:BP,Fatty Acid Derivative Biosynthetic Process (GO:1901570),12,0.7653425184595523,ACACA;ALOX5;CBR4;FAR1;FAR2;FASN;GCDH;GGT7;HMGCL;PAM;PPT2;SLC27A2,1.0
paired_DE_FDR05,GO:BP,Fatty Acid Elongation (GO:0030497),10,0.3633873080268923,ELOVL1;ELOVL4;ELOVL5;ELOVL6;ELOVL7;HACD1;HACD2;HACD3;HSD17B12;TECR,0.6805427776974698
paired_DE_FDR05,GO:BP,Fatty Acid Homeostasis (GO:0055089),6,0.8155377540789055,ACACB;APOE;POLD1;PRKAA1;SIRT1;XBP1,1.0
paired_DE_FDR05,GO:BP,Fatty Acid Metabolic Process (GO:0006631),70,0.8928318009070141,ABCD1;ABCD2;ABCD3;ACACA;ACACB;ACAD11;ACAD9;ACADM;ACADSB;ACBD4;ACBD5;ACBD7;ACOT11;ACOT7;ACOT8;ACOX1;ACSBG1;ACSF2;ACSL3;ACSL4;ACSL6;ACSM3;ADIPOR1;ADIPOR2;ALKBH7;ALOX12;ALOX12B;ALOX5;ALOXE3;AOAH;CBR4;CPT1B;CPT1C;CPT2;CRAT;CROT;CYP2E1;DECR2;ECHDC3;ELOVL4;FAAH;FASN;HACL1;HPGD;HSD17B10;LPIN2;LPIN3;MCAT;MECR;MLYCD;MSMO1;NAAA;NDUFAB1;NUDT19;OXSM;PCCA;PCCB;PER2;PEX2;PHYH;PNPLA8;PPARA;PPARD;SGPL1;SLC27A1;SLC27A2;SLC27A3;SLC27A4;SLC27A5;XBP1,1.0
paired_DE_FDR05,GO:BP,Fatty Acid Oxidation (GO:0019395),36,0.19328794638267632,ABCD2;ABCD3;ABCD4;ACAA2;ACAD11;ACADM;ACOX1;ADH5;ADIPOR1;ADIPOR2;ALOX12;AUH;BDH2;CPT1B;CPT2;CROT;DECR1;ECHDC1;ECHDC2;ECHS1;EHHADH;HACL1;HADH;HADHA;HADHB;HSD17B10;HSD17B4;MCAT;MTLN;PEX13;PEX2;PHYH;PPARD;SCP2;SLC25A17;SLC27A2,0.43528292520938594
paired_DE_FDR05,GO:BP,Fatty Acid Transport (GO:0015908),13,0.9999911179973214,APOE;CPT1B;CRABP2;FABP5;GOT2;LYPLA1;PPARD;SLC22A1;SLC25A17;SLC27A1;SLC27A3;SLC27A4;SLCO3A1,1.0
paired_DE_FDR05,GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),18,0.3142946056339064,ACAT1;ACSBG1;ACSL3;ACSL4;ACSL6;CBR4;ELOVL1;ELOVL5;ELOVL6;ELOVL7;FASN;GCDH;HACD1;HACD2;HSD17B12;PPT2;SLC27A2;TECR,0.6186477279341183
paired_DE_FDR05,GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),18,0.023944255224276782,ACSL3;ACSL4;BCKDHA;BCKDHB;CBR4;DBT;DGAT1;DLD;FAR1;FAR2;FASN;FITM2;GCDH;HSD17B4;NUDT19;NUDT7;PPT2;SLC27A2,0.08869957701891018
paired_DE_FDR05,GO:BP,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),16,0.41750489574775485,FGR;LIMK1;MYO1G;NOS2;PAK1;PLA2G6;PLD2;PRKCD;PRKCE;PTK2;SRC;SYK;VAV1;VAV2;VAV3;YES1,0.759300276949702
paired_DE_FDR05,GO:BP,Fc Receptor Signaling Pathway (GO:0038093),20,0.14309617871295682,CD247;FCER1G;FER;IKBKB;LCK;MAP2K4;MAP2K7;MAP3K1;MAP3K7;MAPK8;MAPK9;PLCG1;PLCG2;PRKCQ;SOS1;SYK;TRAF6;VAV1;VAV2;VAV3,0.3428069401912904
paired_DE_FDR05,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),18,0.060675237344148675,FCER1G;FER;IKBKB;MAP2K4;MAP2K7;MAP3K1;MAP3K7;MAPK8;MAPK9;PLCG1;PLCG2;PRKCQ;SOS1;SYK;TRAF6;VAV1;VAV2;VAV3,0.17928352453233862
paired_DE_FDR05,GO:BP,Fc-gamma Receptor Signaling Pathway (GO:0038094),19,0.2693479474395806,CD247;FCER1G;FGR;LCK;LIMK1;MYO1G;NOS2;PAK1;PLA2G6;PLD2;PRKCD;PRKCE;PTK2;SRC;SYK;VAV1;VAV2;VAV3;YES1,0.5492231143013951
paired_DE_FDR05,GO:BP,Fc-gamma Receptor Signaling Pathway Involved in Phagocytosis (GO:0038096),16,0.2950286885940644,FGR;LIMK1;MYO1G;NOS2;PAK1;PLA2G6;PLD2;PRKCD;PRKCE;PTK2;SRC;SYK;VAV1;VAV2;VAV3;YES1,0.5917759909080943
paired_DE_FDR05,GO:BP,Female Gamete Generation (GO:0007292),19,0.9709640060963636,DIAPH2;DMC1;EREG;GDF9;HROB;KAT8;KMT2D;LSM14B;MARF1;MCM8;MCM9;MDK;MEI4;METTL3;PARN;PIWIL2;TOB2;USP9X;WEE2,1.0
paired_DE_FDR05,GO:BP,Female Meiotic Nuclear Division (GO:0007143),13,0.32559272646571336,DCAF13;DDB1;DMC1;EREG;HSF2BP;MARF1;MEIKIN;MEIOC;SKA1;SKA2;SKA3;SPIRE2;WEE2,0.6362793916743887
paired_DE_FDR05,GO:BP,Fibrinolysis (GO:0042730),4,0.9934869947361469,GP1BA;KRT1;PLAT;SERPINF2,1.0
paired_DE_FDR05,GO:BP,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),15,0.9998556892287084,CHURC1;FGF2;FGF22;FGF9;FGFR1;FGFR4;FIBP;FLRT1;FRS2;GALNT3;KL;PTPN11;RAB14;SHCBP1;SHOC2,1.0
paired_DE_FDR05,GO:BP,Filopodium Assembly (GO:0046847),10,0.777387736592683,BAIAP2;DNM3;EZR;FGD1;FGD3;FGD4;FMNL3;PPP1R9B;S1PR2;SPATA13,1.0
paired_DE_FDR05,GO:BP,Fluid Transport (GO:0042044),3,0.9999502331615824,AQP11;AQP3;SLC26A6,1.0
paired_DE_FDR05,GO:BP,Focal Adhesion Assembly (GO:0048041),12,0.96560857462088,ARHGEF7;BCR;PEAK1;PIP5K1A;PTPRK;RCC2;SRC;TAOK2;TESK2;THSD1;TRIP6;WHAMM,1.0
paired_DE_FDR05,GO:BP,Folic Acid Metabolic Process (GO:0046655),9,0.26635082319824804,FPGS;MTHFD1;MTHFD2L;MTRR;PM20D2;SHMT1;SLC19A1;SLC25A32;SLC46A1,0.5441859184410408
paired_DE_FDR05,GO:BP,Folic Acid-Containing Compound Metabolic Process (GO:0006760),12,0.24470688029490284,FPGS;FTCD;GGH;MTHFD1;MTHFD1L;MTHFD2L;MTR;MTRR;SHMT1;SLC19A1;SLC25A32;SLC46A1,0.5148313795206407
paired_DE_FDR05,GO:BP,Forebrain Neuron Differentiation (GO:0021879),6,0.9470122089464912,CHD5;RAPGEF2;SHANK3;SIN3A;TOX;ZSWIM6,1.0
paired_DE_FDR05,GO:BP,Forelimb Morphogenesis (GO:0035136),4,0.9848375496490396,IFT122;NIPBL;WNT7A;ZNF358,1.0
paired_DE_FDR05,GO:BP,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),10,0.08992393647208398,EIF3B;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3L;EIF3M;EIF5,0.23941089272078028
paired_DE_FDR05,GO:BP,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),11,0.5963606974267543,CDK5R1;CHRM3;CHRM4;CHRM5;GNA11;GNA15;GNB1;GRK2;HRH4;PLCB1;RGS10,0.9551945629060711
paired_DE_FDR05,GO:BP,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),6,0.9872362485291297,GNA11;GNAL;GNAO1;GNB1;GNB5;GNG2,1.0
paired_DE_FDR05,GO:BP,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),2,0.9999899418770004,GRM2;HOMER1,1.0
paired_DE_FDR05,GO:BP,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",13,0.9999999995663911,ANXA1;CALCRL;CHRM3;CHRM4;CHRM5;HRH2;HRH4;HTR6;LPAR3;MC1R;PTGIR;VIPR1;XCR1,1.0
paired_DE_FDR05,GO:BP,G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664),3,0.999048803200001,GNAI1;GNAO1;PLCB3,1.0
paired_DE_FDR05,GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),47,0.020670914818735394,BCAT1;CACUL1;CCNA2;CCNB1;CCND1;CCND2;CCND3;CCNE1;CCNE2;CCNF;CCNG1;CCNG2;CCNI;CCNJ;CDC7;CDK1;CDK2;CDK3;CDK4;CDK6;CDKN1A;CDKN1B;CDKN3;CUL1;CUL2;CUL3;CUL4A;CUL4B;CUL5;DBF4;E2F3;EIF4E;GSPT1;HINFP;KHDRBS1;MYC;PHF8;PIM2;PLK2;PLK3;POLE;PPP6C;RBX1;RPS6KB1;SKP1;SPDYA;USP37,0.08003393930942151
paired_DE_FDR05,GO:BP,G2/M Transition of Mitotic Cell Cycle (GO:0000086),34,0.12474495812069464,ARPP19;AURKA;BRSK1;BRSK2;CCDC57;CCNA2;CCNB1;CCNY;CDC25B;CDK1;CDK10;CDK14;CDK2;CDK3;CDK4;CDK6;DNM2;ENSA;FBXL15;FOXM1;KDM8;KHDRBS1;LCMT1;MASTL;MELK;PLCB1;PLK1;PLK3;PPME1;TAF2;TPD52L1;UBE2A;USP22;WEE1,0.30887234357305265
paired_DE_FDR05,GO:BP,GPI Anchor Biosynthetic Process (GO:0006506),21,0.027774194103143992,DPM1;DPM2;MPPE1;PGAP1;PGAP2;PGAP3;PIGA;PIGB;PIGC;PIGF;PIGG;PIGL;PIGM;PIGN;PIGO;PIGP;PIGQ;PIGU;PIGV;PIGW;SLC30A5,0.09893359485706119
paired_DE_FDR05,GO:BP,GPI Anchor Metabolic Process (GO:0006505),21,0.027774194103143992,DPM1;DPM2;MPPE1;PGAP1;PGAP2;PGAP3;PIGA;PIGB;PIGC;PIGF;PIGG;PIGL;PIGM;PIGN;PIGO;PIGP;PIGQ;PIGU;PIGV;PIGW;SLC30A5,0.09893359485706119
paired_DE_FDR05,GO:BP,GPI Anchored Protein Biosynthesis (GO:0180046),24,0.03018663852765132,DPM1;DPM2;GPAA1;MPPE1;PGAP1;PGAP2;PGAP3;PIGA;PIGB;PIGC;PIGF;PIGG;PIGK;PIGL;PIGM;PIGN;PIGO;PIGP;PIGQ;PIGS;PIGU;PIGV;PIGW;SLC30A5,0.10642593037223146
paired_DE_FDR05,GO:BP,GTP Metabolic Process (GO:0046039),13,0.03487350930375549,EFL1;ENTPD7;GIMAP7;GNAI3;GTPBP1;IMPDH1;LRRK2;MFN1;NME2;OPA1;RAB23;RAN;RHOQ,0.11776855000025904
paired_DE_FDR05,GO:BP,Galactose Metabolic Process (GO:0006012),9,0.12200155224047743,GALK1;GALK2;GALM;GALT;GLB1;GLB1L;GLB1L2;GLB1L3;SLC35A2,0.302902792590436
paired_DE_FDR05,GO:BP,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),5,0.9999948547934071,GABRB3;GNAI2;PLCL1;PLCL2;SLC12A2,1.0
paired_DE_FDR05,GO:BP,Ganglion Development (GO:0061548),3,0.999048803200001,CTNNB1;FZD3;SEMA3A,1.0
paired_DE_FDR05,GO:BP,Ganglioside Biosynthetic Process (GO:0001574),10,0.5223207882957301,B4GALT5;B4GALT6;ST3GAL1;ST3GAL2;ST3GAL5;ST6GALNAC3;ST6GALNAC4;ST6GALNAC6;ST8SIA4;ST8SIA6,0.8822063020102832
paired_DE_FDR05,GO:BP,Ganglioside Metabolic Process (GO:0001573),19,0.1733966032073465,B3GALT4;B4GALT5;B4GALT6;CLN6;GLB1;GM2A;HEXA;HEXB;NEU1;NEU3;NEU4;ST3GAL1;ST3GAL2;ST3GAL5;ST6GALNAC3;ST6GALNAC4;ST6GALNAC6;ST8SIA4;ST8SIA6,0.3957549516420436
paired_DE_FDR05,GO:BP,Gastrulation (GO:0007369),10,0.8598411374933962,EOMES;GPC3;LMBRD1;MEGF8;MKKS;NPHP3;SMAD2;TASOR;UGDH;WNT8B,1.0
paired_DE_FDR05,GO:BP,Gene Expression (GO:0010467),208,1.787510566308615e-05,ABCC6;ADAD2;ADAR;ADARB1;ADARB2;AEN;AFG3L2;AGFG1;AIP;ANGPT2;ATXN1;BAZ2A;BICD1;BOLA3;CALR;CASC3;CASP3;CASP7;CASP9;CCS;CDC37;CELF2;CETN2;CETN3;CFB;CFD;CHTOP;CIAO1;CIAO2A;CIAO2B;CISD1;CISD3;CLN5;COX19;CREB3;CREBL2;DDX17;DDX19B;DDX20;DDX39A;DDX39B;DDX54;DEDD2;DHPS;DHX8;DIS3;DIS3L;DKC1;DNAJB11;DNTTIP2;DTX1;DUSP11;EIF4E;ENPP1;ENY2;EPC1;EXOSC1;EXOSC10;EXOSC2;EXOSC3;EXOSC5;EXOSC6;EXOSC7;EXOSC9;FASTKD2;FBN1;FMR1;FURIN;FXN;FYTTD1;GALNT2;GLRX5;GOLPH3;GZMA;GZMK;GZMM;HHAT;HM13;HNRNPA2B1;HNRNPD;HNRNPF;HNRNPH1;HNRNPH3;HNRNPK;HNRNPL;HNRNPU;HNRNPUL1;HSP90AA1;HSPD1;IBA57;IKBKB;ISCA2;KCNJ1;LGMN;LMF1;LMF2;LTO1;MAGOHB;MASP2;MBTPS1;MBTPS2;MCM3AP;MECOM;MED20;MEF2A;METAP1;MKRN2;MMS19;MPHOSPH10;NAA10;NAA15;NAA16;NCBP2;NCBP3;NFKBIB;NFU1;NLRP3;NR4A2;NUFIP1;NUP107;NUP133;NUP160;NUP214;NUP85;NUP88;NXF1;NXT1;PABPC4;PABPN1;PAM;PAX8;PCID2;PDGFB;POLDIP3;POLR3A;POP1;POP4;POP5;PPP5C;PRPF4;PRSS57;PSAP;PTMA;PWP1;RAE1;RBM15B;RBM39;RBM4;RBM5;RBM6;RBMS1;RBMS2;RBPMS;RNASEL;RNF123;RNGTT;RNPS1;RPP14;RPP25;RPP30;RPP38;RPP40;RRAGC;SARNP;SEC11A;SEM1;SETX;SMAD1;SMAD2;SMAD4;SMG1;SMG5;SMG6;SMG7;SNRNP40;SPCS1;SPCS2;SRSF3;SYNCRIP;TAF1B;TASP1;TERT;TFIP11;THAP1;THOC1;THOC3;THOC5;THOC6;THOC7;TOPORS;TPR;TSPAN14;TSPAN15;TSPAN33;TSPAN5;UBAC1;UFSP1;UPF1;UPF2;XAB2;XPO1;XRN2;YAE1;YTHDC1;ZCCHC8;ZDHHC20;ZMPSTE24;ZNF830,0.0002691688651598833
paired_DE_FDR05,GO:BP,Generation of Neurons (GO:0048699),99,0.999999965439788,ABI2;ACAP3;ACSL3;ACSL4;AIFM1;ASTN2;AUTS2;BAIAP2;BRSK1;BRSK2;CASP3;CDK5R1;CDK6;CDKL5;CELSR1;CEP85L;CIT;DAB1;DCDC2;DDIT4;DISC1;DNAAF4;ELP3;ERBB2;ERCC6;FGFR1;FZD1;FZD3;FZD5;FZD7;FZD8;ID2;ID3;IER2;ITM2C;KIAA0319L;LDB1;LHX4;MAP1B;MAP2K1;MAPT;MARK2;MDGA1;MEF2C;MET;MTPN;MYT1L;NAP1L2;NAV1;NEO1;NGRN;NIF3L1;NOP56;NOP58;NR4A2;NRBP2;NRCAM;PAFAH1B1;PEX13;PLXNB2;POMGNT2;PPP1CC;RAC1;RACGAP1;RAPGEF2;RNF112;RTN2;RTN3;RTN4;RUNX1;RUNX2;RUNX3;RYK;SDCCAG8;SEMA3A;SH3RF1;SMARCA1;SNPH;SOX12;SOX15;SOX4;TAFA1;TRIM46;TUBA1A;TUBA1B;TUBA1C;TUBA4A;TUBB2A;TUBGCP2;USP9X;VXN;WNT1;WNT10A;WNT10B;WNT16;WNT2B;WNT4;WNT7A;WNT8B,1.0
paired_DE_FDR05,GO:BP,Genitalia Development (GO:0048806),3,0.9998652441659093,HSD17B3;PKD1;PTPN11,1.0
paired_DE_FDR05,GO:BP,Gland Development (GO:0048732),27,0.9999985770558021,ARHGAP35;ARID5B;CDK5RAP3;CEBPA;CITED2;EPHB3;EZR;FADD;GFER;LSR;MDK;MET;MSN;NF1;PAX8;PHF2;PRKCSH;RIPK3;SOD1;TG;TGFB3;TGFBR1;TGFBR3;WNT10A;WNT4;XBP1;ZBTB1,1.0
paired_DE_FDR05,GO:BP,Glial Cell Development (GO:0021782),18,0.023944255224276782,APP;CDK6;CSPG5;DLL1;EIF2B1;EIF2B2;EIF2B3;EIF2B4;EIF2B5;MDK;MXRA8;MYRF;NF1;NRROS;NSUN5;PICK1;TLR2;TPPP,0.08869957701891018
paired_DE_FDR05,GO:BP,Glial Cell Differentiation (GO:0010001),13,0.9949931615611086,CADM4;EGR2;EIF2B5;GPC1;GPR157;METRN;MIOS;MMP24;MYRF;PICK1;SOX8;STAT3;TPPP,1.0
paired_DE_FDR05,GO:BP,Glial Cell-Derived Neurotrophic Factor Receptor Signaling Pathway (GO:0035860),2,0.9999707576137556,PSPN;SULF2,1.0
paired_DE_FDR05,GO:BP,Gliogenesis (GO:0042063),8,0.9801803606058037,CDK6;METRN;METTL14;METTL3;MIOS;MMP24;NDUFS2;VCAN,1.0
