analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
same_cohort_sensitivity,2-hydroxyglutarate,Lipid,"Fatty acid, dicarboxylate",GC/MS,C02630,HMDB00606,Fatty-acid / lipid metabolism,6,6,0.7225758333333333,0.9448526666666667,-0.22227683333333337,0.7647497422878629,-0.38694037927594715,0.532687 | 0.711587 | 1 | 0.803884 | 0.510142 | 0.777155,0.6134 | 1.389785 | 0.735815 | 1.03566 | 0.510142 | 1.384314,102.0
same_cohort_sensitivity,2-linoleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,1.1111129999999998,1.765358166666667,-0.6542451666666671,0.6293980569948552,-0.6679553699660139,0.096557 | 0.066826 | 3.752973 | 0.391338 | 1.069641 | 1.289343,0.107984 | 3.323905 | 0.350328 | 1.081275 | 1.831693 | 3.896964,48.0
same_cohort_sensitivity,2-linoleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.0586978333333334,1.0515291666666666,0.007168666666666823,1.0068173731113816,0.00980201621362318,1.217945 | 0.459416 | 0.957802 | 1.353271 | 1.236949 | 1.126804,0.82985 | 1.603873 | 1.052061 | 1.02249 | 0.519114 | 1.281787,290.0
same_cohort_sensitivity,2-oleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.8134386666666668,1.438967,-0.6255283333333334,0.56529348252369,-0.8229280311594757,0.081253 | 0.081253 | 2.7559 | 0.278898 | 0.842813 | 0.840515,0.118825 | 2.752539 | 0.316587 | 1.159101 | 1.93356 | 2.35319,36.0
same_cohort_sensitivity,2-oleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,0.9208428333333333,1.1156175,-0.19477466666666665,0.8254108897837595,-0.27681562270016946,0.998914 | 0.539554 | 0.751351 | 1.157389 | 1.030859 | 1.04699,1.022083 | 2.23441 | 1.001086 | 0.787837 | 0.646857 | 1.001432,143.0
same_cohort_sensitivity,2-palmitoleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.8751793333333332,1.7580251666666664,-0.8828458333333332,0.4978195704631077,-1.0063051477040317,0.364398 | 0.157251 | 2.503374 | 0.574551 | 1.192839 | 0.458663,0.395576 | 3.255127 | 0.506656 | 1.718015 | 2.356417 | 2.31636,25.0
same_cohort_sensitivity,2-palmitoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,1.0997944999999998,1.4247375,-0.3249430000000002,0.7719278112634782,-0.37346215827715046,0.125345 | 0.125345 | 3.782419 | 0.438889 | 0.996229 | 1.13054,0.125345 | 2.795831 | 0.311377 | 1 | 2.508251 | 1.807621,104.0
same_cohort_sensitivity,2-palmitoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.1730279999999997,1.3546906666666665,-0.18166266666666675,0.8659009978169677,-0.2077260100316303,1.091314 | 0.571851 | 0.839861 | 1.657086 | 1.960778 | 0.917278,0.867613 | 2.792268 | 1.078029 | 1.129901 | 0.974273 | 1.28606,169.0
same_cohort_sensitivity,2-stearoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.802987,1.1893729999999998,-0.3863859999999998,0.6751347138366183,-0.5667526940680315,0.39718 | 0.39718 | 2.591203 | 0.39718 | 0.637999 | 0.39718,0.39718 | 3.846141 | 0.39718 | 0.39718 | 0.5074 | 1.591157,64.0
same_cohort_sensitivity,2-stearoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.166011,0.8297643333333333,0.3362466666666666,1.4052315255777443,0.49080784808659245,1.189765 | 0.740531 | 1.188153 | 1.832108 | 1.102162 | 0.943347,0.556156 | 0.556156 | 1 | 0.660554 | 0.556156 | 1.649564,77.0
same_cohort_sensitivity,3-(4-hydroxyphenyl)lactate,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C03672,HMDB00755,Other measured metabolism,6,6,1.2050206666666665,0.9671418333333334,0.23787883333333315,1.2459606493428832,0.317258505043812,0.855225 | 1.382682 | 1.401368 | 1.036906 | 1.503556 | 1.050387,0.953037 | 1.660913 | 0.895213 | 0.786952 | 0.761006 | 0.74573,121.0
same_cohort_sensitivity,3-dehydrocarnitine*,Lipid,Carnitine metabolism,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,1.2032211666666666,1.046182,0.15703916666666662,1.1501069284949146,0.20176799859390937,1.081986 | 0.974196 | 1.210098 | 1.198855 | 1.554228 | 1.199964,0.879294 | 1.162177 | 1.007817 | 0.992183 | 0.830341 | 1.40528,170.0
same_cohort_sensitivity,3'-dephosphocoenzyme A,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Neg,C00882,HMDB01373,Other measured metabolism,6,6,0.6021668333333333,0.9551425,-0.3529756666666667,0.6304471147847921,-0.6655527400955387,0.214247 | 0.291992 | 0.328263 | 0.924655 | 1.042901 | 0.810943,0.295833 | 0.629359 | 0.957099 | 0.910344 | 1.408447 | 1.529773,49.0
same_cohort_sensitivity,3-hydroxybutyrate (BHBA),Lipid,Ketone bodies,GC/MS,C01089,HMDB00357,Fatty-acid / lipid metabolism,6,6,3.009518,0.9319046666666666,2.0776133333333333,3.229426901321094,1.6912781649251456,2.663986 | 2.175685 | 4.409966 | 2.879681 | 3.51925 | 2.40854,0.763672 | 1.050377 | 0.879793 | 0.949622 | 0.506749 | 1.441215,9.0
same_cohort_sensitivity,3-indoxyl sulfate,Amino acid,Tryptophan metabolism,LC/MS Neg,,HMDB00682,Other measured metabolism,6,6,0.632486,1.236075,-0.603589,0.5116890156341646,-0.9666608313658895,0.60731 | 0.515444 | 1.046814 | 0.812833 | 0.449206 | 0.363309,1.26665 | 1.11419 | 1.424093 | 1.122319 | 0.839167 | 1.650031,27.0
same_cohort_sensitivity,3-methylglutarylcarnitine (C6),Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,,HMDB00552,Other measured metabolism,6,6,3.0354146666666666,0.8727766666666666,2.162638,3.4778824670687043,1.79820917846329,1.717633 | 1.613212 | 3.896155 | 2.964664 | 4.716944 | 3.30388,0.404036 | 0.98583 | 0.6626 | 1.01417 | 0.72538 | 1.444644,8.0
same_cohort_sensitivity,3-phosphoglycerate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00597,HMDB00807,Energy / carbohydrate metabolism,6,6,0.8656913333333334,1.1763869999999998,-0.3106956666666665,0.7358899183120295,-0.44243812504969676,0.651918 | 1.339936 | 0.898458 | 0.651918 | 0.651918 | 1,2.406799 | 0.998455 | 0.651918 | 1.186818 | 0.852392 | 0.96194,85.0
same_cohort_sensitivity,3-ureidopropionate,Amino acid,Alanine and aspartate metabolism,LC/MS Pos,C02642,HMDB00026,Other measured metabolism,6,6,0.6454448333333334,1.3850463333333332,-0.7396014999999998,0.4660095606909902,-1.1015685412524694,0.488124 | 0.535799 | 1.445013 | 0.395584 | 0.4152 | 0.592949,1.665694 | 1.075688 | 0.729627 | 0.924312 | 0.740644 | 3.174313,21.0
same_cohort_sensitivity,4-guanidinobutanoate,Amino acid,Guanidino and acetamido metabolism,LC/MS Pos,C01035,HMDB03464,Other measured metabolism,6,6,0.4890031666666667,1.2985706666666668,-0.8095675,0.3765703162862142,-1.4090088130299738,0.485346 | 0.547545 | 0.399928 | 0.703392 | 0.398904 | 0.398904,1.318104 | 1.103461 | 0.944529 | 1.300928 | 1.302659 | 1.821743,12.0
same_cohort_sensitivity,5-methyltetrahydrofolate (5MeTHF),Cofactors and vitamins,Folate metabolism,LC/MS Neg,C00440,HMDB01396,Other measured metabolism,6,6,1.1058483333333333,0.8441321666666667,0.26171616666666664,1.3100416937079165,0.38961272805924624,0.640749 | 0.830863 | 1.355139 | 1.156746 | 1.407315 | 1.244278,0.932534 | 1.210688 | 1.087361 | 0.343456 | 0.423288 | 1.067466,100.0
same_cohort_sensitivity,5-methylthioadenosine (MTA),Amino acid,Polyamine metabolism,LC/MS Pos,C00170,HMDB01173,Other measured metabolism,6,6,0.8989838333333333,1.0095803333333333,-0.11059649999999999,0.8904529968062638,-0.16738863523279926,0.638928 | 1.213282 | 0.79926 | 1.368842 | 0.796723 | 0.576868,0.972284 | 1.077659 | 1.309469 | 1.065485 | 0.608554 | 1.024031,191.0
same_cohort_sensitivity,5-oxoproline,Amino acid,Glutathione metabolism,LC/MS Pos,C01879,HMDB00267,Glutathione / oxidative stress,6,6,0.9869466666666665,1.0050178333333335,-0.01807116666666697,0.9820190586999531,-0.02617707072917522,0.999033 | 1.014972 | 1.143487 | 0.886027 | 0.915342 | 0.962819,0.995458 | 1.094354 | 1.039588 | 0.975058 | 0.90718 | 1.018469,283.0
same_cohort_sensitivity,6-beta-hydroxylithocholate,Lipid,Bile acid metabolism,LC/MS Neg,C15515,HMDB00811,Bile acids,6,6,1.2534530000000002,0.8066238333333332,0.44682916666666694,1.5539498688256799,0.6359399624565776,0.484402 | 0.966493 | 1.75511 | 1.09043 | 1.797994 | 1.426289,0.481309 | 0.808471 | 1.083167 | 0.409969 | 1.064784 | 0.992043,54.0
same_cohort_sensitivity,6-phosphogluconate,Carbohydrate,"Nucleotide sugars, pentose metabolism",LC/MS Neg,C00345,HMDB01316,Energy / carbohydrate metabolism,6,6,0.8769776666666665,0.8214788333333334,0.055498833333333164,1.0675596632333597,0.09431670070812155,0.671294 | 0.572065 | 1.009569 | 0.990431 | 1.046034 | 0.972473,0.54777 | 0.799313 | 0.871884 | 0.945652 | 0.700329 | 1.063925,235.0
same_cohort_sensitivity,"7,8-dihydrofolate",Cofactors and vitamins,Folate metabolism,LC/MS Neg,C00415,HMDB01056,Other measured metabolism,6,6,0.8813811666666668,1.2876728333333334,-0.4062916666666666,0.6844760127346012,-0.5469281113519044,1 | 0.588058 | 0.670342 | 0.588058 | 0.670138 | 1.771691,0.875626 | 0.913512 | 1.319818 | 1.805077 | 1.008973 | 1.803031,66.0
same_cohort_sensitivity,acetylcarnitine,Lipid,Carnitine metabolism,LC/MS Pos,C02571,HMDB00201,Fatty-acid / lipid metabolism,6,6,1.2502856666666666,1.0266288333333333,0.2236568333333333,1.2178555930551336,0.2843430761552564,0.950316 | 1.006904 | 1.955878 | 1.252416 | 1.700988 | 0.635212,0.993096 | 0.974647 | 0.805679 | 1.010864 | 0.976708 | 1.398779,139.0
same_cohort_sensitivity,adenine,Nucleotide,"Purine metabolism, adenine containing",GC/MS,C00147,HMDB00034,Other measured metabolism,6,6,0.8200488333333333,0.97686,-0.1568111666666666,0.8394742678923627,-0.2524419914678112,0.622459 | 0.521074 | 0.725598 | 1.078525 | 1.084719 | 0.887918,0.981089 | 0.998525 | 0.754818 | 1.199728 | 0.825788 | 1.101212,151.0
same_cohort_sensitivity,adenosine,Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C00212,HMDB00050,Other measured metabolism,6,6,0.8612920000000001,0.9439485,-0.08265649999999991,0.9124353712093405,-0.132205720048811,0.583974 | 0.426549 | 0.829705 | 1.423101 | 0.952193 | 0.95223,0.514624 | 1.091366 | 0.47166 | 1.32881 | 1.14717 | 1.110061,209.0
same_cohort_sensitivity,adenosine 2'-monophosphate (2'-AMP),Nucleotide,"Purine metabolism, adenine containing",LC/MS Neg,C00946,HMDB11617,Other measured metabolism,6,6,1.069491,1.0060026666666666,0.06348833333333337,1.063109507993352,0.08829021258094803,0.810718 | 0.673141 | 1.323711 | 1.405042 | 1.145326 | 1.059008,0.899812 | 0.940992 | 1.560521 | 0.803643 | 0.673753 | 1.157295,237.0
same_cohort_sensitivity,"adenosine 3',5'-diphosphate",Nucleotide,"Purine metabolism, adenine containing",LC/MS Neg,C00054,HMDB00061,Other measured metabolism,6,6,0.9063398333333333,1.422808833333333,-0.5164689999999997,0.6370074546205728,-0.6506178390757978,0.699145 | 0.230599 | 0.357808 | 1.410342 | 0.844761 | 1.895384,0.230599 | 0.715575 | 0.54387 | 1.603277 | 2.22476 | 3.218772,50.0
same_cohort_sensitivity,adenosine 3'-monophosphate (3'-AMP),Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C01367,HMDB03540,Other measured metabolism,6,6,1.2487998333333332,0.927455,0.3213448333333332,1.34648024252749,0.42919306072206875,0.950581 | 0.811562 | 2.182169 | 1.415869 | 0.943223 | 1.189395,0.500244 | 1.430967 | 1.15549 | 0.907323 | 0.500244 | 1.070462,89.0
same_cohort_sensitivity,adenosine 5'diphosphoribose,Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Neg,C00301,HMDB01178,Other measured metabolism,6,6,0.181789,0.181789,0.0,1.0,0.0,0.181789 | 0.181789 | 0.181789 | 0.181789 | 0.181789 | 0.181789,0.181789 | 0.181789 | 0.181789 | 0.181789 | 0.181789 | 0.181789,299.0
same_cohort_sensitivity,adenosine 5'-monophosphate (AMP),Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C00020,HMDB00045,Other measured metabolism,6,6,0.8636748333333334,0.9654265,-0.10175166666666657,0.894604439937513,-0.16067817640631224,1.085413 | 1.026362 | 0.550817 | 0.800363 | 0.812824 | 0.90627,0.81404 | 1.07906 | 1.035672 | 1.083742 | 0.806407 | 0.973638,194.0
same_cohort_sensitivity,adrenate (22:4n6),Lipid,Long chain fatty acid,LC/MS Neg,C16527,HMDB02226,Fatty-acid / lipid metabolism,6,6,1.2901515000000001,1.0041555,0.28599600000000014,1.2848124618149281,0.3615577912052615,1.018398 | 1.203473 | 1.121112 | 1.668152 | 1.212421 | 1.517353,0.62993 | 1.644936 | 0.981602 | 0.876584 | 0.655364 | 1.236517,109.0
same_cohort_sensitivity,alanine,Amino acid,Alanine and aspartate metabolism,GC/MS,C00041,HMDB00161,Other measured metabolism,6,6,0.7737321666666667,1.0062506666666666,-0.23251849999999996,0.7689258673783074,-0.3790835811230347,0.575066 | 0.605653 | 0.961323 | 0.834964 | 0.83495 | 0.830437,0.905976 | 1.274805 | 1.038677 | 0.792573 | 0.754323 | 1.27115,103.0
same_cohort_sensitivity,alanylleucine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,6,6,0.8830938333333332,0.9102393333333333,-0.027145500000000045,0.9701776236140092,-0.04367918960054179,0.996387 | 0.439609 | 0.592826 | 0.74186 | 1.41636 | 1.111521,0.782343 | 0.590995 | 1.218852 | 0.988109 | 1.003613 | 0.877524,272.0
same_cohort_sensitivity,allantoin,Nucleotide,"Purine metabolism, urate metabolism",GC/MS,C02350,HMDB00462,Other measured metabolism,6,6,0.9164445000000002,0.9898668333333331,-0.07342233333333292,0.9258260496656036,-0.11118693904664258,0.850733 | 0.836492 | 1.163529 | 0.841733 | 1.012403 | 0.793777,0.966472 | 1.522584 | 1.050673 | 0.691459 | 0.553437 | 1.154576,224.0
same_cohort_sensitivity,alpha-muricholate,Lipid,Bile acid metabolism,LC/MS Neg,C17647,HMDB00506,Bile acids,6,6,0.9836725,0.908289,0.07538349999999994,1.082995059942375,0.11502666214024558,0.52087 | 0.606589 | 1.193887 | 0.980092 | 1.336354 | 1.264243,0.601887 | 0.954437 | 1.019908 | 0.508636 | 1.332477 | 1.032389,223.0
same_cohort_sensitivity,alpha-tocopherol,Cofactors and vitamins,Tocopherol metabolism,GC/MS,C02477,HMDB01893,Glutathione / oxidative stress,6,6,0.7833778333333333,1.0094293333333333,-0.22605149999999996,0.7760601039267071,-0.36575970500187793,0.694684 | 0.679303 | 1.548921 | 0.452367 | 0.511015 | 0.813977,0.983443 | 1.12721 | 0.996697 | 1.003302 | 0.920503 | 1.025421,105.0
same_cohort_sensitivity,arabonate,Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,,HMDB00539,Other measured metabolism,6,6,0.32939749999999995,0.8560036666666666,-0.5266061666666666,0.3848085152283226,-1.3777873707748618,0.688986 | 0.436229 | 0.077267 | 0.077267 | 0.619369 | 0.077267,1.279462 | 1.09154 | 0.077267 | 0.077267 | 1.730936 | 0.87955,15.0
same_cohort_sensitivity,arachidonate (20:4n6),Lipid,Long chain fatty acid,LC/MS Neg,C00219,HMDB01043,Fatty-acid / lipid metabolism,6,6,1.1220383333333332,1.051828,0.07021033333333326,1.0667507742076967,0.09322315759334761,1.12539 | 0.731097 | 1.330824 | 1.207119 | 1.158824 | 1.178976,0.90843 | 1.781688 | 1.008271 | 0.897487 | 0.656768 | 1.058324,236.0
same_cohort_sensitivity,arginine,Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Neg,C00062,HMDB00517,Other measured metabolism,6,6,1.060344,0.9341395,0.12620449999999994,1.1351024124341171,0.18282246777645442,0.917729 | 1.191663 | 1.14642 | 0.991325 | 1.096268 | 1.018659,1.17053 | 1.265696 | 0.832359 | 0.746776 | 0.60472 | 0.984756,182.0
same_cohort_sensitivity,ascorbate (Vitamin C),Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,C00072,HMDB00044,Other measured metabolism,6,6,0.9802565,0.9612436666666667,0.019012833333333257,1.0197794107702833,0.028257115525211204,0.875546 | 0.774108 | 0.869002 | 1.037014 | 1.175181 | 1.150688,0.987799 | 0.96739 | 1.016191 | 0.788805 | 0.942211 | 1.065066,281.0
same_cohort_sensitivity,asparagine,Amino acid,Alanine and aspartate metabolism,LC/MS Pos,C00152,HMDB00168,Other measured metabolism,6,6,0.9780676666666667,1.0523341666666666,-0.0742664999999999,0.9294268851545098,-0.10558671718086987,0.983611 | 0.888849 | 0.988501 | 0.952375 | 1.011499 | 1.043571,1.131454 | 1.207429 | 1.210504 | 0.952016 | 0.742609 | 1.069993,226.0
same_cohort_sensitivity,aspartate,Amino acid,Alanine and aspartate metabolism,GC/MS,C00049,HMDB00191,Other measured metabolism,6,6,0.933337,1.0640391666666666,-0.13070216666666667,0.8771641394779484,-0.1890812624185524,0.813028 | 0.548273 | 1.383385 | 0.855336 | 0.946651 | 1.053349,0.922731 | 1.443615 | 1.115619 | 0.931088 | 0.543453 | 1.427729,177.0
same_cohort_sensitivity,beta-alanine,Amino acid,Alanine and aspartate metabolism,GC/MS,C00099,HMDB00056,Other measured metabolism,6,6,1.2125218333333334,0.9212751666666668,0.29124666666666665,1.31613428561246,0.39630669523082346,1.106614 | 1.262402 | 1.431281 | 1.42491 | 1.040475 | 1.009449,0.990551 | 1.243522 | 1.027478 | 0.750676 | 0.406075 | 1.109349,97.0
same_cohort_sensitivity,beta-hydroxypyruvate,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00168,HMDB01352,Other measured metabolism,6,6,0.756914,0.8690936666666667,-0.11217966666666668,0.8709233872375091,-0.19938228044190587,0.756914 | 0.756914 | 0.756914 | 0.756914 | 0.756914 | 0.756914,0.756914 | 0.756914 | 0.756914 | 0.756914 | 1.259755 | 0.927151,172.0
same_cohort_sensitivity,betaine,Amino acid,"Glycine, serine and threonine metabolism",LC/MS Pos,C00719,HMDB00043,Other measured metabolism,6,6,1.7166493333333335,0.9377005,0.7789488333333334,1.8307010962810977,0.8723962574843142,1.429799 | 1.680765 | 1.970037 | 1.250823 | 2.183586 | 1.784886,0.9739 | 1.0261 | 0.870993 | 1.079273 | 0.580633 | 1.095304,31.0
same_cohort_sensitivity,beta-muricholate,Lipid,Bile acid metabolism,LC/MS Neg,C17726,HMDB00415,Bile acids,6,6,1.1013938333333333,0.8854741666666666,0.21591966666666673,1.2438463760941643,0.31480831333576437,0.499131 | 0.90914 | 1.753639 | 0.803204 | 1.47962 | 1.163629,0.87881 | 0.82381 | 1.280204 | 0.330022 | 0.988609 | 1.01139,123.0
same_cohort_sensitivity,biopterin,Cofactors and vitamins,Folate metabolism,LC/MS Pos,C06313,HMDB00468,Other measured metabolism,6,6,1.0970358333333332,1.0633029999999999,0.03373283333333332,1.0317245727072466,0.045057882947613766,1.150781 | 1.125602 | 1.655608 | 0.867369 | 0.771249 | 1.011606,1.114165 | 1.308296 | 1.120499 | 1.123564 | 0.717876 | 0.995418,271.0
same_cohort_sensitivity,butyrylglycine,Lipid,Fatty acid metabolism (also BCAA metabolism),LC/MS Pos,,HMDB00808,Fatty-acid / lipid metabolism,6,6,1.1114803333333334,0.9666286666666667,0.1448516666666667,1.149852442475325,0.20144873580642716,1.242444 | 0.99741 | 1.212825 | 1.044574 | 1.054202 | 1.117427,0.754577 | 1.330608 | 0.928453 | 1.00259 | 0.66936 | 1.114184,171.0
same_cohort_sensitivity,campesterol,Lipid,Sterol/Steroid,GC/MS,C01789,HMDB02869,Fatty-acid / lipid metabolism,6,6,0.7309785,0.9399090000000001,-0.20893050000000013,0.7777119912672396,-0.3626921115246249,0.631974 | 0.675662 | 1.076326 | 0.731906 | 0.439478 | 0.830525,1.159436 | 0.958946 | 1.14217 | 0.761039 | 0.457836 | 1.160027,107.0
same_cohort_sensitivity,caproate (6:0),Lipid,Medium chain fatty acid,LC/MS Neg,C01585,HMDB00535,Fatty-acid / lipid metabolism,6,6,1.0054761666666665,0.9961963333333334,0.009279833333333154,1.0093152654981998,0.013376879031695677,1.176021 | 0.770322 | 0.972559 | 0.993733 | 1.287747 | 0.832475,1.04148 | 0.780164 | 1.031348 | 1.277594 | 1 | 0.846592,289.0
same_cohort_sensitivity,caprylate (8:0),Lipid,Medium chain fatty acid,LC/MS Neg,C06423,HMDB00482,Fatty-acid / lipid metabolism,6,6,0.8945063333333333,0.8702183333333334,0.024287999999999865,1.027910237086095,0.03971428577212283,0.535408 | 0.535408 | 1.645576 | 1.252538 | 0.535408 | 0.8627,1.592793 | 1.1373 | 0.797097 | 0.623304 | 0.535408 | 0.535408,275.0
same_cohort_sensitivity,carnitine,Lipid,Carnitine metabolism,LC/MS Pos,C00318,,Fatty-acid / lipid metabolism,6,6,1.2808541666666666,0.9232488333333334,0.3576053333333332,1.3873336422665394,0.47231478561327944,1.094626 | 1.18107 | 1.293498 | 1.258123 | 1.536132 | 1.321676,0.845898 | 1.033369 | 0.811612 | 1.011929 | 0.884042 | 0.952643,81.0
same_cohort_sensitivity,C-glycosyltryptophan*,Amino acid,Tryptophan metabolism,LC/MS Pos,,,Other measured metabolism,6,6,1.0227201666666665,1.0263351666666667,-0.003615000000000146,0.9964777588088101,-0.005090490138454226,0.813232 | 0.825264 | 1.175563 | 1.143495 | 1.12173 | 1.057037,1.189881 | 1.121049 | 0.972369 | 0.928727 | 0.826434 | 1.119551,296.0
same_cohort_sensitivity,chenodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,C02528,HMDB00518,Bile acids,6,6,1.0416468333333333,0.9019171666666668,0.13972966666666653,1.1549251658919895,0.2077993743303376,0.431093 | 0.742525 | 1.369753 | 1.322349 | 1.220504 | 1.163657,0.665785 | 1.241652 | 0.865953 | 0.658927 | 0.793987 | 1.185199,168.0
same_cohort_sensitivity,cholate,Lipid,Bile acid metabolism,LC/MS Neg,C00695,HMDB00619,Bile acids,6,6,1.9128283333333334,0.7349825,1.1778458333333335,2.6025494938088096,1.379925600140852,0.781175 | 1.008075 | 5.595774 | 1.222074 | 1.701156 | 1.168716,0.682343 | 0.923466 | 0.762738 | 0.303565 | 0.991925 | 0.745858,14.0
same_cohort_sensitivity,cholesterol,Lipid,Sterol/Steroid,GC/MS,C00187,HMDB00067,Fatty-acid / lipid metabolism,6,6,1.0255418333333333,1.015312,0.010229833333333271,1.0100755564135293,0.014463214547439863,0.96403 | 0.822984 | 1.266151 | 0.946755 | 0.963776 | 1.189555,1.0753 | 1.184302 | 0.996222 | 0.937036 | 0.824472 | 1.07454,287.0
same_cohort_sensitivity,choline,Lipid,Glycerolipid metabolism,LC/MS Pos,C00114,,Fatty-acid / lipid metabolism,6,6,0.9411031666666667,1.2748925000000002,-0.3337893333333335,0.7381823696246284,-0.43795081349302617,0.838428 | 0.984416 | 1.14278 | 1.015584 | 0.908924 | 0.756487,1.208243 | 1.583408 | 1.326557 | 1.166884 | 0.799004 | 1.565259,87.0
same_cohort_sensitivity,choline phosphate,Lipid,Glycerolipid metabolism,LC/MS Pos,C00588,,Fatty-acid / lipid metabolism,6,6,0.7703356666666665,1.107013,-0.3366773333333335,0.6958686724245031,-0.5231130352489848,0.689461 | 0.847192 | 0.963658 | 0.74855 | 0.871395 | 0.501758,1.03338 | 1.0341 | 0.565718 | 1.17104 | 1.443546 | 1.394294,69.0
same_cohort_sensitivity,cis-vaccenate (18:1n7),Lipid,Long chain fatty acid,GC/MS,C08367,,Fatty-acid / lipid metabolism,6,6,0.9643596666666667,0.8648051666666667,0.09955449999999999,1.1151178367535963,0.15719617069937172,0.616225 | 1.439143 | 0.616466 | 1.311987 | 0.944935 | 0.857402,0.857087 | 1.239263 | 0.734805 | 0.547343 | 0.726097 | 1.084236,196.0
same_cohort_sensitivity,citrate,Energy,Krebs cycle,GC/MS,C00158,HMDB00094,Energy / carbohydrate metabolism,6,6,0.6539693333333333,0.564948,0.08902133333333329,1.1575743844271211,0.21110490242383853,0.14184 | 0.640301 | 0.058788 | 0.966765 | 1.116122 | 1,0.058788 | 0.465842 | 1.053264 | 0.47977 | 0.321893 | 1.010131,166.0
same_cohort_sensitivity,citrulline,Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Pos,C00327,HMDB00904,Other measured metabolism,6,6,1.0681708333333335,1.1204116666666666,-0.05224083333333307,0.953373536810131,-0.06888651441647528,1.091998 | 1.083824 | 1.247757 | 0.996082 | 0.990513 | 0.998851,1.132201 | 1.440477 | 0.913179 | 1.034818 | 0.95107 | 1.250725,253.0
same_cohort_sensitivity,coenzyme A,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Neg,C00010,HMDB01423,Other measured metabolism,6,6,0.5305723333333333,0.8663691666666665,-0.3357968333333332,0.6124090673433092,-0.7074324513142207,0.207186 | 0.421563 | 0.168617 | 0.709132 | 0.814378 | 0.862558,0.290118 | 0.388143 | 0.881793 | 1.118206 | 1.376124 | 1.143831,44.0
same_cohort_sensitivity,corticosterone,Lipid,Sterol/Steroid,LC/MS Pos,C02140,HMDB01547,Corticosterone,6,6,1.3305773333333335,0.8805281666666666,0.45004916666666694,1.5111127431282252,0.5956113030468067,1.040185 | 1.006773 | 1.782963 | 1.13435 | 1.674939 | 1.344254,0.993226 | 0.720814 | 0.862821 | 0.861534 | 1.022727 | 0.822047,61.0
same_cohort_sensitivity,creatine,Amino acid,Creatine metabolism,LC/MS Pos,C00300,HMDB00064,Other measured metabolism,6,6,1.0556693333333336,0.9853046666666668,0.07036466666666674,1.0714141209791626,0.09951621566744497,0.785531 | 1.214783 | 1.005641 | 1.213181 | 0.934914 | 1.179966,0.969345 | 0.891127 | 0.781496 | 0.639011 | 1.63649 | 0.994359,232.0
same_cohort_sensitivity,creatinine,Amino acid,Creatine metabolism,LC/MS Pos,C00791,HMDB00562,Other measured metabolism,6,6,1.0925883333333333,1.136112,-0.04352366666666674,0.9616906901197534,-0.05635514224859194,1.259673 | 0.917257 | 0.735312 | 1.376451 | 0.957913 | 1.308924,1.801447 | 1.856513 | 0.983401 | 0.468098 | 0.807927 | 0.899286,264.0
