task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,2,raw,GTEX-13CIG-0011-R8b-SM-5LZX5,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-13CIG-0011-R9a-SM-5K7VU,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13FHP-0011-R11b-SM-5LZXP,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13FHP-0011-R1b-SM-5K7XL,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-13FHP-0011-R5b-SM-5LZY2,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13FHP-0011-R6b-SM-5LZY6,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-13FHP-0011-R7b-SM-5LZYI,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-13FHP-0126-SM-5IJBG,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13FHP-0226-SM-5K7WD,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-13FHP-0326-SM-5K7U2,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-13FHP-0426-SM-5J1O5,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13FHP-0526-SM-5K7UY,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13FHP-0726-SM-5K7YI,Lung,Lung
gtex_detailed,2,raw,GTEX-13FHP-0826-SM-5K7V5,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-13FHP-0926-SM-5L3EC,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-13FHP-1026-SM-5K7Y2,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-13FHP-1126-SM-5IJDO,Artery - Coronary,Artery - Coronary
gtex_detailed,2,raw,GTEX-13FHP-1526-SM-5IJGE,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-13FHP-1626-SM-5N9FK,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13FHP-2426-SM-5KLZ5,Colon - Transverse,Colon - Transverse
gtex_detailed,2,raw,GTEX-13FHP-2826-SM-5IJFW,Testis,Testis
gtex_detailed,2,raw,GTEX-13FHP-2926-SM-5IJG9,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-13FHP-3026-SM-5IJBS,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-13FHP-3126-SM-5KLYX,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-13FTZ-0005-SM-5NQ9N,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-13FTZ-0011-R10b-SM-5KLZS,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-13FTZ-0126-SM-5K7V3,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-13FTZ-0226-SM-5K7X6,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-13FTZ-0326-SM-5J1O1,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-13FTZ-0526-SM-5IJCW,Lung,Lung
gtex_detailed,2,raw,GTEX-13FTZ-0726-SM-5IFFY,Liver,Liver
gtex_detailed,2,raw,GTEX-13FTZ-2226-SM-5LZXI,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13FXS-0006-SM-5O99X,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-13FXS-0011-R10a-SM-5J2MA,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-13FXS-0011-R11a-SM-5L3DM,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13FXS-0011-R1a-SM-5K7U6,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-13FXS-0011-R2b-SM-5K7XX,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,2,raw,GTEX-13FXS-0011-R5b-SM-5LZYE,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13FXS-0011-R6b-SM-5L3F7,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-13FXS-0011-R7a-SM-5L3FC,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-13FXS-0011-R8a-SM-5J1MN,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-13FXS-0011-R9a-SM-5K7UI,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13FXS-0226-SM-5IJCK,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13FXS-0326-SM-5K7TV,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13FXS-0726-SM-5LZXJ,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-13FXS-1126-SM-5IJBB,Artery - Coronary,Artery - Coronary
gtex_detailed,2,raw,GTEX-13FXS-2826-SM-5LZYC,Prostate,Prostate
gtex_detailed,2,raw,GTEX-13FXS-3026-SM-5LZYO,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-13FXS-3126-SM-5J2NN,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-13JUV-0006-SM-5NQ97,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-13JUV-0011-R10b-SM-5LZXR,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-13JUV-0011-R11a-SM-5LZYH,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13JUV-0011-R1a-SM-5LZY4,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-13JUV-0011-R5a-SM-5LZY5,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13JUV-0011-R6b-SM-5LZYG,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-13JUV-0011-R7b-SM-5LZZG,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-13JUV-0011-R9a-SM-5LZX3,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13JUV-0226-SM-5IJCC,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-13JUV-0526-SM-5K7XE,Lung,Lung
gtex_detailed,2,raw,GTEX-13JUV-0626-SM-5J1MQ,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-13JUV-2026-SM-5K7UA,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-13JUV-2326-SM-5IJCE,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13JUV-2426-SM-5J1NS,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13JUV-2526-SM-5J1OD,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-13JUV-2626-SM-5N9EB,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-13JUV-2726-SM-5LZZ8,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13JUV-2826-SM-5LZWU,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-13JUV-2926-SM-5LZX7,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-13JUV-3026-SM-5K7WX,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-13NZ8-0011-R1b-SM-5KM3V,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-13NZ8-0011-R8b-SM-5KM48,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-13NZ8-0126-SM-5IJCT,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,2,raw,GTEX-13NZ8-0226-SM-5J2OK,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-13NZ8-0326-SM-5L3DF,Lung,Lung
gtex_detailed,2,raw,GTEX-13NZ8-0826-SM-5MR3I,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13NZ8-0926-SM-5MR3U,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-13NZ8-1226-SM-5KM4A,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-13NZ8-1626-SM-5IJBC,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13NZ8-2126-SM-5L3EO,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13NZ8-3026-SM-5L3D4,Brain - Cerebellum,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13NZA-0011-R10b-SM-5KM54,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-13NZA-0011-R11b-SM-5KM4W,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13NZA-0011-R1b-SM-5LUAF,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-13NZA-0011-R5b-SM-5KM4K,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13NZA-0011-R8b-SM-5KM2Q,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-13NZA-0011-R9b-SM-5MR5I,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13NZA-0126-SM-5K7UH,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-13NZA-0226-SM-5K7Z7,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13NZA-0326-SM-5J1MK,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-13NZA-0526-SM-5L3D7,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13NZA-0826-SM-5K7WS,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-13NZA-1026-SM-5MR48,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-13NZA-1126-SM-5MR4K,Artery - Coronary,Artery - Coronary
gtex_detailed,2,raw,GTEX-13NZA-1426-SM-5KM4Y,Lung,Lung
gtex_detailed,2,raw,GTEX-13NZA-1726-SM-5J1NA,Pancreas,Pancreas
gtex_detailed,2,raw,GTEX-13NZA-2526-SM-5IJFX,Testis,Testis
gtex_detailed,2,raw,GTEX-13NZA-3126-SM-5IJFU,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-13OVG-0005-SM-5P9HA,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-13OVG-0226-SM-5LU93,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-13OVG-0326-SM-5KM57,Lung,Lung
gtex_detailed,2,raw,GTEX-13OVG-0426-SM-5KM2T,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-13OVG-0526-SM-5K7YD,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-13OVG-0626-SM-5IFEP,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-13OVG-0726-SM-5IJBY,Artery - Coronary,Artery - Coronary
gtex_detailed,2,raw,GTEX-13OVG-0826-SM-5L3D8,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-13OVG-0926-SM-5J2OJ,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13OVG-1026-SM-5KLZ3,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,2,raw,GTEX-13OVG-1326-SM-5K7Y3,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-13OVG-1426-SM-5K7VP,Colon - Transverse,Colon - Transverse
gtex_detailed,2,raw,GTEX-13OVG-1626-SM-5J1NF,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-13OVG-1926-SM-5L3DK,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13OVG-2126-SM-5KM1K,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13OVG-2226-SM-5K7V8,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-13OVG-2326-SM-5J1OV,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13OVL-0006-SM-5O996,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-13OVL-0011-R10a-SM-5L3GS,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-13OVL-0011-R11b-SM-5L3G7,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13OVL-0011-R1a-SM-5L3H5,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-13OVL-0011-R3b-SM-5L3I8,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,2,raw,GTEX-13OVL-0011-R4b-SM-5L3HV,Brain - Amygdala,Brain - Amygdala
gtex_detailed,2,raw,GTEX-13OVL-0011-R5b-SM-5L3FU,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13OVL-0011-R6a-SM-5L3G4,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-13OVL-0011-R7a-SM-5P9GW,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-13OVL-0011-R8a-SM-5L3HH,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-13OVL-0011-R9a-SM-5P9GX,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13OVL-0126-SM-5L3GJ,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-13OVL-0226-SM-5L3E9,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13OVL-0326-SM-5IJCS,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-13OVL-0426-SM-5IFG6,Testis,Testis
gtex_detailed,2,raw,GTEX-13OVL-0526-SM-5KLZQ,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-13OVL-0626-SM-5KM13,Lung,Lung
gtex_detailed,2,raw,GTEX-13OVL-0826-SM-5L3GV,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-13OVL-1326-SM-5IJCZ,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13OVL-1426-SM-5IJC1,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13OVL-1526-SM-5K7WA,Nerve - Tibial,Nerve - Tibial
gtex_detailed,2,raw,GTEX-13OVL-1826-SM-5KLZR,Kidney - Cortex,Kidney - Cortex
gtex_detailed,2,raw,GTEX-13OVL-1926-SM-5KM14,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13OVL-2726-SM-5J2MP,Esophagus - Gastroesophageal Junction,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13OVL-2926-SM-5IFG3,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,2,raw,GTEX-13OVL-3026-SM-5IJF1,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-13OVL-3226-SM-5L3H8,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-13PL6-0011-R5b-SM-5O9BI,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13PL6-0011-R6a-SM-5O9C5,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-13PL6-0011-R9b-SM-5O9CH,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13PL6-0326-SM-5IJCP,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13PL6-0526-SM-5L3G6,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13PL6-0826-SM-5IJBI,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-13PL6-0926-SM-5KLYY,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-13PL6-1026-SM-5L3E5,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-13PL6-1126-SM-5L3IE,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-13PL6-2926-SM-5L3I2,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,2,raw,GTEX-13PL6-3126-SM-5LUAR,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-13PLJ-0005-SM-5NQ99,Whole Blood,Whole Blood
gtex_detailed,2,raw,GTEX-13PLJ-0011-R11b-SM-5O9BS,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13PLJ-0011-R3a-SM-5O9DT,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,2,raw,GTEX-13PLJ-0011-R5a-SM-5O9BG,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13PLJ-0011-R9b-SM-5O9DV,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13PLJ-0126-SM-5L3HU,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-13PLJ-0326-SM-5L3I7,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13PLJ-0526-SM-5K7VW,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13PLJ-1726-SM-5L3FT,Pituitary,Pituitary
gtex_detailed,2,raw,GTEX-13QJ3-0226-SM-5S2PU,Testis,Testis
gtex_detailed,2,raw,GTEX-13QJ3-0426-SM-5RQHP,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-13QJ3-0626-SM-5SI6G,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13QJ3-0726-SM-5SI68,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13QJ3-1026-SM-5QGQU,Lung,Lung
gtex_detailed,2,raw,GTEX-13QJ3-1726-SM-5RQK9,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-13QJ3-1826-SM-5S2PT,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13QJ3-1926-SM-5QGQM,Esophagus - Gastroesophageal Junction,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13QJ3-2726-SM-5SI6L,Stomach,Esophagus - Gastroesophageal Junction
gtex_detailed,2,raw,GTEX-13RTK-0126-SM-5RQHQ,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-13RTK-0226-SM-5RQHR,Stomach,Stomach
gtex_detailed,2,raw,GTEX-13RTK-0326-SM-5RQHS,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-13RTK-0426-SM-5RQHT,Esophagus - Gastroesophageal Junction,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13RTK-0526-SM-5S2QF,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-13RTK-0626-SM-5Q5EK,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,2,raw,GTEX-13RTK-0726-SM-5Q5EN,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-13RTK-0826-SM-5Q5C6,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,2,raw,GTEX-13RTK-1626-SM-5QGQS,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13RTK-1826-SM-5S2P3,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-13X6I-0011-R10a-SM-5PNWI,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-13X6I-0011-R11a-SM-5P9HN,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,2,raw,GTEX-13X6I-0011-R1b-SM-5PNZC,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-13X6I-0011-R2b-SM-5PNWQ,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,2,raw,GTEX-13X6I-0011-R3b-SM-5P9HM,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,2,raw,GTEX-13X6I-0011-R4b-SM-5PNU9,Brain - Amygdala,Brain - Amygdala
gtex_detailed,2,raw,GTEX-13X6I-0011-R5a-SM-5PNWW,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-13X6I-0011-R7b-SM-5PNWP,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-13X6I-0011-R8a-SM-5PNZF,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-13X6I-0011-R9b-SM-5PNZJ,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,2,raw,GTEX-13X6I-0526-SM-5QGP8,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-13X6I-0626-SM-5QGP9,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-13X6I-0926-SM-5LUAB,Artery - Aorta,Artery - Aorta
gtex_detailed,2,raw,GTEX-13X6I-1026-SM-5LU4C,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-13X6I-1426-SM-5SI9Z,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,2,raw,GTEX-13X6I-1526-SM-5SIAC,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,2,raw,GTEX-13X6I-1826-SM-5SIAO,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-13X6I-2726-SM-5Q5ET,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,2,raw,GTEX-13X6I-2926-SM-5Q5C3,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,2,raw,GTEX-1445S-0011-R10a-SM-5PNWB,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,2,raw,GTEX-1445S-0011-R2b-SM-5PNUH,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,2,raw,GTEX-1445S-0011-R3a-SM-5P9HY,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,2,raw,GTEX-1445S-0011-R4a-SM-5PNWN,Brain - Amygdala,Brain - Amygdala
gtex_detailed,2,raw,GTEX-1445S-0011-R5a-SM-5PNUS,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-1445S-0011-R6b-SM-5PNUF,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-1445S-0011-R7b-SM-5PNUG,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-1445S-0011-R8a-SM-5PNWX,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,2,raw,GTEX-1445S-0626-SM-5LU3C,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-1445S-1126-SM-5QGOW,Artery - Coronary,Artery - Coronary
gtex_detailed,2,raw,GTEX-1445S-1226-SM-5O9BF,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,2,raw,GTEX-1445S-2926-SM-5O993,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,2,raw,GTEX-1445S-3026-SM-5O9BR,Brain - Cortex,Brain - Cortex
gtex_detailed,2,raw,GTEX-144GO-0011-R1a-SM-5PNWO,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,2,raw,GTEX-144GO-0011-R5a-SM-5PNUR,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,2,raw,GTEX-144GO-0011-R6b-SM-5S2V7,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,2,raw,GTEX-144GO-0011-R7b-SM-5S2TT,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,2,raw,GTEX-144GO-0126-SM-5LUAO,Thyroid,Thyroid
gtex_detailed,2,raw,GTEX-144GO-0226-SM-5LUB1,Lung,Lung
gtex_detailed,2,raw,GTEX-144GO-1326-SM-5Q5EL,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,2,raw,GTEX-144GO-2026-SM-5O99P,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,2,raw,GTEX-144GO-2726-SM-5O9A2,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,2,raw,GTEX-145MF-0426-SM-5LU9T,Artery - Tibial,Artery - Tibial
gtex_detailed,2,raw,GTEX-145MF-0526-SM-5LUA6,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,2,raw,GTEX-145MF-0626-SM-5LUAI,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,2,raw,GTEX-145MF-0726-SM-5Q5BT,Lung,Lung
gtex_detailed,2,raw,GTEX-145MF-0826-SM-5QGQA,Liver,Liver
gtex_detailed,2,raw,GTEX-145MF-0926-SM-5Q5EA,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
