task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,2,pca,E6446572-BFA9-4018-89B3-7E4519EBE072,HNSC,HNSC
tcga_cancer,2,pca,03712A3C-CEC2-4BAC-9186-276F9890C10E,KIRP,KIRP
tcga_cancer,2,pca,BA5B6042-9BD6-4D96-8ECB-42C6CD546471,KIRP,KIRP
tcga_cancer,2,pca,B506CD6F-A033-40DA-A7B1-084FBD81B68D,KIRP,KIRP
tcga_cancer,2,pca,CCA161B9-1E9A-4F8C-8144-B32B5CF76ECC,LGG,LGG
tcga_cancer,2,pca,022275BA-F672-49C5-887B-CCF24A20848F,LGG,LGG
tcga_cancer,2,pca,BEC9AC40-7CCC-4396-8FAC-9BF05C549D84,LGG,LGG
tcga_cancer,2,pca,9F204EEA-9026-4367-8586-C2127D55AC5E,LGG,LGG
tcga_cancer,2,pca,0FCC6761-EFEA-4C47-A36F-9DB187A4649D,LGG,LGG
tcga_cancer,2,pca,AE6F8B89-85C2-42B7-8D05-AFDDD4FEFD16,ACC,ACC
tcga_cancer,2,pca,0FAACFF6-B50C-4BED-9824-B7270654F28D,PCPG,PCPG
tcga_cancer,2,pca,99A036A2-8343-4D06-8047-D84E96CE4C61,PCPG,PCPG
tcga_cancer,2,pca,909B76A1-BB9F-4906-95BC-58CD1A46D3B8,SARC,SARC
tcga_cancer,2,pca,B7005B5F-217E-4073-BFB5-CE7E884B80C0,SARC,SARC
tcga_cancer,2,pca,D47C7B74-BB01-4614-B683-652F7130729C,UCEC,UCEC
tcga_cancer,2,pca,26876E4F-DBF2-42ED-8FC4-62529029C826,BRCA,BRCA
tcga_cancer,2,pca,A8574381-5644-4F7A-BDD7-C579A6398B70,BLCA,BLCA
tcga_cancer,2,pca,6BCA24E6-440F-42C5-ABE5-66C37B713A39,CESC,CESC
tcga_cancer,2,pca,C6356880-54BE-402B-8DAB-5F6AF45AFADD,LIHC,LIHC
tcga_cancer,2,pca,7CA30F3C-1C98-480C-B8B5-A248AABFB468,SARC,SARC
tcga_cancer,2,pca,838CD666-8E7E-417B-AA30-1197F9AE078D,LGG,LGG
tcga_cancer,2,pca,83BB732E-132F-4677-B70D-5ADE69831226,LGG,LGG
tcga_cancer,2,pca,1D1CCCCA-5A5B-4139-BA62-7706D6163C20,HNSC,HNSC
tcga_cancer,2,pca,933E8885-EA6B-426C-8ECD-601B3FF52F0B,UCS,UCS
tcga_cancer,2,pca,8E56D859-7862-4CD3-A86C-8780C6387420,UCS,UCS
tcga_cancer,2,pca,7653BFA9-ADA5-44CA-8555-807FBBFC6DE2,SARC,SARC
tcga_cancer,2,pca,A3D85C0A-3202-40C2-88E1-052AC6C5184B,SARC,SARC
tcga_cancer,2,pca,3F8DA39C-BC9B-4343-8838-5CE271E80C51,SARC,SARC
tcga_cancer,2,pca,CD6F9E20-B301-4663-87EC-953EDF49754F,SARC,SARC
tcga_cancer,2,pca,37FF09ED-73EC-4D10-B2AC-7D8EBA9304ED,SARC,SARC
tcga_cancer,2,pca,0F00E267-C748-4A71-8B36-03C410641D88,PCPG,PCPG
tcga_cancer,2,pca,A98C7561-1B42-4CD6-AE71-924B91FA4C33,PCPG,PCPG
tcga_cancer,2,pca,55299A06-3C1F-45A4-B166-B2C591C0CEE2,PCPG,PCPG
tcga_cancer,2,pca,7A813F60-A41E-4552-990E-F22287654C1D,PCPG,PCPG
tcga_cancer,2,pca,FFE0C4B1-8EEC-484A-AB87-3401B71BD081,PCPG,PCPG
tcga_cancer,2,pca,3E89FB1C-4A7D-43C7-823C-04E3716A7935,PCPG,PCPG
tcga_cancer,2,pca,153BF804-6DC8-496B-987A-4021A2512211,PCPG,PCPG
tcga_cancer,2,pca,FB3C7C9A-2F2D-4DD5-BE47-FAFB072C0FAB,PCPG,PAAD
tcga_cancer,2,pca,6BB98D45-9DDE-46A9-88FF-705B5407D5EF,PRAD,PRAD
tcga_cancer,2,pca,3F962513-9A2D-43C1-8873-D8404F7A2BA3,STAD,STAD
tcga_cancer,2,pca,7EB2BD3A-CAB6-4B6E-B6EB-5CC4A7A391BE,STAD,STAD
tcga_cancer,2,pca,18C9372F-C55B-4F86-A9D2-E8D85EFC8566,ESCA,ESCA
tcga_cancer,2,pca,41183565-434D-474C-B1BD-CA6E94910658,ESCA,STAD
tcga_cancer,2,pca,9D7F058C-F95A-44AD-AC9E-450F7FBDC960,ESCA,STAD
tcga_cancer,2,pca,C86F40D3-9A96-4395-A8C3-510DE12F9A2B,ESCA,ESCA
tcga_cancer,2,pca,EEE5E45B-D2E3-4CFA-AC5F-8AE1EC2CB61C,LGG,LGG
tcga_cancer,2,pca,D6517B16-37E4-4342-9639-7C8C652A01A2,LIHC,LIHC
tcga_cancer,2,pca,6D8BB952-8FF8-48EE-9903-7B656F5F1A34,STAD,STAD
tcga_cancer,2,pca,50CF9B01-9C10-4264-B3E9-314B7FCB80D6,STAD,STAD
tcga_cancer,2,pca,27FB653A-9E07-44AD-952E-9E4DE4AB5891,PCPG,PCPG
tcga_cancer,2,pca,61130DEE-E267-49DF-8B41-7738A06EF738,PCPG,PCPG
tcga_cancer,2,pca,945B6E64-04B1-4D45-A0FD-AD09967BB108,HNSC,CESC
tcga_cancer,2,pca,4DED1201-F25C-4F82-BABF-965EFAD7A8E5,PCPG,PCPG
tcga_cancer,2,pca,CAE8097F-A139-4C6E-9E30-35080475FF34,PCPG,PCPG
tcga_cancer,2,pca,E675AEC5-AA9A-4AAA-839C-03E6365822DB,PCPG,PCPG
tcga_cancer,2,pca,22746046-2E99-4EE9-97D2-BA2EA499634C,PCPG,PCPG
tcga_cancer,2,pca,C1113977-B160-45EE-B061-750F9EA3F33F,PCPG,PCPG
tcga_cancer,2,pca,F9FA52F2-BD53-4CE8-B227-5936AE06B76A,LGG,LGG
tcga_cancer,2,pca,DEB3BE77-120D-4EC5-AA7A-4B2952F2C832,LGG,LGG
tcga_cancer,2,pca,76987B28-B56B-4A1F-B77C-1E08B8EFEF90,LGG,LGG
tcga_cancer,2,pca,F2995599-3F21-4F33-92BB-7D70A4735938,UVM,UVM
tcga_cancer,2,pca,8A1C823B-62DF-4C1F-9D0F-BBF4D93E3245,BRCA,BRCA
tcga_cancer,2,pca,0E4BDB12-14FD-4597-A6CB-1522ECF506CA,PAAD,PAAD
tcga_cancer,2,pca,A72CAFBF-C3E4-4518-AE38-16A3B3914D2B,BLCA,BLCA
tcga_cancer,2,pca,85BCE632-72B2-475A-8FE0-F045051B3CE5,BLCA,BLCA
tcga_cancer,2,pca,49BC661E-F1F9-4F89-BD90-2BE5537CE126,TGCT,TGCT
tcga_cancer,2,pca,FA31586E-9068-4E53-82EF-6B5339FF720D,TGCT,TGCT
tcga_cancer,2,pca,87117BE1-D328-4972-85DA-6672412D8860,PCPG,PCPG
tcga_cancer,2,pca,CA6CDE6D-92DE-4259-9E58-A373F2D543EA,PCPG,PCPG
tcga_cancer,2,pca,1AF629F5-3C10-43F2-B507-E330D4BAA9AD,LGG,LGG
tcga_cancer,2,pca,59B8FDC4-299D-45B9-9AC1-526B7ED652CE,LGG,LGG
tcga_cancer,2,pca,6819D9DA-FE18-4584-8AF6-E53DD894852E,LGG,LGG
tcga_cancer,2,pca,EE52CA48-EBE4-4BCA-B9BA-9AB39F8E7986,LGG,LGG
tcga_cancer,2,pca,3648E98D-4B3A-41B7-BE05-595D44F0150D,MESO,MESO
tcga_cancer,2,pca,05C7843E-DC89-4D8E-A78A-952C5DFD667B,MESO,MESO
tcga_cancer,2,pca,A247D92D-253A-4BEC-B450-184AF90D17D0,MESO,MESO
tcga_cancer,2,pca,E7AA12EE-6E14-4B33-A52C-B13589436023,SARC,SARC
tcga_cancer,2,pca,9A9EB6D6-312E-4A98-8762-30D3ABD8193D,SARC,SARC
tcga_cancer,2,pca,F781C72C-3357-4038-AD89-5651FE3A1E20,UCEC,UCEC
tcga_cancer,2,pca,0F3DE9EF-19CC-4D14-9A42-1435DB537F94,PCPG,PCPG
tcga_cancer,2,pca,E769E41D-5949-42C5-9594-E563C05ACE52,PCPG,PCPG
tcga_cancer,2,pca,5D28A8E0-4ECF-43A4-890A-BE968B9A8CB2,PCPG,PCPG
tcga_cancer,2,pca,3366CC3C-2BBA-4CA7-848E-4E16AA70AE7A,PCPG,PCPG
tcga_cancer,2,pca,13A31E81-1182-4A62-854E-F47911390CA5,STAD,STAD
tcga_cancer,2,pca,BB4CF2A1-F125-46FE-BBB8-0173AF205808,KIRP,KIRP
tcga_cancer,2,pca,90EFB8FA-018E-4577-ABC8-471FB95300C8,KIRP,KIRP
tcga_cancer,2,pca,2F6AE3AB-8EB9-4749-BD64-0A41A0EBA38E,KIRP,KIRP
tcga_cancer,2,pca,8E692295-A61A-49E0-88B1-3498BA20B10E,BLCA,BLCA
tcga_cancer,2,pca,CF361BFB-9B41-4F37-8D39-D5CE319159AD,HNSC,HNSC
tcga_cancer,2,pca,A548DB97-6D28-4DEA-8334-201093A67B1E,LGG,LGG
tcga_cancer,2,pca,FBF510B1-3629-4FB9-BF9C-5BE689827DAC,LGG,LGG
tcga_cancer,2,pca,A130FABA-F55F-412D-940E-7305057B4D1A,LGG,LGG
tcga_cancer,2,pca,72DDC907-0901-4E61-83CF-38500D03FABC,HNSC,HNSC
tcga_cancer,2,pca,73F693A1-AC74-4648-8022-FC5340E5D1FE,HNSC,HNSC
tcga_cancer,2,pca,53426017-24F2-4348-BEE1-05E80B6A0E6B,LGG,LGG
tcga_cancer,2,pca,3AD94D09-83F9-4E15-946F-1123E468F582,LGG,LGG
tcga_cancer,2,pca,221384A6-059C-4731-9BD0-68EC9CA5651D,LGG,LGG
tcga_cancer,2,pca,B4CD2F4A-9379-44D2-A2F4-3C8CCC1FD44F,LGG,LGG
tcga_cancer,2,pca,D35E148D-0537-4186-8B19-17915782AF18,LGG,LGG
tcga_cancer,2,pca,9CC5EB30-A8C2-4FDF-8074-467AA98ED1CA,LGG,LGG
tcga_cancer,2,pca,4903A571-E14D-43C9-A737-22CAFAC414CD,MESO,MESO
tcga_cancer,2,pca,BEB37A2D-E8B0-4674-89AC-DC0F34E0AFD6,MESO,MESO
tcga_cancer,2,pca,C797F12C-40D3-4DB5-B9EF-A6821BBDE4F0,PCPG,ACC
tcga_cancer,2,pca,63A883F6-96DD-4565-B176-D5A35D3820D1,LIHC,LIHC
tcga_cancer,2,pca,AAAE0BD9-63FC-4A0E-A27E-447B634BAD99,CESC,CESC
tcga_cancer,2,pca,4DAE26B9-AB57-4763-BB9A-2ADDD5D9C007,MESO,MESO
tcga_cancer,2,pca,3F2C5428-C65D-4F63-8BB3-AE3461403D1E,HNSC,HNSC
tcga_cancer,2,pca,17CA5D73-4384-4645-83F8-587847043DD2,HNSC,HNSC
tcga_cancer,2,pca,3DB4555C-E01E-4A1C-AF42-B7009FDFDD90,HNSC,HNSC
tcga_cancer,2,pca,A5C1A8DA-5F75-4B34-8FEA-FC9E9F43E58B,PAAD,PAAD
tcga_cancer,2,pca,081452CB-9401-4678-9BA2-431CB2ECF105,PAAD,PAAD
tcga_cancer,2,pca,E61D60BE-3BD3-4B5E-BC12-80F3684A0959,MESO,MESO
tcga_cancer,2,pca,CC348BD8-B782-41D1-A04B-9A06DD9DA208,BLCA,BLCA
tcga_cancer,2,pca,DAF737C4-DF51-4C8C-B263-91B00B09D8FC,BLCA,BLCA
tcga_cancer,2,pca,9E8B5156-8285-4DFD-80BB-3087C7FA125C,BLCA,BLCA
tcga_cancer,2,pca,CCEB7BA1-257C-45F8-A6F8-4860A2ADA4DA,BLCA,BLCA
tcga_cancer,2,pca,7F0C6A5A-F4E0-4374-A4CD-EB9D526CB779,KIRP,KIRP
tcga_cancer,2,pca,134D1DDA-0BA7-4858-9FEA-E8CCB6A72E3C,KIRP,KIRP
tcga_cancer,2,pca,2991E31C-2CBB-4FAE-991D-6A3E811C2E1E,KIRP,KIRP
tcga_cancer,2,pca,2E1AC099-CE43-4605-BDFD-FA71DE8EAE44,PRAD,PRAD
tcga_cancer,2,pca,FC07F808-73CA-4399-A5BD-3D46893DA7E3,PRAD,PRAD
tcga_cancer,2,pca,D7671995-E0FF-41C8-8A21-9A026889BE63,PRAD,PRAD
tcga_cancer,2,pca,12717794-B627-4EDF-B486-D3ABC5121EFD,PRAD,PRAD
tcga_cancer,2,pca,218AFE1E-6F48-4581-A9AE-94660F176A1E,PRAD,PRAD
tcga_cancer,2,pca,A6930B33-D9B2-4318-807C-4A25EB4CCCDD,UVM,UVM
tcga_cancer,2,pca,8BC2213D-99DA-44E0-826F-EBF211EECFBF,UVM,UVM
tcga_cancer,2,pca,47A45491-6023-44BF-ABC2-9A470F7FC1F7,UVM,UVM
tcga_cancer,2,pca,3F87E9ED-3719-48E1-8B69-E352A03E982D,UVM,UVM
tcga_cancer,2,pca,39D66B95-61C7-4B76-8E81-1F9F98024B69,UVM,UVM
tcga_cancer,2,pca,E832B508-A66D-4817-B44A-FE9FAAE64B4A,ESCA,ESCA
tcga_cancer,2,pca,BCFCBBAC-EB95-47EB-9EB0-2CB4AE283A75,UVM,UVM
tcga_cancer,2,pca,A4168812-C38E-4F15-9AF6-79F256279E72,UVM,UVM
tcga_cancer,2,pca,0CE61CDC-3257-4F03-951B-CC2CFCF675AE,UVM,UVM
tcga_cancer,2,pca,DEA60B47-AD6A-4EBB-9402-6F97E9640E4E,UVM,UVM
tcga_cancer,2,pca,2B729CD9-71A5-4336-ACBA-922A30AF4949,UVM,UVM
tcga_cancer,2,pca,A2473EE7-72D6-4D32-9DF7-5D4E444A6715,UVM,UVM
tcga_cancer,2,pca,05E90CC1-187D-4CCA-A262-F93485B06F2D,TGCT,TGCT
tcga_cancer,2,pca,71236E3D-863A-4E82-BB99-F91157E39CF9,TGCT,TGCT
tcga_cancer,2,pca,F83A9753-D4FA-487F-942E-C804FE616DA2,TGCT,TGCT
tcga_cancer,2,pca,65DAB913-D39C-4AC4-BB1C-10E58914571F,LGG,LGG
tcga_cancer,2,pca,E753A375-575A-4A0D-B231-0EC8D76BAF13,LGG,LGG
tcga_cancer,2,pca,C9C70D33-C09B-4F7E-8F12-FDE51817038A,LGG,LGG
tcga_cancer,2,pca,8BA4F4D7-5FCD-42B8-B000-108067FE6885,LGG,LGG
tcga_cancer,2,pca,74435198-8FAA-4733-96BC-A837644154B7,PRAD,PRAD
tcga_cancer,2,pca,BDDB8226-723E-426F-973F-59D14E9EEB06,PRAD,PRAD
tcga_cancer,2,pca,61B47981-3160-430F-895A-11D1CEEA6D42,PRAD,PRAD
tcga_cancer,2,pca,FFCCB1B7-6425-4550-8ED5-2FC22F1E64F1,PRAD,PRAD
tcga_cancer,2,pca,C52126E0-3DF8-4134-B9E8-5A57168D114F,PRAD,PRAD
tcga_cancer,2,pca,55C670A7-67DD-491D-9D0E-B0D9EFFCA5B0,PRAD,PRAD
tcga_cancer,2,pca,0B149CDB-37DF-484A-8B74-F59F06DF0717,STAD,STAD
tcga_cancer,2,pca,419CFFBF-384F-48A2-B0AB-386BD5071FDD,STAD,STAD
tcga_cancer,2,pca,658AB71F-89E9-4513-B8E1-0137791A9617,STAD,STAD
tcga_cancer,2,pca,038D968B-D0EB-4F80-931A-625CF43FF8A5,STAD,STAD
tcga_cancer,2,pca,E1B1C393-1FAE-4EC6-A9B1-9446063FEFCC,STAD,STAD
tcga_cancer,2,pca,339FFA20-3E9E-430A-A37E-995E4D7CDF4D,STAD,STAD
tcga_cancer,2,pca,8B162C63-7AC8-49E5-B705-BA38DD9F4556,STAD,STAD
tcga_cancer,2,pca,64DE6F14-737F-4FDD-8535-F6FE2F402B9A,STAD,STAD
tcga_cancer,2,pca,45E86310-F050-4E25-9004-C3C3FFF95D8F,STAD,STAD
tcga_cancer,2,pca,2A498BBC-1E45-4604-AFFA-74CDD8DA5A03,STAD,STAD
tcga_cancer,2,pca,B523A296-8146-456A-9942-7147A1882B01,STAD,ESCA
tcga_cancer,2,pca,1C697C09-94BD-42C9-ABE6-4C7970BA1680,STAD,READ
tcga_cancer,2,pca,BE27B398-898F-4E30-B0E6-6EC4B3038082,STAD,STAD
tcga_cancer,2,pca,54501315-7132-44B2-A179-10FBF1421105,ESCA,ESCA
tcga_cancer,2,pca,7AA24995-3DD2-4682-B36A-4EBFEEACF625,ESCA,ESCA
tcga_cancer,2,pca,83B88608-0506-428C-B9E8-621F38477B42,ESCA,ESCA
tcga_cancer,2,pca,66EFEFCF-3D14-4DBF-AA13-530F40ED0245,ESCA,ESCA
tcga_cancer,2,pca,0AF351D0-4EC5-4275-AA0A-4FA2AF8A9C85,CESC,UCEC
tcga_cancer,2,pca,F941890E-AB33-478F-8C97-1C785DD9428F,CESC,CESC
tcga_cancer,2,pca,83FE52E0-2DC2-4580-8BB2-FBCBEE4AC240,CESC,CESC
tcga_cancer,2,pca,43226365-FAEF-46C5-AF1B-5C6C2BED84FF,CESC,CESC
tcga_cancer,2,pca,00439565-02CE-4BF5-956D-7078B51C0947,CESC,CESC
tcga_cancer,2,pca,984C44D3-4F5F-44C9-BCD9-C991EBC1FCB8,CESC,CESC
tcga_cancer,2,pca,5C8C8A6E-40D4-4F82-AC3D-90CFDEE15C0A,CESC,CESC
tcga_cancer,2,pca,B08DF564-E4D0-4540-8160-93B3981DF1D8,CESC,CESC
tcga_cancer,2,pca,6F0A1EAE-1DBE-4C19-BC3A-DB41CE9C56DA,LGG,LGG
tcga_cancer,2,pca,A497C423-119F-42FA-BF17-9F6DFD2A5585,PCPG,PCPG
tcga_cancer,2,pca,46FF25B6-D01D-4CA7-80B7-CEC2998C34E1,PCPG,PCPG
tcga_cancer,2,pca,3F6B6D95-0720-42A0-AEB3-89FECAE7616A,PCPG,PCPG
tcga_cancer,2,pca,190EDB27-4CBC-4E9C-9B67-D51FDAB982B7,PCPG,PCPG
tcga_cancer,2,pca,DD6B706F-B041-461A-AD34-C21B1170B791,CHOL,PAAD
tcga_cancer,2,pca,6D5171D8-3617-4398-8183-AB6AA50D75B4,CHOL,CHOL
tcga_cancer,2,pca,F3651EDA-5841-4556-A291-FB3585BDABE3,CHOL,CHOL
tcga_cancer,2,pca,3F4A620D-2C92-4F0E-934A-28756FED6F3E,CHOL,CHOL
tcga_cancer,2,pca,FEC10ACC-3704-417E-9B93-CD9765A429AF,HNSC,HNSC
tcga_cancer,2,pca,6A611A0F-B310-4E69-B33B-84DFEFDFCF98,HNSC,HNSC
tcga_cancer,2,pca,FA1A0BCE-EE0F-4178-B963-62550E344B14,PCPG,PCPG
tcga_cancer,2,pca,58098F21-7DAB-47DA-9A41-8D20BF3B9257,PCPG,PCPG
tcga_cancer,2,pca,1CC32ACE-826B-494B-8B89-5BD92327A74D,PCPG,PCPG
tcga_cancer,2,pca,02475D11-FC81-4E88-944E-173C32DC3FE7,PCPG,PCPG
tcga_cancer,2,pca,E6E3DF78-65B9-4F74-8DA8-E2A6D4EDBEA7,PCPG,PCPG
tcga_cancer,2,pca,9E327BC8-1D20-4AD8-83F7-FB2D13BCA5D0,PCPG,PCPG
tcga_cancer,2,pca,479CD9BB-ECD7-41D5-B1E4-41132FF7FC95,PCPG,PCPG
tcga_cancer,2,pca,EC5C7C97-EE8C-405D-A039-D96514B1D414,PCPG,PCPG
tcga_cancer,2,pca,B216F996-CCD8-4F56-99B1-4EA9769B10B8,UVM,UVM
tcga_cancer,2,pca,CFB8573C-9F36-4715-B6F1-6E5B543168A8,UVM,UVM
tcga_cancer,2,pca,EEC6DA0C-5C49-4EFE-976A-19F432DDAA58,UVM,UVM
tcga_cancer,2,pca,BA016F57-F58F-4A66-B85A-0B0F911EEA65,UVM,UVM
tcga_cancer,2,pca,AC8DA7DE-4D83-4768-BEFD-9A1B2DA943CE,SARC,SARC
tcga_cancer,2,pca,BD50E276-914F-4924-8CEA-FF47A66DB175,SARC,SARC
tcga_cancer,2,pca,CD67DD21-C1B6-4D58-AC8E-1F4536C7DA70,SARC,SARC
tcga_cancer,2,pca,0E244FE2-7C17-4642-A51F-2CCA796D9C70,SARC,SARC
tcga_cancer,2,pca,C06603C2-163D-40B6-A9FE-882424F18FE9,SARC,SARC
tcga_cancer,2,pca,E5539B0E-FBE9-4945-9FE3-5FA2DCAE963B,KIRP,KIRP
tcga_cancer,2,pca,A48BAC1F-FF19-4617-937F-EEAACAA665C6,KIRP,KIRP
tcga_cancer,2,pca,C4EC541D-8BEA-4B1D-8E7D-83B04E349944,BRCA,BRCA
tcga_cancer,2,pca,91469C7A-AC09-4EC6-858B-0FF1DDB4CBA0,LIHC,LIHC
tcga_cancer,2,pca,4B3B23DA-6F2E-4B0D-A4D8-5B6E75321A9E,LIHC,LIHC
tcga_cancer,2,pca,25B5E54F-5858-454C-9B23-440A82450912,LGG,LGG
tcga_cancer,2,pca,BB2A06D9-AF9B-4BF6-8EEC-8F53BD5536B0,LGG,LGG
tcga_cancer,2,pca,A90AF55C-4386-42AB-A812-9230026EA5A5,SARC,SARC
tcga_cancer,2,pca,5CD78C2F-05E9-409A-8405-3EE936A6876E,SARC,SARC
tcga_cancer,2,pca,1F87CAF7-FDDF-4C01-817A-361EADB9EAB4,THYM,THYM
tcga_cancer,2,pca,D9FD8955-3006-45CA-BC9A-A8BAF18264FE,THYM,THYM
tcga_cancer,2,pca,BC4C8A01-362C-4772-8399-4803AD32D6FA,THYM,THYM
tcga_cancer,2,pca,61D2738A-607C-4037-960E-73586C59D6CA,PRAD,PRAD
tcga_cancer,2,pca,025C9226-0205-4DB9-9337-74912A5870CA,LUSC,LUSC
tcga_cancer,2,pca,62EF9B49-D1C1-4053-B863-721A7B93CA99,PAAD,PAAD
tcga_cancer,2,pca,ED880978-BC91-4BA5-A02E-CF10732BA7B4,PAAD,PAAD
tcga_cancer,2,pca,E2310F9E-FBB8-4C95-9099-2DF6F97539AB,TGCT,TGCT
tcga_cancer,2,pca,1709294C-7194-493D-AF5C-574927F57C0C,TGCT,TGCT
tcga_cancer,2,pca,CEBA7580-2857-4C47-AE3B-AA8F9B4A137E,TGCT,TGCT
tcga_cancer,2,pca,82C92FD3-F077-42E7-B3EB-69408B7F6BCF,TGCT,TGCT
tcga_cancer,2,pca,66F2B3F9-9CB9-4228-AD28-9D7D9668873B,TGCT,TGCT
tcga_cancer,2,pca,1BE1FA76-1939-4C83-8B87-BE91481AF483,TGCT,TGCT
tcga_cancer,2,pca,D4B6FA57-A62D-4451-AAC8-328A43DCAF05,BLCA,BLCA
tcga_cancer,2,pca,E9093C51-69E0-407D-9D11-226C83DC61BD,BLCA,BLCA
tcga_cancer,2,pca,BB8A3F9E-830A-45E2-A1EC-50020C63A7C9,BLCA,BLCA
tcga_cancer,2,pca,E9894334-C852-4159-9FEB-40292B160CC1,BLCA,BLCA
tcga_cancer,2,pca,DE0477F7-ED87-484C-B59B-9F3773F71B05,BLCA,BLCA
tcga_cancer,2,pca,B945DBB3-D95A-463A-918D-057F55D29418,BLCA,BLCA
tcga_cancer,2,pca,24EC55E6-BCFE-429C-B411-F40D50E723A5,BLCA,BLCA
tcga_cancer,2,pca,5D52CC4F-7BCA-491E-AE85-0719B30D121E,BLCA,BLCA
tcga_cancer,2,pca,56943BD9-EEDA-457A-9F18-ACC397978668,BLCA,BLCA
tcga_cancer,2,pca,E3F52C71-F558-47C7-B956-BC79F98EFD5D,BLCA,SARC
tcga_cancer,2,pca,89D6FA59-50BA-49C2-9388-4D35F63D05C0,PRAD,PRAD
tcga_cancer,2,pca,808461D2-D21B-4AED-8054-242F054F6A24,PRAD,PRAD
tcga_cancer,2,pca,7441B31D-C6DA-4F1B-8013-DB0BF98F673C,PRAD,PRAD
tcga_cancer,2,pca,EF3D2659-7C4A-4003-A1B1-9A47A5388034,PRAD,PRAD
tcga_cancer,2,pca,FE330797-5A40-45A8-98DF-43A33369E90F,PRAD,PRAD
tcga_cancer,2,pca,0C52C8C5-9F34-42AB-AA93-8122998E116C,PRAD,PRAD
tcga_cancer,2,pca,BA15FA9A-CE07-46A9-A42C-D33AB54B4CBF,THYM,THYM
tcga_cancer,2,pca,45EAD449-C59A-463E-880A-C375CDD039BA,THYM,THYM
tcga_cancer,2,pca,2E8F3CEF-6852-4118-A6DF-513C72488013,PAAD,PAAD
tcga_cancer,2,pca,761DED17-E9A0-44F2-A6D2-2C5648F8B66C,PAAD,PAAD
tcga_cancer,2,pca,26311920-1414-4EC1-870B-784961EBCC2D,ESCA,ESCA
tcga_cancer,2,pca,AD8F2E20-9D30-460B-A53C-3847C12464E9,THYM,THYM
tcga_cancer,2,pca,96E78E9B-6BBC-4C06-9D0F-DAC051828DA3,THYM,THYM
tcga_cancer,2,pca,2FBB0C34-2E4D-4396-897D-990625749EFB,THYM,THYM
tcga_cancer,2,pca,7219A24C-306D-4C24-98DA-8F194D0B809B,THYM,THYM
tcga_cancer,2,pca,CB925BF0-1249-4350-A175-9A4129C43B8D,THYM,THYM
tcga_cancer,2,pca,B5474EEB-D585-4668-959C-38F240F55BC2,THYM,THYM
tcga_cancer,2,pca,DCA5B7A5-4E79-4BD2-B9B4-CBD7725DEA02,SKCM,SKCM
tcga_cancer,2,pca,C25E40D9-DADB-452D-9746-CFFD887F1865,SKCM,SKCM
tcga_cancer,2,pca,FE3D3C9B-7F30-4359-9904-48612503F531,BRCA,BRCA
tcga_cancer,2,pca,1599FCA7-5350-4200-9B77-EC93BB5D91C2,TGCT,TGCT
tcga_cancer,2,pca,A57929C7-8A05-416E-A96B-1DD6839E87AC,KIRP,KIRP
tcga_cancer,2,pca,EC4209C8-C1AD-47FF-A6D8-771D18270EA1,BLCA,BLCA
tcga_cancer,2,pca,1FD7EC3D-5CAE-4ED3-923E-7F3CF34A6379,PAAD,PAAD
tcga_cancer,2,pca,3D6DAB12-B93E-4C43-B2CA-C1113649B5DF,PRAD,PRAD
tcga_cancer,2,pca,7418A9D3-1352-4101-A68B-CF9F9204D54F,PRAD,PRAD
tcga_cancer,2,pca,05CC46BF-2647-4AB2-A761-F0C068FFEB02,PRAD,PRAD
tcga_cancer,2,pca,D4D8DB36-74A9-411F-8438-151F0E12D6FF,PRAD,PRAD
tcga_cancer,2,pca,C4ACCFA1-34A9-4F61-8A1F-35B3B60EA193,MESO,MESO
tcga_cancer,2,pca,EC595B05-067F-47E7-A3B1-6C2DD73A2AB2,THYM,THYM
tcga_cancer,2,pca,DD36DD53-C576-44EF-A68B-E009B37A2385,TGCT,TGCT
tcga_cancer,2,pca,5D916BB7-6B38-414E-875E-2497C91B209A,TGCT,TGCT
tcga_cancer,2,pca,F58FC7D6-A999-43BE-AC90-F23C39C9E887,TGCT,TGCT
tcga_cancer,2,pca,0DCABD31-B3BB-4AAE-BC77-35B324DB4345,TGCT,TGCT
tcga_cancer,2,pca,D7BDDF49-C54B-4F8E-ACA0-C3684AB68B5C,SARC,SARC
tcga_cancer,2,pca,51B7241E-F0BE-482A-88AE-89004BB68989,SARC,SARC
tcga_cancer,2,pca,1D5A5B17-2E70-4BB0-94A1-EC17E6EA49DB,ESCA,ESCA
tcga_cancer,2,pca,CDEC90EC-016B-4C68-82AA-7EE297188B03,BRCA,BRCA
tcga_cancer,2,pca,7DD62104-6535-4900-9865-DE45A287372D,BRCA,BRCA
tcga_cancer,2,pca,9295B925-4FC4-428B-BB7D-9D15E9933BB0,STAD,STAD
tcga_cancer,2,pca,F6DBC40E-0AE2-453F-B1D5-1BB0453C19D4,THYM,THYM
tcga_cancer,2,pca,BCEA34CA-360D-4776-BAD1-387F48E5550D,THYM,THYM
tcga_cancer,2,pca,73D21B57-EA30-4D90-B667-AC95C8A66264,THYM,THYM
tcga_cancer,2,pca,1816CF84-8DAF-4CC9-AD93-F3C5439082E7,THYM,THYM
tcga_cancer,2,pca,A7D93D12-C461-4953-AB66-9458C1D2A06A,THYM,THYM
