task,fold,representation,class,precision,recall,f1,support
gtex_detailed,2,pca,Adipose - Visceral (Omentum),0.92,0.9787234042553191,0.9484536082474226,47
gtex_detailed,2,pca,Adrenal Gland,1.0,1.0,1.0,31
gtex_detailed,2,pca,Artery - Aorta,0.98,1.0,0.98989898989899,49
gtex_detailed,2,pca,Artery - Coronary,0.9642857142857143,0.9310344827586207,0.9473684210526315,29
gtex_detailed,2,pca,Artery - Tibial,1.0,0.9722222222222222,0.9859154929577465,72
gtex_detailed,2,pca,Bladder,1.0,1.0,1.0,2
gtex_detailed,2,pca,Brain - Amygdala,1.0,0.9333333333333333,0.9655172413793104,15
gtex_detailed,2,pca,Brain - Anterior cingulate cortex (BA24),0.8888888888888888,0.8421052631578947,0.8648648648648649,19
gtex_detailed,2,pca,Brain - Caudate (basal ganglia),0.9629629629629629,0.9285714285714286,0.9454545454545454,28
gtex_detailed,2,pca,Brain - Cerebellar Hemisphere,1.0,0.9565217391304348,0.9777777777777777,23
gtex_detailed,2,pca,Brain - Cerebellum,1.0,1.0,1.0,28
gtex_detailed,2,pca,Brain - Cortex,1.0,1.0,1.0,25
gtex_detailed,2,pca,Brain - Frontal Cortex (BA9),0.88,0.9565217391304348,0.9166666666666666,23
gtex_detailed,2,pca,Brain - Hippocampus,0.9523809523809523,1.0,0.975609756097561,20
gtex_detailed,2,pca,Brain - Hypothalamus,1.0,0.9047619047619048,0.95,21
gtex_detailed,2,pca,Brain - Nucleus accumbens (basal ganglia),0.8275862068965517,0.9230769230769231,0.8727272727272727,26
gtex_detailed,2,pca,Brain - Putamen (basal ganglia),0.8947368421052632,0.8947368421052632,0.8947368421052632,19
gtex_detailed,2,pca,Brain - Spinal cord (cervical c-1),1.0,1.0,1.0,15
gtex_detailed,2,pca,Brain - Substantia nigra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
gtex_detailed,2,pca,Breast - Mammary Tissue,0.9772727272727273,1.0,0.9885057471264368,43
gtex_detailed,2,pca,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,2,pca,Cervix - Endocervix,1.0,1.0,1.0,1
gtex_detailed,2,pca,Colon - Sigmoid,0.9666666666666667,0.8529411764705882,0.90625,34
gtex_detailed,2,pca,Colon - Transverse,0.8837209302325582,0.95,0.9156626506024096,40
gtex_detailed,2,pca,Esophagus - Gastroesophageal Junction,0.696969696969697,0.6571428571428571,0.6764705882352942,35
gtex_detailed,2,pca,Esophagus - Mucosa,0.9682539682539683,0.9242424242424242,0.9457364341085271,66
gtex_detailed,2,pca,Esophagus - Muscularis,0.7833333333333333,0.8245614035087719,0.8034188034188035,57
gtex_detailed,2,pca,Fallopian Tube,1.0,0.6666666666666666,0.8,3
gtex_detailed,2,pca,Heart - Atrial Appendage,0.9767441860465116,0.9767441860465116,0.9767441860465116,43
gtex_detailed,2,pca,Heart - Left Ventricle,0.9791666666666666,0.9591836734693877,0.9690721649484536,49
gtex_detailed,2,pca,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,2,pca,Liver,1.0,1.0,1.0,27
gtex_detailed,2,pca,Lung,1.0,1.0,1.0,67
gtex_detailed,2,pca,Minor Salivary Gland,1.0,1.0,1.0,14
gtex_detailed,2,pca,Muscle - Skeletal,0.9782608695652174,0.989010989010989,0.9836065573770492,91
gtex_detailed,2,pca,Nerve - Tibial,1.0,0.9692307692307692,0.984375,65
gtex_detailed,2,pca,Ovary,1.0,1.0,1.0,21
gtex_detailed,2,pca,Pancreas,1.0,1.0,1.0,39
gtex_detailed,2,pca,Pituitary,1.0,1.0,1.0,26
gtex_detailed,2,pca,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_detailed,2,pca,Skin - Not Sun Exposed (Suprapubic),0.9622641509433962,0.9107142857142857,0.9357798165137615,56
gtex_detailed,2,pca,Skin - Sun Exposed (Lower leg),0.9135802469135802,0.961038961038961,0.9367088607594937,77
gtex_detailed,2,pca,Small Intestine - Terminal Ileum,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_detailed,2,pca,Spleen,1.0,1.0,1.0,23
gtex_detailed,2,pca,Stomach,0.9285714285714286,0.975,0.9512195121951219,40
gtex_detailed,2,pca,Testis,1.0,1.0,1.0,39
gtex_detailed,2,pca,Thyroid,1.0,1.0,1.0,70
gtex_detailed,2,pca,Uterus,0.9444444444444444,1.0,0.9714285714285714,17
gtex_detailed,2,pca,Vagina,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,2,pca,Whole Blood,1.0,1.0,1.0,86
gtex_broad,2,pca,Adipose Tissue,0.9285714285714286,0.9669421487603306,0.9473684210526315,121
gtex_broad,2,pca,Adrenal Gland,1.0,1.0,1.0,31
gtex_broad,2,pca,Bladder,1.0,1.0,1.0,2
gtex_broad,2,pca,Blood,1.0,1.0,1.0,86
gtex_broad,2,pca,Blood Vessel,0.9932885906040269,0.9866666666666667,0.9899665551839465,150
gtex_broad,2,pca,Brain,1.0,1.0,1.0,276
gtex_broad,2,pca,Breast,0.9772727272727273,1.0,0.9885057471264368,43
gtex_broad,2,pca,Cervix Uteri,1.0,0.5,0.6666666666666666,2
gtex_broad,2,pca,Colon,0.9583333333333334,0.9324324324324325,0.9452054794520548,74
gtex_broad,2,pca,Esophagus,0.9807692307692307,0.9683544303797469,0.9745222929936306,158
gtex_broad,2,pca,Fallopian Tube,1.0,0.6666666666666666,0.8,3
gtex_broad,2,pca,Heart,0.989010989010989,0.9782608695652174,0.9836065573770492,92
gtex_broad,2,pca,Kidney,1.0,1.0,1.0,7
gtex_broad,2,pca,Liver,1.0,1.0,1.0,27
gtex_broad,2,pca,Lung,1.0,1.0,1.0,67
gtex_broad,2,pca,Muscle,0.9782608695652174,0.989010989010989,0.9836065573770492,91
gtex_broad,2,pca,Nerve,0.984375,0.9692307692307692,0.9767441860465116,65
gtex_broad,2,pca,Ovary,1.0,1.0,1.0,21
gtex_broad,2,pca,Pancreas,1.0,1.0,1.0,39
gtex_broad,2,pca,Pituitary,1.0,1.0,1.0,26
gtex_broad,2,pca,Prostate,1.0,1.0,1.0,24
gtex_broad,2,pca,Salivary Gland,1.0,1.0,1.0,14
gtex_broad,2,pca,Skin,0.9699248120300752,0.9699248120300752,0.9699248120300752,133
gtex_broad,2,pca,Small Intestine,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_broad,2,pca,Spleen,1.0,1.0,1.0,23
gtex_broad,2,pca,Stomach,0.926829268292683,0.95,0.9382716049382716,40
gtex_broad,2,pca,Testis,1.0,1.0,1.0,39
gtex_broad,2,pca,Thyroid,1.0,1.0,1.0,70
gtex_broad,2,pca,Uterus,1.0,1.0,1.0,17
gtex_broad,2,pca,Vagina,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,3,bridge,Adipose - Subcutaneous,0.922077922077922,0.9726027397260274,0.9466666666666667,73
gtex_detailed,3,bridge,Adipose - Visceral (Omentum),0.9361702127659575,0.9361702127659575,0.9361702127659575,47
gtex_detailed,3,bridge,Adrenal Gland,1.0,1.0,1.0,32
gtex_detailed,3,bridge,Artery - Aorta,0.9787234042553191,0.9787234042553191,0.9787234042553191,47
gtex_detailed,3,bridge,Artery - Coronary,0.9166666666666666,0.8461538461538461,0.88,26
gtex_detailed,3,bridge,Artery - Tibial,0.971830985915493,0.971830985915493,0.971830985915493,71
gtex_detailed,3,bridge,Bladder,1.0,1.0,1.0,2
gtex_detailed,3,bridge,Brain - Amygdala,0.7058823529411765,0.7058823529411765,0.7058823529411765,17
gtex_detailed,3,bridge,Brain - Anterior cingulate cortex (BA24),0.8461538461538461,0.5789473684210527,0.6875,19
gtex_detailed,3,bridge,Brain - Caudate (basal ganglia),0.8461538461538461,0.8148148148148148,0.8301886792452831,27
gtex_detailed,3,bridge,Brain - Cerebellar Hemisphere,0.9166666666666666,0.9565217391304348,0.9361702127659575,23
gtex_detailed,3,bridge,Brain - Cerebellum,0.9615384615384616,0.8928571428571429,0.9259259259259259,28
gtex_detailed,3,bridge,Brain - Cortex,0.8846153846153846,0.8846153846153846,0.8846153846153846,26
gtex_detailed,3,bridge,Brain - Frontal Cortex (BA9),0.7241379310344828,0.875,0.7924528301886793,24
gtex_detailed,3,bridge,Brain - Hippocampus,0.6190476190476191,0.65,0.6341463414634146,20
gtex_detailed,3,bridge,Brain - Hypothalamus,1.0,0.6842105263157895,0.8125,19
gtex_detailed,3,bridge,Brain - Nucleus accumbens (basal ganglia),0.7916666666666666,0.76,0.7755102040816326,25
gtex_detailed,3,bridge,Brain - Putamen (basal ganglia),0.7727272727272727,0.7391304347826086,0.7555555555555555,23
gtex_detailed,3,bridge,Brain - Spinal cord (cervical c-1),0.8235294117647058,1.0,0.9032258064516129,14
gtex_detailed,3,bridge,Brain - Substantia nigra,0.6470588235294118,0.7857142857142857,0.7096774193548387,14
gtex_detailed,3,bridge,Breast - Mammary Tissue,0.975,0.9069767441860465,0.9397590361445783,43
gtex_detailed,3,bridge,Cervix - Ectocervix,0.0,0.0,0.0,2
gtex_detailed,3,bridge,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,3,bridge,Colon - Sigmoid,0.8108108108108109,0.8571428571428571,0.8333333333333334,35
gtex_detailed,3,bridge,Colon - Transverse,0.8809523809523809,0.8604651162790697,0.8705882352941177,43
gtex_detailed,3,bridge,Esophagus - Gastroesophageal Junction,0.7777777777777778,0.6,0.6774193548387096,35
gtex_detailed,3,bridge,Esophagus - Mucosa,0.9705882352941176,0.9850746268656716,0.9777777777777777,67
gtex_detailed,3,bridge,Esophagus - Muscularis,0.7936507936507936,0.8928571428571429,0.8403361344537815,56
gtex_detailed,3,bridge,Fallopian Tube,0.0,0.0,0.0,1
gtex_detailed,3,bridge,Heart - Atrial Appendage,1.0,0.9772727272727273,0.9885057471264368,44
gtex_detailed,3,bridge,Heart - Left Ventricle,0.98,1.0,0.98989898989899,49
gtex_detailed,3,bridge,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,3,bridge,Liver,1.0,1.0,1.0,27
gtex_detailed,3,bridge,Lung,1.0,1.0,1.0,66
gtex_detailed,3,bridge,Minor Salivary Gland,1.0,0.9230769230769231,0.96,13
gtex_detailed,3,bridge,Muscle - Skeletal,1.0,1.0,1.0,90
gtex_detailed,3,bridge,Nerve - Tibial,1.0,1.0,1.0,68
gtex_detailed,3,bridge,Ovary,1.0,0.8636363636363636,0.926829268292683,22
gtex_detailed,3,bridge,Pancreas,1.0,1.0,1.0,39
gtex_detailed,3,bridge,Pituitary,0.9259259259259259,1.0,0.9615384615384616,25
gtex_detailed,3,bridge,Prostate,1.0,1.0,1.0,23
gtex_detailed,3,bridge,Skin - Not Sun Exposed (Suprapubic),0.9183673469387755,0.8490566037735849,0.8823529411764706,53
gtex_detailed,3,bridge,Skin - Sun Exposed (Lower leg),0.8795180722891566,0.948051948051948,0.9125,77
gtex_detailed,3,bridge,Small Intestine - Terminal Ileum,0.76,0.95,0.8444444444444444,20
gtex_detailed,3,bridge,Spleen,1.0,1.0,1.0,24
gtex_detailed,3,bridge,Stomach,0.975609756097561,0.975609756097561,0.975609756097561,41
gtex_detailed,3,bridge,Testis,1.0,1.0,1.0,40
gtex_detailed,3,bridge,Thyroid,1.0,1.0,1.0,69
gtex_detailed,3,bridge,Uterus,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,3,bridge,Vagina,0.9,0.9,0.9,20
gtex_detailed,3,bridge,Whole Blood,1.0,0.9882352941176471,0.9940828402366864,85
gtex_broad,3,bridge,Adipose Tissue,0.9426229508196722,0.9583333333333334,0.9504132231404959,120
gtex_broad,3,bridge,Adrenal Gland,1.0,0.96875,0.9841269841269841,32
gtex_broad,3,bridge,Bladder,1.0,1.0,1.0,2
gtex_broad,3,bridge,Blood,1.0,0.9882352941176471,0.9940828402366864,85
gtex_broad,3,bridge,Blood Vessel,0.9724137931034482,0.9791666666666666,0.9757785467128027,144
gtex_broad,3,bridge,Brain,1.0,0.992831541218638,0.9964028776978417,279
gtex_broad,3,bridge,Breast,0.925,0.8604651162790697,0.891566265060241,43
gtex_broad,3,bridge,Cervix Uteri,1.0,0.3333333333333333,0.5,3
gtex_broad,3,bridge,Colon,0.9743589743589743,0.9743589743589743,0.9743589743589743,78
gtex_broad,3,bridge,Esophagus,0.9813664596273292,1.0,0.9905956112852664,158
gtex_broad,3,bridge,Fallopian Tube,0.0,0.0,0.0,1
gtex_broad,3,bridge,Heart,0.9893617021276596,1.0,0.9946524064171123,93
gtex_broad,3,bridge,Kidney,1.0,1.0,1.0,7
gtex_broad,3,bridge,Liver,1.0,1.0,1.0,27
gtex_broad,3,bridge,Lung,1.0,1.0,1.0,66
gtex_broad,3,bridge,Muscle,1.0,1.0,1.0,90
gtex_broad,3,bridge,Nerve,1.0,0.9852941176470589,0.9925925925925926,68
gtex_broad,3,bridge,Ovary,1.0,0.8181818181818182,0.9,22
gtex_broad,3,bridge,Pancreas,1.0,1.0,1.0,39
gtex_broad,3,bridge,Pituitary,0.9615384615384616,1.0,0.9803921568627451,25
gtex_broad,3,bridge,Prostate,1.0,1.0,1.0,23
gtex_broad,3,bridge,Salivary Gland,1.0,0.9230769230769231,0.96,13
gtex_broad,3,bridge,Skin,0.9848484848484849,1.0,0.9923664122137404,130
gtex_broad,3,bridge,Small Intestine,0.7916666666666666,0.95,0.8636363636363636,20
gtex_broad,3,bridge,Spleen,1.0,1.0,1.0,24
gtex_broad,3,bridge,Stomach,0.975609756097561,0.975609756097561,0.975609756097561,41
gtex_broad,3,bridge,Testis,1.0,1.0,1.0,40
gtex_broad,3,bridge,Thyroid,1.0,1.0,1.0,69
gtex_broad,3,bridge,Uterus,0.9444444444444444,0.9444444444444444,0.9444444444444444,18
gtex_broad,3,bridge,Vagina,0.9,0.9,0.9,20
gtex_detailed,3,raw,Adipose - Subcutaneous,0.9863013698630136,0.9863013698630136,0.9863013698630136,73
gtex_detailed,3,raw,Adipose - Visceral (Omentum),0.9787234042553191,0.9787234042553191,0.9787234042553191,47
gtex_detailed,3,raw,Adrenal Gland,1.0,1.0,1.0,32
gtex_detailed,3,raw,Artery - Aorta,1.0,1.0,1.0,47
gtex_detailed,3,raw,Artery - Coronary,1.0,0.9615384615384616,0.9803921568627451,26
gtex_detailed,3,raw,Artery - Tibial,1.0,0.9859154929577465,0.9929078014184397,71
gtex_detailed,3,raw,Bladder,0.6666666666666666,1.0,0.8,2
gtex_detailed,3,raw,Brain - Amygdala,0.8823529411764706,0.8823529411764706,0.8823529411764706,17
gtex_detailed,3,raw,Brain - Anterior cingulate cortex (BA24),0.85,0.8947368421052632,0.8717948717948718,19
gtex_detailed,3,raw,Brain - Caudate (basal ganglia),0.8571428571428571,0.8888888888888888,0.8727272727272727,27
gtex_detailed,3,raw,Brain - Cerebellar Hemisphere,0.9166666666666666,0.9565217391304348,0.9361702127659575,23
gtex_detailed,3,raw,Brain - Cerebellum,0.9655172413793104,1.0,0.9824561403508771,28
gtex_detailed,3,raw,Brain - Cortex,1.0,1.0,1.0,26
gtex_detailed,3,raw,Brain - Frontal Cortex (BA9),0.9130434782608695,0.875,0.8936170212765957,24
gtex_detailed,3,raw,Brain - Hippocampus,0.8421052631578947,0.8,0.8205128205128205,20
gtex_detailed,3,raw,Brain - Hypothalamus,0.8333333333333334,0.7894736842105263,0.8108108108108109,19
gtex_detailed,3,raw,Brain - Nucleus accumbens (basal ganglia),0.8260869565217391,0.76,0.7916666666666666,25
gtex_detailed,3,raw,Brain - Putamen (basal ganglia),0.9047619047619048,0.8260869565217391,0.8636363636363636,23
gtex_detailed,3,raw,Brain - Spinal cord (cervical c-1),0.9333333333333333,1.0,0.9655172413793104,14
gtex_detailed,3,raw,Brain - Substantia nigra,0.7333333333333333,0.7857142857142857,0.7586206896551724,14
gtex_detailed,3,raw,Breast - Mammary Tissue,1.0,1.0,1.0,43
gtex_detailed,3,raw,Cervix - Ectocervix,0.5,0.5,0.5,2
gtex_detailed,3,raw,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,3,raw,Colon - Sigmoid,0.8648648648648649,0.9142857142857143,0.8888888888888888,35
gtex_detailed,3,raw,Colon - Transverse,0.9512195121951219,0.9069767441860465,0.9285714285714286,43
gtex_detailed,3,raw,Esophagus - Gastroesophageal Junction,0.7666666666666667,0.6571428571428571,0.7076923076923077,35
gtex_detailed,3,raw,Esophagus - Mucosa,0.9710144927536232,1.0,0.9852941176470589,67
gtex_detailed,3,raw,Esophagus - Muscularis,0.8166666666666667,0.875,0.8448275862068966,56
gtex_detailed,3,raw,Fallopian Tube,1.0,1.0,1.0,1
gtex_detailed,3,raw,Heart - Atrial Appendage,1.0,0.9772727272727273,0.9885057471264368,44
gtex_detailed,3,raw,Heart - Left Ventricle,0.98,1.0,0.98989898989899,49
gtex_detailed,3,raw,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,3,raw,Liver,1.0,1.0,1.0,27
gtex_detailed,3,raw,Lung,0.9850746268656716,1.0,0.9924812030075187,66
gtex_detailed,3,raw,Minor Salivary Gland,1.0,1.0,1.0,13
gtex_detailed,3,raw,Muscle - Skeletal,1.0,1.0,1.0,90
gtex_detailed,3,raw,Nerve - Tibial,1.0,1.0,1.0,68
gtex_detailed,3,raw,Ovary,0.9523809523809523,0.9090909090909091,0.9302325581395349,22
gtex_detailed,3,raw,Pancreas,1.0,1.0,1.0,39
gtex_detailed,3,raw,Pituitary,1.0,1.0,1.0,25
gtex_detailed,3,raw,Prostate,1.0,1.0,1.0,23
gtex_detailed,3,raw,Skin - Not Sun Exposed (Suprapubic),0.9807692307692307,0.9622641509433962,0.9714285714285714,53
gtex_detailed,3,raw,Skin - Sun Exposed (Lower leg),0.95,0.987012987012987,0.9681528662420382,77
gtex_detailed,3,raw,Small Intestine - Terminal Ileum,0.95,0.95,0.95,20
gtex_detailed,3,raw,Spleen,1.0,1.0,1.0,24
gtex_detailed,3,raw,Stomach,1.0,0.975609756097561,0.9876543209876543,41
gtex_detailed,3,raw,Testis,1.0,1.0,1.0,40
gtex_detailed,3,raw,Thyroid,1.0,1.0,1.0,69
gtex_detailed,3,raw,Uterus,1.0,1.0,1.0,18
gtex_detailed,3,raw,Vagina,0.9047619047619048,0.95,0.926829268292683,20
gtex_detailed,3,raw,Whole Blood,1.0,1.0,1.0,85
gtex_broad,3,raw,Adipose Tissue,0.9830508474576272,0.9666666666666667,0.9747899159663865,120
gtex_broad,3,raw,Adrenal Gland,1.0,1.0,1.0,32
gtex_broad,3,raw,Bladder,0.6666666666666666,1.0,0.8,2
gtex_broad,3,raw,Blood,1.0,1.0,1.0,85
gtex_broad,3,raw,Blood Vessel,0.9861111111111112,0.9861111111111112,0.9861111111111112,144
gtex_broad,3,raw,Brain,1.0,1.0,1.0,279
gtex_broad,3,raw,Breast,1.0,0.9767441860465116,0.9882352941176471,43
gtex_broad,3,raw,Cervix Uteri,1.0,0.6666666666666666,0.8,3
gtex_broad,3,raw,Colon,0.987012987012987,0.9743589743589743,0.9806451612903225,78
gtex_broad,3,raw,Esophagus,1.0,0.9936708860759493,0.9968253968253968,158
gtex_broad,3,raw,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,3,raw,Heart,1.0,1.0,1.0,93
gtex_broad,3,raw,Kidney,1.0,1.0,1.0,7
gtex_broad,3,raw,Liver,1.0,1.0,1.0,27
gtex_broad,3,raw,Lung,1.0,1.0,1.0,66
gtex_broad,3,raw,Muscle,1.0,1.0,1.0,90
gtex_broad,3,raw,Nerve,1.0,1.0,1.0,68
gtex_broad,3,raw,Ovary,0.9523809523809523,0.9090909090909091,0.9302325581395349,22
gtex_broad,3,raw,Pancreas,1.0,1.0,1.0,39
gtex_broad,3,raw,Pituitary,1.0,1.0,1.0,25
gtex_broad,3,raw,Prostate,1.0,1.0,1.0,23
gtex_broad,3,raw,Salivary Gland,1.0,1.0,1.0,13
gtex_broad,3,raw,Skin,0.9848484848484849,1.0,0.9923664122137404,130
gtex_broad,3,raw,Small Intestine,0.8636363636363636,0.95,0.9047619047619048,20
gtex_broad,3,raw,Spleen,1.0,1.0,1.0,24
gtex_broad,3,raw,Stomach,0.9523809523809523,0.975609756097561,0.963855421686747,41
gtex_broad,3,raw,Testis,1.0,1.0,1.0,40
gtex_broad,3,raw,Thyroid,1.0,1.0,1.0,69
gtex_broad,3,raw,Uterus,1.0,1.0,1.0,18
gtex_broad,3,raw,Vagina,0.9047619047619048,0.95,0.926829268292683,20
gtex_detailed,3,pca,Adipose - Subcutaneous,0.9863013698630136,0.9863013698630136,0.9863013698630136,73
gtex_detailed,3,pca,Adipose - Visceral (Omentum),1.0,0.9787234042553191,0.989247311827957,47
gtex_detailed,3,pca,Adrenal Gland,1.0,1.0,1.0,32
gtex_detailed,3,pca,Artery - Aorta,1.0,1.0,1.0,47
gtex_detailed,3,pca,Artery - Coronary,1.0,0.9615384615384616,0.9803921568627451,26
gtex_detailed,3,pca,Artery - Tibial,1.0,0.9859154929577465,0.9929078014184397,71
gtex_detailed,3,pca,Bladder,0.6666666666666666,1.0,0.8,2
gtex_detailed,3,pca,Brain - Amygdala,0.8333333333333334,0.8823529411764706,0.8571428571428571,17
gtex_detailed,3,pca,Brain - Anterior cingulate cortex (BA24),0.8888888888888888,0.8421052631578947,0.8648648648648649,19
gtex_detailed,3,pca,Brain - Caudate (basal ganglia),0.8571428571428571,0.8888888888888888,0.8727272727272727,27
gtex_detailed,3,pca,Brain - Cerebellar Hemisphere,1.0,1.0,1.0,23
gtex_detailed,3,pca,Brain - Cerebellum,1.0,1.0,1.0,28
gtex_detailed,3,pca,Brain - Cortex,1.0,1.0,1.0,26
gtex_detailed,3,pca,Brain - Frontal Cortex (BA9),0.88,0.9166666666666666,0.8979591836734694,24
gtex_detailed,3,pca,Brain - Hippocampus,0.8421052631578947,0.8,0.8205128205128205,20
gtex_detailed,3,pca,Brain - Hypothalamus,0.9333333333333333,0.7368421052631579,0.8235294117647058,19
gtex_detailed,3,pca,Brain - Nucleus accumbens (basal ganglia),0.8076923076923077,0.84,0.8235294117647058,25
gtex_detailed,3,pca,Brain - Putamen (basal ganglia),0.7916666666666666,0.8260869565217391,0.8085106382978723,23
gtex_detailed,3,pca,Brain - Spinal cord (cervical c-1),1.0,1.0,1.0,14
gtex_detailed,3,pca,Brain - Substantia nigra,0.8235294117647058,1.0,0.9032258064516129,14
gtex_detailed,3,pca,Breast - Mammary Tissue,1.0,1.0,1.0,43
gtex_detailed,3,pca,Cervix - Ectocervix,0.5,0.5,0.5,2
gtex_detailed,3,pca,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,3,pca,Colon - Sigmoid,0.8461538461538461,0.9428571428571428,0.8918918918918919,35
gtex_detailed,3,pca,Colon - Transverse,1.0,0.8604651162790697,0.925,43
gtex_detailed,3,pca,Esophagus - Gastroesophageal Junction,0.696969696969697,0.6571428571428571,0.6764705882352942,35
gtex_detailed,3,pca,Esophagus - Mucosa,0.9710144927536232,1.0,0.9852941176470589,67
gtex_detailed,3,pca,Esophagus - Muscularis,0.7966101694915254,0.8392857142857143,0.8173913043478261,56
gtex_detailed,3,pca,Fallopian Tube,0.0,0.0,0.0,1
gtex_detailed,3,pca,Heart - Atrial Appendage,1.0,1.0,1.0,44
gtex_detailed,3,pca,Heart - Left Ventricle,1.0,1.0,1.0,49
gtex_detailed,3,pca,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,3,pca,Liver,1.0,1.0,1.0,27
gtex_detailed,3,pca,Lung,1.0,1.0,1.0,66
gtex_detailed,3,pca,Minor Salivary Gland,1.0,0.9230769230769231,0.96,13
gtex_detailed,3,pca,Muscle - Skeletal,1.0,1.0,1.0,90
gtex_detailed,3,pca,Nerve - Tibial,1.0,1.0,1.0,68
gtex_detailed,3,pca,Ovary,0.9523809523809523,0.9090909090909091,0.9302325581395349,22
gtex_detailed,3,pca,Pancreas,1.0,1.0,1.0,39
gtex_detailed,3,pca,Pituitary,1.0,1.0,1.0,25
gtex_detailed,3,pca,Prostate,1.0,1.0,1.0,23
gtex_detailed,3,pca,Skin - Not Sun Exposed (Suprapubic),1.0,0.9811320754716981,0.9904761904761905,53
gtex_detailed,3,pca,Skin - Sun Exposed (Lower leg),0.9625,1.0,0.9808917197452229,77
gtex_detailed,3,pca,Small Intestine - Terminal Ileum,0.9523809523809523,1.0,0.975609756097561,20
gtex_detailed,3,pca,Spleen,1.0,1.0,1.0,24
gtex_detailed,3,pca,Stomach,1.0,0.975609756097561,0.9876543209876543,41
gtex_detailed,3,pca,Testis,1.0,1.0,1.0,40
gtex_detailed,3,pca,Thyroid,1.0,1.0,1.0,69
gtex_detailed,3,pca,Uterus,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,3,pca,Vagina,0.9047619047619048,0.95,0.926829268292683,20
gtex_detailed,3,pca,Whole Blood,1.0,0.9882352941176471,0.9940828402366864,85
gtex_broad,3,pca,Adipose Tissue,1.0,0.9916666666666667,0.99581589958159,120
gtex_broad,3,pca,Adrenal Gland,1.0,1.0,1.0,32
gtex_broad,3,pca,Bladder,0.6666666666666666,1.0,0.8,2
gtex_broad,3,pca,Blood,1.0,1.0,1.0,85
gtex_broad,3,pca,Blood Vessel,0.9930555555555556,0.9930555555555556,0.9930555555555556,144
gtex_broad,3,pca,Brain,1.0,0.992831541218638,0.9964028776978417,279
gtex_broad,3,pca,Breast,1.0,1.0,1.0,43
gtex_broad,3,pca,Cervix Uteri,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
gtex_broad,3,pca,Colon,0.987012987012987,0.9743589743589743,0.9806451612903225,78
gtex_broad,3,pca,Esophagus,1.0,1.0,1.0,158
gtex_broad,3,pca,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,3,pca,Heart,1.0,1.0,1.0,93
gtex_broad,3,pca,Kidney,1.0,1.0,1.0,7
gtex_broad,3,pca,Liver,1.0,1.0,1.0,27
gtex_broad,3,pca,Lung,1.0,1.0,1.0,66
gtex_broad,3,pca,Muscle,1.0,1.0,1.0,90
gtex_broad,3,pca,Nerve,1.0,1.0,1.0,68
gtex_broad,3,pca,Ovary,0.9523809523809523,0.9090909090909091,0.9302325581395349,22
gtex_broad,3,pca,Pancreas,1.0,1.0,1.0,39
gtex_broad,3,pca,Pituitary,1.0,1.0,1.0,25
gtex_broad,3,pca,Prostate,1.0,1.0,1.0,23
gtex_broad,3,pca,Salivary Gland,1.0,0.9230769230769231,0.96,13
gtex_broad,3,pca,Skin,0.9629629629629629,1.0,0.9811320754716981,130
gtex_broad,3,pca,Small Intestine,0.95,0.95,0.95,20
gtex_broad,3,pca,Spleen,1.0,1.0,1.0,24
gtex_broad,3,pca,Stomach,0.975609756097561,0.975609756097561,0.975609756097561,41
gtex_broad,3,pca,Testis,1.0,1.0,1.0,40
gtex_broad,3,pca,Thyroid,1.0,1.0,1.0,69
gtex_broad,3,pca,Uterus,1.0,1.0,1.0,18
gtex_broad,3,pca,Vagina,0.9,0.9,0.9,20
gtex_detailed,4,bridge,Adipose - Subcutaneous,0.8780487804878049,0.9863013698630136,0.9290322580645162,73
gtex_detailed,4,bridge,Adipose - Visceral (Omentum),0.9166666666666666,0.9361702127659575,0.9263157894736842,47
gtex_detailed,4,bridge,Adrenal Gland,1.0,1.0,1.0,32
gtex_detailed,4,bridge,Artery - Aorta,1.0,0.9622641509433962,0.9807692307692307,53
gtex_detailed,4,bridge,Artery - Coronary,0.9285714285714286,0.896551724137931,0.9122807017543859,29
gtex_detailed,4,bridge,Artery - Tibial,0.9859154929577465,0.9859154929577465,0.9859154929577465,71
gtex_detailed,4,bridge,Bladder,1.0,1.0,1.0,2
gtex_detailed,4,bridge,Brain - Amygdala,0.8181818181818182,0.5294117647058824,0.6428571428571429,17
