h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
454,GTEX-13U4I-2526-SM-5SI8Z,Stomach,Stomach,GTEX-13U4I,GTEX-13U4I-2526,,True,0
4584,GTEX-13U4I-2626-SM-5SI9C,Colon,Colon - Sigmoid,GTEX-13U4I,GTEX-13U4I-2626,,True,0
4296,GTEX-13VXT-0005-SM-5N9F3,Blood,Whole Blood,GTEX-13VXT,GTEX-13VXT-0005,,True,4
6545,GTEX-13VXT-0126-SM-5LU4I,Skin,Skin - Sun Exposed (Lower leg),GTEX-13VXT,GTEX-13VXT-0126,,True,4
9641,GTEX-13VXT-0226-SM-5LU9Q,Adipose Tissue,Adipose - Subcutaneous,GTEX-13VXT,GTEX-13VXT-0226,,True,4
6323,GTEX-13VXT-0326-SM-5LU4U,Muscle,Muscle - Skeletal,GTEX-13VXT,GTEX-13VXT-0326,,True,4
5648,GTEX-13VXT-0426-SM-5LU57,Nerve,Nerve - Tibial,GTEX-13VXT,GTEX-13VXT-0426,,True,4
388,GTEX-13VXT-0526-SM-5SI9O,Blood Vessel,Artery - Tibial,GTEX-13VXT,GTEX-13VXT-0526,,True,4
5069,GTEX-13VXT-0626-SM-5SIA1,Thyroid,Thyroid,GTEX-13VXT,GTEX-13VXT-0626,,True,4
7827,GTEX-13VXT-0726-SM-5SIAD,Heart,Heart - Atrial Appendage,GTEX-13VXT,GTEX-13VXT-0726,,True,4
5940,GTEX-13VXT-0826-SM-5SIAP,Blood Vessel,Artery - Aorta,GTEX-13VXT,GTEX-13VXT-0826,,True,4
1733,GTEX-13VXT-0926-SM-5LU5K,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13VXT,GTEX-13VXT-0926,,True,4
5256,GTEX-13VXT-1026-SM-5LU37,Blood Vessel,Artery - Coronary,GTEX-13VXT,GTEX-13VXT-1026,,True,4
53,GTEX-13VXT-1126-SM-5LU3A,Heart,Heart - Left Ventricle,GTEX-13VXT,GTEX-13VXT-1126,,True,4
6535,GTEX-13VXT-1226-SM-5LU3M,Pancreas,Pancreas,GTEX-13VXT,GTEX-13VXT-1226,,True,4
4964,GTEX-13VXT-1326-SM-5LU3Y,Spleen,Spleen,GTEX-13VXT,GTEX-13VXT-1326,,True,4
145,GTEX-13VXT-1426-SM-5LU4B,Lung,Lung,GTEX-13VXT,GTEX-13VXT-1426,,True,4
2632,GTEX-13VXT-1526-SM-5LU3J,Ovary,Ovary,GTEX-13VXT,GTEX-13VXT-1526,,True,4
5546,GTEX-13VXT-1626-SM-5IJES,Uterus,Uterus,GTEX-13VXT,GTEX-13VXT-1626,,True,4
4947,GTEX-13VXT-1726-SM-5IFF5,Salivary Gland,Minor Salivary Gland,GTEX-13VXT,GTEX-13VXT-1726,,True,4
1086,GTEX-13VXT-1826-SM-5KM2F,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13VXT,GTEX-13VXT-1826,,True,4
9532,GTEX-13VXT-1926-SM-5K7UO,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13VXT,GTEX-13VXT-1926,,True,4
4480,GTEX-13VXT-2026-SM-5L3EW,Colon,Colon - Sigmoid,GTEX-13VXT,GTEX-13VXT-2026,,True,4
2169,GTEX-13VXT-2426-SM-5LU46,Colon,Colon - Transverse,GTEX-13VXT,GTEX-13VXT-2426,,True,4
6504,GTEX-13VXU-0006-SM-5N9FF,Blood,Whole Blood,GTEX-13VXU,GTEX-13VXU-0006,,True,1
4248,GTEX-13VXU-0011-R11b-SM-5O9DJ,Brain,Brain - Cerebellar Hemisphere,GTEX-13VXU,GTEX-13VXU-0011-R11b,,True,1
2960,GTEX-13VXU-0011-R3b-SM-5O9CU,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-13VXU,GTEX-13VXU-0011-R3b,,True,1
5852,GTEX-13VXU-0011-R4b-SM-5O9CI,Brain,Brain - Amygdala,GTEX-13VXU,GTEX-13VXU-0011-R4b,,True,1
4252,GTEX-13VXU-0011-R5a-SM-5O9D7,Brain,Brain - Caudate (basal ganglia),GTEX-13VXU,GTEX-13VXU-0011-R5a,,True,1
6494,GTEX-13VXU-0011-R6a-SM-5SI71,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13VXU,GTEX-13VXU-0011-R6a,,True,1
8129,GTEX-13VXU-0011-R7b-SM-5SI72,Brain,Brain - Putamen (basal ganglia),GTEX-13VXU,GTEX-13VXU-0011-R7b,,True,1
8891,GTEX-13VXU-0011-R9b-SM-5SI73,Brain,Brain - Spinal cord (cervical c-1),GTEX-13VXU,GTEX-13VXU-0011-R9b,,True,1
2372,GTEX-13VXU-0126-SM-5SI9F,Skin,Skin - Sun Exposed (Lower leg),GTEX-13VXU,GTEX-13VXU-0126,,True,1
9521,GTEX-13VXU-0226-SM-5SI9R,Adipose Tissue,Adipose - Subcutaneous,GTEX-13VXU,GTEX-13VXU-0226,,True,1
1670,GTEX-13VXU-0326-SM-5LU36,Muscle,Muscle - Skeletal,GTEX-13VXU,GTEX-13VXU-0326,,True,1
5359,GTEX-13VXU-0426-SM-5LU3I,Nerve,Nerve - Tibial,GTEX-13VXU,GTEX-13VXU-0426,,True,1
9589,GTEX-13VXU-0526-SM-5K7V1,Blood Vessel,Artery - Tibial,GTEX-13VXU,GTEX-13VXU-0526,,True,1
614,GTEX-13VXU-0626-SM-5L3F9,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13VXU,GTEX-13VXU-0626,,True,1
196,GTEX-13VXU-0726-SM-5J2O7,Testis,Testis,GTEX-13VXU,GTEX-13VXU-0726,,True,1
9494,GTEX-13VXU-0826-SM-5KLZ2,Thyroid,Thyroid,GTEX-13VXU,GTEX-13VXU-0826,,True,1
4465,GTEX-13VXU-0926-SM-5IFFH,Liver,Liver,GTEX-13VXU,GTEX-13VXU-0926,,True,1
8721,GTEX-13VXU-1026-SM-5KLZE,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13VXU,GTEX-13VXU-1026,,True,1
2090,GTEX-13VXU-1126-SM-5LU3U,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13VXU,GTEX-13VXU-1126,,True,1
2073,GTEX-13VXU-1926-SM-5LU5J,Blood Vessel,Artery - Coronary,GTEX-13VXU,GTEX-13VXU-1926,,True,1
149,GTEX-13VXU-2726-SM-5LU4N,Lung,Lung,GTEX-13VXU,GTEX-13VXU-2726,,True,1
6929,GTEX-13VXU-2926-SM-5LU5C,Brain,Brain - Cortex,GTEX-13VXU,GTEX-13VXU-2926,,True,1
6935,GTEX-13VXU-3026-SM-5LU3K,Brain,Brain - Cerebellum,GTEX-13VXU,GTEX-13VXU-3026,,True,1
3019,GTEX-13VXU-3126-SM-5SIA4,Pituitary,Pituitary,GTEX-13VXU,GTEX-13VXU-3126,,True,1
4664,GTEX-13W3W-0005-SM-5SI9Y,Blood,Whole Blood,GTEX-13W3W,GTEX-13W3W-0005,,True,1
2983,GTEX-13W3W-0426-SM-5SI9D,Heart,Heart - Left Ventricle,GTEX-13W3W,GTEX-13W3W-0426,,True,1
3088,GTEX-13W3W-0526-SM-5LU3X,Heart,Heart - Atrial Appendage,GTEX-13W3W,GTEX-13W3W-0526,,True,1
1523,GTEX-13W3W-0626-SM-5LU45,Blood Vessel,Artery - Coronary,GTEX-13W3W,GTEX-13W3W-0626,,True,1
7245,GTEX-13W3W-0726-SM-5IJDQ,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13W3W,GTEX-13W3W-0726,,True,1
7680,GTEX-13W3W-1026-SM-5IFG4,Pancreas,Pancreas,GTEX-13W3W,GTEX-13W3W-1026,,True,1
3774,GTEX-13W3W-1126-SM-5L3DO,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13W3W,GTEX-13W3W-1126,,True,1
941,GTEX-13W3W-1226-SM-5LU4H,Breast,Breast - Mammary Tissue,GTEX-13W3W,GTEX-13W3W-1226,,True,1
3168,GTEX-13W3W-1326-SM-5LU4T,Adrenal Gland,Adrenal Gland,GTEX-13W3W,GTEX-13W3W-1326,,True,1
1516,GTEX-13W3W-1426-SM-5LU56,Uterus,Uterus,GTEX-13W3W,GTEX-13W3W-1426,,True,1
1435,GTEX-13W3W-1526-SM-5LU5I,Ovary,Ovary,GTEX-13W3W,GTEX-13W3W-1526,,True,1
6507,GTEX-13W3W-1626-SM-5LU35,Esophagus,Esophagus - Mucosa,GTEX-13W3W,GTEX-13W3W-1626,,True,1
6601,GTEX-13W3W-1726-SM-5LU4A,Esophagus,Esophagus - Muscularis,GTEX-13W3W,GTEX-13W3W-1726,,True,1
235,GTEX-13W3W-1826-SM-5IJDE,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13W3W,GTEX-13W3W-1826,,True,1
7911,GTEX-13W3W-2026-SM-5K7UL,Small Intestine,Small Intestine - Terminal Ileum,GTEX-13W3W,GTEX-13W3W-2026,,True,1
2462,GTEX-13W3W-2126-SM-5K7UX,Colon,Colon - Transverse,GTEX-13W3W,GTEX-13W3W-2126,,True,1
5068,GTEX-13W3W-2226-SM-5LU4M,Colon,Colon - Sigmoid,GTEX-13W3W,GTEX-13W3W-2226,,True,1
2482,GTEX-13W3W-2326-SM-5LU4Y,Vagina,Vagina,GTEX-13W3W,GTEX-13W3W-2326,,True,1
6482,GTEX-13W3W-2426-SM-5LU5B,Skin,Skin - Sun Exposed (Lower leg),GTEX-13W3W,GTEX-13W3W-2426,,True,1
8491,GTEX-13W3W-2526-SM-5SI9P,Adipose Tissue,Adipose - Subcutaneous,GTEX-13W3W,GTEX-13W3W-2526,,True,1
4963,GTEX-13W3W-2626-SM-5SIA2,Muscle,Muscle - Skeletal,GTEX-13W3W,GTEX-13W3W-2626,,True,1
4958,GTEX-13W3W-2726-SM-5SIAE,Nerve,Nerve - Tibial,GTEX-13W3W,GTEX-13W3W-2726,,True,1
9502,GTEX-13W46-0226-SM-5SIAG,Skin,Skin - Sun Exposed (Lower leg),GTEX-13W46,GTEX-13W46-0226,,True,1
473,GTEX-13W46-0526-SM-5IJBD,Nerve,Nerve - Tibial,GTEX-13W46,GTEX-13W46-0526,,True,1
3294,GTEX-13W46-0626-SM-5LU3N,Blood Vessel,Artery - Tibial,GTEX-13W46,GTEX-13W46-0626,,True,1
6302,GTEX-13W46-0726-SM-5LU3Z,Muscle,Muscle - Skeletal,GTEX-13W46,GTEX-13W46-0726,,True,1
4858,GTEX-13W46-0826-SM-5LU3H,Breast,Breast - Mammary Tissue,GTEX-13W46,GTEX-13W46-0826,,True,1
5622,GTEX-13W46-0926-SM-5LU3T,Thyroid,Thyroid,GTEX-13W46,GTEX-13W46-0926,,True,1
438,GTEX-13W46-1226-SM-5SIAS,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13W46,GTEX-13W46-1226,,True,1
3789,GTEX-13W46-1826-SM-5K7VA,Blood Vessel,Artery - Aorta,GTEX-13W46,GTEX-13W46-1826,,True,1
4003,GTEX-13W46-1926-SM-5J2MF,Esophagus,Esophagus - Mucosa,GTEX-13W46,GTEX-13W46-1926,,True,1
6403,GTEX-13X6H-0126-SM-5QGOS,Blood Vessel,Artery - Aorta,GTEX-13X6H,GTEX-13X6H-0126,,True,0
190,GTEX-13X6H-0426-SM-5LU4E,Heart,Heart - Left Ventricle,GTEX-13X6H,GTEX-13X6H-0426,,True,0
4096,GTEX-13X6H-0526-SM-5LU4Q,Thyroid,Thyroid,GTEX-13X6H,GTEX-13X6H-0526,,True,0
1134,GTEX-13X6H-0626-SM-5LU53,Pancreas,Pancreas,GTEX-13X6H,GTEX-13X6H-0626,,True,0
7356,GTEX-13X6H-0726-SM-5Q5BX,Spleen,Spleen,GTEX-13X6H,GTEX-13X6H-0726,,True,0
2782,GTEX-13X6H-0926-SM-5SIB2,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13X6H,GTEX-13X6H-0926,,True,0
3417,GTEX-13X6H-1026-SM-5SIBE,Ovary,Ovary,GTEX-13X6H,GTEX-13X6H-1026,,True,0
8790,GTEX-13X6H-1326-SM-5LU42,Esophagus,Esophagus - Mucosa,GTEX-13X6H,GTEX-13X6H-1326,,True,0
6924,GTEX-13X6H-1426-SM-5SI91,Esophagus,Esophagus - Muscularis,GTEX-13X6H,GTEX-13X6H-1426,,True,0
5130,GTEX-13X6H-1526-SM-5Q5E2,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13X6H,GTEX-13X6H-1526,,True,0
1715,GTEX-13X6H-1626-SM-5Q5CT,Stomach,Stomach,GTEX-13X6H,GTEX-13X6H-1626,,True,0
8806,GTEX-13X6H-1726-SM-5Q5EH,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13X6H,GTEX-13X6H-1726,,True,0
1872,GTEX-13X6H-2526-SM-5QGOT,Blood Vessel,Artery - Tibial,GTEX-13X6H,GTEX-13X6H-2526,,True,0
1072,GTEX-13X6I-0011-R10a-SM-5PNWI,Brain,Brain - Frontal Cortex (BA9),GTEX-13X6I,GTEX-13X6I-0011-R10a,,True,2
8091,GTEX-13X6I-0011-R11a-SM-5P9HN,Brain,Brain - Cerebellar Hemisphere,GTEX-13X6I,GTEX-13X6I-0011-R11a,,True,2
6211,GTEX-13X6I-0011-R1b-SM-5PNZC,Brain,Brain - Hippocampus,GTEX-13X6I,GTEX-13X6I-0011-R1b,,True,2
7690,GTEX-13X6I-0011-R2b-SM-5PNWQ,Brain,Brain - Substantia nigra,GTEX-13X6I,GTEX-13X6I-0011-R2b,,True,2
5531,GTEX-13X6I-0011-R3b-SM-5P9HM,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-13X6I,GTEX-13X6I-0011-R3b,,True,2
1824,GTEX-13X6I-0011-R4b-SM-5PNU9,Brain,Brain - Amygdala,GTEX-13X6I,GTEX-13X6I-0011-R4b,,True,2
9476,GTEX-13X6I-0011-R5a-SM-5PNWW,Brain,Brain - Caudate (basal ganglia),GTEX-13X6I,GTEX-13X6I-0011-R5a,,True,2
4704,GTEX-13X6I-0011-R7b-SM-5PNWP,Brain,Brain - Putamen (basal ganglia),GTEX-13X6I,GTEX-13X6I-0011-R7b,,True,2
8739,GTEX-13X6I-0011-R8a-SM-5PNZF,Brain,Brain - Hypothalamus,GTEX-13X6I,GTEX-13X6I-0011-R8a,,True,2
3269,GTEX-13X6I-0011-R9b-SM-5PNZJ,Brain,Brain - Spinal cord (cervical c-1),GTEX-13X6I,GTEX-13X6I-0011-R9b,,True,2
291,GTEX-13X6I-0526-SM-5QGP8,Muscle,Muscle - Skeletal,GTEX-13X6I,GTEX-13X6I-0526,,True,2
8669,GTEX-13X6I-0626-SM-5QGP9,Skin,Skin - Sun Exposed (Lower leg),GTEX-13X6I,GTEX-13X6I-0626,,True,2
4461,GTEX-13X6I-0926-SM-5LUAB,Blood Vessel,Artery - Aorta,GTEX-13X6I,GTEX-13X6I-0926,,True,2
3460,GTEX-13X6I-1026-SM-5LU4C,Esophagus,Esophagus - Mucosa,GTEX-13X6I,GTEX-13X6I-1026,,True,2
3720,GTEX-13X6I-1426-SM-5SI9Z,Heart,Heart - Left Ventricle,GTEX-13X6I,GTEX-13X6I-1426,,True,2
2332,GTEX-13X6I-1526-SM-5SIAC,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13X6I,GTEX-13X6I-1526,,True,2
525,GTEX-13X6I-1826-SM-5SIAO,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13X6I,GTEX-13X6I-1826,,True,2
79,GTEX-13X6I-2726-SM-5Q5ET,Colon,Colon - Sigmoid,GTEX-13X6I,GTEX-13X6I-2726,,True,2
6390,GTEX-13X6I-2926-SM-5Q5C3,Brain,Brain - Cerebellum,GTEX-13X6I,GTEX-13X6I-2926,,True,2
2453,GTEX-13X6J-0011-R10b-SM-5PNWA,Brain,Brain - Frontal Cortex (BA9),GTEX-13X6J,GTEX-13X6J-0011-R10b,,True,4
8073,GTEX-13X6J-0011-R11a-SM-5P9HE,Brain,Brain - Cerebellar Hemisphere,GTEX-13X6J,GTEX-13X6J-0011-R11a,,True,4
6165,GTEX-13X6J-0011-R3b-SM-5P9K5,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-13X6J,GTEX-13X6J-0011-R3b,,True,4
4273,GTEX-13X6J-0011-R4b-SM-5P9K4,Brain,Brain - Amygdala,GTEX-13X6J,GTEX-13X6J-0011-R4b,,True,4
1686,GTEX-13X6J-0011-R5b-SM-5PNWT,Brain,Brain - Caudate (basal ganglia),GTEX-13X6J,GTEX-13X6J-0011-R5b,,True,4
7209,GTEX-13X6J-0011-R6a-SM-5PNUB,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13X6J,GTEX-13X6J-0011-R6a,,True,4
5955,GTEX-13X6J-0011-R7b-SM-5PNUC,Brain,Brain - Putamen (basal ganglia),GTEX-13X6J,GTEX-13X6J-0011-R7b,,True,4
7573,GTEX-13X6J-0011-R8b-SM-5PNUA,Brain,Brain - Hypothalamus,GTEX-13X6J,GTEX-13X6J-0011-R8b,,True,4
6685,GTEX-13X6J-0126-SM-5QGOU,Skin,Skin - Sun Exposed (Lower leg),GTEX-13X6J,GTEX-13X6J-0126,,True,4
9392,GTEX-13X6J-0426-SM-5O9D3,Nerve,Nerve - Tibial,GTEX-13X6J,GTEX-13X6J-0426,,True,4
2438,GTEX-13X6J-0626-SM-5LU5F,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13X6J,GTEX-13X6J-0626,,True,4
6965,GTEX-13X6J-0826-SM-5LU32,Thyroid,Thyroid,GTEX-13X6J,GTEX-13X6J-0826,,True,4
7334,GTEX-13X6J-1326-SM-5QGOV,Blood Vessel,Artery - Coronary,GTEX-13X6J,GTEX-13X6J-1326,,True,4
7788,GTEX-13X6J-1626-SM-5Q5CV,Esophagus,Esophagus - Muscularis,GTEX-13X6J,GTEX-13X6J-1626,,True,4
8173,GTEX-13X6J-3026-SM-5Q5CU,Brain,Brain - Cortex,GTEX-13X6J,GTEX-13X6J-3026,,True,4
8502,GTEX-13X6J-3126-SM-5Q5EJ,Pituitary,Pituitary,GTEX-13X6J,GTEX-13X6J-3126,,True,4
5569,GTEX-13X6K-0011-R10a-SM-5P9JR,Brain,Brain - Frontal Cortex (BA9),GTEX-13X6K,GTEX-13X6K-0011-R10a,,True,1
7770,GTEX-13X6K-0011-R11a-SM-5P9F5,Brain,Brain - Cerebellar Hemisphere,GTEX-13X6K,GTEX-13X6K-0011-R11a,,True,1
3606,GTEX-13X6K-0011-R2b-SM-5P9K3,Brain,Brain - Substantia nigra,GTEX-13X6K,GTEX-13X6K-0011-R2b,,True,1
2129,GTEX-13X6K-0011-R3b-SM-5PNUD,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-13X6K,GTEX-13X6K-0011-R3b,,True,1
5810,GTEX-13X6K-0011-R4b-SM-5P9HO,Brain,Brain - Amygdala,GTEX-13X6K,GTEX-13X6K-0011-R4b,,True,1
776,GTEX-13X6K-0011-R5b-SM-5PNUE,Brain,Brain - Caudate (basal ganglia),GTEX-13X6K,GTEX-13X6K-0011-R5b,,True,1
26,GTEX-13X6K-0011-R6a-SM-5P9K6,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13X6K,GTEX-13X6K-0011-R6a,,True,1
652,GTEX-13X6K-0011-R7b-SM-5P9K7,Brain,Brain - Putamen (basal ganglia),GTEX-13X6K,GTEX-13X6K-0011-R7b,,True,1
5871,GTEX-13X6K-0011-R8b-SM-5PNZ4,Brain,Brain - Hypothalamus,GTEX-13X6K,GTEX-13X6K-0011-R8b,,True,1
177,GTEX-13X6K-0226-SM-5QGPB,Adipose Tissue,Adipose - Subcutaneous,GTEX-13X6K,GTEX-13X6K-0226,,True,1
5901,GTEX-13X6K-0326-SM-5Q5D6,Muscle,Muscle - Skeletal,GTEX-13X6K,GTEX-13X6K-0326,,True,1
3560,GTEX-13X6K-0426-SM-5O9DZ,Nerve,Nerve - Tibial,GTEX-13X6K,GTEX-13X6K-0426,,True,1
9207,GTEX-13X6K-0526-SM-5LU51,Blood Vessel,Artery - Tibial,GTEX-13X6K,GTEX-13X6K-0526,,True,1
2667,GTEX-13X6K-0626-SM-5LU5D,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13X6K,GTEX-13X6K-0626,,True,1
3641,GTEX-13X6K-0726-SM-5LU2Z,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13X6K,GTEX-13X6K-0726,,True,1
8407,GTEX-13X6K-1826-SM-5O9CR,Heart,Heart - Left Ventricle,GTEX-13X6K,GTEX-13X6K-1826,,True,1
3335,GTEX-13X6K-1926-SM-5LU4O,Blood Vessel,Artery - Aorta,GTEX-13X6K,GTEX-13X6K-1926,,True,1
4561,GTEX-13X6K-2126-SM-5O9D4,Esophagus,Esophagus - Mucosa,GTEX-13X6K,GTEX-13X6K-2126,,True,1
7139,GTEX-13X6K-2726-SM-5O9DG,Colon,Colon - Sigmoid,GTEX-13X6K,GTEX-13X6K-2726,,True,1
2602,GTEX-13X6K-2826-SM-5O9DS,Brain,Brain - Cerebellum,GTEX-13X6K,GTEX-13X6K-2826,,True,1
3323,GTEX-13X6K-2926-SM-5Q5D5,Brain,Brain - Cortex,GTEX-13X6K,GTEX-13X6K-2926,,True,1
7691,GTEX-13X6K-3026-SM-5QGPA,Pituitary,Pituitary,GTEX-13X6K,GTEX-13X6K-3026,,True,1
7847,GTEX-13YAN-0326-SM-5O9DF,Skin,Skin - Sun Exposed (Lower leg),GTEX-13YAN,GTEX-13YAN-0326,,True,3
1693,GTEX-13YAN-0426-SM-5O9DR,Adipose Tissue,Adipose - Subcutaneous,GTEX-13YAN,GTEX-13YAN-0426,,True,3
9061,GTEX-13YAN-0526-SM-5O9BE,Muscle,Muscle - Skeletal,GTEX-13YAN,GTEX-13YAN-0526,,True,3
1681,GTEX-13YAN-0626-SM-5O9BQ,Nerve,Nerve - Tibial,GTEX-13YAN,GTEX-13YAN-0626,,True,3
5554,GTEX-13YAN-0926-SM-5O9C3,Thyroid,Thyroid,GTEX-13YAN,GTEX-13YAN-0926,,True,3
6850,GTEX-13YAN-1026-SM-5O9CF,Lung,Lung,GTEX-13YAN,GTEX-13YAN-1026,,True,3
5219,GTEX-13YAN-1326-SM-5Q5F1,Heart,Heart - Left Ventricle,GTEX-13YAN,GTEX-13YAN-1326,,True,3
6954,GTEX-13YAN-1526-SM-5LU3E,Blood Vessel,Artery - Aorta,GTEX-13YAN,GTEX-13YAN-1526,,True,3
5329,GTEX-13YAN-1826-SM-5LU3Q,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13YAN,GTEX-13YAN-1826,,True,3
693,GTEX-13YAN-2026-SM-5Q5EY,Esophagus,Esophagus - Muscularis,GTEX-13YAN,GTEX-13YAN-2026,,True,3
5032,GTEX-13YAN-2126-SM-5Q5C4,Pancreas,Pancreas,GTEX-13YAN,GTEX-13YAN-2126,,True,3
1890,GTEX-1445S-0011-R10a-SM-5PNWB,Brain,Brain - Frontal Cortex (BA9),GTEX-1445S,GTEX-1445S-0011-R10a,,True,2
3757,GTEX-1445S-0011-R2b-SM-5PNUH,Brain,Brain - Substantia nigra,GTEX-1445S,GTEX-1445S-0011-R2b,,True,2
2613,GTEX-1445S-0011-R3a-SM-5P9HY,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-1445S,GTEX-1445S-0011-R3a,,True,2
6663,GTEX-1445S-0011-R4a-SM-5PNWN,Brain,Brain - Amygdala,GTEX-1445S,GTEX-1445S-0011-R4a,,True,2
6857,GTEX-1445S-0011-R5a-SM-5PNUS,Brain,Brain - Caudate (basal ganglia),GTEX-1445S,GTEX-1445S-0011-R5a,,True,2
6896,GTEX-1445S-0011-R6b-SM-5PNUF,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-1445S,GTEX-1445S-0011-R6b,,True,2
8854,GTEX-1445S-0011-R7b-SM-5PNUG,Brain,Brain - Putamen (basal ganglia),GTEX-1445S,GTEX-1445S-0011-R7b,,True,2
2620,GTEX-1445S-0011-R8a-SM-5PNWX,Brain,Brain - Hypothalamus,GTEX-1445S,GTEX-1445S-0011-R8a,,True,2
6001,GTEX-1445S-0626-SM-5LU3C,Muscle,Muscle - Skeletal,GTEX-1445S,GTEX-1445S-0626,,True,2
4750,GTEX-1445S-1126-SM-5QGOW,Blood Vessel,Artery - Coronary,GTEX-1445S,GTEX-1445S-1126,,True,2
5848,GTEX-1445S-1226-SM-5O9BF,Heart,Heart - Atrial Appendage,GTEX-1445S,GTEX-1445S-1226,,True,2
2677,GTEX-1445S-2926-SM-5O993,Salivary Gland,Minor Salivary Gland,GTEX-1445S,GTEX-1445S-2926,,True,2
1996,GTEX-1445S-3026-SM-5O9BR,Brain,Brain - Cortex,GTEX-1445S,GTEX-1445S-3026,,True,2
3316,GTEX-144FL-0226-SM-5Q5D4,Adipose Tissue,Adipose - Subcutaneous,GTEX-144FL,GTEX-144FL-0226,,True,0
745,GTEX-144FL-0326-SM-5O99O,Muscle,Muscle - Skeletal,GTEX-144FL,GTEX-144FL-0326,,True,0
7266,GTEX-144FL-0426-SM-5O9A1,Nerve,Nerve - Tibial,GTEX-144FL,GTEX-144FL-0426,,True,0
7027,GTEX-144FL-0626-SM-5LU43,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-144FL,GTEX-144FL-0626,,True,0
557,GTEX-144FL-1526-SM-5Q5CA,Pancreas,Pancreas,GTEX-144FL,GTEX-144FL-1526,,True,0
8602,GTEX-144FL-2326-SM-5LUAC,Thyroid,Thyroid,GTEX-144FL,GTEX-144FL-2326,,True,0
7228,GTEX-144FL-2726-SM-5O98Z,Esophagus,Esophagus - Mucosa,GTEX-144FL,GTEX-144FL-2726,,True,0
7563,GTEX-144FL-3026-SM-5O99C,Brain,Brain - Cortex,GTEX-144FL,GTEX-144FL-3026,,True,0
7779,GTEX-144GL-0011-R11b-SM-5P9F6,Brain,Brain - Cerebellar Hemisphere,GTEX-144GL,GTEX-144GL-0011-R11b,,True,1
1669,GTEX-144GL-0011-R1a-SM-5PNZ5,Brain,Brain - Hippocampus,GTEX-144GL,GTEX-144GL-0011-R1a,,True,1
25,GTEX-144GL-0011-R3a-SM-5P9HP,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-144GL,GTEX-144GL-0011-R3a,,True,1
4417,GTEX-144GL-0011-R4a-SM-5PNUI,Brain,Brain - Amygdala,GTEX-144GL,GTEX-144GL-0011-R4a,,True,1
2838,GTEX-144GL-0011-R5b-SM-5PNUJ,Brain,Brain - Caudate (basal ganglia),GTEX-144GL,GTEX-144GL-0011-R5b,,True,1
3685,GTEX-144GL-0011-R6a-SM-5P9HW,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-144GL,GTEX-144GL-0011-R6a,,True,1
3402,GTEX-144GL-0011-R7b-SM-5P9HX,Brain,Brain - Putamen (basal ganglia),GTEX-144GL,GTEX-144GL-0011-R7b,,True,1
8974,GTEX-144GL-0011-R8a-SM-5Q5B1,Brain,Brain - Hypothalamus,GTEX-144GL,GTEX-144GL-0011-R8a,,True,1
3805,GTEX-144GL-0226-SM-5QGOX,Adipose Tissue,Adipose - Subcutaneous,GTEX-144GL,GTEX-144GL-0226,,True,1
2094,GTEX-144GL-0326-SM-5QGOY,Muscle,Muscle - Skeletal,GTEX-144GL,GTEX-144GL-0326,,True,1
1782,GTEX-144GL-0426-SM-5QGOZ,Nerve,Nerve - Tibial,GTEX-144GL,GTEX-144GL-0426,,True,1
8027,GTEX-144GL-0526-SM-5LU41,Blood Vessel,Artery - Tibial,GTEX-144GL,GTEX-144GL-0526,,True,1
5949,GTEX-144GL-0626-SM-5LU4D,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-144GL,GTEX-144GL-0626,,True,1
