h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
4942,GTEX-147F4-0011-R8b-SM-5S2UN,Brain,Brain - Hypothalamus,GTEX-147F4,GTEX-147F4-0011-R8b,,True
4943,K-562-SM-2TF4E,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
4944,GTEX-ZDYS-1226-SM-5IJF3,Prostate,Prostate,GTEX-ZDYS,GTEX-ZDYS-1226,,True
4945,GTEX-12WSK-1426-SM-5CVNN,Stomach,Stomach,GTEX-12WSK,GTEX-12WSK-1426,,True
4946,GTEX-S4P3-0006-SM-3K2AW,Blood,Whole Blood,GTEX-S4P3,GTEX-S4P3-0006,,True
4947,GTEX-13VXT-1726-SM-5IFF5,Salivary Gland,Minor Salivary Gland,GTEX-13VXT,GTEX-13VXT-1726,,True
4948,GTEX-ZYWO-1626-SM-5E44H,Colon,Colon - Transverse,GTEX-ZYWO,GTEX-ZYWO-1626,,True
4949,GTEX-145LS-0011-R2a-SM-5PNZI,Brain,Brain - Substantia nigra,GTEX-145LS,GTEX-145LS-0011-R2a,,True
4950,GTEX-13FHP-1126-SM-5IJDO,Blood Vessel,Artery - Coronary,GTEX-13FHP,GTEX-13FHP-1126,,True
4951,GTEX-QXCU-0226-SM-2TC5W,Blood Vessel,Artery - Tibial,GTEX-QXCU,GTEX-QXCU-0226,,True
4952,GTEX-ZC5H-1626-SM-5HL7L,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZC5H,GTEX-ZC5H-1626,,True
4953,GTEX-U4B1-1626-SM-3DB8N,Muscle,Muscle - Skeletal,GTEX-U4B1,GTEX-U4B1-1626,,True
4954,GTEX-13OVL-0011-R11b-SM-5L3G7,Brain,Brain - Cerebellar Hemisphere,GTEX-13OVL,GTEX-13OVL-0011-R11b,,True
4955,GTEX-117YW-2426-SM-5Q5AE,Muscle,Muscle - Skeletal,GTEX-117YW,GTEX-117YW-2426,,True
4956,GTEX-111CU-2026-SM-5GZZC,Muscle,Muscle - Skeletal,GTEX-111CU,GTEX-111CU-2026,,True
4957,GTEX-12WSN-2526-SM-5LZU8,Muscle,Muscle - Skeletal,GTEX-12WSN,GTEX-12WSN-2526,,True
4958,GTEX-13W3W-2726-SM-5SIAE,Nerve,Nerve - Tibial,GTEX-13W3W,GTEX-13W3W-2726,,True
4959,GTEX-13FHO-0011-R1b-SM-5KLZG,Brain,Brain - Hippocampus,GTEX-13FHO,GTEX-13FHO-0011-R1b,,True
4960,GTEX-ZAB4-0126-SM-5CVMG,Testis,Testis,GTEX-ZAB4,GTEX-ZAB4-0126,,True
4961,GTEX-11EQ9-1326-SM-5985X,Small Intestine,Small Intestine - Terminal Ileum,GTEX-11EQ9,GTEX-11EQ9-1326,,True
4962,GTEX-ZVZP-1626-SM-5GIDJ,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-ZVZP,GTEX-ZVZP-1626,,True
4963,GTEX-13W3W-2626-SM-5SIA2,Muscle,Muscle - Skeletal,GTEX-13W3W,GTEX-13W3W-2626,,True
4964,GTEX-13VXT-1326-SM-5LU3Y,Spleen,Spleen,GTEX-13VXT,GTEX-13VXT-1326,,True
4965,GTEX-139UC-3126-SM-5J1OY,Brain,Brain - Cortex,GTEX-139UC,GTEX-139UC-3126,,True
4966,GTEX-OOBJ-2626-SM-2I3F6,Thyroid,Thyroid,GTEX-OOBJ,GTEX-OOBJ-2626,,True
4967,GTEX-13NZB-2226-SM-5MR5B,Blood Vessel,Artery - Tibial,GTEX-13NZB,GTEX-13NZB-2226,,True
4968,GTEX-ZQUD-1726-SM-51MRQ,Muscle,Muscle - Skeletal,GTEX-ZQUD,GTEX-ZQUD-1726,,True
4969,GTEX-QEG4-1126-SM-2S1P7,Nerve,Nerve - Tibial,GTEX-QEG4,GTEX-QEG4-1126,,True
4970,GTEX-T6MO-1626-SM-32QOM,Skin,Skin - Sun Exposed (Lower leg),GTEX-T6MO,GTEX-T6MO-1626,,True
4971,GTEX-12WSM-0011-R10a-SM-5DUWV,Brain,Brain - Frontal Cortex (BA9),GTEX-12WSM,GTEX-12WSM-0011-R10a,,True
4972,GTEX-1399R-2726-SM-5IJBA,Skin,Skin - Sun Exposed (Lower leg),GTEX-1399R,GTEX-1399R-2726,,True
4973,GTEX-145MG-3126-SM-5Q5D3,Brain,Brain - Cerebellum,GTEX-145MG,GTEX-145MG-3126,,True
4974,GTEX-11GSP-0726-SM-5986L,Lung,Lung,GTEX-11GSP,GTEX-11GSP-0726,,True
4975,GTEX-1211K-2326-SM-5FQU7,Nerve,Nerve - Tibial,GTEX-1211K,GTEX-1211K-2326,,True
4976,GTEX-11WQC-2826-SM-5GU7A,Nerve,Nerve - Tibial,GTEX-11WQC,GTEX-11WQC-2826,,True
4977,GTEX-12WS9-0426-SM-59HJW,Nerve,Nerve - Tibial,GTEX-12WS9,GTEX-12WS9-0426,,True
4978,GTEX-W5WG-2226-SM-4LMI3,Blood Vessel,Artery - Tibial,GTEX-W5WG,GTEX-W5WG-2226,,True
4979,GTEX-11P81-2426-SM-5GU65,Adipose Tissue,Adipose - Subcutaneous,GTEX-11P81,GTEX-11P81-2426,,True
4980,GTEX-Z93S-0326-SM-5HL84,Heart,Heart - Atrial Appendage,GTEX-Z93S,GTEX-Z93S-0326,,True
4981,GTEX-11I78-1926-SM-59878,Ovary,Ovary,GTEX-11I78,GTEX-11I78-1926,,True
4982,GTEX-RNOR-2326-SM-2TF4I,Brain,Brain - Cortex,GTEX-RNOR,GTEX-RNOR-2326,,True
4983,GTEX-145MF-2726-SM-5O995,Brain,Brain - Cortex,GTEX-145MF,GTEX-145MF-2726,,True
4984,GTEX-ZF28-0011-R7a-SM-4WKF5,Brain,Brain - Putamen (basal ganglia),GTEX-ZF28,GTEX-ZF28-0011-R7a,,True
4985,GTEX-P78B-1626-SM-5SI85,Muscle,Muscle - Skeletal,GTEX-P78B,GTEX-P78B-1626,repeated_biospecimen,False
4986,GTEX-WVJS-2726-SM-4MVNU,Testis,Testis,GTEX-WVJS,GTEX-WVJS-2726,,True
4987,GTEX-1399R-2326-SM-5PNYT,Blood Vessel,Artery - Tibial,GTEX-1399R,GTEX-1399R-2326,,True
4988,GTEX-1399T-0011-R8b-SM-5IJD8,Brain,Brain - Hypothalamus,GTEX-1399T,GTEX-1399T-0011-R8b,,True
4989,GTEX-145MI-0526-SM-5O9A8,Skin,Skin - Sun Exposed (Lower leg),GTEX-145MI,GTEX-145MI-0526,,True
4990,GTEX-RM2N-1126-SM-48FCY,Prostate,Prostate,GTEX-RM2N,GTEX-RM2N-1126,,True
4991,GTEX-11ZTT-0926-SM-5EQMS,Esophagus,Esophagus - Muscularis,GTEX-11ZTT,GTEX-11ZTT-0926,,True
4992,GTEX-ZYVF-2326-SM-5E44Z,Esophagus,Esophagus - Muscularis,GTEX-ZYVF,GTEX-ZYVF-2326,,True
4993,GTEX-13JVG-1426-SM-5MR4W,Lung,Lung,GTEX-13JVG,GTEX-13JVG-1426,,True
4994,GTEX-ZYW4-2126-SM-59HJ9,Pancreas,Pancreas,GTEX-ZYW4,GTEX-ZYW4-2126,,True
4995,GTEX-13O3Q-0011-R2b-SM-5KM3K,Brain,Brain - Substantia nigra,GTEX-13O3Q,GTEX-13O3Q-0011-R2b,,True
4996,GTEX-XOT4-0626-SM-4B66L,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-XOT4,GTEX-XOT4-0626,,True
4997,GTEX-13FTW-1826-SM-5IJEN,Colon,Colon - Transverse,GTEX-13FTW,GTEX-13FTW-1826,,True
4998,GTEX-13O3Q-2426-SM-5IJBR,Skin,Skin - Sun Exposed (Lower leg),GTEX-13O3Q,GTEX-13O3Q-2426,,True
4999,GTEX-14C38-1726-SM-5RQJC,Adrenal Gland,Adrenal Gland,GTEX-14C38,GTEX-14C38-1726,,True
5000,GTEX-ZYT6-2726-SM-5GICP,Testis,Testis,GTEX-ZYT6,GTEX-ZYT6-2726,,True
5001,GTEX-11PRG-0726-SM-5EGL1,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11PRG,GTEX-11PRG-0726,,True
5002,GTEX-12C56-1826-SM-5EQ6D,Nerve,Nerve - Tibial,GTEX-12C56,GTEX-12C56-1826,,True
5003,GTEX-12WSA-1426-SM-5EGJU,Esophagus,Esophagus - Mucosa,GTEX-12WSA,GTEX-12WSA-1426,,True
5004,GTEX-13FH7-2326-SM-5KM1E,Blood Vessel,Artery - Tibial,GTEX-13FH7,GTEX-13FH7-2326,,True
5005,GTEX-13OVL-1826-SM-5KLZR,Kidney,Kidney - Cortex,GTEX-13OVL,GTEX-13OVL-1826,,True
5006,GTEX-11DYG-2026-SM-5EGGX,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11DYG,GTEX-11DYG-2026,,True
5007,GTEX-11EMC-3126-SM-5EGJP,Pituitary,Pituitary,GTEX-11EMC,GTEX-11EMC-3126,,True
5008,GTEX-YF7O-1826-SM-5IFIU,Small Intestine,Small Intestine - Terminal Ileum,GTEX-YF7O,GTEX-YF7O-1826,,True
5009,GTEX-13N11-2926-SM-5K7VD,Blood Vessel,Artery - Tibial,GTEX-13N11,GTEX-13N11-2926,,True
5010,GTEX-131YS-1726-SM-5HL7G,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-131YS,GTEX-131YS-1726,,True
5011,GTEX-WH7G-0726-SM-5EGIX,Lung,Lung,GTEX-WH7G,GTEX-WH7G-0726,repeated_biospecimen,False
5012,GTEX-TMMY-0008-SM-4DXU3,Skin,Cells - Cultured fibroblasts,GTEX-TMMY,GTEX-TMMY-0008,cell_derived_not_tissue,False
5013,GTEX-13OW8-0011-R2a-SM-5L3G2,Brain,Brain - Substantia nigra,GTEX-13OW8,GTEX-13OW8-0011-R2a,,True
5014,GTEX-11P7K-1526-SM-5EGI7,Colon,Colon - Transverse,GTEX-11P7K,GTEX-11P7K-1526,,True
5015,GTEX-ZYVF-0726-SM-5GICF,Nerve,Nerve - Tibial,GTEX-ZYVF,GTEX-ZYVF-0726,,True
5016,GTEX-14753-0426-SM-5NQAM,Skin,Skin - Sun Exposed (Lower leg),GTEX-14753,GTEX-14753-0426,,True
5017,GTEX-14ABY-0011-R5b-SM-5SI7B,Brain,Brain - Caudate (basal ganglia),GTEX-14ABY,GTEX-14ABY-0011-R5b,,True
5018,GTEX-ZQG8-0626-SM-57WF3,Blood Vessel,Artery - Coronary,GTEX-ZQG8,GTEX-ZQG8-0626,,True
5019,GTEX-ZZ64-0926-SM-5E44L,Prostate,Prostate,GTEX-ZZ64,GTEX-ZZ64-0926,,True
5020,GTEX-1314G-1726-SM-5LZUX,Muscle,Muscle - Skeletal,GTEX-1314G,GTEX-1314G-1726,,True
5021,GTEX-14A6H-2026-SM-5Q5DD,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-14A6H,GTEX-14A6H-2026,,True
5022,GTEX-YEC4-2326-SM-5IFHV,Blood Vessel,Artery - Tibial,GTEX-YEC4,GTEX-YEC4-2326,,True
5023,GTEX-111FC-3326-SM-5GZYV,Brain,Brain - Cerebellum,GTEX-111FC,GTEX-111FC-3326,,True
5024,GTEX-XQ8I-1126-SM-4BOO2,Lung,Lung,GTEX-XQ8I,GTEX-XQ8I-1126,,True
5025,GTEX-S4Z8-0526-SM-4AD4T,Liver,Liver,GTEX-S4Z8,GTEX-S4Z8-0526,,True
5026,GTEX-12WSG-2826-SM-5FQUS,Skin,Skin - Sun Exposed (Lower leg),GTEX-12WSG,GTEX-12WSG-2826,,True
5027,GTEX-WY7C-0826-SM-4ONCG,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WY7C,GTEX-WY7C-0826,,True
5028,GTEX-12696-0926-SM-5FQTV,Kidney,Kidney - Cortex,GTEX-12696,GTEX-12696-0926,,True
5029,GTEX-11O72-2726-SM-5HL6K,Prostate,Prostate,GTEX-11O72,GTEX-11O72-2726,,True
5030,GTEX-U3ZH-0626-SM-4DXT3,Blood Vessel,Artery - Aorta,GTEX-U3ZH,GTEX-U3ZH-0626,,True
5031,GTEX-WQUQ-2526-SM-4MVNO,Colon,Colon - Transverse,GTEX-WQUQ,GTEX-WQUQ-2526,,True
5032,GTEX-13YAN-2126-SM-5Q5C4,Pancreas,Pancreas,GTEX-13YAN,GTEX-13YAN-2126,,True
5033,GTEX-12696-1526-SM-5EGL6,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-12696,GTEX-12696-1526,,True
5034,GTEX-12696-1926-SM-5EGJT,Colon,Colon - Sigmoid,GTEX-12696,GTEX-12696-1926,,True
5035,GTEX-REY6-1226-SM-48FDR,Liver,Liver,GTEX-REY6,GTEX-REY6-1226,,True
5036,GTEX-11TT1-1026-SM-5PNW7,Colon,Colon - Transverse,GTEX-11TT1,GTEX-11TT1-1026,,True
5037,GTEX-12WSM-0526-SM-5GCO8,Blood Vessel,Artery - Tibial,GTEX-12WSM,GTEX-12WSM-0526,,True
5038,GTEX-PVOW-2726-SM-48TCA,Pituitary,Pituitary,GTEX-PVOW,GTEX-PVOW-2726,,True
5039,GTEX-131XF-1226-SM-5HL8V,Stomach,Stomach,GTEX-131XF,GTEX-131XF-1226,,True
5040,GTEX-12WSA-0011-R5b-SM-5GU5I,Brain,Brain - Caudate (basal ganglia),GTEX-12WSA,GTEX-12WSA-0011-R5b,,True
5041,GTEX-13O3O-0926-SM-5KM1F,Thyroid,Thyroid,GTEX-13O3O,GTEX-13O3O-0926,,True
5042,GTEX-13G51-0426-SM-5K7Z5,Lung,Lung,GTEX-13G51,GTEX-13G51-0426,,True
5043,GTEX-145LS-0011-R1b-SM-5PNUP,Brain,Brain - Hippocampus,GTEX-145LS,GTEX-145LS-0011-R1b,,True
5044,GTEX-14BMV-0005-SM-5NQ6Y,Blood,Whole Blood,GTEX-14BMV,GTEX-14BMV-0005,,True
5045,GTEX-12BJ1-1626-SM-5HL8Y,Esophagus,Esophagus - Mucosa,GTEX-12BJ1,GTEX-12BJ1-1626,,True
5046,GTEX-ZAK1-0126-SM-5IJD3,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZAK1,GTEX-ZAK1-0126,,True
5047,GTEX-XBED-0926-SM-48TCE,Esophagus,Esophagus - Muscularis,GTEX-XBED,GTEX-XBED-0926,,True
5048,GTEX-ZV7C-0526-SM-51MRB,Heart,Heart - Atrial Appendage,GTEX-ZV7C,GTEX-ZV7C-0526,,True
5049,GTEX-WI4N-0926-SM-3LK7K,Thyroid,Thyroid,GTEX-WI4N,GTEX-WI4N-0926,,True
5050,GTEX-139TT-0011-R1a-SM-5LZVD,Brain,Brain - Hippocampus,GTEX-139TT,GTEX-139TT-0011-R1a,,True
5051,GTEX-11EQ8-0226-SM-5EQ5G,Adipose Tissue,Adipose - Subcutaneous,GTEX-11EQ8,GTEX-11EQ8-0226,,True
5052,GTEX-U412-0006-SM-3DB8J,Blood,Whole Blood,GTEX-U412,GTEX-U412-0006,,True
5053,GTEX-13U4I-2226-SM-5LU5H,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13U4I,GTEX-13U4I-2226,,True
5054,GTEX-ZDTS-2726-SM-5L3E2,Colon,Colon - Sigmoid,GTEX-ZDTS,GTEX-ZDTS-2726,,True
5055,GTEX-11TUW-0926-SM-5EQMW,Blood Vessel,Artery - Aorta,GTEX-11TUW,GTEX-11TUW-0926,,True
5056,GTEX-145LU-0726-SM-5QGP2,Nerve,Nerve - Tibial,GTEX-145LU,GTEX-145LU-0726,,True
5057,GTEX-QMRM-1226-SM-447C6,Colon,Colon - Transverse,GTEX-QMRM,GTEX-QMRM-1226,,True
5058,GTEX-U3ZN-1626-SM-4DXTZ,Cervix Uteri,Cervix - Ectocervix,GTEX-U3ZN,GTEX-U3ZN-1626,,True
5059,GTEX-ZAB4-2126-SM-5HL8U,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZAB4,GTEX-ZAB4-2126,,True
5060,GTEX-ZV6S-1426-SM-59HKX,Ovary,Ovary,GTEX-ZV6S,GTEX-ZV6S-1426,,True
5061,GTEX-11ZTT-1826-SM-5CVLN,Ovary,Ovary,GTEX-11ZTT,GTEX-11ZTT-1826,,True
5062,GTEX-XXEK-0326-SM-4BRVV,Esophagus,Esophagus - Mucosa,GTEX-XXEK,GTEX-XXEK-0326,,True
5063,GTEX-ZYY3-0126-SM-5GZY5,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZYY3,GTEX-ZYY3-0126,,True
5064,GTEX-132AR-1726-SM-5EGHQ,Adrenal Gland,Adrenal Gland,GTEX-132AR,GTEX-132AR-1726,,True
5065,GTEX-ZQG8-2126-SM-4YCF1,Salivary Gland,Minor Salivary Gland,GTEX-ZQG8,GTEX-ZQG8-2126,,True
5066,GTEX-12ZZZ-0011-R4b-SM-5DUV7,Brain,Brain - Amygdala,GTEX-12ZZZ,GTEX-12ZZZ-0011-R4b,,True
5067,GTEX-12ZZW-0011-R3a-SM-5DUWW,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-12ZZW,GTEX-12ZZW-0011-R3a,,True
5068,GTEX-13W3W-2226-SM-5LU4M,Colon,Colon - Sigmoid,GTEX-13W3W,GTEX-13W3W-2226,,True
5069,GTEX-13VXT-0626-SM-5SIA1,Thyroid,Thyroid,GTEX-13VXT,GTEX-13VXT-0626,,True
5070,GTEX-PW2O-0226-SM-48TC7,Adrenal Gland,Adrenal Gland,GTEX-PW2O,GTEX-PW2O-0226,,True
5071,GTEX-YB5K-2426-SM-5IFHP,Nerve,Nerve - Tibial,GTEX-YB5K,GTEX-YB5K-2426,,True
5072,GTEX-13PVQ-0426-SM-5J1OG,Nerve,Nerve - Tibial,GTEX-13PVQ,GTEX-13PVQ-0426,,True
5073,GTEX-ZVZQ-0011-R6b-SM-57WAY,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-ZVZQ,GTEX-ZVZQ-0011-R6b,,True
5074,GTEX-13PDP-0126-SM-5L3HD,Skin,Skin - Sun Exposed (Lower leg),GTEX-13PDP,GTEX-13PDP-0126,,True
5075,GTEX-QLQW-1626-SM-4R1K1,Kidney,Kidney - Cortex,GTEX-QLQW,GTEX-QLQW-1626,,True
5076,GTEX-1192W-3026-SM-5GZZV,Pituitary,Pituitary,GTEX-1192W,GTEX-1192W-3026,,True
5077,GTEX-OXRN-0126-SM-48TDM,Skin,Skin - Sun Exposed (Lower leg),GTEX-OXRN,GTEX-OXRN-0126,,True
5078,GTEX-R55C-1026-SM-48FCM,Stomach,Stomach,GTEX-R55C,GTEX-R55C-1026,,True
5079,GTEX-RU1J-1426-SM-46MUV,Vagina,Vagina,GTEX-RU1J,GTEX-RU1J-1426,,True
5080,GTEX-111CU-1726-SM-5EGHM,Testis,Testis,GTEX-111CU,GTEX-111CU-1726,,True
5081,GTEX-U4B1-0926-SM-4DXUV,Esophagus,Esophagus - Muscularis,GTEX-U4B1,GTEX-U4B1-0926,,True
5082,GTEX-145ME-1026-SM-5O9B4,Stomach,Stomach,GTEX-145ME,GTEX-145ME-1026,,True
5083,GTEX-13OVL-0626-SM-5KM13,Lung,Lung,GTEX-13OVL,GTEX-13OVL-0626,,True
5084,GTEX-11EQ9-2526-SM-5HL66,Adipose Tissue,Adipose - Subcutaneous,GTEX-11EQ9,GTEX-11EQ9-2526,,True
5085,GTEX-X5EB-0426-SM-46MVY,Lung,Lung,GTEX-X5EB,GTEX-X5EB-0426,,True
5086,GTEX-11P82-0008-SM-5S2MS,Skin,Cells - Cultured fibroblasts,GTEX-11P82,GTEX-11P82-0008,cell_derived_not_tissue,False
5087,GTEX-W5WG-0008-SM-4KL25,Skin,Cells - Cultured fibroblasts,GTEX-W5WG,GTEX-W5WG-0008,cell_derived_not_tissue,False
5088,GTEX-1339X-1726-SM-5P9J9,Colon,Colon - Sigmoid,GTEX-1339X,GTEX-1339X-1726,,True
5089,GTEX-13FH7-2226-SM-5IJD4,Adipose Tissue,Adipose - Subcutaneous,GTEX-13FH7,GTEX-13FH7-2226,,True
5090,GTEX-UTHO-0011-R2A-SM-3GIKC,Brain,Brain - Substantia nigra,GTEX-UTHO,GTEX-UTHO-0011-R2A,,True
5091,GTEX-139D8-1226-SM-5L3ED,Blood Vessel,Artery - Aorta,GTEX-139D8,GTEX-139D8-1226,,True
5092,GTEX-13RTK-0226-SM-5RQHR,Stomach,Stomach,GTEX-13RTK,GTEX-13RTK-0226,,True
5093,GTEX-13FTX-0526-SM-5IFGS,Esophagus,Esophagus - Mucosa,GTEX-13FTX,GTEX-13FTX-0526,,True
5094,GTEX-WFON-0526-SM-4LVLY,Blood Vessel,Artery - Aorta,GTEX-WFON,GTEX-WFON-0526,,True
5095,GTEX-X5EB-0826-SM-46MVS,Heart,Heart - Left Ventricle,GTEX-X5EB,GTEX-X5EB-0826,,True
5096,GTEX-ZLV1-0926-SM-5S2MR,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZLV1,GTEX-ZLV1-0926,,True
5097,GTEX-12WSL-2826-SM-5LZWL,Nerve,Nerve - Tibial,GTEX-12WSL,GTEX-12WSL-2826,,True
5098,GTEX-13111-1126-SM-5GCMZ,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13111,GTEX-13111-1126,,True
5099,GTEX-1122O-2426-SM-5GIDN,Muscle,Muscle - Skeletal,GTEX-1122O,GTEX-1122O-2426,,True
5100,GTEX-12WSA-0011-R7b-SM-5GU5U,Brain,Brain - Putamen (basal ganglia),GTEX-12WSA,GTEX-12WSA-0011-R7b,,True
5101,GTEX-139UC-0011-R4a-SM-5K7XM,Brain,Brain - Amygdala,GTEX-139UC,GTEX-139UC-0011-R4a,,True
5102,GTEX-WZTO-0008-SM-4PQZZ,Skin,Cells - Cultured fibroblasts,GTEX-WZTO,GTEX-WZTO-0008,cell_derived_not_tissue,False
5103,GTEX-13RTJ-0726-SM-5QGQN,Heart,Heart - Left Ventricle,GTEX-13RTJ,GTEX-13RTJ-0726,,True
5104,GTEX-111VG-1926-SM-5GIDO,Testis,Testis,GTEX-111VG,GTEX-111VG-1926,,True
5105,GTEX-OXRN-2626-SM-48TBX,Pituitary,Pituitary,GTEX-OXRN,GTEX-OXRN-2626,,True
5106,GTEX-XXEK-1626-SM-4BRUZ,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-XXEK,GTEX-XXEK-1626,,True
5107,GTEX-12WSF-0011-R5a-SM-5HL8K,Brain,Brain - Caudate (basal ganglia),GTEX-12WSF,GTEX-12WSF-0011-R5a,,True
5108,GTEX-X15G-1026-SM-4PQZF,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-X15G,GTEX-X15G-1026,,True
5109,GTEX-131XG-1126-SM-5DUWR,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-131XG,GTEX-131XG-1126,,True
5110,GTEX-13OVJ-1026-SM-5IFGI,Liver,Liver,GTEX-13OVJ,GTEX-13OVJ-1026,,True
5111,GTEX-QLQ7-1426-SM-4R1JX,Testis,Testis,GTEX-QLQ7,GTEX-QLQ7-1426,,True
5112,GTEX-X5EB-1426-SM-46MVW,Esophagus,Esophagus - Muscularis,GTEX-X5EB,GTEX-X5EB-1426,,True
5113,GTEX-131XG-1526-SM-5GCNQ,Colon,Colon - Sigmoid,GTEX-131XG,GTEX-131XG-1526,,True
5114,GTEX-ZAJG-0126-SM-5HL94,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZAJG,GTEX-ZAJG-0126,,True
5115,GTEX-139YR-0826-SM-5LZXY,Heart,Heart - Left Ventricle,GTEX-139YR,GTEX-139YR-0826,,True
5116,GTEX-NL3G-0526-SM-4RTWW,Lung,Lung,GTEX-NL3G,GTEX-NL3G-0526,,True
5117,GTEX-12BJ1-0926-SM-5EQ62,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12BJ1,GTEX-12BJ1-0926,,True
5118,GTEX-PX3G-1426-SM-48U1J,Colon,Colon - Transverse,GTEX-PX3G,GTEX-PX3G-1426,,True
5119,GTEX-14AS3-0526-SM-5QGQQ,Blood Vessel,Artery - Aorta,GTEX-14AS3,GTEX-14AS3-0526,,True
5120,GTEX-13111-0526-SM-5LZVF,Blood Vessel,Artery - Aorta,GTEX-13111,GTEX-13111-0526,,True
5121,GTEX-1399T-0011-R1b-SM-5DUWN,Brain,Brain - Hippocampus,GTEX-1399T,GTEX-1399T-0011-R1b,,True
5122,GTEX-ZYFG-0726-SM-5GIDX,Spleen,Spleen,GTEX-ZYFG,GTEX-ZYFG-0726,,True
5123,GTEX-XGQ4-1626-SM-4AT6J,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-XGQ4,GTEX-XGQ4-1626,,True
5124,K-562-SM-4BRWK,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
5125,GTEX-R53T-0226-SM-48FEH,Adrenal Gland,Adrenal Gland,GTEX-R53T,GTEX-R53T-0226,,True
5126,GTEX-1399T-0011-R4b-SM-5DUVX,Brain,Brain - Amygdala,GTEX-1399T,GTEX-1399T-0011-R4b,,True
5127,GTEX-S95S-1626-SM-2XCDJ,Blood Vessel,Artery - Tibial,GTEX-S95S,GTEX-S95S-1626,,True
5128,GTEX-13RTJ-2526-SM-5S2Q3,Adipose Tissue,Adipose - Subcutaneous,GTEX-13RTJ,GTEX-13RTJ-2526,,True
5129,GTEX-TSE9-3126-SM-4DXSY,Pituitary,Pituitary,GTEX-TSE9,GTEX-TSE9-3126,,True
5130,GTEX-13X6H-1526-SM-5Q5E2,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13X6H,GTEX-13X6H-1526,,True
5131,GTEX-13O3P-1426-SM-5L3DT,Heart,Heart - Atrial Appendage,GTEX-13O3P,GTEX-13O3P-1426,,True
5132,GTEX-OOBJ-0526-SM-48TDK,Lung,Lung,GTEX-OOBJ,GTEX-OOBJ-0526,,True
5133,GTEX-O5YV-0526-SM-26GN1,Lung,Lung,GTEX-O5YV,GTEX-O5YV-0526,repeated_biospecimen,False
5134,GTEX-REY6-1126-SM-48FDU,Blood Vessel,Artery - Aorta,GTEX-REY6,GTEX-REY6-1126,,True
5135,GTEX-XUJ4-0726-SM-4BOOP,Thyroid,Thyroid,GTEX-XUJ4,GTEX-XUJ4-0726,,True
5136,GTEX-13O61-0005-SM-5O9AU,Blood,Whole Blood,GTEX-13O61,GTEX-13O61-0005,,True
5137,GTEX-13QJ3-1926-SM-5QGQM,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13QJ3,GTEX-13QJ3-1926,,True
5138,GTEX-OHPL-2426-SM-48TDN,Ovary,Ovary,GTEX-OHPL,GTEX-OHPL-2426,,True
5139,GTEX-131XF-2026-SM-5DUWG,Testis,Testis,GTEX-131XF,GTEX-131XF-2026,,True
5140,GTEX-132AR-1626-SM-5EGHP,Vagina,Vagina,GTEX-132AR,GTEX-132AR-1626,,True
5141,GTEX-TML8-1326-SM-4DXTO,Colon,Colon - Transverse,GTEX-TML8,GTEX-TML8-1326,,True
5142,GTEX-XLM4-0011-R4B-SM-4AT5C,Brain,Brain - Amygdala,GTEX-XLM4,GTEX-XLM4-0011-R4B,,True
5143,GTEX-UJMC-0926-SM-4IHLK,Esophagus,Esophagus - Mucosa,GTEX-UJMC,GTEX-UJMC-0926,,True
5144,GTEX-11ZTT-1626-SM-5EQKR,Colon,Colon - Sigmoid,GTEX-11ZTT,GTEX-11ZTT-1626,,True
5145,GTEX-132NY-1226-SM-5PNVF,Lung,Lung,GTEX-132NY,GTEX-132NY-1226,,True
5146,GTEX-XUW1-2326-SM-4BOO5,Breast,Breast - Mammary Tissue,GTEX-XUW1,GTEX-XUW1-2326,,True
