context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
RR1 OSD-168 FLT−GC,PC2,PIK3C2G,-5.044908222808671e-05,5.044908222808671e-05,212
RR1 OSD-168 FLT−GC,PC2,PIKFYVE,-4.364612292310856e-05,4.364612292310856e-05,476
RR1 OSD-168 FLT−GC,PC2,PLGRKT,-4.497793196399666e-05,4.497793196399666e-05,408
RR1 OSD-168 FLT−GC,PC2,PNISR,-7.440386766782623e-05,7.440386766782623e-05,18
RR1 OSD-168 FLT−GC,PC2,PNN,-5.1184092080945635e-05,5.1184092080945635e-05,184
RR1 OSD-168 FLT−GC,PC2,PNPLA3,-5.993529570719778e-05,5.993529570719778e-05,70
RR1 OSD-168 FLT−GC,PC2,PNPLA6,-4.472866746366015e-05,4.472866746366015e-05,419
RR1 OSD-168 FLT−GC,PC2,POLA2,-4.639244594367475e-05,4.639244594367475e-05,341
RR1 OSD-168 FLT−GC,PC2,PPFIA1,-4.9605105805968266e-05,4.9605105805968266e-05,230
RR1 OSD-168 FLT−GC,PC2,PPIL4,-4.7357957241079704e-05,4.7357957241079704e-05,302
RR1 OSD-168 FLT−GC,PC2,PPP4R3A,-4.462754847045071e-05,4.462754847045071e-05,425
RR1 OSD-168 FLT−GC,PC2,PRG4,-4.950832590679092e-05,4.950832590679092e-05,239
RR1 OSD-168 FLT−GC,PC2,PRKN,-4.5484663395604584e-05,4.5484663395604584e-05,378
RR1 OSD-168 FLT−GC,PC2,PRPF39,-7.35262910818341e-05,7.35262910818341e-05,19
RR1 OSD-168 FLT−GC,PC2,PSTPIP2,-4.882329456521101e-05,4.882329456521101e-05,257
RR1 OSD-168 FLT−GC,PC2,PTBP2,-5.279140645039584e-05,5.279140645039584e-05,156
RR1 OSD-168 FLT−GC,PC2,PTGFR,-5.1082163337409316e-05,5.1082163337409316e-05,188
RR1 OSD-168 FLT−GC,PC2,PTK2,-4.530828131223049e-05,4.530828131223049e-05,389
RR1 OSD-168 FLT−GC,PC2,PTPRC,-4.44171213694207e-05,4.44171213694207e-05,438
RR1 OSD-168 FLT−GC,PC2,PWWP2A,-5.179480416312109e-05,5.179480416312109e-05,172
RR1 OSD-168 FLT−GC,PC2,PXK,-4.3622664240612116e-05,4.3622664240612116e-05,480
RR1 OSD-168 FLT−GC,PC2,R3HDM1,-7.477415500255684e-05,7.477415500255684e-05,17
RR1 OSD-168 FLT−GC,PC2,RABGAP1L,-4.3652242747126424e-05,4.3652242747126424e-05,475
RR1 OSD-168 FLT−GC,PC2,RAD52,-4.9572897047666406e-05,4.9572897047666406e-05,234
RR1 OSD-168 FLT−GC,PC2,RALGAPA1,-4.3987986612827146e-05,4.3987986612827146e-05,456
RR1 OSD-168 FLT−GC,PC2,RAPH1,-5.677791827380847e-05,5.677791827380847e-05,105
RR1 OSD-168 FLT−GC,PC2,RASSF1,-4.377579942011916e-05,4.377579942011916e-05,469
RR1 OSD-168 FLT−GC,PC2,RBBP6,-5.0003445455030056e-05,5.0003445455030056e-05,223
RR1 OSD-168 FLT−GC,PC2,RBBP8,-4.5059628714911747e-05,4.5059628714911747e-05,405
RR1 OSD-168 FLT−GC,PC2,RBM14,-5.9422880677870244e-05,5.9422880677870244e-05,76
RR1 OSD-168 FLT−GC,PC2,RBM15,-4.7586623721195035e-05,4.7586623721195035e-05,292
RR1 OSD-168 FLT−GC,PC2,RBM25,-6.241753315209299e-05,6.241753315209299e-05,59
RR1 OSD-168 FLT−GC,PC2,RBM26,-6.555540230481391e-05,6.555540230481391e-05,41
RR1 OSD-168 FLT−GC,PC2,RBM33,-4.719803104896933e-05,4.719803104896933e-05,311
RR1 OSD-168 FLT−GC,PC2,RBM4,-4.4476651747656616e-05,4.4476651747656616e-05,435
RR1 OSD-168 FLT−GC,PC2,RBM4B,-6.465556352213783e-05,6.465556352213783e-05,47
RR1 OSD-168 FLT−GC,PC2,RBM5,-5.134431610122815e-05,5.134431610122815e-05,178
RR1 OSD-168 FLT−GC,PC2,RBM6,-6.119258667601378e-05,6.119258667601378e-05,68
RR1 OSD-168 FLT−GC,PC2,RBMX,-4.54797625691582e-05,4.54797625691582e-05,379
RR1 OSD-168 FLT−GC,PC2,RC3H2,-4.9590237199955307e-05,4.9590237199955307e-05,231
RR1 OSD-168 FLT−GC,PC2,RECQL5,-4.536039681025647e-05,4.536039681025647e-05,386
RR1 OSD-168 FLT−GC,PC2,RELCH,-5.610395322974704e-05,5.610395322974704e-05,113
RR1 OSD-168 FLT−GC,PC2,RFX7,-5.3299184967640304e-05,5.3299184967640304e-05,150
RR1 OSD-168 FLT−GC,PC2,RFX8,-5.577497690655645e-05,5.577497690655645e-05,117
RR1 OSD-168 FLT−GC,PC2,RFXANK,-4.468299368645035e-05,4.468299368645035e-05,422
RR1 OSD-168 FLT−GC,PC2,RICTOR,-4.4232146292746986e-05,4.4232146292746986e-05,444
RR1 OSD-168 FLT−GC,PC2,RIOK1,-5.05700681373523e-05,5.05700681373523e-05,209
RR1 OSD-168 FLT−GC,PC2,RNF111,-5.1004116476571885e-05,5.1004116476571885e-05,193
RR1 OSD-168 FLT−GC,PC2,RNF213,-6.202715531851968e-05,6.202715531851968e-05,62
RR1 OSD-168 FLT−GC,PC2,RNPC3,-4.642787566421509e-05,4.642787566421509e-05,340
RR1 OSD-168 FLT−GC,PC2,ROCK1,-4.7258368288917985e-05,4.7258368288917985e-05,305
RR1 OSD-168 FLT−GC,PC2,RPIA,-4.6903466958185174e-05,4.6903466958185174e-05,322
RR1 OSD-168 FLT−GC,PC2,RRM2,-5.6993182169170436e-05,5.6993182169170436e-05,102
RR1 OSD-168 FLT−GC,PC2,RSAD2,-5.069217952475232e-05,5.069217952475232e-05,207
RR1 OSD-168 FLT−GC,PC2,RSRC2,-5.865515638234098e-05,5.865515638234098e-05,82
RR1 OSD-168 FLT−GC,PC2,RTL4,-5.526749609532263e-05,5.526749609532263e-05,125
RR1 OSD-168 FLT−GC,PC2,RUNDC3B,-4.327950853218036e-05,4.327950853218036e-05,495
RR1 OSD-168 FLT−GC,PC2,SAFB,-5.359123173558485e-05,5.359123173558485e-05,146
RR1 OSD-168 FLT−GC,PC2,SAFB2,-5.78482570847378e-05,5.78482570847378e-05,89
RR1 OSD-168 FLT−GC,PC2,SAMD9L,-4.9800054268956405e-05,4.9800054268956405e-05,227
RR1 OSD-168 FLT−GC,PC2,SCARF1,-4.999721803376678e-05,4.999721803376678e-05,224
RR1 OSD-168 FLT−GC,PC2,SCEL,-4.8719550907508914e-05,4.8719550907508914e-05,262
RR1 OSD-168 FLT−GC,PC2,SCFD1,-4.353173680418571e-05,4.353173680418571e-05,483
RR1 OSD-168 FLT−GC,PC2,SDF2L1,-4.694811928261081e-05,4.694811928261081e-05,319
RR1 OSD-168 FLT−GC,PC2,SDR9C7,-5.388569541897334e-05,5.388569541897334e-05,144
RR1 OSD-168 FLT−GC,PC2,SEC61A2,-4.724146782151541e-05,4.724146782151541e-05,306
RR1 OSD-168 FLT−GC,PC2,SENP1,-4.4102921151016134e-05,4.4102921151016134e-05,450
RR1 OSD-168 FLT−GC,PC2,SENP7,-4.508719774804265e-05,4.508719774804265e-05,404
RR1 OSD-168 FLT−GC,PC2,SERPINE1,-8.85131900542266e-05,8.85131900542266e-05,7
RR1 OSD-168 FLT−GC,PC2,SETD5,-5.288396122163845e-05,5.288396122163845e-05,153
RR1 OSD-168 FLT−GC,PC2,SETDB2,-5.7216092916144345e-05,5.7216092916144345e-05,97
RR1 OSD-168 FLT−GC,PC2,SF1,-5.0799120127780545e-05,5.0799120127780545e-05,203
RR1 OSD-168 FLT−GC,PC2,SFI1,-4.33332587627116e-05,4.33332587627116e-05,492
RR1 OSD-168 FLT−GC,PC2,SFPQ,-5.0094749871346466e-05,5.0094749871346466e-05,220
RR1 OSD-168 FLT−GC,PC2,SFSWAP,-5.702230452326466e-05,5.702230452326466e-05,101
RR1 OSD-168 FLT−GC,PC2,SGK3,-4.469749102757002e-05,4.469749102757002e-05,420
RR1 OSD-168 FLT−GC,PC2,SH2D5,-5.569922506155652e-05,5.569922506155652e-05,119
RR1 OSD-168 FLT−GC,PC2,SHFL,-7.208737341661801e-05,7.208737341661801e-05,21
RR1 OSD-168 FLT−GC,PC2,SHLD2,-5.511419597638605e-05,5.511419597638605e-05,127
RR1 OSD-168 FLT−GC,PC2,SIGLEC1,-5.193198912579745e-05,5.193198912579745e-05,170
RR1 OSD-168 FLT−GC,PC2,SKIL,-5.8419286270553396e-05,5.8419286270553396e-05,85
RR1 OSD-168 FLT−GC,PC2,SLC16A6,-4.326087458526659e-05,4.326087458526659e-05,497
RR1 OSD-168 FLT−GC,PC2,SLC25A37,-4.666799254935769e-05,4.666799254935769e-05,329
RR1 OSD-168 FLT−GC,PC2,SLC35B3,-4.8379753486728156e-05,4.8379753486728156e-05,273
RR1 OSD-168 FLT−GC,PC2,SLC38A6,-4.426247290697203e-05,4.426247290697203e-05,442
RR1 OSD-168 FLT−GC,PC2,SLC41A2,-0.000101059233908453,0.000101059233908453,2
RR1 OSD-168 FLT−GC,PC2,SLC8A3,-4.83597371861583e-05,4.83597371861583e-05,274
RR1 OSD-168 FLT−GC,PC2,SLTM,-5.23461256038143e-05,5.23461256038143e-05,164
RR1 OSD-168 FLT−GC,PC2,SMARCA4,-4.5159370999206805e-05,4.5159370999206805e-05,394
RR1 OSD-168 FLT−GC,PC2,SMARCAD1,-4.6429219445537004e-05,4.6429219445537004e-05,339
RR1 OSD-168 FLT−GC,PC2,SMARCB1,-4.881006510468693e-05,4.881006510468693e-05,258
RR1 OSD-168 FLT−GC,PC2,SMC5,-5.056223865506926e-05,5.056223865506926e-05,210
RR1 OSD-168 FLT−GC,PC2,SNAPC3,-7.854265637753293e-05,7.854265637753293e-05,14
RR1 OSD-168 FLT−GC,PC2,SNAPC4,-4.5129162932460405e-05,4.5129162932460405e-05,396
RR1 OSD-168 FLT−GC,PC2,SNRNP48,-5.7761817838607334e-05,5.7761817838607334e-05,91
RR1 OSD-168 FLT−GC,PC2,SNRNP70,-5.322853379354236e-05,5.322853379354236e-05,152
RR1 OSD-168 FLT−GC,PC2,SNX10,-4.926804257289098e-05,4.926804257289098e-05,245
RR1 OSD-168 FLT−GC,PC2,SNX11,-4.385116307635789e-05,4.385116307635789e-05,463
RR1 OSD-168 FLT−GC,PC2,SNX29,-4.719837344988779e-05,4.719837344988779e-05,310
RR1 OSD-168 FLT−GC,PC2,SORBS2,-5.3995726817483796e-05,5.3995726817483796e-05,141
RR1 OSD-168 FLT−GC,PC2,SPACA6,-6.51160465986284e-05,6.51160465986284e-05,44
RR1 OSD-168 FLT−GC,PC2,SPOPL,-4.501609328561963e-05,4.501609328561963e-05,407
RR1 OSD-168 FLT−GC,PC2,SQLE,-4.95852436557558e-05,4.95852436557558e-05,233
RR1 OSD-168 FLT−GC,PC2,SRCAP,-4.4250780138076527e-05,4.4250780138076527e-05,443
RR1 OSD-168 FLT−GC,PC2,SRPK1,-5.0845014791842886e-05,5.0845014791842886e-05,199
RR1 OSD-168 FLT−GC,PC2,SRSF1,-4.74550312063913e-05,4.74550312063913e-05,298
RR1 OSD-168 FLT−GC,PC2,SRSF10,-5.868379874587491e-05,5.868379874587491e-05,81
RR1 OSD-168 FLT−GC,PC2,SRSF11,-6.514809088139402e-05,6.514809088139402e-05,43
RR1 OSD-168 FLT−GC,PC2,SRSF6,-4.553012679340702e-05,4.553012679340702e-05,377
RR1 OSD-168 FLT−GC,PC2,SSR1,-4.3152072432029405e-05,4.3152072432029405e-05,500
RR1 OSD-168 FLT−GC,PC2,ST7L,-5.499573500938603e-05,5.499573500938603e-05,128
RR1 OSD-168 FLT−GC,PC2,STAT2,-5.609364481441343e-05,5.609364481441343e-05,114
RR1 OSD-168 FLT−GC,PC2,STK38,-4.504236011207907e-05,4.504236011207907e-05,406
RR1 OSD-168 FLT−GC,PC2,STX1B,-5.694740115560995e-05,5.694740115560995e-05,103
RR1 OSD-168 FLT−GC,PC2,STYXL1,-4.868149136329782e-05,4.868149136329782e-05,263
RR1 OSD-168 FLT−GC,PC2,SUGP2,-4.919241831840839e-05,4.919241831840839e-05,247
RR1 OSD-168 FLT−GC,PC2,SULT6B1,-5.395611732661916e-05,5.395611732661916e-05,142
RR1 OSD-168 FLT−GC,PC2,SUN3,-7.964425057127983e-05,7.964425057127983e-05,12
RR1 OSD-168 FLT−GC,PC2,SUPT20H,-5.072715638867731e-05,5.072715638867731e-05,204
RR1 OSD-168 FLT−GC,PC2,SYNCRIP,-4.7919101027254636e-05,4.7919101027254636e-05,281
RR1 OSD-168 FLT−GC,PC2,TAB2,-4.515093821778424e-05,4.515093821778424e-05,395
RR1 OSD-168 FLT−GC,PC2,TAOK2,-4.7647805693878455e-05,4.7647805693878455e-05,291
RR1 OSD-168 FLT−GC,PC2,TARDBP,-4.773636144601518e-05,4.773636144601518e-05,289
RR1 OSD-168 FLT−GC,PC2,TASOR2,-4.7237035030710234e-05,4.7237035030710234e-05,307
RR1 OSD-168 FLT−GC,PC2,TBC1D23,-4.987378525589996e-05,4.987378525589996e-05,225
RR1 OSD-168 FLT−GC,PC2,TBC1D24,-4.5856113215245057e-05,4.5856113215245057e-05,362
RR1 OSD-168 FLT−GC,PC2,TBCE,-4.717266503007533e-05,4.717266503007533e-05,314
RR1 OSD-168 FLT−GC,PC2,TBP,-4.408357461687763e-05,4.408357461687763e-05,452
RR1 OSD-168 FLT−GC,PC2,TCERG1,-5.278664836367388e-05,5.278664836367388e-05,157
RR1 OSD-168 FLT−GC,PC2,TCIM,-5.176169758299326e-05,5.176169758299326e-05,173
RR1 OSD-168 FLT−GC,PC2,TCIRG1,-4.686074430145809e-05,4.686074430145809e-05,323
RR1 OSD-168 FLT−GC,PC2,TEAD3,-4.58558280485061e-05,4.58558280485061e-05,363
RR1 OSD-168 FLT−GC,PC2,TESMIN,-4.349054718469189e-05,4.349054718469189e-05,485
RR1 OSD-168 FLT−GC,PC2,TET2,-5.141475915210248e-05,5.141475915210248e-05,176
RR1 OSD-168 FLT−GC,PC2,TFCP2,-4.6937468353716956e-05,4.6937468353716956e-05,320
RR1 OSD-168 FLT−GC,PC2,TFRC,-6.838165662296118e-05,6.838165662296118e-05,29
RR1 OSD-168 FLT−GC,PC2,THADA,-4.407196724220729e-05,4.407196724220729e-05,453
RR1 OSD-168 FLT−GC,PC2,TIA1,-6.306243639462908e-05,6.306243639462908e-05,55
RR1 OSD-168 FLT−GC,PC2,TIGIT,-4.3476768193935474e-05,4.3476768193935474e-05,487
RR1 OSD-168 FLT−GC,PC2,TIMP1,-6.272330745580654e-05,6.272330745580654e-05,57
RR1 OSD-168 FLT−GC,PC2,TMC4,-4.466137258047393e-05,4.466137258047393e-05,424
RR1 OSD-168 FLT−GC,PC2,TMCC1,-5.937849383592104e-05,5.937849383592104e-05,77
RR1 OSD-168 FLT−GC,PC2,TMEM161B,-5.070532443443705e-05,5.070532443443705e-05,205
RR1 OSD-168 FLT−GC,PC2,TMEM253,-4.3906524671402024e-05,4.3906524671402024e-05,459
RR1 OSD-168 FLT−GC,PC2,TMEM87A,-5.95625091782696e-05,5.95625091782696e-05,74
RR1 OSD-168 FLT−GC,PC2,TNNC1,-5.2453231923661856e-05,5.2453231923661856e-05,162
RR1 OSD-168 FLT−GC,PC2,TNNI2,-4.8575659550330504e-05,4.8575659550330504e-05,265
RR1 OSD-168 FLT−GC,PC2,TNRC6A,-5.218229455920704e-05,5.218229455920704e-05,166
RR1 OSD-168 FLT−GC,PC2,TOP3B,-4.9503580948076195e-05,4.9503580948076195e-05,240
RR1 OSD-168 FLT−GC,PC2,TRA2A,-6.417840109789369e-05,6.417840109789369e-05,53
RR1 OSD-168 FLT−GC,PC2,TRA2B,-4.6520795081797534e-05,4.6520795081797534e-05,336
RR1 OSD-168 FLT−GC,PC2,TRAF5,-4.722720073397775e-05,4.722720073397775e-05,308
RR1 OSD-168 FLT−GC,PC2,TRAF7,-4.682482742315062e-05,4.682482742315062e-05,324
RR1 OSD-168 FLT−GC,PC2,TRAPPC14,-4.846055373012578e-05,4.846055373012578e-05,268
RR1 OSD-168 FLT−GC,PC2,TRIM14,-4.404943016621937e-05,4.404943016621937e-05,454
RR1 OSD-168 FLT−GC,PC2,TRIM39,-5.4962113474418684e-05,5.4962113474418684e-05,129
RR1 OSD-168 FLT−GC,PC2,TRMT13,-5.083781352653992e-05,5.083781352653992e-05,200
RR1 OSD-168 FLT−GC,PC2,TRMT1L,-4.6619715451861846e-05,4.6619715451861846e-05,332
RR1 OSD-168 FLT−GC,PC2,TSC22D1,-5.196424550786549e-05,5.196424550786549e-05,169
RR1 OSD-168 FLT−GC,PC2,TSHB,-4.4107593345030006e-05,4.4107593345030006e-05,449
RR1 OSD-168 FLT−GC,PC2,TTC14,-6.742983992928653e-05,6.742983992928653e-05,31
RR1 OSD-168 FLT−GC,PC2,TUBGCP3,-4.647623320872189e-05,4.647623320872189e-05,338
RR1 OSD-168 FLT−GC,PC2,TXLNG,-5.042168141160057e-05,5.042168141160057e-05,213
RR1 OSD-168 FLT−GC,PC2,TXNDC11,-4.569752254089162e-05,4.569752254089162e-05,371
RR1 OSD-168 FLT−GC,PC2,U2SURP,-4.4585106607333205e-05,4.4585106607333205e-05,429
RR1 OSD-168 FLT−GC,PC2,UBA7,-5.7412461128820795e-05,5.7412461128820795e-05,95
RR1 OSD-168 FLT−GC,PC2,UBAP2L,-5.100445336232646e-05,5.100445336232646e-05,192
RR1 OSD-168 FLT−GC,PC2,UBE2K,-4.9367744069708655e-05,4.9367744069708655e-05,242
RR1 OSD-168 FLT−GC,PC2,UBN2,-7.120572189409145e-05,7.120572189409145e-05,24
RR1 OSD-168 FLT−GC,PC2,UNC79,-7.146892879020806e-05,7.146892879020806e-05,23
RR1 OSD-168 FLT−GC,PC2,USP14,-4.567320547970645e-05,4.567320547970645e-05,372
RR1 OSD-168 FLT−GC,PC2,USP18,-4.385487666729519e-05,4.385487666729519e-05,462
RR1 OSD-168 FLT−GC,PC2,USP2,-4.7494065277258475e-05,4.7494065277258475e-05,295
RR1 OSD-168 FLT−GC,PC2,USP53,-4.479617087878701e-05,4.479617087878701e-05,415
RR1 OSD-168 FLT−GC,PC2,VAMP1,-4.749048746752829e-05,4.749048746752829e-05,296
RR1 OSD-168 FLT−GC,PC2,VPS37A,-4.887690847509736e-05,4.887690847509736e-05,256
RR1 OSD-168 FLT−GC,PC2,VPS9D1,-4.4331537825647014e-05,4.4331537825647014e-05,440
RR1 OSD-168 FLT−GC,PC2,WDR91,-4.956781626299179e-05,4.956781626299179e-05,236
RR1 OSD-168 FLT−GC,PC2,WNK4,-4.380945572994085e-05,4.380945572994085e-05,467
RR1 OSD-168 FLT−GC,PC2,XKR9,-4.587358430822588e-05,4.587358430822588e-05,361
RR1 OSD-168 FLT−GC,PC2,XRCC3,-5.8033104957382823e-05,5.8033104957382823e-05,88
RR1 OSD-168 FLT−GC,PC2,YOD1,-5.1227249573127256e-05,5.1227249573127256e-05,183
RR1 OSD-168 FLT−GC,PC2,YTHDC1,-5.5197841590855795e-05,5.5197841590855795e-05,126
RR1 OSD-168 FLT−GC,PC2,ZBTB16,-6.910787446135466e-05,6.910787446135466e-05,27
RR1 OSD-168 FLT−GC,PC2,ZBTB20,-5.136125319795002e-05,5.136125319795002e-05,177
RR1 OSD-168 FLT−GC,PC2,ZBTB21,-4.563118010442915e-05,4.563118010442915e-05,373
RR1 OSD-168 FLT−GC,PC2,ZBTB26,-5.709909218670692e-05,5.709909218670692e-05,99
RR1 OSD-168 FLT−GC,PC2,ZC3H7A,-5.094001058996304e-05,5.094001058996304e-05,194
RR1 OSD-168 FLT−GC,PC2,ZCCHC7,-5.5678162039750085e-05,5.5678162039750085e-05,121
RR1 OSD-168 FLT−GC,PC2,ZDHHC21,-4.608655900128471e-05,4.608655900128471e-05,355
RR1 OSD-168 FLT−GC,PC2,ZFC3H1,-5.5370580648792076e-05,5.5370580648792076e-05,123
RR1 OSD-168 FLT−GC,PC2,ZFP36,-5.4744129988546744e-05,5.4744129988546744e-05,132
RR1 OSD-168 FLT−GC,PC2,ZFP37,-4.727918666641115e-05,4.727918666641115e-05,304
RR1 OSD-168 FLT−GC,PC2,ZMIZ1,-5.0490841421289095e-05,5.0490841421289095e-05,211
RR1 OSD-168 FLT−GC,PC2,ZNF112,-4.370893519258503e-05,4.370893519258503e-05,474
RR1 OSD-168 FLT−GC,PC2,ZNF169,-4.674752429723626e-05,4.674752429723626e-05,328
RR1 OSD-168 FLT−GC,PC2,ZNF182,-5.086557905167311e-05,5.086557905167311e-05,198
RR1 OSD-168 FLT−GC,PC2,ZNF280D,-6.220251778417793e-05,6.220251778417793e-05,61
RR1 OSD-168 FLT−GC,PC2,ZNF326,-4.8733831877028765e-05,4.8733831877028765e-05,261
RR1 OSD-168 FLT−GC,PC2,ZNF329,-4.758346076678973e-05,4.758346076678973e-05,293
RR1 OSD-168 FLT−GC,PC2,ZNF384,-5.164351332583413e-05,5.164351332583413e-05,174
RR1 OSD-168 FLT−GC,PC2,ZNF398,-4.5252690878364534e-05,4.5252690878364534e-05,391
RR1 OSD-168 FLT−GC,PC2,ZNF407,-5.46445755022615e-05,5.46445755022615e-05,134
RR1 OSD-168 FLT−GC,PC2,ZNF511,-4.339458438044319e-05,4.339458438044319e-05,490
RR1 OSD-168 FLT−GC,PC2,ZNF512,-4.909746495197603e-05,4.909746495197603e-05,252
RR1 OSD-168 FLT−GC,PC2,ZNF644,-4.925330430039811e-05,4.925330430039811e-05,246
RR1 OSD-168 FLT−GC,PC2,ZNF692,-5.115413082358236e-05,5.115413082358236e-05,186
RR1 OSD-168 FLT−GC,PC2,ZNF746,-4.359653504094954e-05,4.359653504094954e-05,481
RR1 OSD-168 FLT−GC,PC2,ZNF839,-5.112033967354752e-05,5.112033967354752e-05,187
RR1 OSD-168 FLT−GC,PC2,ZNF865,-4.383323335206452e-05,4.383323335206452e-05,464
RR1 OSD-168 FLT−GC,PC2,ZUP1,-6.282478638036753e-05,6.282478638036753e-05,56
RR3-40 OSD-137 FLT−GC,PC1,AACS,-0.0001259323457688784,0.0001259323457688784,3
RR3-40 OSD-137 FLT−GC,PC1,ABCC3,3.71552771247406e-05,3.71552771247406e-05,205
RR3-40 OSD-137 FLT−GC,PC1,ABCG8,3.589459818971449e-05,3.589459818971449e-05,235
RR3-40 OSD-137 FLT−GC,PC1,ABHD15,-2.746665299681831e-05,2.746665299681831e-05,495
RR3-40 OSD-137 FLT−GC,PC1,ABHD2,3.258276772441416e-05,3.258276772441416e-05,314
RR3-40 OSD-137 FLT−GC,PC1,ACACA,-4.2929668756712925e-05,4.2929668756712925e-05,137
RR3-40 OSD-137 FLT−GC,PC1,ACACB,-6.37421538369903e-05,6.37421538369903e-05,49
RR3-40 OSD-137 FLT−GC,PC1,ACLY,-5.305419440240506e-05,5.305419440240506e-05,73
RR3-40 OSD-137 FLT−GC,PC1,ACSL3,-3.467895519169337e-05,3.467895519169337e-05,262
RR3-40 OSD-137 FLT−GC,PC1,ACSL4,-5.222074025161961e-05,5.222074025161961e-05,76
RR3-40 OSD-137 FLT−GC,PC1,ACSS2,-3.5037338651184186e-05,3.5037338651184186e-05,252
RR3-40 OSD-137 FLT−GC,PC1,ACTL6A,-3.293290290961577e-05,3.293290290961577e-05,299
RR3-40 OSD-137 FLT−GC,PC1,ACTR6,-2.7655187570580804e-05,2.7655187570580804e-05,481
RR3-40 OSD-137 FLT−GC,PC1,ADAP2,-2.7734505643766088e-05,2.7734505643766088e-05,472
RR3-40 OSD-137 FLT−GC,PC1,AGFG2,-2.787698346705632e-05,2.787698346705632e-05,463
RR3-40 OSD-137 FLT−GC,PC1,ALG12,-4.130164104871551e-05,4.130164104871551e-05,152
RR3-40 OSD-137 FLT−GC,PC1,ALS2,-4.403815920889417e-05,4.403815920889417e-05,126
RR3-40 OSD-137 FLT−GC,PC1,AMN1,-2.781714023300566e-05,2.781714023300566e-05,465
RR3-40 OSD-137 FLT−GC,PC1,ANGPTL4,8.240129301301339e-05,8.240129301301339e-05,19
RR3-40 OSD-137 FLT−GC,PC1,ANGPTL8,-4.85277948303061e-05,4.85277948303061e-05,97
RR3-40 OSD-137 FLT−GC,PC1,ANKRD16,-3.570025349941634e-05,3.570025349941634e-05,239
RR3-40 OSD-137 FLT−GC,PC1,ANKS4B,-4.0685058742473736e-05,4.0685058742473736e-05,164
RR3-40 OSD-137 FLT−GC,PC1,AOX1,2.9083915901509836e-05,2.9083915901509836e-05,413
RR3-40 OSD-137 FLT−GC,PC1,AP3M1,-5.1690570581558335e-05,5.1690570581558335e-05,79
RR3-40 OSD-137 FLT−GC,PC1,AP4S1,-2.8221767192302606e-05,2.8221767192302606e-05,449
RR3-40 OSD-137 FLT−GC,PC1,APIP,-3.6893048119367304e-05,3.6893048119367304e-05,212
RR3-40 OSD-137 FLT−GC,PC1,APOO,-3.5988525522542165e-05,3.5988525522542165e-05,232
RR3-40 OSD-137 FLT−GC,PC1,ARGLU1,-2.911508143387163e-05,2.911508143387163e-05,409
RR3-40 OSD-137 FLT−GC,PC1,ARL14EP,-2.8562470552487653e-05,2.8562470552487653e-05,433
RR3-40 OSD-137 FLT−GC,PC1,ARL4A,3.46128605704341e-05,3.46128605704341e-05,264
RR3-40 OSD-137 FLT−GC,PC1,AS3MT,-3.0823933912685744e-05,3.0823933912685744e-05,358
RR3-40 OSD-137 FLT−GC,PC1,ASAP2,3.3938727072289554e-05,3.3938727072289554e-05,278
RR3-40 OSD-137 FLT−GC,PC1,ASCC3,-3.041114503629252e-05,3.041114503629252e-05,371
RR3-40 OSD-137 FLT−GC,PC1,ATP11A,-5.094918170352179e-05,5.094918170352179e-05,83
RR3-40 OSD-137 FLT−GC,PC1,ATP1B1,-4.10742281115077e-05,4.10742281115077e-05,156
RR3-40 OSD-137 FLT−GC,PC1,AVPI1,-3.471837869824748e-05,3.471837869824748e-05,259
RR3-40 OSD-137 FLT−GC,PC1,AZIN1,-3.287168959749671e-05,3.287168959749671e-05,300
RR3-40 OSD-137 FLT−GC,PC1,B4GAT1,3.653640479911885e-05,3.653640479911885e-05,220
RR3-40 OSD-137 FLT−GC,PC1,BBC3,-4.057032052217308e-05,4.057032052217308e-05,165
RR3-40 OSD-137 FLT−GC,PC1,BCO2,-4.102337418879222e-05,4.102337418879222e-05,158
RR3-40 OSD-137 FLT−GC,PC1,BDH2,-3.7730031041830354e-05,3.7730031041830354e-05,197
RR3-40 OSD-137 FLT−GC,PC1,BLOC1S2,-3.4108172943875576e-05,3.4108172943875576e-05,273
RR3-40 OSD-137 FLT−GC,PC1,BTG2,5.104609240275105e-05,5.104609240275105e-05,82
RR3-40 OSD-137 FLT−GC,PC1,C1D,-3.266556348566639e-05,3.266556348566639e-05,310
RR3-40 OSD-137 FLT−GC,PC1,CACYBP,-3.115646254819109e-05,3.115646254819109e-05,347
RR3-40 OSD-137 FLT−GC,PC1,CALCOCO1,3.8428351602929835e-05,3.8428351602929835e-05,190
RR3-40 OSD-137 FLT−GC,PC1,CARMIL1,-5.818886424678225e-05,5.818886424678225e-05,56
RR3-40 OSD-137 FLT−GC,PC1,CCDC85C,-3.1339892415616935e-05,3.1339892415616935e-05,341
RR3-40 OSD-137 FLT−GC,PC1,CCNB1IP1,6.928017047190794e-05,6.928017047190794e-05,39
RR3-40 OSD-137 FLT−GC,PC1,CCND1,-4.302199146400195e-05,4.302199146400195e-05,136
RR3-40 OSD-137 FLT−GC,PC1,CCNL2,-3.538597321163576e-05,3.538597321163576e-05,245
RR3-40 OSD-137 FLT−GC,PC1,CDK2AP2,-4.669772845286319e-05,4.669772845286319e-05,110
